TIME,CH,ADC
37251085,11,10573
37252142,29,10546
37252243,11,10526
37253301,29,10571
37253401,11,10579
37254468,29,10549
37254569,11,10574
37255629,29,10256
37255730,11,10583
37256791,29,10575
37256892,11,10570
37257951,29,10554
37258052,11,10572
37259110,29,10556
37259211,11,10567
37260269,29,10620
37260370,11,10576
37261442,29,10532
37261543,11,10583
37262604,29,10602
37262704,11,10581
37263765,29,10534
37263866,11,10589
37264927,29,10568
37265027,11,10561
37266085,29,10535
37266186,11,10583
37267345,11,10562
37268412,29,10558
37268518,11,10591
37269582,29,10572
37269682,11,10558
37270743,29,10546
37270844,11,10553
37271902,29,10566
37272003,11,10592
37273061,29,10554
37273162,11,10572
37274222,29,10568
37274323,11,10590
37275388,29,10558
37275488,11,10590
37276552,29,10567
37276653,11,10578
37277712,29,10566
37277813,11,10575
37278873,29,41
37278973,11,10565
37280032,29,10566
37280132,11,10584
37281193,29,10580
37281294,11,10589
37282353,29,10588
37282453,11,10583
37283517,29,10577
37283618,11,10620
37284679,29,10576
37284779,11,10588
37285839,29,10574
37285940,11,10562
37287003,29,10572
37287103,11,10593
37288164,29,10598
37288265,11,10602
37289323,29,10568
37289424,11,10584
37290488,29,10579
37290589,11,10600
37291649,29,10574
37291750,11,10616
37292810,29,10561
37292911,11,10594
37293974,29,10579
37294074,11,10602
37295133,29,10537
37295233,11,10600
37296292,29,10590
37296392,11,10597
37297456,29,10607
37297557,11,10893
37298615,29,10564
37298716,11,10582
37299777,29,10588
37299878,11,10564
37300938,29,10553
37301039,11,10606
37302097,29,10590
37302198,11,10612
37303256,29,10586
37303357,11,10606
37304422,29,10563
37304528,11,10635
37305587,29,10612
37305687,11,10603
37306749,29,10660
37306849,11,10612
37307908,29,10604
37308009,11,10598
37309067,29,10583
37309168,11,10608
37310229,29,10575
37310329,11,10612
37311394,29,10595
37311494,11,10586
37312559,29,10577
37312659,11,10602
37313720,29,10499
37313821,11,10594
37314880,29,10593
37314980,11,10605
37316038,29,10577
37316139,11,10592
37317199,29,10549
37317300,11,10609
37318365,29,10542
37318466,11,10613
37319530,29,10597
37319631,11,10603
37320692,29,10590
37320793,11,10614
37321853,29,10639
37321953,11,10601
37323014,29,10594
37323114,11,10603
37324175,29,10595
37324276,11,10607
37325334,29,10596
37325441,11,10611
37326499,29,10578
37326600,11,10588
37327661,29,10572
37327761,11,10647
37328821,29,10596
37328922,11,10624
37329984,29,10660
37330085,11,10630
37331143,29,10585
37331243,11,10626
37332302,29,10553
37332402,11,10614
37333469,29,10590
37333570,11,10624
37334631,29,10577
37334731,11,10578
37335793,29,10600
37335893,11,10620
37336954,29,10596
37337055,11,10621
37338113,29,10607
37338214,11,10535
37339272,29,10603
37339373,11,10636
37340443,29,10601
37340544,11,10651
37341602,29,10586
37341702,11,10634
37342864,11,10610
37343923,29,10565
37344024,11,10596
37345082,29,10606
37345183,11,10610
37346241,29,10618
37346342,11,10620
37347407,29,10594
37347513,11,10608
37348578,29,10608
37348678,11,10620
37349739,29,10616
37349840,11,10616
37350899,29,10602
37351000,11,10612
37352058,29,10602
37352159,11,10603
37353219,29,10601
37353320,11,10663
37354386,29,10606
37354486,11,10804
37355550,29,10602
37355651,11,10427
37356711,29,10609
37356812,11,10598
37357872,29,10634
37357972,11,10621
37359031,29,10605
37359131,11,10602
37360192,29,10601
37360293,11,10628
37361352,29,10611
37362518,29,10599
37362619,11,10633
37363679,29,10610
37363780,11,10743
37364840,29,10612
37364940,11,10617
37366003,29,10565
37366104,11,10620
37367165,29,10517
37367265,11,10629
37368324,29,10492
37368425,11,10626
37369491,29,10619
37369592,11,10630
37371814,29,10623
37371914,11,10581
37372977,29,10600
37373078,11,10668
37374136,29,10717
37374237,11,10620
37375295,29,10580
37375396,11,10636
37376460,29,10628
37376561,11,10640
37377618,29,10627
37377719,11,10654
37378781,29,10620
37378881,11,10628
37379941,29,10302
37380041,11,10637
37381100,29,10664
37381200,11,10631
37382259,29,10694
37382360,11,10628
37383424,29,10625
37383530,11,10616
37384589,29,10615
37384690,11,10632
37385752,29,10611
37385852,11,10652
37386911,29,10625
37387011,11,10629
37388070,29,10636
37388170,11,10650
37389229,29,10642
37389330,11,10625
37390394,29,10613
37390494,11,10658
37391561,29,10630
37391661,11,10637
37392722,29,10616
37392823,11,10657
37393883,29,10615
37393983,11,10644
37395042,29,10628
37395142,11,10519
37396202,29,10717
37396303,11,10624
37397368,29,10866
37397468,11,10635
37398535,29,10622
37398636,11,10641
37399696,29,10621
37399797,11,10631
37400857,29,10613
37400958,11,10637
37402016,29,10628
37402116,11,10640
37403177,29,10582
37403277,11,10649
37404336,29,10640
37404442,11,10640
37405503,29,10632
37405604,11,10621
37406665,29,10626
37406766,11,10648
37407825,29,10639
37407926,11,10651
37408989,29,10661
37409089,11,10642
37410148,29,10604
37410248,11,10635
37411307,29,10611
37411408,11,10612
37412472,29,10644
37412573,11,10644
37413633,29,10715
37413734,11,10647
37414796,29,10630
37414896,11,10627
37415959,29,10657
37416059,11,10674
37417117,29,10636
37417218,11,10638
37418277,29,10615
37418377,11,10656
37419445,29,10650
37419546,11,10642
37420607,29,10646
37420708,11,10658
37486828,29,10442
37486929,11,10705
37487991,29,10659
37488092,11,10676
37489150,29,10679
37489251,11,10676
37490309,29,10691
37490410,11,10710
37491474,29,10671
37491575,11,10686
37492635,29,10679
37492736,11,10681
37493795,29,10669
37493895,11,10680
37494958,29,10736
37495058,11,10706
37496117,29,10685
37496217,11,10663
37497275,29,10666
37497376,11,10678
37498446,29,10700
37498546,11,10689
37499604,29,10679
37499705,11,10704
37500766,29,10698
37500867,11,10692
37502028,11,10687
37503086,29,10684
37503186,11,10679
37504245,29,10686
37504345,11,10386
37505412,29,10694
37505518,11,10699
37506583,29,10664
37506683,11,10694
37507744,29,10691
37507845,11,10707
37508903,29,10674
37509003,11,10646
37510061,29,10678
37510162,11,10706
37511222,29,10702
37511323,11,10729
37512387,29,10698
37512487,11,10837
37513554,29,10720
37513654,11,10705
37514714,29,10692
37514814,11,10714
37515874,29,10703
37515975,11,10670
37517033,29,10685
37517133,11,10701
37518194,29,10686
37518295,11,10708
37519353,29,10696
37519453,11,10675
37520520,29,10450
37520621,11,10700
37521681,29,10696
37521782,11,10710
37522841,29,10710
37522942,11,10702
37524004,29,10677
37524104,11,10707
37525164,29,10698
37525265,11,10692
37526323,29,10685
37526423,11,10635
37527487,29,10779
37527588,11,10717
37528648,29,10693
37528749,11,10698
37529809,29,10696
37529909,11,10726
37530972,29,10661
37531072,11,10705
37532130,29,10689
37532231,11,10709
37533289,29,10937
37533390,11,10714
37534455,29,10729
37534556,11,10699
37535617,29,10699
37535718,11,10702
37536779,29,10712
37536879,11,10713
37537939,29,10717
37538039,11,10696
37539097,29,10714
37539198,11,10731
37540256,29,10724
37540356,11,10682
37541423,29,10542
37541529,11,10676
37542588,29,10708
37542688,11,10716
37543749,29,10730
37543850,11,10719
37544908,29,10708
37545009,11,10712
37546067,29,10692
37546167,11,10772
37547227,29,10703
37547328,11,10691
37548392,29,10724
37548492,11,10721
37549559,29,10707
37549659,11,10706
37550719,29,10712
37550820,11,10715
37551879,29,10736
37551980,11,10726
37553038,29,10705
37553138,11,10719
37554198,29,10688
37554299,11,10708
37555363,29,10709
37555463,11,10693
37556530,29,10720
37556631,11,10708
37557691,29,10718
37557792,11,10704
37558852,29,10734
37558952,11,10714
37560015,29,10744
37560115,11,10720
37561175,29,10691
37561276,11,10702
37562334,29,10710
37562441,11,10692
37564663,29,10705
37564763,11,10707
37565823,29,10712
37565924,11,10731
37566986,29,10722
37567087,11,10747
37568144,29,10773
37568245,11,10717
37569303,29,10708
37569404,11,10708
37570471,29,10723
37570572,11,10844
37571632,29,10731
37571733,11,10698
37572794,29,10726
37572895,11,10728
37573957,29,10738
37574058,11,10697
37575116,29,10723
37575216,11,10730
37576275,29,10714
37576375,11,10726
37577445,29,10749
37577546,11,10714
37578604,29,10706
37578705,11,10738
37579766,29,10729
37579866,11,10723
37580927,29,10720
37581027,11,10705
37582086,29,10713
37582186,11,10743
37583244,29,10717
37583345,11,10710
37584412,29,10709
37584518,11,10738
37585582,29,10737
37585683,11,10730
37586744,29,10719
37586844,11,10717
37587903,29,10663
37588003,11,10678
37589062,29,10750
37589162,11,10840
37590223,29,10731
37590324,11,10724
37591388,29,10730
37591488,11,10742
37592552,29,10733
37592652,11,10721
37593712,29,10735
37593813,11,10742
37594872,29,10808
37594973,11,10718
37596031,29,10728
37596131,11,10703
37597191,29,10731
37597292,11,10737
37598350,29,10767
37598450,11,10698
37599517,29,10745
37599618,11,10747
37600678,29,10743
37600779,11,10673
37601839,29,10726
37601939,11,10529
37603001,29,10765
37603102,11,10756
37604162,29,10739
37604263,11,10753
37605321,29,10732
37605422,11,10729
37606485,29,10784
37606586,11,10738
37607646,29,10736
37607747,11,10700
37608807,29,10787
37608907,11,10712
37609969,29,10744
37610069,11,10732
37611127,29,10715
37611228,11,10726
37612286,29,10740
37612387,11,10734
37613450,29,10718
37613551,11,10732
37614609,29,10755
37614710,11,10737
37615771,29,10728
37615871,11,10764
37616931,29,10712
37617032,11,10716
37618090,29,10740
37618190,11,10785
37619248,29,10790
37619349,11,10736
37620416,29,10748
37620522,11,10769
37621583,29,10746
37621683,11,10778
37622744,29,10757
37622845,11,10741
37623903,29,10763
37624004,11,10763
37625062,29,10751
37625162,11,10751
37626222,29,10764
37626322,11,10754
37627386,29,10667
37627486,11,10754
37628553,29,10764
37628654,11,10740
37629713,29,10761
37629813,11,10738
37630873,29,10768
37630974,11,10764
37632031,29,10762
37632132,11,10725
37633192,29,10740
37633293,11,10728
37634351,29,10779
37634451,11,10745
37635518,29,10732
37635619,11,10752
37636679,29,10724
37636780,11,10726
37637839,29,10744
37637940,11,10740
37639002,29,10772
37639102,11,10755
37640162,29,10782
37640263,11,10770
37641321,29,10751
37641422,11,10778
37642488,29,10764
37642589,11,10742
37643649,29,10646
37643749,11,10779
37644809,29,10819
37644910,11,10739
37645972,29,10755
37646073,11,10763
37647131,29,10741
37647231,11,10743
37648290,29,10778
37648390,11,10745
37649456,29,10760
37649557,11,10759
37650618,29,10771
37650719,11,10751
37651779,29,10578
37651880,11,10754
37652939,29,10742
37653040,11,10774
37654098,29,10754
37654198,11,10760
37655256,29,10763
37655357,11,10752
37656424,29,10793
37656530,11,10762
37657591,29,10753
37657691,11,10759
37658752,29,10752
37658853,11,10772
37659912,29,10724
37660012,11,10768
37661070,29,10989
37661170,11,10716
37662231,29,10757
37662331,11,10771
37663398,29,10766
37663499,11,10738
37664566,29,10765
37664666,11,10761
37665727,29,10768
37665828,11,10756
37666886,29,10762
37666987,11,10778
37668045,29,10777
37668145,11,10762
37669205,29,10790
37669305,11,10774
37670370,29,10778
37670470,11,10856
37671537,29,10765
37671637,11,10748
37672698,29,10776
37672798,11,10770
37673858,29,10775
37673958,11,10770
37675016,29,10752
37675117,11,10764
37676177,29,10748
37676278,11,10771
37677335,29,10777
37677442,11,10756
37678500,29,10778
37678601,11,11228
37679661,29,10783
37679761,11,10767
37680821,29,10783
37680921,11,10731
37681984,29,10768
37682084,11,10785
37683142,29,10773
37683243,11,10744
37684301,29,10757
37684401,11,10760
37685468,29,10825
37685569,11,10787
37686629,29,10774
37686730,11,10731
37687791,29,10772
37687891,11,10761
37688954,29,10784
37689054,11,10764
37690112,29,10784
37690213,11,10764
37691271,29,10778
37691371,11,10754
37692443,29,10786
37692544,11,10788
37693605,29,10808
37693705,11,10644
37694766,29,10763
37694867,11,10766
37695927,29,10794
37696028,11,10771
37697086,29,10761
37697186,11,10769
37698244,29,10778
37699411,29,10810
37699517,11,10779
37700581,29,10671
37700682,11,10762
37701743,29,10814
37701843,11,10748
37702902,29,10752
37703003,11,10772
37704061,29,10779
37704161,11,10767
37705221,29,10779
37705322,11,10750
37706386,29,10785
37706486,11,10736
37707553,29,10789
37707653,11,10760
37708712,29,10808
37708813,11,10769
37709872,29,10776
37709972,11,10916
37711030,29,10797
37711130,11,10748
37712191,29,10825
37712292,11,10767
37713350,29,10643
37713450,11,10755
37714517,29,10785
37714618,11,10769
37715678,29,10797
37715778,11,42
37716838,29,10785
37716938,11,10788
37718001,29,10764
37718101,11,10763
37719161,29,10793
37719262,11,10778
37720320,29,10794
37720420,11,10795
37721487,29,10782
37721588,11,10757
37722648,29,10786
37722748,11,10678
37723808,29,10789
37723909,11,10784
37724971,29,10794
37725072,11,10767
37726231,11,10774
37727289,29,10808
37727389,11,10806
37728453,29,10997
37728554,11,10841
37729614,29,10768
37729715,11,10771
37730777,29,10778
37730877,11,10787
37731937,29,10783
37732038,11,10804
37733096,29,10809
37733196,11,10761
37734254,29,10799
37734355,11,10773
37735421,29,10845
37735527,11,10788
37736588,29,10818
37736689,11,10778
37737750,29,10792
37737850,11,10775
37738908,29,10795
37739009,11,10726
37740067,29,10782
37740167,11,10761
37741227,29,10813
37741328,11,10776
37742392,29,10793
37742492,11,10784
37743559,29,10837
37744720,29,10798
37744821,11,10778
37745880,29,10786
37745980,11,10780
37747038,29,10805
37747139,11,10770
37748199,29,10778
37748299,11,10789
37749364,29,10819
37749464,11,10810
37750529,29,10691
37750630,11,10774
37751690,29,10794
37751791,11,10780
37752851,29,10795
37752951,11,10788
37754014,29,10825
37754115,11,10788
37755175,29,10805
37755276,11,10829
37756335,29,10799
37756441,11,10778
37757600,11,10758
37758661,29,10816
37758761,11,10790
37759821,29,10815
37759922,11,10782
37760985,29,10803
37761085,11,42
37762144,29,10808
37762244,11,10702
37763303,29,10777
37763404,11,10803
37764468,29,42
37764569,11,10789
37765629,29,10809
37765730,11,10795
37766792,29,10781
37766892,11,10769
37767955,29,10800
37768055,11,10786
37769114,29,10807
37769214,11,10782
37770273,29,10800
37770373,11,10707
37771443,29,10794
37771544,11,10783
37772605,29,10808
37772706,11,10745
37773767,29,10797
37774929,29,10809
37775029,11,10815
37776087,29,10844
37776188,11,10813
37777246,29,10788
37777347,11,10791
37778411,29,10919
37778517,11,10792
37779582,29,10820
37779683,11,10791
37780743,29,10805
37780844,11,10782
37781903,29,10798
37782003,11,10797
37783061,29,10792
37783162,11,10782
37784222,29,10814
37784323,11,10791
37785488,11,10826
37786556,29,10810
37786657,11,10750
37787716,29,42
37787817,11,10768
37788877,29,10808
37788977,11,10775
37790036,29,10800
37790136,11,10788
37791197,29,10812
37791298,11,10770
37792363,29,10819
37792463,11,10784
37793530,29,10806
37793631,11,10781
37794691,29,10803
37794792,11,10945
37795852,29,10859
37795952,11,10781
37797015,29,10816
37797115,11,10772
37798176,29,10802
37798277,11,10768
37799335,29,10800
37799441,11,10758
37800502,29,10814
37800603,11,10756
37801664,29,10839
37801765,11,10791
37802825,29,10638
37802925,11,10777
37803988,29,10799
37804089,11,10765
37805147,29,10786
37805248,11,10775
37806306,29,10797
37806407,11,10747
37807474,29,10820
37807575,11,10783
37808635,29,10727
37808736,11,10761
37809795,29,10747
37809896,11,10764
37810958,29,10783
37811059,11,10752
37812117,29,10798
37812218,11,10762
37813276,29,42
37813377,11,10762
37814445,29,10780
37814546,11,10762
37815607,29,10786
37815708,11,10751
37816870,11,10736
37817931,29,10787
37818032,11,10720
37819090,29,10790
37819190,11,10695
37820249,29,10924
37820350,11,10728
37821417,29,10763
37821523,11,10724
37822584,29,10786
37822685,11,10747
37823746,29,10779
37823846,11,10710
37824905,29,10760
37825006,11,10729
37826064,29,10736
37826165,11,10801
37827226,29,10773
37827326,11,10740
37828391,29,10772
37828491,11,10726
37829656,11,10709
37830716,29,10812
37830817,11,10728
37831876,29,10763
37831977,11,10749
37833035,29,10764
37833136,11,10691
37834196,29,10790
37834296,11,10721
37835361,29,10774
37835461,11,10727
37836528,29,10876
37836629,11,10681
37837689,29,10739
37837790,11,10720
37838850,29,10731
37838950,11,10719
37840013,29,10704
37840113,11,10694
37841174,29,10735
37841274,11,10689
37842333,29,10734
37842433,11,10708
37843600,11,10737
37844660,29,10690
37844761,11,10656
37845821,29,10733
37845921,11,10651
37846984,29,10734
37848143,29,10737
37848243,11,10666
37849302,29,10727
37849402,11,10689
37850469,29,10731
37850570,11,10670
37851630,29,10724
37851731,11,10631
37852792,29,10731
37852892,11,10693
37853952,29,10712
37854052,11,10672
37855110,29,10715
37855211,11,10654
37856269,29,10708
37856370,11,10666
37857434,29,10738
37857540,11,10650
37858598,29,10903
37858699,11,10681
37859760,29,10721
37859860,11,10654
37860919,29,10672
37861019,11,10599
37862077,29,10688
37862178,11,10656
37863236,29,10716
37863337,11,10666
37864401,29,10692
37864501,11,10647
37865568,29,10702
37865669,11,10625
37866729,29,10752
37866830,11,10656
37867889,29,10684
37867989,11,10667
37869047,29,10679
37869148,11,10630
37870208,29,10700
37870309,11,10627
37871372,29,10654
37871472,11,10631
37872537,29,10707
37872637,11,10634
37873698,29,10684
37873798,11,10627
37874858,29,10702
37874959,11,10604
37876017,29,10301
37876117,11,10613
37877177,29,10674
