TIME,CH,ADC
8623683,11,13046
8623789,34,709
8625543,29,11728
8625645,11,13084
8625752,34,700
8627499,29,11730
8627601,11,13055
8627708,34,693
8629456,29,11738
8629557,11,13041
8629664,34,702
8631413,29,11710
8631520,11,13056
8631627,34,718
8633375,29,11729
8633476,11,13057
8633583,34,731
8635331,29,11723
8635432,11,13068
8635544,34,734
8637293,29,11727
8637394,11,13052
8637501,34,731
8639250,29,11722
8639351,11,13050
8639457,34,718
8641206,29,11728
8641307,11,13066
8641414,34,706
8643168,29,11727
8643269,11,13076
8643376,34,692
8645123,29,11716
8645225,11,13059
8645332,34,704
8647079,29,11654
8647180,11,13077
8647286,34,698
8649034,29,11718
8649136,11,13083
8649242,34,729
8650989,29,11714
8651091,11,13045
8651197,34,732
8652945,29,11716
8653046,11,13059
8653153,34,733
8654901,29,11712
8655002,11,13062
8655109,34,729
8656857,29,11737
8656958,11,13058
8657065,34,712
8658816,29,11715
8658917,11,12963
8659024,34,699
8660771,29,11687
8660872,11,13066
8660979,34,702
8662727,29,11718
8662828,11,13051
8662935,34,705
8664682,29,11720
8664783,11,13064
8664890,34,720
8666639,29,11744
8666740,11,13042
8666847,34,728
8668594,29,11589
8668695,11,13028
8668802,34,735
8670555,29,11714
8670656,11,13034
8670763,34,727
8672516,29,11734
8672618,11,13052
8672725,34,723
8674473,29,11722
8674574,11,13055
8674681,34,702
8676428,29,11731
8676535,11,13047
8676642,34,697
8678390,29,11678
8678491,11,13055
8678598,34,708
8680346,29,11996
8680447,11,13054
8680554,34,707
8682302,29,11667
8682403,11,13061
8682516,34,720
8684264,29,11735
8684365,11,13072
8684472,34,728
8686220,29,11784
8686321,11,13076
8686428,34,736
8688182,29,11728
8688283,11,13059
8688390,34,733
8690144,29,11734
8690245,11,13079
8690352,34,717
8692099,29,11713
8692200,11,13063
8692306,34,699
8694054,29,11794
8694155,11,13056
8694262,34,678
8696009,29,11710
8696111,11,12919
8696217,34,706
8697965,29,11731
8698066,11,13006
8698173,34,710
8699921,29,11719
8700023,11,13106
8700130,34,725
8701878,29,11723
8701979,11,13013
8702085,34,734
8703833,29,11698
8703934,11,13088
8704041,34,722
8705791,29,11724
8705892,11,13055
8705999,34,721
8707748,29,11726
8707849,11,13058
8707956,34,700
8709703,29,11715
8709804,11,13069
8709911,34,698
8711659,29,11730
8711760,11,13068
8711867,34,698
8713614,29,11724
8713715,11,13070
8713822,34,716
8715575,29,11718
8715676,11,13066
8715783,34,726
8717536,29,11714
8717638,11,13050
8717745,34,736
8719493,29,11724
8719595,11,13073
8719702,34,737
8721448,29,11709
8721550,11,13066
8721657,34,724
8723404,29,11702
8723511,11,13118
8723618,34,708
8725367,29,11726
8725467,11,13042
8725575,34,704
8727323,29,11730
8727424,11,13048
8727536,34,697
8729285,29,11734
8729386,11,12908
8729492,34,704
8731241,29,11726
8731342,11,12924
8731449,34,717
8733198,29,11745
8733299,11,13088
8733406,34,732
8735160,29,11697
8735261,11,13111
8735368,34,736
8737116,29,11718
8737217,11,13058
8737324,34,745
8739072,29,11719
8739173,11,13231
8739279,34,782
8741027,29,11721
8741128,11,13053
8741235,34,691
8742983,29,11717
8743084,11,12827
8743190,34,686
8744938,29,11728
8745039,11,13061
8745146,34,695
8746894,29,11711
8746995,11,13054
8747102,34,712
8748850,29,11716
8748951,11,13050
8749058,34,717
8750808,29,11710
8750909,11,13081
8751016,34,734
8752764,29,11707
8752865,11,13070
8752972,34,733
8754720,29,11725
8754821,11,13071
8754928,34,721
8756675,29,11718
8756776,11,13096
8756883,34,708
8758631,29,11715
8758733,11,13073
8758839,34,699
8760586,29,11722
8760687,11,13072
8760793,34,696
8762546,29,11730
8762648,11,13284
8762754,34,711
8764503,29,11717
8764604,11,13050
8764711,34,724
8766460,29,11730
8766561,11,13076
8766668,34,765
8768416,29,11734
8768523,11,13049
8768630,34,731
8770378,29,11741
8770479,11,13061
8770586,34,726
8772334,29,11762
8772441,11,13050
8772548,34,708
8774297,29,11713
8774398,11,13076
8774510,34,696
8776258,29,11712
8776359,11,13064
8776465,34,686
8778213,29,11716
8778315,11,13047
8778421,34,697
8780174,29,11705
8780275,11,13080
8780382,34,712
8782130,29,11715
8782231,11,13068
8782338,34,726
8784086,29,11745
8784187,11,13068
8784293,34,736
8786041,29,11730
8786142,11,13051
8786248,34,729
8787996,29,11806
8788097,11,13077
8788204,34,728
8789952,29,11748
8790053,11,13063
8790160,34,705
8791908,29,11730
8792009,11,13076
8792116,34,697
8793863,29,11731
8793964,11,13081
8794071,34,700
8795819,29,11732
8795920,11,13085
8796027,34,705
8797775,29,11769
8797876,11,13063
8797983,34,712
8799731,29,11719
8799833,11,13070
8799940,34,732
8801686,29,11744
8801788,11,13052
8801894,34,734
8803642,29,11720
8803743,11,13023
8803849,34,723
8805597,29,11720
8805698,11,13045
8805804,34,712
8807557,29,11758
8807658,11,13057
8807765,34,704
8809519,29,11742
8809621,11,13051
8809728,34,694
8811475,29,11757
8811576,11,13008
8811683,34,704
8813431,29,11692
8813538,11,13071
8813645,34,714
8815394,29,11722
8815495,11,13078
8815602,34,727
8817350,29,11719
8817451,11,13057
8817558,34,726
8819306,29,11724
8819407,11,13230
8819519,34,736
8821268,29,11754
8821369,11,13066
8821475,34,720
8823224,29,11727
8823325,11,13055
8823432,34,709
8825186,29,11721
8825288,11,13060
8825394,34,699
8827148,29,11756
8827249,11,13070
8827356,34,675
8829103,29,11737
8829204,11,13070
8829311,34,716
8831059,29,11718
8831160,11,13058
8831267,34,725
8833016,29,11722
8833117,11,13057
8833224,34,729
8834971,29,11731
8835073,11,13038
8835179,34,736
8836927,29,11720
8837028,11,13038
8837135,34,728
8838883,29,11721
8838984,11,12743
8839091,34,705
8840839,29,11868
8840940,11,13066
8841047,34,698
8842794,29,11732
8842895,11,13060
8843002,34,692
8844750,29,11736
8844851,11,13080
8844958,34,701
8846705,29,11830
8846806,11,13064
8846913,34,710
8848660,29,11731
8848761,11,13070
8848868,34,726
8850615,29,11730
8850716,11,13070
8850823,34,733
8852575,29,11736
8852676,11,13091
8852783,34,683
8854537,29,11761
8854638,11,13018
8854745,34,726
8856493,29,11730
8856595,11,13050
8856701,34,710
8858449,29,11735
8858551,11,13063
8858658,34,700
8860406,29,11725
8860513,11,13073
8860620,34,690
8862368,29,11734
8862469,11,13070
8862576,34,714
8864324,29,11551
8864425,11,13062
8864538,34,714
8866286,29,11766
8866387,11,13065
8866494,34,738
8868242,29,11684
8868343,11,13056
8868449,34,735
8870197,29,11733
8870298,11,13031
8870405,34,727
8872159,29,11742
8872260,11,13056
8872367,34,710
8874115,29,11723
8874216,11,13059
8874323,34,709
8876072,29,11716
8876173,11,13074
8876279,34,697
8878026,29,11722
8878128,11,13100
8878234,34,710
8879983,29,11724
8880084,11,13027
8880191,34,714
8881938,29,11720
8882039,11,13064
8882146,34,728
8883895,29,11728
8883996,11,13054
8884103,34,734
8885850,29,11754
8885952,11,13050
8886059,34,729
8887806,29,11725
8887907,11,13059
8888014,34,722
8889764,29,11774
8889865,11,13077
8889972,34,707
8891719,29,11725
8891821,11,13062
8891927,34,696
8893674,29,11737
8893775,11,13076
8893882,34,703
8895630,29,11721
8895731,11,13033
8895838,34,705
8897585,29,11730
8897686,11,13056
8897793,34,725
8899546,29,11740
8899647,11,13054
8899754,34,733
8901500,29,11726
8901602,11,13063
8901709,34,736
8903456,29,11784
8903558,11,13054
8903664,34,723
8905413,29,11730
8905520,11,13073
8905627,34,714
8907375,29,11726
8907476,11,13056
8907583,34,697
8909332,29,11688
8909439,11,13070
8909546,34,693
8911294,29,11732
8911395,11,13064
8911502,34,710
8913250,29,11722
8913351,11,13142
8913458,34,719
8915206,29,11727
8915307,11,13056
8915414,34,732
8917167,29,11743
8917268,11,13066
8917375,34,736
8919122,29,11732
8919223,11,13062
8919330,34,732
8921079,29,11731
8921180,11,13134
8921286,34,725
8923034,29,11719
8923135,11,13061
8923242,34,707
8924989,29,11710
8925090,11,13048
8925197,34,698
8926945,29,11716
8927046,11,13065
8927153,34,705
8928900,29,11725
8929001,11,13062
8929108,34,707
8930855,29,11737
8930956,11,13057
8931063,34,729
8932810,29,11748
8932911,11,13061
8933018,34,734
8934766,29,11817
8934867,11,13066
8934974,34,736
8936721,29,11719
8936822,11,13050
8936929,34,726
8938676,29,11733
8938778,11,13052
8938884,34,725
8940633,29,11702
8940734,11,13044
8940841,34,708
8942588,29,11710
8942689,11,13055
8942796,34,691
8944549,29,11714
8944650,11,13059
8944757,34,686
8946510,29,11758
8946612,11,13052
8946718,34,715
8948466,29,11736
8948567,11,13054
8948674,34,736
8950422,29,11736
8950529,11,13079
8950636,34,732
8952385,29,11718
8952485,11,13099
8952593,34,732
8954340,29,11719
8954443,11,13073
8954550,34,719
8956299,29,11728
8956400,11,13138
8956512,34,704
8958261,29,11726
8958362,11,13036
8958468,34,703
8960217,29,11728
8960318,11,13067
8960425,34,696
8962179,29,11872
8962280,11,13064
8962387,34,712
8964141,29,11736
8964242,11,13290
8964349,34,725
8966098,29,11742
8966199,11,13056
8966305,34,733
8968054,29,11821
8968155,11,13061
8968262,34,744
8970010,29,11714
8970112,11,13063
8970218,34,722
8971966,29,11732
8972067,11,13063
8972174,34,710
8973923,29,11728
8974024,11,12570
8974131,34,688
8975879,29,11728
8975980,11,13073
8976087,34,691
8977835,29,11730
8977936,11,13061
8978043,34,702
8979791,29,11724
8979892,11,13031
8979999,34,712
8981746,29,11736
8981847,11,13065
8981954,34,731
8983701,29,11722
8983802,11,13056
8983909,34,733
8985658,29,11754
8985759,11,13074
8985866,34,727
8987613,29,11711
8987714,11,12615
8987821,34,680
8989574,29,11710
8989675,11,13065
8989781,34,703
8991534,29,11736
8991635,11,13062
8991742,34,700
8993490,29,11732
8993591,11,13068
8993698,34,719
8995446,29,11717
8995548,11,13128
8995655,34,721
8997402,29,11720
8997503,11,13098
8997610,34,743
8999359,29,11730
8999460,11,13086
8999567,34,747
9001314,29,11768
9001416,11,13082
9001528,34,746
9003276,29,11718
9003377,11,13058
9003484,34,728
9005232,29,11733
9005333,11,13076
9005443,34,733
9007192,29,11724
9007293,11,12924
9007400,34,700
9009153,29,11735
9009254,11,13053
9009361,34,698
9011109,29,11736
9011210,11,13096
9011317,34,703
9013066,29,11727
9013167,11,13062
9013273,34,721
9015021,29,11733
9015122,11,13063
9015228,34,767
9016976,29,11717
9017077,11,13045
9017184,34,726
9018931,29,11729
9019032,11,13084
9019139,34,728
9020886,29,11747
9020987,11,13047
9021094,34,709
9022842,29,11721
9022943,11,13067
9023050,34,700
9024798,29,11719
9024899,11,13062
9025006,34,694
9026754,29,11718
9026855,11,13078
9026962,34,700
9028709,29,11728
9028810,11,13065
9028917,34,724
9030664,29,11746
9030765,11,13041
9030872,34,724
9032621,29,11705
9032722,11,12967
9032829,34,734
9034579,29,11741
9034680,11,13063
9034787,34,721
9036541,29,11736
9036642,11,13079
9036749,34,722
9038496,29,11742
9038598,11,13069
9038705,34,712
9040452,29,11779
9040553,11,13069
9040660,34,710
9042408,29,11738
9042515,11,13083
9042622,34,688
9044370,29,11752
9044471,11,13066
9044578,34,708
9046326,29,11732
9046427,11,13072
9046539,34,652
9048288,29,11733
9048389,11,13078
9048495,34,738
9050244,29,11718
9050345,11,13064
9050452,34,742
9052199,29,11662
9052301,11,13082
9052407,34,735
9054161,29,11741
9054263,11,13058
9054369,34,715
9056118,29,11732
9056219,11,13049
9056326,34,705
9058074,29,11736
9058175,11,13139
9058281,34,698
9060029,29,11721
9060130,11,13062
9060237,34,702
9061984,29,11741
9062085,11,13043
9062192,34,710
9063940,29,11735
9064042,11,13061
9064149,34,713
9065897,29,11738
9065998,11,13078
9066105,34,743
9067852,29,11719
9067953,11,13104
9068060,34,731
9069808,29,11718
9069909,11,13105
9070016,34,721
9071766,29,11737
9071867,11,13045
9071974,34,709
9073723,29,11721
9073824,11,13075
9073930,34,698
9075679,29,11728
9075780,11,13068
9075887,34,696
9077634,29,11732
9077736,11,13066
9077842,34,709
9079591,29,11786
9079692,11,13063
9079798,34,715
9081552,29,11741
9081653,11,13056
9081760,34,731
9083513,29,11804
9083615,11,13051
9083721,34,735
9085469,29,11746
9085570,11,13059
9085677,34,724
9087426,29,11723
9087533,11,13098
9087640,34,714
9089388,29,11721
9089489,11,13044
9089596,34,700
9091343,29,11741
9091444,11,13373
9091551,34,700
9093299,29,11730
9093400,11,13077
9093513,34,705
9095260,29,11718
9095362,11,13071
9095468,34,717
9097216,29,11739
9097317,11,13070
9097424,34,726
9099178,29,11732
9099280,11,13054
9099386,34,736
9101139,29,11742
9101241,11,13073
9101347,34,730
9103095,29,11760
9103196,11,13074
9103302,34,719
9105051,29,11782
9105153,11,13062
9105260,34,706
9107008,29,11732
9107109,11,13056
9107216,34,699
9108963,29,11732
9109064,11,13076
9109171,34,696
9110919,29,11710
9111020,11,13074
9111127,34,720
9112875,29,11728
9112976,11,13056
9113083,34,723
9114833,29,11725
9114935,11,13070
9115041,34,733
9116788,29,11718
9116889,11,13069
9116996,34,731
9118743,29,11726
9118845,11,13051
9118951,34,721
9120700,29,11746
9120801,11,13067
9120908,34,715
9122656,29,11728
9122757,11,13072
9122864,34,700
9124612,29,11727
9124713,11,13065
9124820,34,692
9126572,29,11751
9126673,11,13086
9126780,34,695
9128533,29,11730
9128634,11,13064
9128741,34,722
9130489,29,11733
9130591,11,13046
9130697,34,727
9132446,29,11718
9132548,11,13060
9132655,34,724
9134403,29,11726
9134510,11,13070
9134617,34,754
9136365,29,11738
9136466,11,13090
9136573,34,721
9138322,29,11722
9138423,11,13055
9138535,34,704
9140283,29,11732
9140384,11,13057
9140491,34,696
9142238,29,11738
9142340,11,13077
9142446,34,696
9144194,29,11756
9144296,11,13041
9144403,34,706
9146157,29,11732
9146259,11,13076
9146365,34,722
9148113,29,11690
9148214,11,13053
9148321,34,730
9150070,29,11732
9150171,11,13073
9150277,34,733
9152024,29,11738
9152126,11,13255
9152233,34,729
9153980,29,11724
9154081,11,13054
9154188,34,717
9155936,29,11746
9156037,11,13074
9156144,34,699
9157890,29,11732
9157992,11,13051
9158098,34,699
9159846,29,11741
9159947,11,13073
9160054,34,701
9161801,29,11738
9161902,11,13061
9162009,34,654
9163756,29,11578
9163858,11,13080
9163965,34,742
9165712,29,11733
9165813,11,13076
9165920,34,742
9167668,29,11726
9167769,11,13085
9167876,34,741
9169623,29,11736
9169724,11,12506
9169831,34,706
9171579,29,11772
9171680,11,13076
9171786,34,683
9173539,29,11729
9173641,11,13075
9173748,34,692
9175495,29,11729
9175597,11,13090
9175704,34,700
9177451,29,11751
9177553,11,13016
9177660,34,704
9179407,29,11741
9179514,11,13066
9179621,34,724
9181369,29,11729
9181470,11,13076
9181577,34,722
9183326,29,11713
9183427,11,13094
9183540,34,735
9185288,29,11740
9185390,11,13069
9185496,34,724
9187246,29,11733
9187347,11,13051
9187453,34,706
9189201,29,11721
9189302,11,13050
9189409,34,699
9191162,29,11742
9191264,11,13042
9191370,34,699
9193118,29,11738
9193219,11,13071
9193326,34,704
9195075,29,11745
9195176,11,13054
9195282,34,716
9197030,29,11600
9197131,11,13075
9197238,34,732
9198987,29,11722
9199088,11,13038
9199195,34,735
9200942,29,11726
9201043,11,13087
9201150,34,724
9202899,29,11506
9203000,11,13077
9203107,34,717
9204858,29,11937
9204959,11,13116
9205066,34,707
9206818,29,11723
9206919,11,13068
9207026,34,697
9208773,29,11721
9208874,11,13051
9208981,34,701
9210729,29,11701
9210830,11,13073
9210937,34,707
9212686,29,11736
9212787,11,13089
9212894,34,725
9214642,29,11742
9214743,11,13086
9214850,34,730
9216597,29,11706
9216698,11,13066
9216804,34,732
9218557,29,11681
9218658,11,13070
9218765,34,712
9220519,29,11732
9220621,11,13074
9220728,34,710
9222476,29,11662
9222578,11,13076
9222684,34,700
9224432,29,11741
9224539,11,13051
9224646,34,698
9226394,29,11919
9226495,11,13065
9226602,34,703
9228350,29,11726
9228451,11,13070
9228558,34,724
9230306,29,11738
9230407,11,13050
9230520,34,732
9232268,29,11743
9232369,11,13128
9232475,34,738
9234224,29,11749
9234325,11,13059
9234432,34,732
9236185,29,11740
9236286,11,13066
9236393,34,718
9238146,29,11737
9238248,11,13084
9238354,34,692
9240101,29,11746
9240202,11,13083
9240309,34,702
9242057,29,11745
9242158,11,13067
9242265,34,724
9244014,29,11728
9244115,11,13064
9244222,34,707
9245970,29,11736
9246071,11,13012
9246178,34,722
9247926,29,11737
9248027,11,13038
9248134,34,729
9249882,29,11732
9249983,11,13088
9250090,34,739
9251837,29,11735
9251938,11,13015
9252045,34,720
9253795,29,11731
9253896,11,13103
9254003,34,761
9255750,29,11716
9255851,11,13111
9255958,34,697
9257705,29,11720
9257806,11,13077
9257913,34,691
9259661,29,11733
9259762,11,13068
9259869,34,706
9261616,29,11726
9261717,11,13055
9261824,34,718
9263578,29,11738
9263679,11,13058
9263786,34,732
9265538,29,11724
9265640,11,13088
9265747,34,732
9267493,29,11742
9267595,11,13072
9267702,34,733
9269449,29,11712
9269550,11,13084
9269657,34,711
9271406,29,11726
9271513,11,13061
9271620,34,706
9273367,29,11724
9273468,11,13062
9273575,34,697
9275322,29,11717
9275423,11,13066
9275536,34,703
9277285,29,11798
9277386,11,13075
9277492,34,716
9279241,29,11723
9279342,11,13074
9279449,34,724
9281198,29,11734
9281299,11,13066
9281406,34,730
9283159,29,11721
9283260,11,13080
9283367,34,734
9285114,29,11737
9285215,11,13070
9285322,34,719
9287070,29,11726
9287171,11,13043
9287278,34,710
9289025,29,11722
9289126,11,13072
9289233,34,702
9290981,29,11971
9291082,11,13032
9291189,34,698
9292937,29,11734
9293038,11,13083
9293145,34,704
9294894,29,11730
9294995,11,13062
9295102,34,713
9296850,29,11736
9296951,11,13003
9297058,34,730
9298806,29,11732
9298907,11,13053
9299014,34,735
9300762,29,11726
9300863,11,13092
9300970,34,726
9302718,29,11720
9302819,11,13073
9302926,34,720
9304674,29,11738
9304775,11,13083
9304882,34,677
9306630,29,11711
9306731,11,13083
9306838,34,700
9308585,29,11737
9308686,11,13164
9308792,34,702
9310546,29,11489
9310647,11,13078
9310754,34,722
9312502,29,11534
9312603,11,13075
9312710,34,726
9314458,29,11709
9314560,11,13083
9314667,34,740
9316414,29,11730
9316521,11,13077
9316628,34,735
9318375,29,11736
9318476,11,13057
9318583,34,724
9320331,29,11769
9320432,11,13079
9320545,34,711
9322294,29,11734
9322395,11,13048
9322501,34,701
9324249,29,11730
9324351,11,13061
9324457,34,694
9326206,29,11743
9326307,11,13080
9326414,34,706
9328167,29,11718
9328268,11,13075
9328375,34,727
9330124,29,11729
9330225,11,13075
9330332,34,740
9332081,29,11659
9332182,11,13155
9332289,34,739
9334037,29,11727
9334138,11,13081
9334245,34,731
9335992,29,11737
9336093,11,13087
9336200,34,727
9337949,29,11726
9338050,11,13071
9338156,34,706
9339904,29,11730
9340006,11,13075
9340113,34,692
9341860,29,11727
9341961,11,13068
9342068,34,705
9343816,29,11713
9343917,11,13144
9344024,34,716
9345774,29,11742
9345876,11,13084
9345982,34,735
9347731,29,11722
9347832,11,13085
9347938,34,745
9349687,29,11738
9349788,11,13069
9349895,34,733
9351643,29,11724
9351744,11,13061
9351851,34,706
9353598,29,12011
9353699,11,13090
9353806,34,712
9355560,29,11731
9355661,11,13060
9355767,34,693
9357521,29,11717
9357622,11,13074
9357728,34,704
9359475,29,11789
9359577,11,13090
9359684,34,711
9361439,29,11732
9361540,11,13145
9361647,34,730
9363395,29,11739
9363496,11,13082
9363603,34,734
9365351,29,11734
9365452,11,13089
9365559,34,740
9367306,29,11620
9367408,11,13057
9367520,34,728
