TIME,CH,ADC
13392075,29,12682
13392655,29,12717
13393237,29,12713
13393819,29,12713
13394399,29,12717
13395575,29,12724
13396158,29,12707
13396741,29,12713
13397322,29,12932
13397910,29,12717
13398491,29,12708
13399074,29,12727
13399653,29,12708
13400235,29,12715
13400817,29,12700
13401398,29,12721
13401987,29,12714
13402573,29,12708
13403156,29,12724
13403739,29,12725
13404320,29,12716
13404909,29,12706
13405490,29,12710
13406072,29,12714
13406652,29,12768
13407233,29,12715
13407815,29,12709
13408396,29,12706
13408984,29,12718
13409571,29,12715
13410154,29,12712
13410737,29,12710
13411318,29,12709
13411907,29,12720
13412488,29,12706
13413071,29,12713
13413650,29,12569
13414233,29,12651
13414815,29,12713
13415395,29,12716
13415983,29,12702
13416570,29,12706
13417153,29,12748
13417735,29,12710
13418317,29,12714
13418905,29,12694
13419486,29,12704
13420069,29,12729
13420649,29,12719
13421232,29,12713
13421813,29,12701
13422394,29,12726
13422983,29,12727
13423570,29,12675
13424152,29,12710
13424736,29,12699
13425317,29,12704
13425905,29,12716
13426486,29,12710
13427069,29,12702
13427649,29,12714
13428231,29,12269
13428813,29,13002
13429393,29,12710
13429981,29,12782
13430567,29,12716
13431150,29,12711
13431733,29,12734
13432314,29,12712
13432903,29,12712
13433483,29,12692
13434067,29,12702
13434646,29,12716
13435229,29,12718
13435811,29,12514
13436391,29,12701
13436979,29,12608
13437566,29,12704
13438149,29,12711
13438731,29,12713
13439313,29,12698
13439901,29,12708
13440482,29,12716
13441065,29,12715
13441644,29,12719
13442227,29,12717
13442809,29,12738
13443390,29,12699
13443978,29,12712
13444565,29,12700
13445148,29,12693
13445731,29,12696
13446901,29,12708
13447482,29,12719
13448064,29,12718
13448644,29,12711
13449226,29,12710
13449808,29,12717
13450389,29,12716
13450978,29,12718
13451565,29,12708
13452147,29,12708
13452730,29,12703
13453311,29,12779
13453899,29,12691
13454480,29,12710
13455062,29,12718
13455642,29,12711
13456225,29,12718
13456807,29,12699
13457387,29,12733
13457975,29,12717
13458562,29,12708
13459145,29,12743
13459728,29,12719
13460309,29,12721
13460898,29,12715
13461478,29,12728
13462061,29,12719
13462641,29,12820
13463222,29,12717
13463804,29,12704
13464385,29,12712
13464973,29,12712
13465560,29,12706
13466142,29,12692
13466725,29,12704
13467307,29,12728
13467895,29,12710
13469058,29,12715
13469638,29,12707
13470220,29,12730
13470802,29,12708
13471383,29,12748
13471971,29,12388
13472558,29,12709
13473141,29,12712
13473723,29,12702
13474305,29,12642
13474890,29,12716
13475471,29,12708
13476054,29,12730
13476634,29,12705
13477216,29,12714
13477798,29,12706
13478379,29,12705
13478967,29,12710
13479555,29,12705
13480137,29,12713
13480720,29,12713
13481302,29,12693
13481887,29,12703
13482468,29,12716
13483051,29,12719
13483630,29,12713
13484213,29,12710
13484796,29,12699
13485377,29,12721
13485966,29,12704
13486553,29,12731
13487135,29,12708
13487717,29,12713
13488300,29,12787
13488888,29,12715
13489469,29,12713
13490052,29,12700
13490631,29,12719
13491214,29,12656
13491795,29,12714
13492376,29,12708
13492965,29,12713
13493552,29,12715
13494134,29,12712
13494716,29,12853
13495298,29,12724
13495884,29,12743
13496465,29,12704
13497048,29,12706
13497627,29,12699
13498210,29,12703
13498793,29,12715
13499374,29,12709
13500550,29,12709
13501133,29,12715
13501715,29,12707
13502298,29,12720
13502884,29,12728
13503464,29,12698
13504048,29,12707
13504627,29,12734
13505210,29,12710
13505794,29,12756
13506374,29,12708
13506963,29,12694
13507550,29,12708
13508133,29,12684
13508715,29,12717
13509298,29,12700
13509884,29,12709
13510465,29,12710
13511048,29,12681
13511628,29,12715
13512210,29,12712
13512794,29,12720
13513375,29,12711
13513963,29,12713
13514550,29,12722
13515133,29,12705
13516297,29,12714
13516883,29,12711
13517464,29,12701
13518047,29,12700
13518627,29,12714
13519210,29,12718
13519793,29,12758
13520373,29,12742
13520962,29,12687
13521549,29,12706
13522132,29,12711
13522714,29,12710
13523296,29,12704
13523882,29,12703
13524463,29,12688
13525046,29,12713
13525625,29,12755
13526207,29,12701
13526790,29,12717
13527371,29,12690
13527960,29,12704
13528547,29,12720
13529130,29,12720
13529712,29,12722
13530294,29,12717
13530876,29,12710
13531457,29,12706
13532040,29,12711
13532622,29,12706
13533204,29,12704
13533788,29,12715
13534369,29,12711
13534957,29,12711
13535545,29,12741
13536128,29,12717
13536710,29,12729
13537292,29,12720
13537874,29,12705
13538455,29,12722
13539039,29,12647
13539620,29,12712
13540202,29,12721
13540786,29,12724
13541367,29,12705
13541956,29,12702
13542543,29,12703
13543126,29,12708
13543708,29,12712
13544291,29,12711
13544873,29,12708
13545454,29,12712
13546037,29,12675
13546618,29,12728
13547201,29,12718
13547784,29,12750
13548364,29,12713
13548953,29,12717
13549540,29,12718
13550123,29,12703
13550703,29,12709
13551286,29,12707
13551868,29,12685
13552448,29,12742
13553031,29,12740
13553613,29,12714
13554195,29,12700
13554779,29,12717
13555360,29,12767
13555947,29,12716
13556534,29,12708
13557117,29,12672
13557697,29,12718
13558279,29,12637
13558861,29,12715
13559446,29,12768
13560027,29,12698
13560609,29,12699
13561191,29,12714
13561775,29,12714
13562356,29,12729
13562945,29,12710
13563532,29,12703
13564115,29,12726
13564695,29,12720
13565277,29,12763
13565859,29,12733
13566446,29,12720
13567029,29,12700
13567610,29,12718
13568193,29,12705
13568776,29,12710
13569357,29,12724
13569946,29,12714
13570533,29,12696
13571696,29,12687
13572279,29,12715
13572860,29,12684
13573446,29,12714
13574029,29,12706
13574610,29,12733
13575192,29,12702
13575776,29,12691
13576357,29,12705
13576946,29,12717
13577533,29,12715
13578116,29,12712
13578696,29,12712
13579278,29,12710
13579860,29,12684
13580445,29,12727
13581028,29,12719
13581609,29,12700
13582192,29,12646
13582776,29,12711
13583357,29,12718
13583945,29,12706
13584532,29,12716
13585115,29,12708
13585696,29,12706
13586279,29,12678
13586860,29,12712
13587445,29,12711
13588028,29,12713
13588609,29,12715
13589192,29,12726
13589775,29,12708
13590356,29,12710
13590944,29,12702
13591531,29,12717
13592114,29,12720
13592693,29,12722
13593276,29,12766
13593857,29,12714
13594444,29,12717
13595027,29,12712
13595607,29,12708
13596190,29,12907
13596773,29,12708
13597353,29,12712
13597941,29,12708
13598528,29,12715
13599111,29,12705
13599690,29,12712
13600273,29,12710
13600854,29,12714
13601441,29,12707
13602024,29,12701
13602605,29,12711
13603187,29,12739
13603771,29,12706
13604351,29,12712
13604940,29,12718
13605527,29,12713
13606110,29,12712
13606689,29,12715
13607272,29,12706
13607853,29,12697
13608434,29,12708
13609023,29,12688
13609604,29,12720
13610186,29,12708
13610770,29,12734
13611351,29,12714
13612525,29,12690
13613107,29,12719
13613687,29,12720
13614270,29,12720
13614852,29,12704
13615432,29,12691
13616021,29,12693
13616602,29,12707
13617184,29,12642
13617768,29,12715
13618348,29,12713
13618937,29,12691
13619524,29,12687
13620106,29,12620
13620689,29,12713
13621271,29,12762
13621853,29,12720
13622433,29,12706
13623022,29,12710
13623603,29,12714
13624185,29,12722
13624769,29,12716
13625349,29,12712
13625938,29,12709
13626524,29,12709
13627107,29,12708
13627687,29,12695
13628269,29,12708
13628851,29,12716
13629432,29,12713
13630020,29,12697
13630601,29,12702
13631184,29,12702
13631767,29,12701
13632348,29,12715
13632936,29,12709
13633523,29,12719
13634106,29,12712
13634686,29,12720
13635268,29,12680
13635850,29,12725
13636431,29,12736
13637019,29,12747
13637600,29,12658
13638182,29,12710
13638766,29,12716
13639346,29,12712
13639935,29,12713
13640522,29,12715
13641105,29,12719
13641684,29,12697
13642266,29,12708
13643429,29,12698
13644017,29,12710
13644598,29,12705
13645180,29,12705
13645764,29,12709
13646345,29,12708
13646933,29,12702
13647520,29,12716
13648102,29,12720
13648682,29,12701
13649264,29,12731
13649846,29,12716
13650427,29,12714
13651016,29,12713
13651597,29,12716
13652179,29,12722
13652763,29,12719
13653343,29,12714
13653932,29,12716
13654518,29,12550
13655101,29,12700
13655680,29,12710
13656263,29,12705
13656845,29,12722
13657425,29,12711
13658014,29,12725
13658595,29,12729
13659177,29,12726
13659761,29,12711
13660341,29,12726
13660930,29,12735
13661516,29,12711
13662099,29,12696
13662679,29,12702
13663261,29,12699
13663843,29,12714
13664423,29,12684
13665012,29,12721
13665593,29,12712
13666175,29,12713
13666759,29,12702
13667340,29,12726
13667928,29,12734
13668515,29,12704
13669098,29,12816
13669680,29,12718
13670262,29,12718
13670844,29,12726
13671425,29,12861
13672012,29,12711
13672593,29,12728
13673175,29,12720
13673759,29,12710
13674339,29,12718
13674928,29,12706
13675514,29,12718
13676097,29,12699
13676677,29,12710
13677259,29,12712
13677841,29,12708
13678422,29,12716
13679010,29,12710
13679591,29,12713
13680174,29,12716
13680757,29,12714
13681338,29,12733
13681926,29,12700
13682513,29,12701
13683096,29,12707
13683675,29,12718
13684258,29,12712
13684840,29,12710
13685421,29,12705
13686009,29,12723
13686590,29,12710
13687172,29,12759
13687755,29,12762
13688335,29,12716
13688923,29,12712
13689504,29,12701
13690087,29,12702
13690666,29,12724
13691249,29,12709
13691831,29,12710
13692412,29,12722
13693000,29,12710
13693584,29,12709
13694166,29,12702
13694750,29,12705
13695331,29,12710
13695920,29,12718
13696500,29,12702
13697662,29,12730
13698245,29,12708
13698827,29,12729
13699408,29,12725
13699996,29,12744
13700583,29,12718
13701165,29,12735
13701749,29,12710
13702330,29,12730
13702918,29,12693
13703499,29,12730
13704082,29,12719
13704661,29,12749
13705243,29,12700
13705825,29,12703
13706405,29,12712
13706994,29,12751
13707580,29,12710
13708162,29,12708
13708746,29,12700
13709327,29,12715
13709916,29,12717
13710496,29,12720
13711079,29,12698
13711658,29,12734
13712822,29,12714
13713403,29,12714
13713992,29,12709
13714579,29,12719
13715161,29,12708
13715745,29,12703
13716326,29,12730
13716914,29,12720
13717495,29,12702
13718078,29,12716
13718658,29,12716
13719241,29,12710
13719822,29,12710
13720403,29,12738
13720992,29,12644
13721579,29,12701
13722161,29,12715
13722745,29,12726
13723326,29,12698
13723915,29,12713
13724495,29,12703
13725078,29,12701
13725658,29,12716
13726240,29,12706
13726822,29,12708
13727403,29,12741
13727992,29,12708
13728579,29,12717
13729161,29,12718
13729745,29,12716
13730326,29,12702
13730915,29,12715
13731496,29,12710
13732079,29,12701
13732658,29,12704
13733241,29,12709
13733823,29,12699
13734404,29,12708
13734992,29,12684
13735579,29,12711
13736161,29,12714
13736744,29,12713
13737325,29,12568
13737914,29,12682
13738495,29,12709
13739077,29,12712
13739657,29,12679
13740239,29,12696
13740821,29,12712
13741402,29,12706
13741990,29,12707
13742577,29,12705
13743160,29,12710
13743743,29,12747
13744323,29,12713
13744912,29,12714
13745493,29,12716
13746076,29,12706
13746655,29,12692
13747238,29,12712
13747820,29,12736
13748401,29,12742
13748989,29,12707
13749576,29,12709
13750159,29,12711
13750742,29,12700
13751323,29,12704
13751912,29,12715
13752493,29,12746
13753075,29,12712
13753655,29,12736
13754237,29,12711
13754819,29,12728
13755400,29,12726
13755989,29,12732
13756576,29,12709
13757158,29,12709
13757742,29,12724
13758323,29,12711
13758911,29,12695
13759492,29,12721
13760075,29,12716
13760658,29,12714
13761240,29,12713
13761822,29,12708
13762403,29,12712
13762991,29,12719
13763578,29,12738
13764161,29,12708
13764744,29,12682
13765325,29,12699
13765914,29,12720
13766495,29,12759
13767078,29,12740
13767657,29,12711
13768240,29,12702
13768822,29,12674
13769403,29,12703
13769992,29,12714
13770578,29,12715
13771161,29,12725
13771744,29,12718
13772325,29,12706
13772914,29,12710
13773495,29,12680
13774658,29,12721
13775240,29,12723
13775822,29,12700
13776403,29,12702
13776992,29,12725
13777579,29,12711
13778161,29,12702
13778745,29,12728
13779326,29,12625
13779914,29,12725
13780495,29,12703
13781078,29,12711
13781658,29,12685
13782241,29,12715
13782822,29,12711
13783403,29,12717
13783992,29,12709
13784579,29,12699
13785161,29,12707
13785745,29,12722
13786326,29,12721
13786915,29,12702
13787495,29,12717
13788078,29,12701
13788658,29,12724
13789240,29,12710
13789822,29,12712
13790403,29,12705
13790992,29,12704
13791579,29,12725
13792161,29,12692
13792745,29,12706
13793326,29,12719
13793915,29,12700
13794496,29,12697
13795079,29,12712
13795658,29,12726
13796241,29,12716
13796823,29,12710
13797404,29,12712
13797993,29,12705
13798579,29,12626
13799162,29,12715
13799745,29,12710
13800326,29,12736
13800915,29,12712
13801495,29,12716
13802078,29,12714
13802658,29,12714
13803240,29,12698
13803822,29,12706
13804403,29,12746
13804991,29,12719
13805578,29,12712
13806161,29,12718
13806744,29,12708
13807325,29,12710
13807914,29,12725
13808495,29,12708
13809078,29,12714
13809658,29,12726
13810240,29,12714
13810822,29,12712
13811403,29,12713
13811992,29,12709
13812579,29,12700
13813162,29,12700
13813745,29,12709
13814326,29,12712
13814915,29,12723
13815496,29,12750
13816079,29,12708
13816658,29,12714
13817241,29,12707
13817823,29,12709
13818404,29,12672
13818993,29,12730
13819580,29,12704
13820162,29,12725
13820746,29,12715
13821327,29,12708
13821916,29,12718
13822496,29,12711
13823079,29,12692
13823659,29,12717
13824242,29,12710
13824824,29,12697
13825404,29,12708
13825993,29,12753
13826579,29,12810
13827160,29,12715
13827743,29,12711
13828325,29,12681
13828914,29,12701
13829494,29,12711
13830077,29,12712
13830657,29,12703
13831239,29,12714
13831821,29,12718
13832402,29,12699
13832991,29,12713
13833578,29,12794
13834160,29,12664
13834743,29,12680
13835324,29,12727
13835913,29,12714
13836494,29,12708
13837076,29,12704
13837656,29,12715
13838238,29,12720
13838820,29,12718
13839990,29,12725
13840576,29,12719
13841158,29,12718
13841742,29,12567
13842323,29,12713
13842912,29,12698
13843492,29,12705
13844076,29,12707
13844655,29,12715
13845237,29,12717
13846400,29,12715
13846989,29,12704
13847576,29,12714
13848158,29,12709
13848742,29,12715
13849323,29,12717
13849912,29,12717
13850493,29,12707
13851076,29,12713
13851655,29,12815
13852237,29,12708
13852819,29,12714
13853400,29,12725
13853989,29,12722
13854576,29,12730
13855158,29,12716
13855741,29,12720
13856323,29,12708
13856911,29,12716
13857492,29,12735
13858075,29,12733
13858655,29,12707
13859237,29,12751
13859819,29,12684
13860400,29,12737
13860988,29,12711
13861575,29,12718
13862158,29,12699
13862741,29,12728
13863322,29,12713
13863911,29,12717
13865075,29,12718
13865655,29,12666
13866238,29,12653
13866820,29,12699
13867401,29,12766
13867988,29,12724
13868575,29,12711
13869157,29,12748
13869740,29,12700
13870322,29,12709
13870910,29,12720
13871490,29,12707
13872074,29,12711
13872653,29,12700
13873235,29,12714
13873818,29,12725
13874398,29,12706
13874987,29,12710
13875574,29,12719
13876156,29,12686
13876739,29,12715
13877321,29,12670
13877909,29,12707
13878490,29,12720
13879073,29,12708
13879653,29,12717
13880235,29,12710
13880817,29,12699
13881398,29,12666
13881987,29,12708
13882574,29,12726
13883156,29,12601
13883740,29,12723
13884321,29,12694
13884910,29,12621
13885491,29,12704
13886074,29,12710
13886653,29,12703
13887236,29,12712
13887818,29,12699
13888399,29,12721
13888987,29,12720
13889574,29,12714
13890157,29,12657
13890740,29,12715
13891322,29,12700
13891910,29,12716
13892491,29,12664
13893074,29,12703
13893653,29,12729
13894236,29,12705
13894818,29,12709
13895399,29,12696
13895987,29,12712
13896574,29,12708
13897156,29,12706
13897739,29,12724
13898321,29,12735
13898909,29,12720
13899490,29,12769
13900072,29,12713
13900652,29,12711
13901234,29,12710
13901816,29,12707
13902397,29,12688
13902985,29,12706
13903572,29,12781
13904153,29,12715
13904736,29,12706
13905318,29,12707
13905906,29,12709
13906487,29,12707
13907070,29,12712
13907650,29,12733
13908232,29,12704
13909395,29,12715
13909984,29,12730
13910571,29,12729
13911153,29,12693
13911736,29,12724
13912318,29,12696
13912906,29,12701
13913487,29,12720
13914070,29,12695
13914650,29,12770
13915231,29,12732
13915813,29,12705
13916394,29,12718
13916983,29,12704
13917570,29,12712
13918152,29,12736
13918735,29,12720
13919317,29,12720
13919905,29,12720
13920486,29,12711
13921069,29,12711
13921649,29,12706
13922232,29,12716
13922814,29,12711
13923395,29,12733
13923983,29,12711
13924570,29,12708
13925153,29,12623
13925736,29,12713
13926318,29,12713
13926906,29,12703
13927487,29,12696
13928070,29,12712
13928650,29,12715
13929232,29,12708
13929814,29,12714
13930395,29,12724
13930984,29,12719
13931571,29,12714
13932153,29,12721
13932736,29,12716
13933317,29,12752
13933906,29,12743
13934486,29,12715
13935070,29,12733
13935649,29,12744
13936232,29,12724
13936814,29,12714
13937395,29,12705
13937983,29,12701
13938570,29,12714
13939153,29,12735
13939736,29,12723
13940317,29,12701
13940906,29,12712
13941486,29,12707
13942069,29,12716
13942648,29,12695
13943231,29,12712
13943813,29,12717
13944394,29,12707
13944982,29,12681
13945570,29,12718
13946152,29,12712
13946735,29,12709
13947317,29,12710
13947906,29,12728
13948487,29,12713
13949070,29,12721
13949650,29,12693
13950232,29,12723
13950815,29,12742
13951396,29,12696
13951984,29,12749
