TIME,CH,ADC
29520616,11,11819
29521674,29,11692
29521775,11,11766
29522834,29,11688
29522934,11,11845
29523998,29,11690
29524099,11,11843
29525158,29,11708
29525259,11,11844
29526319,29,11669
29526419,11,11801
29527486,29,11693
29527586,11,11766
29528645,29,11708
29528746,11,11821
29529808,29,11692
29529908,11,11829
29530972,29,11681
29531073,11,11828
29532132,29,11679
29532233,11,11780
29533293,29,11688
29533393,11,11833
29534459,29,11700
29534560,11,11821
29535620,29,11679
29535721,11,11845
29536784,29,11718
29536884,11,11841
29537943,29,11659
29538044,11,11825
29539101,29,11687
29539201,11,11859
29540261,29,11684
29540362,11,11848
29541428,29,11693
29541534,11,11829
29542595,29,11707
29542696,11,11850
29543756,29,11688
29543857,11,46
29544917,29,11689
29545018,11,11809
29546078,29,11671
29546178,11,11868
29547238,29,11686
29547339,11,11834
29548406,29,11691
29548506,11,11847
29549572,29,11681
29549673,11,11839
29550733,29,11691
29550834,11,11840
29551894,29,11700
29553055,29,11678
29553155,11,11836
29554217,29,11717
29554318,11,11868
29555385,29,11690
29555485,11,11824
29556552,29,11699
29556652,11,12016
29557711,29,11717
29557812,11,11856
29558871,29,11673
29558971,11,11783
29560031,29,11707
29560132,11,11827
29561194,29,11692
29561294,11,11877
29562354,29,11692
29562455,11,11848
29563521,29,11706
29563622,11,11837
29564682,29,11674
29564783,11,11862
29565844,29,11701
29565945,11,11914
29567007,29,11690
29567108,11,11855
29568267,11,11848
29569327,29,11693
29569428,11,11838
29570494,29,11703
29570595,11,11842
29571654,29,11700
29571755,11,11771
29572813,29,11713
29572914,11,11828
29573978,29,11715
29574079,11,11848
29575139,29,11714
29575239,11,11833
29576297,29,11715
29576397,11,11849
29577464,29,11770
29577565,11,11864
29578624,29,11689
29578725,11,11871
29579786,29,11713
29579886,11,11824
29580947,29,11699
29581048,11,11841
29582108,29,11692
29582209,11,11850
29583266,29,11669
29583367,11,11849
29584433,29,11718
29584539,11,11871
29585600,29,11709
29585701,11,11888
29586761,29,11692
29586862,11,11866
29587922,29,11698
29588023,11,11873
29589083,29,11698
29589183,11,11844
29590243,29,11714
29590344,11,11861
29591411,29,11704
29591517,11,11856
29592584,29,11750
29592685,11,11864
29593745,29,11714
29593846,11,11870
29594906,29,11714
29595007,11,11882
29596067,29,11694
29596167,11,11860
29597229,29,11692
29597330,11,11852
29598397,29,11702
29598497,11,12028
29599564,29,11707
29599665,11,11851
29600725,29,11714
29600826,11,11840
29601884,29,11715
29601984,11,11888
29603044,29,11690
29603145,11,11867
29604207,29,11719
29604308,11,11867
29605375,29,11704
29605475,11,11865
29606542,29,11710
29606642,11,11844
29607701,29,11718
29607802,11,11872
29608863,29,11735
29608963,11,11875
29610023,29,11730
29610123,11,11880
29611185,29,11716
29611285,11,11875
29612345,29,11728
29612445,11,11660
29613504,29,11696
29613605,11,11854
29614663,29,11711
29614764,11,11888
29615825,29,11708
29615925,11,11896
29616986,29,11707
29617087,11,11878
29618145,29,11723
29618246,11,11856
29619305,29,11715
29619406,11,11840
29620470,29,11750
29620571,11,11857
29621632,29,11719
29621732,11,11874
29622794,29,11723
29622895,11,11901
29623955,29,11710
29624055,11,11871
29625114,29,11704
29625215,11,46
29626274,29,11735
29626374,11,11920
29627445,29,11686
29627546,11,11901
29628605,29,11634
29628706,11,11939
29629767,29,11737
29629868,11,11853
29630929,29,11732
29631030,11,11894
29632089,29,11719
29632189,11,11862
29633248,29,11845
29633349,11,11881
29634414,29,11741
29634521,11,11872
29635582,29,11768
29635683,11,11870
29636744,29,11699
29636845,11,11854
29637904,29,11784
29638005,11,11808
29639064,29,11743
29639164,11,11866
29640225,29,11732
29640326,11,11865
29641391,29,11744
29641491,11,11913
29642557,29,11742
29642657,11,11896
29643717,29,11726
29643818,11,11886
29644879,29,11736
29644979,11,11912
29646038,29,11754
29647200,29,11743
29647300,11,11882
29648366,29,11742
29648466,11,11888
29649531,29,11755
29649632,11,11906
29650693,29,11747
29650793,11,11901
29651854,29,11708
29651954,11,11875
29653016,29,11725
29653116,11,11997
29654177,29,11742
29654278,11,11883
29655337,29,11744
29655443,11,11932
29656503,29,11735
29656603,11,11918
29657664,29,11731
29657765,11,11898
29658826,29,11759
29658926,11,11890
29659987,29,11746
29660088,11,11868
29661147,29,11740
29661247,11,11891
29662306,29,11620
29662407,11,11914
29663474,29,11732
29663575,11,11890
29664633,29,11745
29664733,11,11891
29665796,29,11745
29665896,11,11901
29666956,29,11754
29667057,11,11896
29668116,29,11756
29668216,11,11859
29669275,29,11734
29669376,11,11886
29670445,29,11747
29670546,11,11915
29671606,29,11750
29671706,11,11901
29672768,29,11755
29672868,11,11894
29673927,29,11750
29675087,29,11760
29675187,11,11876
29676246,29,11756
29676346,11,11913
29677412,29,11732
29677518,11,11919
29678583,29,11753
29678683,11,11901
29679745,29,11715
29679846,11,11877
29680905,29,11781
29681005,11,11919
29682064,29,11758
29682165,11,11919
29683226,29,11744
29683326,11,11893
29684392,29,11759
29684492,11,11893
29685558,29,11768
29685659,11,11910
29686718,29,11757
29686819,11,11917
29687880,29,11763
29687980,11,11915
29689039,29,11746
29689140,11,11915
29690201,29,11754
29690302,11,11850
29691364,29,11757
29691464,11,11903
29692529,29,11726
29692630,11,11887
29693691,29,11764
29693791,11,11888
29694852,29,11744
29694952,11,11926
29696014,29,11782
29696114,11,11924
29697175,29,11755
29697276,11,11917
29698335,29,11872
29698441,11,11885
29699501,29,11738
29699601,11,11922
29700662,29,11726
29700763,11,11939
29701824,29,11770
29701924,11,11889
29704147,29,11755
29704248,11,11948
29705307,29,11766
29705408,11,11911
29706472,29,11774
29706573,11,11893
29707634,29,11767
29707735,11,11912
29708794,29,11769
29708895,11,11934
29709953,29,11785
29710053,11,11918
29711112,29,11654
29711213,11,11915
29712272,29,11750
29712372,11,11914
29713442,29,11761
29713543,11,11914
29714603,29,11770
29714703,11,11997
29715765,29,11775
29715866,11,12112
29716925,29,11757
29717026,11,11910
29718085,29,11762
29718185,11,11899
29719244,29,11749
29719345,11,11920
29720411,29,11765
29720517,11,11936
29721583,29,11740
29721684,11,11910
29722745,29,11818
29722846,11,11952
29723905,29,11777
29724006,11,11908
29725065,29,11778
29725165,11,11926
29726226,29,11769
29726327,11,11894
29727393,29,11782
29727493,11,11921
29728559,29,11778
29728660,11,11956
29729721,29,11784
29729821,11,11934
29730881,29,11803
29730982,11,11938
29732041,29,11769
29732141,11,11931
29733202,29,11790
29733303,11,11916
29734366,29,11798
29734466,11,11948
29735532,29,11791
29735633,11,11914
29736694,29,11780
29736794,11,11939
29737855,29,11790
29737955,11,11952
29739014,29,11789
29739115,11,11905
29740176,29,11815
29740277,11,11952
29741336,29,11792
29741442,11,11984
29742502,29,11779
29742603,11,11956
29743664,29,11789
29743764,11,11940
29744825,29,11786
29744925,11,11914
29745986,29,11759
29746087,11,11941
29747146,29,11779
29747247,11,11939
29748306,29,11784
29748406,11,11952
29749471,29,11775
29749571,11,11949
29750632,29,11783
29750733,11,11927
29751795,29,11789
29751896,11,11933
29752956,29,11813
29753057,11,11942
29754116,29,11807
29754217,11,11943
29755276,29,11800
29755376,11,11937
29756446,29,11793
29756547,11,11937
29757606,29,11811
29757706,11,11928
29758768,29,11806
29758869,11,11932
29759930,29,11781
29760031,11,11895
29761090,29,11787
29761190,11,11976
29762249,29,11794
29762350,11,11940
29763416,29,11787
29763522,11,12004
29764582,29,11785
29765744,29,11789
29765844,11,11943
29766904,29,11791
29767005,11,11981
29768064,29,11783
29768164,11,11946
29769225,29,11803
29769326,11,11951
29770392,29,11783
29770492,11,11950
29771558,29,11793
29771658,11,12057
29772719,29,11826
29772820,11,11977
29773880,29,11804
29773981,11,11950
29775040,29,11783
29775140,11,11971
29776202,29,11800
29776303,11,11950
29777366,29,11804
29777466,11,12002
29778531,29,11795
29778632,11,11954
29779690,29,11789
29779791,11,11974
29780852,29,11796
29780952,11,11875
29782016,29,11837
29782116,11,11958
29783177,29,11791
29783278,11,12003
29784337,29,11781
29784443,11,11921
29785503,29,11840
29785604,11,11998
29786665,29,11810
29786766,11,11957
29787826,29,11804
29787927,11,11953
29788990,29,11813
29789091,11,11923
29790149,29,11801
29790250,11,11963
29791309,29,11802
29791410,11,11960
29792475,29,11818
29792576,11,11949
29793634,29,11826
29793735,11,12110
29794795,29,11814
29794896,11,11962
29795956,29,11816
29796057,11,11958
29797116,29,11804
29797217,11,11955
29798376,11,11952
29799445,29,11792
29799546,11,12070
29800606,29,11796
29800707,11,11962
29801769,29,11818
29801869,11,11924
29802931,29,11805
29803032,11,11959
29804191,11,11973
29805250,29,11838
29805351,11,11949
29806417,29,11790
29806523,11,11948
29807583,29,11815
29807684,11,11980
29808745,29,11801
29808846,11,11974
29809906,29,11799
29810006,11,11951
29811065,29,11799
29811166,11,11950
29812227,29,11762
29812328,11,11957
29813394,29,11819
29813494,11,11972
29814560,29,11700
29814661,11,11949
29815722,29,11807
29815823,11,11964
29816883,29,11808
29816984,11,12002
29818043,29,11813
29818143,11,11950
29819204,29,11807
29819305,11,11978
29820368,29,11794
29820468,11,12026
29821534,29,11827
29821635,11,11942
29822693,29,11806
29822794,11,11975
29823855,29,11808
29823956,11,11948
29825015,29,11801
29825115,11,11978
29826177,29,11817
29826278,11,11978
29827337,29,11813
29827443,11,11951
29828503,29,46
29828604,11,12002
29829662,29,11818
29829763,11,11999
29830824,29,11833
29830924,11,12097
29831988,29,11823
29832089,11,11985
29833249,11,12004
29834308,29,11815
29834409,11,11989
29835475,29,11811
29835576,11,12002
29836636,29,11808
29836737,11,11968
29837798,29,11806
29837898,11,12037
29838959,29,11838
29839059,11,11982
29840119,29,11831
29840219,11,12072
29841279,29,11822
29841379,11,11968
29842445,29,11845
29842546,11,11992
29843606,29,11814
29843707,11,11994
29844769,29,11829
29844869,11,11959
29845931,29,11837
29846031,11,11938
29847090,29,11834
29847191,11,11980
29848250,29,11834
29848351,11,11930
29849416,29,11828
29849523,11,12002
29850583,29,11817
29851745,29,11829
29851846,11,11987
29852905,29,11842
29853006,11,11938
29854165,11,11994
29855226,29,11884
29855327,11,11994
29856393,29,11834
29856493,11,11978
29857558,29,46
29857659,11,11993
29858720,29,11830
29858821,11,11997
29859881,29,11857
29859981,11,11944
29861040,29,11973
29861141,11,11994
29862202,29,11832
29862303,11,11986
29863366,29,11860
29863466,11,11992
29864532,29,11833
29864633,11,11994
29865694,29,11840
29865794,11,12018
29866855,29,11844
29866956,11,11983
29868015,29,11843
29868115,11,11980
29869177,29,11842
29869277,11,11982
29870337,29,11839
29870443,11,11982
29871503,29,11840
29871604,11,11984
29872662,29,11833
29872763,11,11830
29873823,29,11848
29873924,11,12021
29874987,29,11838
29875088,11,12014
29876147,29,11842
29876248,11,11990
29877408,11,12028
29878474,29,11846
29878574,11,11972
29879633,29,11848
29879733,11,11989
29880796,29,11853
29880896,11,12014
29881955,29,11838
29882055,11,11985
29883115,29,11837
29883216,11,12010
29884275,29,11876
29884375,11,12010
29885446,29,11848
29885546,11,11998
29886606,29,11852
29886707,11,11984
29887769,29,11854
29887869,11,12005
29888931,29,11854
29889031,11,12007
29890090,29,11848
29890191,11,11995
29891250,29,11862
29891351,11,12018
29892417,29,11856
29892523,11,12012
29893583,29,11849
29893683,11,12007
29894745,29,11932
29894846,11,12050
29896007,11,11984
29897066,29,11853
29897166,11,12002
29898227,29,11863
29898328,11,12006
29899394,29,11842
29899494,11,12006
29900560,29,11882
29900661,11,12026
29901722,29,11834
29901823,11,11996
29902883,29,11863
29902983,11,12012
29904043,29,11862
29904143,11,12011
29905205,29,11912
29905306,11,12021
29906368,29,11846
29906469,11,12025
29907535,29,11857
29907636,11,11988
29908694,29,11859
29909855,29,11863
29909955,11,12006
29911015,29,11901
29912175,29,11858
29912276,11,12048
29913335,29,11865
29913441,11,12020
29914501,29,11872
29914602,11,12011
29915664,29,11864
29915765,11,12051
29916826,29,11872
29916926,11,12008
29917990,29,11845
29918090,11,12016
29919150,29,11859
29919250,11,12011
29920310,29,11862
29920410,11,12016
29921476,29,11956
29921577,11,12026
29922635,29,11859
29922736,11,12041
29923796,29,11865
29923897,11,12021
29924960,29,11874
29925061,11,11993
29926120,29,11873
29926221,11,12034
29927280,29,11872
29927380,11,12026
29928445,29,11857
29928546,11,12011
29929606,29,11862
29929707,11,11891
29930769,29,11890
29930869,11,12011
29931931,29,11855
29932031,11,12008
29933091,29,11879
29933191,11,12014
29934250,29,11871
29934351,11,12005
29935417,29,11877
29935523,11,12018
29936583,29,11879
29936683,11,12016
29937745,29,11872
29937846,11,12017
29938906,29,11878
29939006,11,12028
29940065,29,11870
29940166,11,12017
29941227,29,11891
29941328,11,12018
29942394,29,11867
29942494,11,12046
29943561,29,11878
29943661,11,12050
29944723,29,11907
29944824,11,12077
29945884,29,11870
29945985,11,12058
29947044,29,11896
29947145,11,12000
29948206,29,11879
29948307,11,12030
29949373,29,11890
29949473,11,12053
29950539,29,11854
29950640,11,11858
29951701,29,11884
29951802,11,12022
29952863,29,11881
29952963,11,11977
29954022,29,11870
29954123,11,12038
29955185,29,11871
29955285,11,12000
29956345,29,11882
29956445,11,12022
29957505,29,11898
29957606,11,12040
29958664,29,11894
29958765,11,12038
29959826,29,11880
29959926,11,12019
29960988,29,11883
29961088,11,12016
29962147,29,11879
29962248,11,12033
29963408,11,12038
29964474,29,11882
29964575,11,12005
29965634,29,11902
29965734,11,12039
29966795,29,11828
29966896,11,12036
29967957,29,11890
29968057,11,12020
29969116,29,11891
29969217,11,12044
29970277,29,11808
29970377,11,12092
29971445,29,11876
29971546,11,12046
29972606,29,11884
29972707,11,12046
29973769,29,11889
29973870,11,12033
29974930,29,11886
29975030,11,12056
29976090,29,11894
29976190,11,12044
29977351,11,12053
29978417,29,11904
29978523,11,12028
29979583,29,11868
29979684,11,12044
29980746,29,11919
29980847,11,12043
29981907,29,11900
29982007,11,12049
29983067,29,11890
29983167,11,12062
29984229,29,11899
29984329,11,12054
29985396,29,11909
29985496,11,12039
29986562,29,11923
29986663,11,12014
29987725,29,11801
29987825,11,12038
29988885,29,11908
29988986,11,12044
29990045,29,11888
29990146,11,12060
29991207,29,11900
29991308,11,12038
29992374,29,11908
29992474,11,12065
29993540,29,11909
29993641,11,12070
29994699,29,11902
29994800,11,12009
29995861,29,11910
29995962,11,12034
29997019,29,11902
29997119,11,12075
29998180,29,11914
29998281,11,12084
29999341,29,11895
29999445,11,12088
30000505,29,11914
30000606,11,12053
30001665,29,11909
30001765,11,12052
30002827,29,11891
30002927,11,12177
30003989,29,11986
30004089,11,12070
30005149,29,11899
30005249,11,12053
30006309,29,11900
30006410,11,12047
30007475,29,11902
30007576,11,12074
30008735,11,12045
30009796,29,11903
30009896,11,12048
30010955,29,11903
30011056,11,12052
30012115,29,11897
30012216,11,12068
30013275,29,11931
30013375,11,12087
30014446,29,11906
30014546,11,12048
30015606,29,11909
30015706,11,12085
30016769,29,11904
30016869,11,12083
30017929,29,11929
30018030,11,12054
30019089,29,11914
30019189,11,12049
30020249,29,11925
30020350,11,12078
30021415,29,11897
30021521,11,12140
30022585,29,11923
30022685,11,12065
30023747,29,11921
30023848,11,12065
30024907,29,11891
30025008,11,12107
30026067,29,11930
30026168,11,12074
30027229,29,11934
30027330,11,12131
30028396,29,11910
30028496,11,12026
30029562,29,11909
30029663,11,12063
30031885,29,11918
30031985,11,12080
30033045,29,11922
30033145,11,12079
30034207,29,11930
30034308,11,12051
30035374,29,11936
30035474,11,12063
30036640,11,12068
30037701,29,11936
30037802,11,12011
30038863,29,11933
30038963,11,12078
30040022,29,12116
30041185,29,11949
30041285,11,12075
30042345,29,11941
30042446,11,12053
30043506,29,11916
30043607,11,12066
30044665,29,11937
30044766,11,11851
30045827,29,11947
30045927,11,12067
30046989,29,11929
30047089,11,12070
30048149,29,11934
30048250,11,12047
30049310,29,11926
30049410,11,12074
30050476,29,12004
30050577,11,12101
30051635,29,11916
30051736,11,12073
30052796,29,11929
30052897,11,11999
30053960,29,11920
30054061,11,12096
30055120,29,11933
30055221,11,12078
30056280,29,11931
30056381,11,12087
30057446,29,11918
30057547,11,12057
30058607,29,11913
30058708,11,12110
30059770,29,11923
30059870,11,12094
30060929,29,11944
30061029,11,12082
30062089,29,11935
30062189,11,12075
30063248,29,11923
30063349,11,12072
30064415,29,11934
30064521,11,12096
30065584,29,11938
30065685,11,12075
30066848,11,12079
30067907,29,11880
30068008,11,12109
30069067,29,11955
30069168,11,12075
30070229,29,11930
30070330,11,12107
30071397,29,11951
30071497,11,12104
30072563,29,11944
30072664,11,12018
30073726,29,11960
30073826,11,12081
30074887,29,11944
30074987,11,12096
30076046,29,11898
30076147,11,12083
30077208,29,11692
30077309,11,12073
30078375,29,11927
30078475,11,47
30079541,29,11940
30079642,11,12088
30080701,29,11947
30080802,11,12204
30081863,29,11929
30081963,11,12103
30083022,29,11932
30083122,11,12119
30084184,29,11951
30084285,11,12196
30085344,29,11937
