TIME,CH,ADC
16662486,29,6
16663026,29,0
16663570,29,7
16664110,29,16
16664648,29,4
16665188,29,56
16665730,29,11
16666268,29,2
16666807,29,10
16667346,29,0
16667891,29,0
16668429,29,8
16668975,29,0
16669519,29,0
16670058,29,0
16670596,29,0
16671134,29,7
16671674,29,0
16672214,29,1
16672750,29,10
16673289,29,8
16673828,29,17
16674365,29,3
16674911,29,4
16675449,29,26
16675989,29,26
16676533,29,26
16677074,29,0
16677611,29,13
16678150,29,0
16678687,29,0
16679226,29,0
16679763,29,0
16680302,29,5
16680844,29,0
16681382,29,13
16681927,29,29
16682465,29,12
16683006,29,0
16683549,29,10
16684089,29,63
16684627,29,0
16685167,29,0
16685703,29,0
16686243,29,16
16686781,29,9
16687319,29,49
16687862,29,0
16688400,29,0
16688945,29,0
16689482,29,0
16690022,29,36
16690566,29,12
16691106,29,0
16691642,29,23
16692182,29,18
16692723,29,0
16693261,29,0
16693800,29,18
16694339,29,0
16694884,29,0
16695422,29,0
16695967,29,0
16696505,29,0
16697045,29,0
16697582,29,70
16698122,29,0
16698659,29,0
16699198,29,0
16699735,29,2
16700274,29,6
16700811,29,0
16701349,29,0
16701894,29,3
16702432,29,5
16702978,29,16
16703522,29,5
16704061,29,0
16704598,29,32
16705138,29,5
16705679,29,0
16706218,29,0
16706754,29,0
16707293,29,0
16707830,29,1
16708369,29,9
16708915,29,0
16709453,29,0
16709993,29,0
16710537,29,0
16711077,29,42
16711615,29,2
16712154,29,0
16712691,29,0
16713230,29,6
16713766,29,0
16714304,29,30
16714847,29,11
16715385,29,0
16715930,29,8
16716469,29,0
16717008,29,38
16717552,29,0
16718091,29,86
16718627,29,0
16719167,29,14
16719708,29,5
16720245,29,0
16720782,29,1
16721321,29,0
16721866,29,27
16722405,29,0
16723487,29,4
16724028,29,0
16724572,29,0
16725111,29,0
16725647,29,23
16726187,29,0
16726724,29,0
16727263,29,1
16727799,29,3
16728338,29,6
16728884,29,0
16729422,29,6
16729968,29,0
16730506,29,0
16731045,29,2
16731583,29,9
16732123,29,25
16732661,29,0
16733200,29,0
16733736,29,0
16734275,29,8
16734814,29,13
16735352,29,14
16735898,29,0
16736442,29,0
16736981,29,0
16737525,29,16
16738064,29,8
16738603,29,3
16739143,29,2
16739679,29,12
16740219,29,0
16740755,29,0
16741295,29,0
16741831,29,14
16742370,29,1
16742916,29,0
16743453,29,2
16743993,29,48
16744538,29,0
16745078,29,0
16745615,29,0
16746154,29,20
16746695,29,0
16747233,29,6
16747769,29,3
16748307,29,1
16748851,29,0
16749389,29,154
16749935,29,3
16750472,29,0
16751012,29,0
16751555,29,0
16752095,29,0
16752631,29,4
16753170,29,0
16753707,29,64
16754247,29,5
16754786,29,31
16755325,29,0
16755870,29,0
16756408,29,6
16756953,29,0
16757491,29,11
16758031,29,0
16758575,29,0
16759114,29,5
16759651,29,7
16760191,29,0
16760727,29,0
16761267,29,0
16761803,29,3
16762341,29,0
16762887,29,40
16763425,29,12
16763971,29,0
16764514,29,0
16765054,29,5
16765592,29,0
16766131,29,0
16766667,29,0
16767207,29,0
16767743,29,0
16768282,29,21
16768821,29,0
16769359,29,2
16769904,29,9
16770446,29,0
16770986,29,9
16771529,29,0
16772069,29,0
16772607,29,0
16773146,29,0
16773682,29,0
16774221,29,1
16774756,29,0
16775291,29,0
16775826,29,0
16776361,29,4
16776902,29,0
16777441,29,0
16778021,29,0
16778599,29,0
16779178,29,10
16779755,29,1
16780333,29,0
16780921,29,0
16781503,29,0
16782088,29,0
16782669,29,0
16783253,29,6
16783835,29,0
16784417,29,0
16785007,29,8
16785586,29,1
16786171,29,0
16786752,29,14
16787336,29,0
16787926,29,12
16789097,29,0
16789679,29,0
16790263,29,0
16790844,29,0
16791428,29,11
16792015,29,0
16792597,29,0
16793181,29,14
16793762,29,16
16794345,29,0
16794932,29,0
16795520,29,14
16796105,29,0
16796686,29,0
16797270,29,0
16797852,29,6
16798434,29,6
16799022,29,0
16799604,29,38
16800188,29,3
16800769,29,0
16801351,29,50
16801939,29,0
16802527,29,0
16803112,29,0
16803693,29,1
16804277,29,14
16804858,29,17
16805445,29,14
16806030,29,0
16806612,29,0
16807196,29,2
16807776,29,1
16808358,29,5
16808948,29,6
16809533,29,0
16810118,29,0
16810700,29,348
16811326,29,0
16811916,29,0
16812498,29,0
16813083,29,2
16813664,29,0
16814249,29,0
16814830,29,2
16815414,29,0
16816005,29,2
16816584,29,0
16817168,29,20
16817752,29,7
16818332,29,7
16818921,29,0
16819503,29,0
16820087,29,3
16820669,29,7
16821251,29,8
16821832,29,0
16822415,29,213
16823004,29,0
16823587,29,5
16824170,29,0
16824752,29,0
16825336,29,13
16825925,29,1
16826514,29,1
16827098,29,0
16827679,29,0
16828263,29,0
16828844,29,0
16829428,29,50
16830018,29,2
16830601,29,0
16831184,29,0
16831766,29,0
16832350,29,0
16832939,29,0
16833527,29,0
16834111,29,38
16834694,29,0
16835277,29,104
16835858,29,0
16836445,29,52
16837027,29,12
16837609,29,0
16838193,29,0
16838774,29,15
16839358,29,0
16839948,29,7
16840533,29,0
16841118,29,11
16841701,29,0
16842865,29,8
16843446,29,80
16844028,29,0
16844610,29,46
16845192,29,0
16845774,29,0
16846357,29,0
16846947,29,2
16847535,29,0
16848120,29,0
16848702,29,4
16849286,29,0
16849868,29,8
16850450,29,0
16851034,29,0
16851616,29,30
16852198,29,0
16852779,29,0
16853363,29,8
16853950,29,0
16854539,29,0
16855123,29,0
16855705,29,3
16856289,29,0
16856870,29,0
16857454,29,0
16858621,29,0
16859204,29,1
16859786,29,4
16860369,29,0
16860960,29,0
16861548,29,27
16862129,29,26
16862713,29,56
16863293,29,6
16863875,29,0
16864457,29,14
16865042,29,0
16865622,29,32
16866203,29,3
16866785,29,0
16867367,29,21
16867956,29,2
16868544,29,1
16869129,29,0
16869710,29,3
16870293,29,137
16870875,29,0
16871457,29,22
16872041,29,0
16872621,29,19
16873204,29,1
16873786,29,3
16874370,29,0
16874960,29,5
16875548,29,0
16876129,29,16
16876711,29,0
16877295,29,0
16878464,29,0
16879049,29,0
16879630,29,14
16880214,29,0
16880796,29,29
16881377,29,2
16881967,29,0
16882555,29,1
16883139,29,0
16883720,29,0
16884304,29,0
16884892,29,12
16885475,29,31
16886058,29,0
16886640,29,0
16887223,29,0
16887804,29,0
16888388,29,0
16888978,29,7
16889564,29,0
16890148,29,0
16890730,29,9
16891311,29,57
16891899,29,0
16892481,29,0
16893066,29,0
16893647,29,9
16894228,29,0
16894809,29,0
16895393,29,0
16895982,29,0
16896570,29,1
16897154,29,0
16897735,29,0
16898319,29,0
16898908,29,15
16899490,29,15
16900074,29,14
16900656,29,1
16901240,29,0
16901821,29,0
16902405,29,0
16902994,29,13
16903582,29,6
16904163,29,0
16904745,29,0
16905328,29,0
16905918,29,0
16906500,29,0
16907084,29,20
16907665,29,0
16908249,29,12
16908830,29,6
16909410,29,0
16910001,29,17
16910583,29,0
16911167,29,17
16911750,29,26
16912329,29,0
16912919,29,6
16913499,29,0
16914084,29,0
16914665,29,0
16915249,29,0
16915831,29,0
16916415,29,0
16917005,29,0
16917587,29,17
16918170,29,0
16918752,29,11
16919333,29,0
16919923,29,0
16920506,29,4
16921090,29,37
16921672,29,12
16922257,29,0
16922838,29,0
16924009,29,0
16924592,29,0
16925176,29,32
16925757,29,13
16926340,29,16
16926930,29,12
16927519,29,31
16928101,29,9
16928684,29,2
16929267,29,0
16929849,29,0
16930432,29,0
16931022,29,8
16931602,29,0
16932186,29,0
16932768,29,0
16933352,29,1
16933941,29,0
16934529,29,0
16935114,29,0
16935696,29,22
16936279,29,0
16936861,29,50
16937445,29,0
16938030,29,18
16938612,29,19
16939196,29,0
16939777,29,4
16940361,29,0
16940951,29,0
16941540,29,151
16942706,29,0
16943289,29,100
16943871,29,0
16944453,29,0
16945037,29,0
16945619,29,41
16946203,29,0
16946785,29,6
16947366,29,0
16947956,29,19
16948543,29,0
16949128,29,0
16949709,29,0
16950293,29,5
16950873,29,0
16951455,29,3
16952039,29,14
16952622,29,0
16953206,29,0
16953787,29,0
16954371,29,0
16954960,29,11
16955549,29,0
16956132,29,0
16956714,29,0
16957297,29,0
16957885,29,0
16958469,29,6
16959050,29,0
16959632,29,0
16960216,29,0
16960797,29,0
16961381,29,5
16961970,29,0
16962558,29,9
16963139,29,0
16963721,29,0
16964304,29,0
16964893,29,17
16965476,29,0
16966060,29,5
16966641,29,0
16967226,29,0
16967807,29,0
16968390,29,0
16968980,29,24
16969566,29,0
16970150,29,0
16970732,29,8
16971314,29,13
16971901,29,2
16972483,29,2
16973068,29,0
16973650,29,0
16974234,29,0
16974816,29,4
16975399,29,11
16975990,29,0
16976578,29,0
16977744,29,0
16978327,29,0
16978917,29,11
16979497,29,0
16980081,29,0
16980663,29,21
16981246,29,12
16981827,29,0
16982410,29,8
16982997,29,0
16983583,29,0
16984167,29,0
16984749,29,0
16985922,29,0
16986504,29,0
16987088,29,0
16987670,29,1
16988253,29,10
16988835,29,2
16989417,29,0
16990008,29,0
16990590,29,2
16991173,29,25
16991755,29,4
16992338,29,0
16992928,29,0
16993516,29,4
16994100,29,185
16994683,29,5
16995266,29,8
16995847,29,0
16996430,29,0
16997020,29,2
16997601,29,0
16998185,29,3
16998765,29,0
16999347,29,2
16999937,29,0
17000525,29,0
17001110,29,0
17001691,29,5
17002275,29,19
17002854,29,244
17003443,29,0
17004027,29,2
17004610,29,0
17005194,29,3
17005775,29,0
17006358,29,0
17006947,29,8
17007534,29,0
17008119,29,31
17008702,29,0
17009285,29,12
17009866,29,15
17010449,29,4
17011033,29,4
17011616,29,0
17012200,29,0
17012781,29,0
17013365,29,0
17013955,29,13
17014543,29,0
17015127,29,2
17015709,29,0
17016293,29,3
17016874,29,5
17017456,29,0
17018041,29,0
17018620,29,4
17019204,29,1
17019786,29,0
17020370,29,0
17020959,29,20
17021547,29,0
17022131,29,0
17022713,29,101
17023294,29,28
17023875,29,4
17024458,29,0
17025042,29,0
17025622,29,3
17026206,29,1
17026787,29,3
17027371,29,0
17027961,29,2
17028549,29,14
17029133,29,0
17029715,29,6
17030296,29,0
17030884,29,4
17032050,29,31
17032633,29,0
17033217,29,0
17033798,29,0
17034381,29,0
17034971,29,16
17035559,29,0
17036143,29,2
17036723,29,37
17037306,29,0
17037894,29,136
17038477,29,0
17039061,29,0
17039643,29,0
17040226,29,1
17040808,29,0
17041392,29,10
17041981,29,9
17042570,29,7
17043152,29,34
17043736,29,39
17044319,29,22
17044906,29,16
17045488,29,0
17046073,29,0
17046655,29,0
17047239,29,0
17047821,29,0
17048405,29,0
17048995,29,0
17049583,29,0
17050167,29,134
17051331,29,1
17051921,29,26
17052501,29,0
17053086,29,0
17053667,29,1
17054251,29,45
17054834,29,0
17055417,29,8
17056005,29,2
17056588,29,0
17057172,29,0
17057754,29,0
17058337,29,0
17058927,29,0
17059515,29,0
17060099,29,2
17060681,29,0
17061266,29,6
17061847,29,5
17062430,29,19
17063019,29,14
17063602,29,0
17064186,29,0
17064768,29,0
17065351,29,3
17065941,29,5
17066529,29,12
17067114,29,0
17067696,29,1
17068279,29,0
17068861,29,8
17069446,29,25
17070031,29,0
17070613,29,0
17071197,29,18
17071778,29,0
17072361,29,0
17072950,29,0
17073539,29,8
17074120,29,0
17074703,29,0
17075286,29,10
17075868,29,0
17076450,29,162
17077035,29,27
17077615,29,0
17078199,29,0
17078780,29,0
17079364,29,0
17079954,29,0
17080542,29,0
17081126,29,3
17081709,29,2
17082291,29,0
17082873,29,14
17083457,29,0
17084041,29,0
17084621,29,0
17085205,29,5
17085785,29,19
17086367,29,0
17086957,29,0
17087545,29,0
17088129,29,10
17088712,29,5
17089295,29,0
17089876,29,0
17090460,29,10
17091041,29,3
17091621,29,0
17092205,29,0
17092786,29,0
17093370,29,0
17093959,29,9
17094548,29,16
17095132,29,8
17095715,29,1
17096300,29,0
17096888,29,0
17097471,29,0
17098056,29,0
17098637,29,0
17099221,29,4
17099801,29,0
17100384,29,0
17100974,29,0
17101562,29,4
17102146,29,19
17102730,29,2
17103312,29,16
17103899,29,9
17104480,29,0
17105064,29,0
17105646,29,2
17106230,29,0
17106812,29,13
17107396,29,0
17107986,29,7
17108572,29,3
17109156,29,19
17109739,29,4
17110322,29,16
17110912,29,18
17111495,29,0
17112080,29,0
17112661,29,0
17113245,29,0
17113827,29,220
17114411,29,0
17115001,29,27
17115583,29,2
17116749,29,0
17117333,29,0
17117922,29,0
17118504,29,0
17119089,29,0
17119670,29,18
17120835,29,0
17121418,29,15
17122008,29,12
17122590,29,6
17123172,29,0
17123754,29,0
17124337,29,0
17124927,29,0
17125515,29,4
17126097,29,0
17126679,29,38
17127263,29,1
17127844,29,0
17128428,29,5
17129018,29,0
17129600,29,0
17130184,29,203
17130765,29,0
17131347,29,9
17131934,29,0
17132520,29,0
17133104,29,0
17133685,29,70
17134266,29,0
17134848,29,0
17135432,29,21
17136021,29,2
17136604,29,0
17137188,29,0
17137770,29,0
17138353,29,0
17138943,29,0
17139531,29,0
17140115,29,54
17140698,29,0
17141281,29,0
17141862,29,0
17142446,29,1
17143030,29,6
17143609,29,66
17144193,29,0
17144775,29,0
17145359,29,0
17145948,29,0
17146536,29,7
17147118,29,4
17147700,29,12
17148284,29,0
17148866,29,0
17149449,29,0
17150033,29,18
17150615,29,3
17151198,29,0
17151780,29,48
17152361,29,0
17152951,29,0
17153539,29,0
17154124,29,46
17154708,29,23
17155288,29,14
17155869,29,6
17156449,29,18
17157034,29,32
17157614,29,8
17158196,29,5
17158778,29,0
17159360,29,12
17159950,29,2
17160539,29,9
17161121,29,0
17161703,29,306
17162329,29,0
17162919,29,0
17163501,29,0
17164086,29,0
17164668,29,0
17165252,29,0
17165833,29,0
17166417,29,3
17167007,29,0
17167589,29,0
17168173,29,14
17168754,29,18
17169336,29,4
17169926,29,8
17170512,29,0
17171097,29,0
17171679,29,4
17172263,29,0
17172845,29,6
17173426,29,0
17174017,29,0
17174596,29,0
17175180,29,13
17175761,29,55
17176341,29,0
17176931,29,11
17177520,29,48
17178102,29,0
17178684,29,0
17179267,29,25
17179849,29,0
17180431,29,0
17181021,29,32
17181601,29,41
17182185,29,0
17182767,29,5
17183351,29,0
17183941,29,0
17184529,29,9
17185110,29,105
17186276,29,0
17186857,29,3
17187445,29,0
17188030,29,0
17188612,29,0
17189195,29,2
17189775,29,0
17190358,29,40
17190945,29,2
17191534,29,9
17192116,29,0
17192697,29,0
17193281,29,0
17193862,29,11
17194446,29,0
17195030,29,0
17195612,29,2
17196196,29,7
17196779,29,0
17197361,29,10
17197949,29,0
17198537,29,17
17199121,29,0
17199703,29,26
17200284,29,0
17200866,29,18
17201449,29,309
17202075,29,5
17202656,29,8
17203239,29,0
17203821,29,0
17204405,29,0
17204994,29,0
17205582,29,0
17206166,29,10
17206749,29,5
17207332,29,3
17207921,29,0
17208504,29,2
17209088,29,8
17209670,29,60
17210252,29,0
17210834,29,0
17211417,29,0
17212007,29,0
17212589,29,14
17213172,29,0
17213754,29,0
17214338,29,18
17214927,29,0
17215515,29,1
17216099,29,0
17216681,29,0
17217265,29,0
17217846,29,0
17218430,29,0
17219019,29,0
17219601,29,0
17220185,29,4
17220766,29,2
17221349,29,11
17221939,29,0
17222528,29,0
17223111,29,5
17223694,29,24
17224274,29,0
17224856,29,4
17225446,29,0
17226031,29,25
17226610,29,0
17227195,29,0
17227777,29,0
17228360,29,9
17228947,29,0
17229536,29,0
17230120,29,0
17230702,29,0
17231286,29,9
17231867,29,7
17232447,29,2
17233032,29,3
17233615,29,0
17234199,29,0
17234780,29,51
17235362,29,0
17235952,29,3
17236540,29,0
17237124,29,10
17237708,29,0
17238291,29,0
17238872,29,15
17239455,29,0
17240040,29,3
17240622,29,0
17241206,29,2
17241787,29,2
17242370,29,10
17242958,29,0
17243546,29,13
17244130,29,9
17244714,29,18
17245296,29,7
17245885,29,0
17246468,29,4
17247052,29,10
17247634,29,0
17248219,29,0
17248800,29,4
17249384,29,12
17249974,29,0
17250563,29,0
17251728,29,0
17252312,29,0
17252901,29,0
17253483,29,0
17254067,29,0
17254649,29,0
17255233,29,0
17255814,29,0
17256398,29,3
17256988,29,0
17257576,29,81
17258160,29,6
17258744,29,8
17259324,29,18
17259911,29,0
17260493,29,61
17261075,29,12
17261656,29,14
17262240,29,4
17262821,29,0
17263994,29,0
17264582,29,0
17265166,29,20
17265749,29,6
17266329,29,0
17266918,29,0
17267501,29,7
17268082,29,0
17268664,29,8
17269246,29,0
17269828,29,0
17270411,29,1
17271001,29,3
17271583,29,0
17272167,29,0
17272748,29,17
17273332,29,2
17273921,29,18
17274504,29,0
17275088,29,0
17275669,29,16
17276253,29,2
17276835,29,0
17277418,29,0
17278008,29,29
17278587,29,4
17279171,29,26
17279754,29,4
17280336,29,9
17280924,29,0
17281506,29,0
17282090,29,0
17282672,29,0
17283256,29,25
17283837,29,0
17284420,29,10
17285007,29,47
17285587,29,0
17286171,29,6
17286753,29,0
17287335,29,0
17287925,29,0
17288513,29,3
17289097,29,54
17289680,29,203
17290263,29,0
17290845,29,0
17291429,29,5
17292018,29,8
17292599,29,8
17293182,29,0
17293764,29,0
17294347,29,0
17294937,29,18
17295525,29,9
17296106,29,13
17296689,29,0
17297272,29,0
17297853,29,0
17298442,29,9
17299024,29,13
17299606,29,22
17300189,29,0
17300771,29,56
17301352,29,34
17301942,29,11
17302528,29,0
17303112,29,0
17303694,29,0
17304278,29,9
17304859,29,0
17305446,29,0
17306030,29,0
17306612,29,0
17307196,29,0
17307778,29,0
17308361,29,19
17308950,29,7
17309536,29,0
17310121,29,2
17310703,29,0
17311287,29,0
17311869,29,0
17312453,29,0
17313038,29,0
17313620,29,0
17314204,29,0
17314785,29,0
17315366,29,0
17315956,29,0
17316545,29,4
17317129,29,23
17317714,29,1
17318297,29,35
17318884,29,0
17319467,29,0
17320051,29,0
17320633,29,2
17321218,29,10
17321800,29,4
17322382,29,0
17322973,29,0
17323562,29,0
17324145,29,0
17324727,29,0
17325311,29,13
17325898,29,0
17326481,29,0
17327065,29,6
17327647,29,0
17328232,29,12
17328812,29,10
17329392,29,0
17329982,29,0
17330570,29,107
17331152,29,5
17331736,29,4
17332319,29,12
17332906,29,0
17333489,29,2
17334073,29,0
17334656,29,0
17335240,29,0
17335822,29,0
17336405,29,0
17336995,29,0
17337584,29,0
17338168,29,4
17338749,29,0
17339332,29,0
17339922,29,69
17340502,29,0
17341086,29,16
17341668,29,0
17342253,29,9
17342834,29,0
17343417,29,4
17344007,29,5
17344589,29,0
17345174,29,0
17345755,29,0
17346339,29,15
17346929,29,0
17347518,29,0
17348102,29,0
17348683,29,0
17349267,29,0
17349849,29,11
17350433,29,13
17351023,29,32
17351604,29,123
17352186,29,0
17352768,29,0
17353349,29,0
17353939,29,0
17354527,29,0
17355111,29,0
17355693,29,0
17356277,29,0
17356858,29,24
17357445,29,0
17358030,29,0
17358612,29,32
17359195,29,0
17359777,29,12
17360360,29,0
17360950,29,7
17361536,29,0
17362121,29,0
17362703,29,0
17363286,29,37
17363867,29,0
17364450,29,0
17365034,29,0
17365616,29,5
17366200,29,0
17366782,29,10
17367363,29,0
17367953,29,0
17368541,29,0
17369125,29,0
17369707,29,0
17370291,29,0
17370872,29,10
17371456,29,0
17372041,29,0
17372620,29,3
17373204,29,0
17373786,29,23
17374368,29,0
17374958,29,5
17375545,29,0
17376130,29,0
17376712,29,0
17377295,29,0
17377884,29,0
17379052,29,0
17379633,29,7
17380215,29,11
17380796,29,1
17381379,29,0
17381969,29,0
17382557,29,0
17383141,29,0
17383723,29,8
17384304,29,0
17384893,29,0
17385477,29,23
17386059,29,10
17386641,29,0
17387225,29,1
17387806,29,2
17388390,29,0
17388980,29,0
17389569,29,0
17390150,29,5
17390733,29,0
17391316,29,0
17391905,29,12
17392487,29,0
17393071,29,12
17393652,29,0
17394236,29,24
17394818,29,5
17395400,29,0
17395990,29,3
17396578,29,0
17397162,29,0
17397743,29,12
17398327,29,0
17398916,29,1
17399499,29,4
17400083,29,0
17400665,29,0
17401249,29,28
17401831,29,22
17403003,29,12
17403585,29,15
17404168,29,0
17404750,29,0
17405334,29,58
17405922,29,1
17406504,29,0
17407088,29,1
17407669,29,6
17408250,29,0
17408832,29,0
17409413,29,0
17410003,29,0
17410585,29,0
17411168,29,0
17411750,29,0
17412334,29,15
17412920,29,0
17413503,29,0
17414087,29,9
17414669,29,156
17415254,29,0
17415836,29,0
17416419,29,0
17417009,29,0
17417592,29,43
17418173,29,6
17418755,29,4
17419337,29,0
17419928,29,0
17420516,29,3
17421682,29,6
17422264,29,0
17422846,29,20
17423429,29,0
17424020,29,0
17424602,29,0
17425186,29,0
17425767,29,5
17426351,29,0
17426941,29,2
17427530,29,0
17428114,29,13
17428697,29,69
17429278,29,21
17429858,29,0
17430446,29,0
17431030,29,2
17431613,29,0
17432197,29,0
17432779,29,0
17433363,29,0
17433952,29,8
17434538,29,0
17435123,29,6
17436290,29,0
17436871,29,0
17437455,29,4
17438040,29,0
17438620,29,0
17439204,29,0
17439786,29,4
17440369,29,1
17440960,29,0
17441549,29,149
17442130,29,0
17442712,29,0
17443296,29,9
17444466,29,54
17445048,29,0
17445630,29,0
17446214,29,7
17446796,29,12
17447378,29,1
17447968,29,4
17448556,29,9
17449138,29,0
17449720,29,13
17450303,29,0
17450892,29,0
17451475,29,0
17452059,29,0
17452641,29,3
17453225,29,0
17453807,29,3
17454390,29,0
17454980,29,0
17455568,29,2
17456152,29,6
17456737,29,13
17457319,29,5
17457906,29,0
17458488,29,13
17459072,29,14
17459654,29,152
17460238,29,0
17460820,29,0
17461404,29,0
17461994,29,0
17462582,29,12
17463165,29,1
17463747,29,0
17464330,29,4
17464920,29,0
17465503,29,19
17466086,29,3
17467252,29,4
17467832,29,0
17468415,29,9
17469002,29,0
17469584,29,3
17470167,29,1
17470749,29,0
17471333,29,0
17471922,29,0
17472504,29,14
17473088,29,20
17473670,29,1
17474255,29,5
17474834,29,0
17475417,29,11
17476004,29,0
17476586,29,13
17477169,29,0
17477751,29,0
17478334,29,0
17478924,29,0
17479506,29,3
17480090,29,13
17480672,29,0
17481256,29,8
17481837,29,0
17482420,29,0
17483010,29,0
17483591,29,0
17484175,29,3
17484756,29,6
17485336,29,0
17485926,29,0
17486514,29,8
17487096,29,4
17487678,29,2
17488262,29,0
17488844,29,0
17489428,29,2
17490018,29,0
17490601,29,0
17491185,29,0
17491766,29,0
17492347,29,0
17492937,29,0
