TIME,CH,ADC
13266311,29,10917
13266411,11,11001
13267391,29,10907
13267492,11,11033
13268465,29,10909
13268566,11,11010
13269546,29,10911
13269647,11,11034
13270621,29,10924
13270721,11,11007
13271694,29,10875
13271795,11,11018
13272769,29,10971
13272869,11,11028
13273839,29,10893
13273940,11,11014
13274913,29,10932
13275013,11,11039
13275984,29,10936
13276085,11,11023
13277056,29,10900
13277156,11,11044
13278131,29,10934
13278232,11,11045
13279203,29,10921
13279304,11,11020
13280281,29,10944
13280382,11,11008
13281361,29,10929
13281461,11,11018
13282441,29,10870
13282542,11,11058
13283522,29,10938
13283623,11,11037
13284596,29,10932
13284697,11,11044
13285670,29,10929
13285770,11,11008
13286744,29,10920
13286845,11,11028
13287815,29,10927
13287916,11,11228
13288889,29,10928
13288990,11,11026
13289962,29,10935
13290062,11,11028
13291033,29,10907
13291134,11,11581
13292106,29,10932
13292206,11,11032
13293182,29,10919
13293283,11,11030
13294254,29,10927
13294354,11,11037
13295333,29,10926
13295434,11,11038
13296413,29,10919
13296520,11,11056
13297494,29,10925
13297595,11,10893
13298574,29,10922
13298675,11,11043
13299648,29,10895
13299749,11,11034
13300722,29,10920
13300823,11,11020
13301795,29,11064
13301896,11,11019
13302867,29,10921
13302967,11,11044
13303940,29,10954
13304040,11,11056
13305011,29,10918
13305112,11,11034
13306082,29,10924
13306183,11,11060
13307158,29,10934
13307259,11,11059
13308231,29,10960
13308331,11,11048
13309310,29,10920
13309411,11,11032
13310391,29,10928
13310491,11,11038
13311464,29,10954
13311565,11,11033
13312545,29,10911
13312645,11,11038
13313619,29,10941
13313720,11,11053
13314693,29,10921
13314794,11,11031
13315767,29,10930
13315868,11,11047
13316839,29,10957
13316939,11,11040
13317913,29,10931
13318013,11,11057
13320056,29,10943
13320156,11,11021
13321129,29,10956
13322202,29,10933
13322303,11,11208
13323281,29,10924
13323381,11,11047
13324360,29,10935
13324460,11,11060
13325434,29,10905
13325541,11,11014
13326521,29,10947
13326622,11,11040
13327595,29,10925
13327696,11,11044
13328669,29,10981
13328769,11,11034
13329743,29,10939
13329843,11,11038
13330815,29,10916
13330915,11,11001
13331888,29,10942
13331989,11,11038
13332961,29,10941
13333062,11,11051
13334032,29,10934
13334133,11,11042
13335106,29,10933
13335206,11,11031
13336182,29,10940
13336282,11,11033
13337253,29,10925
13337354,11,11041
13338333,29,10949
13338433,11,11046
13339413,29,10992
13339519,11,11024
13340492,29,10938
13340593,11,11034
13341573,29,10946
13341673,11,11022
13342646,29,10937
13342746,11,11011
13343719,29,10919
13343819,11,11039
13344793,29,10938
13344893,11,11013
13345864,29,11112
13345965,11,11027
13346937,29,10942
13347038,11,11054
13348009,29,10950
13348109,11,11043
13349080,29,10944
13349180,11,11023
13350156,29,10807
13350257,11,11047
13351228,29,10774
13351328,11,10930
13352308,29,10944
13352409,11,11010
13353388,29,10945
13353489,11,11046
13354462,29,10919
13354563,11,10883
13355543,29,10948
13355644,11,11055
13356618,29,10934
13356718,11,11049
13357691,29,10938
13357792,11,11054
13358766,29,10948
13358866,11,11044
13359836,29,10939
13359937,11,11048
13360910,29,10953
13361011,11,11029
13361982,29,10929
13362082,11,11004
13363053,29,10950
13363153,11,11048
13364126,29,10942
13364226,11,11068
13365198,29,10930
13365298,11,11042
13366276,29,10932
13366377,11,11046
13367356,29,10946
13367456,11,11027
13368430,29,10950
13368536,11,11071
13369517,29,10939
13369617,11,11030
13370591,29,10969
13370691,11,11043
13371664,29,10965
13372738,29,10959
13372839,11,11041
13373809,29,10953
13373910,11,11086
13374881,29,10950
13374981,11,11053
13375954,29,10982
13376055,11,11036
13377026,29,10954
13377126,11,11047
13378096,29,10967
13378196,11,11058
13379172,29,10930
13379272,11,11046
13380243,29,10954
13380344,11,11062
13381323,29,10958
13381424,11,11097
13382404,29,10939
13382504,11,11071
13383477,29,10959
13383578,11,11047
13385631,29,10952
13385732,11,11068
13386705,29,10948
13386806,11,11078
13387780,29,10937
13387880,11,11050
13388852,29,10960
13388952,11,11056
13389925,29,10900
13390025,11,11026
13390996,29,10933
13391097,11,11134
13392068,29,10951
13392168,11,11050
13393144,29,10937
13393244,11,11010
13394215,29,10944
13394316,11,11065
13395292,29,10949
13395393,11,11041
13396372,29,10956
13396472,11,11041
13397446,29,10974
13398526,29,10978
13398627,11,11051
13399601,29,10956
13399702,11,11057
13400675,29,10953
13400775,11,11042
13401749,29,10969
13401850,11,11063
13402821,29,10957
13402921,11,11228
13403895,29,11208
13403995,11,11053
13404969,29,10960
13405069,11,11051
13406040,29,10967
13406141,11,11056
13407114,29,10974
13407215,11,11069
13408189,29,10961
13408289,11,11058
13409260,29,10960
13409361,11,11058
13410341,29,10959
13411419,29,10953
13411525,11,11064
13412500,29,11081
13412600,11,11064
13413581,29,10967
13413681,11,43
13414654,29,10961
13414755,11,11200
13415729,29,10961
13415829,11,11065
13416801,29,10903
13416901,11,11069
13417873,29,10948
13417973,11,11046
13418946,29,10795
13419046,11,11085
13420018,29,10997
13421089,29,10975
13421189,11,11050
13422165,29,10970
13422265,11,11076
13423237,29,10957
13423338,11,11065
13424318,29,10976
13424418,11,11054
13425398,29,10958
13425498,11,11061
13426473,29,10956
13426573,11,11051
13427553,29,10955
13427654,11,11103
13428627,29,10904
13428728,11,11068
13429701,29,10964
13429802,11,11061
13430776,29,10966
13430876,11,11060
13431848,29,10966
13431948,11,11063
13432922,29,10974
13433022,11,11056
13433993,29,10963
13434094,11,11073
13435065,29,10936
13435165,11,10992
13436141,29,10963
13436242,11,11083
13437213,29,10964
13437314,11,11081
13438291,29,10902
13438392,11,11060
13439372,29,10979
13439472,11,11078
13440446,29,10993
13440547,11,11062
13441527,29,10972
13442601,29,10968
13442702,11,11022
13443675,29,10957
13443776,11,11054
13444750,29,11004
13444850,11,11078
13445822,29,10978
13445922,11,11086
13446896,29,10965
13446996,11,11076
13447969,29,10932
13448069,11,11077
13449040,29,10958
13449141,11,11072
13451186,29,11036
13451287,11,11026
13452258,29,10959
13452358,11,11055
13453338,29,11001
13453444,11,11099
13454418,29,10991
13454525,11,11095
13455499,29,10982
13455600,11,11056
13456580,29,10979
13456680,11,11083
13457653,29,10997
13457754,11,11106
13458728,29,10966
13458828,11,11095
13459800,29,10971
13459900,11,11078
13460871,29,10999
13460972,11,11066
13461944,29,10962
13462045,11,11160
13463016,29,10972
13464087,29,10997
13464188,11,11064
13465164,29,11062
13465264,11,11095
13466236,29,11006
13466336,11,11104
13467316,29,10837
13467417,11,11076
13468397,29,10995
13468497,11,11079
13469472,29,10963
13469572,11,11071
13470552,29,10979
13470653,11,11090
13471626,29,10980
13471727,11,11087
13472700,29,10964
13472801,11,11079
13473775,29,10976
13473876,11,11082
13474847,29,10971
13474947,11,11081
13475921,29,10970
13476021,11,11072
13476993,29,10966
13477093,11,11086
13478065,29,10996
13478165,11,11077
13479138,29,10632
13479238,11,11082
13480210,29,10996
13480310,11,11093
13481287,29,10988
13481388,11,11103
13482368,29,10982
13482468,11,11091
13483445,29,10994
13483546,11,11095
13484525,29,10986
13484626,11,11092
13485600,29,11031
13485701,11,11078
13486674,29,10994
13486775,11,11091
13487749,29,10986
13487849,11,11084
13488820,29,10989
13488920,11,11100
13489894,29,10988
13489994,11,11090
13490967,29,10992
13491067,11,11078
13492039,29,11005
13492139,11,11075
13493113,29,11008
13493213,11,11107
13494187,29,11010
13494288,11,11077
13495259,29,10982
13495359,11,11093
13496340,29,10989
13496445,11,11063
13497419,29,10990
13497526,11,11102
13498500,29,11007
13498601,11,11082
13499581,29,10978
13499681,11,11088
13500655,29,11086
13500755,11,11087
13501730,29,10997
13501830,11,11078
13502802,29,10989
13502903,11,11043
13503874,29,11003
13503975,11,11113
13504948,29,10996
13505048,11,11092
13506020,29,10982
13506121,11,11080
13507092,29,10963
13507193,11,11078
13508169,29,10997
13508270,11,11082
13509242,29,10980
13509342,11,11079
13510319,29,10978
13510420,11,11063
13511400,29,10995
13511500,11,11087
13512475,29,11007
13512576,11,11058
13513556,29,10999
13513656,11,11084
13514630,29,10995
13514730,11,11094
13515805,11,11083
13516779,29,10995
13516879,11,11088
13517851,29,10786
13517951,11,11073
13518925,29,10992
13519025,11,11150
13519997,29,10983
13520098,11,11151
13521069,29,10982
13521170,11,11102
13522146,29,11017
13522247,11,11088
13523218,29,11019
13523319,11,11100
13524297,29,10999
13524397,11,11219
13525377,29,11023
13525478,11,11098
13526452,29,10996
13526553,11,11097
13527533,29,11132
13527634,11,11099
13528605,29,10995
13528706,11,11101
13529679,29,11012
13529780,11,11083
13530754,29,10975
13530855,11,11091
13531826,29,10964
13531927,11,11090
13532900,29,10992
13533001,11,11088
13533972,29,11009
13534073,11,11088
13535044,29,11030
13535145,11,11106
13536118,29,11012
13536218,11,11080
13537190,29,11014
13537290,11,11099
13538262,29,11040
13538362,11,11084
13539342,29,10990
13539445,11,11069
13540419,29,10992
13540526,11,11084
13541500,29,10998
13541601,11,11106
13542581,29,10999
13542682,11,11107
13543655,29,10891
13543756,11,11094
13544730,29,11011
13545802,29,11006
13545902,11,11104
13546874,29,10988
13546974,11,11094
13547947,29,11021
13548048,11,11081
13549019,29,11012
13549120,11,11099
13550091,29,11008
13550192,11,11099
13551165,29,10992
13551265,11,11079
13552237,29,10999
13552337,11,11063
13553318,29,11034
13553418,11,11084
13554398,29,11013
13554499,11,11101
13555473,29,10973
13555574,11,11090
13556554,29,11003
13556654,11,11100
13557628,29,10982
13557729,11,11091
13558702,29,10999
13558803,11,11089
13559777,29,10987
13559878,11,11141
13560849,29,10964
13560950,11,11110
13561923,29,11008
13562024,11,11121
13562995,29,11002
13563096,11,11081
13564067,29,10963
13564168,11,11108
13565141,29,11000
13565241,11,11095
13566313,11,11099
13567292,29,10997
13567393,11,11143
13568370,29,11009
13568470,11,11071
13569445,29,11018
13569546,11,11094
13570526,29,11010
13570627,11,11109
13571601,29,11024
13571701,11,11077
13572675,29,10987
13572776,11,11108
13573750,29,11020
13573851,11,11112
13574823,29,11013
13574923,11,11099
13575897,29,11018
13575997,11,11088
13576968,29,11008
13577069,11,11112
13578040,29,10995
13578141,11,11103
13579115,29,11011
13579215,11,11100
13580187,29,11018
13580287,11,11104
13581360,11,11104
13582340,29,11019
13582445,11,11105
13583526,11,11102
13584500,29,11030
13584601,11,11104
13585581,29,11013
13585682,11,11143
13586655,29,11022
13586756,11,11108
13587730,29,11006
13587830,11,11115
13588802,29,11016
13588902,11,11100
13589874,29,11002
13589974,11,11119
13590947,29,10991
13591047,11,11120
13592018,29,11043
13592119,11,11043
13593090,29,11050
13593190,11,11066
13594165,29,11022
13594266,11,11108
13595238,29,11024
13595338,11,11110
13596318,29,11013
13596418,11,11092
13597398,29,11016
13598473,29,11027
13598574,11,11128
13599553,29,11016
13599654,11,11120
13600627,29,11009
13600728,11,11072
13601701,29,11034
13601801,11,11110
13602775,29,11032
13602876,11,11107
13603847,29,11117
13603947,11,11113
13604920,29,11029
13605021,11,11128
13605992,29,11021
13606092,11,11116
13607063,29,11016
13607164,11,11107
13608139,29,11019
13608240,11,11117
13609211,29,11023
13609312,11,11112
13610288,29,11007
13610389,11,11093
13611368,29,11037
13611469,11,11107
13612446,29,11063
13612547,11,11111
13613526,29,11017
13614601,29,11033
13614701,11,11106
13615674,29,11023
13615774,11,11132
13616748,29,11022
13616849,11,11117
13617820,29,11022
13617921,11,11108
13618894,29,11016
13618994,11,11111
13619967,29,11031
13620067,11,11102
13621038,29,11034
13621139,11,11126
13622111,29,11034
13622212,11,11114
13623187,29,11030
13623288,11,11128
13624259,29,11031
13624359,11,11108
13625339,29,11025
13625445,11,11101
13626419,29,11023
13626526,11,11143
13627500,29,11023
13627601,11,11099
13628581,29,11013
13628681,11,11120
13629654,29,11022
13630728,29,11054
13630829,11,11134
13631800,29,11025
13631901,11,11106
13632872,29,11034
13632973,11,11116
13633945,29,11034
13634045,11,11102
13635016,29,11022
13635117,11,11090
13636088,29,11004
13636188,11,11147
13637264,11,11131
13638236,29,11027
13638336,11,11121
13639316,29,11023
13639416,11,11137
13640396,29,11055
13640496,11,11111
13641471,29,11024
13641571,11,11136
13642551,29,11034
13642652,11,11099
13643624,29,10880
13643725,11,11113
13644698,29,11162
13644799,11,11089
13645773,29,11131
13645873,11,11111
13646945,11,11127
13647918,29,11043
13648019,11,11126
13648990,29,11035
13649090,11,11153
13650062,29,11036
13650162,11,11120
13651137,29,11045
13651238,11,11132
13652209,29,11020
13652310,11,11121
13653287,29,11030
13653387,11,11130
13654367,29,11040
13654467,11,11126
13655445,29,11043
13655546,11,11132
13656525,29,11044
13656626,11,11107
13657600,29,11032
13657701,11,11119
13658673,29,11050
13658774,11,11138
13659748,29,11038
13659848,11,11150
13660820,29,10902
13660920,11,11140
13661891,29,11041
13661991,11,11129
13662964,29,11046
13663065,11,11121
13664036,29,11026
13664136,11,11105
13665109,29,11034
13665210,11,11116
13666186,29,11060
13666286,11,11148
13667258,29,11022
13667358,11,11134
13668338,29,11068
13668444,11,11102
13669418,29,11072
13669524,11,11144
13670498,29,11038
13670599,11,11126
13671579,29,11122
13671680,11,11127
13672653,29,11057
13672753,11,11115
13673727,29,11042
13673827,11,11132
13674799,29,11038
13674899,11,11135
13675971,11,11111
13676944,29,11038
13677044,11,11133
13678015,29,11030
13678116,11,11116
13679087,29,11046
13679187,11,11132
13680163,29,11041
13680263,11,11221
13681335,11,11132
13682315,29,11064
13682415,11,11134
13683396,29,10999
13683496,11,11139
13684470,29,11070
13684571,11,11114
13685551,29,11040
13685652,11,11128
13686624,29,11042
13686724,11,11121
13687697,29,11054
13687798,11,11124
13688873,11,11146
13689844,29,11036
13689944,11,11123
13690917,29,11013
13691018,11,11148
13691989,29,11042
13692090,11,11130
13693061,29,11034
13693161,11,11044
13694136,29,11064
13694237,11,11127
13695208,29,11050
13695309,11,11117
13696286,29,11130
13696386,11,11130
13697363,29,11056
13697463,11,11109
13698443,29,11042
13698544,11,11136
13699523,29,11041
13699624,11,11133
13700699,11,11111
13701672,29,11044
13701772,11,11136
13702746,29,11039
13702847,11,11122
13703818,29,11143
13703919,11,11129
13704892,29,11044
13704993,11,11129
13705965,29,11071
13706065,11,11111
13707037,29,11061
13707137,11,11144
13708111,29,11059
13708212,11,11133
13709188,29,11048
13709288,11,11107
13710259,29,11049
13710360,11,11097
13711339,29,11055
13711445,11,11136
13712417,29,11023
13712523,11,11138
13713497,29,11050
13713598,11,11114
13714578,29,11023
13714678,11,11154
13715651,29,11066
13715752,11,11005
13716726,29,11074
13716826,11,11146
13717798,29,11063
13717898,11,11140
13718870,29,11053
13718970,11,11138
13719944,29,11068
13720044,11,11130
13721016,29,11062
13721116,11,11155
13722087,29,11060
13722188,11,11134
13723164,29,11058
13723264,11,11135
13724236,29,11046
13724336,11,11128
13725316,29,11055
13725417,11,11121
13726397,29,11129
13726497,11,11139
13727469,29,11050
13727570,11,11144
13728550,29,43
13728650,11,11164
13729622,29,11063
13729722,11,11126
13730696,29,11038
13730796,11,11126
13731770,29,11060
13731871,11,11134
13732843,29,11035
13732943,11,11147
13733917,29,11059
13734017,11,11127
13734989,29,11063
13735089,11,11113
13736061,29,11072
13736161,11,11140
13737134,29,11062
13737235,11,11128
13738207,29,11071
13738307,11,11143
13739285,29,11066
13739386,11,11138
13740363,29,11064
13740463,11,11143
13741444,29,11072
13741545,11,11137
13742522,29,11072
13742623,11,11137
13743594,29,11054
13743695,11,11138
13744668,29,11038
13744769,11,11113
13745743,29,11071
13745844,11,11033
13746815,29,11054
13746916,11,11170
13747989,11,11130
13748963,29,11066
13749064,11,11088
13750035,29,11068
13750136,11,11147
13751109,29,11093
13751210,11,11151
13752186,29,11066
13752287,11,11149
13753258,29,11050
13753359,11,11142
13754339,29,43
13754445,11,11127
13755419,29,43
13755526,11,11148
13756497,29,11072
13756598,11,11136
13757576,29,11063
13757676,11,11142
13758650,29,11070
13758750,11,11126
13759724,29,11070
13759825,11,11149
13760797,29,11074
13760898,11,11165
13761869,29,11012
13761969,11,11143
13762943,29,43
13763044,11,11153
13764016,29,11103
13764116,11,11134
13765088,29,11070
13765188,11,11135
13766164,29,11079
13766265,11,10995
13767236,29,11057
13767336,11,11113
13768314,29,11062
13768414,11,11164
13769394,29,11070
13769495,11,11153
13770466,29,11053
13770567,11,11150
13771544,29,11080
13771645,11,11168
13772619,29,11072
13772720,11,11156
13773693,29,11072
13773794,11,11156
13774768,29,11063
13774869,11,11094
13775840,29,11062
13775941,11,11140
13776915,29,11098
13777989,29,11065
13778089,11,11109
13779061,29,11076
13779161,11,11139
13780134,29,11056
13780235,11,11154
13781207,29,11077
13782286,29,11069
13782386,11,11161
13783363,29,11062
13783463,11,11138
13784435,29,11083
13784541,11,11150
13785519,29,11059
13785620,11,11156
13786594,29,11068
13786694,11,11148
13787668,29,11084
13787769,11,11169
13788743,29,11089
13788843,11,11123
13789815,29,11090
13789916,11,11168
13790889,29,11082
