TIME,CH,ADC
14376981,29,11104
14377568,29,11094
14378151,29,11094
14378733,29,11136
14379315,29,11083
14379903,29,11127
14380482,29,11100
14381064,29,11082
14381646,29,11104
14382228,29,11100
14382810,29,11107
14383390,29,11106
14383977,29,11096
14384563,29,11088
14385145,29,11191
14385727,29,11109
14386307,29,11088
14386896,29,11094
14387476,29,11088
14388059,29,11097
14388641,29,11094
14389223,29,11102
14390384,29,11099
14390971,29,11101
14391558,29,11086
14392140,29,11116
14392722,29,11086
14393303,29,11086
14393892,29,11094
14394472,29,11103
14395054,29,11102
14395637,29,11091
14396218,29,11087
14396800,29,11089
14397380,29,11094
14397967,29,11099
14398553,29,11091
14399135,29,11099
14399717,29,11092
14400298,29,10992
14400886,29,11096
14401466,29,11100
14402048,29,11081
14402631,29,11084
14403212,29,11090
14403795,29,11080
14404376,29,11088
14404964,29,11074
14405550,29,11100
14406131,29,11109
14406713,29,11063
14407294,29,11091
14408458,29,11087
14409040,29,11081
14409621,29,11086
14410202,29,11076
14410785,29,11079
14411365,29,11212
14411953,29,11099
14412539,29,11081
14413121,29,11079
14413703,29,11081
14414285,29,11062
14414867,29,11080
14415446,29,11080
14416029,29,10930
14416609,29,11066
14417190,29,11040
14417773,29,11063
14418353,29,11074
14418941,29,11085
14419528,29,11068
14420109,29,11085
14420691,29,11079
14421273,29,11080
14421854,29,11084
14422434,29,11084
14423022,29,11077
14423602,29,11082
14424183,29,11070
14424766,29,11035
14425346,29,11080
14425933,29,11060
14426519,29,11072
14427101,29,11071
14427683,29,11081
14428264,29,11077
14428845,29,43
14430013,29,11072
14430593,29,11073
14431174,29,11062
14431758,29,43
14432338,29,11069
14432925,29,11066
14433506,29,11042
14434087,29,11056
14434669,29,11080
14435251,29,11026
14435832,29,11070
14436412,29,11069
14437000,29,11066
14437583,29,11076
14438164,29,11091
14438747,29,11068
14439327,29,11063
14439916,29,11074
14440495,29,11072
14441078,29,11081
14441660,29,11062
14442241,29,11055
14442823,29,11063
14443403,29,11072
14443990,29,11072
14444576,29,11050
14445157,29,11055
14445740,29,11055
14446320,29,11042
14446908,29,11119
14447489,29,11054
14448071,29,11072
14448653,29,11068
14449234,29,11062
14449816,29,11069
14450396,29,11074
14450983,29,11065
14451569,29,11047
14452151,29,11063
14452734,29,11054
14453314,29,11047
14453902,29,11062
14454482,29,11059
14455064,29,11070
14456228,29,11039
14456809,29,11028
14458561,29,11049
14459142,29,11058
14459724,29,11050
14460304,29,11045
14460892,29,11048
14461472,29,11048
14462053,29,11047
14462635,29,11055
14463216,29,11054
14463798,29,11042
14464378,29,10982
14464964,29,11041
14465550,29,11039
14466131,29,11058
14466712,29,11057
14467294,29,11045
14468454,29,11044
14469038,29,11051
14469618,29,11051
14470199,29,11044
14470782,29,11049
14471361,29,11016
14471948,29,11056
14472534,29,11056
14473116,29,11051
14473698,29,11042
14474279,29,11045
14474860,29,11044
14475445,29,11140
14476028,29,11034
14476608,29,11039
14477189,29,11047
14477772,29,11022
14478351,29,11038
14478938,29,11046
14479524,29,11048
14480105,29,11024
14480687,29,11050
14481268,29,11114
14481849,29,11058
14482430,29,11048
14483017,29,11044
14483597,29,11013
14484178,29,11043
14484761,29,11044
14485340,29,11036
14485928,29,11039
14486513,29,11028
14487094,29,11082
14487676,29,11021
14488257,29,11012
14488839,29,10984
14489418,29,11008
14490006,29,11027
14490585,29,11054
14491166,29,11028
14491749,29,11017
14492328,29,11030
14492915,29,11030
14493495,29,11030
14494076,29,11024
14494658,29,11040
14495239,29,10992
14495821,29,11046
14496400,29,11033
14496987,29,11025
14497573,29,11038
14498154,29,11045
14499319,29,10892
14499907,29,11014
14500486,29,11031
14501068,29,11047
14501650,29,11019
14502234,29,11024
14502815,29,11036
14503394,29,11042
14503981,29,11022
14504567,29,11034
14505148,29,11016
14505730,29,11084
14506310,29,11029
14506898,29,11015
14507477,29,11041
14508059,29,11022
14508641,29,11051
14509222,29,11022
14509803,29,10975
14510382,29,11035
14510969,29,11019
14511554,29,10872
14512136,29,11020
14512717,29,11017
14513298,29,11017
14513886,29,11004
14514465,29,11168
14515047,29,11061
14515629,29,11043
14516210,29,11042
14516792,29,11014
14517372,29,11039
14517959,29,11016
14518545,29,11024
14519126,29,11020
14519708,29,11021
14520289,29,11008
14520870,29,11023
14521450,29,11022
14522031,29,11019
14522611,29,11018
14523192,29,11021
14523775,29,11203
14524355,29,11017
14524941,29,11039
14525527,29,11069
14526109,29,10995
14526691,29,11017
14527272,29,11024
14527853,29,11023
14528432,29,11061
14529020,29,11004
14529599,29,10991
14530180,29,10996
14530763,29,11015
14531343,29,10998
14531930,29,11007
14532515,29,11016
14533097,29,11003
14533679,29,10990
14534260,29,11014
14534842,29,11010
14535421,29,11015
14536008,29,10996
14536588,29,11015
14537169,29,11012
14537752,29,11000
14538332,29,10995
14538919,29,11006
14539498,29,11003
14540083,29,10990
14540664,29,11003
14541246,29,11012
14541827,29,10987
14542996,29,11018
14543581,29,11002
14544162,29,11014
14544744,29,11016
14545324,29,10992
14545912,29,11018
14547073,29,11011
14547655,29,11014
14548236,29,11006
14548818,29,11003
14549397,29,11012
14549985,29,10977
14550570,29,11005
14551154,29,10999
14551737,29,10966
14552317,29,11011
14552905,29,10963
14553484,29,11002
14554066,29,11009
14554648,29,11009
14555229,29,11012
14555811,29,11011
14556390,29,11007
14556977,29,11015
14557563,29,10983
14558144,29,11007
14558726,29,11060
14559307,29,10998
14559895,29,10992
14561056,29,11012
14561638,29,11003
14562219,29,11002
14562801,29,10996
14563381,29,11010
14563967,29,10997
14564553,29,10998
14565135,29,10999
14565716,29,10995
14566297,29,11008
14566885,29,10999
14567465,29,11124
14568046,29,11016
14568628,29,10980
14569210,29,11003
14569792,29,10982
14570372,29,10994
14570959,29,10982
14571545,29,10996
14572127,29,11000
14572708,29,11005
14573289,29,10998
14573870,29,11000
14574450,29,10980
14575031,29,10988
14575611,29,10946
14576192,29,11020
14576775,29,10990
14577355,29,10992
14577942,29,11015
14578528,29,10978
14579109,29,10991
14579691,29,10988
14580272,29,11002
14580854,29,10989
14581434,29,10999
14582021,29,10995
14582601,29,10977
14583182,29,10995
14583765,29,10984
14584345,29,10979
14584932,29,10992
14585518,29,10996
14586099,29,10978
14586681,29,10995
14587263,29,10990
14587844,29,10990
14588424,29,10988
14589011,29,11007
14589591,29,11009
14590172,29,10990
14590755,29,10988
14591335,29,10976
14591922,29,10999
14592501,29,10983
14593665,29,10989
14594246,29,10997
14594828,29,10994
14595995,29,10983
14596581,29,10989
14597162,29,11000
14597745,29,10991
14598324,29,10982
14598912,29,10882
14599492,29,10975
14600074,29,10998
14600656,29,10931
14601237,29,10978
14601819,29,10982
14602399,29,10987
14602986,29,11155
14603572,29,10984
14604153,29,10988
14604736,29,10989
14605316,29,10978
14605904,29,10988
14606484,29,10976
14607065,29,10972
14607647,29,10996
14608229,29,10998
14608810,29,10995
14609390,29,10982
14609977,29,10973
14610563,29,11002
14611144,29,10972
14611727,29,10984
14612307,29,11030
14612895,29,10984
14613474,29,10956
14614056,29,10985
14614638,29,11051
14615219,29,10978
14615801,29,10978
14616381,29,10972
14616968,29,10969
14617554,29,10977
14618135,29,10981
14618716,29,10990
14619300,29,10974
14619888,29,10990
14620467,29,10971
14621049,29,10978
14621631,29,10973
14622212,29,10980
14622795,29,10990
14623375,29,10986
14623962,29,10931
14624548,29,10965
14625129,29,10964
14625710,29,10986
14626292,29,10970
14626873,29,10967
14627453,29,10952
14628034,29,10976
14628614,29,10976
14629195,29,10971
14630358,29,10979
14630945,29,10962
14631530,29,10986
14632112,29,10987
14632694,29,11009
14633857,29,10974
14634442,29,10984
14635024,29,10977
14635604,29,10982
14636188,29,10979
14636771,29,10968
14637351,29,10990
14637938,29,10950
14638524,29,10976
14639105,29,10970
14639687,29,10978
14640268,29,10966
14640850,29,10965
14641430,29,10971
14642017,29,10957
14642597,29,10970
14643178,29,10972
14643762,29,10971
14644341,29,10974
14644929,29,10973
14645514,29,10973
14646096,29,10917
14646678,29,10953
14647259,29,10961
14647841,29,10944
14648420,29,10969
14649008,29,10926
14649587,29,10951
14650168,29,11057
14650752,29,10923
14651331,29,10976
14651918,29,10968
14652498,29,10972
14653080,29,10943
14653662,29,10960
14654243,29,10965
14654824,29,10966
14655404,29,10967
14655991,29,10964
14656576,29,10957
14657157,29,10945
14657743,29,10757
14658323,29,10965
14658911,29,10962
14659490,29,10972
14660072,29,11058
14660654,29,10960
14661236,29,10978
14661817,29,10970
14662397,29,10957
14662984,29,10936
14663570,29,10956
14664151,29,10965
14664734,29,10979
14665314,29,10960
14665902,29,10918
14666481,29,11095
14667063,29,10962
14667645,29,10955
14668226,29,10956
14668808,29,10952
14669387,29,10957
14669974,29,10940
14670560,29,10972
14671142,29,10952
14671724,29,10949
14672304,29,10962
14672892,29,11024
14673472,29,10955
14674053,29,10948
14674635,29,10861
14675217,29,10956
14675798,29,10940
14676378,29,11021
14676965,29,10957
14677551,29,10945
14678132,29,10948
14678714,29,10963
14679295,29,10946
14679876,29,10974
14680456,29,10962
14681038,29,10959
14681618,29,10954
14682199,29,10956
14682783,29,10963
14683362,29,10950
14683950,29,10948
14684536,29,10952
14685118,29,11001
14685700,29,10930
14686282,29,10948
14686863,29,10966
14687445,29,10953
14688030,29,10936
14688610,29,10936
14689191,29,10953
14689774,29,11096
14690354,29,10937
14690942,29,10959
14692110,29,10946
14692692,29,10958
14693274,29,11034
14693855,29,10956
14694441,29,10945
14695023,29,10948
14695603,29,10950
14696185,29,10939
14696768,29,10966
14697348,29,10968
14697935,29,10923
14698521,29,10961
14699103,29,10934
14699686,29,10943
14700268,29,10921
14700849,29,10943
14701430,29,10949
14702017,29,10952
14702597,29,10947
14703179,29,10933
14703762,29,10945
14704345,29,10932
14704933,29,10948
14705518,29,10935
14706100,29,10952
14706682,29,10934
14707264,29,10949
14707846,29,10989
14708426,29,10942
14709014,29,10913
14709594,29,10965
14710175,29,10965
14710759,29,10941
14711339,29,10935
14711927,29,10945
14712513,29,10933
14713095,29,10945
14713677,29,10940
14714259,29,10946
14714841,29,10921
14715421,29,10864
14716009,29,10940
14716589,29,10944
14717171,29,10944
14717754,29,10939
14718334,29,10944
14718922,29,10948
14719502,29,10953
14720084,29,10928
14720666,29,10943
14721248,29,10928
14721830,29,10947
14722410,29,10943
14722998,29,10951
14723583,29,10922
14724165,29,10938
14724748,29,11000
14725329,29,10944
14725916,29,10912
14726496,29,10927
14727078,29,10950
14727660,29,10929
14728242,29,10964
14728824,29,10924
14729404,29,10940
14729991,29,10927
14730577,29,10985
14731158,29,10933
14731741,29,10928
14732322,29,10925
14732910,29,10944
14733492,29,10932
14734074,29,10940
14734656,29,10932
14735237,29,10956
14735819,29,10932
14736399,29,10935
14736986,29,10930
14737572,29,10937
14738153,29,10929
14738736,29,10934
14739317,29,10944
14739905,29,10939
14740484,29,10932
14741066,29,10939
14741648,29,10924
14742230,29,10946
14742812,29,10948
14743391,29,10937
14743979,29,10939
14744565,29,10934
14745146,29,10926
14745729,29,10930
14746309,29,10926
14746898,29,11043
14747477,29,10889
14748060,29,10924
14748642,29,10950
14749223,29,10942
14749805,29,10933
14750384,29,11054
14750973,29,10947
14751559,29,10930
14752140,29,10924
14752723,29,10926
14753303,29,10934
14753891,29,10930
14754471,29,10931
14755053,29,10888
14755635,29,10938
14756217,29,10932
14756798,29,10922
14757378,29,10777
14757966,29,10926
14758552,29,10921
14759133,29,10928
14759715,29,10932
14760296,29,10917
14761464,29,10921
14762046,29,10914
14762628,29,10908
14763210,29,10924
14763793,29,10918
14764372,29,10920
14764960,29,10928
14765546,29,10906
14766128,29,10646
14766710,29,10936
14767291,29,10939
14767873,29,10905
14768453,29,10932
14769035,29,10929
14769615,29,10907
14770197,29,10888
14770780,29,10924
14771360,29,10918
14771948,29,10885
14772534,29,10917
14773116,29,10919
14773698,29,10908
14774280,29,10919
14774862,29,10852
14775445,29,10832
14776027,29,10914
14776607,29,10927
14777188,29,10873
14777772,29,10917
14778351,29,10900
14779525,29,10902
14780107,29,10907
14780689,29,10815
14781271,29,10924
14781852,29,10911
14782432,29,10912
14783600,29,10910
14784182,29,10916
14784765,29,10907
14785345,29,11038
14785932,29,10927
14786518,29,10923
14787100,29,10915
14787682,29,10950
14788264,29,10948
14788846,29,10917
14789425,29,10912
14790013,29,10913
14790593,29,10906
14791175,29,10910
14791758,29,10909
14792338,29,10907
14792926,29,10895
14793505,29,10923
14794088,29,10882
14794670,29,10910
14795252,29,10924
14795834,29,10858
14796414,29,10897
14797001,29,10894
14797584,29,10908
14798166,29,10913
14798749,29,10727
14799329,29,10905
14799917,29,10903
14800498,29,10909
14801080,29,10911
14801663,29,10904
14802244,29,10914
14802826,29,10924
14803406,29,10915
14803994,29,10908
14804579,29,10904
14805160,29,10890
14805743,29,10889
14806323,29,10910
14806911,29,10912
14807490,29,10818
14808072,29,10968
14808654,29,10920
14809235,29,10901
14809816,29,10891
14810396,29,10912
14810982,29,10948
14811568,29,10909
14812149,29,10890
14812732,29,10932
14813312,29,10894
14813899,29,10865
14814479,29,10905
14815060,29,10926
14815642,29,10909
14816223,29,10904
14816804,29,10900
14817384,29,10918
14817970,29,10897
14818556,29,10915
14819137,29,10907
14819718,29,10918
14820299,29,10884
14820887,29,10925
14821466,29,10909
14822047,29,10899
14823210,29,10934
14823793,29,10946
14824372,29,10886
14824959,29,10905
14825544,29,10901
14826126,29,10922
14826708,29,10890
14827289,29,10898
14827870,29,10905
14828449,29,10902
14829031,29,10896
14829610,29,10891
14830191,29,10952
14830773,29,10746
14831353,29,10901
14831940,29,10901
14832525,29,10902
14833106,29,10967
14833688,29,10901
14834269,29,10891
14834850,29,10896
14835430,29,10892
14836017,29,10800
14836596,29,10926
14837177,29,10894
14837760,29,10898
14838340,29,10924
14838927,29,10890
14839506,29,10902
14840088,29,10870
14840669,29,10879
14841250,29,10898
14841831,29,10890
14842410,29,10868
14842998,29,10895
14843583,29,10879
14844164,29,10902
14844747,29,10878
14845326,29,10892
14845914,29,10848
14846494,29,10920
14847075,29,10907
14847657,29,10892
14848238,29,10888
14848819,29,10899
14849398,29,10892
14849986,29,10880
14850571,29,10890
14851152,29,10893
14851734,29,10892
14852314,29,10889
14852902,29,10886
14853481,29,10884
14854062,29,10894
14854644,29,10852
14855225,29,10907
14855806,29,10897
14856386,29,10897
14856973,29,10853
14857558,29,10880
14858139,29,10904
14858722,29,10911
14859301,29,10897
14859889,29,10955
14860468,29,10888
14861050,29,10855
14861631,29,10891
14862212,29,10833
14862795,29,10943
14863374,29,10895
14863961,29,10948
14864546,29,10895
14865127,29,10890
14865709,29,10942
14866289,29,10871
14866871,29,10896
14867450,29,10893
14868032,29,10866
14868611,29,10900
14869192,29,10884
14869775,29,10880
14870355,29,10868
14870942,29,10890
14871527,29,10873
14872109,29,10886
14872690,29,11047
14873271,29,10888
14873852,29,10874
14874432,29,10898
14875019,29,10892
14875598,29,10869
14876180,29,10863
14876763,29,10888
14877342,29,10897
14877929,29,10915
14878514,29,10881
14879096,29,10872
14879678,29,10879
14880259,29,10893
14880840,29,10874
14881420,29,10952
14882007,29,10890
14882586,29,10884
14883167,29,10886
14883750,29,10850
14884330,29,10876
14884918,29,10879
14885497,29,10887
14886079,29,10865
14886661,29,10886
14887242,29,10886
14887824,29,10897
14888403,29,10976
14888990,29,10879
14889576,29,10888
14890156,29,10885
14890739,29,10876
14891319,29,10875
14892486,29,10881
14893068,29,10884
14893650,29,10865
14894231,29,10873
14894813,29,10864
14895392,29,10872
14895979,29,10886
14896565,29,10896
14897146,29,10755
14897729,29,10897
14898309,29,10895
14898897,29,10883
14899476,29,10883
14900059,29,10868
14900641,29,10874
14901222,29,10866
14902383,29,10880
14902970,29,10876
14903556,29,10890
14904137,29,10867
14904719,29,10870
14905299,29,10892
14905887,29,10876
14906466,29,10870
14907049,29,10874
14907631,29,10717
14908212,29,10873
14908795,29,10867
14909374,29,10883
14909961,29,10874
14910547,29,10875
14911129,29,10878
14911710,29,10874
14912291,29,10869
14912873,29,10874
14913452,29,10897
14914034,29,10864
14914613,29,10882
14915195,29,10872
14915778,29,10871
14916358,29,10869
14916946,29,10879
14917531,29,10868
14918113,29,10867
14918695,29,10895
14919276,29,10874
14919858,29,10870
14920443,29,10685
14921025,29,10851
14921604,29,10866
14922185,29,10874
14922768,29,10873
14923348,29,10864
14923935,29,10879
14924521,29,10882
14925102,29,10882
14925684,29,10866
14926266,29,10890
14926847,29,10877
14927426,29,10880
14928014,29,10871
14928593,29,10876
14929174,29,10888
14929757,29,10862
14930337,29,10855
14930924,29,10860
14931504,29,10880
14932085,29,10865
14932667,29,10868
14933248,29,10853
14933830,29,10873
14934409,29,10864
14934997,29,10870
14935582,29,10863
14936164,29,10862
14936746,29,10882
14937326,29,10843
14938494,29,10862
14939076,29,10864
14939658,29,10857
14940239,29,10870
14940820,29,10857
14941400,29,10887
14941987,29,10866
