TIME,CH,ADC
18783380,29,12369
18783480,11,12556
18784546,29,12368
18784647,11,12731
18785705,29,12360
18785805,11,12742
18786866,29,12357
18786966,11,12728
18788025,29,12342
18788125,11,12727
18789187,29,12344
18789288,11,12734
18790347,29,12355
18790447,11,12740
18791513,29,12371
18791614,11,12754
18792675,29,12364
18792776,11,12689
18793836,29,12362
18793937,11,12754
18794998,29,12353
18795098,11,12747
18796159,29,12352
18796260,11,12722
18797319,29,12351
18797420,11,12715
18798486,29,12386
18798587,11,12731
18799645,29,12350
18799745,11,12740
18800806,29,12361
18800907,11,12732
18801965,29,12362
18802066,11,13076
18803125,29,12382
18803225,11,12735
18804284,29,12355
18804385,11,12746
18805450,29,12365
18805551,11,12741
18806610,29,12361
18806711,11,12743
18807773,29,12363
18807874,11,12738
18808933,29,12356
18809033,11,12737
18810093,29,12361
18810193,11,12757
18811252,29,12363
18811352,11,12732
18812418,29,12348
18812524,11,12738
18813685,11,12728
18814747,29,12368
18814847,11,12740
18815907,29,12378
18816008,11,12736
18817067,29,12371
18817167,11,12819
18818228,29,12349
18818328,11,12734
18819394,29,12357
18819494,11,12756
18820560,29,12366
18820661,11,12730
18821722,29,12362
18821823,11,12708
18822882,29,12364
18822983,11,12725
18825204,29,12360
18825305,11,12749
18826367,29,12360
18826468,11,12742
18827534,29,12362
18827635,11,12763
18828695,29,12363
18828796,11,12741
18829857,29,12431
18829957,11,12764
18831016,29,12367
18831116,11,12746
18832177,29,12367
18832278,11,12722
18833337,29,12360
18833443,11,12714
18834503,29,12315
18834604,11,12704
18835662,29,12370
18835763,11,12682
18836824,29,12357
18836924,11,12744
18837985,29,12364
18838085,11,12723
18839145,29,12377
18839245,11,12748
18840304,29,12326
18840405,11,12725
18841470,29,12354
18841571,11,12754
18842632,29,12380
18842733,11,12725
18843795,29,12367
18843895,11,12722
18844954,29,12370
18845054,11,12722
18846113,29,12348
18846214,11,12731
18847273,29,12373
18847374,11,12733
18848445,29,12360
18848546,11,12750
18849605,29,12330
18849706,11,12719
18850768,29,12362
18850869,11,12731
18851928,29,12101
18852028,11,12734
18853087,29,12363
18853188,11,12742
18854247,29,12407
18854347,11,12728
18855413,29,12365
18855519,11,12745
18856582,29,12364
18856682,11,12758
18857744,29,12392
18857845,11,12723
18858904,29,12370
18859004,11,12751
18860063,29,12365
18860164,11,12737
18861225,29,12354
18861325,11,12732
18862391,29,12367
18862491,11,12758
18863557,29,12365
18863658,11,12730
18864718,29,12358
18864819,11,12753
18865879,29,12374
18867038,29,12359
18867138,11,13172
18868199,29,12369
18868300,11,12734
18869363,29,12356
18869463,11,12744
18870528,29,12374
18870629,11,12725
18871686,29,12352
18871787,11,12738
18872847,29,12358
18872948,11,12723
18874009,29,12382
18874109,11,12743
18875170,29,12359
18875271,11,13067
18876330,29,12373
18876430,11,12237
18877495,29,12356
18877596,11,12747
18878654,29,12366
18878755,11,12766
18879816,29,12330
18879916,11,12742
18880978,29,12362
18881078,11,12756
18882137,29,12365
18882238,11,12743
18883295,29,12373
18883395,11,12727
18884461,29,12623
18884562,11,12741
18885621,29,12364
18886784,29,12381
18886885,11,12750
18887943,29,12362
18888043,11,12757
18889102,29,12356
18889203,11,12737
18890262,29,12370
18890363,11,12716
18891429,29,12367
18891535,11,12763
18892595,29,12359
18892696,11,12732
18893758,29,12365
18893859,11,12712
18894918,29,12380
18895019,11,12724
18896075,29,12374
18896176,11,12711
18897235,29,12366
18897336,11,12731
18898402,29,12357
18898502,11,12761
18899567,29,12377
18899667,11,12735
18900727,29,12352
18900828,11,12739
18901885,29,12461
18901986,11,12740
18903042,29,12352
18903143,11,12655
18904204,29,12372
18904305,11,12747
18905368,29,12382
18905468,11,12752
18906534,29,12352
18906635,11,12726
18907694,29,12368
18907795,11,12815
18908856,29,12363
18908956,11,12736
18910016,29,12359
18910116,11,12730
18911178,29,12338
18911279,11,12755
18912338,29,12402
18912444,11,12744
18913504,29,12384
18913605,11,12719
18914663,29,12363
18914764,11,12754
18915825,29,12357
18915925,11,12739
18916987,29,12363
18917088,11,12334
18918147,29,12366
18918248,11,12732
18919307,29,12369
18919408,11,12735
18920473,29,12353
18920574,11,12741
18921633,29,12366
18921733,11,12741
18922795,29,12362
18922896,11,12737
18923955,29,12394
18924055,11,12765
18925114,29,12365
18925214,11,12706
18926274,29,12369
18926374,11,12751
18927445,29,12376
18927546,11,12739
18928606,29,12348
18928706,11,12744
18929768,29,12363
18929869,11,12734
18930928,29,12370
18931029,11,12737
18932088,29,12369
18932188,11,12751
18933247,29,12373
18933348,11,12719
18934414,29,12369
18934520,11,12709
18935583,29,12363
18935684,11,12785
18936745,29,12369
18936846,11,12759
18937905,29,12366
18938005,11,12730
18939064,29,12370
18939165,11,12735
18940226,29,12378
18940327,11,12731
18941392,29,12371
18941492,11,12741
18942558,29,12139
18942659,11,12779
18943719,29,12373
18943820,11,12736
18944880,29,12365
18944981,11,12741
18946037,29,12363
18946137,11,12737
18947199,29,12362
18947299,11,12736
18948363,29,12378
18948463,11,12741
18949529,29,12377
18949630,11,12732
18950688,29,12381
18950789,11,12866
18951849,29,12364
18951950,11,12747
18953011,29,12378
18953111,11,12761
18954172,29,12389
18954273,11,12754
18955332,29,12371
18955432,11,12738
18956498,29,12357
18956598,11,12758
18957656,29,12475
18957757,11,12741
18958818,29,12379
18958918,11,12738
18959980,29,12371
18960080,11,12743
18961140,29,12358
18961240,11,12730
18962297,29,12369
18962397,11,12738
18963463,29,12361
18963564,11,12746
18964624,29,12375
18964725,11,12733
18965787,29,12370
18965887,11,12745
18966948,29,12375
18967049,11,12813
18968107,29,12376
18968208,11,12744
18969267,29,12366
18969367,11,12762
18970431,29,12372
18970538,11,12740
18971598,29,12370
18971698,11,12734
18972760,29,12379
18972861,11,12748
18973920,29,12372
18974020,11,12731
18975079,29,12367
18975179,11,12791
18976238,29,12364
18976338,11,12867
18977403,29,12367
18977503,11,12751
18978569,29,12340
18978669,11,12728
18979731,29,12373
18979831,11,12754
18980891,29,12384
18980991,11,12752
18982050,29,12396
18982150,11,12716
18983313,11,12744
18984378,29,12382
18984478,11,12741
18985543,29,12362
18985644,11,12744
18986705,29,12374
18986806,11,12721
18987866,29,12364
18987967,11,12756
18989026,29,12381
18989126,11,12719
18990187,29,12364
18990288,11,12744
18991347,29,12316
18991447,11,12734
18992512,29,12380
18992613,11,12743
18993671,29,12378
18993772,11,12723
18994833,29,12374
18994933,11,12747
18995994,29,12360
18996094,11,12723
18997153,29,12368
18997253,11,12740
18998312,29,12370
18998413,11,12742
18999478,29,12346
18999579,11,12697
19000637,29,12371
19000738,11,12726
19001798,29,12377
19001899,11,12727
19002958,29,12383
19003058,11,12774
19004117,29,12363
19004217,11,12741
19005276,29,12350
19005377,11,12730
19006445,29,12284
19006546,11,12754
19007604,29,12350
19007704,11,12691
19008766,29,12362
19008867,11,13179
19009926,29,12379
19010027,11,12742
19011085,29,12384
19011186,11,12724
19012245,29,12364
19012346,11,12702
19013410,29,12370
19013516,11,12744
19014580,29,12366
19014681,11,12741
19015743,29,12676
19015844,11,12734
19017001,11,12739
19018058,29,12343
19018158,11,12747
19019220,29,12385
19019321,11,12730
19020387,29,12393
19020487,11,12727
19021554,29,12371
19021654,11,12794
19022713,29,12380
19022813,11,12742
19023872,29,12358
19023972,11,12738
19025029,29,12378
19025130,11,12760
19026191,29,12399
19026292,11,12737
19027349,29,12367
19027449,11,12742
19028515,29,12353
19028616,11,12598
19029675,29,12380
19029775,11,12730
19030834,29,12372
19030934,11,12754
19031996,29,12352
19032096,11,12733
19033155,29,12370
19033256,11,12752
19034315,29,12376
19034416,11,12768
19035481,29,12372
19035582,11,12740
19036642,29,12376
19036742,11,12758
19037803,29,12370
19037904,11,12742
19038963,29,12376
19039063,11,12741
19040123,29,12372
19040223,11,12750
19041283,29,12373
19041383,11,12756
19042449,29,12361
19042550,11,12750
19043609,29,12372
19043710,11,12745
19044772,29,12367
19044873,11,12736
19046033,11,12753
19047092,29,12360
19047192,11,12747
19048352,11,12739
19049419,29,48
19049525,11,12748
19050585,29,12364
19050685,11,12740
19051746,29,12378
19051846,11,12739
19052903,29,12385
19053004,11,12734
19054061,29,12381
19054161,11,12738
19055223,29,12382
19055324,11,12748
19056390,29,12383
19056490,11,12738
19057556,29,12380
19057657,11,12746
19058715,29,12372
19058816,11,12746
19059877,29,12379
19059977,11,12743
19061034,29,12353
19061135,11,12745
19062196,29,12330
19062297,11,12769
19063360,29,12383
19063460,11,12807
19064526,29,12379
19064627,11,12748
19065685,29,12283
19065786,11,12741
19066847,29,12374
19066947,11,12672
19068009,29,12396
19068110,11,12755
19069171,29,12340
19069272,11,12725
19070329,29,12381
19070430,11,12752
19071495,29,12384
19071596,11,12717
19072656,29,12376
19072757,11,12754
19073818,29,12372
19073918,11,13017
19074980,29,12369
19075080,11,12746
19076139,29,12391
19076240,11,12750
19077299,29,12374
19077400,11,12730
19078466,29,12389
19078567,11,12755
19079626,29,12376
19079727,11,12744
19080787,29,12355
19080888,11,12612
19081946,29,12352
19082047,11,12743
19083104,29,12511
19083205,11,12722
19084261,29,12372
19084362,11,12763
19085428,29,12238
19085534,11,12763
19086593,29,12378
19086693,11,12735
19087756,29,12382
19087857,11,12738
19088914,29,12368
19089014,11,12760
19090073,29,12374
19090173,11,12870
19091232,29,12114
19091333,11,12767
19092399,29,12350
19092499,11,12722
19093566,29,12382
19093666,11,12744
19094728,29,12375
19095888,29,12377
19095989,11,12494
19097048,29,12380
19097148,11,12754
19098210,29,12373
19098311,11,12747
19099376,29,12404
19099476,11,12748
19100542,29,12318
19100643,11,12713
19101702,29,12366
19101803,11,12789
19102864,29,12386
19102964,11,12758
19104023,29,12371
19104123,11,12736
19105185,29,12375
19105286,11,12741
19106343,29,12408
19106445,11,12751
19107504,29,12374
19107605,11,12752
19108663,29,12378
19108764,11,12747
19109825,29,12376
19109925,11,12734
19110987,29,12388
19111088,11,12736
19112148,29,12378
19112248,11,12767
19113307,29,12366
19113408,11,12744
19114474,29,12365
19114575,11,12761
19115633,29,12224
19115734,11,12750
19116796,29,12365
19116896,11,12724
19117955,29,12385
19118056,11,12747
19119115,29,12386
19119216,11,12684
19120275,29,12387
19120376,11,12740
19121445,29,12383
19121546,11,12726
19122606,29,12371
19122706,11,12759
19123769,29,12376
19123869,11,12728
19124929,29,12382
19125030,11,12742
19126086,29,12362
19126187,11,12763
19127246,29,12386
19127347,11,12729
19128413,29,12469
19128519,11,12752
19129582,29,12379
19129683,11,12743
19130745,29,12366
19130845,11,12750
19131905,29,12455
19132005,11,12746
19133065,29,12344
19133165,11,12768
19134227,29,12378
19134327,11,12708
19135394,29,12372
19135494,11,12754
19136560,29,12374
19136660,11,12755
19137718,29,12396
19137819,11,12752
19138880,29,12392
19138980,11,12764
19140039,29,12643
19141202,29,12370
19141302,11,12730
19142366,29,12374
19142467,11,12720
19143533,29,12378
19143634,11,12750
19144695,29,12389
19144796,11,12737
19145854,29,12486
19145955,11,12751
19147014,29,12357
19147115,11,12758
19148176,29,12421
19148277,11,12750
19149336,29,12351
19149442,11,12700
19150503,29,12367
19150604,11,13082
19152821,29,12376
19152922,11,12765
19153983,29,12378
19154083,11,12722
19155143,29,12383
19156301,29,12378
19156401,11,12724
19157467,29,12374
19157568,11,12750
19158626,29,12365
19158727,11,12742
19159787,29,12381
19159888,11,12751
19160946,29,12368
19161047,11,12753
19162106,29,12367
19162206,11,12747
19163265,29,12382
19163366,11,12744
19164432,29,12362
19164538,11,12750
19165598,29,12420
19165699,11,12756
19166759,29,12392
19166860,11,12779
19167919,29,12369
19168019,11,12741
19169079,29,12373
19169179,11,12751
19170239,29,12385
19170339,11,12758
19171405,29,12381
19171505,11,12752
19172571,29,12383
19172672,11,12745
19173731,29,12386
19173832,11,12771
19174892,29,12380
19174992,11,12751
19176051,29,12379
19176152,11,12738
19177213,29,12359
19177314,11,12768
19178379,29,12384
19178479,11,12750
19179545,29,12377
19179646,11,12762
19180707,29,12699
19180807,11,12754
19181968,11,12752
19183027,29,12374
19183127,11,12761
19184188,29,12382
19184289,11,12760
19185348,29,12393
19185448,11,12756
19186512,29,12387
19186613,11,12737
19187672,29,12381
19187772,11,12748
19188833,29,12388
19188934,11,12754
19189995,29,12391
19190096,11,12740
19191154,29,12374
19191255,11,12749
19192314,29,12382
19192415,11,12758
19193480,29,12375
19193581,11,12730
19194640,29,12374
19194741,11,12736
19195799,29,12389
19195899,11,12728
19196958,29,12395
19197058,11,12755
19198117,29,12380
19198217,11,12501
19199277,29,12371
19199378,11,12712
19200445,29,12385
19200546,11,12779
19201606,29,12379
19201706,11,12743
19202768,29,12376
19202869,11,12704
19203929,29,12378
19204029,11,12748
19205088,29,12380
19205189,11,12775
19206248,29,12382
19206349,11,12792
19207415,29,12378
19207521,11,12772
19208584,29,12383
19208684,11,12737
19209746,29,12392
19209847,11,12753
19210907,29,12388
19211007,11,12750
19212066,29,12375
19212167,11,12898
19213228,29,12384
19214495,11,12739
19215561,29,12376
19215661,11,12749
19216723,29,12380
19216823,11,12757
19217883,29,12394
19217984,11,12748
19219042,29,12388
19219143,11,12737
19220204,29,12362
19220305,11,12763
19221371,29,12383
19221471,11,12758
19222537,29,12388
19222637,11,12774
19223698,29,12377
19223799,11,12738
19224857,29,12391
19224958,11,12723
19226017,29,12386
19226118,11,12760
19227179,29,12379
19227279,11,12756
19228338,29,12386
19228444,11,12749
19229504,29,12387
19229605,11,12762
19230663,29,12414
19230763,11,12724
19231824,29,12408
19231925,11,12758
19232986,29,12392
19233086,11,12402
19234145,29,12380
19234246,11,12749
19235305,29,12382
19235406,11,12754
19236471,29,12392
19236572,11,13289
19237633,29,12392
19237733,11,12757
19238793,29,12383
19238894,11,12751
19239952,29,12381
19240052,11,12750
19241111,29,12388
19241212,11,12747
19242271,29,12394
19242372,11,12731
19243443,29,12382
19243544,11,12743
19244604,29,12400
19244705,11,12753
19245767,29,12376
19245867,11,12737
19246927,29,12384
19247027,11,12762
19248086,29,12387
19249246,29,12383
19249347,11,12722
19250413,29,12388
19250519,11,12735
19251582,29,12386
19251683,11,12723
19252745,29,12389
19252846,11,12739
19253902,29,12386
19254003,11,12755
19255062,29,12386
19255162,11,12388
19256224,29,12374
19256325,11,12736
19257391,29,12412
19257491,11,12729
19258557,29,12382
19258658,11,12748
19259716,29,12389
19259817,11,12755
19260878,29,12380
19260978,11,12632
19262034,29,12365
19262135,11,12729
19263197,29,12380
19263297,11,12764
19264360,29,12376
19264460,11,12778
19265525,29,12379
19265626,11,12754
19266684,29,12389
19266785,11,12743
19267846,29,12383
19267946,11,12754
19269008,29,12385
19269108,11,12758
19270169,29,12393
19270270,11,12751
19271329,29,12372
19271430,11,12765
19272495,29,12390
19272596,11,12753
19273654,29,12374
19273755,11,12744
19274816,29,12394
19274916,11,12753
19275978,29,12368
19276078,11,12750
19277137,29,12379
19277238,11,12735
19278297,29,12399
19278398,11,12738
19279464,29,12407
19279565,11,12755
19280625,29,12409
19280725,11,12789
19281787,29,12267
19281888,11,12758
19282948,29,12354
19283048,11,12761
19284107,29,12370
19284208,11,12743
19285267,29,12378
19285368,11,12921
19286434,29,12389
19286540,11,12751
19287599,29,12380
19287699,11,12739
19288762,29,12367
19288862,11,12720
19289922,29,12384
19290023,11,12735
19291082,29,12383
19291182,11,12761
19292241,29,12402
19292342,11,12874
19293408,29,12374
19293514,11,12751
19294580,29,12428
19294680,11,12790
19295742,29,12351
19295842,11,12754
19296902,29,12390
19297002,11,12776
19298061,29,12383
19298162,11,12760
19299223,29,12395
19299324,11,12753
19300390,29,12381
19300490,11,12760
19301554,29,12382
19301655,11,12704
19302816,11,12731
19303877,29,12380
19303978,11,12744
19305037,29,12378
19305137,11,12755
19306198,29,12390
19307363,29,12374
19307463,11,12757
19308528,29,12393
19308629,11,12733
19309688,29,12387
19309789,11,12761
19310849,29,12373
19310950,11,12738
19312011,29,12436
19312112,11,12752
19313173,29,12387
19313274,11,12753
19314333,29,12388
19314434,11,12720
19315499,29,12399
19315600,11,12638
19316660,29,12388
19316761,11,12806
19317821,29,12383
19317922,11,12752
19318983,29,12386
19320143,29,12383
19320244,11,12762
19321303,29,12382
19322469,29,12371
19322570,11,12750
19323628,29,12375
19323728,11,12768
19324790,29,12388
19324891,11,12735
19325949,29,12372
19326050,11,12748
19327109,29,12401
19327209,11,12766
19328268,29,12388
19328369,11,12751
19329434,29,12395
19329541,11,12793
19330601,29,12392
19330701,11,12774
19331763,29,12380
19331864,11,12770
19333023,11,12740
19334083,29,12383
19334183,11,12769
19335242,29,12388
19335343,11,12754
19336409,29,12385
19336515,11,12758
19337581,29,12380
19337682,11,12757
19338743,29,12388
19338844,11,12749
19339904,29,12389
19340004,11,12750
19341063,29,12406
19341163,11,12738
19342225,29,12440
19342325,11,12772
19343391,29,12399
19343491,11,12738
19344658,11,12750
19345716,29,12389
19345816,11,12723
19346877,29,12390
