TIME,CH,ADC
14377849,29,12729
14377950,11,12897
14378923,29,12706
14379024,11,12895
14379996,29,12746
14380097,11,12914
14381069,29,12715
14381169,11,12911
14382146,29,12702
14382247,11,12914
14383219,29,12680
14383319,11,12913
14384298,29,12696
14384399,11,12894
14385377,29,12723
14385478,11,12920
14386450,29,12709
14386551,11,12924
14387528,29,12717
14387629,11,12928
14388602,29,12744
14388702,11,12918
14389676,29,12719
14389777,11,12919
14390752,29,12715
14390852,11,12908
14391825,29,12708
14391925,11,12928
14392900,29,12716
14393001,11,12924
14393973,29,12724
14394074,11,12915
14395047,29,12719
14395147,11,12892
14396122,29,12719
14396223,11,12926
14397195,29,12737
14397295,11,12904
14398272,29,12724
14398372,11,12908
14399351,29,12718
14399451,11,12971
14400424,29,12728
14400530,11,12916
14401503,29,12712
14401604,11,12888
14402583,29,12710
14402684,11,12910
14403655,29,12713
14403756,11,12920
14404731,29,12752
14404831,11,12900
14405803,29,12721
14405904,11,12920
14406876,29,12726
14406976,11,12922
14407951,29,12713
14408051,11,12915
14409024,29,12721
14409124,11,12905
14410097,29,12717
14410197,11,12903
14411171,29,12724
14411272,11,12919
14412244,29,12729
14412345,11,12920
14413324,29,12733
14413424,11,12905
14414403,29,12719
14414503,11,12927
14415476,29,12729
14415577,11,12787
14416556,29,12702
14416657,11,12921
14417628,29,12716
14417729,11,12926
14418701,29,12734
14418801,11,12933
14419776,29,12712
14419877,11,12921
14420849,29,12645
14420949,11,12902
14421923,29,12710
14422024,11,12944
14422996,29,12724
14423096,11,12914
14424068,29,12718
14424169,11,12915
14425142,29,12669
14425243,11,12915
14426216,29,12731
14426316,11,12931
14427295,29,12722
14427396,11,12922
14428375,29,12746
14429446,29,12726
14429547,11,12899
14430526,29,12720
14430627,11,12916
14431600,29,12828
14431700,11,12918
14432674,29,12723
14432775,11,12921
14433750,29,12710
14434823,29,12715
14434924,11,12906
14435898,29,12700
14435998,11,12899
14436970,29,12715
14437071,11,12925
14438043,29,12713
14438143,11,12966
14439118,29,12707
14439219,11,12939
14440191,29,12720
14440292,11,12912
14441264,29,12715
14441364,11,12914
14442342,29,12701
14442445,11,12922
14443418,29,12698
14443525,11,12890
14444498,29,12725
14444599,11,12919
14445577,29,12720
14445678,11,12906
14446649,29,12598
14446750,11,12913
14447725,29,12726
14447825,11,12911
14448798,29,12717
14448899,11,12920
14449871,29,12718
14449972,11,13005
14450946,29,12717
14451046,11,12895
14452018,29,12717
14452119,11,12906
14453091,29,12724
14453191,11,12942
14454165,29,12721
14454266,11,12911
14455238,29,12728
14455339,11,12935
14456318,29,12719
14456418,11,12914
14457397,29,12720
14457497,11,12923
14458470,29,12723
14458571,11,12906
14459549,29,12688
14459650,11,12895
14460623,29,12719
14460724,11,12913
14461698,29,12695
14461798,11,12906
14462773,29,12707
14462874,11,12894
14463846,29,12726
14463946,11,12915
14464920,29,12691
14465021,11,12917
14465993,29,12732
14466093,11,12915
14467065,29,12715
14467166,11,12913
14468142,29,12737
14468243,11,12840
14469214,29,12717
14469315,11,12911
14470294,29,12716
14470394,11,12905
14471371,29,12880
14471472,11,12926
14472446,29,12725
14472547,11,12915
14473524,29,12713
14473625,11,12857
14474597,29,12750
14474697,11,12930
14475671,29,12550
14475771,11,12886
14476746,29,12720
14476847,11,12910
14477819,29,12713
14477919,11,12924
14478893,29,12714
14478993,11,12908
14479967,29,12735
14480067,11,12908
14481039,29,12720
14481139,11,12917
14482113,29,12712
14482214,11,12916
14483188,29,12709
14483289,11,12986
14484261,29,12725
14484361,11,12912
14485338,29,12706
14485445,11,12917
14486416,29,12730
14486523,11,12954
14487495,29,12707
14488575,29,12717
14488675,11,12932
14489649,29,12704
14489750,11,12900
14490724,29,12717
14490824,11,12898
14491796,29,12726
14491896,11,12914
14492868,29,12717
14492969,11,12920
14493942,29,12726
14494043,11,12960
14495015,29,12720
14495115,11,12914
14496087,29,12728
14496187,11,12931
14497164,29,12715
14497265,11,12924
14498237,29,12678
14498337,11,12933
14499315,29,12751
14499416,11,12936
14500496,11,12939
14501467,29,12671
14501568,11,12933
14502545,29,12724
14502646,11,12940
14503618,29,12721
14503718,11,12914
14504690,29,12720
14504790,11,12932
14505765,29,12745
14505866,11,12915
14506837,29,12704
14506938,11,12926
14507912,29,12621
14508012,11,12915
14508984,29,12709
14509085,11,12902
14510057,29,12719
14510157,11,12921
14511131,29,12692
14511231,11,12914
14512204,29,12718
14512304,11,12886
14513283,29,12731
14513383,11,12912
14514361,29,12714
14514462,11,12934
14515434,29,12727
14515541,11,12932
14516519,29,12724
14516620,11,12917
14517592,29,12728
14517692,11,13060
14518666,29,12708
14518767,11,12738
14519742,29,12752
14519843,11,12923
14520814,29,12723
14520915,11,12918
14521889,29,12725
14521989,11,12910
14522963,29,12730
14523064,11,12872
14524036,29,12729
14524136,11,12918
14525110,29,12717
14525211,11,12948
14526188,29,12706
14526288,11,12916
14527260,29,12750
14527360,11,12894
14528341,29,12720
14528445,11,12928
14529417,29,12719
14529523,11,12910
14530496,29,12711
14530597,11,12931
14531576,29,12725
14531676,11,12891
14532650,29,12752
14532751,11,12900
14533725,29,12678
14533825,11,12946
14534797,29,12788
14534898,11,12899
14535869,29,12733
14535969,11,12932
14536943,29,12698
14537043,11,12927
14538015,29,12725
14538115,11,12916
14539087,29,12711
14539188,11,12904
14540164,29,12733
14540265,11,12915
14541237,29,12722
14541338,11,12928
14542315,29,12714
14542416,11,12937
14543394,29,12726
14543494,11,12904
14544466,29,12708
14544567,11,12916
14545546,29,12719
14545646,11,12913
14546619,29,12713
14546720,11,12927
14547691,29,12709
14547792,11,12898
14548767,29,12686
14548867,11,12936
14549839,29,12690
14549940,11,12911
14550914,29,12668
14551015,11,12909
14551987,29,12726
14552087,11,12832
14553059,29,12723
14553160,11,12911
14554133,29,12722
14554234,11,12911
14555206,29,12722
14555307,11,12923
14556286,29,12999
14556386,11,12899
14557363,29,12737
14557464,11,12917
14558442,29,12707
14558543,11,12914
14559522,29,12727
14559622,11,12936
14560595,29,12735
14560695,11,12936
14561669,29,12718
14561770,11,12917
14562745,29,12723
14562845,11,12948
14563818,29,12720
14563918,11,12905
14564890,29,12730
14564990,11,12895
14565964,29,12716
14566064,11,12728
14567037,29,12719
14567138,11,12914
14568112,29,12762
14568213,11,12910
14569187,29,12730
14569288,11,12927
14570260,29,12715
14570360,11,12922
14571339,29,12700
14571445,11,12922
14572418,29,12722
14572524,11,12934
14573497,29,12740
14573597,11,12900
14574576,29,12727
14574677,11,12945
14575651,29,12718
14575752,11,12909
14576726,29,12713
14576827,11,12899
14577799,29,12713
14577900,11,12920
14578872,29,12719
14578973,11,12946
14579946,29,12719
14580047,11,12811
14581019,29,12722
14581119,11,12912
14582092,29,12738
14582192,11,12887
14583168,29,12961
14583269,11,12925
14584241,29,12710
14584342,11,12933
14585320,29,12725
14585421,11,12930
14586400,29,12722
14586500,11,12909
14587472,29,12726
14587573,11,12911
14588552,29,12696
14588653,11,12915
14589627,29,12708
14589728,11,12913
14590702,29,12794
14590802,11,12925
14591777,29,12724
14591878,11,12899
14592850,29,12672
14592950,11,12902
14593924,29,12770
14594024,11,12919
14594996,29,12726
14595097,11,12917
14596069,29,12718
14596169,11,12861
14597143,29,12727
14597243,11,12912
14598216,29,12720
14598316,11,12896
14599295,29,12741
14599396,11,12908
14600374,29,12735
14600475,11,12874
14601447,29,12745
14601548,11,12910
14602525,29,12726
14602626,11,13059
14603598,29,12723
14603699,11,12915
14604670,29,12704
14604771,11,12926
14605746,29,12721
14605846,11,12913
14606819,29,12715
14606920,11,12928
14607894,29,12704
14607994,11,12920
14608968,29,12706
14609069,11,12918
14610041,29,12696
14610141,11,12890
14611116,29,12722
14611216,11,12903
14612189,29,12742
14612289,11,12905
14613262,29,12724
14613362,11,12928
14614341,29,12726
14614445,11,12923
14615417,29,12715
14615524,11,12918
14616497,29,12726
14616598,11,12915
14617576,29,12731
14617677,11,12898
14618648,29,12719
14618749,11,12923
14619723,29,12718
14619824,11,12920
14620796,29,12710
14620896,11,12945
14621868,29,12705
14621969,11,12898
14622942,29,12717
14623043,11,12924
14624015,29,12843
14624116,11,12898
14625087,29,12846
14625188,11,12952
14626164,29,12711
14626265,11,12926
14627237,29,12717
14627337,11,12921
14628315,29,12742
14628416,11,12901
14629395,29,12717
14629495,11,12912
14630467,29,12707
14630568,11,12919
14631546,29,12708
14631647,11,12912
14632620,29,12724
14632721,11,12920
14633695,29,12720
14633795,11,12921
14634770,29,12723
14634871,11,12912
14635843,29,12716
14635943,11,12915
14636918,29,12711
14637018,11,12908
14637991,29,12719
14638091,11,12917
14639063,29,12712
14639164,11,12912
14640137,29,12715
14640238,11,12927
14641210,29,12721
14641311,11,12900
14642290,29,12727
14642390,11,12922
14643369,29,12706
14643469,11,12913
14644446,29,12727
14644547,11,12918
14645525,29,12723
14645626,11,12908
14646599,29,12750
14646699,11,12940
14647673,29,12727
14647773,11,12928
14648749,29,12730
14648849,11,12889
14649821,29,12704
14649922,11,12893
14650896,29,12724
14650996,11,12912
14651971,29,12742
14652071,11,12923
14653043,29,12732
14653143,11,12905
14654117,29,12716
14654218,11,12912
14655191,29,12711
14656263,29,12731
14656364,11,12916
14657343,29,12710
14657445,11,12918
14658417,29,12694
14658523,11,12920
14659496,29,12709
14659597,11,12720
14660576,29,12724
14660677,11,12918
14661648,29,12722
14661749,11,12918
14662724,29,12711
14662824,11,12918
14663796,29,12733
14663896,11,12966
14664868,29,12705
14664969,11,12906
14665943,29,12707
14666044,11,12919
14667016,29,12713
14667117,11,12959
14668089,29,12725
14668189,11,12918
14669166,29,12710
14669267,11,12900
14670239,29,12726
14670339,11,12924
14671317,29,12730
14671418,11,12520
14672397,29,12717
14672497,11,12914
14673470,29,12749
14673571,11,12875
14674548,29,12732
14674649,11,12917
14675621,29,12679
14675722,11,12910
14676693,29,12722
14676794,11,12895
14677767,29,12715
14677867,11,12946
14678839,29,12686
14678940,11,12915
14679915,29,12721
14680015,11,12918
14680987,29,12889
14681087,11,12906
14682060,29,12712
14682160,11,12916
14683134,29,12715
14683235,11,12923
14684208,29,12736
14684309,11,12916
14685288,29,12728
14685388,11,12904
14686367,29,12723
14686467,11,12913
14687446,29,12718
14687546,11,12905
14688526,29,12711
14688626,11,12909
14689600,29,12708
14689700,11,12944
14690672,29,12735
14690773,11,12907
14691746,29,12706
14691847,11,12900
14692820,29,12744
14692920,11,12906
14693895,29,12718
14693995,11,12922
14694970,29,12713
14695071,11,12914
14696043,29,12688
14696144,11,12914
14697119,29,12720
14697220,11,12917
14698193,29,12698
14698293,11,12924
14699266,29,12713
14699366,11,13046
14700346,29,12711
14700446,11,12917
14701420,29,12761
14701526,11,12992
14702498,29,12724
14702599,11,12932
14703578,29,12731
14703679,11,12886
14704651,29,12828
14704751,11,12924
14705726,29,12708
14705827,11,12928
14706800,29,12719
14706901,11,12902
14707874,29,12721
14707974,11,12910
14708948,29,12720
14709049,11,12914
14710019,29,12721
14710119,11,12922
14711092,29,12718
14711193,11,12942
14712167,29,12808
14712268,11,12904
14713240,29,12725
14713341,11,12780
14714320,29,12713
14714421,11,12954
14715400,29,12724
14715501,11,12929
14716474,29,12724
14716575,11,12890
14717555,29,12693
14717655,11,12911
14718627,29,12699
14718728,11,12914
14719700,29,12713
14719801,11,12914
14720774,29,12719
14720875,11,12901
14721848,29,12708
14721948,11,12881
14722923,29,12723
14723024,11,12908
14723997,29,12657
14724097,11,12914
14725070,29,12712
14725170,11,12932
14726145,29,12721
14726245,11,12917
14727219,29,12706
14727319,11,12921
14728298,29,12705
14728399,11,12913
14729378,29,12720
14729478,11,12906
14730451,29,12709
14730552,11,12921
14731531,29,12718
14731632,11,12905
14732605,29,12715
14732705,11,12910
14733679,29,12719
14733780,11,12895
14734754,29,12727
14734854,11,12908
14735826,29,12716
14735927,11,12988
14736902,29,12721
14737002,11,12911
14737974,29,12735
14738075,11,12925
14739047,29,12587
14739148,11,12898
14740123,29,12688
14740223,11,12920
14741196,29,12674
14741296,11,12914
14742272,29,12732
14742373,11,12915
14743351,29,12712
14743451,11,12918
14744424,29,12727
14744531,11,12908
14745504,29,12723
14745605,11,12919
14746584,29,12720
14746684,11,12917
14747659,29,12724
14747759,11,12926
14748734,29,12749
14748835,11,12915
14749807,29,12706
14749908,11,12923
14750881,29,12721
14750981,11,12735
14751956,29,12718
14752056,11,12957
14753029,29,12719
14753130,11,12915
14754104,29,12670
14754205,11,12898
14755182,29,12730
14755282,11,12889
14756255,29,12738
14756356,11,12918
14757335,29,12726
14757441,11,12923
14758414,29,12728
14758521,11,12885
14759494,29,12720
14759595,11,12900
14760573,29,12726
14760673,11,12892
14761645,29,12726
14761745,11,12905
14762717,29,12744
14762817,11,12935
14763792,29,12724
14763893,11,12914
14764865,29,12912
14764966,11,12919
14765940,29,12716
14766041,11,12936
14767013,29,12716
14767113,11,12921
14768086,29,12715
14768186,11,12903
14769160,29,12740
14769261,11,12904
14770234,29,12714
14770334,11,12920
14771313,29,12711
14771414,11,13554
14772393,29,12730
14772493,11,12905
14773467,29,12722
14773568,11,12907
14774547,29,12752
14774647,11,12918
14775620,29,12718
14775721,11,12923
14776693,29,12727
14776793,11,12924
14777767,29,12718
14777867,11,12907
14778840,29,12722
14778940,11,12937
14779915,29,12522
14780016,11,12939
14780988,29,12726
14781089,11,12900
14782061,29,12718
14782162,11,12913
14783136,29,12717
14783237,11,12951
14784210,29,12712
14784310,11,12911
14785289,29,12701
14785390,11,12918
14786369,29,12715
14786469,11,12902
14787446,29,12717
14787547,11,12906
14788525,29,12717
14788626,11,12936
14789599,29,12710
14789699,11,12892
14790671,29,12723
14790772,11,12904
14791745,29,12707
14791845,11,12917
14792818,29,12769
14792919,11,13010
14793893,29,12724
14793993,11,12908
14794968,29,12711
14795069,11,12887
14796042,29,12721
14796142,11,12926
14797117,29,12758
14797218,11,12903
14798190,29,12740
14798291,11,13010
14799264,29,12751
14799364,11,12959
14800343,29,12700
14800445,11,12927
14801418,29,12728
14801525,11,12925
14802498,29,12713
14802599,11,12935
14803578,29,12727
14803679,11,12914
14804653,29,12724
14804753,11,12915
14805727,29,12724
14805828,11,12942
14806800,29,12736
14806901,11,12914
14807872,29,12719
14807973,11,12890
14808946,29,12741
14809046,11,12935
14810118,11,12925
14811089,29,12723
14811189,11,12877
14812165,29,12733
14812266,11,12922
14813237,29,12719
14813338,11,12922
14814315,29,12680
14814415,11,12896
14815393,29,12765
14815493,11,12778
14816467,29,12730
14816568,11,12916
14817544,29,12726
14817645,11,12913
14818617,29,12722
14818717,11,12926
14819691,29,12727
14819791,11,12900
14820766,29,12672
14820866,11,12917
14821838,29,12716
14821938,11,12922
14822912,29,12714
14823013,11,12907
14823984,29,12712
14824085,11,12971
14825057,29,12681
14825157,11,12913
14826133,29,12713
14826234,11,12928
14827205,29,12723
14827306,11,12905
14828284,29,12742
14828384,11,12904
14829362,29,12730
14829462,11,12878
14830433,29,12718
14830540,11,12854
14831517,29,12738
14831618,11,12897
14832589,29,12716
14832690,11,12897
14833664,29,12728
14833764,11,12914
14834739,29,12734
14834839,11,12888
14835811,29,12712
14835911,11,12915
14836885,29,12720
14836986,11,12918
14837959,29,12725
14838059,11,12916
14839031,29,12727
14839131,11,12912
14840105,29,12720
14840206,11,12896
14841182,29,12713
14841283,11,12917
14842255,29,12712
14842355,11,12937
14843332,29,12711
14843433,11,12892
14844410,29,12720
14844516,11,12912
14845488,29,12707
14845589,11,12778
14846566,29,12725
14846666,11,12920
14847640,29,12693
14847740,11,12920
14848713,29,12724
14848814,11,12893
14849788,29,12820
14849888,11,12933
14850859,29,12724
14850960,11,12913
14851933,29,12738
14852033,11,12930
14853005,29,12732
14853105,11,12911
14854077,29,12718
14854177,11,12918
14855153,29,12726
14855253,11,12919
14856225,29,12722
14856325,11,12939
14857303,29,12728
14857403,11,12888
14858380,29,12718
14858481,11,12942
14859452,29,12757
14859553,11,12914
14860533,29,12725
14860634,11,12920
14861605,29,12728
14861705,11,12870
14862678,29,12727
14862779,11,12975
14863754,29,12708
14863854,11,12942
14864826,29,12709
14864927,11,12921
14865901,29,12718
14866001,11,12932
14866973,29,12707
14867073,11,12927
14868045,29,12706
14868146,11,12855
14869119,29,12717
14869219,11,12916
14870191,29,12710
14870291,11,12912
14871263,29,12743
14871364,11,12934
14872341,29,12874
14872445,11,12927
14873419,29,12701
14873526,11,12909
14874497,29,12708
14874598,11,12912
14875578,29,12710
14875678,11,12921
14876652,29,12712
14876752,11,12914
14877726,29,12728
14877826,11,12908
14878799,29,12714
14878899,11,12924
14879871,29,12732
14879971,11,12919
14880944,29,12742
14881044,11,12906
14882016,29,12702
14882117,11,12907
14883088,29,12778
14883189,11,12936
14884164,29,12713
14884265,11,12703
14885237,29,12707
14885338,11,12918
14886315,29,12732
14886416,11,12919
14887393,29,12746
14887494,11,12928
14888465,29,12731
14888566,11,12924
