TIME,CH,ADC
38447341,11,13098
38448406,29,12850
38448506,11,13086
38449570,29,12832
38449671,11,13127
38450832,11,13094
38451891,29,12852
38451992,11,13095
38453050,29,12865
38453151,11,13081
38454211,29,12851
38454312,11,13102
38455377,29,12851
38455477,11,13087
38456542,29,50
38456643,11,13079
38457703,29,12847
38457804,11,13096
38458864,29,12856
38458964,11,13095
38460023,29,12860
38460123,11,13070
38461184,29,12853
38461285,11,13104
38462343,29,12860
38462445,11,13087
38463504,29,12854
38463605,11,13110
38464665,29,12868
38464766,11,13087
38465826,29,12853
38466989,29,12856
38467090,11,13092
38468148,29,12858
38468249,11,13111
38469308,29,12846
38469408,11,13083
38470473,29,12862
38470574,11,13105
38471634,29,12851
38471735,11,13102
38472795,29,12855
38472895,11,13110
38473958,29,12857
38474058,11,13102
38475117,29,12856
38475218,11,13109
38476276,29,50
38476377,11,13105
38477446,29,12861
38477547,11,13139
38478605,29,12854
38478705,11,13064
38479767,29,50
38479868,11,13110
38482088,29,12858
38482188,11,13114
38483247,29,12869
38483348,11,13107
38484412,29,50
38484518,11,13123
38485583,29,12855
38485684,11,13097
38486745,29,12858
38486846,11,13104
38487905,29,12979
38488005,11,13107
38489064,29,12805
38489165,11,13070
38490225,29,12851
38490326,11,13091
38491391,29,12850
38491492,11,13097
38492559,29,12862
38492660,11,13097
38493720,29,12845
38493821,11,13103
38494880,29,12857
38494981,11,13167
38496039,29,12871
38496140,11,13121
38497200,29,12856
38497301,11,13116
38498367,29,12865
38498467,11,13085
38499534,29,12846
38499635,11,13096
38500695,29,12868
38500796,11,13110
38501857,29,12861
38501957,11,13095
38503016,29,12860
38503116,11,13078
38504177,29,12865
38504278,11,13112
38505337,29,12860
38505443,11,13104
38506501,29,12852
38506602,11,13101
38507662,29,12863
38507763,11,13107
38508823,29,12855
38508924,11,13107
38509987,29,12858
38510087,11,13096
38511146,29,12854
38511247,11,13106
38512305,29,12857
38512406,11,13112
38513470,29,12853
38513571,11,13089
38514632,29,12853
38514733,11,13088
38515794,29,12866
38515895,11,13099
38516955,29,12845
38517055,11,13106
38518114,29,12849
38518215,11,13099
38519273,29,12860
38519374,11,13087
38520444,29,12860
38520544,11,13088
38521603,29,12865
38521704,11,13146
38522765,29,12871
38522866,11,13084
38523927,29,12878
38524027,11,13078
38525086,29,12864
38525186,11,13087
38526245,29,12862
38526346,11,13102
38527410,29,12861
38527516,11,13106
38528581,29,12849
38528681,11,13110
38529742,29,12857
38529843,11,13110
38530902,29,12892
38531002,11,13131
38532061,29,12847
38532162,11,13110
38533222,29,12848
38533323,11,13086
38534388,29,12862
38534488,11,13105
38535553,29,12850
38535653,11,13103
38536713,29,12867
38536814,11,13074
38537874,29,12870
38537975,11,13099
38539033,29,12856
38539133,11,13094
38540194,29,12854
38540295,11,13097
38541353,29,12861
38541453,11,13101
38542520,29,12863
38543681,29,12852
38543782,11,13130
38544842,29,12870
38544942,11,13088
38546005,29,12857
38546106,11,13118
38547166,29,12862
38547267,11,13116
38548326,29,12781
38548426,11,13113
38549490,29,50
38549591,11,13084
38550651,29,12852
38550752,11,13102
38551812,29,50
38551912,11,13126
38552975,29,12850
38553075,11,13098
38554134,29,12867
38554234,11,13109
38555293,29,12854
38555393,11,13106
38556457,29,12849
38556558,11,13118
38557616,29,12849
38557717,11,13109
38558778,29,12850
38558878,11,13103
38559938,29,12860
38560039,11,13150
38561097,29,12851
38561198,11,13106
38562256,29,12854
38562357,11,13111
38563421,29,12856
38563527,11,13097
38564586,29,12895
38564687,11,13090
38565748,29,12863
38565848,11,13099
38566907,29,12847
38567008,11,13102
38568066,29,12861
38568167,11,13107
38569227,29,12857
38569328,11,12972
38570392,29,12860
38570492,11,13104
38571557,29,12858
38571657,11,13091
38572717,29,12852
38572818,11,13080
38573878,29,12858
38573979,11,13105
38575037,29,12887
38575138,11,13148
38576198,29,12846
38576299,11,13104
38577364,29,12862
38577464,11,13097
38578529,29,12984
38578630,11,13142
38579690,29,12865
38579791,11,13097
38580851,29,12858
38580952,11,13121
38582015,29,12854
38582115,11,13109
38583176,29,12854
38583277,11,13094
38584336,29,12846
38584442,11,13098
38585500,29,12840
38585601,11,13117
38586661,29,12864
38586762,11,13112
38587822,29,12858
38587922,11,13120
38588985,29,12854
38589085,11,13105
38590144,29,50
38590245,11,13082
38591303,29,12841
38591404,11,13134
38592468,29,12852
38592569,11,13080
38593630,29,12839
38593731,11,13113
38594792,29,50
38594893,11,13113
38595956,29,12850
38596056,11,13104
38597114,29,12856
38597215,11,13109
38598274,29,12854
38598374,11,13113
38599444,29,12857
38599545,11,13105
38600603,29,12828
38600703,11,13111
38601764,29,12856
38601865,11,13089
38602924,29,12856
38603025,11,12946
38604083,29,12858
38604183,11,13108
38605242,29,12865
38605343,11,13081
38606407,29,12854
38606513,11,13082
38607578,29,12857
38607678,11,13108
38608739,29,12866
38608840,11,13092
38609899,29,50
38609999,11,13102
38611058,29,50
38611158,11,13108
38612320,11,13093
38613385,29,12860
38613485,11,13130
38614549,29,12855
38614649,11,13086
38615709,29,12860
38616870,29,12854
38616970,11,13088
38618029,29,12855
38618129,11,13074
38619190,29,12873
38619290,11,13108
38620349,29,12866
38620449,11,13104
38621513,29,50
38621614,11,13096
38622674,29,12858
38622775,11,13102
38623835,29,12856
38623936,11,13112
38624998,29,12903
38625099,11,13116
38626159,29,12849
38626260,11,13087
38627318,29,12856
38627419,11,13218
38628483,29,12854
38628584,11,13143
38629645,29,12868
38629745,11,13112
38630805,29,12858
38630906,11,13105
38631968,29,12854
38632069,11,13134
38633127,29,12857
38633228,11,13127
38634286,29,12849
38634387,11,13076
38635450,29,12848
38635551,11,13097
38636609,29,12850
38636710,11,13101
38637771,29,12854
38637872,11,13104
38638932,29,12862
38639033,11,13101
38640091,29,12855
38640192,11,13061
38641250,29,12850
38641351,11,13088
38642415,29,12848
38642521,11,13099
38643582,29,12855
38643683,11,13084
38644744,29,12862
38644845,11,13096
38645903,29,12856
38646004,11,13105
38647062,29,12739
38647163,11,51
38648224,29,12868
38648325,11,13130
38649389,29,12829
38649489,11,13106
38650553,29,12862
38650653,11,13097
38651713,29,12852
38651814,11,13107
38652874,29,12850
38652974,11,13077
38654033,29,12855
38654133,11,13097
38655194,29,12876
38655294,11,13114
38656353,29,12886
38656453,11,13094
38657517,29,12809
38657618,11,13102
38658678,29,12865
38658779,11,13107
38659839,29,12856
38659940,11,13104
38661002,29,12861
38661103,11,13173
38662163,29,12858
38662264,11,13098
38663322,29,12850
38663423,11,13107
38664486,29,12851
38664587,11,13112
38665648,29,12862
38666808,29,50
38666909,11,13104
38667972,29,12872
38668072,11,13113
38669130,29,12763
38669231,11,13109
38670290,29,12864
38670390,11,13114
38671454,29,12858
38671555,11,13095
38672613,29,12857
38672713,11,13117
38673775,29,12865
38673875,11,13117
38674936,29,12847
38675036,11,13092
38676194,11,13095
38677252,29,12856
38677352,11,13107
38678420,29,12872
38678525,11,13096
38679584,29,12863
38679685,11,13096
38680745,29,12816
38680846,11,12988
38681904,29,12870
38682005,11,13134
38683063,29,12869
38683164,11,13104
38684224,29,12860
38684325,11,13114
38685390,29,12880
38685490,11,12942
38686555,29,12854
38686655,11,13098
38687715,29,12860
38687816,11,13090
38688876,29,12850
38688976,11,13103
38690035,29,12851
38690135,11,13108
38691196,29,12862
38691297,11,13089
38692362,29,12862
38692462,11,13095
38693527,29,12851
38693627,11,13080
38694688,29,12858
38694788,11,13098
38695848,29,12868
38695949,11,13103
38697012,29,12848
38697112,11,13090
38698173,29,12842
38698273,11,13110
38699332,29,12872
38699433,11,13101
38700499,29,12858
38700600,11,13280
38701661,29,12860
38701761,11,13099
38702821,29,12850
38702922,11,13103
38703984,29,12858
38704085,11,13095
38705143,29,12862
38705244,11,13094
38706302,29,12846
38706403,11,13104
38707467,29,12862
38707568,11,13111
38708628,29,12840
38708729,11,13111
38709790,29,50
38709890,11,13080
38710950,29,12862
38711050,11,13108
38712109,29,12857
38712209,11,13107
38713268,29,12862
38713368,11,13090
38714432,29,12856
38714538,11,13092
38715597,29,12849
38715697,11,13091
38716758,29,12872
38716859,11,13074
38717918,29,12858
38718018,11,13111
38719076,29,12855
38719177,11,13105
38720235,29,12829
38720336,11,13108
38721400,29,12877
38721500,11,13106
38722564,29,12857
38722664,11,13104
38723725,29,12856
38723826,11,13111
38724885,29,12852
38724985,11,13175
38726144,11,13095
38727204,29,12852
38727305,11,13101
38728370,29,12868
38728470,11,13075
38729537,29,12854
38729638,11,13104
38730698,29,12851
38730799,11,13099
38731859,29,50
38731959,11,13111
38733118,11,13082
38734279,11,13106
38735338,29,12833
38735444,11,13112
38736502,29,12852
38736603,11,13084
38737663,29,50
38737764,11,13067
38738824,29,12860
38738924,11,13103
38739987,29,12856
38740087,11,13094
38741145,29,12855
38741246,11,13117
38742304,29,12864
38742405,11,13094
38743469,29,12862
38743570,11,13087
38744630,29,12842
38744731,11,13101
38745792,29,12868
38745892,11,13138
38748110,29,12858
38748211,11,13101
38749269,29,12873
38749370,11,13133
38750434,29,12860
38750540,11,12841
38751601,29,12808
38751702,11,13094
38752763,29,12853
38752864,11,13006
38753922,29,12846
38754023,11,13120
38755081,29,12862
38755181,11,13104
38756239,29,12850
38756340,11,13105
38757405,29,12894
38757505,11,13107
38758569,29,12876
38759730,29,12854
38759831,11,13122
38760890,29,12864
38760990,11,13114
38762049,29,50
38762149,11,13096
38763209,29,12863
38763310,11,13105
38764375,29,12856
38764475,11,13102
38765539,29,12849
38765640,11,13104
38766700,29,12740
38766801,11,13092
38767861,29,12867
38767962,11,13084
38769020,29,12836
38769121,11,13103
38770181,29,12858
38770282,11,13085
38771340,29,12856
38771445,11,13121
38772503,29,12856
38772604,11,13083
38773665,29,12862
38773765,11,13124
38774825,29,12873
38774925,11,13111
38775988,29,12858
38776088,11,13156
38777247,11,13054
38778306,29,12851
38778406,11,13091
38779470,29,12864
38779571,11,13094
38780732,11,13094
38781794,29,12857
38781894,11,13113
38782953,29,12858
38783054,11,13092
38784112,29,12865
38784213,11,13421
38785271,29,12854
38785372,11,13088
38786444,29,12856
38786545,11,13093
38787606,29,12866
38787707,11,13126
38788768,29,12863
38789929,29,12860
38790030,11,13078
38791088,29,12885
38791189,11,13119
38792247,29,12868
38792348,11,13113
38793414,29,12855
38793521,11,13090
38794582,29,12858
38795743,29,12856
38795844,11,13078
38796903,29,12858
38797003,11,13094
38798061,29,12849
38798162,11,13098
38799222,29,12851
38799323,11,13096
38800388,29,12855
38800488,11,13112
38801553,29,12842
38801653,11,13089
38802713,29,12865
38802813,11,13114
38803873,29,12856
38803974,11,13094
38805032,29,12855
38805132,11,13106
38806193,29,12842
38806293,11,13099
38807351,29,12854
38807451,11,13139
38808519,29,12846
38809680,29,12865
38809780,11,13092
38810840,29,12867
38810940,11,13114
38812003,29,12852
38812103,11,13102
38813164,29,12846
38813265,11,13098
38814323,29,12856
38814424,11,13106
38815487,29,12853
38815588,11,13105
38816648,29,12855
38816749,11,13103
38817809,29,12843
38817909,11,13092
38818972,29,12855
38819072,11,13110
38820131,29,12846
38820231,11,13114
38821290,29,12856
38821390,11,13103
38822454,29,12851
38822555,11,13104
38823613,29,12860
38823714,11,13121
38824775,29,12849
38824875,11,13086
38825936,29,12855
38826036,11,13103
38827094,29,12851
38827195,11,13314
38828253,29,12856
38828354,11,13212
38829419,29,12863
38829525,11,13097
38830583,29,12863
38830684,11,13112
38831745,29,12822
38832904,29,12858
38833005,11,13130
38834063,29,12838
38834163,11,13101
38835224,29,50
38835325,11,13087
38836389,29,12855
38836489,11,13102
38837553,29,12845
38837653,11,13096
38838713,29,12845
38838814,11,13105
38839874,29,12852
38839974,11,13078
38841033,29,12887
38841133,11,13091
38842194,29,12851
38842294,11,13110
38843353,29,12811
38843453,11,13105
38844517,29,12840
38844618,11,13104
38845679,29,12863
38845780,11,13103
38846840,29,12861
38846940,11,13086
38848003,29,12848
38848104,11,13086
38849164,29,12861
38849265,11,13084
38850323,29,12850
38850424,11,13025
38851487,29,12900
38851588,11,13090
38852649,29,12850
38852750,11,13098
38853809,29,12858
38853910,11,13102
38854972,29,12860
38855073,11,13088
38856131,29,12842
38856232,11,13092
38857291,29,12857
38857391,11,13092
38858455,29,12850
38858556,11,13107
38859614,29,12718
38859714,11,13097
38860779,29,12861
38860879,11,13098
38861939,29,12841
38862039,11,13099
38863097,29,12856
38863198,11,13101
38864256,29,12855
38864357,11,13079
38865421,29,12855
38865527,11,13071
38866585,29,12856
38866686,11,13103
38867747,29,12921
38868906,29,12860
38869007,11,13107
38870065,29,12853
38870165,11,13101
38871226,29,12863
38871327,11,13104
38872392,29,12862
38872492,11,13093
38873556,29,12861
38873657,11,13105
38874717,29,12861
38874817,11,13082
38875877,29,12855
38877036,29,12850
38877137,11,13096
38878297,11,13018
38879363,29,12845
38879463,11,13133
38880527,29,12858
38880628,11,13107
38881688,29,12903
38881789,11,13120
38882849,29,12854
38882949,11,13101
38884012,29,12861
38884112,11,13089
38885173,29,12856
38885274,11,13101
38886332,29,50
38886432,11,13121
38887496,29,12851
38887597,11,13094
38888658,29,12854
38888758,11,13105
38889818,29,12838
38889918,11,13116
38890981,29,12861
38891081,11,13105
38892139,29,12847
38892240,11,13092
38893299,29,12856
38893399,11,13104
38894463,29,12861
38894564,11,13105
38895623,29,50
38895724,11,13075
38896785,29,12860
38896886,11,13056
38897946,29,12856
38898046,11,13144
38899105,29,12861
38899205,11,13090
38900264,29,12858
38900365,11,13102
38901432,29,12861
38901538,11,13098
38902599,29,12860
38903761,29,12901
38903862,11,13089
38904920,29,12852
38905021,11,13101
38906079,29,12849
38906180,11,13107
38907238,29,12848
38907339,11,13095
38908405,29,12850
38908506,11,13067
38909570,29,12855
38909671,11,13084
38910731,29,12866
38910832,11,13110
38911891,29,12874
38911992,11,13094
38913050,29,12840
38913151,11,13112
38914211,29,12870
38914312,11,13094
38915377,29,12864
38915477,11,13090
38916544,29,12861
38916645,11,13097
38917706,29,12976
38917806,11,13103
38918866,29,12852
38918967,11,13114
38920025,29,12852
38920126,11,13116
38921187,29,13007
38921287,11,13094
38922346,29,12852
38922446,11,13107
38923504,29,12855
38923605,11,13082
38924665,29,12860
38924766,11,13082
38925826,29,12858
38926989,29,12861
38927090,11,13094
38928147,29,12848
38929306,29,12861
38929407,11,13106
38930471,29,12857
38930572,11,12997
38931632,29,12841
38931733,11,13111
38932794,29,12872
38932894,11,13107
38933957,29,12852
38934057,11,13176
38935115,29,12842
38935216,11,13094
38936274,29,12852
38937445,29,12868
38937546,11,13111
38938604,29,12865
38938704,11,13097
38940927,29,12849
38941027,11,13103
38942085,29,12854
38942186,11,13104
38943244,29,12849
38943345,11,13094
38944412,29,12853
38944518,11,13150
38945583,29,12863
38945683,11,13083
38946745,29,12863
38946845,11,13119
38947905,29,12867
38948005,11,13105
38949063,29,12871
38950225,29,12850
38950326,11,13098
38951391,29,12860
38951491,11,13108
38952556,29,12892
38952656,11,13092
38953716,29,50
38953817,11,13096
38954877,29,12858
38954978,11,13091
38956037,29,12843
38956137,11,13079
38957198,29,12870
38957298,11,13096
38958364,29,12856
38958464,11,13104
38959529,29,12857
38959629,11,13103
38960690,29,12864
38960791,11,13103
38961851,29,12841
38961952,11,13071
38963015,29,12862
38963115,11,13096
38964176,29,12850
38964277,11,13112
38965336,29,12850
38965442,11,13091
38966500,29,12834
38966601,11,13092
38967662,29,12881
38967763,11,13099
38968823,29,12852
38968924,11,13108
38970087,11,13098
38971146,29,12860
38971246,11,13095
38972305,29,12843
38972406,11,13098
38973470,29,12870
38973571,11,13133
38974632,29,12851
38974732,11,13109
38975794,29,12857
38975894,11,13101
38976957,29,50
38977058,11,13083
38978116,29,12827
38978217,11,13107
38979276,29,12854
38979376,11,13094
38980445,29,12860
38980546,11,13105
38981605,29,12857
38981705,11,13109
38982767,29,12860
38982867,11,13091
38983929,29,12837
38984029,11,13096
38985088,29,12853
38985188,11,13098
38986247,29,12861
38986347,11,13216
38987412,29,50
38987518,11,13109
38988583,29,12856
38988684,11,13095
38989745,29,12848
38989845,11,13113
38990904,29,12854
38991005,11,13124
38992063,29,12870
38993224,29,12858
38993325,11,13110
38994390,29,12866
38994490,11,13087
38995555,29,12866
38995655,11,13102
38996715,29,12873
38996816,11,13120
38997876,29,12852
38997977,11,13127
38999036,29,12850
38999136,11,13104
39000197,29,12862
39000298,11,13187
39001360,29,12852
39001460,11,13104
39002525,29,12856
39002626,11,13097
39003686,29,12868
39003787,11,13101
39004848,29,12853
39004948,11,13103
39006112,11,13088
39007173,29,12850
39007273,11,13095
39008332,29,12833
39008432,11,13103
39009496,29,12857
39009597,11,13095
39010658,29,12860
39010759,11,13099
39011819,29,12847
39011919,11,13111
39012982,29,12867
39013083,11,13113
39014141,29,12855
39014242,11,13078
39015301,29,50
39015401,11,13093
39016466,29,12865
39016567,11,13140
39017627,29,12854
39017728,11,13080
39018790,29,12852
39018890,11,13109
39019950,29,12860
39020050,11,13103
