TIME,CH,ADC
13033087,11,13003
13034060,29,12867
13034160,11,13019
13035135,29,12815
13035235,11,13012
13036208,29,12818
13036308,11,13023
13037287,29,12810
13037388,11,13010
13038365,29,12830
13038466,11,13009
13039444,29,12813
13039545,11,13003
13040522,29,12814
13040623,11,13018
13041595,29,12827
13041695,11,12967
13042669,29,12807
13042770,11,12991
13043745,29,12817
13043845,11,12997
13044818,29,12818
13044919,11,13023
13045890,29,12827
13045991,11,13007
13046965,29,12810
13047066,11,13015
13048038,29,12793
13048139,11,13014
13049113,29,12816
13049214,11,13016
13050188,29,12797
13050288,11,12989
13051260,29,12826
13051360,11,12978
13052340,29,12810
13052445,11,13024
13053420,29,12812
13053526,11,13005
13054500,29,12811
13054601,11,12998
13055581,29,12807
13055681,11,13015
13056655,29,12815
13056755,11,13003
13057729,29,12823
13057829,11,13003
13058801,29,12814
13058902,11,13004
13059873,29,12943
13059973,11,13016
13060946,29,12817
13061047,11,13264
13062019,29,12814
13062119,11,13020
13063091,29,12808
13063191,11,13014
13064167,29,12810
13064268,11,13011
13065240,29,12756
13065340,11,13018
13066318,29,12804
13066418,11,13008
13067398,29,12817
13067499,11,12994
13068473,29,12801
13068574,11,13010
13069553,29,12816
13069654,11,13016
13070627,29,12780
13070728,11,13010
13071701,29,12814
13071802,11,12986
13072776,29,12812
13072876,11,13008
13073847,29,12834
13073948,11,12995
13074921,29,12822
13075021,11,12996
13075992,29,12814
13076093,11,12985
13077064,29,12803
13077164,11,12994
13078140,29,12803
13078241,11,13021
13079212,29,12806
13079312,11,13011
13080289,29,12809
13080390,11,13037
13081369,29,12818
13081470,11,13015
13082445,29,12807
13082546,11,13008
13083526,29,12802
13083627,11,12999
13084601,29,12820
13084701,11,13047
13085674,29,12819
13085775,11,13003
13086749,29,12819
13086850,11,13000
13087821,29,12824
13087922,11,12981
13088895,29,12809
13088995,11,13005
13089969,29,12810
13090069,11,12989
13091040,29,12818
13091141,11,13000
13092114,29,12812
13092215,11,12993
13093188,29,12818
13093289,11,13017
13094260,29,12811
13094360,11,12992
13095340,29,12813
13095445,11,13004
13096419,29,12807
13096525,11,13010
13097499,29,12812
13097600,11,12998
13098580,29,12808
13098681,11,13020
13099654,29,12808
13099755,11,13006
13100728,29,12816
13100829,11,13012
13101800,29,12817
13101901,11,13002
13102872,29,12820
13102972,11,12972
13103946,29,12818
13104046,11,13014
13105017,29,12814
13105118,11,13023
13106089,29,12824
13106189,11,13013
13107165,29,12814
13107266,11,13031
13108237,29,12799
13108338,11,13023
13109318,29,12809
13109418,11,13007
13110398,29,12815
13110498,11,13029
13111472,29,12811
13111573,11,12988
13112553,29,12818
13112653,11,12992
13113626,29,12800
13113727,11,13014
13114700,29,12815
13114801,11,13016
13115775,29,12814
13115876,11,12993
13116847,29,12814
13116947,11,13016
13117921,29,12822
13118021,11,13025
13118992,29,12819
13119093,11,13003
13120064,29,12814
13120164,11,13010
13121140,29,12810
13121241,11,13005
13122212,29,12808
13123290,29,12818
13123390,11,13000
13124370,29,12817
13124470,11,13026
13125445,29,12804
13125546,11,13004
13126526,29,12802
13126627,11,13053
13127601,29,12802
13127701,11,13001
13128674,29,12804
13128775,11,13028
13129749,29,12837
13129849,11,12995
13130820,29,12822
13130921,11,13019
13131891,29,12824
13131992,11,13000
13132964,29,12821
13133065,11,13009
13134036,29,12809
13134136,11,13000
13135110,29,12813
13135210,11,13001
13136186,29,12790
13136287,11,13017
13137258,29,12806
13137358,11,12960
13138338,29,12815
13138444,11,13007
13139418,29,12813
13139524,11,13009
13140498,29,12808
13140599,11,13014
13141579,29,12813
13141679,11,13010
13142652,29,12815
13142753,11,13018
13143727,29,12808
13143827,11,13038
13144799,29,12812
13144899,11,13019
13145870,29,12810
13145971,11,13007
13146944,29,12817
13147045,11,13004
13148016,29,12817
13148116,11,13024
13149087,29,12810
13149188,11,13002
13150164,29,12819
13150264,11,13015
13151235,29,12800
13151336,11,13010
13152416,11,13006
13153396,29,12814
13153496,11,13013
13154470,29,12774
13154571,11,13005
13155551,29,12804
13155651,11,12975
13156624,29,12809
13156724,11,13000
13157697,29,12820
13157798,11,13026
13158772,29,12800
13158872,11,12998
13159843,29,12819
13159944,11,13015
13160917,29,12820
13161018,11,13015
13161989,29,12822
13162089,11,13007
13163061,29,12815
13163161,11,13009
13164137,29,12806
13164237,11,13014
13165209,29,12823
13165309,11,13032
13166287,29,12810
13166387,11,13034
13167367,29,12817
13167467,11,13001
13168445,29,12818
13168546,11,13054
13169523,29,12827
13169624,11,12997
13170597,29,12822
13170698,11,13034
13171671,29,12815
13172745,29,12820
13172846,11,12996
13173817,29,12815
13173918,11,13020
13174891,29,12809
13174992,11,13005
13175965,29,12822
13176066,11,12921
13177037,29,12820
13177137,11,13026
13178110,29,12804
13178211,11,13007
13179187,29,12815
13179287,11,13006
13180258,29,12816
13180359,11,13005
13181338,29,12814
13181445,11,13030
13182419,29,12820
13182525,11,13009
13183499,29,12806
13183600,11,12980
13184580,29,12822
13184680,11,13011
13185653,29,12803
13185754,11,13017
13186728,29,12812
13186828,11,13002
13187800,29,12752
13188872,29,12822
13188973,11,12996
13189945,29,12819
13190046,11,13007
13191017,29,12809
13191117,11,13016
13192089,29,12811
13192189,11,13016
13193165,29,12721
13193266,11,13006
13194238,29,12806
13194338,11,13031
13195318,29,12804
13195419,11,13011
13196399,29,12806
13196499,11,13018
13197473,29,12806
13197574,11,13028
13198554,29,12811
13198655,11,13013
13199628,29,12801
13199729,11,13002
13200702,29,12796
13200803,11,13003
13201777,29,12818
13201877,11,12982
13202849,29,12797
13202949,11,13013
13203923,29,12776
13204023,11,13025
13204995,29,12820
13205095,11,13032
13206066,29,12808
13206167,11,12982
13207142,29,12809
13207243,11,12994
13208215,29,12814
13208315,11,13002
13209292,29,12807
13209393,11,13035
13210373,29,12821
13210473,11,13005
13211447,29,12810
13211548,11,13011
13212525,29,12891
13212626,11,13008
13213597,29,12809
13213697,11,13004
13214670,29,12806
13214771,11,12969
13215745,29,12788
13215846,11,13002
13216817,29,12834
13216918,11,13000
13217888,29,12818
13217989,11,13002
13218962,29,12838
13219063,11,13011
13220034,29,12798
13220135,11,13016
13221109,29,12811
13221209,11,13014
13222185,29,12819
13222285,11,13025
13223257,29,12812
13223357,11,12998
13224337,29,12810
13224443,11,13005
13225418,29,12806
13225524,11,13028
13226495,29,12819
13226596,11,13016
13227576,29,12801
13227677,11,13030
13228650,29,12816
13228751,11,12997
13229725,29,12818
13229825,11,13005
13230797,29,12809
13230898,11,13002
13231869,29,12814
13231970,11,13015
13232942,29,12818
13233043,11,13008
13234014,29,12818
13234115,11,13026
13235086,29,12816
13235187,11,13034
13236163,29,12845
13236263,11,12997
13237235,29,12817
13237335,11,13000
13238312,29,12813
13238413,11,13027
13239390,29,12815
13239491,11,13015
13240465,29,12822
13240566,11,12999
13241546,29,12819
13241647,11,13014
13242618,29,12797
13242719,11,13010
13243793,11,13020
13244767,29,12808
13244867,11,12936
13245838,29,12802
13245939,11,13023
13246913,29,12822
13247013,11,13002
13247985,29,12813
13248085,11,13001
13249056,29,12811
13249157,11,12992
13250129,29,12810
13250230,11,13037
13251202,29,12810
13251302,11,13011
13252280,29,12810
13252381,11,13014
13253361,29,12937
13254432,29,12808
13254538,11,13023
13255519,29,12829
13255619,11,13025
13256594,29,12811
13256694,11,13015
13257668,29,12818
13257768,11,13019
13258743,29,12817
13258843,11,13012
13259815,29,12812
13259915,11,12926
13260889,29,12813
13260989,11,13020
13261963,29,12815
13262063,11,12990
13263035,29,12810
13263135,11,13008
13264109,29,12809
13264210,11,13013
13265183,29,12814
13265283,11,13032
13266255,29,12828
13266355,11,12993
13267335,29,12818
13267441,11,13018
13268412,29,12815
13268519,11,12993
13269493,29,12814
13269594,11,13014
13270571,29,12814
13270671,11,13022
13271645,29,12814
13271745,11,13016
13272718,29,12836
13272819,11,13028
13273793,29,12804
13273894,11,13013
13274865,29,12816
13274965,11,13040
13275939,29,12814
13276040,11,13012
13277011,29,12823
13277112,11,12973
13278083,29,12820
13278183,11,13011
13279159,29,12807
13279260,11,13005
13280231,29,12812
13280332,11,13048
13281309,29,12816
13281409,11,13004
13282387,29,12816
13282487,11,13003
13283461,29,12824
13283562,11,12990
13284542,29,12816
13284643,11,13005
13285614,29,12810
13285715,11,13013
13286689,29,12792
13286789,11,12998
13287763,29,12816
13287864,11,13027
13288835,29,12815
13288936,11,13038
13289909,29,12826
13290010,11,13029
13290981,29,12814
13291082,11,13006
13292053,29,12858
13292154,11,13021
13293126,29,13059
13293227,11,13015
13294199,29,12821
13294299,11,13005
13295277,29,12807
13295378,11,13017
13296358,29,12818
13296458,11,13007
13297432,29,12846
13297539,11,13016
13298519,29,12811
13298620,11,13008
13299594,29,12812
13299695,11,13013
13300668,29,12811
13300769,11,13016
13301743,29,12814
13301844,11,13008
13302815,29,12806
13302915,11,12995
13303889,29,12808
13303989,11,13034
13304963,29,12790
13305063,11,13006
13306035,29,12810
13306136,11,13022
13307109,29,12812
13307210,11,13016
13308186,29,12815
13308287,11,13005
13309258,29,12808
13309359,11,12931
13310339,29,12825
13310445,11,13000
13311419,29,12811
13311526,11,13041
13312497,29,12799
13312598,11,13005
13313578,29,12807
13313679,11,13003
13314652,29,12807
13314753,11,13009
13315726,29,12815
13315827,11,12989
13316799,29,12822
13316899,11,13016
13317871,29,12815
13317971,11,13026
13320016,29,12803
13320116,11,13008
13321088,29,12813
13321188,11,13012
13322164,29,12821
13322265,11,13010
13323236,29,12828
13323337,11,13011
13324314,29,12815
13324415,11,12840
13325395,29,12811
13325495,11,13015
13326469,29,12818
13326570,11,13020
13327547,29,12845
13327648,11,13008
13328619,29,12804
13328719,11,12989
13329693,29,12821
13329793,11,13011
13330768,29,12814
13330868,11,12983
13331840,29,12910
13331940,11,13011
13332914,29,12806
13333014,11,13010
13333986,29,12811
13334087,11,13057
13335058,29,12816
13335158,11,12955
13336131,29,12831
13336232,11,12996
13337204,29,12818
13337304,11,13010
13338282,29,12813
13338383,11,12978
13339363,29,12820
13339463,11,13002
13340443,29,12816
13340544,11,13004
13341524,29,12816
13341625,11,12979
13342599,29,12823
13342699,11,13014
13343672,29,12823
13343773,11,13039
13344747,29,12769
13344848,11,13008
13345819,29,12830
13345920,11,13020
13346891,29,12817
13346991,11,13013
13347964,29,12809
13348064,11,13006
13349036,29,12820
13349136,11,13017
13350110,29,12822
13350211,11,13002
13351184,29,12827
13351284,11,12874
13352256,29,12813
13352356,11,13042
13353333,29,12812
13353434,11,13007
13354414,29,12822
13354520,11,13015
13355494,29,12813
13355595,11,13015
13356575,29,12822
13356676,11,13010
13357649,29,12809
13357750,11,13039
13358724,29,12780
13358824,11,12979
13359795,29,12823
13359896,11,13000
13360867,29,12821
13360967,11,13014
13361941,29,12812
13362042,11,12992
13363013,29,12814
13363114,11,13012
13364085,29,12813
13364186,11,13020
13365162,29,12814
13365262,11,13016
13366234,29,12766
13366334,11,13016
13367311,29,12823
13367412,11,12997
13368392,29,12814
13368493,11,13013
13369467,29,12822
13369568,11,13002
13370548,29,12811
13370649,11,13020
13371621,29,12809
13371721,11,13010
13372695,29,12813
13372795,11,13016
13373770,29,12809
13373870,11,13029
13374841,29,12809
13374942,11,13014
13375915,29,12833
13376016,11,12888
13376987,29,12888
13377088,11,12996
13378060,29,12817
13378160,11,13044
13379133,29,12818
13379234,11,13012
13380206,29,12811
13380306,11,13022
13381284,29,12815
13381385,11,13024
13382365,29,12814
13382465,11,13016
13383442,29,12819
13383543,11,50
13385595,29,12809
13385695,11,13012
13386669,29,12809
13386770,11,13008
13387744,29,12746
13387844,11,13013
13388816,29,12816
13388917,11,13002
13389890,29,12806
13389991,11,13066
13390964,29,12823
13391065,11,12998
13392036,29,12811
13392136,11,12996
13393110,29,12809
13394187,29,12812
13394287,11,12990
13395359,11,13020
13396336,29,12803
13396442,11,13011
13397417,29,12803
13397523,11,13024
13398498,29,12815
13398598,11,13013
13399578,29,12806
13399679,11,13025
13400652,29,12822
13400753,11,13014
13401727,29,12817
13401827,11,12985
13402799,29,12820
13402900,11,13016
13403871,29,12800
13403971,11,12992
13404945,29,12820
13405045,11,13025
13406017,29,12808
13406117,11,13004
13407088,29,12811
13407189,11,13015
13408165,29,12812
13408265,11,12837
13409237,29,12840
13409337,11,13024
13410315,29,12799
13410415,11,13001
13411395,29,12794
13411496,11,13010
13412470,29,12824
13412571,11,13033
13413551,29,12815
13413651,11,13013
13414624,29,12811
13414725,11,13018
13415698,29,12817
13415799,11,13016
13416773,29,12810
13416874,11,13012
13417845,29,12798
13417945,11,13072
13418919,29,12816
13419019,11,13001
13419991,29,12806
13421063,29,12810
13421163,11,13021
13422136,29,12810
13422236,11,13028
13423208,29,12800
13423308,11,13029
13424286,29,12808
13424387,11,13018
13425367,29,12814
13426444,29,12810
13426545,11,13017
13427525,29,12821
13427626,11,13022
13428597,29,12824
13428697,11,12990
13429671,29,12834
13429771,11,13026
13430746,29,12835
13430846,11,13021
13431818,29,12811
13431918,11,13029
13432889,29,12815
13432990,11,13012
13433963,29,12820
13434063,11,13040
13435035,29,12821
13435135,11,13031
13436109,29,12815
13436210,11,12999
13437186,29,12823
13437286,11,13013
13438358,11,13020
13439339,29,12814
13439445,11,13015
13440419,29,12843
13440526,11,13021
13441497,29,12815
13441598,11,13038
13442578,29,12818
13442679,11,12980
13443652,29,12808
13443753,11,13019
13444727,29,12816
13444827,11,13007
13445799,29,12797
13445899,11,13044
13446871,29,12843
13446972,11,13053
13447945,29,12804
13448045,11,13018
13449017,29,12815
13449117,11,13006
13451165,29,12782
13451266,11,13005
13452238,29,12811
13452338,11,13003
13453318,29,12823
13453419,11,13035
13454399,29,12818
13454500,11,13004
13455474,29,12807
13455575,11,12956
13456553,29,12817
13456653,11,13122
13457627,29,12834
13457727,11,13021
13458701,29,12824
13458802,11,13019
13459776,29,12813
13459877,11,13007
13460848,29,12823
13460949,11,12997
13461922,29,12820
13462023,11,13019
13462994,29,12820
13463095,11,13013
13464066,29,12818
13464167,11,13017
13465143,29,12819
13465243,11,13006
13466215,29,12816
13466316,11,13013
13467294,29,12807
13467394,11,13026
13468374,29,12810
13468474,11,13033
13469449,29,12811
13469550,11,13007
13470527,29,12824
13470627,11,13023
13471599,29,12828
13471699,11,13014
13472673,29,12823
13472774,11,13034
13473748,29,12810
13473848,11,13004
13474820,29,12830
13474920,11,13009
13475891,29,12824
13475992,11,12996
13476965,29,12824
13477066,11,13026
13478037,29,12806
13478138,11,13008
13479112,29,12811
13480188,29,12818
13480289,11,13017
13481361,11,13027
13482338,29,12816
13482444,11,13029
13483416,29,12813
13483522,11,13026
13484497,29,12815
13484597,11,13046
13485575,29,12822
13485675,11,13006
13486648,29,12825
13486749,11,13022
13487723,29,12799
13487823,11,13016
13488794,29,12804
13488895,11,13021
13489866,29,12814
13489967,11,13014
13490941,29,12792
13491041,11,13013
13492113,11,13014
13493085,29,12824
13493185,11,13059
13494161,29,12798
13494262,11,12998
13495234,29,12845
13495334,11,13020
13496311,29,12821
13496411,11,13031
13497389,29,12814
13497489,11,13011
13498463,29,12816
13498564,11,13002
13499544,29,12811
13499645,11,12999
13500616,29,12808
13500717,11,13013
13501691,29,12812
13501792,11,13022
13502767,29,12806
13502867,11,13012
13503839,29,12807
13503940,11,13007
13504914,29,12807
13505015,11,13015
13505987,29,12821
13506087,11,13006
13507059,29,12818
13507160,11,13010
13508133,29,12813
13508234,11,13018
13509206,29,12821
13509306,11,13015
13510285,29,12809
13510386,11,13030
13511363,29,12816
13511463,11,13039
13512444,29,12842
13512544,11,13012
13513522,29,12819
13513623,11,13028
13514594,29,12806
13514695,11,13019
13516744,29,12819
13517816,29,12814
13517916,11,12989
13518890,29,12834
13518991,11,13020
13519963,29,12826
13520064,11,13024
13521035,29,12814
13521136,11,13017
13522110,29,12812
13522210,11,13018
13523187,29,12778
13523287,11,13006
13524259,29,12820
13524359,11,12997
13525337,29,12817
13525443,11,13031
13526414,29,12837
13526521,11,13031
13527492,29,12820
13527593,11,13037
13528570,29,12813
13528671,11,13015
13529645,29,12817
13529745,11,13023
13530718,29,12821
13530819,11,13022
13531793,29,12820
13531894,11,13020
13532865,29,12790
13532966,11,12982
13533939,29,12800
13534039,11,12992
13535011,29,12816
13535111,11,13016
13536083,29,12838
13536184,11,13014
13537160,29,12822
13537260,11,13019
13538232,29,12816
13538333,11,13021
13539311,29,12812
13539411,11,13026
13540389,29,12815
13540489,11,13026
13541461,29,12806
13541562,11,13014
13542539,29,12816
13542640,11,13030
13543612,29,12821
13543712,11,12980
13544686,29,12874
13544787,11,13024
13545762,29,12806
13545862,11,13003
13546834,29,12809
13546934,11,13014
13547908,29,12863
13548009,11,13020
13548980,29,12815
13549081,11,13021
13550053,29,12817
13550153,11,13011
13551127,29,12815
13551228,11,13071
13552200,29,12838
13552300,11,13021
13553279,29,12814
13553379,11,13034
13554357,29,12813
