TIME,CH,ADC
24075259,11,10027
24076578,29,10050
24076679,11,10204
24077994,29,10023
24078095,11,10017
24079408,29,10009
24079515,11,10058
24080830,29,9968
24080931,11,10042
24082244,29,10005
24082345,11,10023
24083659,29,10044
24083760,11,9904
24085074,29,10019
24085175,11,10025
24086489,29,10003
24086591,11,10013
24087905,29,10031
24088006,11,10043
24089321,29,10037
24089422,11,10032
24090741,29,10026
24090842,11,10024
24092156,29,10203
24092257,11,10033
24093578,29,9974
24093679,11,10036
24094993,29,10026
24095094,11,10030
24096407,29,10009
24096514,11,10034
24097829,29,10030
24097930,11,10045
24099243,29,10040
24099344,11,10033
24100659,29,10021
24100760,11,10047
24102075,29,10023
24102175,11,10063
24103489,29,10037
24103591,11,10028
24104905,29,10017
24105006,11,10033
24106321,29,9999
24106422,11,10025
24107741,29,10034
24107843,11,10040
24109157,29,10027
24109258,11,10038
24110578,29,10024
24110679,11,10028
24111993,29,10016
24112094,11,10034
24113408,29,9988
24113515,11,10032
24114830,29,10017
24114931,11,10046
24116244,29,10035
24116345,11,10022
24117659,29,10029
24117760,11,10039
24119074,29,10035
24119175,11,10029
24120489,29,10047
24120590,11,10031
24121905,29,10014
24122006,11,10028
24123320,29,10043
24123421,11,10043
24124741,29,10038
24124842,11,10040
24126156,29,10026
24126257,11,10062
24127576,29,10021
24127677,11,10054
24128991,29,9937
24129092,11,10039
24130405,29,10059
24130512,11,10050
24131826,29,10039
24131927,11,10054
24133241,29,10030
24133342,11,10041
24134657,29,10004
24134758,11,10040
24136072,29,10026
24136173,11,10041
24137487,29,10026
24137589,11,9978
24138904,29,10020
24139005,11,10060
24140319,29,10044
24140420,11,10049
24141740,29,10018
24141841,11,10038
24143155,29,10010
24143256,11,10033
24144576,29,10108
24144676,11,10026
24145991,29,10036
24146092,11,10028
24147405,29,10005
24147511,11,10040
24148826,29,10020
24148927,11,10042
24150240,29,10047
24150341,11,10031
24151656,29,10035
24151757,11,9972
24153071,29,10022
24153171,11,10059
24154485,29,10037
24154587,11,10030
24155901,29,10033
24156002,11,10044
24157316,29,10015
24157417,11,10108
24158737,29,10027
24158838,11,10052
24160153,29,9927
24160254,11,10128
24161572,29,10037
24161673,11,10045
24162987,29,10019
24163088,11,10031
24164401,29,10036
24164502,11,10038
24165817,29,10040
24165918,11,10056
24167231,29,10052
24167332,11,9998
24168647,29,10045
24168748,11,10030
24170063,29,10041
24170163,11,10030
24171478,29,9993
24171579,11,10036
24172894,29,10041
24172995,11,10023
24174309,29,10049
24174410,11,10025
24175730,29,10026
24175831,11,10028
24177146,29,10036
24177247,11,10039
24178567,29,10027
24178668,11,10022
24179982,29,9916
24180083,11,10004
24181397,29,10026
24181498,11,10072
24182812,29,10045
24182913,11,10014
24184227,29,10026
24184328,11,10034
24185643,29,10038
24185744,11,10049
24187058,29,9888
24187159,11,10035
24188471,29,10057
24188573,11,10033
24189887,29,10022
24189988,11,10012
24191303,29,10023
24191404,11,10008
24192724,29,10160
24192825,11,10042
24194138,29,10041
24194239,11,10026
24195559,29,10022
24195660,11,10020
24196975,29,10035
24197076,11,10029
24198390,29,10038
24198491,11,10234
24199805,29,10022
24199906,11,10015
24201221,29,10034
24201322,11,10032
24202637,29,9992
24202738,11,10011
24204052,29,10032
24204153,11,10066
24205467,29,10030
24205568,11,10018
24206883,29,10069
24206984,11,10032
24208298,29,10011
24208399,11,10035
24209720,29,10038
24209821,11,10021
24211135,29,10043
24211236,11,10022
24212556,29,10033
24212657,11,10026
24213971,29,10053
24214072,11,10066
24215386,29,10026
24215487,11,10051
24216802,29,10034
24216903,11,10091
24218218,29,10010
24218319,11,10028
24219633,29,10027
24219734,11,10026
24221048,29,10036
24221149,11,10028
24222463,29,10031
24222565,11,9989
24223878,29,10022
24223979,11,10044
24225293,29,10037
24225394,11,10020
24226715,29,9906
24226816,11,10020
24228129,29,10028
24228230,11,10039
24229550,29,10116
24229650,11,9995
24230965,29,10033
24231066,11,10057
24232380,29,10053
24232480,11,10038
24233795,29,10071
24233896,11,10228
24235209,29,10022
24235310,11,10031
24236625,29,10037
24236726,11,10021
24238040,29,10045
24238141,11,10034
24239455,29,10038
24239557,11,10034
24240870,29,10026
24240971,11,10028
24242286,29,10021
24242387,11,10022
24243707,29,10046
24243808,11,10038
24245121,29,10025
24245222,11,10024
24246543,29,10025
24246644,11,10023
24247958,29,10040
24248058,11,10035
24249372,29,10028
24249473,11,10018
24250788,29,10018
24250889,11,10028
24252202,29,10028
24252303,11,9998
24253617,29,10038
24253718,11,10035
24255032,29,10025
24255133,11,10030
24256446,29,10039
24256547,11,10020
24257860,29,10028
24257961,11,10028
24259276,29,9972
24259377,11,10047
24260692,29,10020
24260793,11,10000
24262106,29,10025
24262207,11,10026
24263527,29,10024
24263629,11,9793
24264944,29,10121
24265045,11,10000
24266359,29,10028
24266460,11,10028
24267774,29,10043
24267875,11,10016
24269189,29,10037
24269290,11,10036
24270604,29,10046
24270705,11,10028
24272019,29,9989
24272120,11,10054
24273439,29,10037
24273541,11,9849
24274855,29,10038
24274956,11,10015
24276269,29,10028
24276370,11,10025
24277684,29,10030
24277785,11,10026
24279100,29,10041
24279201,11,10088
24280521,29,10017
24280623,11,10040
24281938,29,10030
24282039,11,10098
24283353,29,10032
24283453,11,10040
24284767,29,10050
24284868,11,10027
24286182,29,10058
24286283,11,10028
24287597,29,10004
24287698,11,10036
24289012,29,10036
24289113,11,10044
24290426,29,10047
24290533,11,10056
24291848,29,10012
24291949,11,10035
24293262,29,9954
24293363,11,10010
24294676,29,10067
24294777,11,10034
24296092,29,10022
24296192,11,10328
24297512,29,10059
24297613,11,10040
24298927,29,9795
24299028,11,10038
24300343,29,10025
24300444,11,10047
24301758,29,10030
24301859,11,10028
24303174,29,10033
24303275,11,10035
24304589,29,10032
24304690,11,10046
24306004,29,10028
24306105,11,10018
24307420,29,10032
24307527,11,10034
24308840,29,10038
24308941,11,10023
24310255,29,10048
24310356,11,10032
24311671,29,10010
24311772,11,10020
24313087,29,9944
24313188,11,10029
24314500,29,10026
24314602,11,10031
24315917,29,10032
24316018,11,10056
24317331,29,10041
24317432,11,10053
24318752,29,10053
24318853,11,10031
24320168,29,10034
24320269,11,10020
24321583,29,10020
24321684,11,10025
24322998,29,10031
24323099,11,10034
24324413,29,10321
24324519,11,10014
24325835,29,10036
24325936,11,10028
24327251,29,10022
24327352,11,10022
24328666,29,10021
24328767,11,10022
24330082,29,10033
24330182,11,9784
24331497,29,10021
24331598,11,10243
24332913,29,9848
24333014,11,10032
24334328,29,10039
24334429,11,10022
24335749,29,10031
24335850,11,10074
24337164,29,10061
24337265,11,10137
24338579,29,10034
24338680,11,10023
24339995,29,10030
24340096,11,10033
24341409,29,10019
24341516,11,10027
24342831,29,10014
24342932,11,10029
24344246,29,10018
24344347,11,10037
24345661,29,10029
24345762,11,10025
24347076,29,10040
24347177,11,10056
24348491,29,10039
24348593,11,10055
24349908,29,10021
24350008,11,10032
24351323,29,10006
24351424,11,10025
24352744,29,10038
24352845,11,10017
24354160,29,10028
24354261,11,10022
24355581,29,10022
24355682,11,10002
24356996,29,10018
24357097,11,10016
24358411,29,10087
24358517,11,10022
24359832,29,10013
24359933,11,10028
24361247,29,10044
24361348,11,10027
24362662,29,10020
24362763,11,10037
24364077,29,10045
24364178,11,10022
24365492,29,10001
24365593,11,10039
24366906,29,10036
24367007,11,10024
24368322,29,10044
24368423,11,10036
24369743,29,10042
24369844,11,10029
24371158,29,10038
24371259,11,10030
24372579,29,10021
24372680,11,10019
24373993,29,10027
24374094,11,10036
24375407,29,10035
24375514,11,10039
24376829,29,10028
24376930,11,10037
24378243,29,10038
24378344,11,10032
24379659,29,10041
24379760,11,10033
24381074,29,10013
24381175,11,10039
24382489,29,10054
24382591,11,10024
24383905,29,10029
24384006,11,10027
24385321,29,10027
24385422,11,10019
24386742,29,10016
24386843,11,10018
24388158,29,10024
24388259,11,10014
24389579,29,10025
24389679,11,10035
24390994,29,10027
24391095,11,10027
24392409,29,10020
24392515,11,10025
24393830,29,10024
24393931,11,10012
24395245,29,10034
24395346,11,10031
24396660,29,10033
24396761,11,10022
24398076,29,10001
24398176,11,10019
24399489,29,10068
24399591,11,10038
24400905,29,10028
24401006,11,10047
24402320,29,10008
24402421,11,10033
24403742,29,10020
24403843,11,10023
24405158,29,10023
24405259,11,10031
24406579,29,10121
24406680,11,10027
24407994,29,10024
24408095,11,10020
24409409,29,10016
24409515,11,10025
24410830,29,10028
24410931,11,10021
24412245,29,10027
24412346,11,10025
24413660,29,10383
24413761,11,10024
24415076,29,10031
24415177,11,9852
24416490,29,10110
24416591,11,10008
24417906,29,10033
24418007,11,10021
24419322,29,10037
24419423,11,10010
24420743,29,10032
24420844,11,10033
24422159,29,10002
24422260,11,10020
24423580,29,10034
24423680,11,10043
24424995,29,10004
24425096,11,10026
24426410,29,10028
24426516,11,10031
24427831,29,10019
24427932,11,10033
24429246,29,10057
24429347,11,10040
24430661,29,10031
24430762,11,10103
24432076,29,10024
24432177,11,10012
24433489,29,10014
24433591,11,10037
24434904,29,9979
24435005,11,10019
24436320,29,9966
24436421,11,10028
24437741,29,10024
24437842,11,10026
24439156,29,10038
24439257,11,10047
24440577,29,10010
24440678,11,9972
24441991,29,10032
24442092,11,10032
24443406,29,10054
24443513,11,10030
24444828,29,10019
24444929,11,10047
24446243,29,10043
24446344,11,9894
24447659,29,10012
24447760,11,10016
24449075,29,10005
24449176,11,10025
24450489,29,10016
24450590,11,10037
24451903,29,10027
24452004,11,10028
24453319,29,10037
24453420,11,10023
24454740,29,10008
24454841,11,10010
24456154,29,10044
24456255,11,10024
24457574,29,10019
24457675,11,9878
24458988,29,10020
24459089,11,10057
24460402,29,10018
24460503,11,9983
24461818,29,10005
24461919,11,10036
24463233,29,10025
24463334,11,10028
24464649,29,10008
24464750,11,10026
24466064,29,10020
24466165,11,10025
24467478,29,10009
24467580,11,10046
24468895,29,10027
24468996,11,10017
24470309,29,10054
24470410,11,10036
24471730,29,10009
24471831,11,10039
24473146,29,10012
24473247,11,10020
24474566,29,10042
24474667,11,10026
24475981,29,10046
24476082,11,10025
24477397,29,10014
24477497,11,10026
24478813,29,10023
24478914,11,10037
24480229,29,10036
24480330,11,10015
24481645,29,10056
24481746,11,10014
24483060,29,10038
24483161,11,10016
24484475,29,10027
24484577,11,10021
24485890,29,10028
24485991,11,10028
24487306,29,10020
24487407,11,10029
24488727,29,10024
24488828,11,10037
24490142,29,10017
24490243,11,10031
24491563,29,10037
24491664,11,10035
24492978,29,10039
24493079,11,10007
24494394,29,10032
24494494,11,10061
24495809,29,10025
24495910,11,9914
24497224,29,10039
24497325,11,10070
24498640,29,10067
24498741,11,10008
24500055,29,10008
24500156,11,10032
24501469,29,10015
24501570,11,10024
24502884,29,10027
24502985,11,10012
24504298,29,10020
24504399,11,10026
24505719,29,10008
24505820,11,9975
24507134,29,10050
24507235,11,10080
24508555,29,10024
24508656,11,10021
24509970,29,10020
24510071,11,10009
24511386,29,10024
24511486,11,10053
24512801,29,10021
24512902,11,10099
24514215,29,10035
24514316,11,10046
24515631,29,10045
24515732,11,10029
24517046,29,10034
24517147,11,10023
24518461,29,10054
24518563,11,10038
24519877,29,10019
24519978,11,10037
24521293,29,10035
24521394,11,10023
24522713,29,10019
24522814,11,10084
24524127,29,10020
24524228,11,9996
24525547,29,10026
24525648,11,10018
24526963,29,10032
24527064,11,10030
24528378,29,10011
24528479,11,10077
24529793,29,10017
24529894,11,10027
24531208,29,10056
24531309,11,10022
24532624,29,10014
24532725,11,10018
24534040,29,10032
24534141,11,10049
24535453,29,9970
24535555,11,10016
24536868,29,10200
24536969,11,10042
24538284,29,10015
24538385,11,10037
24539705,29,10052
24539806,11,10003
24541120,29,10030
24541221,11,10021
24542540,29,10033
24542641,11,10031
24543955,29,10032
24544056,11,10016
24545371,29,10018
24545471,11,10034
24546786,29,10001
24546887,11,10020
24548201,29,10012
24548302,11,10057
24549616,29,10037
24549717,11,10021
24551031,29,10026
24551132,11,10026
24552445,29,10027
24552546,11,10028
24553860,29,10018
24553961,11,10016
24555274,29,10042
24555375,11,10027
24556688,29,10044
24556789,11,10047
24558103,29,10043
24558204,11,10030
24559523,29,10034
24559624,11,10005
24560938,29,10034
24561039,11,10023
24562353,29,10032
24562454,11,10036
24563768,29,10025
24563869,11,10038
24565183,29,10034
24565284,11,10027
24566598,29,10030
24566699,11,10048
24568013,29,10029
24568114,11,10024
24569427,29,10038
24569534,11,10032
24570848,29,10022
24570949,11,10029
24572264,29,10088
24572365,11,10014
24573679,29,10025
24573780,11,10070
24575095,29,10030
24575196,11,10017
24576515,29,9990
24576616,11,10035
24577930,29,10027
24578031,11,10024
24579345,29,9990
24579446,11,9993
24580761,29,10035
24580862,11,10054
24582176,29,10037
24582277,11,10017
24583591,29,9994
24583692,11,10030
24585007,29,10034
24585108,11,10036
24586421,29,10030
24586528,11,10032
24587842,29,9994
24587943,11,10010
24589257,29,10022
24589358,11,10018
24590671,29,10009
24590773,11,10011
24592087,29,10073
24592188,11,10024
24593501,29,9989
24593602,11,10020
24594917,29,10024
24595018,11,10046
24596333,29,10037
24596440,11,10027
24597754,29,10031
24597855,11,10017
24599169,29,10029
24599270,11,10078
24600584,29,10016
24600685,11,10020
24601999,29,10023
24602100,11,10028
24603414,29,10024
24603520,11,10004
24604836,29,10024
24604937,11,10012
24606251,29,10031
24606352,11,10021
24607667,29,10036
24607768,11,10019
24609082,29,10036
24609183,11,10028
24610497,29,10028
24610598,11,10003
24611913,29,10045
24612014,11,10027
24613328,29,10029
24613429,11,10029
24614749,29,10052
24614850,11,9994
24616165,29,10036
24616266,11,10024
24617580,29,10020
24617680,11,10034
24618995,29,10017
24619096,11,10006
24620410,29,10029
24620516,11,10031
24621832,29,10054
24621933,11,10010
24623247,29,10003
24623348,11,10041
24624662,29,10025
24624763,11,10023
24626077,29,10023
24626178,11,10042
24627492,29,10032
24627594,11,10030
24628909,29,10028
24629010,11,10002
24630324,29,10021
24630425,11,10027
24631745,29,10020
24631846,11,10009
24633160,29,10014
24633261,11,10015
24634581,29,10029
24634682,11,10042
24635995,29,9979
24636096,11,10221
24637409,29,10024
24637516,11,10052
24638831,29,10022
24638932,11,10075
24640246,29,10017
24640347,11,10020
24641661,29,10037
24641762,11,10029
24643077,29,10025
24643178,11,10011
24644492,29,10040
24644593,11,10027
24645908,29,10037
24646009,11,10016
24647322,29,10059
24647423,11,10128
24648743,29,10011
24648844,11,10033
24650157,29,10027
24650258,11,10033
24651577,29,10034
24651678,11,10010
24652991,29,10028
24653092,11,10019
24654406,29,10041
24654513,11,10020
24655829,29,10036
24655930,11,9968
24657244,29,10019
24657345,11,10041
24658659,29,10007
24658760,11,10019
24660074,29,10042
24660175,11,10025
24661488,29,10025
24661589,11,10044
24662902,29,10029
24663003,11,10113
24664318,29,10008
24664419,11,10039
24665740,29,10036
24665841,11,10023
24667154,29,10017
24667255,11,10024
24668574,29,10018
24668675,11,10020
24669988,29,10010
24670089,11,10023
24671403,29,10018
24671510,11,10025
24672825,29,10060
24672926,11,10015
24674241,29,10033
24674342,11,10002
24675657,29,10024
24675758,11,10035
24677073,29,10018
24677174,11,10028
24678487,29,10058
24678589,11,10033
24679903,29,9996
24680004,11,10023
24681318,29,10047
24681419,11,10019
24682740,29,10018
24682841,11,10048
24684154,29,10038
24684255,11,10039
24685574,29,10037
24685675,11,10011
24686988,29,10018
24687089,11,10019
24688403,29,10023
24688510,11,10016
24689825,29,10018
24689926,11,10035
24691241,29,10026
24691342,11,10033
24692657,29,10035
24692758,11,10035
24694073,29,9982
24694174,11,10025
24695487,29,10033
24695588,11,10023
24696902,29,10018
24697003,11,9988
24698316,29,10026
24698417,11,10074
24699737,29,10030
24699838,11,9980
24701153,29,10027
24701254,11,10028
24702573,29,10024
24702674,11,10035
24703988,29,10034
24704089,11,10026
24705403,29,10259
24705503,11,10031
24706818,29,10064
24706919,11,10050
24708233,29,10033
24708334,11,10024
24709649,29,10030
24709750,11,10000
24711064,29,10022
24711165,11,10041
24712479,29,10017
24712581,11,10030
24713895,29,10046
24713996,11,10025
24715309,29,10036
24715410,11,10030
24716731,29,10020
24716832,11,10006
24718146,29,10015
24718247,11,10024
24719566,29,10012
24719667,11,9989
24720981,29,10038
24721082,11,10010
24722397,29,10016
24722498,11,10036
24723813,29,10024
24723914,11,9985
24725227,29,10105
24725328,11,10024
24726643,29,10041
24726744,11,10009
24728059,29,10022
24728160,11,10022
24729473,29,10034
24729574,11,10049
24730889,29,10143
24730990,11,10028
24732303,29,10005
24732404,11,10082
24733725,29,10035
24733826,11,10002
24735140,29,10022
24735241,11,10010
24736559,29,10009
24736660,11,10029
24737973,29,10057
24738074,11,10003
24739389,29,10014
24739490,11,10029
24740805,29,10036
24740906,11,10028
24742219,29,10029
24742320,11,10008
24743636,29,10015
24743737,11,10010
24745051,29,10011
24745152,11,10012
24746465,29,10018
24746566,11,10337
24747880,29,10025
24747981,11,10029
24749294,29,10028
24749395,11,10044
24750716,29,9976
