TIME,CH,ADC
133625440,19,274
133626616,14,346
133626760,19,274
133627928,14,347
133628072,19,274
133629240,14,346
133629384,19,274
133630560,14,346
133630704,19,274
133631872,14,347
133632016,19,274
133633184,14,347
133633328,19,274
133634496,14,347
133634640,19,274
133635808,14,347
133635952,19,274
133637128,14,347
133637272,19,275
133638440,14,348
133638584,19,274
133639752,14,347
133639896,19,274
133641064,14,347
133641208,19,275
133642384,14,347
133642528,19,274
133643696,14,347
133643840,19,275
133645008,14,347
133645152,19,274
133646320,14,346
133646472,19,273
133647640,14,346
133647784,19,274
133648960,14,350
133649104,19,276
133650272,14,347
133650416,19,274
133651592,14,346
133651736,19,274
133652904,14,347
133653048,19,274
133654216,14,347
133654360,19,274
133655528,14,347
133655680,19,275
133656848,14,348
133656992,19,275
133658168,14,348
133658312,19,274
133659480,14,346
133659624,19,274
133660800,14,347
133660944,19,275
133662112,14,346
133662256,19,274
133663424,14,346
133663568,19,273
133664736,14,347
133664888,19,274
133666056,14,346
133666200,19,274
133667368,14,346
133667512,19,274
133668688,14,347
133668832,19,274
133670008,14,347
133670152,19,274
133671320,14,346
133671464,19,273
133672632,14,346
133672776,19,274
133673944,14,346
133674088,19,274
133675256,14,347
133675400,19,275
133676568,14,347
133676712,19,274
133677880,14,347
133678024,19,275
133679192,14,347
133679336,19,275
133680504,14,347
133680648,19,274
133681816,14,347
133681960,19,274
133683128,14,348
133683272,19,275
133684440,14,347
133684584,19,274
133685752,14,348
133685896,19,275
133687064,14,345
133687208,19,273
133688376,14,347
133688520,19,274
133689688,14,346
133689832,19,274
133691008,14,346
133691152,19,273
133692320,14,347
133692464,19,274
133693632,14,346
133693776,19,274
133694944,14,347
133695088,19,274
133696256,14,347
133696400,19,274
133697568,14,347
133697712,19,274
133698880,14,347
133699024,19,274
133700192,14,346
133700320,15,0
133700448,16,692
133700576,17,0
133700704,18,0
133700832,19,274
133703536,14,346
133703704,19,273
133705024,19,274
133706192,14,347
133706336,19,274
133707504,14,346
133707648,19,274
133708816,14,346
133708960,19,273
133710128,14,346
133710272,19,274
133711440,14,347
133711584,19,274
133712752,14,346
133712904,19,274
133714072,14,348
133714216,19,275
133715384,14,346
133715528,19,274
133716696,14,346
133716840,19,274
133718008,14,347
133718160,19,274
133719328,14,347
133719472,19,275
133720640,14,347
133720784,19,274
133721952,14,347
133722096,19,274
133723272,14,346
133723416,19,273
133724584,14,346
133724728,19,273
133725896,14,347
133726040,19,274
133727208,14,346
133727360,19,274
133728528,14,346
133728672,19,274
133729840,14,348
133729984,19,275
133731152,14,347
133731296,19,275
133732472,14,348
133732616,19,275
133733784,14,347
133733928,19,274
133735096,14,346
133735240,19,274
133736408,14,347
133736552,19,274
133737720,14,346
133737864,19,274
133739032,14,346
133739176,19,274
133740344,14,347
133740488,19,274
133741656,14,346
133741800,19,273
133742968,14,346
133743112,19,274
133744280,14,347
133744424,19,274
133745592,14,346
133745736,19,274
133746904,14,346
133747048,19,274
133748216,14,347
133748360,19,274
133749528,14,346
133749672,19,274
133750840,14,346
133750984,19,274
133752152,14,347
133752296,19,275
133753464,14,345
133753608,19,273
133754776,14,347
133754920,19,274
133756088,14,346
133756232,19,274
133757400,14,346
133757544,19,273
133758712,14,347
133758856,19,274
133760024,14,347
133760168,19,275
133761336,14,346
133761480,19,274
133762656,14,348
133762800,19,275
133763976,14,348
133764120,19,274
133765288,14,348
133765432,19,274
133766608,14,348
133766752,19,275
133767920,14,347
133768064,19,274
133769240,14,349
133769384,19,275
133770560,14,347
133770704,19,274
133771872,14,347
133772016,19,273
133773192,14,346
133773336,19,273
133774512,14,346
133774656,19,274
133775824,14,347
133775968,19,274
133777144,14,347
133777288,19,273
133778464,14,346
133778608,19,273
133779776,14,346
133779920,19,274
133781096,14,347
133781240,19,274
133782408,14,346
133782552,19,273
133783728,14,346
133783872,19,274
133785048,14,347
133785192,19,274
133786360,14,346
133786504,19,274
133787680,14,347
133787824,19,274
133789000,14,347
133789144,19,273
133790312,14,346
133790456,19,273
133791632,14,347
133791776,19,274
133792952,14,346
133793096,19,274
133794264,14,346
133794408,19,273
133795584,14,347
133795728,19,274
133796896,14,346
133797040,19,274
133798216,14,347
133798360,19,274
133799536,14,348
133799680,19,274
133800848,14,347
133800976,15,0
133801104,16,694
133801232,17,0
133801360,18,0
133801488,19,274
133804208,14,346
133804376,19,274
133805560,14,347
133805704,19,274
133806872,14,346
133807016,19,274
133808192,14,348
133808336,19,274
133809512,14,348
133809656,19,275
133810824,14,347
133810968,19,274
133812144,14,347
133812288,19,274
133813464,14,347
133813608,19,274
133814776,14,347
133814920,19,275
133816096,14,349
133816240,19,275
133817408,14,347
133817552,19,274
133818728,14,348
133818872,19,275
133820048,14,348
133820192,19,275
133821360,14,347
133821504,19,275
133822680,14,348
133822824,19,275
133824000,14,349
133824144,19,275
133825312,14,347
133825456,19,275
133826632,14,348
133826776,19,275
133827952,14,347
133828096,19,274
133829272,14,346
133829416,19,274
133830592,14,346
133830736,19,274
133831912,14,347
133832056,19,274
133833232,14,347
133833376,19,274
133834552,14,348
133834696,19,276
133837192,14,348
133837336,19,275
133838512,14,347
133838656,19,274
133839976,19,274
133841152,14,347
133841296,19,274
133842472,14,349
133842616,19,275
133843792,14,348
133843936,19,275
133845120,14,348
133845264,19,275
133846440,14,348
133846584,19,275
133847760,14,348
133847904,19,275
133849080,14,349
133849232,19,276
133850408,14,347
133850552,19,274
133851728,14,346
133851872,19,274
133853048,14,347
133853192,19,275
133854368,14,347
133854512,19,274
133855688,14,347
133855832,19,274
133857008,14,349
133857152,19,276
133858328,14,349
133858472,19,276
133859648,14,347
133859792,19,274
133860968,14,346
133861112,19,273
133862288,14,346
133862432,19,273
133863608,14,346
133863752,19,274
133864928,14,347
133865072,19,274
133866248,14,346
133866392,19,274
133867568,14,346
133867712,19,274
133868888,14,347
133869032,19,274
133870208,14,347
133870352,19,274
133871528,14,346
133871672,19,274
133872848,14,346
133872992,19,274
133874168,14,346
133874312,19,273
133875488,14,346
133875632,19,274
133876808,14,346
133876952,19,274
133878128,14,349
133878272,19,276
133879448,14,347
133879592,19,275
133880768,14,348
133880912,19,275
133882088,14,348
133882232,19,275
133883408,14,348
133883552,19,275
133884728,14,348
133884872,19,275
133886048,14,348
133886192,19,275
133887368,14,347
133887512,19,275
133888688,14,347
133888832,19,275
133890008,14,347
133890152,19,274
133891328,14,347
133891472,19,274
133892656,14,347
133892800,19,275
133893984,14,349
133894128,19,275
133895312,14,347
133895456,19,274
133896640,14,347
133896784,19,274
133897968,14,348
133898112,19,275
133899288,14,348
133899432,19,275
133900616,14,350
133900744,15,0
133900872,16,697
133901000,17,0
133901128,18,0
133901256,19,276
133903984,14,348
133904152,19,275
133905488,19,274
133906672,14,347
133906816,19,274
133908000,14,347
133908144,19,274
133909320,14,346
133909464,19,273
133910648,14,347
133910792,19,274
133911976,14,347
133912120,19,274
133913296,14,346
133913440,19,274
133914632,14,348
133914776,19,275
133915960,14,347
133916104,19,274
133917280,14,346
133917424,19,273
133918608,14,347
133918752,19,274
133919928,14,347
133920072,19,274
133921256,14,347
133921400,19,274
133922584,14,347
133922728,19,274
133923904,14,348
133924048,19,275
133925232,14,348
133925376,19,275
133926560,14,348
133926704,19,275
133927880,14,348
133928024,19,275
133929208,14,348
133929352,19,275
133930536,14,347
133930680,19,274
133931856,14,348
133932000,19,275
133933184,14,350
133933328,19,275
133934512,14,349
133934656,19,276
133935832,14,349
133935976,19,275
133937160,14,348
133937304,19,274
133938488,14,348
133938632,19,275
133939808,14,347
133939952,19,275
133941136,14,348
133941280,19,274
133942464,14,347
133942608,19,274
133943784,14,347
133943928,19,275
133945112,14,348
133945256,19,275
133946432,14,346
133946576,19,274
133947760,14,348
133947904,19,275
133949088,14,350
133949232,19,276
133950408,14,348
133950552,19,275
133951736,14,347
133951880,19,274
133953064,14,347
133953208,19,275
133954384,14,347
133954528,19,274
133955712,14,348
133955856,19,275
133957032,14,348
133957176,19,274
133958352,14,346
133958496,19,273
133959688,14,347
133959832,19,274
133961008,14,347
133961152,19,274
133962328,14,348
133962472,19,275
133963656,14,348
133963800,19,276
133964984,14,348
133965128,19,275
133966304,14,347
133966448,19,274
133967624,14,348
133967768,19,276
133968952,14,347
133969096,19,275
133970272,14,347
133970416,19,274
133971592,14,348
133971736,19,275
133972912,14,347
133973056,19,275
133974240,14,348
133974384,19,275
133975560,14,348
133975704,19,275
133976880,14,348
133977024,19,275
133978208,14,348
133978352,19,275
133979528,14,349
133979672,19,275
133980848,14,347
133980992,19,275
133982176,14,348
133982328,19,276
133983512,14,347
133983656,19,274
133984832,14,348
133984976,19,274
133986160,14,350
133986312,19,276
133987488,14,350
133987632,19,277
133988808,14,347
133988952,19,274
133990136,14,347
133990280,19,274
133991464,14,348
133991608,19,275
133992792,14,347
133992936,19,275
133994120,14,347
133994264,19,274
133995448,14,348
133995592,19,275
133996776,14,348
133996920,19,275
133998104,14,348
133998248,19,274
133999432,14,348
133999576,19,275
134000768,14,347
134000896,15,0
134001024,16,694
134001152,17,0
134001280,18,0
134001408,19,275
134004152,14,348
134004312,19,275
134005504,14,347
134005648,19,274
134006824,14,346
134006968,19,274
134008152,14,348
134008296,19,275
134009480,14,350
134009624,19,277
134010808,14,350
134010952,19,276
134012136,14,348
134012280,19,275
134013464,14,347
134013608,19,274
134014784,14,348
134014928,19,276
134016120,14,349
134016264,19,276
134017448,14,347
134017592,19,274
134018776,14,348
134018920,19,275
134020104,14,348
134020248,19,274
134021432,14,347
134021576,19,274
134022760,14,347
134022904,19,274
134024088,14,347
134024232,19,274
134025416,14,347
134025560,19,274
134026744,14,346
134026888,19,274
134028072,14,347
134028216,19,274
134029400,14,347
134029544,19,274
134030728,14,347
134030872,19,274
134032056,14,350
134032200,19,276
134033384,14,350
134033536,19,277
134034728,14,348
134034872,19,275
134036064,14,348
134036208,19,275
134037392,14,347
134037536,19,274
134038720,14,347
134038864,19,274
134040048,14,347
134040192,19,274
134041376,14,347
134041520,19,274
134042704,14,347
134042848,19,274
134044032,14,347
134044176,19,275
134045360,14,347
134045504,19,274
134046688,14,347
134046840,19,274
134048024,14,348
134048168,19,275
134049352,14,347
134049496,19,274
134050680,14,347
134050824,19,275
134052008,14,349
134052152,19,275
134053336,14,348
134053480,19,275
134054664,14,348
134054808,19,275
134056000,14,348
134056144,19,274
134057328,14,349
134057472,19,277
134058664,14,349
134058808,19,276
134060000,14,347
134060152,19,274
134061336,14,346
134061480,19,274
134062672,14,346
134062816,19,274
134064008,14,347
134064152,19,275
134065336,14,348
134065480,19,275
134066672,14,347
134066816,19,275
134068008,14,347
134068152,19,274
134069336,14,347
134069480,19,274
134070672,14,347
134070816,19,274
134072008,14,347
134072152,19,274
134073336,14,346
134073488,19,274
134074680,14,347
134074824,19,274
134076016,14,348
134076160,19,274
134077344,14,347
134077488,19,275
134078680,14,347
134078824,19,273
134080016,14,347
134080160,19,274
134081344,14,347
134081488,19,274
134082688,14,346
134082832,19,274
134084024,14,348
134084168,19,274
134085352,14,346
134085496,19,274
134086688,14,346
134086832,19,274
134088016,14,347
134088160,19,274
134089344,14,346
134089488,19,274
134090680,14,347
134090824,19,274
134092016,14,348
134092160,19,274
134093344,14,347
134093488,19,275
134094680,14,348
134094824,19,275
134096016,14,348
134096160,19,274
134097344,14,347
134097488,19,274
134098680,14,347
134098824,19,274
134100016,14,349
134100160,19,275
134101344,14,347
134101472,15,0
134101600,16,694
134101728,17,0
134104744,14,345
134104904,19,274
134106104,14,346
134106256,19,274
134107448,14,349
134107592,19,275
134108784,14,347
134108928,19,274
134110120,14,347
134110264,19,275
134111456,14,349
134111600,19,274
134112792,14,347
134112936,19,274
134114128,14,347
134114272,19,275
134115472,14,347
134115616,19,275
134116808,14,347
134116952,19,274
134118144,14,347
134118288,19,274
134119480,14,347
134119624,19,274
134120816,14,347
134120960,19,274
134122160,14,347
134122304,19,274
134123504,14,348
134123656,19,275
134124848,14,346
134124992,19,274
134126192,14,347
134126336,19,274
134127536,14,347
134127680,19,274
134128872,14,346
134129016,19,274
134130216,14,347
134130360,19,275
134131560,14,350
134131704,19,276
134132904,14,347
134133048,19,275
134134248,14,348
134134392,19,275
134135592,14,349
134135736,19,276
134136928,14,347
134137072,19,276
134138272,14,347
134138416,19,274
134139616,14,347
134139760,19,275
134140960,14,347
134141104,19,274
134142304,14,348
134142448,19,275
134143648,14,348
134143792,19,275
134144992,14,349
134145144,19,276
134146344,14,347
134146488,19,274
134147688,14,348
134147832,19,274
134149032,14,348
134149176,19,276
134150376,14,347
134150520,19,273
134151720,14,347
134151864,19,275
134153064,14,348
134153208,19,276
134154408,14,346
134154552,19,274
134155744,14,347
134155888,19,274
134157080,14,347
134157224,19,274
134158416,14,347
134158560,19,273
134159752,14,347
134159896,19,274
134161088,14,346
134161232,19,273
134162424,14,346
134162576,19,273
134163768,14,347
134163912,19,274
134165104,14,347
134165248,19,275
134166440,14,346
134166584,19,274
134167776,14,347
134167920,19,275
134169112,14,346
134169256,19,274
134170456,14,347
134170600,19,274
134171808,14,346
134171952,19,274
134173152,14,346
134173296,19,273
134174496,14,347
134174640,19,274
134175840,14,347
134175984,19,274
134177184,14,347
134177328,19,274
134178528,14,348
134178672,19,275
134179872,14,347
134180016,19,274
134181216,14,347
134181360,19,275
134182560,14,347
134182704,19,275
134183904,14,346
134184056,19,274
134185256,14,346
134185400,19,274
134186600,14,347
134186744,19,275
134187944,14,347
134188088,19,274
134189288,14,345
134189432,19,273
134190632,14,346
134190776,19,273
134191984,14,347
134192136,19,274
134193336,14,346
134193480,19,274
134194688,14,347
134194832,19,274
134196040,14,347
134196184,19,274
134197392,14,347
134197536,19,274
134198744,14,346
134198888,19,274
134200096,14,346
134200240,19,274
134201448,14,346
134201576,15,0
134201704,16,692
134201832,17,0
134201960,18,0
134202088,19,273
134204920,14,346
134205080,19,274
134206304,14,346
134206448,19,274
134207672,14,346
134207816,19,274
134209040,14,346
134209184,19,274
134210400,14,346
134210544,19,274
134211760,14,347
134211904,19,274
134213120,14,347
134213264,19,274
134214472,14,347
134214616,19,274
134215816,14,346
134215960,19,274
134217152,14,347
134217296,19,274
134218512,14,347
134218656,19,274
134219856,14,347
134220000,19,274
134221192,14,348
134221336,19,275
134222528,14,347
134222672,19,275
134223880,14,348
134224024,19,275
134225240,14,347
134225384,19,274
134226592,14,346
134226736,19,274
