TIME,CH,ADC
28842707,11,12750
28843767,29,12142
28843868,11,12739
28844928,29,12122
28845028,11,12759
28846088,29,12126
28846188,11,12746
28848415,29,12139
28848521,11,12728
28849581,29,12132
28849682,11,12747
28850744,29,12116
28850844,11,12750
28851904,29,12101
28852005,11,12753
28853064,29,12113
28853165,11,12714
28854227,29,12124
28854328,11,12734
28855394,29,12136
28855494,11,12695
28856561,29,12130
28856662,11,12733
28857724,29,12135
28857825,11,12742
28858882,29,12134
28858983,11,12746
28860042,29,12177
28860143,11,12812
28861204,29,12134
28861305,11,12742
28862370,29,12149
28862470,11,12735
28863537,29,12138
28863637,11,12720
28864697,29,12145
28864798,11,12750
28865859,29,12136
28865959,11,12783
28867019,29,12141
28867119,11,12713
28868178,29,12126
28868279,11,12689
28869336,29,12141
28869442,11,12744
28870503,29,12140
28870603,11,12755
28871662,29,12141
28871763,11,12743
28872824,29,12132
28872925,11,12738
28873987,29,12108
28874088,11,12729
28875148,29,12134
28875248,11,12785
28876308,29,12140
28876408,11,12745
28877474,29,12137
28877575,11,12767
28878637,29,12141
28878737,11,12732
28879799,29,12095
28879899,11,12737
28880958,29,12132
28881059,11,12732
28882116,29,12183
28882216,11,12676
28883276,29,12123
28883377,11,12754
28884444,29,12144
28884545,11,12742
28885606,29,12295
28885706,11,12759
28886767,29,12101
28886867,11,12724
28887927,29,12134
28888028,11,12755
28889087,29,12158
28889188,11,12734
28890248,29,12155
28890348,11,12747
28891414,29,12137
28891520,11,12734
28892581,29,12145
28892682,11,12746
28893744,29,12125
28893844,11,12736
28894905,29,12118
28895005,11,12747
28896064,29,12143
28896165,11,12728
28897227,29,12137
28897328,11,12687
28898394,29,12148
28898494,11,12729
28899561,29,12145
28899661,11,12735
28900723,29,12145
28900824,11,12794
28901884,29,12139
28901984,11,12733
28903041,29,12125
28903142,11,12790
28904204,29,12137
28904304,11,12706
28905369,29,12132
28905469,11,12724
28906536,29,12138
28906637,11,12699
28907697,29,12139
28907797,11,12735
28908959,11,12731
28910019,29,12148
28910120,11,12729
28911179,29,12142
28911280,11,12726
28912337,29,12139
28913503,29,12137
28913604,11,12746
28914665,29,12142
28914766,11,12728
28915825,29,12111
28915925,11,12614
28916987,29,12127
28917087,11,12740
28918147,29,12127
28918247,11,12739
28919405,11,12713
28920471,29,12132
28920572,11,12741
28921632,29,12134
28921732,11,12708
28922896,11,12732
28923956,29,12112
28924056,11,12717
28925113,29,12138
28925214,11,12720
28926274,29,12134
28926374,11,12716
28927445,29,12129
28927546,11,12722
28928606,29,12141
28928706,11,12749
28929766,29,12120
28929867,11,12726
28930927,29,12158
28931027,11,12705
28932086,29,12123
28932187,11,12728
28933243,29,12137
28933344,11,12737
28934410,29,12142
28934516,11,12716
28935583,29,12119
28935683,11,12583
28936745,29,12161
28936846,11,12720
28937906,29,12033
28938006,11,12738
28939066,29,12127
28939166,11,12736
28940228,29,12155
28940329,11,13139
28941394,29,12128
28941494,11,12627
28942561,29,12139
28942661,11,12738
28943723,29,12442
28943824,11,12720
28944882,29,12153
28944982,11,12700
28946041,29,12121
28946142,11,12735
28947203,29,12140
28947304,11,12711
28948368,29,12130
28948468,11,12705
28949534,29,12143
28949635,11,12746
28950693,29,12176
28950794,11,12723
28951855,29,12133
28951955,11,12754
28953014,29,12147
28953115,11,12725
28954177,29,12141
28954277,11,12722
28955337,29,12131
28955443,11,12690
28956504,29,12140
28956604,11,12714
28957663,29,12139
28957764,11,12696
28958825,29,12128
28958925,11,12698
28959987,29,12147
28960087,11,12676
28961147,29,12135
28961248,11,12752
28962307,29,12132
28962407,11,12716
28963474,29,12127
28963575,11,12713
28964633,29,12142
28964734,11,12807
28965794,29,12146
28965894,11,12789
28966958,29,12130
28967058,11,12751
28968117,29,12126
28968218,11,12716
28969375,11,12614
28970445,29,12143
28970546,11,12798
28971606,29,12140
28971706,11,12719
28972766,29,12160
28972867,11,12719
28973929,29,12141
28974029,11,12742
28975089,29,12137
28975189,11,12705
28976246,29,12150
28976347,11,12728
28977413,29,12084
28977519,11,12723
28978582,29,12147
28978683,11,12702
28979745,29,12129
28979846,11,12699
28980902,29,12128
28981003,11,12707
28983224,29,12141
28983325,11,12712
28984392,29,12133
28984492,11,12711
28985558,29,12160
28985658,11,12520
28986720,29,12138
28986821,11,12705
28987881,29,12136
28987981,11,12712
28989040,29,12152
28989141,11,12718
28990202,29,12140
28990303,11,12719
28991367,29,12142
28991467,11,12682
28992533,29,12222
28992634,11,12689
28993692,29,12139
28993793,11,12713
28994854,29,12123
28994954,11,12805
28996013,29,12142
28996114,11,12708
28997175,29,12126
28997276,11,12708
28998333,29,12140
28998433,11,12692
28999499,29,12139
28999600,11,12717
29000660,29,12150
29000760,11,12718
29001821,29,12136
29001922,11,12702
29002983,29,12152
29003084,11,12854
29004143,29,12136
29004244,11,12704
29005300,29,12138
29005401,11,12702
29006467,29,12140
29006568,11,12675
29007627,29,12145
29007728,11,12694
29008790,29,12132
29008891,11,12686
29009949,29,12157
29010050,11,12699
29011109,29,12131
29011210,11,12708
29012267,29,12145
29012367,11,12684
29013433,29,12153
29013539,11,12697
29014599,29,12124
29014699,11,12704
29015762,29,12170
29015863,11,12691
29016922,29,12128
29017022,11,12685
29018082,29,12144
29018182,11,12709
29019242,29,12262
29019342,11,12685
29020408,29,12134
29020514,11,12695
29021580,29,12128
29021681,11,12699
29022743,29,12145
29022843,11,12698
29023903,29,12142
29024004,11,12678
29025063,29,12136
29025164,11,12680
29026226,29,12141
29026326,11,12684
29027393,29,12084
29027493,11,12693
29028559,29,12132
29028659,11,12696
29029721,29,12139
29029822,11,12688
29030882,29,12156
29030982,11,12672
29032041,29,12145
29032141,11,12678
29033203,29,12154
29033303,11,12691
29034367,29,12142
29034467,11,12691
29035533,29,11822
29035634,11,12666
29036692,29,12143
29036793,11,12693
29037854,29,12132
29037955,11,12677
29039015,29,12134
29039115,11,12681
29040177,29,12148
29040278,11,12678
29041338,29,12148
29041444,11,12684
29042504,29,12141
29042605,11,12672
29043663,29,12124
29044822,29,12148
29044923,11,12704
29045987,29,12142
29046087,11,12906
29047146,29,12146
29047247,11,12680
29048307,29,12137
29048407,11,12639
29049473,29,12146
29049574,11,12645
29050633,29,12161
29050733,11,12723
29051796,29,12132
29051896,11,12699
29052955,29,12132
29053056,11,12662
29054115,29,12139
29054216,11,12676
29055273,29,12151
29055373,11,12668
29056445,29,12151
29056546,11,12686
29057606,29,12134
29057706,11,12638
29058769,29,12143
29058869,11,12690
29059929,29,12141
29060030,11,12686
29061089,29,12141
29061190,11,12685
29062247,29,12148
29062347,11,12672
29063413,29,12150
29063519,11,12675
29064583,29,12156
29064683,11,12660
29065745,29,12152
29065846,11,12676
29066906,29,12136
29067006,11,12672
29068063,29,12104
29068164,11,12674
29069225,29,12156
29069326,11,12674
29070392,29,12142
29070492,11,12673
29071559,29,12139
29072722,29,12145
29072822,11,12654
29073882,29,12128
29073983,11,12640
29075042,29,12120
29075143,11,12736
29076205,29,12134
29076305,11,12654
29077370,29,12143
29077470,11,12687
29078537,29,12147
29078638,11,12668
29079696,29,12073
29079797,11,12672
29080858,29,12146
29080958,11,12671
29082018,29,12140
29082118,11,12672
29083281,11,12637
29084338,29,12143
29084444,11,12672
29085504,29,12150
29085605,11,12653
29086663,29,12143
29087825,29,12138
29087925,11,12662
29088989,29,12145
29089090,11,12659
29090149,29,12152
29090250,11,12662
29091310,29,12161
29091410,11,12667
29092476,29,12149
29092577,11,12657
29093635,29,12179
29093736,11,12678
29094796,29,12146
29094897,11,12648
29095958,29,12157
29096058,11,12671
29097118,29,12109
29097218,11,12652
29098278,29,12157
29098379,11,12649
29099445,29,12154
29099546,11,12631
29100606,29,12141
29100706,11,12662
29101769,29,12135
29101870,11,12641
29102932,29,12134
29103032,11,12713
29104089,29,12142
29104190,11,12659
29105246,29,12146
29105347,11,12646
29106413,29,12149
29106520,11,12662
29107583,29,12154
29107683,11,12666
29108746,29,11985
29108846,11,12622
29109906,29,12166
29110007,11,12636
29111066,29,12135
29111166,11,12647
29112228,29,12164
29112329,11,12652
29113395,29,12147
29113495,11,12638
29114561,29,12151
29114662,11,12642
29115724,29,12167
29115824,11,12640
29116884,29,12155
29116985,11,12766
29118044,29,12147
29118144,11,12641
29119206,29,12304
29119306,11,12665
29120373,29,12145
29120473,11,12646
29121539,29,12148
29121640,11,12618
29122701,29,12150
29122802,11,12643
29123863,29,12155
29123964,11,12670
29125023,29,12105
29125124,11,12646
29126186,29,12148
29126287,11,12663
29127347,29,12157
29127447,11,12643
29128513,29,12149
29128614,11,12644
29129672,29,12156
29129773,11,12641
29130834,29,12156
29130935,11,12644
29131999,29,12145
29132099,11,12632
29133158,29,12150
29133259,11,12639
29134318,29,12156
29134419,11,12656
29135485,29,12118
29135586,11,12712
29136645,29,12148
29136746,11,12656
29137807,29,12167
29137908,11,12631
29138972,29,12167
29139072,11,12658
29140132,29,12160
29140233,11,12632
29141393,11,12656
29142459,29,12094
29142560,11,12652
29143620,29,12186
29143720,11,12759
29144782,29,12162
29144883,11,12643
29145944,29,12157
29146044,11,12641
29147103,29,12154
29147204,11,12646
29148264,29,12145
29148364,11,12640
29149430,29,12163
29149537,11,12617
29150597,29,12166
29150697,11,12638
29151760,29,12155
29151861,11,12651
29152921,29,12150
29153021,11,12640
29154080,29,12162
29154181,11,12632
29155237,29,12165
29155338,11,12650
29156404,29,12432
29156504,11,12644
29157571,29,12151
29157672,11,12610
29158733,29,12157
29158834,11,12641
29159894,29,12100
29161055,29,12152
29161155,11,12616
29162217,29,12154
29162318,11,12655
29163385,29,12135
29163485,11,12648
29164551,29,12153
29164652,11,12642
29165713,29,12104
29165814,11,12641
29166872,29,12162
29166972,11,12637
29168032,29,12144
29168132,11,12614
29169194,29,12171
29169295,11,12635
29170359,29,12150
29170459,11,12648
29171525,29,12159
29171626,11,12668
29172685,29,12136
29172786,11,12645
29173847,29,12202
29173947,11,12639
29175112,11,12620
29176173,29,12167
29176274,11,12648
29177334,29,12157
29177434,11,12613
29178500,29,12162
29178601,11,12642
29179659,29,12144
29179760,11,12629
29180821,29,12159
29180921,11,12639
29181985,29,12154
29182086,11,12444
29183145,29,12096
29183246,11,12646
29184306,29,12156
29184406,11,12640
29185472,29,12150
29185573,11,12598
29186632,29,12184
29186733,11,12648
29187795,29,12152
29187896,11,12630
29188956,29,12153
29189057,11,12651
29190116,29,12163
29190217,11,12639
29191277,29,12154
29191377,11,12637
29192445,29,12154
29192546,11,12644
29193606,29,12147
29193707,11,12604
29194769,29,12177
29194870,11,12640
29195932,29,12147
29196032,11,12647
29197092,29,12158
29197192,11,12626
29198252,29,12175
29198352,11,12634
29199525,11,12624
29200585,29,12167
29200686,11,12647
29201748,29,12161
29201848,11,12637
29202908,29,12164
29203009,11,12632
29204068,29,12154
29204168,11,12628
29205230,29,12167
29205330,11,12689
29206397,29,12173
29206497,11,12647
29207563,29,12129
29207664,11,12630
29208725,29,12158
29208826,11,12669
29209887,29,12162
29209987,11,12675
29211046,29,12166
29211147,11,12492
29212208,29,12167
29212309,11,12637
29213375,29,12161
29213475,11,12684
29214541,29,12139
29214642,11,12622
29215702,29,12162
29216864,29,12135
29216964,11,12564
29218024,29,12178
29218124,11,12652
29219186,29,12123
29219286,11,12633
29220346,29,12166
29220446,11,12650
29221512,29,12148
29221613,11,12627
29222672,29,12196
29222773,11,12647
29223834,29,12170
29223934,11,12630
29224998,29,12162
29225098,11,12641
29226157,29,12163
29226258,11,12634
29227318,29,12143
29227418,11,12642
29228484,29,12165
29228585,11,12633
29229643,29,12166
29229744,11,12622
29230805,29,12192
29230906,11,12636
29231970,29,12154
29232070,11,12636
29233130,29,12166
29233231,11,12633
29234287,29,12162
29234388,11,12651
29235453,29,12166
29235554,11,12630
29236615,29,12173
29236715,11,12636
29237778,29,12173
29237878,11,12638
29238940,29,12154
29239041,11,12674
29240100,29,12172
29240201,11,12654
29241261,29,12156
29241361,11,12642
29242533,11,12639
29243594,29,12174
29243695,11,12640
29244757,29,12154
29244858,11,12254
29245917,29,12173
29246018,11,12637
29247077,29,12166
29247178,11,12630
29248238,29,12150
29248338,11,12633
29249404,29,12168
29249504,11,12648
29250571,29,12150
29250672,11,12663
29251734,29,12162
29251834,11,12792
29252894,29,12158
29252994,11,12640
29254054,29,12154
29254154,11,12640
29255215,29,12172
29255316,11,12643
29256382,29,12167
29256482,11,12656
29257548,29,12180
29257649,11,12637
29258710,29,12112
29258810,11,12657
29259871,29,12159
29259972,11,12607
29261031,29,12170
29261132,11,12608
29262194,29,12147
29262294,11,12635
29263354,29,12166
29263454,11,12638
29264520,29,12160
29264621,11,12661
29265679,29,12166
29265780,11,12634
29266841,29,11878
29266942,11,12628
29268004,29,12163
29268104,11,12622
29269163,29,12169
29269264,11,12652
29270323,29,12168
29270424,11,12659
29271490,29,12171
29271591,11,12648
29272649,29,12167
29272750,11,12638
29273811,29,12161
29273912,11,12631
29274976,29,12154
29275076,11,12656
29276133,29,12131
29276233,11,12618
29277293,29,12168
29277394,11,12635
29278459,29,12170
29278560,11,12615
29279620,29,12141
29279721,11,12598
29280784,29,11882
29280884,11,12618
29281946,29,12169
29282046,11,12624
29283106,29,12158
29283206,11,12644
29284266,29,12161
29284367,11,12628
29285433,29,12156
29285539,11,12623
29286600,29,12169
29287763,29,12177
29287863,11,12646
29288923,29,12174
29289024,11,12641
29290083,29,12166
29290184,11,12619
29291244,29,12158
29291344,11,12630
29292410,29,12174
29292517,11,12636
29293583,29,12174
29293683,11,12615
29294745,29,12162
29294846,11,12634
29295906,29,12161
29296006,11,12689
29297066,29,12115
29297166,11,12643
29298228,29,12168
29298328,11,12643
29299395,29,12138
29299495,11,12581
29300561,29,12107
29300662,11,12598
29301722,29,12167
29301822,11,12628
29302883,29,12171
29302983,11,12739
29304043,29,12158
29304143,11,12646
29305205,29,12162
29305306,11,12624
29306372,29,12127
29306472,11,12638
29307539,29,11732
29307640,11,12598
29308698,29,12164
29308799,11,12648
29309960,11,12645
29311120,11,12623
29312179,29,12155
29312279,11,12627
29313444,11,12642
29314505,29,12163
29314606,11,12662
29315664,29,12157
29315765,11,12512
29316826,29,12160
29316926,11,12619
29317990,29,12172
29318091,11,12630
29319150,29,12162
29319251,11,12627
29320311,29,12168
29320411,11,12639
29321477,29,12145
29321578,11,12637
29322637,29,12154
29322737,11,12627
29323799,29,12156
29323899,11,12608
29324960,29,12164
29325060,11,12642
29326120,29,12162
29326221,11,12641
29327278,29,12163
29327378,11,12624
29328445,29,12156
29328546,11,12636
29329606,29,12150
29329706,11,12626
29330766,29,12164
29330867,11,12645
29331929,29,12156
29332029,11,12634
29333089,29,12178
29333189,11,12615
29334249,29,12162
29334350,11,12635
29335416,29,12164
29335522,11,12630
29336583,29,12162
29336684,11,12632
29337746,29,12154
29337846,11,12618
29338906,29,12162
29339007,11,12633
29340066,29,12126
29340167,11,12640
29341229,29,12163
29341329,11,12616
29342395,29,12144
29342495,11,12611
29343562,29,12149
29343662,11,12528
29344724,29,12156
29344824,11,12632
29345885,29,12169
29345985,11,12613
29347045,29,12188
29347146,11,12736
29348207,29,12188
29348308,11,12652
29349375,29,12165
29349475,11,12632
29350541,29,12149
29350642,11,12637
29351701,29,12197
29351802,11,12642
29352863,29,12175
29352963,11,12615
29354023,29,12164
29354123,11,12597
29355185,29,12164
29355285,11,12646
29356345,29,12173
29356446,11,12650
29357505,29,12098
29357606,11,12638
29358665,29,12623
29358766,11,12724
29359825,29,12157
29359925,11,12658
29360989,29,12163
29361089,11,12635
29362149,29,12144
29362250,11,12659
29363307,29,12157
29363408,11,12638
29364475,29,12168
29364576,11,12638
29365635,29,12166
29365736,11,12630
29366798,29,12163
29366898,11,12614
29367963,29,12157
29368063,11,12645
29369120,29,12152
29369221,11,12469
29370279,29,12119
29370379,11,12616
29372607,29,12152
29372708,11,12613
29373769,29,12282
29373869,11,12636
29374932,29,12165
29375032,11,12664
29376090,29,12156
29376190,11,12630
29377247,29,12165
29377348,11,12642
29378414,29,12157
29378520,11,12670
29379582,29,12187
29379682,11,12626
29380745,29,12160
29380845,11,12638
29381906,29,12122
29382006,11,12633
29383064,29,12141
29383164,11,12634
29384227,29,12155
29384328,11,12634
29385394,29,12158
29385494,11,12649
29386562,29,12155
29386662,11,12628
29387724,29,12159
29387825,11,12638
29388883,29,12150
29388983,11,12640
29390043,29,12165
29390144,11,12630
29391203,29,12222
29391304,11,12636
29392369,29,12152
29392469,11,12608
29393536,29,12187
29393637,11,12636
29394696,29,12166
29394797,11,12647
29395856,29,12148
29395956,11,12630
29397013,29,12156
29397114,11,12625
29398173,29,12138
29398274,11,12624
29399333,29,12095
29399433,11,12622
29400500,29,12161
29400601,11,12600
29401661,29,12135
29401761,11,12640
29402821,29,12154
29402921,11,12627
29403986,29,12156
29404087,11,12644
29405147,29,12146
29405248,11,12606
29406305,29,12153
29406406,11,12613
29407472,29,12165
