UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
7285811,11,13302
7285918,34,726
7287667,29,12777
7287768,11,13209
7287874,34,734
7289623,29,12767
7289725,11,12998
7289831,34,742
7291580,29,12729
7291681,11,12997
7291787,34,735
7293541,29,12571
7293643,11,12987
7293749,34,712
7295497,29,12766
7295598,11,13006
7295705,34,711
7297452,29,12776
7297554,11,12983
7297661,34,696
7299409,29,12800
7299516,11,13009
7299623,34,703
7301371,29,12758
7301471,11,13006
7301579,34,712
7303327,29,12774
7303429,11,13009
7303541,34,718
7305290,29,12768
7305392,11,12995
7305498,34,734
7307246,29,12766
7307347,11,13017
7307454,34,732
7309202,29,12759
7309303,11,12995
7309410,34,725
7311165,29,12807
7311266,11,13000
7311373,34,709
7313121,29,12766
7313222,11,13072
7313329,34,704
7315078,29,12763
7315179,11,13008
7315285,34,695
7317033,29,12808
7317134,11,13036
7317241,34,707
7318989,29,12762
7319090,11,13024
7319197,34,724
7320945,29,12766
7321046,11,13007
7321153,34,745
7322901,29,12765
7323002,11,13121
7323109,34,743
7324856,29,12744
7324958,11,12993
7325064,34,734
7326811,29,12759
7326912,11,13040
7327019,34,714
7328770,29,12776
7328871,11,13088
7328978,34,705
7330724,29,12767
7330826,11,12994
7330932,34,693
7332680,29,12767
7332781,11,13028
7332887,34,696
7334634,29,12762
7334736,11,13000
7334842,34,710
7336590,29,12759
7336691,11,12987
7336797,34,725
7338550,29,12774
7338651,11,13022
7338758,34,734
7340511,29,12779
7340613,11,13025
7340719,34,732
7342466,29,12738
7342568,11,13039
7342675,34,725
7344424,29,12763
7344531,11,12981
7344638,34,698
7346385,29,12759
7346486,11,12992
7346593,34,707
7348341,29,12780
7348442,11,12996
7348549,34,704
7350296,29,12759
7350398,11,12993
7350510,34,714
7352259,29,12767
7352360,11,13488
7352466,34,725
7354214,29,12772
7354315,11,13014
7354422,34,734
7356175,29,12716
7356276,11,13006
7356383,34,744
7358136,29,12759
7358237,11,13001
7358344,34,730
7360091,29,12761
7360192,11,12999
7360299,34,718
7362047,29,12764
7362148,11,13014
7362255,34,710
7364003,29,12772
7364104,11,13006
7364211,34,694
7365958,29,12779
7366059,11,13007
7366166,34,704
7367914,29,12857
7368016,11,13003
7368122,34,694
7369870,29,12760
7369971,11,13010
7370078,34,735
7371826,29,12771
7371927,11,12991
7372034,34,734
7373781,29,12772
7373882,11,13181
7373989,34,745
7375736,29,12782
7375837,11,13007
7375944,34,734
7377692,29,12775
7377793,11,12944
7377900,34,716
7379649,29,12758
7379750,11,13016
7379857,34,706
7381604,29,12781
7381705,11,13017
7381811,34,699
7383565,29,12778
7383666,11,13034
7383773,34,719
7385526,29,12776
7385627,11,13016
7385734,34,733
7387481,29,12755
7387583,11,12992
7387690,34,737
7389442,29,12775
7389544,11,13014
7389651,34,744
7391398,29,12768
7391499,11,13009
7391606,34,734
7393353,29,12788
7393454,11,13045
7393561,34,723
7395309,29,12770
7395410,11,13014
7395522,34,710
7397271,29,12769
7397372,11,13013
7397478,34,700
7399226,29,12771
7399327,11,12991
7399440,34,703
7401187,29,12778
7401288,11,13408
7401395,34,725
7403148,29,12869
7403249,11,12988
7403356,34,738
7405104,29,12779
7405205,11,12927
7405312,34,738
7407060,29,12766
7407161,11,13005
7407268,34,734
7409015,29,12763
7409116,11,13000
7409223,34,719
7410971,29,12761
7411073,11,12971
7411179,34,700
7412928,29,12821
7413029,11,12995
7413136,34,698
7414884,29,12765
7414985,11,13054
7415092,34,698
7416840,29,12780
7416941,11,12991
7417048,34,710
7418798,29,12764
7418899,11,13000
7419006,34,714
7420755,29,12772
7420856,11,13011
7420963,34,732
7422711,29,12756
7422813,11,12978
7422919,34,728
7424668,29,12755
7424769,11,13003
7424875,34,722
7426624,29,12805
7426725,11,13005
7426832,34,710
7428580,29,12896
7428681,11,12999
7428788,34,700
7430541,29,12775
7430642,11,13000
7430749,34,690
7432497,29,12763
7432598,11,12965
7432705,34,701
7434453,29,12785
7434555,11,12998
7434662,34,708
7436410,29,12780
7436517,11,13016
7436624,34,723
7438373,29,12853
7438473,11,13015
7438581,34,734
7440328,29,12798
7440429,11,12995
7440541,34,729
7442290,29,12792
7442391,11,12994
7442498,34,717
7444246,29,12772
7444347,11,12994
7444454,34,706
7446202,29,12768
7446303,11,12975
7446410,34,694
7448164,29,12769
7448265,11,13045
7448372,34,686
7450120,29,12768
7450221,11,12999
7450328,34,700
7452076,29,12736
7452177,11,13004
7452283,34,678
7454031,29,12766
7454132,11,13003
7454239,34,733
7455986,29,12763
7456088,11,13002
7456194,34,732
7457941,29,12774
7458042,11,13003
7458149,34,731
7459896,29,12631
7459997,11,13065
7460104,34,710
7461852,29,12769
7461953,11,13009
7462060,34,699
7463808,29,12763
7463909,11,12994
7464016,34,692
7465764,29,12765
7465865,11,13028
7465972,34,697
7467719,29,12766
7467820,11,13075
7467926,34,709
7469675,29,12755
7469776,11,13017
7469883,34,726
7471631,29,12766
7471732,11,13022
7471839,34,726
7473587,29,12744
7473688,11,13009
7473794,34,729
7475547,29,12775
7475648,11,13014
7475755,34,723
7477503,29,12760
7477604,11,13013
7477711,34,706
7479458,29,12765
7479560,11,13010
7479667,34,698
7481414,29,12770
7481521,11,13003
7481628,34,690
7483375,29,12778
7483476,11,13020
7483583,34,711
7485331,29,12766
7485438,11,12499
7485545,34,710
7487294,29,12770
7487395,11,12980
7487501,34,726
7489250,29,12780
7489351,11,13034
7489457,34,735
7491206,29,12772
7491307,11,13008
7491413,34,721
7493167,29,12776
7493269,11,12996
7493375,34,705
7495123,29,12756
7495224,11,12897
7495331,34,701
7497080,29,12768
7497181,11,13010
7497287,34,689
7499035,29,12774
7499136,11,12930
7499242,34,702
7500990,29,12768
7501091,11,13032
7501198,34,712
7502945,29,12766
7503047,11,13006
7503153,34,728
7504901,29,12771
7505002,11,13009
7505109,34,734
7506857,29,12745
7506958,11,12990
7507065,34,727
7508816,29,12772
7508917,11,12990
7509024,34,712
7510775,29,12779
7510876,11,13018
7510983,34,703
7512731,29,12775
7512832,11,13014
7512939,34,695
7514686,29,12767
7514787,11,12990
7514894,34,693
7516642,29,12778
7516743,11,13002
7516850,34,711
7518598,29,12766
7518699,11,12997
7518806,34,646
7520558,29,12758
7520659,11,13006
7520766,34,746
7522519,29,12773
7522620,11,12998
7522727,34,738
7524474,29,12764
7524576,11,12999
7524682,34,732
7526430,29,12776
7526537,11,12988
7526644,34,718
7528392,29,12778
7528493,11,13061
7528600,34,708
7530348,29,12771
7530449,11,12830
7530556,34,697
7532304,29,12793
7532405,11,13027
7532517,34,705
7534265,29,12774
7534366,11,12992
7534472,34,712
7536221,29,12833
7536322,11,13036
7536429,34,734
7538182,29,12771
7538284,11,13009
7538390,34,738
7540143,29,12776
7540245,11,13011
7540352,34,728
7542099,29,12765
7542199,11,12994
7542306,34,716
7544055,29,12775
7544156,11,13004
7544263,34,709
7546011,29,12759
7546112,11,12996
7546219,34,696
7547967,29,12787
7548068,11,12980
7548175,34,696
7549922,29,12767
7550023,11,13013
7550130,34,714
7551879,29,12761
7551980,11,13009
7552087,34,718
7553837,29,12766
7553939,11,13023
7554046,34,731
7555794,29,12784
7555895,11,13019
7556002,34,732
7557750,29,12774
7557851,11,13020
7557958,34,724
7559706,29,12770
7559807,11,13014
7559914,34,703
7561661,29,12773
7561763,11,12986
7561869,34,698
7563616,29,12755
7563717,11,12997
7563824,34,696
7565577,29,12765
7565678,11,13076
7565784,34,700
7567538,29,12768
7567640,11,12997
7567747,34,717
7569494,29,12763
7569596,11,12998
7569702,34,729
7571449,29,12763
7571551,11,13003
7571658,34,722
7573406,29,12773
7573513,11,12997
7573620,34,717
7575368,29,12560
7575469,11,12979
7575576,34,714
7577324,29,12777
7577425,11,13013
7577538,34,704
7579285,29,12773
7579386,11,12995
7579492,34,692
7581239,29,12776
7581340,11,12975
7581447,34,698
7583195,29,12767
7583296,11,12900
7583403,34,709
7585157,29,12734
7585258,11,13006
7585365,34,719
7587113,29,12754
7587214,11,13012
7587321,34,724
7589070,29,12772
7589171,11,12999
7589278,34,731
7591026,29,12769
7591127,11,12989
7591234,34,717
7592983,29,12742
7593084,11,13037
7593191,34,709
7594939,29,12757
7595040,11,13012
7595147,34,700
7596895,29,12856
7596996,11,13015
7597103,34,697
7598850,29,12772
7598951,11,13014
7599058,34,706
7600806,29,12772
7600907,11,12998
7601014,34,713
7602764,29,12780
7602865,11,13010
7602972,34,728
7604719,29,12771
7604821,11,12994
7604927,34,741
7606675,29,12782
7606776,11,13014
7606883,34,725
7608631,29,12774
7608732,11,13017
7608839,34,719
7610587,29,12865
7610688,11,13018
7610795,34,709
7612549,29,12774
7612650,11,13000
7612757,34,699
7614510,29,12768
7614611,11,13040
7614718,34,673
7616465,29,12773
7616567,11,13103
7616674,34,711
7618422,29,12807
7618529,11,13005
7618636,34,725
7620384,29,12746
7620485,11,12994
7620592,34,729
7622340,29,12770
7622443,11,13009
7622550,34,718
7624298,29,12750
7624399,11,13013
7624511,34,722
7626260,29,12772
7626361,11,12966
7626468,34,707
7628217,29,12768
7628318,11,13004
7628425,34,687
7630178,29,12732
7630279,11,12990
7630386,34,696
7632140,29,12785
7632241,11,12993
7632348,34,709
7634096,29,12765
7634197,11,13025
7634304,34,722
7636053,29,12915
7636154,11,12996
7636261,34,726
7638009,29,12760
7638110,11,12990
7638217,34,734
7639964,29,12781
7640065,11,12995
7640172,34,723
7641919,29,12773
7642020,11,12950
7642127,34,717
7643875,29,12742
7643977,11,12988
7644084,34,700
7645831,29,12755
7645932,11,13055
7646038,34,688
7647786,29,12764
7647887,11,13012
7647994,34,701
7649742,29,12770
7649843,11,13012
7649949,34,706
7651697,29,12808
7651798,11,13027
7651905,34,723
7653653,29,12773
7653754,11,12997
7653860,34,736
7655608,29,12772
7655709,11,12998
7655816,34,728
7657569,29,12771
7657670,11,13022
7657776,34,726
7659530,29,12769
7659632,11,13004
7659739,34,708
7661486,29,12769
7661587,11,12997
7661694,34,693
7663443,29,12773
7663544,11,13006
7663651,34,695
7665399,29,12782
7665500,11,13007
7665607,34,706
7667354,29,12755
7667455,11,13004
7667562,34,707
7669312,29,12764
7669413,11,13004
7669525,34,728
7671273,29,12776
7671375,11,12991
7671481,34,736
7673229,29,12808
7673330,11,12993
7673443,34,717
7675191,29,12772
7675292,11,13007
7675399,34,717
7677154,29,12762
7677255,11,12994
7677362,34,702
7679110,29,12730
7679211,11,13001
7679318,34,696
7681066,29,12568
7681167,11,12997
7681274,34,700
7683022,29,12765
7683123,11,13045
7683230,34,710
7684977,29,12767
7685078,11,12992
7685185,34,727
7686933,29,12764
7687034,11,12995
7687141,34,734
7688888,29,12777
7688989,11,12993
7689096,34,729
7690845,29,12764
7690946,11,13019
7691053,34,715
7692803,29,12757
7692904,11,13004
7693011,34,686
7694759,29,12770
7694860,11,12987
7694966,34,699
7696714,29,12778
7696816,11,13005
7696922,34,700
7698670,29,12765
7698771,11,13029
7698878,34,705
7700626,29,12770
7700727,11,12433
7700834,34,703
7702581,29,12758
7702682,11,13002
7702789,34,721
7704542,29,12765
7704644,11,12996
7704751,34,734
7706498,29,12770
7706599,11,13014
7706706,34,717
7708454,29,12751
7708555,11,12977
7708662,34,709
7710410,29,12751
7710517,11,12995
7710624,34,694
7712372,29,12760
7712473,11,13007
7712580,34,693
7714327,29,12767
7714428,11,12986
7714540,34,655
7716289,29,12766
7716391,11,13011
7716497,34,717
7718246,29,12758
7718347,11,13010
7718454,34,733
7720201,29,12778
7720303,11,12997
7720409,34,736
7722163,29,12764
7722264,11,13002
7722371,34,733
7724118,29,12760
7724219,11,12988
7724326,34,721
7726076,29,12774
7726177,11,12983
7726283,34,700
7728031,29,12769
7728132,11,13006
7728239,34,697
7729987,29,12907
7730088,11,12995
7730195,34,694
7731942,29,12760
7732043,11,13000
7732150,34,694
7733897,29,12755
7733998,11,13014
7734105,34,712
7735853,29,12766
7735955,11,13038
7736062,34,735
7737810,29,12773
7737911,11,12987
7738018,34,731
7739765,29,12776
7739866,11,13006
7739973,34,735
7741721,29,12760
7741822,11,12987
7741929,34,704
7743677,29,12769
7743778,11,13003
7743885,34,703
7745633,29,12774
7745734,11,12970
7745841,34,694
7747588,29,12784
7747689,11,13012
7747796,34,706
7749549,29,12770
7749650,11,12998
7749757,34,709
7751511,29,12768
7751613,11,12992
7751720,34,726
7753468,29,12767
7753569,11,12995
7753676,34,726
7755425,29,12761
7755532,11,12989
7755639,34,733
7757387,29,12772
7757488,11,13009
7757595,34,722
7759343,29,12778
7759444,11,12999
7759551,34,702
7761299,29,12762
7761400,11,13006
7761512,34,694
7763261,29,12754
7763362,11,13001
7763468,34,698
7765217,29,12775
7765318,11,12993
7765425,34,700
7767178,29,12795
7767279,11,13000
7767386,34,721
7769140,29,12776
7769241,11,12992
7769348,34,734
7771095,29,12768
7771196,11,12992
7771303,34,732
7773051,29,12762
7773153,11,12977
7773259,34,716
7775008,29,12770
7775109,11,12985
7775216,34,710
7776964,29,12782
7777065,11,13002
7777172,34,697
7778920,29,12783
7779021,11,12995
7779127,34,660
7780875,29,12766
7780976,11,12999
7781083,34,708
7782834,29,12768
7782936,11,12964
7783042,34,716
7784793,29,12779
7784895,11,12823
7785002,34,720
7786750,29,12759
7786851,11,12970
7786957,34,728
7788706,29,12727
7788807,11,12995
7788914,34,717
7790662,29,12772
7790763,11,12910
7790870,34,710
7792618,29,12856
7792720,11,12998
7792827,34,695
7794580,29,12756
7794681,11,12982
7794787,34,693
7796540,29,12763
7796642,11,12968
7796748,34,699
7798495,29,12759
7798597,11,13079
7798704,34,716
7800452,29,12765
7800554,11,12992
7800661,34,720
7802409,29,12754
7802516,11,12984
7802623,34,734
7804371,29,12770
7804472,11,13000
7804579,34,731
7806328,29,12768
7806429,11,13011
7806541,34,723
7808290,29,12774
7808391,11,13392
7808498,34,716
7810247,29,12793
7810348,11,13014
7810454,34,704
7812202,29,12761
7812303,11,12998
7812410,34,702
7814163,29,12771
7814264,11,13026
7814371,34,616
7816118,29,12761
7816219,11,13007
7816326,34,734
7818075,29,12775
7818176,11,12970
7818282,34,736
7820029,29,12771
7820130,11,12990
7820237,34,747
7821984,29,12763
7822085,11,12990
7822192,34,732
7823939,29,12782
7824040,11,12908
7824147,34,725
7825895,29,12784
7825996,11,12962
7826103,34,722
7827852,29,12768
7827953,11,12988
7828060,34,697
7829807,29,12766
7829908,11,12980
7830015,34,691
7831761,29,12762
7831862,11,12997
7831969,34,706
7833716,29,12766
7833818,11,13027
7833924,34,725
7835673,29,12764
7835774,11,12994
7835880,34,731
7837627,29,12760
7837728,11,12990
7837835,34,726
7839583,29,12770
7839684,11,13001
7839790,34,722
7841544,29,12764
7841646,11,12992
7841753,34,709
7843501,29,12774
7843603,11,13006
7843710,34,659
7845457,29,12775
7845559,11,13072
7845666,34,705
7847414,29,12754
7847521,11,12994
7847628,34,709
7849376,29,12774
7849477,11,13003
7849584,34,723
7851332,29,12880
7851439,11,13047
7851547,34,732
7853295,29,12786
7853396,11,12999
7853502,34,735
7855251,29,12764
7855352,11,12996
7855458,34,724
7857206,29,12770
7857307,11,13018
7857414,34,716
7859168,29,12885
7859269,11,13002
7859376,34,700
7861123,29,12776
7861224,11,12978
7861331,34,698
7863080,29,12764
7863181,11,12980
7863288,34,696
7865036,29,12750
7865137,11,13008
7865244,34,721
7866991,29,12763
7867092,11,13010
7867199,34,721
7868947,29,12762
7869048,11,12962
7869155,34,728
7870902,29,12750
7871003,11,12982
7871110,34,727
7872858,29,12768
7872959,11,12967
7873066,34,716
7874816,29,12756
7874917,11,12992
7875024,34,707
7876774,29,12707
7876875,11,12994
7876982,34,683
7878729,29,12790
7878831,11,12984
7878937,34,696
7880686,29,12772
7880787,11,12982
7880894,34,713
7882642,29,12776
7882744,11,12995
7882850,34,715
7884599,29,12714
7884700,11,12993
7884806,34,727
7886560,29,12782
7886661,11,13009
7886768,34,728
7888522,29,12770
7888624,11,12960
7888731,34,725
7890478,29,12775
7890580,11,13009
7890687,34,716
7892441,29,12772
7892542,11,13031
7892649,34,702
7894396,29,12772
7894497,11,12991
7894604,34,695
7896352,29,12759
7896453,11,13011
7896560,34,698
7898308,29,12784
7898410,11,12992
7898522,34,716
7900271,29,12773
7900372,11,12987
7900478,34,721
7902227,29,12768
7902328,11,12988
7902440,34,736
7904188,29,12760
7904289,11,13011
7904396,34,728
7906151,29,12764
7906252,11,12987
7906359,34,716
7908107,29,12758
7908208,11,12988
7908314,34,657
7910062,29,12804
7910163,11,12982
7910270,34,703
7912018,29,12770
7912119,11,12969
7912226,34,702
7913974,29,12766
7914075,11,13000
7914182,34,704
7915930,29,12761
7916031,11,12962
7916138,34,720
7917885,29,12766
7917987,11,12992
7918093,34,733
7919841,29,12759
7919942,11,13046
7920049,34,735
7921797,29,12778
7921898,11,12984
7922005,34,722
7923754,29,12764
7923855,11,12996
7923962,34,712
7925710,29,12756
7925811,11,12999
7925918,34,699
7927665,29,12738
7927766,11,12744
7927873,34,692
7929620,29,12796
7929721,11,12977
7929828,34,695
7931581,29,12770
7931682,11,12992
7931788,34,708
7933542,29,12767
7933644,11,12992
7933750,34,718
7935498,29,12766
7935600,11,13002
7935707,34,731
7937454,29,12774
7937556,11,12975
7937663,34,729
7939410,29,12790
7939517,11,13093
7939624,34,722
7941373,29,12758
7941474,11,12919
7941581,34,719
7943330,29,12770
7943431,11,12987
7943544,34,689
7945291,29,12775
7945392,11,13028
7945499,34,686
7947247,29,12772
7947348,11,12989
7947454,34,702
7949203,29,12782
7949304,11,12980
7949411,34,712
7951165,29,12756
7951267,11,12983
7951373,34,728
7953121,29,12769
7953222,11,12961
7953329,34,732
7955077,29,12760
7955178,11,12990
7955285,34,723
7957033,29,12771
7957134,11,12913
7957241,34,709
7958989,29,12765
7959091,11,12990
7959197,34,703
7960945,29,12767
7961047,11,12983
7961153,34,694
7962900,29,12768
7963001,11,12968
7963108,34,697
7964855,29,12770
7964956,11,12972
7965063,34,706
7966811,29,12763
7966912,11,12981
7967019,34,726
7968769,29,12724
7968870,11,12974
7968977,34,730
7970725,29,12768
7970826,11,13011
7970933,34,734
7972680,29,12707
7972781,11,12998
7972888,34,716
7974636,29,12758
7974737,11,13251
7974844,34,709
7976591,29,12762
7976692,11,12944
7976799,34,696
7978551,29,12763
7978652,11,13147
7978759,34,696
7980513,29,12767
7980615,11,12978
7980721,34,708
7982469,29,12881
7982571,11,12974
7982678,34,717
7984426,29,12802
7984533,11,12989
7984640,34,730
7986388,29,12775
7986489,11,12966
7986596,34,734
7988343,29,12771
7988444,11,12980
7988551,34,720
7990299,29,12777
7990400,11,12990
7990513,34,706
7992260,29,12766
7992361,11,12990
7992468,34,696
7994216,29,12763
7994317,11,12985
7994424,34,697
7996177,29,12775
7996278,11,13017
7996385,34,664
7998139,29,12766
7998241,11,13006
7998347,34,719
8000095,29,12765
8000196,11,12832
8000302,34,728
8002049,29,12763
8002150,11,12982
8002257,34,727
8004005,29,12755
8004106,11,12978
8004213,34,730
8005961,29,12802
8006062,11,12972
8006169,34,715
8007917,29,12732
8008018,11,12976
8008125,34,702
8009873,29,12760
8009975,11,12994
8010081,34,698
8011829,29,12752
8011931,11,13024
8012037,34,701
8013786,29,12772
8013887,11,13003
8013994,34,705
8015741,29,12760
8015843,11,12985
8015949,34,705
8017697,29,12755
8017798,11,12978
8017905,34,729
8019652,29,12747
8019754,11,12982
8019860,34,733
8021609,29,12768
8021710,11,13035
8021816,34,723
8023571,29,12766
8023672,11,12967
8023778,34,708
8025531,29,12756
8025633,11,12966
8025740,34,696
8027486,29,12762
8027588,11,12968
8027695,34,694
8029443,29,12758
8029544,11,12943
8029651,34,685
8031398,29,12800
8031499,11,12988
8031606,34,712
8033353,29,12706
8033454,11,12988
8033561,34,733
8035309,29,12763
8035410,11,12968
8035523,34,728
8037270,29,12766
8037372,11,12979
8037478,34,726
8039228,29,12768
8039329,11,12983
8039441,34,715
8041189,29,12762
8041290,11,12967
8041397,34,709
8043152,29,12660
8043253,11,12962
8043359,34,700
