TIME,CH,ADC
7014703,29,11769
7014804,11,12938
7014911,34,726
7016659,29,11744
7016760,11,12949
7016867,34,719
7018614,29,11764
7018715,11,12966
7018822,34,706
7020575,29,11762
7020676,11,12944
7020783,34,694
7022536,29,11760
7022638,11,12871
7022744,34,701
7024492,29,11755
7024593,11,12955
7024700,34,714
7026447,29,11761
7026549,11,12948
7026656,34,723
7028404,29,11743
7028511,11,12944
7028618,34,745
7030365,29,11765
7030466,11,12928
7030573,34,732
7032321,29,11705
7032422,11,12963
7032535,34,718
7034283,29,11764
7034384,11,12958
7034490,34,709
7036239,29,11762
7036340,11,12935
7036447,34,694
7038195,29,11759
7038296,11,12925
7038403,34,697
7040156,29,11771
7040257,11,12955
7040364,34,708
7042112,29,11768
7042213,11,12957
7042320,34,728
7044069,29,11766
7044170,11,12948
7044277,34,728
7046024,29,11772
7046126,11,12939
7046233,34,760
7047981,29,11794
7048082,11,12944
7048189,34,728
7049936,29,11762
7050037,11,12942
7050143,34,710
7051891,29,11769
7051993,11,12975
7052099,34,697
7053847,29,11887
7053948,11,12936
7054054,34,694
7055802,29,11760
7055903,11,12939
7056010,34,702
7057758,29,11770
7057859,11,12948
7057966,34,710
7059714,29,11695
7059815,11,12918
7059921,34,732
7061669,29,11760
7061770,11,12934
7061877,34,728
7063624,29,11767
7063725,11,13057
7063832,34,735
7065580,29,11765
7065680,11,12948
7065787,34,719
7067541,29,11755
7067642,11,12872
7067749,34,707
7069497,29,11764
7069599,11,12945
7069705,34,696
7071453,29,11765
7071554,11,12960
7071661,34,698
7073408,29,11762
7073515,11,12950
7073622,34,695
7075370,29,11757
7075471,11,12909
7075578,34,721
7077326,29,11766
7077427,11,12938
7077540,34,733
7079288,29,11743
7079389,11,12939
7079495,34,730
7081244,29,11761
7081345,11,12934
7081451,34,722
7083199,29,11749
7083301,11,12942
7083407,34,706
7085161,29,11794
7085262,11,12949
7085368,34,701
7087115,29,11765
7087217,11,12957
7087323,34,699
7089072,29,11755
7089173,11,12856
7089280,34,701
7091027,29,11753
7091129,11,12950
7091235,34,720
7092983,29,11765
7093084,11,12950
7093191,34,715
7094939,29,11753
7095040,11,12956
7095147,34,744
7096895,29,11771
7096996,11,12935
7097102,34,726
7098851,29,11770
7098952,11,12955
7099058,34,715
7100809,29,11761
7100910,11,12934
7101017,34,701
7102765,29,11769
7102866,11,12973
7102973,34,694
7104720,29,11771
7104822,11,12944
7104928,34,686
7106675,29,11761
7106777,11,12940
7106884,34,699
7108632,29,11753
7108733,11,12942
7108840,34,714
7110588,29,11764
7110689,11,12935
7110796,34,718
7112549,29,11764
7112651,11,12931
7112757,34,732
7114510,29,11778
7114612,11,12970
7114719,34,713
7116467,29,11662
7116569,11,12968
7116675,34,714
7118424,29,11766
7118531,11,12941
7118638,34,699
7120386,29,11763
7120487,11,12959
7120594,34,692
7122341,29,11768
7122443,11,12948
7122550,34,697
7124297,29,11777
7124398,11,12959
7124510,34,710
7126260,29,11786
7126361,11,12859
7126467,34,718
7128215,29,11767
7128316,11,12944
7128423,34,736
7130176,29,11764
7130277,11,12968
7130384,34,722
7132137,29,11758
7132238,11,12958
7132345,34,714
7134094,29,11760
7134195,11,12983
7134301,34,702
7136049,29,11743
7136150,11,12949
7136257,34,692
7138005,29,11768
7138106,11,12944
7138213,34,692
7139960,29,11768
7140061,11,12926
7140168,34,678
7141915,29,11773
7142016,11,12931
7142123,34,727
7143872,29,11763
7143973,11,12944
7144079,34,736
7145827,29,11762
7145928,11,12938
7146035,34,731
7147783,29,11766
7147884,11,12945
7147990,34,720
7149739,29,11568
7149840,11,12930
7149947,34,708
7151696,29,11599
7151797,11,12925
7151904,34,693
7153652,29,11770
7153753,11,12958
7153860,34,694
7155607,29,11751
7155708,11,12930
7155815,34,696
7157568,29,11762
7157669,11,12824
7157775,34,715
7159529,29,11758
7159631,11,12920
7159738,34,722
7161486,29,11752
7161588,11,12926
7161695,34,726
7163443,29,11762
7163544,11,12930
7163651,34,722
7165399,29,11782
7165500,11,12944
7165607,34,710
7167356,29,11710
7167457,11,12907
7167564,34,703
7169312,29,11752
7169413,11,13008
7169525,34,690
7171273,29,12262
7171375,11,12936
7171481,34,691
7173229,29,11787
7173331,11,12914
7173443,34,703
7175192,29,11770
7175293,11,12973
7175400,34,706
7177153,29,11766
7177255,11,12941
7177362,34,729
7179109,29,11768
7179210,11,12938
7179317,34,726
7181065,29,11776
7181166,11,12936
7181272,34,716
7183020,29,11760
7183121,11,12946
7183228,34,708
7184976,29,11756
7185078,11,13058
7185184,34,694
7186932,29,11758
7187033,11,12945
7187140,34,693
7188888,29,11777
7188989,11,12943
7189095,34,701
7190843,29,11762
7190944,11,12964
7191051,34,716
7192802,29,11748
7192903,11,12779
7193010,34,718
7194758,29,11743
7194859,11,12946
7194966,34,727
7196714,29,11774
7196815,11,12944
7196922,34,724
7198670,29,11701
7198771,11,12935
7198877,34,709
7200626,29,11755
7200727,11,12931
7200834,34,700
7202581,29,11612
7202682,11,12959
7202788,34,687
7204542,29,11773
7204644,11,12953
7204750,34,698
7206498,29,11748
7206600,11,12948
7206707,34,701
7208454,29,11758
7208556,11,12980
7208663,34,723
7210412,29,11754
7210519,11,12942
7210626,34,729
7212373,29,11764
7212474,11,12930
7212581,34,731
7214330,29,11747
7214431,11,12938
7214543,34,715
7216291,29,11762
7216392,11,12938
7216499,34,703
7218247,29,11758
7218349,11,12937
7218455,34,689
7220204,29,11768
7220305,11,12946
7220411,34,692
7222166,29,11769
7222267,11,12939
7222374,34,701
7224121,29,11753
7224222,11,12970
7224329,34,716
7226078,29,11720
7226179,11,12908
7226285,34,738
7228034,29,11761
7228135,11,12944
7228242,34,730
7229990,29,11765
7230092,11,12930
7230198,34,725
7231946,29,11768
7232047,11,12958
7232154,34,716
7233903,29,11761
7234004,11,12935
7234110,34,702
7235858,29,11746
7235959,11,12956
7236066,34,693
7237814,29,11644
7237915,11,12949
7238022,34,693
7239769,29,11757
7239871,11,12958
7239978,34,706
7241725,29,11756
7241826,11,12946
7241933,34,715
7243681,29,11759
7243782,11,12842
7243889,34,730
7245636,29,11752
7245737,11,12942
7245844,34,728
7247591,29,11746
7247692,11,12944
7247799,34,721
7249552,29,11756
7249653,11,12872
7249760,34,704
7251513,29,11782
7251615,11,12944
7251722,34,696
7253469,29,11758
7253570,11,12939
7253677,34,694
7255425,29,11791
7255532,11,12951
7255639,34,700
7257387,29,11770
7257488,11,12928
7257595,34,724
7259344,29,11751
7259445,11,12951
7259552,34,718
7261300,29,11769
7261401,11,12942
7261513,34,730
7263262,29,11572
7263363,11,12948
7263470,34,718
7265218,29,11762
7265319,11,12925
7265425,34,704
7267179,29,11762
7267280,11,12945
7267387,34,696
7269140,29,11758
7269241,11,12904
7269348,34,688
7271095,29,11759
7271196,11,12997
7271302,34,695
7273051,29,11748
7273152,11,12938
7273258,34,707
7275006,29,11725
7275107,11,12940
7275214,34,723
7276962,29,11759
7277063,11,12937
7277170,34,721
7278918,29,11749
7279019,11,12591
7279126,34,715
7280874,29,11748
7280975,11,12936
7281082,34,704
7282829,29,11775
7282931,11,12940
7283037,34,672
7284785,29,11766
7284887,11,12925
7284993,34,684
7286741,29,11777
7286842,11,12956
7286949,34,671
7288696,29,11754
7288797,11,12933
7288904,34,681
7290651,29,11757
7290752,11,13013
7290859,34,706
7292607,29,11764
7292708,11,12954
7292815,34,722
7294569,29,11750
7294670,11,12945
7294776,34,720
7296530,29,11741
7296632,11,12922
7296739,34,732
7298486,29,11756
7298588,11,12955
7298695,34,704
7300443,29,11771
7300544,11,12955
7300651,34,695
7302399,29,11752
7302500,11,12943
7302607,34,695
7304355,29,11752
7304456,11,12953
7304563,34,692
7306310,29,11758
7306412,11,12948
7306524,34,706
7308272,29,11819
7308373,11,12937
7308479,34,725
7310228,29,11752
7310329,11,12940
7310441,34,720
7312190,29,11768
7312291,11,12962
7312398,34,732
7314152,29,11761
7314253,11,12955
7314360,34,720
7316108,29,11764
7316210,11,12932
7316316,34,704
7318065,29,11751
7318166,11,12924
7318273,34,693
7320021,29,11759
7320122,11,12955
7320229,34,689
7321977,29,11755
7322078,11,12941
7322185,34,702
7323932,29,11764
7324034,11,12898
7324140,34,716
7325889,29,11741
7325990,11,12924
7326097,34,724
7327845,29,11817
7327947,11,12943
7328053,34,728
7329801,29,11759
7329902,11,12930
7330009,34,712
7331758,29,11763
7331860,11,12955
7331966,34,707
7333714,29,11751
7333815,11,12939
7333922,34,697
7335670,29,11747
7335771,11,12938
7335878,34,692
7337625,29,11766
7337726,11,12962
7337833,34,697
7339580,29,11772
7339681,11,12945
7339787,34,712
7341542,29,11750
7341644,11,12944
7341750,34,723
7343498,29,11764
7343600,11,12956
7343707,34,728
7345454,29,11759
7345555,11,12949
7345662,34,725
7347411,29,11761
7347518,11,12928
7347625,34,722
7349374,29,11759
7349475,11,12938
7349581,34,705
7351329,29,11754
7351430,11,12935
7351543,34,690
7353290,29,11754
7353391,11,12946
7353497,34,690
7355245,29,11756
7355346,11,12934
7355453,34,706
7357201,29,12006
7357302,11,12988
7357409,34,793
7359163,29,11776
7359264,11,12924
7359371,34,715
7361119,29,11750
7361220,11,12910
7361327,34,717
7363076,29,11756
7363177,11,12771
7363284,34,710
7365033,29,11757
7365134,11,12960
7365241,34,703
7366988,29,11748
7367089,11,12948
7367196,34,694
7368944,29,11760
7369045,11,12993
7369151,34,689
7370900,29,11771
7371001,11,12957
7371108,34,694
7372855,29,11758
7372956,11,12859
7373063,34,708
7374814,29,11752
7374915,11,13027
7375022,34,720
7376772,29,11760
7376873,11,12930
7376980,34,730
7378727,29,11760
7378828,11,12930
7378935,34,725
7380683,29,11757
7380784,11,12956
7380891,34,718
7382640,29,11618
7382741,11,12944
7382848,34,702
7384596,29,11754
7384697,11,12942
7384804,34,688
7386557,29,11752
7386659,11,12956
7386766,34,698
7388519,29,11828
7388621,11,12951
7388727,34,717
7390475,29,11789
7390577,11,12836
7390683,34,715
7392432,29,11777
7392539,11,12993
7392646,34,731
7394393,29,11757
7394494,11,12915
7394601,34,729
7396350,29,11756
7396451,11,12954
7396558,34,720
7398306,29,11625
7398407,11,12932
7398519,34,709
7400268,29,11768
7400369,11,12950
7400475,34,698
7402223,29,11738
7402325,11,12957
7402431,34,693
7404185,29,11750
7404286,11,12966
7404392,34,699
7406147,29,11746
7406248,11,12973
7406354,34,700
7408102,29,11746
7408203,11,12326
7408310,34,719
7410058,29,11743
7410159,11,12960
7410266,34,726
7412015,29,11759
7412116,11,12940
7412223,34,719
7413972,29,11742
7414073,11,12949
7414180,34,712
7415927,29,11753
7416029,11,12943
7416135,34,696
7417883,29,11797
7417984,11,12958
7418091,34,694
7419839,29,11760
7419940,11,12816
7420047,34,701
7421794,29,11741
7421895,11,12943
7422002,34,701
7423750,29,11723
7423851,11,12936
7423958,34,715
7425706,29,11740
7425807,11,12944
7425914,34,716
7427662,29,11749
7427763,11,12956
7427869,34,717
7429617,29,11752
7429719,11,12943
7429825,34,702
7431578,29,11764
7431679,11,12944
7431785,34,693
7433538,29,11757
7433640,11,12929
7433746,34,693
7435494,29,11748
7435596,11,12924
7435703,34,692
7437450,29,11762
7437551,11,12934
7437658,34,704
7439405,29,11599
7439512,11,12950
7439619,34,716
7441368,29,11744
7441469,11,12938
7441576,34,710
7443324,29,11789
7443425,11,12901
7443538,34,736
7445285,29,11753
7445387,11,12968
7445493,34,730
7447241,29,11760
7447342,11,12950
7447449,34,713
7449198,29,11747
7449299,11,13183
7449406,34,705
7451159,29,11772
7451260,11,12944
7451367,34,698
7453114,29,11759
7453215,11,12933
7453322,34,695
7455071,29,11760
7455172,11,12990
7455278,34,710
7457025,29,11759
7457126,11,12967
7457233,34,709
7458980,29,11763
7459082,11,12928
7459189,34,737
7460935,29,11761
7461037,11,12958
7461143,34,726
7462892,29,11751
7462993,11,12948
7463100,34,720
7464848,29,11762
7464949,11,12948
7465056,34,685
7466804,29,11760
7466905,11,12973
7467012,34,696
7468760,29,11758
7468861,11,12924
7468968,34,703
7470715,29,11698
7470816,11,12942
7470923,34,699
7472670,29,11757
7472771,11,12902
7472878,34,721
7474625,29,11743
7474726,11,12713
7474833,34,717
7476580,29,11757
7476681,11,12970
7476788,34,721
7478542,29,11742
7478643,11,12936
7478750,34,723
7480498,29,11762
7480600,11,12907
7480706,34,713
7482455,29,11763
7482556,11,12953
7482663,34,701
7484411,29,11741
7484518,11,12943
7484625,34,688
7486373,29,11693
7486474,11,12967
7486581,34,685
7488328,29,11730
7488429,11,12971
7488542,34,709
7490291,29,11761
7490392,11,12910
7490498,34,711
7492247,29,11766
7492349,11,12944
7492455,34,726
7494203,29,11757
7494305,11,12952
7494411,34,728
7496165,29,11753
7496266,11,12952
7496372,34,716
7498120,29,11749
7498222,11,12986
7498328,34,701
7500077,29,11763
7500178,11,12944
7500284,34,694
7502032,29,11766
7502133,11,12937
7502240,34,690
7503988,29,11745
7504089,11,12940
7504196,34,701
7505944,29,11610
7506045,11,12941
7506152,34,718
7507901,29,11755
7508002,11,12956
7508109,34,723
7509857,29,11761
7509959,11,12946
7510066,34,726
7511817,29,11495
7511918,11,12924
7512025,34,729
7513774,29,11747
7513875,11,12967
7513981,34,713
7515729,29,11774
7515830,11,12941
7515937,34,701
7517685,29,11748
7517786,11,12792
7517893,34,689
7519641,29,11756
7519742,11,12935
7519849,34,690
7521596,29,11745
7521697,11,12951
7521804,34,709
7523558,29,11769
7523659,11,12473
7523766,34,713
7525519,29,11759
7525621,11,13014
7525728,34,720
7527476,29,11749
7527577,11,12945
7527684,34,728
7529431,29,11746
7529538,11,13023
7529645,34,717
7531393,29,11745
7531494,11,12951
7531601,34,706
7533349,29,11703
7533450,11,12947
7533557,34,694
7535304,29,11763
7535406,11,12952
7535518,34,689
7537266,29,11741
7537367,11,12951
7537474,34,699
7539221,29,11758
7539322,11,12942
7539429,34,594
7541182,29,11765
7541283,11,12946
7541390,34,745
7543144,29,11757
7543245,11,12571
7543352,34,738
7545100,29,11753
7545201,11,12961
7545307,34,728
7547056,29,11756
7547157,11,12956
7547264,34,714
7549012,29,11730
7549114,11,12952
7549220,34,697
7550968,29,11759
7551069,11,12936
7551176,34,696
7552923,29,11711
7553024,11,12957
7553131,34,698
7554878,29,11761
7554979,11,12891
7555086,34,706
7556834,29,11764
7556935,11,12525
7557042,34,713
7558792,29,11755
7558894,11,12950
7559000,34,726
7560748,29,11766
7560849,11,12936
7560956,34,726
7562705,29,11655
7562806,11,12926
7562913,34,709
7564661,29,11757
7564762,11,12964
7564869,34,705
7566616,29,11746
7566717,11,12934
7566824,34,683
7568576,29,11798
7568677,11,12919
7568784,34,695
7570537,29,11726
7570638,11,12947
7570745,34,701
7572492,29,11765
7572593,11,12951
7572700,34,711
7574448,29,11762
7574550,11,12916
7574657,34,734
7576404,29,11751
7576511,11,12951
7576618,34,730
7578366,29,11746
7578467,11,12922
7578574,34,718
7580323,29,11736
7580424,11,12994
7580536,34,720
7582285,29,11726
7582386,11,12978
7582492,34,690
7584240,29,11753
7584341,11,12962
7584447,34,693
7586196,29,11760
7586297,11,12964
7586404,34,693
7588157,29,11749
7588258,11,12946
7588365,34,709
7590113,29,11754
7590214,11,12979
7590321,34,726
7592070,29,11740
7592171,11,12985
7592277,34,730
7594025,29,11778
7594126,11,12921
7594233,34,726
7595981,29,11752
7596082,11,12976
7596189,34,717
7597937,29,11756
7598038,11,12930
7598145,34,717
7599894,29,11763
7599995,11,12989
7600102,34,696
7601849,29,11764
7601950,11,12960
7602057,34,694
7603805,29,11760
7603906,11,12963
7604013,34,700
7605761,29,11747
7605863,11,12922
7605970,34,719
7607718,29,11758
7607819,11,12918
7607926,34,725
7609675,29,11810
7609776,11,12945
7609882,34,732
7611629,29,11730
7611731,11,12956
7611837,34,722
7613585,29,11772
7613686,11,12949
7613792,34,709
7615546,29,11765
7615647,11,12947
7615754,34,698
7617501,29,11762
7617603,11,12956
7617710,34,690
7619457,29,11705
7619559,11,12936
7619666,34,699
7621413,29,11758
7621520,11,12936
7621627,34,703
7623375,29,11749
7623476,11,12974
7623583,34,719
7625332,29,11743
7625439,11,12963
7625546,34,728
7627294,29,11746
7627395,11,12943
7627501,34,728
7629250,29,11759
7629351,11,12953
7629458,34,726
7631206,29,11842
7631308,11,12949
7631415,34,700
7633168,29,11738
7633269,11,12938
7633376,34,687
7635123,29,11751
7635224,11,12918
7635331,34,695
7637080,29,11748
7637181,11,12952
7637287,34,689
7639035,29,11741
7639137,11,12956
7639243,34,665
7640991,29,11753
7641092,11,12902
7641198,34,735
7642946,29,11745
7643047,11,12956
7643154,34,730
7644902,29,11760
7645003,11,12954
7645110,34,674
7646857,29,11768
7646958,11,12961
7647065,34,706
7648814,29,11732
7648915,11,12940
7649022,34,703
7650770,29,11743
7650871,11,12944
7650978,34,695
7652726,29,11695
7652827,11,13012
7652934,34,698
7654681,29,11763
7654783,11,12960
7654889,34,708
7656638,29,11770
7656739,11,12946
7656846,34,731
7658593,29,11759
7658694,11,12889
7658800,34,731
7660553,29,11769
7660654,11,12953
7660761,34,727
7662516,29,11774
7662617,11,12980
7662724,34,716
7664471,29,11751
7664573,11,12954
7664680,34,710
7666429,29,11744
7666536,11,12954
7666643,34,692
7668391,29,11752
7668492,11,12960
7668599,34,699
7670346,29,11751
7670447,11,12952
7670554,34,700
7672302,29,11752
7672403,11,12921
7672515,34,721
7674263,29,11750
7674364,11,12929
7674471,34,725
7676220,29,11748
7676321,11,12928
7676428,34,729
7678182,29,11752
7678283,11,12943
7678389,34,728
7680143,29,11743
7680244,11,12972
7680351,34,709
7682099,29,11626
7682200,11,12947
7682306,34,694
7684055,29,11776
7684156,11,12943
7684263,34,697
7686011,29,11754
7686112,11,13014
7686219,34,699
7687967,29,11765
7688068,11,12967
7688175,34,715
7689922,29,11793
7690024,11,12967
7690130,34,724
7691879,29,11749
7691980,11,12959
7692087,34,729
7693835,29,11755
7693936,11,12898
7694043,34,727
7695794,29,11751
7695895,11,12954
7696002,34,712
7697751,29,11763
7697852,11,13037
7697959,34,702
7699706,29,11726
7699808,11,12951
7699914,34,694
7701662,29,11758
7701763,11,12947
7701870,34,700
7703617,29,11752
7703718,11,12963
7703825,34,710
7705579,29,11752
7705680,11,12945
7705787,34,683
7707540,29,11704
7707641,11,12962
7707748,34,738
7709495,29,11754
7709596,11,12952
7709703,34,736
7711450,29,11782
7711552,11,12952
7711659,34,726
7713407,29,11752
7713514,11,12977
7713621,34,715
7715369,29,11773
7715470,11,12957
7715577,34,696
7717324,29,11748
7717426,11,12958
7717538,34,694
7719286,29,11708
7719387,11,12947
7719493,34,698
7721241,29,11744
7721342,11,12920
7721448,34,714
7723197,29,11728
7723298,11,12967
7723405,34,764
7725159,29,11757
7725260,11,12943
7725366,34,726
7727115,29,11757
7727216,11,12952
7727323,34,719
7729071,29,11749
7729172,11,12946
7729278,34,640
7731027,29,11752
7731128,11,12950
7731234,34,709
7732982,29,11752
7733083,11,12963
7733190,34,699
7734937,29,11755
7735038,11,12948
7735145,34,702
7736892,29,10841
7736993,11,12963
7737100,34,705
7738848,29,11763
7738949,11,12880
7739056,34,717
7740806,29,11757
7740908,11,12971
7741014,34,729
7742761,29,11758
7742863,11,12966
7742969,34,724
7744718,29,11752
7744819,11,12950
7744926,34,713
7746673,29,11750
7746774,11,12965
7746881,34,617
7748628,29,11747
7748729,11,13406
7748836,34,728
7750584,29,11770
7750685,11,12961
7750791,34,715
7752545,29,11818
7752646,11,12940
7752753,34,715
7754502,29,11750
7754603,11,12979
7754710,34,724
7756459,29,11759
7756560,11,12947
7756667,34,731
7758415,29,11750
7758522,11,12981
