TIME,CH,ADC
255723829,34,746
255725707,29,12824
255725808,11,13082
255725914,34,762
255727791,29,12819
255727892,11,13246
255727999,34,766
255729876,29,12809
255729977,11,13093
255730084,34,744
255731961,29,12451
255732063,11,13068
255732169,34,732
255734047,29,12829
255734149,11,13079
255734255,34,722
255736134,29,12818
255736235,11,13074
255736342,34,724
255738222,29,12812
255738323,11,13342
255738430,34,734
255740314,29,12813
255740415,11,13080
255740527,34,747
255742406,29,12848
255742513,11,13080
255742620,34,760
255744498,29,12821
255744600,11,13058
255744707,34,755
255746584,29,12819
255746685,11,13081
255746792,34,745
255748670,29,12812
255748772,11,13091
255748879,34,739
255750756,29,12829
255750857,11,13066
255750964,34,718
255752841,29,12805
255752942,11,13091
255753049,34,722
255754928,29,12817
255755029,11,13113
255755136,34,733
255757014,29,12817
255757115,11,13117
255757222,34,747
255759100,29,12840
255759201,11,13088
255759308,34,760
255761187,29,12818
255761288,11,13086
255761395,34,763
255763279,29,12820
255763380,11,13072
255763486,34,751
255765364,29,12844
255765465,11,13084
255765572,34,725
255767450,29,12836
255767551,11,13076
255767658,34,723
255769542,29,12812
255769643,11,13086
255769750,34,724
255771628,29,12681
255771730,11,13095
255771837,34,735
255773715,29,12825
255773816,11,13078
255773923,34,740
255775801,29,12818
255775902,11,13090
255776009,34,753
255777886,29,12814
255777987,11,13090
255778094,34,764
255779972,29,12820
255780073,11,13085
255780180,34,759
255782057,29,12806
255782158,11,13090
255782265,34,735
255784143,29,12780
255784244,11,13085
255784351,34,726
255786229,29,12850
255786330,11,13064
255786442,34,720
255788322,29,12827
255788423,11,13050
255788536,34,738
255790413,29,12820
255790520,11,13081
255790627,34,739
255792511,29,12815
255792613,11,13079
255792719,34,765
255794597,29,12831
255794698,11,13039
255794805,34,754
255796683,29,12834
255796785,11,13104
255796892,34,745
255798770,29,12811
255798871,11,13094
255798978,34,731
255800856,29,12799
255800957,11,13101
255801064,34,720
255802942,29,12811
255803043,11,13124
255803150,34,724
255805028,29,12813
255805129,11,13080
255805236,34,742
255807114,29,12825
255807216,11,13072
255807323,34,747
255809202,29,12808
255809303,11,13094
255809410,34,731
255811294,29,12809
255811395,11,13093
255811501,34,757
255813379,29,12816
255813480,11,13117
255813587,34,748
255815465,29,12813
255815567,11,13093
255815674,34,734
255817557,29,12825
255817658,11,13081
255817765,34,717
255819643,29,12807
255819744,11,13107
255819851,34,645
255821729,29,12841
255821830,11,13099
255821937,34,749
255823814,29,12826
255823915,11,13057
255824022,34,667
255825899,29,12836
255826000,11,13094
255826107,34,764
255827985,29,12812
255828086,11,13032
255828193,34,771
255830071,29,12825
255830172,11,13092
255830279,34,742
255832156,29,12788
255832257,11,13111
255832364,34,732
255834241,29,12820
255834342,11,13084
255834449,34,724
255836327,29,12815
255836428,11,13018
255836541,34,720
255838419,29,12848
255838526,11,13084
255838633,34,738
255840518,29,12671
255840619,11,13092
255840726,34,750
255842604,29,12824
255842705,11,13065
255842812,34,756
255844690,29,12834
255844791,11,13103
255844898,34,751
255846776,29,12833
255846878,11,13026
255846984,34,745
255848862,29,12826
255848963,11,13044
255849070,34,728
255850948,29,12853
255851049,11,13044
255851156,34,720
255853034,29,12828
255853135,11,13083
255853242,34,741
255855120,29,12820
255855221,11,13088
255855328,34,734
255857208,29,12808
255857309,11,13076
255857416,34,747
255859300,29,12809
255859401,11,13100
255859514,34,753
255861392,29,12823
255861493,11,13110
255861600,34,760
255863478,29,12817
255863580,11,13039
255863687,34,738
255865570,29,12812
255865671,11,13687
255865778,34,737
255867656,29,12826
255867757,11,13091
255867864,34,729
255869742,29,12794
255869843,11,13066
255869950,34,726
255871830,29,12821
255871931,11,13134
255872038,34,736
255873916,29,12804
255874017,11,13062
255874124,34,729
255876002,29,12805
255876103,11,13039
255876210,34,762
255878087,29,12814
255878188,11,13048
255878295,34,761
255880172,29,12806
255880274,11,13085
255880381,34,737
255882258,29,12810
255882359,11,13087
255882465,34,727
255884343,29,12800
255884444,11,13167
255884551,34,716
255886429,29,12821
255886536,11,13075
255886643,34,718
255888527,29,12818
255888629,11,13087
255888735,34,734
255890613,29,12827
255890715,11,12987
255890822,34,743
255892698,29,12801
255892800,11,13122
255892906,34,761
255894783,29,12808
255894885,11,13094
255894991,34,754
255896869,29,12834
255896970,11,13096
255897076,34,734
255898954,29,12816
255899055,11,13084
255899162,34,726
255901040,29,12800
255901142,11,13086
255901248,34,722
255903126,29,12811
255903227,11,13091
255903334,34,718
255905213,29,12806
255905314,11,13062
255905421,34,741
255907305,29,12813
255907406,11,13114
255907519,34,755
255909398,29,12810
255909498,11,13063
255909606,34,759
255911484,29,12823
255911585,11,13093
255911692,34,741
255913574,29,12878
255913675,11,13082
255913782,34,738
255915659,29,12815
255915761,11,13062
255915868,34,725
255917747,29,12824
255917848,11,13101
255917955,34,718
255919835,29,12814
255919936,11,13087
255920043,34,728
255921921,29,12875
255922022,11,13086
255922129,34,740
255924007,29,12808
255924108,11,13104
255924215,34,757
255926093,29,12772
255926194,11,13096
255926301,34,754
255928180,29,12811
255928281,11,13066
255928388,34,783
255930272,29,12802
255930373,11,13054
255930480,34,730
255932358,29,12813
255932459,11,13181
255932566,34,728
255934443,29,12822
255934544,11,13081
255934651,34,724
255936535,29,12816
255936636,11,13113
255936743,34,737
255938621,29,12825
255938723,11,13078
255938830,34,736
255940707,29,12816
255940808,11,13079
255940915,34,755
255942792,29,12793
255942893,11,13129
255943000,34,752
255944877,29,12824
255944978,11,13060
255945085,34,748
255946962,29,13152
255947063,11,13098
255947170,34,736
255949048,29,12804
255949149,11,13021
255949256,34,723
255951135,29,12831
255951236,11,13088
255951343,34,714
255953222,29,12828
255953323,11,13089
255953430,34,730
255955314,29,12800
255955415,11,13105
255955527,34,745
255957406,29,13307
255957513,11,13080
255957620,34,756
255959497,29,12821
255959599,11,13102
255959705,34,759
255961583,29,12825
255961684,11,13104
255961791,34,750
255963669,29,12821
255963771,11,13216
255963878,34,735
255965755,29,12703
255965856,11,13102
255965963,34,724
255967840,29,12818
255967941,11,13079
255968048,34,717
255969927,29,12827
255970028,11,13100
255970135,34,723
255972013,29,12791
255972114,11,13099
255972221,34,744
255974099,29,12824
255974200,11,13115
255974307,34,759
255976186,29,12814
255976288,11,13103
255976395,34,756
255978279,29,12797
255978380,11,13094
255978487,34,749
255980365,29,12815
255980466,11,13085
255980573,34,741
255982451,29,12687
255982553,11,13077
255982660,34,714
255984544,29,12777
255984645,11,13091
255984752,34,722
255986630,29,12899
255986732,11,13088
255986839,34,730
255988716,29,12808
255988818,11,13082
255988924,34,746
255990802,29,12825
255990904,11,13111
255991011,34,760
255992887,29,12781
255992988,11,13060
255993095,34,760
255994973,29,12831
255995074,11,13084
255995181,34,741
255997058,29,12805
255997159,11,12967
255997266,34,736
255999143,29,12833
255999245,11,13076
255999352,34,719
256001229,29,12820
256001330,11,13103
256001443,34,722
256003322,29,12818
256003423,11,13079
256003535,34,731
256005413,29,12949
256005520,11,13104
256005627,34,747
256007511,29,12818
256007613,11,13079
256007720,34,753
256009597,29,12820
256009698,11,13087
256009805,34,756
256011683,29,12823
256011785,11,13053
256011892,34,741
256013770,29,12826
256013871,11,13105
256013978,34,733
256015856,29,12819
256015957,11,13103
256016064,34,734
256017941,29,12820
256018042,11,13087
256018149,34,720
256020026,29,12826
256020127,11,13087
256020234,34,728
256022111,29,12724
256022213,11,13034
256022320,34,742
256024198,29,12821
256024299,11,13130
256024406,34,761
256026290,29,12819
256026391,11,13090
256026497,34,756
256028375,29,12819
256028476,11,13087
256028583,34,752
256030460,29,12754
256030562,11,13072
256030668,34,733
256032552,29,12815
256032653,11,13076
256032760,34,721
256034638,29,12826
256034739,11,13100
256034846,34,720
256036725,29,12829
256036826,11,13092
256036933,34,734
256038810,29,12822
256038911,11,12857
256039018,34,741
256040895,29,12817
256040996,11,13084
256041103,34,749
256042981,29,12802
256043082,11,13080
256043189,34,752
256045066,29,12822
256045167,11,13092
256045274,34,746
256047152,29,12820
256047253,11,13082
256047360,34,716
256049239,29,12818
256049340,11,13106
256049446,34,722
256051325,29,12835
256051426,11,13092
256051539,34,722
256053417,29,12822
256053524,11,13101
256053632,34,732
256055514,29,12816
256055616,11,13039
256055723,34,745
256057600,29,12806
256057702,11,12805
256057808,34,754
256059687,29,12823
256059788,11,13085
256059895,34,756
256061773,29,12819
256061874,11,13107
256061981,34,741
256063858,29,12832
256063959,11,13088
256064066,34,733
256065943,29,12800
256066044,11,13121
256066151,34,720
256068029,29,12814
256068130,11,13089
256068237,34,720
256070115,29,12815
256070216,11,13098
256070323,34,731
256072203,29,12827
256072304,11,13112
256072411,34,750
256074295,29,12832
256074396,11,13077
256074502,34,758
256076381,29,12821
256076482,11,13085
256076589,34,756
256078466,29,12834
256078567,11,13089
256078674,34,743
256080558,29,12813
256080659,11,13092
256080766,34,728
256082643,29,12812
256082744,11,13091
256082851,34,711
256084730,29,12812
256084831,11,13095
256084938,34,726
256086818,29,12810
256086919,11,13324
256087026,34,738
256088904,29,12814
256089005,11,13083
256089112,34,758
256090990,29,12815
256091091,11,13110
256091197,34,760
256093075,29,12820
256093176,11,13084
256093283,34,763
256095160,29,12819
256095261,11,13099
256095368,34,745
256097247,29,12829
256097348,11,12998
256097454,34,729
256099333,29,12788
256099440,11,13077
256099547,34,724
256101424,29,12815
256101531,11,13151
256101638,34,725
256103521,29,12818
256103623,11,13079
256103730,34,736
256105607,29,12815
256105708,11,13080
256105815,34,738
256107693,29,12786
256107795,11,13085
256107901,34,766
256109780,29,12802
256109881,11,13110
256109987,34,756
256111865,29,12821
256111966,11,13084
256112073,34,745
256113950,29,12809
256114051,11,13090
256114158,34,732
256116035,29,12815
256116136,11,13101
256116243,34,722
256118120,29,12828
256118221,11,13093
256118328,34,724
256120207,29,12833
256120308,11,13118
256120415,34,742
256122299,29,12833
256122400,11,13090
256122512,34,756
256124391,29,12826
256124492,11,13083
256124599,34,756
256126477,29,12904
256126578,11,13074
256126685,34,760
256128569,29,12830
256128670,11,13122
256128777,34,742
256130654,29,12819
256130755,11,13073
256130862,34,729
256132740,29,12820
256132841,11,13092
256132948,34,722
256134828,29,12821
256134929,11,12971
256135036,34,722
256136914,29,12824
256137015,11,13104
256137122,34,747
256139000,29,13051
256139101,11,13078
256139208,34,750
256141085,29,12819
256141186,11,13081
256141293,34,761
256143172,29,12809
256143273,11,13028
256143380,34,759
256145259,29,12806
256145360,11,13072
256145466,34,746
256147345,29,12803
256147446,11,13116
256147553,34,726
256149431,29,12814
256149538,11,13061
256149645,34,729
256151529,29,12817
256151631,11,13075
256151737,34,727
256153615,29,12815
256153716,11,13127
256153823,34,737
256155700,29,12819
256155801,11,13103
256155908,34,753
256157785,29,12741
256157886,11,13074
256157993,34,758
256159871,29,12805
256159972,11,13091
256160079,34,752
256161956,29,12799
256162057,11,13084
256162164,34,745
256164042,29,12822
256164143,11,13057
256164250,34,714
256166127,29,12821
256166228,11,13046
256166335,34,716
256168214,29,12820
256168316,11,13090
256168422,34,720
256170305,29,12802
256170407,11,13089
256170519,34,732
256172398,29,12816
256172499,11,13100
256172606,34,749
256174484,29,12824
256174585,11,13081
256174692,34,753
256176574,29,12816
256176676,11,13424
256176782,34,764
256178659,29,13066
256178761,11,13090
256178868,34,746
256180746,29,12800
256180847,11,13093
256180954,34,734
256182831,29,12808
256182933,11,13097
256183039,34,727
256184918,29,12817
256185019,11,13093
256185126,34,759
256187004,29,12842
256187105,11,12970
256187212,34,732
256189089,29,12814
256189191,11,13098
256189298,34,745
256191175,29,12843
256191276,11,13060
256191383,34,756
256193266,29,12814
256193367,11,13099
256193474,34,743
256195352,29,12798
256195453,11,13108
256195560,34,738
256197442,29,12802
256197544,11,13096
256197651,34,728
256199535,29,12819
256199636,11,13105
256199743,34,744
256201621,29,12821
256201722,11,13067
256201829,34,723
256203708,29,12807
256203809,11,13083
256203916,34,741
256205794,29,12804
256205895,11,13097
256206002,34,754
256207880,29,12804
256207981,11,13035
256208088,34,758
256209966,29,12814
256210068,11,13092
256210174,34,749
256212052,29,12821
256212153,11,13087
256212260,34,738
256214138,29,12818
256214240,11,13070
256214347,34,725
256216226,29,12811
256216327,11,13088
256216439,34,718
256218318,29,12986
256218419,11,13074
256218531,34,729
256220409,29,12825
256220516,11,13086
256220623,34,741
256222501,29,12814
256222603,11,13114
256222710,34,756
256224587,29,12816
256224688,11,13078
256224795,34,758
256226672,29,12800
256226774,11,13106
256226881,34,751
256228758,29,12830
256228860,11,13103
256228966,34,734
256230845,29,12822
256230946,11,13079
256231053,34,724
256232931,29,12794
256233032,11,13096
256233139,34,720
256235017,29,12823
256235119,11,13084
256235226,34,725
256237103,29,12806
256237204,11,13668
256237311,34,750
256239189,29,12804
256239291,11,13084
256239398,34,753
256241281,29,12812
256241382,11,13070
256241489,34,758
256243366,29,12811
256243467,11,13087
256243574,34,757
256245451,29,12812
256245553,11,13107
256245660,34,736
256247542,29,12814
256247644,11,13093
256247751,34,722
256249629,29,12824
256249730,11,13082
256249837,34,721
256251716,29,12820
256251817,11,13059
256251924,34,728
256253802,29,12820
256253903,11,13092
256254010,34,795
256255888,29,12813
256255989,11,13083
256256096,34,754
256257973,29,12814
256258074,11,13077
256258181,34,753
256260059,29,12815
256260160,11,13078
256260267,34,744
256262144,29,12936
256262246,11,13193
256262353,34,731
256264230,29,12611
256264331,11,13088
256264443,34,723
256266322,29,12819
256266423,11,12962
256266536,34,721
256268414,29,12816
256268521,11,13121
256268628,34,752
256270511,29,12865
256270613,11,13091
256270720,34,740
256272597,29,12765
256272699,11,13114
256272805,34,750
256274682,29,12812
256274784,11,13142
256274891,34,759
256276769,29,12822
256276870,11,13090
256276977,34,747
256278854,29,12825
256278956,11,13107
256279063,34,723
256280941,29,12840
256281042,11,13098
256281149,34,721
256283027,29,12809
256283129,11,13098
256283235,34,722
256285113,29,12802
256285214,11,13059
256285321,34,728
256287201,29,12815
256287302,11,13084
256287408,34,744
256289293,29,12810
256289394,11,13100
256289500,34,754
256291379,29,12807
256291480,11,13095
256291587,34,742
256293464,29,12845
256293566,11,13134
256293672,34,754
256295555,29,12833
256295656,11,13091
256295763,34,732
256297640,29,12832
256297742,11,13083
256297849,34,724
256299727,29,12814
256299828,11,13094
256299935,34,720
256301815,29,12808
256301917,11,13090
256302023,34,687
256303901,29,12812
256304002,11,13086
256304109,34,749
256305987,29,12820
256306088,11,13088
256306195,34,764
256308073,29,12827
256308174,11,13086
256308281,34,752
