UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
189159215,11,12948
189159322,34,709
189161206,29,12716
189161307,11,12918
189161414,34,724
189163298,29,12719
189163399,11,12941
189163511,34,745
189165390,29,12725
189165490,11,12941
189165598,34,756
189167475,29,12718
189167577,11,12932
189167684,34,744
189169567,29,12692
189169668,11,12969
189169775,34,725
189171656,29,12725
189171757,11,12946
189171864,34,718
189173742,29,12716
189173843,11,12895
189173950,34,703
189175827,29,12736
189175928,11,12941
189176035,34,719
189177913,29,12743
189178014,11,12955
189178121,34,734
189179999,29,12714
189180100,11,13255
189180207,34,756
189182086,29,12706
189182187,11,12968
189182294,34,756
189184178,29,12724
189184279,11,12941
189184386,34,748
189186270,29,12708
189186371,11,12927
189186478,34,730
189188356,29,12723
189188457,11,13159
189188564,34,652
189190443,29,12720
189190545,11,12931
189190651,34,727
189192535,29,12717
189192637,11,12937
189192744,34,738
189194624,29,12725
189194725,11,12951
189194832,34,746
189196711,29,12738
189196812,11,12918
189196919,34,755
189198796,29,12702
189198897,11,12941
189199004,34,766
189200881,29,12721
189200982,11,12922
189201089,34,750
189202967,29,12702
189203068,11,13002
189203175,34,735
189205055,29,12697
189205156,11,12922
189205263,34,725
189207145,29,12721
189207246,11,12954
189207353,34,713
189209231,29,12716
189209332,11,12985
189209442,34,722
189211320,29,12730
189211421,11,12932
189211534,34,738
189213413,29,12717
189213520,11,12927
189213627,34,754
189215511,29,12707
189215612,11,12917
189215719,34,762
189217599,29,12723
189217701,11,12893
189217807,34,747
189219685,29,12718
189219787,11,12951
189219893,34,736
189221772,29,12723
189221873,11,13114
189221980,34,727
189223857,29,12743
189223958,11,12964
189224065,34,716
189225944,29,12729
189226045,11,12935
189226152,34,726
189228032,29,12728
189228133,11,12910
189228240,34,738
189230117,29,12694
189230219,11,12944
189230326,34,753
189232210,29,12710
189232311,11,12932
189232417,34,756
189234301,29,12715
189234402,11,12932
189234515,34,750
189236393,29,12712
189236494,11,12914
189236601,34,721
189238479,29,12727
189238580,11,12933
189238687,34,717
189240570,29,12715
189240671,11,12840
189240778,34,717
189242660,29,12726
189242761,11,12989
189242868,34,727
189244747,29,12718
189244849,11,12968
189244955,34,745
189246834,29,12717
189246935,11,12989
189247041,34,759
189248920,29,12721
189249021,11,12931
189249127,34,752
189251006,29,12727
189251107,11,12957
189251214,34,753
189253095,29,12711
189253196,11,12995
189253303,34,731
189255186,29,12711
189255288,11,12894
189255395,34,718
189257279,29,12725
189257380,11,12940
189257486,34,718
189259364,29,12709
189259465,11,12932
189259572,34,727
189261451,29,12718
189261552,11,12928
189261659,34,731
189263543,29,12721
189263645,11,13112
189263751,34,758
189265632,29,12679
189265733,11,12942
189265840,34,759
189267719,29,12676
189267820,11,12934
189267927,34,747
189269805,29,12706
189269906,11,12927
189270013,34,730
189271891,29,12720
189271992,11,12956
189272099,34,712
189273977,29,12736
189274078,11,12937
189274185,34,718
189276066,29,12719
189276167,11,12934
189276274,34,723
189278158,29,12730
189278259,11,12934
189278366,34,741
189280245,29,12723
189280346,11,12739
189280452,34,738
189282331,29,12706
189282438,11,12945
189282545,34,749
189284423,29,12730
189284530,11,12932
189284637,34,742
189286522,29,12721
189286623,11,12937
189286730,34,728
189288609,29,12719
189288711,11,12953
189288818,34,714
189290696,29,12712
189290797,11,12954
189290904,34,713
189292783,29,12705
189292885,11,12961
189292991,34,721
189294869,29,12963
189294970,11,12940
189295077,34,747
189296956,29,12719
189297057,11,12916
189297164,34,750
189299045,29,12716
189299146,11,12966
189299252,34,752
189301130,29,12747
189301232,11,12936
189301339,34,737
189303224,29,12712
189303325,11,12946
189303432,34,729
189305317,29,12718
189305418,11,12986
189305531,34,718
189307410,29,12721
189307517,11,12943
189307624,34,712
189309502,29,12718
189309603,11,12947
189309710,34,729
189311589,29,12688
189311691,11,12936
189311797,34,737
189313675,29,12722
189313777,11,12935
189313884,34,760
189315763,29,12726
189315864,11,12951
189315971,34,746
189317849,29,12724
189317950,11,12948
189318057,34,745
189319936,29,12708
189320037,11,12908
189320144,34,712
189322024,29,12730
189322125,11,12936
189322232,34,696
189324110,29,12716
189324212,11,12943
189324319,34,700
189326202,29,12707
189326304,11,12997
189326410,34,706
189328294,29,12703
189328395,11,12915
189328501,34,731
189330380,29,12717
189330481,11,12944
189330588,34,742
189332466,29,12720
189332568,11,12940
189332674,34,746
189334558,29,12716
189334659,11,12927
189334766,34,734
189336646,29,12730
189336748,11,12918
189336855,34,766
189338734,29,12732
189338835,11,12924
189338942,34,698
189340819,29,12732
189340921,11,12931
189341027,34,708
189342906,29,12694
189343007,11,12960
189343114,34,721
189344992,29,12720
189345093,11,12940
189345200,34,722
189347081,29,12715
189347183,11,12910
189347289,34,750
189349173,29,12720
189349275,11,12930
189349382,34,748
189351260,29,12722
189351361,11,12939
189351467,34,736
189353345,29,12717
189353446,11,12923
189353553,34,718
189355431,29,12724
189355538,11,12937
189355645,34,708
189357530,29,12708
189357631,11,12939
189357738,34,714
189359617,29,12722
189359719,11,12939
189359826,34,724
189361704,29,12719
189361805,11,12930
189361912,34,736
189363790,29,12720
189363891,11,12938
189363998,34,742
189365876,29,12705
189365978,11,12927
189366084,34,745
189367962,29,12710
189368063,11,12930
189368170,34,730
189370051,29,12564
189370152,11,12923
189370259,34,717
189372141,29,12718
189372242,11,12925
189372349,34,699
189374227,29,12709
189374328,11,12946
189374441,34,704
189376320,29,12726
189376421,11,12993
189376533,34,729
189378411,29,12713
189378518,11,12925
189378625,34,733
189380503,29,12720
189380604,11,13057
189380711,34,758
189382590,29,12693
189382691,11,12948
189382798,34,750
189384676,29,12722
189384777,11,12939
189384884,34,732
189386763,29,12722
189386864,11,12936
189386971,34,718
189388848,29,12713
189388949,11,12944
189389056,34,715
189390935,29,12721
189391036,11,12923
189391143,34,711
189393021,29,12721
189393122,11,12933
189393229,34,721
189395107,29,12864
189395208,11,12941
189395315,34,756
189397200,29,12724
189397301,11,12942
189397408,34,751
189399292,29,12727
189399393,11,12940
189399500,34,749
189401378,29,12714
189401479,11,12947
189401586,34,740
189403464,29,12737
189403565,11,13040
189403672,34,787
189405556,29,12720
189405657,11,12949
189405764,34,708
189407644,29,12715
189407745,11,12951
189407852,34,718
189409731,29,12718
189409833,11,12919
189409939,34,733
189411817,29,12714
189411918,11,12940
189412025,34,747
189413904,29,12715
189414005,11,12893
189414112,34,758
189415990,29,12776
189416091,11,12929
189416197,34,753
189418078,29,12726
189418179,11,12927
189418286,34,742
189420169,29,12398
189420271,11,12885
189420378,34,725
189422255,29,12722
189422356,11,12946
189422463,34,715
189424341,29,12716
189424443,11,12928
189424550,34,723
189426428,29,12734
189426535,11,12942
189426642,34,738
189428526,29,12694
189428628,11,12914
189428734,34,753
189430615,29,12720
189430717,11,12944
189430824,34,758
189432702,29,12722
189432804,11,12954
189432910,34,752
189434789,29,12738
189434890,11,12932
189434997,34,741
189436874,29,12773
189436975,11,12953
189437082,34,724
189438961,29,12718
189439062,11,12933
189439169,34,719
189441049,29,12725
189441150,11,12951
189441256,34,724
189443139,29,12715
189443241,11,12898
189443348,34,734
189445225,29,12696
189445326,11,12947
189445439,34,751
189447317,29,12717
189447418,11,12945
189447531,34,761
189449409,29,12721
189449516,11,12951
189449623,34,748
189451501,29,12722
189451603,11,12927
189451710,34,740
189453589,29,12680
189453690,11,12962
189453796,34,784
189455675,29,12752
189455776,11,12951
189455883,34,709
189457762,29,12689
189457864,11,12952
189457970,34,724
189459849,29,12753
189459950,11,12941
189460056,34,739
189461935,29,12731
189462037,11,12931
189462143,34,749
189464024,29,12718
189464125,11,12896
189464232,34,758
189466110,29,12708
189466211,11,12939
189466318,34,753
189468202,29,12519
189468304,11,12961
189468411,34,740
189470294,29,12716
189470395,11,12958
189470502,34,722
189472380,29,12716
189472481,11,12949
189472588,34,716
189474465,29,12737
189474567,11,12939
189474674,34,720
189476558,29,12729
189476659,11,12936
189476766,34,744
189478646,29,12722
189478748,11,12966
189478855,34,764
189480734,29,12717
189480835,11,12941
189480942,34,768
189482819,29,12715
189482920,11,12920
189483027,34,756
189484905,29,12694
189485006,11,12958
189485113,34,741
189486991,29,12708
189487092,11,12909
189487199,34,730
189489079,29,12753
189489181,11,12937
189489287,34,724
189491170,29,12715
189491272,11,12924
189491379,34,734
189493257,29,12725
189493358,11,12945
189493464,34,736
189495342,29,12733
189495443,11,12944
189495550,34,759
189497428,29,12714
189497535,11,12909
189497642,34,766
189499526,29,12711
189499628,11,12947
189499735,34,755
189501616,29,12712
189501717,11,12934
189501824,34,732
189503702,29,12728
189503804,11,12947
189503911,34,722
189505790,29,12717
189505892,11,12933
189505998,34,715
189507877,29,12736
189507978,11,12933
189508085,34,728
189509962,29,12751
189510064,11,12970
189510170,34,738
189512051,29,12698
189512152,11,12941
189512259,34,749
189514141,29,12707
189514243,11,12939
189514350,34,758
189516228,29,12722
189516329,11,12925
189516442,34,743
189518320,29,12720
189518421,11,12939
189518534,34,724
189520412,29,12719
189520519,11,12961
189520626,34,718
189522511,29,12741
189522612,11,12946
189522719,34,710
189524600,29,12710
189524701,11,12943
189524808,34,718
189526686,29,12731
189526787,11,12952
189526894,34,727
189528774,29,12721
189528876,11,12961
189528983,34,740
189530861,29,12729
189530962,11,12943
189531069,34,748
189532947,29,12675
189533048,11,12918
189533155,34,741
189535035,29,12715
189535137,11,12952
189535243,34,718
189537121,29,12741
189537223,11,12949
189537330,34,712
189539213,29,12721
189539314,11,12939
189539421,34,699
189541305,29,12732
189541406,11,12934
189541518,34,709
189543397,29,12718
189543498,11,12934
189543605,34,733
189545483,29,12731
189545584,11,12910
189545691,34,741
189547574,29,12719
189547676,11,12918
189547782,34,744
189549661,29,12820
189549762,11,12957
189549869,34,738
189551747,29,12664
189551848,11,12931
189551955,34,718
189553835,29,12722
189553936,11,12963
189554043,34,711
189555922,29,12729
189556023,11,12919
189556130,34,704
189558008,29,12726
189558109,11,12960
189558216,34,713
189560097,29,12713
189560199,11,12932
189560306,34,732
189562189,29,12715
189562290,11,12940
189562397,34,746
189564282,29,12726
189564383,11,12944
189564489,34,753
189566368,29,12716
189566469,11,12963
189566576,34,736
189568453,29,12729
189568555,11,12939
189568662,34,716
189570545,29,12726
189570646,11,12914
189570753,34,724
189572633,29,12720
189572734,11,12974
189572841,34,708
189574718,29,12721
189574819,11,12941
189574926,34,713
189576807,29,12714
189576908,11,12934
189577015,34,732
189578893,29,12720
189578994,11,12918
189579101,34,748
189580979,29,12727
189581080,11,12932
189581187,34,751
189583067,29,12715
189583168,11,12969
189583275,34,736
189585158,29,12708
189585259,11,12932
189585366,34,726
189587244,29,12722
189587345,11,12941
189587452,34,712
189589331,29,12713
189589432,11,12951
189589545,34,714
189591423,29,12736
189591530,11,12944
189591637,34,722
189593521,29,12720
189593622,11,12944
189593729,34,739
189595610,29,12716
189595711,11,12960
189595818,34,750
189597696,29,12719
189597798,11,12915
189597904,34,740
189599783,29,12735
189599884,11,12931
189599991,34,746
189601868,29,12702
189601970,11,12947
189602076,34,727
189603955,29,12710
189604056,11,12952
189604163,34,714
189606043,29,12724
189606145,11,12943
189606251,34,714
189608129,29,12725
189608230,11,12946
189608337,34,721
189610222,29,12711
189610323,11,12915
189610430,34,745
189612313,29,12698
189612415,11,12941
189612527,34,751
189614407,29,12729
189614514,11,12948
189614621,34,749
189616498,29,12114
189616600,11,12957
189616707,34,741
189618586,29,12728
189618687,11,12952
189618794,34,723
189620672,29,12724
189620773,11,12954
189620880,34,716
189622759,29,12742
189622860,11,12935
189622967,34,715
189624845,29,12748
189624946,11,12962
189625052,34,729
189626931,29,12732
189627032,11,12939
189627139,34,747
189629018,29,12708
189629119,11,12948
189629226,34,754
189631104,29,12720
189631205,11,12961
189631312,34,752
189633195,29,12709
189633296,11,12963
189633403,34,736
189635287,29,12718
189635389,11,13121
189635495,34,732
189637373,29,12727
189637474,11,12950
189637581,34,725
189639459,29,12722
189639561,11,12954
189639668,34,719
189641551,29,12721
189641653,11,12990
189641759,34,739
189643639,29,12732
189643741,11,12859
189643848,34,805
189645726,29,12680
189645827,11,12962
189645934,34,746
189647811,29,12715
189647912,11,12933
189648019,34,752
189649898,29,12721
189649999,11,12936
189650106,34,738
189651984,29,12709
189652085,11,12955
189652192,34,726
189654072,29,12720
189654173,11,12928
189654280,34,725
189656163,29,12733
189656265,11,12946
189656372,34,720
189658249,29,12753
189658351,11,12964
189658457,34,725
189660336,29,12716
189660442,11,12942
189660550,34,746
189662428,29,12720
189662535,11,12937
189662642,34,759
189664526,29,12719
189664628,11,12946
189664734,34,754
189666615,29,12722
189666717,11,12942
189666824,34,742
189668702,29,12720
189668803,11,12936
189668910,34,732
189670789,29,12698
189670890,11,12947
189670997,34,719
189672875,29,12708
189672976,11,12955
189673083,34,732
189674962,29,12720
189675063,11,12954
189675170,34,732
189677050,29,12720
189677151,11,12989
189677258,34,750
189679140,29,12718
189679241,11,12921
189679348,34,755
189681227,29,12714
189681328,11,12982
189681440,34,748
189683319,29,12729
189683420,11,13147
189683532,34,748
189685411,29,12698
189685518,11,12952
189685625,34,724
189687502,29,12729
189687604,11,12948
189687711,34,721
189689590,29,12702
189689691,11,12945
189689798,34,716
189691676,29,12757
189691778,11,12899
189691885,34,739
189693763,29,12714
189693864,11,12938
189693971,34,745
189695848,29,12736
189695950,11,12941
189696057,34,749
189697935,29,12710
189698036,11,12938
189698143,34,746
189700023,29,12712
189700125,11,12944
189700231,34,737
189702109,29,12715
189702211,11,12950
189702318,34,711
189704201,29,12722
189704302,11,12941
189704409,34,708
189706293,29,12733
189706394,11,12962
189706500,34,710
189708378,29,12720
189708479,11,12942
189708586,34,739
189710464,29,12718
189710566,11,12938
189710673,34,741
189712556,29,12721
189712657,11,12951
189712764,34,741
189714643,29,12714
189714745,11,12922
189714852,34,742
189716731,29,12714
189716832,11,12982
189716938,34,732
189718816,29,12740
189718917,11,12918
189719024,34,712
189720902,29,12723
189721003,11,13020
189721110,34,707
189722987,29,12718
189723088,11,12861
189723195,34,701
189725077,29,12718
189725178,11,12922
189725284,34,736
189727168,29,12736
189727269,11,12975
189727376,34,743
189729254,29,12727
189729355,11,12970
189729462,34,742
189731340,29,12740
189731442,11,12956
189731549,34,740
189733428,29,12717
189733535,11,12718
189733642,34,722
189735525,29,12718
189735627,11,12945
189735734,34,705
189737614,29,12719
189737716,11,12756
189737823,34,702
189739701,29,12720
189739802,11,12950
189739908,34,712
189741788,29,12739
189741889,11,12928
189741996,34,719
189743874,29,12710
189743975,11,12946
189744082,34,732
189745961,29,12718
189746062,11,12937
189746169,34,746
189748049,29,12728
189748150,11,12958
189748256,34,735
189750139,29,12684
189750240,11,12958
189750347,34,724
189752226,29,12648
189752327,11,12865
189752440,34,704
189754319,29,12723
189754420,11,12924
189754533,34,702
189756411,29,12698
189756518,11,12948
189756625,34,707
189758503,29,12731
189758605,11,12944
