UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075039.8516989,0,6387349,11,1
1662075039.8516989,0,6387456,34,0
1662075039.8516989,0,6387563,33,12302
1662075039.8549764,0,6389701,29,3056
1662075039.8549764,0,6389803,11,3795
1662075039.8549764,0,6389910,34,4667
1662075039.8549764,0,6390016,33,12321
1662075039.85692,0,6392283,29,3907
1662075039.85692,0,6392385,11,3963
1662075039.85692,0,6392491,34,4932
1662075039.85692,0,6392598,33,12324
1662075039.8600755,0,6394866,29,3869
1662075039.8600755,0,6394967,11,3844
1662075039.8600755,0,6395074,34,4915
1662075039.8600755,0,6395180,33,12308
1662075039.8620734,0,6397447,29,3810
1662075039.8620734,0,6397549,11,3996
1662075039.8620734,0,6397656,34,4905
1662075039.8620734,0,6397762,33,12323
1662075039.8649683,0,6400029,29,3863
1662075039.8649683,0,6400131,11,3977
1662075039.8649683,0,6400238,34,4875
1662075039.8649683,0,6400344,33,12316
1662075039.866309,0,6402612,29,0
1662075039.866309,0,6402714,11,4
1662075039.866309,0,6402821,34,0
1662075039.866309,0,6402927,33,12292
1662075039.8698905,0,6405064,29,0
1662075039.8698905,0,6405166,11,56
1662075039.8698905,0,6405272,34,0
1662075039.8698905,0,6405378,33,12307
1662075039.8730621,0,6407521,29,3789
1662075039.8730621,0,6407623,11,4054
1662075039.8730621,0,6407730,34,4936
1662075039.8730621,0,6407836,33,12313
1662075039.8751357,0,6410103,29,3950
1662075039.8751357,0,6410205,11,4095
1662075039.8751357,0,6410311,34,4893
1662075039.8751357,0,6410418,33,12349
1662075039.87807,0,6412692,29,3824
1662075039.87807,0,6412794,11,3949
1662075039.87807,0,6412901,34,4792
1662075039.87807,0,6413007,33,12164
1662075039.8800302,0,6415275,29,3758
1662075039.8800302,0,6415377,11,4061
1662075039.8800302,0,6415483,34,4908
1662075039.8800302,0,6415590,33,12310
1662075039.8830492,0,6417857,29,4
1662075039.8830492,0,6417958,11,4
1662075039.8830492,0,6418065,34,0
1662075039.8830492,0,6418172,33,12309
1662075039.8850212,0,6420309,29,0
1662075039.8850212,0,6420410,11,2
1662075039.8850212,0,6420523,34,0
1662075039.8850212,0,6420630,33,12307
1662075039.888121,0,6422767,29,1755
1662075039.888121,0,6422868,11,3351
1662075039.888121,0,6422975,34,4597
1662075039.888121,0,6423081,33,11998
1662075039.8900137,0,6425349,29,3901
1662075039.8900137,0,6425450,11,4068
1662075039.8900137,0,6425557,34,4887
1662075039.8900137,0,6425664,33,12311
1662075039.8931372,0,6427931,29,3871
1662075039.8931372,0,6428033,11,4051
1662075039.8931372,0,6428140,34,4939
1662075039.8931372,0,6428246,33,12314
1662075039.89517,0,6430519,29,3815
1662075039.89517,0,6430621,11,4080
1662075039.89517,0,6430728,34,4928
1662075039.89517,0,6430835,33,12312
1662075039.9010463,0,6433102,29,3712
1662075039.9010463,0,6433204,11,3985
1662075039.9010463,0,6433310,34,4848
1662075039.9010463,0,6433417,33,12306
1662075039.9017148,0,6435691,29,0
1662075039.9017148,0,6435793,11,0
1662075039.9017148,0,6435900,34,0
1662075039.9017148,0,6436006,33,12291
1662075039.9032648,0,6438144,29,0
1662075039.9032648,0,6438245,11,1
1662075039.9032648,0,6438352,34,0
1662075039.9032648,0,6438458,33,12258
1662075039.9052346,0,6440596,29,3791
1662075039.9052346,0,6440698,11,3924
1662075039.9052346,0,6440804,34,4902
1662075039.9052346,0,6440910,33,12319
1662075039.9086735,0,6443178,29,3941
1662075039.9086735,0,6443280,11,4057
1662075039.9086735,0,6443387,34,4870
1662075039.9086735,0,6443493,33,12316
1662075039.9114397,0,6445761,29,3842
1662075039.9114397,0,6445863,11,3988
1662075039.9114397,0,6445970,34,4934
1662075039.9114397,0,6446076,33,12319
1662075039.917026,0,6448343,29,3783
1662075039.917026,0,6448444,11,4078
1662075039.917026,0,6448551,34,4895
1662075039.917026,0,6448658,33,12312
1662075039.9177423,0,6450926,29,0
1662075039.9177423,0,6451027,11,51
1662075039.9177423,0,6451134,34,0
1662075039.9177423,0,6451241,33,12311
1662075039.9183345,0,6453377,29,0
1662075039.9183345,0,6453478,11,0
1662075039.9183345,0,6453585,34,0
1662075039.9183345,0,6453692,33,12301
1662075039.9214106,0,6455829,29,17
1662075039.9214106,0,6455931,11,1600
1662075039.9214106,0,6456038,34,3919
1662075039.9214106,0,6456144,33,12320
1662075039.9234724,0,6458368,29,3914
1662075039.9234724,0,6458470,11,4154
1662075039.9234724,0,6458577,34,4884
1662075039.9234724,0,6458683,33,12317
1662075039.926465,0,6460951,29,3916
1662075039.926465,0,6461053,11,4055
1662075039.926465,0,6461159,34,4908
1662075039.926465,0,6461266,33,12311
1662075039.928403,0,6463539,29,3784
1662075039.928403,0,6463642,11,4031
1662075039.928403,0,6463748,34,4935
1662075039.928403,0,6463855,33,12318
1662075039.9316142,0,6466122,29,3652
1662075039.9316142,0,6466224,11,3986
1662075039.9316142,0,6466331,34,4916
1662075039.9316142,0,6466441,33,12312
1662075039.9333851,0,6468709,29,0
1662075039.9333851,0,6468811,11,6
1662075039.9333851,0,6468918,34,0
1662075039.9333851,0,6469024,33,12301
1662075039.936557,0,6471161,29,0
1662075039.936557,0,6471263,11,2
1662075039.936557,0,6471370,34,0
1662075039.936557,0,6471476,33,12310
1662075039.9384515,0,6473613,29,3745
1662075039.9384515,0,6473715,11,4049
1662075039.9384515,0,6473822,34,4923
1662075039.9384515,0,6473928,33,12311
1662075039.9417093,0,6476195,29,4058
1662075039.9417093,0,6476297,11,3984
1662075039.9417093,0,6476403,34,4843
1662075039.9417093,0,6476516,33,11983
1662075039.9430866,0,6478783,29,3849
1662075039.9430866,0,6478885,11,3993
1662075039.9430866,0,6478992,34,4920
1662075039.9430866,0,6479098,33,12313
1662075039.9476237,0,6481366,29,3818
1662075039.9476237,0,6481467,11,3926
1662075039.9476237,0,6481574,34,4904
1662075039.9476237,0,6481681,33,12311
1662075039.9497156,0,6483947,29,0
1662075039.9497156,0,6484049,11,0
1662075039.9497156,0,6484156,34,0
1662075039.9497156,0,6484262,33,12302
1662075039.9517016,0,6486399,29,0
1662075039.9517016,0,6486500,11,6
1662075039.9517016,0,6486607,34,0
1662075039.9517016,0,6486714,33,12304
1662075039.9531918,0,6488851,29,7
1662075039.9531918,0,6488953,11,0
1662075039.9531918,0,6489059,34,1588
1662075039.9531918,0,6489166,33,12316
1662075039.956733,0,6491346,29,3954
1662075039.956733,0,6491447,11,4163
1662075039.956733,0,6491554,34,4913
1662075039.956733,0,6491661,33,12160
1662075039.9597743,0,6493928,29,3895
1662075039.9597743,0,6494030,11,4027
1662075039.9597743,0,6494137,34,4921
1662075039.9597743,0,6494243,33,12313
1662075039.9617128,0,6496515,29,3820
1662075039.9617128,0,6496617,11,4063
1662075039.9617128,0,6496724,34,4923
1662075039.9617128,0,6496831,33,12318
1662075039.9649014,0,6499098,29,3723
1662075039.9649014,0,6499200,11,4100
1662075039.9649014,0,6499307,34,4878
1662075039.9649014,0,6499413,33,11961
1662075039.966816,0,6501687,29,0
1662075039.966816,0,6501788,11,73
1662075039.966816,0,6501895,34,0
1662075039.966816,0,6502002,33,12312
1662075039.9699814,0,6504139,29,0
1662075039.9699814,0,6504241,11,2
1662075039.9699814,0,6504348,34,0
1662075039.9699814,0,6504454,33,12313
1662075039.9719667,0,6506592,29,3743
1662075039.9719667,0,6506693,11,4111
1662075039.9719667,0,6506800,34,4939
1662075039.9719667,0,6506906,33,12315
1662075039.975138,0,6509174,29,3772
1662075039.975138,0,6509276,11,4073
1662075039.975138,0,6509382,34,4617
1662075039.975138,0,6509489,33,12316
1662075039.977252,0,6511757,29,3849
1662075039.977252,0,6511859,11,4052
1662075039.977252,0,6511966,34,4932
1662075039.977252,0,6512072,33,12327
1662075039.980111,0,6514340,29,3777
1662075039.980111,0,6514441,11,4066
1662075039.980111,0,6514548,34,4932
1662075039.980111,0,6514655,33,12321
1662075039.9822636,0,6516922,29,0
1662075039.9822636,0,6517023,11,22
1662075039.9822636,0,6517130,34,0
1662075039.9822636,0,6517237,33,12301
1662075039.986829,0,6519374,29,7
1662075039.986829,0,6519475,11,4
1662075039.986829,0,6519582,34,0
1662075039.986829,0,6519689,33,12172
1662075039.9874372,0,6521825,29,0
1662075039.9874372,0,6521927,11,4
1662075039.9874372,0,6522034,34,0
1662075039.9874372,0,6522140,33,12313
1662075039.9899514,0,6524278,29,3895
1662075039.9899514,0,6524380,11,4094
1662075039.9899514,0,6524486,34,4909
1662075039.9899514,0,6524593,33,12320
1662075039.991898,0,6526861,29,3892
1662075039.991898,0,6526963,11,4002
1662075039.991898,0,6527070,34,4963
1662075039.991898,0,6527176,33,12309
1662075039.9950454,0,6529442,29,3832
1662075039.9950454,0,6529545,11,3972
1662075039.9950454,0,6529651,34,4930
1662075039.9950454,0,6529758,33,12309
1662075039.998133,0,6532026,29,3733
1662075039.998133,0,6532127,11,4054
1662075039.998133,0,6532234,34,4912
1662075039.998133,0,6532341,33,12321
1662075040.0002527,0,6534608,29,59
1662075040.0002527,0,6534710,11,0
1662075040.0002527,0,6534817,34,0
1662075040.0002527,0,6534924,33,12302
1662075040.0032275,0,6537061,29,0
1662075040.0032275,0,6537163,11,4
1662075040.0032275,0,6537270,34,0
1662075040.0032275,0,6537376,33,12357
1662075040.0060291,0,6539518,29,3727
1662075040.0060291,0,6539620,11,4118
1662075040.0060291,0,6539727,34,4885
1662075040.0060291,0,6539834,33,12323
1662075040.0096953,0,6542102,29,3934
1662075040.0096953,0,6542204,11,4038
1662075040.0096953,0,6542310,34,3997
1662075040.0096953,0,6542417,33,12316
1662075040.0140877,0,6544690,29,3873
1662075040.0140877,0,6544791,11,4076
1662075040.0140877,0,6544899,34,4930
1662075040.0140877,0,6545005,33,12312
1662075040.0179257,0,6547274,29,3796
1662075040.0179257,0,6547375,11,4092
1662075040.0179257,0,6547482,34,4947
1662075040.0179257,0,6547589,33,12315
1662075040.020621,0,6549856,29,1
1662075040.020621,0,6549958,11,6
1662075040.020621,0,6550065,34,0
1662075040.020621,0,6550171,33,12310
1662075040.0245945,0,6552308,29,4
1662075040.0245945,0,6552410,11,6
1662075040.0245945,0,6552522,34,0
1662075040.0245945,0,6552629,33,12281
1662075040.0280662,0,6554767,29,0
1662075040.0280662,0,6554869,11,5
1662075040.0280662,0,6554976,34,0
1662075040.0280662,0,6555082,33,12309
1662075040.0307293,0,6557220,29,3827
1662075040.0307293,0,6557322,11,4048
1662075040.0307293,0,6557428,34,4902
1662075040.0307293,0,6557541,33,12318
1662075040.0358074,0,6559809,29,3924
1662075040.0358074,0,6559910,11,3983
1662075040.0358074,0,6560017,34,4904
1662075040.0358074,0,6560124,33,12317
1662075040.038817,0,6562391,29,3832
1662075040.038817,0,6562492,11,3958
1662075040.038817,0,6562599,34,4898
1662075040.038817,0,6562705,33,12137
1662075040.040884,0,6564972,29,3731
1662075040.040884,0,6565074,11,4046
1662075040.040884,0,6565181,34,4863
1662075040.040884,0,6565287,33,12315
1662075040.045077,0,6567560,29,1
1662075040.045077,0,6567662,11,0
1662075040.045077,0,6567769,34,0
1662075040.045077,0,6567875,33,12305
1662075040.0483165,0,6570012,29,0
1662075040.0483165,0,6570114,11,0
1662075040.0483165,0,6570221,34,0
1662075040.0483165,0,6570327,33,12316
1662075040.0516593,0,6572465,29,3712
1662075040.0516593,0,6572567,11,4052
1662075040.0516593,0,6572673,34,4822
1662075040.0516593,0,6572780,33,12301
1662075040.055192,0,6575048,29,3902
1662075040.055192,0,6575150,11,4029
1662075040.055192,0,6575257,34,4847
1662075040.055192,0,6575363,33,12312
1662075040.0586839,0,6577631,29,3912
1662075040.0586839,0,6577733,11,4100
1662075040.0586839,0,6577840,34,4926
1662075040.0586839,0,6577947,33,12314
1662075040.0622554,0,6580213,29,3799
1662075040.0622554,0,6580315,11,4024
1662075040.0622554,0,6580422,34,4884
1662075040.0622554,0,6580534,33,12322
1662075040.0660002,0,6582801,29,0
1662075040.0660002,0,6582903,11,31
1662075040.0660002,0,6583010,34,0
1662075040.0660002,0,6583116,33,12617
1662075040.0696273,0,6585253,29,0
1662075040.0696273,0,6585354,11,4
1662075040.0696273,0,6585461,34,0
1662075040.0696273,0,6585568,33,12296
1662075040.0726602,0,6587705,29,2
1662075040.0726602,0,6587806,11,1
1662075040.0726602,0,6587913,34,0
1662075040.0726602,0,6588019,33,12312
1662075040.077241,0,6590157,29,3832
1662075040.077241,0,6590259,11,3926
1662075040.077241,0,6590366,34,5018
1662075040.077241,0,6590472,33,12309
1662075040.079123,0,6592739,29,3912
1662075040.079123,0,6592841,11,3808
1662075040.079123,0,6592947,34,4906
1662075040.079123,0,6593054,33,12314
1662075040.0817523,0,6595322,29,3863
1662075040.0817523,0,6595423,11,4026
1662075040.0817523,0,6595536,34,4918
1662075040.0817523,0,6595642,33,12319
1662075040.0836124,0,6597910,29,3741
1662075040.0836124,0,6598011,11,4065
1662075040.0836124,0,6598118,34,4912
1662075040.0836124,0,6598225,33,12322
1662075040.085362,0,6600491,29,0
1662075040.085362,0,6600593,11,0
1662075040.085362,0,6600700,34,0
1662075040.085362,0,6600806,33,12264
1662075040.0872386,0,6602943,29,0
1662075040.0872386,0,6603045,11,0
1662075040.0872386,0,6603152,34,0
1662075040.0872386,0,6603258,33,12304
1662075040.0883138,0,6605395,29,3645
1662075040.0883138,0,6605496,11,4022
1662075040.0883138,0,6605604,34,4859
1662075040.0883138,0,6605710,33,12310
1662075040.0896776,0,6607978,29,3949
1662075040.0896776,0,6608079,11,4044
1662075040.0896776,0,6608186,34,4795
1662075040.0896776,0,6608293,33,12323
1662075040.0909312,0,6610566,29,3886
1662075040.0909312,0,6610668,11,4068
1662075040.0909312,0,6610775,34,4876
1662075040.0909312,0,6610881,33,12364
1662075040.09228,0,6613147,29,3791
1662075040.09228,0,6613249,11,4014
1662075040.09228,0,6613356,34,4924
1662075040.09228,0,6613463,33,12313
1662075040.0935075,0,6615731,29,3717
1662075040.0935075,0,6615832,11,7
1662075040.0935075,0,6615939,34,0
1662075040.0935075,0,6616046,33,12317
1662075040.0947423,0,6618226,29,1
1662075040.0947423,0,6618328,11,3
1662075040.0947423,0,6618441,34,0
1662075040.0947423,0,6618547,33,12309
1662075040.0956988,0,6620685,29,11
1662075040.0956988,0,6620786,11,0
1662075040.0956988,0,6620893,34,0
1662075040.0956988,0,6620999,33,12307
1662075040.0970256,0,6623136,29,3805
1662075040.0970256,0,6623238,11,4100
1662075040.0970256,0,6623345,34,4945
1662075040.0970256,0,6623451,33,12309
1662075040.0981011,0,6625718,29,3895
1662075040.0981011,0,6625820,11,4012
1662075040.0981011,0,6625927,34,4916
1662075040.0981011,0,6626033,33,12506
1662075040.0989072,0,6628300,29,3843
1662075040.0989072,0,6628401,11,3989
1662075040.0989072,0,6628514,34,4921
1662075040.0989072,0,6628621,33,12303
1662075040.0998447,0,6630889,29,3750
1662075040.0998447,0,6630991,11,4058
1662075040.0998447,0,6631097,34,4894
1662075040.0998447,0,6631204,33,12322
1662075040.1008015,0,6633470,29,4
1662075040.1008015,0,6633572,11,0
1662075040.1008015,0,6633679,34,0
1662075040.1008015,0,6633785,33,12306
1662075040.1020126,0,6635922,29,0
1662075040.1020126,0,6636024,11,0
1662075040.1020126,0,6636131,34,0
1662075040.1020126,0,6636237,33,12495
1662075040.106135,0,6638374,29,3276
1662075040.106135,0,6638476,11,3863
1662075040.106135,0,6638583,34,4765
1662075040.106135,0,6638689,33,12311
1662075040.1073098,0,6640956,29,3906
1662075040.1073098,0,6641058,11,4154
1662075040.1073098,0,6641165,34,4869
1662075040.1073098,0,6641271,33,12327
1662075040.110288,0,6643544,29,3854
1662075040.110288,0,6643646,11,4118
1662075040.110288,0,6643753,34,4893
1662075040.110288,0,6643859,33,12311
1662075040.1120694,0,6646126,29,3838
1662075040.1120694,0,6646228,11,3990
1662075040.1120694,0,6646335,34,4853
1662075040.1120694,0,6646442,33,12240
1662075040.1153746,0,6648709,29,3699
1662075040.1153746,0,6648811,11,4027
1662075040.1153746,0,6648918,34,5286
1662075040.1153746,0,6649024,33,12316
1662075040.1174326,0,6651291,29,6
1662075040.1174326,0,6651393,11,4
1662075040.1174326,0,6651499,34,0
1662075040.1174326,0,6651606,33,12308
1662075040.1203024,0,6653744,29,0
1662075040.1203024,0,6653845,11,0
1662075040.1203024,0,6653952,34,0
1662075040.1203024,0,6654059,33,12316
1662075040.1223373,0,6656195,29,3785
1662075040.1223373,0,6656297,11,4013
1662075040.1223373,0,6656404,34,4935
1662075040.1223373,0,6656516,33,12359
1662075040.1251876,0,6658783,29,3926
1662075040.1251876,0,6658885,11,4024
1662075040.1251876,0,6658992,34,4865
1662075040.1251876,0,6659098,33,12312
1662075040.1285603,0,6661365,29,3865
1662075040.1285603,0,6661467,11,4132
1662075040.1285603,0,6661574,34,4925
1662075040.1285603,0,6661681,33,12320
1662075040.1304023,0,6663947,29,3775
1662075040.1304023,0,6664049,11,4076
1662075040.1304023,0,6664156,34,4899
1662075040.1304023,0,6664262,33,12324
1662075040.1335564,0,6666536,29,0
1662075040.1335564,0,6666638,11,0
1662075040.1335564,0,6666745,34,2
1662075040.1335564,0,6666851,33,12185
1662075040.1355474,0,6668989,29,0
1662075040.1355474,0,6669091,11,0
1662075040.1355474,0,6669198,34,0
1662075040.1355474,0,6669304,33,12310
1662075040.138411,0,6671441,29,2701
1662075040.138411,0,6671544,11,3726
1662075040.138411,0,6671650,34,4468
1662075040.138411,0,6671757,33,12317
1662075040.140557,0,6674024,29,3938
1662075040.140557,0,6674126,11,4018
1662075040.140557,0,6674233,34,4880
1662075040.140557,0,6674339,33,12320
1662075040.1435564,0,6676606,29,3862
1662075040.1435564,0,6676708,11,3993
1662075040.1435564,0,6676815,34,4915
1662075040.1435564,0,6676922,33,12311
1662075040.1453648,0,6679189,29,3813
1662075040.1453648,0,6679291,11,4096
1662075040.1453648,0,6679398,34,4914
1662075040.1453648,0,6679510,33,12311
1662075040.1486063,0,6681778,29,3712
1662075040.1486063,0,6681880,11,4074
1662075040.1486063,0,6681987,34,4878
1662075040.1486063,0,6682093,33,12316
1662075040.1505806,0,6684361,29,6
1662075040.1505806,0,6684462,11,0
1662075040.1505806,0,6684569,34,71
1662075040.1505806,0,6684676,33,12323
1662075040.1536818,0,6686814,29,0
1662075040.1536818,0,6686916,11,0
1662075040.1536818,0,6687022,34,0
1662075040.1536818,0,6687129,33,12425
1662075040.155684,0,6689267,29,3764
1662075040.155684,0,6689368,11,4060
1662075040.155684,0,6689475,34,4922
1662075040.155684,0,6689582,33,12312
1662075040.1586478,0,6691849,29,3917
1662075040.1586478,0,6691951,11,4074
1662075040.1586478,0,6692058,34,4908
1662075040.1586478,0,6692164,33,12309
1662075040.1605575,0,6694438,29,3817
1662075040.1605575,0,6694540,11,4067
1662075040.1605575,0,6694647,34,4909
1662075040.1605575,0,6694753,33,12322
1662075040.163531,0,6697020,29,3750
1662075040.163531,0,6697122,11,3993
1662075040.163531,0,6697228,34,4932
1662075040.163531,0,6697335,33,12308
1662075040.1650827,0,6699602,29,0
1662075040.1650827,0,6699703,11,2
1662075040.1650827,0,6699810,34,0
1662075040.1650827,0,6699917,33,12309
1662075040.1689599,0,6702053,29,5
1662075040.1689599,0,6702155,11,4
1662075040.1689599,0,6702262,34,0
1662075040.1689599,0,6702368,33,12310
1662075040.171974,0,6704512,29,760
1662075040.171974,0,6704614,11,2754
1662075040.171974,0,6704721,34,4315
1662075040.171974,0,6704827,33,12311
1662075040.173649,0,6707094,29,3966
1662075040.173649,0,6707196,11,3923
1662075040.173649,0,6707303,34,4855
1662075040.173649,0,6707409,33,12319
1662075040.1769233,0,6709682,29,3880
1662075040.1769233,0,6709784,11,4015
1662075040.1769233,0,6709891,34,4901
1662075040.1769233,0,6709998,33,12323
1662075040.1809077,0,6712265,29,3812
1662075040.1809077,0,6712367,11,4052
1662075040.1809077,0,6712474,34,4942
1662075040.1809077,0,6712580,33,12322
1662075040.1838846,0,6714848,29,3701
1662075040.1838846,0,6714950,11,4080
1662075040.1838846,0,6715057,34,4889
1662075040.1838846,0,6715163,33,12328
1662075040.1868987,0,6717437,29,1
1662075040.1868987,0,6717539,11,0
1662075040.1868987,0,6717646,34,0
1662075040.1868987,0,6717753,33,12072
1662075040.1917357,0,6719890,29,94
1662075040.1917357,0,6719991,11,42
1662075040.1917357,0,6720098,34,0
1662075040.1917357,0,6720204,33,12312
1662075040.1957593,0,6722342,29,3782
1662075040.1957593,0,6722444,11,4034
1662075040.1957593,0,6722551,34,4933
1662075040.1957593,0,6722657,33,12316
1662075040.2002485,0,6724924,29,3920
1662075040.2002485,0,6725026,11,4077
1662075040.2002485,0,6725133,34,4908
1662075040.2002485,0,6725239,33,12309
1662075040.2034922,0,6727512,29,3825
1662075040.2034922,0,6727614,11,3956
1662075040.2034922,0,6727721,34,4910
1662075040.2034922,0,6727827,33,12326
1662075040.2065103,0,6730094,29,3786
1662075040.2065103,0,6730195,11,4042
1662075040.2065103,0,6730302,34,4898
1662075040.2065103,0,6730409,33,12316
1662075040.2094436,0,6732682,29,0
1662075040.2094436,0,6732784,11,0
1662075040.2094436,0,6732891,34,0
1662075040.2094436,0,6732997,33,12297
1662075040.2126935,0,6735135,29,0
1662075040.2126935,0,6735237,11,5
1662075040.2126935,0,6735344,34,0
1662075040.2126935,0,6735450,33,12302
1662075040.2157671,0,6737587,29,4
1662075040.2157671,0,6737689,11,1236
1662075040.2157671,0,6737796,34,3816
1662075040.2157671,0,6737902,33,12186
1662075040.218941,0,6740126,29,3972
1662075040.218941,0,6740228,11,4039
1662075040.218941,0,6740335,34,4896
1662075040.218941,0,6740441,33,12315
1662075040.2223208,0,6742710,29,3891
1662075040.2223208,0,6742811,11,3980
1662075040.2223208,0,6742918,34,4896
1662075040.2223208,0,6743024,33,12304
1662075040.2259946,0,6745292,29,3856
1662075040.2259946,0,6745393,11,4115
