UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178224.8965428,0,4441989,33,13627
1665178224.8965428,0,4442096,33,13619
1665178224.8997724,0,4444884,29,13218
1665178224.8997724,0,4444986,11,12748
1665178224.8997724,0,4445093,34,12652
1665178224.8997724,0,4445199,33,13634
1665178224.8997724,0,4445306,33,13527
1665178224.9030738,0,4448093,29,13269
1665178224.9030738,0,4448195,11,12751
1665178224.9030738,0,4448302,34,12727
1665178224.9030738,0,4448408,33,13586
1665178224.9030738,0,4448521,33,13612
1665178224.9064136,0,4451308,29,13236
1665178224.9064136,0,4451410,11,12750
1665178224.9064136,0,4451523,34,12645
1665178224.9064136,0,4451630,33,13598
1665178224.9064136,0,4451737,33,13641
1665178224.9096663,0,4454531,29,13212
1665178224.9096663,0,4454633,11,12778
1665178224.9096663,0,4454740,34,12548
1665178224.9096663,0,4454847,33,13659
1665178224.9096663,0,4454953,33,13575
1665178224.9131827,0,4457741,29,13221
1665178224.9131827,0,4457843,11,13026
1665178224.9131827,0,4457950,34,12595
1665178224.9131827,0,4458057,33,13590
1665178224.9131827,0,4458164,33,13602
1665178224.9163322,0,4460951,29,13232
1665178224.9163322,0,4461053,11,12780
1665178224.9163322,0,4461160,34,12641
1665178224.9163322,0,4461267,33,13702
1665178224.9163322,0,4461373,33,13622
1665178224.919608,0,4464161,29,13274
1665178224.919608,0,4464263,11,12737
1665178224.919608,0,4464370,34,12669
1665178224.919608,0,4464477,33,13552
1665178224.919608,0,4464584,33,13540
1665178224.922873,0,4467371,29,13229
1665178224.922873,0,4467473,11,12737
1665178224.922873,0,4467580,34,12679
1665178224.922873,0,4467687,33,13626
1665178224.922873,0,4467793,33,13622
1665178224.9264166,0,4470581,29,13203
1665178224.9264166,0,4470683,11,12758
1665178224.9264166,0,4470789,34,12596
1665178224.9264166,0,4470896,33,13632
1665178224.9264166,0,4471003,33,13654
1665178224.9293566,0,4473790,29,13366
1665178224.9293566,0,4473892,11,12809
1665178224.9293566,0,4473999,34,12619
1665178224.9293566,0,4474105,33,13564
1665178224.9293566,0,4474212,33,13608
1665178224.9318218,0,4476999,29,13241
1665178224.9318218,0,4477101,11,12766
1665178224.9318218,0,4477208,34,12618
1665178224.9318218,0,4477315,33,13579
1665178224.9318218,0,4477421,33,13678
1665178224.935158,0,4480215,29,13223
1665178224.935158,0,4480317,11,12749
1665178224.935158,0,4480424,34,12670
1665178224.935158,0,4480537,33,13572
1665178224.935158,0,4480644,33,13677
1665178224.9385314,0,4483437,29,13204
1665178224.9385314,0,4483540,11,12747
1665178224.9385314,0,4483647,34,12489
1665178224.9385314,0,4483753,33,13593
1665178224.9385314,0,4483860,33,13634
1665178224.941933,0,4486648,29,13203
1665178224.941933,0,4486750,11,12758
1665178224.941933,0,4486857,34,12614
1665178224.941933,0,4486964,33,13640
1665178224.941933,0,4487071,33,13453
1665178224.9451735,0,4489858,29,13245
1665178224.9451735,0,4489960,11,12754
1665178224.9451735,0,4490067,34,12702
1665178224.9451735,0,4490173,33,13618
1665178224.9451735,0,4490280,33,13600
1665178224.9483638,0,4493066,29,13238
1665178224.9483638,0,4493168,11,12808
1665178224.9483638,0,4493275,34,12623
1665178224.9483638,0,4493382,33,13609
1665178224.9483638,0,4493488,33,13570
1665178224.951458,0,4496275,29,13239
1665178224.951458,0,4496377,11,12770
1665178224.951458,0,4496484,34,12669
1665178224.951458,0,4496591,33,13580
1665178224.951458,0,4496698,33,13682
1665178224.9547415,0,4499486,29,13237
1665178224.9547415,0,4499588,11,12766
1665178224.9547415,0,4499695,34,12625
1665178224.9547415,0,4499802,33,13594
1665178224.9547415,0,4499908,33,13605
1665178224.9584,0,4502695,29,13260
1665178224.9584,0,4502798,11,12771
1665178224.9584,0,4502905,34,12760
1665178224.9584,0,4503012,33,13568
1665178224.9584,0,4503119,33,13649
1665178224.96159,0,4505906,29,13233
1665178224.96159,0,4506008,11,12765
1665178224.96159,0,4506115,34,12556
1665178224.96159,0,4506222,33,13581
1665178224.96159,0,4506329,33,13653
1665178224.964627,0,4509115,29,13218
1665178224.964627,0,4509217,11,12782
1665178224.964627,0,4509324,34,12624
1665178224.964627,0,4509437,33,13623
1665178224.964627,0,4509544,33,13596
1665178224.967901,0,4512332,29,13228
1665178224.967901,0,4512440,11,12761
1665178224.967901,0,4512547,34,12670
1665178224.967901,0,4512654,33,13641
1665178224.967901,0,4512761,33,13598
1665178224.9712424,0,4515555,29,13234
1665178224.9712424,0,4515657,11,12758
1665178224.9712424,0,4515764,34,12618
1665178224.9712424,0,4515870,33,13601
1665178224.9712424,0,4515977,33,13597
1665178224.9744527,0,4518764,29,13227
1665178224.9744527,0,4518867,11,12742
1665178224.9744527,0,4518974,34,12648
1665178224.9744527,0,4519081,33,13630
1665178224.9744527,0,4519187,33,13598
1665178224.9778001,0,4521974,29,13226
1665178224.9778001,0,4522076,11,12739
1665178224.9778001,0,4522183,34,12687
1665178224.9778001,0,4522290,33,13623
1665178224.9778001,0,4522396,33,13552
1665178224.9810128,0,4525189,29,13251
1665178224.9810128,0,4525291,11,12772
1665178224.9810128,0,4525399,34,12654
1665178224.9810128,0,4525511,33,13614
1665178224.9810128,0,4525618,33,13621
1665178224.983534,0,4528406,29,13216
1665178224.983534,0,4528513,11,12772
1665178224.983534,0,4528621,34,12597
1665178224.983534,0,4528727,33,13621
1665178224.983534,0,4528834,33,13648
1665178224.986934,0,4531621,29,13209
1665178224.986934,0,4531723,11,13027
1665178224.986934,0,4531830,34,12641
1665178224.986934,0,4531937,33,13538
1665178224.986934,0,4532044,33,13589
1665178224.9901364,0,4534832,29,13218
1665178224.9901364,0,4534934,11,12761
1665178224.9901364,0,4535041,34,12670
1665178224.9901364,0,4535148,33,13594
1665178224.9901364,0,4535254,33,13626
1665178224.9933364,0,4538042,29,13252
1665178224.9933364,0,4538144,11,12797
1665178224.9933364,0,4538251,34,12611
1665178224.9933364,0,4538358,33,13641
1665178224.9933364,0,4538464,33,13552
1665178224.996537,0,4541252,29,13213
1665178224.996537,0,4541354,11,12754
1665178224.996537,0,4541461,34,12679
1665178224.996537,0,4541568,33,13617
1665178224.996537,0,4541675,33,13628
1665178224.9999063,0,4544462,29,13238
1665178224.9999063,0,4544564,11,12695
1665178224.9999063,0,4544671,34,12828
1665178224.9999063,0,4544778,33,13603
1665178224.9999063,0,4544884,33,13574
1665178225.003209,0,4547671,29,13222
1665178225.003209,0,4547773,11,12782
1665178225.003209,0,4547880,34,12577
1665178225.003209,0,4547987,33,13614
1665178225.003209,0,4548094,33,13605
1665178225.0066478,0,4550880,29,13224
1665178225.0066478,0,4550982,11,12744
1665178225.0066478,0,4551089,34,12642
1665178225.0066478,0,4551196,33,13626
1665178225.0066478,0,4551302,33,13612
1665178225.0098286,0,4554090,29,13183
1665178225.0098286,0,4554192,11,12742
1665178225.0098286,0,4554299,34,12672
1665178225.0098286,0,4554405,33,13537
1665178225.0098286,0,4554517,33,13607
1665178225.0130808,0,4557305,29,13225
1665178225.0130808,0,4557407,11,12761
1665178225.0130808,0,4557520,34,12545
1665178225.0130808,0,4557627,33,13617
1665178225.0130808,0,4557734,33,13628
1665178225.0163016,0,4560528,29,13208
1665178225.0163016,0,4560630,11,12765
1665178225.0163016,0,4560737,34,12641
1665178225.0163016,0,4560843,33,13609
1665178225.0163016,0,4560950,33,13571
1665178225.0196295,0,4563737,29,13196
1665178225.0196295,0,4563839,11,12768
1665178225.0196295,0,4563946,34,12579
1665178225.0196295,0,4564053,33,13550
1665178225.0196295,0,4564160,33,13631
1665178225.022858,0,4566947,29,13235
1665178225.022858,0,4567049,11,13006
1665178225.022858,0,4567156,34,12677
1665178225.022858,0,4567263,33,13626
1665178225.022858,0,4567369,33,13589
1665178225.0261917,0,4570156,29,13219
1665178225.0261917,0,4570258,11,12753
1665178225.0261917,0,4570366,34,12668
1665178225.0261917,0,4570472,33,13593
1665178225.0261917,0,4570579,33,13554
1665178225.029372,0,4573367,29,13212
1665178225.029372,0,4573469,11,12750
1665178225.029372,0,4573576,34,12677
1665178225.029372,0,4573683,33,13638
1665178225.029372,0,4573790,33,13634
1665178225.0329213,0,4576577,29,13217
1665178225.0329213,0,4576679,11,12780
1665178225.0329213,0,4576786,34,12652
1665178225.0329213,0,4576893,33,13626
1665178225.0329213,0,4576999,33,13598
1665178225.0351772,0,4579787,29,13242
1665178225.0351772,0,4579889,11,12768
1665178225.0351772,0,4579996,34,12575
1665178225.0351772,0,4580103,33,13635
1665178225.0351772,0,4580209,33,13582
1665178225.0386562,0,4582997,29,13246
1665178225.0386562,0,4583099,11,12744
1665178225.0386562,0,4583206,34,12655
1665178225.0386562,0,4583313,33,13646
1665178225.0386562,0,4583419,33,13602
1665178225.0417407,0,4586212,29,13213
1665178225.0417407,0,4586314,11,12772
1665178225.0417407,0,4586421,34,12589
1665178225.0417407,0,4586534,33,13518
1665178225.0417407,0,4586641,33,13782
1665178225.0452013,0,4589429,29,13215
1665178225.0452013,0,4589537,11,12761
1665178225.0452013,0,4589644,34,12575
1665178225.0452013,0,4589751,33,13641
1665178225.0452013,0,4589858,33,13567
1665178225.048336,0,4592645,29,13220
1665178225.048336,0,4592747,11,12763
1665178225.048336,0,4592854,34,12664
1665178225.048336,0,4592961,33,13623
1665178225.048336,0,4593068,33,13603
1665178225.0517936,0,4595855,29,13175
1665178225.0517936,0,4595957,11,12754
1665178225.0517936,0,4596064,34,12564
1665178225.0517936,0,4596171,33,13650
1665178225.0517936,0,4596278,33,13518
1665178225.0549045,0,4599065,29,13239
1665178225.0549045,0,4599167,11,12760
1665178225.0549045,0,4599274,34,12626
1665178225.0549045,0,4599381,33,13620
1665178225.0549045,0,4599487,33,13642
1665178225.0584671,0,4602275,29,13234
1665178225.0584671,0,4602377,11,12766
1665178225.0584671,0,4602484,34,12666
1665178225.0584671,0,4602591,33,13592
1665178225.0584671,0,4602698,33,13636
1665178225.0615356,0,4605485,29,13291
1665178225.0615356,0,4605588,11,12824
1665178225.0615356,0,4605695,34,12674
1665178225.0615356,0,4605801,33,13885
1665178225.0615356,0,4605908,33,13695
1665178225.064867,0,4608695,29,13229
1665178225.064867,0,4608797,11,12778
1665178225.064867,0,4608904,34,12661
1665178225.064867,0,4609011,33,13595
1665178225.064867,0,4609118,33,13618
1665178225.0680256,0,4611905,29,13206
1665178225.0680256,0,4612007,11,12758
1665178225.0680256,0,4612114,34,12700
1665178225.0680256,0,4612220,33,13558
1665178225.0680256,0,4612327,33,13643
1665178225.071388,0,4615115,29,13218
1665178225.071388,0,4615217,11,12763
1665178225.071388,0,4615324,34,12633
1665178225.071388,0,4615437,33,13556
1665178225.071388,0,4615544,33,13620
1665178225.0745547,0,4618332,29,13236
1665178225.0745547,0,4618439,11,12748
1665178225.0745547,0,4618546,34,12613
1665178225.0745547,0,4618653,33,13616
1665178225.0745547,0,4618760,33,13622
1665178225.0781405,0,4621552,29,13223
1665178225.0781405,0,4621654,11,12782
1665178225.0781405,0,4621761,34,12690
1665178225.0781405,0,4621868,33,13472
1665178225.0781405,0,4621974,33,13580
1665178225.081158,0,4624763,29,13225
1665178225.081158,0,4624865,11,12772
1665178225.081158,0,4624972,34,12696
1665178225.081158,0,4625079,33,13615
1665178225.081158,0,4625186,33,13607
1665178225.0846326,0,4627973,29,13216
1665178225.0846326,0,4628075,11,12811
1665178225.0846326,0,4628182,34,12596
1665178225.0846326,0,4628289,33,13634
1665178225.0846326,0,4628395,33,13590
1665178225.086917,0,4631188,29,13220
1665178225.086917,0,4631290,11,12783
1665178225.086917,0,4631398,34,12634
1665178225.086917,0,4631510,33,13565
1665178225.086917,0,4631618,33,13595
1665178225.0902085,0,4634405,29,13197
1665178225.0902085,0,4634513,11,12761
1665178225.0902085,0,4634621,34,12635
1665178225.0902085,0,4634727,33,13616
1665178225.0902085,0,4634834,33,13612
1665178225.0936139,0,4637621,29,13328
1665178225.0936139,0,4637723,11,12787
1665178225.0936139,0,4637830,34,12574
1665178225.0936139,0,4637937,33,13604
1665178225.0936139,0,4638044,33,13629
1665178225.0966582,0,4640832,29,13225
1665178225.0966582,0,4640934,11,12766
1665178225.0966582,0,4641041,34,12642
1665178225.0966582,0,4641147,33,13615
1665178225.0966582,0,4641254,33,13624
1665178225.1002944,0,4644041,29,13225
1665178225.1002944,0,4644143,11,12738
1665178225.1002944,0,4644250,34,12635
1665178225.1002944,0,4644357,33,13651
1665178225.1002944,0,4644463,33,13584
1665178225.1032507,0,4647252,29,13240
1665178225.1032507,0,4647354,11,12746
1665178225.1032507,0,4647461,34,12588
1665178225.1032507,0,4647568,33,13572
1665178225.1032507,0,4647674,33,13699
1665178225.1067035,0,4650461,29,13226
1665178225.1067035,0,4650563,11,12772
1665178225.1067035,0,4650670,34,12641
1665178225.1067035,0,4650777,33,13630
1665178225.1067035,0,4650884,33,13622
1665178225.109875,0,4653672,29,13270
1665178225.109875,0,4653774,11,12783
1665178225.109875,0,4653881,34,12551
1665178225.109875,0,4653987,33,13656
1665178225.109875,0,4654094,33,13598
1665178225.1130998,0,4656882,29,13235
1665178225.1130998,0,4656984,11,12774
1665178225.1130998,0,4657091,34,12655
1665178225.1130998,0,4657198,33,13384
1665178225.1130998,0,4657304,33,13633
1665178225.1164205,0,4660092,29,13250
1665178225.1164205,0,4660194,11,12791
1665178225.1164205,0,4660301,34,12608
1665178225.1164205,0,4660408,33,13592
1665178225.1164205,0,4660520,33,13558
1665178225.119752,0,4663308,29,13218
1665178225.119752,0,4663410,11,12761
1665178225.119752,0,4663523,34,12627
1665178225.119752,0,4663630,33,13597
1665178225.119752,0,4663736,33,13603
1665178225.1230648,0,4666530,29,13221
1665178225.1230648,0,4666632,11,12762
1665178225.1230648,0,4666739,34,12668
1665178225.1230648,0,4666846,33,13606
1665178225.1230648,0,4666952,33,13597
1665178225.126234,0,4669740,29,13213
1665178225.126234,0,4669842,11,12736
1665178225.126234,0,4669949,34,12650
1665178225.126234,0,4670056,33,13624
1665178225.126234,0,4670163,33,13580
1665178225.12959,0,4672951,29,13222
1665178225.12959,0,4673053,11,12615
1665178225.12959,0,4673160,34,12614
1665178225.12959,0,4673267,33,13575
1665178225.12959,0,4673373,33,13564
1665178225.132822,0,4676161,29,13218
1665178225.132822,0,4676263,11,12741
1665178225.132822,0,4676370,34,12684
1665178225.132822,0,4676476,33,13590
1665178225.132822,0,4676583,33,13642
1665178225.1363497,0,4679371,29,13218
1665178225.1363497,0,4679472,11,12568
1665178225.1363497,0,4679579,34,12718
1665178225.1363497,0,4679686,33,13600
1665178225.1363497,0,4679793,33,13661
1665178225.1385002,0,4682579,29,13239
1665178225.1385002,0,4682681,11,12766
1665178225.1385002,0,4682788,34,12622
1665178225.1385002,0,4682894,33,13632
1665178225.1385002,0,4683001,33,13682
1665178225.1419034,0,4685788,29,13211
1665178225.1419034,0,4685890,11,12760
1665178225.1419034,0,4685997,34,12578
1665178225.1419034,0,4686104,33,13626
1665178225.1419034,0,4686211,33,13660
1665178225.14513,0,4688999,29,13226
1665178225.14513,0,4689101,11,12752
1665178225.14513,0,4689208,34,12682
1665178225.14513,0,4689315,33,13597
1665178225.14513,0,4689421,33,13624
1665178225.148437,0,4692214,29,13232
1665178225.148437,0,4692316,11,12850
1665178225.148437,0,4692423,34,12632
1665178225.148437,0,4692536,33,13590
1665178225.148437,0,4692643,33,13633
1665178225.1517177,0,4695431,29,13232
1665178225.1517177,0,4695538,11,12880
1665178225.1517177,0,4695646,34,12667
1665178225.1517177,0,4695752,33,13650
1665178225.1517177,0,4695859,33,13647
1665178225.1551352,0,4698646,29,13214
1665178225.1551352,0,4698748,11,12763
1665178225.1551352,0,4698855,34,12674
1665178225.1551352,0,4698961,33,13629
1665178225.1551352,0,4699068,33,13696
1665178225.158204,0,4701856,29,13204
1665178225.158204,0,4701958,11,12773
1665178225.158204,0,4702065,34,12645
1665178225.158204,0,4702171,33,13654
1665178225.158204,0,4702278,33,13614
1665178225.1616962,0,4705066,29,13199
1665178225.1616962,0,4705168,11,12743
1665178225.1616962,0,4705275,34,12712
1665178225.1616962,0,4705381,33,13606
1665178225.1616962,0,4705487,33,13628
1665178225.164729,0,4708275,29,13226
1665178225.164729,0,4708377,11,12761
1665178225.164729,0,4708484,34,12647
1665178225.164729,0,4708591,33,13616
1665178225.164729,0,4708698,33,13611
1665178225.1681042,0,4711486,29,13262
1665178225.1681042,0,4711588,11,12780
1665178225.1681042,0,4711695,34,12635
1665178225.1681042,0,4711802,33,13596
1665178225.1681042,0,4711908,33,13660
1665178225.1714103,0,4714696,29,13228
1665178225.1714103,0,4714798,11,12759
1665178225.1714103,0,4714905,34,12633
1665178225.1714103,0,4715012,33,13598
1665178225.1714103,0,4715119,33,13596
1665178225.174699,0,4717906,29,13246
1665178225.174699,0,4718008,11,12772
1665178225.174699,0,4718115,34,12673
1665178225.174699,0,4718222,33,13624
1665178225.174699,0,4718328,33,13611
1665178225.1780767,0,4721116,29,13223
1665178225.1780767,0,4721218,11,12765
1665178225.1780767,0,4721325,34,12607
1665178225.1780767,0,4721438,33,13635
1665178225.1780767,0,4721545,33,13646
1665178225.1815436,0,4724332,29,13225
1665178225.1815436,0,4724440,11,12742
1665178225.1815436,0,4724547,34,12625
1665178225.1815436,0,4724653,33,13568
1665178225.1815436,0,4724760,33,13607
1665178225.1844928,0,4727553,29,13237
1665178225.1844928,0,4727655,11,12698
1665178225.1844928,0,4727762,34,12615
1665178225.1844928,0,4727868,33,13608
1665178225.1844928,0,4727975,33,13660
1665178225.1877441,0,4730763,29,13245
1665178225.1877441,0,4730865,11,12758
1665178225.1877441,0,4730972,34,12563
1665178225.1877441,0,4731079,33,13578
1665178225.1877441,0,4731185,33,13603
1665178225.1904542,0,4733973,29,13233
1665178225.1904542,0,4734075,11,12768
1665178225.1904542,0,4734182,34,12638
1665178225.1904542,0,4734288,33,13618
1665178225.1904542,0,4734395,33,13589
1665178225.1935017,0,4737188,29,13230
1665178225.1935017,0,4737290,11,12756
1665178225.1935017,0,4737397,34,12660
1665178225.1935017,0,4737510,33,13584
1665178225.1935017,0,4737617,33,13501
1665178225.196712,0,4740405,29,13228
1665178225.196712,0,4740513,11,12783
1665178225.196712,0,4740620,34,12619
1665178225.196712,0,4740727,33,13657
1665178225.196712,0,4740833,33,13680
1665178225.200171,0,4743622,29,13232
1665178225.200171,0,4743724,11,12961
1665178225.200171,0,4743831,34,12605
1665178225.200171,0,4743938,33,13604
1665178225.200171,0,4744044,33,13639
1665178225.2033966,0,4746833,29,13213
1665178225.2033966,0,4746935,11,12653
1665178225.2033966,0,4747041,34,12596
1665178225.2033966,0,4747148,33,13575
1665178225.2033966,0,4747255,33,13570
1665178225.2067332,0,4750043,29,13235
1665178225.2067332,0,4750145,11,12767
1665178225.2067332,0,4750252,34,12616
1665178225.2067332,0,4750359,33,13638
1665178225.2067332,0,4750465,33,13586
1665178225.2098393,0,4753253,29,13263
1665178225.2098393,0,4753355,11,12756
1665178225.2098393,0,4753462,34,12640
1665178225.2098393,0,4753569,33,13605
1665178225.2098393,0,4753676,33,13617
1665178225.2135105,0,4756463,29,13344
1665178225.2135105,0,4756565,11,12753
1665178225.2135105,0,4756672,34,12628
1665178225.2135105,0,4756779,33,13593
1665178225.2135105,0,4756885,33,13589
1665178225.2164764,0,4759673,29,13255
1665178225.2164764,0,4759775,11,12783
1665178225.2164764,0,4759883,34,12652
1665178225.2164764,0,4759989,33,13578
1665178225.2164764,0,4760096,33,13731
1665178225.2200758,0,4762884,29,13240
1665178225.2200758,0,4762986,11,12771
1665178225.2200758,0,4763093,34,12755
1665178225.2200758,0,4763200,33,13564
1665178225.2200758,0,4763307,33,13604
1665178225.223164,0,4766094,29,13205
1665178225.223164,0,4766196,11,12753
1665178225.223164,0,4766303,34,12607
1665178225.223164,0,4766410,33,13629
1665178225.223164,0,4766522,33,13593
1665178225.2264252,0,4769310,29,13218
1665178225.2264252,0,4769412,11,12733
1665178225.2264252,0,4769525,34,12637
1665178225.2264252,0,4769632,33,13625
1665178225.2264252,0,4769739,33,13651
1665178225.2296717,0,4772533,29,13226
1665178225.2296717,0,4772635,11,12749
1665178225.2296717,0,4772742,34,12592
1665178225.2296717,0,4772849,33,13607
1665178225.2296717,0,4772955,33,13640
1665178225.233176,0,4775742,29,13236
1665178225.233176,0,4775844,11,12770
1665178225.233176,0,4775952,34,12615
1665178225.233176,0,4776059,33,13550
1665178225.233176,0,4776165,33,13609
1665178225.236141,0,4778953,29,13262
1665178225.236141,0,4779055,11,12756
1665178225.236141,0,4779162,34,12522
1665178225.236141,0,4779269,33,13607
1665178225.236141,0,4779375,33,13615
1665178225.2395473,0,4782163,29,13230
1665178225.2395473,0,4782266,11,12758
1665178225.2395473,0,4782373,34,12607
