UTC datetime,Thu Sep  1 23:50:06 2022
1662076214.006737,0,7397996,11,0
1662076214.006737,0,7398102,34,0
1662076214.006737,0,7398209,33,12251
1662076214.0082858,1,7065148,29,13125
1662076214.0082858,1,7065248,11,13454
1662076214.0082858,1,7065353,34,13525
1662076214.0082858,1,7065459,33,13438
1662076214.0082858,1,7065561,16,13436
1662076214.0082858,1,7065665,31,13292
1662076214.0082858,1,7065765,13,13115
1662076214.0180094,0,7400346,29,0
1662076214.0180094,0,7400448,11,165
1662076214.0180094,0,7400555,34,0
1662076214.0180094,0,7400661,33,12242
1662076214.023343,1,7080178,29,13128
1662076214.023343,1,7080278,11,13476
1662076214.023343,1,7080383,34,13537
1662076214.023343,1,7080488,33,13420
1662076214.023343,1,7080590,16,13416
1662076214.023343,1,7080694,31,13317
1662076214.023343,1,7080795,13,13114
1662076214.0268755,0,7402799,29,2417
1662076214.0268755,0,7402901,11,2459
1662076214.0268755,0,7403008,34,3443
1662076214.0268755,0,7403114,33,12309
1662076214.0329056,0,7405382,29,1120
1662076214.0329056,0,7405483,11,2564
1662076214.0329056,0,7405590,34,2246
1662076214.0329056,0,7405697,33,12249
1662076214.040262,0,7407964,29,3025
1662076214.040262,0,7408066,11,2358
1662076214.040262,0,7408173,34,2032
1662076214.040262,0,7408279,33,12259
1662076214.040932,1,7095131,29,13172
1662076214.040932,1,7095230,11,13452
1662076214.040932,1,7095336,34,13342
1662076214.040932,1,7095444,33,13386
1662076214.040932,1,7095545,16,13358
1662076214.040932,1,7095649,31,13296
1662076214.040932,1,7095750,13,13133
1662076214.0510817,0,7410552,29,3191
1662076214.0510817,0,7410654,11,2531
1662076214.0510817,0,7410761,34,3925
1662076214.0510817,0,7410867,33,12255
1662076214.0547426,1,7110167,29,13116
1662076214.0547426,1,7110267,11,13437
1662076214.0547426,1,7110372,34,13527
1662076214.0547426,1,7110478,33,13412
1662076214.0547426,1,7110579,16,13394
1662076214.0547426,1,7110684,31,13232
1662076214.0547426,1,7110784,13,13135
1662076214.060575,0,7413134,29,1464
1662076214.060575,0,7413236,11,3231
1662076214.060575,0,7413343,34,2636
1662076214.060575,0,7413449,33,12254
1662076214.069828,0,7415718,29,0
1662076214.069828,0,7415819,11,145
1662076214.069828,0,7415926,34,0
1662076214.069828,0,7416033,33,12242
1662076214.0709767,1,7125119,29,13108
1662076214.0709767,1,7125219,11,13292
1662076214.0709767,1,7125325,34,13304
1662076214.0709767,1,7125430,33,13447
1662076214.0709767,1,7125535,16,13361
1662076214.0709767,1,7125640,31,13279
1662076214.0709767,1,7125741,13,13268
1662076214.075979,0,7418170,29,0
1662076214.075979,0,7418272,11,0
1662076214.075979,0,7418379,34,196
1662076214.075979,0,7418485,33,12253
1662076214.0835605,0,7420622,29,1588
1662076214.0835605,0,7420724,11,1687
1662076214.0835605,0,7420831,34,2433
1662076214.0835605,0,7420937,33,12252
1662076214.0881114,0,7423204,29,2128
1662076214.0881114,0,7423306,11,1752
1662076214.0881114,0,7423413,34,3447
1662076214.0881114,0,7423525,33,12250
1662076214.091482,1,7140160,29,13173
1662076214.091482,1,7140260,11,13447
1662076214.091482,1,7140365,34,13429
1662076214.091482,1,7140470,33,13456
1662076214.091482,1,7140572,16,13398
1662076214.091482,1,7140676,31,13302
1662076214.091482,1,7140777,13,13115
1662076214.0932913,0,7425793,29,2542
1662076214.0932913,0,7425894,11,2271
1662076214.0932913,0,7426001,34,3061
1662076214.0932913,0,7426108,33,12262
1662076214.0973728,0,7428375,29,2287
1662076214.0973728,0,7428476,11,2970
1662076214.0973728,0,7428584,34,3720
1662076214.0973728,0,7428690,33,12246
1662076214.0986276,1,7155111,29,13129
1662076214.0986276,1,7155211,11,13439
1662076214.0986276,1,7155316,34,13508
1662076214.0986276,1,7155421,33,13463
1662076214.0986276,1,7155527,16,13423
1662076214.0986276,1,7155632,31,13291
1662076214.0986276,1,7155732,13,13118
1662076214.1008923,0,7430957,29,143
1662076214.1008923,0,7431059,11,0
1662076214.1008923,0,7431166,34,277
1662076214.1008923,0,7431272,33,12267
1662076214.104548,0,7433453,29,0
1662076214.104548,0,7433555,11,0
1662076214.104548,0,7433662,34,0
1662076214.104548,0,7433768,33,12239
1662076214.1050138,1,7170150,29,13120
1662076214.1050138,1,7170250,11,13475
1662076214.1050138,1,7170355,34,13451
1662076214.1050138,1,7170461,33,13383
1662076214.1050138,1,7170562,16,13400
1662076214.1050138,1,7170667,31,13316
1662076214.1050138,1,7170767,13,13128
1662076214.1070614,0,7435906,29,2401
1662076214.1070614,0,7436007,11,2792
1662076214.1070614,0,7436114,34,3351
1662076214.1070614,0,7436221,33,12237
1662076214.1083605,1,7185180,29,13114
1662076214.1083605,1,7185280,11,13436
1662076214.1083605,1,7185385,34,13515
1662076214.1083605,1,7185490,33,13420
1662076214.1083605,1,7185592,16,13379
1662076214.1083605,1,7185696,31,13287
1662076214.1083605,1,7185797,13,13274
1662076214.1091814,0,7438487,29,1147
1662076214.1091814,0,7438590,11,2198
1662076214.1091814,0,7438697,34,2018
1662076214.1091814,0,7438803,33,12232
1662076214.1101065,0,7441070,29,3257
1662076214.1101065,0,7441171,11,2942
1662076214.1101065,0,7441278,34,1988
1662076214.1101065,0,7441384,33,12252
1662076214.1109967,0,7443657,29,2444
1662076214.1109967,0,7443759,11,3278
1662076214.1109967,0,7443866,34,3126
1662076214.1109967,0,7443973,33,12260
1662076214.1119018,0,7446240,29,1821
1662076214.1119018,0,7446342,11,2949
1662076214.1119018,0,7446448,34,3353
1662076214.1119018,0,7446555,33,12263
1662076214.1127198,0,7448823,29,85
1662076214.1127198,0,7448924,11,0
1662076214.1127198,0,7449031,34,193
1662076214.1127198,0,7449137,33,12399
1662076214.113517,0,7451275,29,0
1662076214.113517,0,7451377,11,169
1662076214.113517,0,7451483,34,0
1662076214.113517,0,7451590,33,12259
1662076214.1142688,0,7453728,29,3048
1662076214.1142688,0,7453830,11,1671
1662076214.1142688,0,7453937,34,1915
1662076214.1142688,0,7454043,33,12251
1662076214.1149504,0,7456311,29,3074
1662076214.1149504,0,7456413,11,2920
1662076214.1149504,0,7456525,34,2249
1662076214.1149504,0,7456632,33,12248
1662076214.115584,0,7458900,29,2055
1662076214.115584,0,7459001,11,1892
1662076214.115584,0,7459108,34,2965
1662076214.115584,0,7459214,33,12246
1662076214.117004,0,7461482,29,2933
1662076214.117004,0,7461584,11,1721
1662076214.117004,0,7461691,34,3891
1662076214.117004,0,7461797,33,12255
1662076214.1176631,0,7464064,29,156
1662076214.1176631,0,7464166,11,0
1662076214.1176631,0,7464273,34,0
1662076214.1176631,0,7464379,33,12250
1662076214.1189852,0,7466523,29,144
1662076214.1189852,0,7466625,11,0
1662076214.1189852,0,7466732,34,147
1662076214.1189852,0,7466838,33,12252
1662076214.1196315,0,7468975,29,1508
1662076214.1196315,0,7469077,11,3266
1662076214.1196315,0,7469184,34,1867
1662076214.1196315,0,7469290,33,12256
1662076214.1203518,0,7471564,29,2343
1662076214.1203518,0,7471666,11,2558
1662076214.1203518,0,7471773,34,1876
1662076214.1203518,0,7471879,33,12253
1662076214.121512,1,7200132,29,13124
1662076214.121512,1,7200232,11,13424
1662076214.121512,1,7200338,34,13535
1662076214.121512,1,7200443,33,13473
1662076214.121512,1,7200545,16,13392
1662076214.121512,1,7200649,31,13286
1662076214.121512,1,7200749,13,13111
1662076214.121845,0,7474147,29,1606
1662076214.121845,0,7474249,11,1792
1662076214.121845,0,7474355,34,2132
1662076214.121845,0,7474462,33,12079
1662076214.122483,0,7476729,29,3167
1662076214.122483,0,7476831,11,3109
1662076214.122483,0,7476938,34,1950
1662076214.122483,0,7477044,33,12256
1662076214.1231427,0,7479312,29,1866
1662076214.1231427,0,7479414,11,3063
1662076214.1231427,0,7479526,34,2073
1662076214.1231427,0,7479633,33,12252
1662076214.1236439,0,7481901,29,0
1662076214.1236439,0,7482002,11,140
1662076214.1236439,0,7482109,34,80
1662076214.1236439,0,7482216,33,12243
1662076214.1241107,0,7484353,29,0
1662076214.1241107,0,7484455,11,0
1662076214.1241107,0,7484562,34,0
1662076214.1241107,0,7484668,33,12299
1662076214.1247325,0,7486806,29,2144
1662076214.1247325,0,7486908,11,2431
1662076214.1247325,0,7487014,34,1951
1662076214.1247325,0,7487121,33,12244
1662076214.125311,0,7489387,29,2586
1662076214.125311,0,7489489,11,2006
1662076214.125311,0,7489596,34,2670
1662076214.125311,0,7489702,33,12256
1662076214.1258354,0,7491970,29,1474
1662076214.1258354,0,7492071,11,3046
1662076214.1258354,0,7492178,34,2353
1662076214.1258354,0,7492285,33,12256
1662076214.1265554,0,7494558,29,1634
1662076214.1265554,0,7494660,11,2977
1662076214.1265554,0,7494767,34,2030
1662076214.1265554,0,7494873,33,11970
1662076214.127004,0,7497140,29,0
1662076214.127004,0,7497242,11,0
1662076214.127004,0,7497349,34,105
1662076214.127004,0,7497455,33,12239
1662076214.127538,0,7499592,29,0
1662076214.127538,0,7499693,11,118
1662076214.127538,0,7499800,34,129
1662076214.127538,0,7499906,33,12247
1662076214.1280591,0,7502043,29,1076
1662076214.1280591,0,7502145,11,2021
1662076214.1280591,0,7502252,34,1842
1662076214.1280591,0,7502358,33,12244
1662076214.1285615,0,7504626,29,930
1662076214.1285615,0,7504728,11,2125
1662076214.1285615,0,7504835,34,2507
1662076214.1285615,0,7504942,33,12259
1662076214.1291642,0,7507208,29,2290
1662076214.1291642,0,7507310,11,3042
1662076214.1291642,0,7507417,34,2643
1662076214.1291642,0,7507529,33,12253
1662076214.129739,0,7509797,29,2428
1662076214.129739,0,7509899,11,2955
1662076214.129739,0,7510006,34,1850
1662076214.129739,0,7510112,33,12258
1662076214.1303353,0,7512379,29,2001
1662076214.1303353,0,7512480,11,2623
1662076214.1303353,0,7512587,34,3055
1662076214.1303353,0,7512694,33,12232
1662076214.1309323,0,7514961,29,0
1662076214.1309323,0,7515063,11,142
1662076214.1309323,0,7515170,34,296
1662076214.1309323,0,7515276,33,12248
1662076214.1317623,0,7517457,29,0
1662076214.1317623,0,7517559,11,248
1662076214.1317623,0,7517666,34,169
1662076214.1317623,0,7517773,33,12249
1662076214.132559,0,7519910,29,2963
1662076214.132559,0,7520012,11,1863
1662076214.132559,0,7520119,34,3888
1662076214.132559,0,7520225,33,12257
1662076214.1335943,0,7522492,29,2337
1662076214.1335943,0,7522594,11,3234
1662076214.1335943,0,7522700,34,2211
1662076214.1335943,0,7522807,33,12265
1662076214.1339924,0,7525074,29,1563
1662076214.1339924,0,7525176,11,2171
1662076214.1339924,0,7525283,34,2635
1662076214.1339924,0,7525390,33,12255
1662076214.1344745,0,7527664,29,2090
1662076214.1344745,0,7527766,11,3248
1662076214.1344745,0,7527873,34,2021
1662076214.1344745,0,7527979,33,12255
1662076214.1349223,0,7530247,29,221
1662076214.1349223,0,7530349,11,170
1662076214.1349223,0,7530455,34,119
1662076214.1349223,0,7530562,33,12243
1662076214.135367,0,7532700,29,41
1662076214.135367,0,7532801,11,0
1662076214.135367,0,7532908,34,241
1662076214.135367,0,7533015,33,12246
1662076214.1359055,0,7535152,29,1286
1662076214.1359055,0,7535254,11,2124
1662076214.1359055,0,7535361,34,2522
1662076214.1359055,0,7535467,33,12251
1662076214.1368983,1,7215167,29,13102
1662076214.1368983,1,7215266,11,13444
1662076214.1368983,1,7215372,34,13491
1662076214.1368983,1,7215477,33,13447
1662076214.1368983,1,7215579,16,13404
1662076214.1368983,1,7215683,31,13280
1662076214.1368983,1,7215783,13,13192
1662076214.1371858,0,7537734,29,1469
1662076214.1371858,0,7537836,11,2503
1662076214.1371858,0,7537943,34,1574
1662076214.1371858,0,7538049,33,12256
1662076214.1376677,0,7540317,29,1410
1662076214.1376677,0,7540419,11,2316
1662076214.1376677,0,7540531,34,2272
1662076214.1376677,0,7540638,33,12283
1662076214.1381898,0,7542905,29,2131
1662076214.1381898,0,7543006,11,2205
1662076214.1381898,0,7543113,34,2548
1662076214.1381898,0,7543220,33,12251
1662076214.138694,0,7545487,29,1541
1662076214.138694,0,7545589,11,2448
1662076214.138694,0,7545696,34,3433
1662076214.138694,0,7545802,33,12236
1662076214.1391616,0,7548070,29,105
1662076214.1391616,0,7548172,11,205
1662076214.1391616,0,7548279,34,73
1662076214.1391616,0,7548385,33,12379
1662076214.1396592,0,7550534,29,197
1662076214.1396592,0,7550636,11,0
1662076214.1396592,0,7550743,34,0
1662076214.1396592,0,7550849,33,12245
1662076214.1401403,0,7552987,29,2800
1662076214.1401403,0,7553088,11,2352
1662076214.1401403,0,7553195,34,2120
1662076214.1401403,0,7553302,33,12259
1662076214.140736,0,7555575,29,2550
1662076214.140736,0,7555676,11,1780
1662076214.140736,0,7555783,34,2148
1662076214.140736,0,7555890,33,12214
1662076214.141421,0,7558157,29,2034
1662076214.141421,0,7558259,11,2323
1662076214.141421,0,7558366,34,2942
1662076214.141421,0,7558473,33,12261
1662076214.1436195,0,7560740,29,2846
1662076214.1436195,0,7560841,11,2241
1662076214.1436195,0,7560948,34,3438
1662076214.1436195,0,7561055,33,12203
1662076214.1456509,0,7563325,29,231
1662076214.1456509,0,7563426,11,0
1662076214.1456509,0,7563539,34,137
1662076214.1456509,0,7563646,33,12255
1662076214.1485713,0,7565784,29,285
1662076214.1485713,0,7565885,11,59
1662076214.1485713,0,7565992,34,0
1662076214.1485713,0,7566099,33,12238
1662076214.151029,1,7230118,29,13116
1662076214.151029,1,7230218,11,13447
1662076214.151029,1,7230323,34,13568
1662076214.151029,1,7230428,33,13488
1662076214.151029,1,7230534,16,13384
1662076214.151029,1,7230638,31,13281
1662076214.151029,1,7230738,13,13116
1662076214.1511455,0,7568279,29,580
1662076214.1511455,0,7568380,11,1608
1662076214.1511455,0,7568487,34,3141
1662076214.1511455,0,7568594,33,12249
1662076214.1537318,0,7570861,29,793
1662076214.1537318,0,7570962,11,1828
1662076214.1537318,0,7571069,34,2625
1662076214.1537318,0,7571176,33,12255
1662076214.1572092,0,7573443,29,2197
1662076214.1572092,0,7573545,11,2766
1662076214.1572092,0,7573652,34,3032
1662076214.1572092,0,7573759,33,12260
1662076214.15933,0,7576026,29,1820
1662076214.15933,0,7576128,11,2794
1662076214.15933,0,7576234,34,3233
1662076214.15933,0,7576341,33,12252
1662076214.1625972,0,7578608,29,1452
1662076214.1625972,0,7578710,11,2729
1662076214.1625972,0,7578817,34,2498
1662076214.1625972,0,7578924,33,12254
1662076214.1723082,0,7581192,29,196
1662076214.1723082,0,7581294,11,89
1662076214.1723082,0,7581400,34,0
1662076214.1723082,0,7581512,33,12256
1662076214.1783032,1,7245156,29,13157
1662076214.1783032,1,7245255,11,13449
1662076214.1783032,1,7245361,34,13517
1662076214.1783032,1,7245466,33,13436
1662076214.1783032,1,7245568,16,13391
1662076214.1783032,1,7245672,31,13300
1662076214.1783032,1,7245772,13,13127
1662076214.1815963,0,7583650,29,0
1662076214.1815963,0,7583752,11,0
1662076214.1815963,0,7583858,34,137
1662076214.1815963,0,7583964,33,12244
1662076214.190013,0,7586102,29,2689
1662076214.190013,0,7586203,11,2576
1662076214.190013,0,7586310,34,2118
1662076214.190013,0,7586416,33,12252
1662076214.1908443,1,7260106,29,13144
1662076214.1908443,1,7260206,11,13447
1662076214.1908443,1,7260312,34,13531
1662076214.1908443,1,7260417,33,13448
1662076214.1908443,1,7260522,16,13402
1662076214.1908443,1,7260627,31,13318
1662076214.1908443,1,7260727,13,13118
1662076214.1988597,0,7588690,29,3159
1662076214.1988597,0,7588792,11,2402
1662076214.1988597,0,7588899,34,1905
1662076214.1988597,0,7589005,33,12264
1662076214.2062457,0,7591273,29,2024
1662076214.2062457,0,7591375,11,3234
1662076214.2062457,0,7591481,34,2583
1662076214.2062457,0,7591588,33,12252
1662076214.2106144,1,7275145,29,13122
1662076214.2106144,1,7275245,11,13444
1662076214.2106144,1,7275351,34,13519
1662076214.2106144,1,7275456,33,13438
1662076214.2106144,1,7275558,16,13393
1662076214.2106144,1,7275662,31,13289
1662076214.2106144,1,7275762,13,13070
1662076214.216687,0,7593856,29,3206
1662076214.216687,0,7593958,11,2168
1662076214.216687,0,7594065,34,3066
1662076214.216687,0,7594171,33,12244
1662076214.2201662,1,7290174,29,13097
1662076214.2201662,1,7290274,11,13419
1662076214.2201662,1,7290379,34,13531
1662076214.2201662,1,7290484,33,13442
1662076214.2201662,1,7290586,16,13449
1662076214.2201662,1,7290690,31,13310
1662076214.2201662,1,7290791,13,13119
1662076214.2257586,0,7596441,29,195
1662076214.2257586,0,7596543,11,104
1662076214.2257586,0,7596650,34,181
1662076214.2257586,0,7596756,33,12248
1662076214.2342162,0,7598893,29,0
1662076214.2342162,0,7598995,11,159
1662076214.2342162,0,7599102,34,224
1662076214.2342162,0,7599208,33,12247
1662076214.2412748,0,7601345,29,0
1662076214.2412748,0,7601446,11,2126
1662076214.2412748,0,7601553,34,2987
1662076214.2412748,0,7601660,33,12239
1662076214.241652,1,7305125,29,13015
1662076214.241652,1,7305225,11,13447
1662076214.241652,1,7305330,34,13529
1662076214.241652,1,7305440,33,13464
1662076214.241652,1,7305541,16,13649
1662076214.241652,1,7305645,31,13288
1662076214.241652,1,7305746,13,13120
1662076214.2492855,0,7603884,29,1830
1662076214.2492855,0,7603986,11,2223
1662076214.2492855,0,7604092,34,2251
1662076214.2492855,0,7604199,33,12247
1662076214.2588124,1,7320165,29,13115
1662076214.2588124,1,7320264,11,13445
1662076214.2588124,1,7320370,34,13510
1662076214.2588124,1,7320475,33,13440
1662076214.2588124,1,7320577,16,13390
1662076214.2588124,1,7320681,31,13218
1662076214.2588124,1,7320781,13,13102
1662076214.259494,0,7606466,29,2039
1662076214.259494,0,7606568,11,3102
1662076214.259494,0,7606675,34,3710
1662076214.259494,0,7606781,33,12131
1662076214.2691529,0,7609049,29,1470
1662076214.2691529,0,7609151,11,1969
1662076214.2691529,0,7609258,34,3904
1662076214.2691529,0,7609364,33,12260
1662076214.2725084,1,7335116,29,13066
1662076214.2725084,1,7335216,11,13475
1662076214.2725084,1,7335321,34,13481
1662076214.2725084,1,7335426,33,13446
1662076214.2725084,1,7335532,16,13372
1662076214.2725084,1,7335636,31,13302
1662076214.2725084,1,7335737,13,13119
1662076214.281017,0,7611631,29,2497
1662076214.281017,0,7611733,11,2810
1662076214.281017,0,7611840,34,2419
1662076214.281017,0,7611947,33,12256
1662076214.2846725,1,7350155,29,13136
1662076214.2846725,1,7350255,11,13471
1662076214.2846725,1,7350360,34,13524
1662076214.2846725,1,7350465,33,13420
1662076214.2846725,1,7350567,16,13448
1662076214.2846725,1,7350671,31,13311
1662076214.2846725,1,7350772,13,13118
1662076214.2870688,0,7614215,29,0
1662076214.2870688,0,7614317,11,0
1662076214.2870688,0,7614423,34,0
1662076214.2870688,0,7614536,33,12231
1662076214.291974,1,7365106,29,13158
1662076214.291974,1,7365206,11,13420
1662076214.291974,1,7365311,34,13520
1662076214.291974,1,7365416,33,13443
1662076214.291974,1,7365522,16,13375
1662076214.291974,1,7365627,31,13295
1662076214.291974,1,7365727,13,13123
1662076214.2927527,0,7616674,29,164
1662076214.2927527,0,7616776,11,309
1662076214.2927527,0,7616883,34,137
1662076214.2927527,0,7616989,33,12256
1662076214.2945752,0,7619170,29,1353
1662076214.2945752,0,7619271,11,2728
1662076214.2945752,0,7619378,34,2084
1662076214.2945752,0,7619484,33,12253
1662076214.295905,0,7621752,29,1300
1662076214.295905,0,7621854,11,1625
1662076214.295905,0,7621961,34,2087
1662076214.295905,0,7622067,33,12219
1662076214.2973294,0,7624335,29,3042
1662076214.2973294,0,7624441,11,1892
1662076214.2973294,0,7624548,34,3887
1662076214.2973294,0,7624655,33,12256
1662076214.3010647,0,7626921,29,2986
1662076214.3010647,0,7627023,11,1677
1662076214.3010647,0,7627130,34,2399
1662076214.3010647,0,7627236,33,12250
1662076214.3051908,1,7380145,29,13135
