UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
6830557,11,8248
6830664,34,7229
6832411,29,7951
6832518,11,8298
6832625,34,7227
6834372,29,7954
6834473,11,8258
6834580,34,7236
6836329,29,8090
6836430,11,8289
6836542,34,7215
6838290,29,7948
6838392,11,8284
6838498,34,7226
6840246,29,7957
6840347,11,8282
6840453,34,7226
6842201,29,7995
6842302,11,8247
6842409,34,7080
6844162,29,7958
6844263,11,8281
6844370,34,7176
6846117,29,7963
6846218,11,8298
6846325,34,7233
6848073,29,7961
6848174,11,8268
6848281,34,7223
6850029,29,7959
6850130,11,8401
6850237,34,7226
6851985,29,7956
6852086,11,8308
6852193,34,7229
6853941,29,7958
6854042,11,8212
6854149,34,7217
6855896,29,7700
6855997,11,8345
6856104,34,7265
6857852,29,7953
6857953,11,8277
6858060,34,7218
6859808,29,7956
6859909,11,8286
6860016,34,7230
6861763,29,7959
6861865,11,8229
6861971,34,7221
6863718,29,7918
6863819,11,8219
6863926,34,7234
6865674,29,7966
6865775,11,8298
6865882,34,7223
6867629,29,7951
6867730,11,8266
6867837,34,7237
6869584,29,7956
6869685,11,8300
6869791,34,7223
6871544,29,7956
6871646,11,8288
6871752,34,7235
6873501,29,7956
6873602,11,8325
6873709,34,6882
6875456,29,7954
6875558,11,8302
6875664,34,7224
6877412,29,7958
6877519,11,8292
6877626,34,7223
6879374,29,7989
6879475,11,8286
6879582,34,7216
6881330,29,7954
6881431,11,8290
6881543,34,7227
6883291,29,7946
6883392,11,8311
6883498,34,7090
6885246,29,7944
6885347,11,8289
6885454,34,7252
6887202,29,7946
6887303,11,8277
6887410,34,7224
6889163,29,7954
6889264,11,8281
6889371,34,7225
6891117,29,7953
6891218,11,8313
6891325,34,7053
6893074,29,7969
6893175,11,8301
6893281,34,7219
6895029,29,7958
6895130,11,8302
6895237,34,7229
6896985,29,7961
6897087,11,8262
6897193,34,7293
6898940,29,7953
6899041,11,8287
6899148,34,7238
6900895,29,7960
6900996,11,8290
6901103,34,7222
6902850,29,7946
6902952,11,8151
6903058,34,7224
6904806,29,7951
6904907,11,8284
6905014,34,7224
6906762,29,7945
6906863,11,8290
6906970,34,7229
6908718,29,7958
6908819,11,8260
6908926,34,7223
6910673,29,7974
6910774,11,8299
6910881,34,7228
6912628,29,7960
6912729,11,8348
6912836,34,7226
6914583,29,7960
6914684,11,8312
6914791,34,7277
6916543,29,7970
6916645,11,8288
6916752,34,7227
6918499,29,7956
6918601,11,8361
6918708,34,7213
6920455,29,7944
6920557,11,8316
6920663,34,7215
6922411,29,7952
6922518,11,8261
6922625,34,7135
6924373,29,7940
6924474,11,8252
6924581,34,7223
6926328,29,7960
6926430,11,8297
6926542,34,7230
6928289,29,7961
6928391,11,8328
6928497,34,7313
6930245,29,7956
6930346,11,8189
6930452,34,7224
6932200,29,7959
6932301,11,8296
6932408,34,7233
6934162,29,7976
6934263,11,8290
6934370,34,7215
6936117,29,7968
6936218,11,8287
6936325,34,7002
6938074,29,7966
6938175,11,8277
6938281,34,7224
6940029,29,7960
6940130,11,8286
6940237,34,7223
6941984,29,7947
6942085,11,8069
6942192,34,7126
6943940,29,7961
6944041,11,8291
6944148,34,7227
6945895,29,7963
6945996,11,8295
6946103,34,7256
6947851,29,7961
6947952,11,8326
6948059,34,7224
6949807,29,7961
6949908,11,8278
6950014,34,7220
6951761,29,7959
6951862,11,7758
6951969,34,7218
6953717,29,7951
6953818,11,8275
6953925,34,7331
6955671,29,7952
6955772,11,8295
6955879,34,7240
6957627,29,7954
6957728,11,8285
6957835,34,7236
6959582,29,7966
6959683,11,8296
6959790,34,7238
6961544,29,7959
6961646,11,8243
6961752,34,7237
6963499,29,7949
6963600,11,8293
6963707,34,7254
6965454,29,7964
6965555,11,8299
6965662,34,7227
6967409,29,7957
6967516,11,8304
6967623,34,7302
6969371,29,7950
6969472,11,8244
6969579,34,7231
6971327,29,7959
6971428,11,8289
6971540,34,7230
6973287,29,7962
6973388,11,8312
6973495,34,7231
6975242,29,8003
6975343,11,8276
6975449,34,7236
6977198,29,7958
6977299,11,8279
6977406,34,7228
6979160,29,7969
6979261,11,8294
6979368,34,7229
6981116,29,7954
6981217,11,8298
6981324,34,7225
6983073,29,7944
6983174,11,8340
6983280,34,7170
6985028,29,7963
6985130,11,8297
6985236,34,7232
6986984,29,7960
6987085,11,8288
6987192,34,7228
6988939,29,7960
6989040,11,8301
6989147,34,7224
6990895,29,7921
6990996,11,8287
6991102,34,7235
6992850,29,7947
6992951,11,8386
6993057,34,7287
6994806,29,7948
6994907,11,8334
6995013,34,7298
6996761,29,7969
6996862,11,8300
6996969,34,7237
6998716,29,7973
6998818,11,8201
6998924,34,7260
7000672,29,7884
7000773,11,8316
7000880,34,7209
7002627,29,7953
7002728,11,8288
7002835,34,7221
7004581,29,7946
7004682,11,8291
7004789,34,7221
7006542,29,7956
7006644,11,8354
7006751,34,7224
7008498,29,7963
7008600,11,8284
7008707,34,7243
7010454,29,7971
7010555,11,8289
7010662,34,7226
7012410,29,8003
7012517,11,8294
7012624,34,7224
7014372,29,7951
7014472,11,8324
7014579,34,7175
7016327,29,7952
7016429,11,8296
7016541,34,7257
7018289,29,7955
7018390,11,8277
7018497,34,7228
7020245,29,7956
7020346,11,8358
7020453,34,7229
7022200,29,8072
7022301,11,8286
7022408,34,7220
7024162,29,7964
7024263,11,8286
7024370,34,7178
7026118,29,7934
7026219,11,8277
7026325,34,7205
7028074,29,7958
7028175,11,8298
7028282,34,7132
7030029,29,7960
7030130,11,8290
7030237,34,7234
7031984,29,7875
7032085,11,8275
7032192,34,7242
7033940,29,7894
7034041,11,7872
7034147,34,7224
7035895,29,7955
7035996,11,8281
7036103,34,7199
7037851,29,7958
7037952,11,8287
7038058,34,7226
7039806,29,7952
7039908,11,8284
7040014,34,7230
7041762,29,7957
7041863,11,8295
7041970,34,7171
7043717,29,7836
7043818,11,8299
7043925,34,7231
7045673,29,7968
7045774,11,8290
7045881,34,7397
7047629,29,8008
7047730,11,8299
7047837,34,7178
7049584,29,7956
7049685,11,8300
7049792,34,7226
7051544,29,7958
7051646,11,8288
7051753,34,7223
7053500,29,7963
7053601,11,8282
7053708,34,7229
7055455,29,7957
7055556,11,8292
7055663,34,7221
7057410,29,7964
7057517,11,8291
7057624,34,7229
7059372,29,7959
7059473,11,8287
7059580,34,7230
7061328,29,7950
7061429,11,8293
7061542,34,7299
7063290,29,7972
7063392,11,8298
7063498,34,7189
7065246,29,7953
7065347,11,8268
7065453,34,7229
7067201,29,7949
7067302,11,8296
7067409,34,7229
7069163,29,7958
7069264,11,8286
7069371,34,7222
7071118,29,7984
7071219,11,8281
7071326,34,7214
7073075,29,7954
7073176,11,8274
7073282,34,7239
7075030,29,7950
7075131,11,8271
7075238,34,7227
7076984,29,7961
7077085,11,8281
7077192,34,7232
7078940,29,7957
7079041,11,8291
7079148,34,7227
7080895,29,7959
7080996,11,8212
7081103,34,7230
7082850,29,7950
7082951,11,8292
7083058,34,7229
7084806,29,7958
7084907,11,8245
7085014,34,7226
7086762,29,7971
7086862,11,8285
7086969,34,7216
7088717,29,7955
7088818,11,8285
7088925,34,7255
7090672,29,7958
7090773,11,8293
7090880,34,7229
7092628,29,7948
7092729,11,8274
7092835,34,7225
7094583,29,7964
7094684,11,8288
7094790,34,7229
7096543,29,7953
7096645,11,8296
7096752,34,7198
7098498,29,7960
7098600,11,8289
7098706,34,7200
7100453,29,7998
7100555,11,8284
7100662,34,7232
7102409,29,7960
7102516,11,8275
7102623,34,7228
7104371,29,7956
7104472,11,8284
7104579,34,7224
7106327,29,7958
7106428,11,8281
7106540,34,7174
7108288,29,7948
7108389,11,8224
7108496,34,7236
7110243,29,7954
7110345,11,8302
7110451,34,7234
7112199,29,7951
7112300,11,8295
7112407,34,7226
7114161,29,7962
7114262,11,8288
7114369,34,7394
7116116,29,7950
7116217,11,8288
7116324,34,6768
7118072,29,7955
7118173,11,8290
7118279,34,7221
7120027,29,7969
7120128,11,8287
7120235,34,7218
7121982,29,7962
7122084,11,8291
7122191,34,7229
7123937,29,7946
7124038,11,8288
7124145,34,7211
7125893,29,7954
7125994,11,8384
7126100,34,7221
7127848,29,7963
7127949,11,8301
7128056,34,7232
7129804,29,7960
7129905,11,8316
7130012,34,7225
7131760,29,7971
7131861,11,8323
7131968,34,7240
7133715,29,7988
7133816,11,8290
7133923,34,7218
7135670,29,7950
7135771,11,8373
7135878,34,7218
7137626,29,7950
7137728,11,8286
7137834,34,7222
7139582,29,7918
7139683,11,8195
7139790,34,7250
7141543,29,7951
7141644,11,8306
7141751,34,7227
7143498,29,7972
7143600,11,8297
7143706,34,7231
7145453,29,7957
7145555,11,8302
7145662,34,7229
7147409,29,7961
7147516,11,8288
7147623,34,7212
7149371,29,7954
7149472,11,8297
7149579,34,7218
7151326,29,7955
7151428,11,8292
7151540,34,7222
7153288,29,7956
7153389,11,8283
7153496,34,7229
7155243,29,7958
7155344,11,8281
7155450,34,7255
7157198,29,7968
7157299,11,8221
7157406,34,7226
7159160,29,7944
7159261,11,8294
7159368,34,7230
7161116,29,7962
7161217,11,8356
7161324,34,7226
7163072,29,7950
7163173,11,8291
7163280,34,7224
7165028,29,7965
7165129,11,8288
7165236,34,7227
7166982,29,7945
7167083,11,8302
7167190,34,7230
7168938,29,7957
7169039,11,8281
7169146,34,7236
7170893,29,7954
7170994,11,8290
7171101,34,7230
7172850,29,7950
7172951,11,8378
7173058,34,7224
7174805,29,7934
7174906,11,8281
7175013,34,7229
7176761,29,7954
7176862,11,8284
7176969,34,7221
7178717,29,7946
7178818,11,8322
7178925,34,7222
7180673,29,8043
7180774,11,8291
7180881,34,7197
7182628,29,7946
7182729,11,8264
7182836,34,7227
7184584,29,7952
7184685,11,8269
7184792,34,7230
7186545,29,7957
7186646,11,8318
7186753,34,7174
7188500,29,7956
7188602,11,8285
7188709,34,7221
7190456,29,7957
7190558,11,8272
7190665,34,7222
7192413,29,7952
7192520,11,8295
7192627,34,7232
7194375,29,7961
7194476,11,8201
7194583,34,7229
7196330,29,7960
7196431,11,8296
7196544,34,7222
7198293,29,7954
7198394,11,8294
7198500,34,7221
7200249,29,7951
7200350,11,8282
7200457,34,7223
7202206,29,7958
7202307,11,8278
7202414,34,7227
7204168,29,7929
7204269,11,8296
7204376,34,7270
7206123,29,7954
7206225,11,8271
7206332,34,7236
7208080,29,7958
7208181,11,8250
7208288,34,7207
7210036,29,7965
7210138,11,8300
7210244,34,7228
7211992,29,7961
7212093,11,8290
7212199,34,7232
7213947,29,7951
7214048,11,8272
7214155,34,7234
7215902,29,7963
7216003,11,8304
7216109,34,7229
7217857,29,7951
7217958,11,8290
7218065,34,7204
7219813,29,7902
7219915,11,8193
7220021,34,7257
7221769,29,7996
7221870,11,8281
7221977,34,7087
7223725,29,7954
7223826,11,8299
7223933,34,7213
7225681,29,7955
7225782,11,8286
7225889,34,7232
7227637,29,8011
7227738,11,8331
7227845,34,7220
7229592,29,7974
7229693,11,8297
7229799,34,7223
7231552,29,7954
7231653,11,8278
7231759,34,7220
7233513,29,7953
7233614,11,8268
7233721,34,7222
7235468,29,7959
7235570,11,8308
7235677,34,7218
7237424,29,7959
7237531,11,8293
7237638,34,7281
7239385,29,7962
7239486,11,8294
7239593,34,7231
7241342,29,7960
7241443,11,8279
7241550,34,7224
7243298,29,7974
7243399,11,8291
7243511,34,7217
7245259,29,7950
7245360,11,8192
7245467,34,7221
7247215,29,7962
7247316,11,8288
7247423,34,7219
7249176,29,7963
7249277,11,8289
7249384,34,7221
7251137,29,7904
7251238,11,8238
7251345,34,7238
7253092,29,7982
7253193,11,8295
7253299,34,7229
7255047,29,7959
7255148,11,8300
7255254,34,7220
7257001,29,7948
7257102,11,8259
7257209,34,7224
7258956,29,7962
7259057,11,8300
7259164,34,7105
7260911,29,7949
7261012,11,8282
7261119,34,7230
7262867,29,7964
7262968,11,8272
7263074,34,7235
7264823,29,7990
7264924,11,8286
7265030,34,7253
7266778,29,7964
7266879,11,8293
7266986,34,7222
7268734,29,7979
7268835,11,8298
7268942,34,7220
7270690,29,7964
7270791,11,8294
7270898,34,7226
7272645,29,7930
7272746,11,8294
7272853,34,7238
7274600,29,7954
7274702,11,8380
7274808,34,7424
7276561,29,7948
7276662,11,8381
7276769,34,7232
7278522,29,7927
7278623,11,8296
7278730,34,7201
7280478,29,7955
7280579,11,8284
7280686,34,7229
7282439,29,7960
7282541,11,8292
7282648,34,7229
7284396,29,7959
7284497,11,8302
7284604,34,7239
7286351,29,7952
7286452,11,8234
7286559,34,7217
7288307,29,7930
7288408,11,8262
7288521,34,7232
7290269,29,7957
7290370,11,8292
7290476,34,7226
7292225,29,7956
7292326,11,8282
7292432,34,7234
7294186,29,7968
7294287,11,8278
7294394,34,7223
7296147,29,7963
7296248,11,8306
7296355,34,7229
7298102,29,7950
7298203,11,8293
7298310,34,7223
7300059,29,7959
7300160,11,8296
7300267,34,7200
7302014,29,7958
7302115,11,8262
7302222,34,7222
7303969,29,7957
7304070,11,8284
7304177,34,7240
7305924,29,7949
7306025,11,8291
7306131,34,7222
7307879,29,7861
7307980,11,8255
7308087,34,7226
7309835,29,7965
7309937,11,8285
7310044,34,7300
7311791,29,7972
7311893,11,8383
7311999,34,7224
7313747,29,7982
7313848,11,8310
7313955,34,7232
7315703,29,7951
7315805,11,8259
7315912,34,7230
7317659,29,7951
7317761,11,8281
7317868,34,7219
7319615,29,7957
7319716,11,8282
7319823,34,7240
7321575,29,7877
7321676,11,8322
7321783,34,7234
7323536,29,7935
7323637,11,8310
7323744,34,7222
7325492,29,7960
7325593,11,8295
7325700,34,7227
7327448,29,7964
7327549,11,8296
7327656,34,7236
7329404,29,7964
7329511,11,8286
7329618,34,7174
7331365,29,7961
7331466,11,8278
7331573,34,7238
7333320,29,8042
7333421,11,8386
7333534,34,7227
7335282,29,7938
7335383,11,8255
7335489,34,7216
7337238,29,8025
7337339,11,8291
7337445,34,7227
7339193,29,7966
7339294,11,8266
7339401,34,7239
7341154,29,7954
7341255,11,8302
7341362,34,7223
7343109,29,8006
7343210,11,8270
7343317,34,7238
7345065,29,7951
7345166,11,8293
7345273,34,7238
7347020,29,7962
7347121,11,8324
7347227,34,7196
7348976,29,7971
7349077,11,8286
7349184,34,7229
7350931,29,7954
7351032,11,8266
7351139,34,7218
7352886,29,7960
7352987,11,8282
7353094,34,7225
7354842,29,7994
7354943,11,8283
7355050,34,7004
7356798,29,7952
7356899,11,8288
7357006,34,7222
7358754,29,7956
7358855,11,8271
7358962,34,7245
7360710,29,7934
7360811,11,8272
7360918,34,7216
7362666,29,7956
7362767,11,8263
7362874,34,7227
7364621,29,7959
7364722,11,8292
7364829,34,7224
7366582,29,7889
7366683,11,8334
7366789,34,7222
7368542,29,7951
7368643,11,8337
7368750,34,7230
7370497,29,7979
7370598,11,8284
7370705,34,7332
7372452,29,7876
7372553,11,8302
7372660,34,7472
7374408,29,7961
7374515,11,8088
7374622,34,7225
7376370,29,7958
7376471,11,8288
7376578,34,7225
7378325,29,7978
7378426,11,8292
7378539,34,7234
7380287,29,7951
7380388,11,8289
7380495,34,7229
7382243,29,7967
7382345,11,8292
7382451,34,7230
7384199,29,7931
7384300,11,8285
7384407,34,7224
7386160,29,7957
7386261,11,8294
7386368,34,7223
7388115,29,7960
7388216,11,8283
7388323,34,7230
7390071,29,7953
7390172,11,8304
7390278,34,7229
7392025,29,7961
7392126,11,8303
7392233,34,7228
7393981,29,7958
7394082,11,8278
7394189,34,7237
7395937,29,7900
7396038,11,8291
7396145,34,7238
7397893,29,7951
7397994,11,8295
7398101,34,7230
7399849,29,7942
7399950,11,8291
7400057,34,7236
7401805,29,7949
7401906,11,8288
7402013,34,7218
7403762,29,7963
7403863,11,8294
7403970,34,7224
7405718,29,7952
7405819,11,8282
7405926,34,7228
7407673,29,7959
7407774,11,8284
7407881,34,7226
7409629,29,7896
7409730,11,8296
7409837,34,7221
7411584,29,7956
7411685,11,8286
7411791,34,7229
7413545,29,7960
7413646,11,8297
7413753,34,7218
7415500,29,7960
7415601,11,8284
7415708,34,7540
7417455,29,7959
7417556,11,8248
7417663,34,7229
7419410,29,7960
7419517,11,8281
7419624,34,7222
7421372,29,7954
7421473,11,8289
7421580,34,7231
7423328,29,7928
7423429,11,8272
7423542,34,7233
7425291,29,7955
7425392,11,8274
7425498,34,7308
7427247,29,7962
7427348,11,8289
7427455,34,7226
7429203,29,7966
7429304,11,8306
7429411,34,7230
7431165,29,7954
7431266,11,8287
7431373,34,7229
7433121,29,8003
7433222,11,8280
7433328,34,7200
7435077,29,7953
7435178,11,8283
7435284,34,7219
7437032,29,7955
7437133,11,8287
7437239,34,7234
7438987,29,7963
7439088,11,8303
7439194,34,7224
7440941,29,7962
7441042,11,8294
7441149,34,7223
7442896,29,7949
7442997,11,8500
7443104,34,7230
7444852,29,7958
7444953,11,8282
7445060,34,7226
7446808,29,7968
7446909,11,8318
7447016,34,7228
7448764,29,8011
7448865,11,8286
7448972,34,7054
7450719,29,7961
7450820,11,8288
7450927,34,7217
7452674,29,7959
7452775,11,8276
7452882,34,7226
7454630,29,7963
7454732,11,8047
7454838,34,7216
7456586,29,7968
7456687,11,7878
7456794,34,7225
7458547,29,7956
7458648,11,8296
7458755,34,7225
7460501,29,7952
7460603,11,8291
7460710,34,7234
7462458,29,7938
7462559,11,8372
7462666,34,7242
7464414,29,7956
7464521,11,8288
7464628,34,7150
7466375,29,7957
7466476,11,8287
7466583,34,7231
7468332,29,7966
7468439,11,8289
7468546,34,7343
7470293,29,7953
7470394,11,8389
7470500,34,7228
7472248,29,7952
7472349,11,8279
7472456,34,7231
7474203,29,7956
7474304,11,8288
7474411,34,7228
7476164,29,7959
7476265,11,8276
7476372,34,7224
7478120,29,7943
7478221,11,8286
7478328,34,7234
7480076,29,7964
7480177,11,8267
7480283,34,7221
7482031,29,7948
7482132,11,8326
7482239,34,7228
7483987,29,7964
7484088,11,8293
7484195,34,7222
7485942,29,7951
7486043,11,8299
7486150,34,7216
7487897,29,7963
7487998,11,8292
7488105,34,7216
7489852,29,7944
7489953,11,8282
7490060,34,7236
7491807,29,7941
7491908,11,8294
7492015,34,7222
7493763,29,7959
7493864,11,8274
7493971,34,7228
7495718,29,7835
7495819,11,8228
7495926,34,7171
7497674,29,7957
7497775,11,8292
7497882,34,7226
7499629,29,7957
7499730,11,8282
7499836,34,7223
7501584,29,7951
7501685,11,8289
7501792,34,7231
7503545,29,7956
7503647,11,8274
7503753,34,7226
7505500,29,7955
7505602,11,8282
7505709,34,7229
7507455,29,7949
7507557,11,8334
7507664,34,7002
7509411,29,7960
7509518,11,8294
7509625,34,7209
7511373,29,7963
7511474,11,8302
7511581,34,7226
7513329,29,7952
7513430,11,8299
7513543,34,7226
7515291,29,7947
7515392,11,8282
7515498,34,7236
7517245,29,7958
7517346,11,8245
7517452,34,7102
7519200,29,7950
7519302,11,8283
7519408,34,7220
7521161,29,7924
7521262,11,8276
7521369,34,7228
7523116,29,7959
7523217,11,8292
7523324,34,7235
7525072,29,7961
7525173,11,8297
7525280,34,7242
7527027,29,7955
7527128,11,8291
7527235,34,7246
7528983,29,7983
7529084,11,8294
7529190,34,7274
7530938,29,7976
7531039,11,8320
7531146,34,7220
7532894,29,7953
7532995,11,8288
7533102,34,7217
7534850,29,7934
7534951,11,8277
7535058,34,7269
7536805,29,7956
7536907,11,8283
7537013,34,7225
7538761,29,7956
7538863,11,8268
7538969,34,7221
7540717,29,7953
7540818,11,8278
7540925,34,7173
7542672,29,7955
7542773,11,8308
7542880,34,7233
7544628,29,7958
7544729,11,8291
7544836,34,7220
7546583,29,7916
7546684,11,8289
7546790,34,7230
7548543,29,7954
7548645,11,8298
7548751,34,7218
7550499,29,7954
7550600,11,8292
7550707,34,7226
7552455,29,7962
7552557,11,8292
7552663,34,7234
7554411,29,7958
7554518,11,8312
7554626,34,7194
7556373,29,7958
7556474,11,8254
7556581,34,7217
7558328,29,7959
7558429,11,8287
7558542,34,7226
7560289,29,7953
7560390,11,8287
7560497,34,7231
7562244,29,7920
7562345,11,8282
7562452,34,7420
7564200,29,7956
7564301,11,8293
7564408,34,7223
7566161,29,7955
7566262,11,8283
7566369,34,7227
7568115,29,7960
7568217,11,8278
7568324,34,7221
7570072,29,8048
7570173,11,8293
7570279,34,7185
7572027,29,7948
7572128,11,8296
7572235,34,7223
7573983,29,7975
7574084,11,8285
7574190,34,7277
7575939,29,7966
7576040,11,8290
7576147,34,7228
7577894,29,7956
7577995,11,8288
7578102,34,7232
7579850,29,7957
7579951,11,8303
7580057,34,7236
7581805,29,7945
7581906,11,8301
7582013,34,7222
7583761,29,7998
7583862,11,8301
7583968,34,7220
7585716,29,7961
7585817,11,8272
7585923,34,7224
7587671,29,7952
7587772,11,8280
7587879,34,7225
7589627,29,7887
7589728,11,8306
7589835,34,7222
7591583,29,7966
7591684,11,8284
7591790,34,7144
7593543,29,7886
7593645,11,8297
7593752,34,7216
7595499,29,7966
7595600,11,8293
7595707,34,7218
7597455,29,7960
7597556,11,8244
7597663,34,7226
7599410,29,7938
7599517,11,8330
7599624,34,7223
7601372,29,7995
7601473,11,8163
7601580,34,7128
7603327,29,7948
7603429,11,8274
7603541,34,7235
7605288,29,7946
7605390,11,8315
7605496,34,7241
7607244,29,7963
7607345,11,8298
7607451,34,7033
7609200,29,7960
7609301,11,8306
7609408,34,7227
7611161,29,7956
7611262,11,8287
7611369,34,7227
7613116,29,7965
7613217,11,8291
7613324,34,7230
7615072,29,7962
7615173,11,8280
7615280,34,7224
7617028,29,7958
7617129,11,8268
7617236,34,7228
7618983,29,7954
7619084,11,8246
7619191,34,7225
7620938,29,7949
7621039,11,8302
7621146,34,7228
7622893,29,7954
7622994,11,8310
7623101,34,7230
7624850,29,7984
7624951,11,8297
7625058,34,7225
7626806,29,7977
7626907,11,8305
7627014,34,7175
7628761,29,7956
7628862,11,8304
7628969,34,7230
7630716,29,7962
7630817,11,8292
7630924,34,7224
7632671,29,7954
7632772,11,8309
7632879,34,7220
7634626,29,7984
7634727,11,8292
7634834,34,7219
7636582,29,7931
7636683,11,8276
7636789,34,7218
7638543,29,7956
7638644,11,8287
7638751,34,7225
7640498,29,7955
7640600,11,8301
7640707,34,7227
7642455,29,7961
7642556,11,8297
7642663,34,7223
7644411,29,7956
7644518,11,8286
7644625,34,7234
7646373,29,7925
7646474,11,8275
7646581,34,7214
7648328,29,7962
7648429,11,8288
7648542,34,7188
7650290,29,7962
7650391,11,8277
7650497,34,7234
7652245,29,7953
7652346,11,8276
7652452,34,7220
