UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
7058928,34,4566
7060676,29,5285
7060777,11,5552
7060884,34,4574
7062631,29,5280
7062733,11,5590
7062839,34,4566
7064586,29,5292
7064687,11,5560
7064793,34,4558
7066547,29,5284
7066648,11,5560
7066755,34,4575
7068503,29,5276
7068604,11,5545
7068711,34,4565
7070458,29,5290
7070559,11,5572
7070666,34,4559
7072413,29,5282
7072520,11,5564
7072627,34,4571
7074375,29,5289
7074476,11,5563
7074583,34,4567
7076331,29,5284
7076432,11,5206
7076544,34,4567
7078292,29,5276
7078393,11,5556
7078500,34,4567
7080247,29,5259
7080348,11,5562
7080454,34,4565
7082202,29,5275
7082303,11,5542
7082410,34,4545
7084165,29,5297
7084266,11,5476
7084372,34,4557
7086120,29,5303
7086221,11,5568
7086328,34,4575
7088076,29,5291
7088177,11,5548
7088284,34,4566
7090031,29,5304
7090132,11,5557
7090238,34,4559
7091986,29,5360
7092087,11,5560
7092194,34,4563
7093942,29,5281
7094043,11,5551
7094150,34,4564
7095897,29,5171
7095998,11,5549
7096105,34,4567
7097853,29,5282
7097954,11,5574
7098061,34,4516
7099809,29,5278
7099910,11,5562
7100017,34,4552
7101764,29,5272
7101865,11,5507
7101972,34,4576
7103719,29,5241
7103820,11,5562
7103927,34,4579
7105675,29,5282
7105776,11,5565
7105883,34,4569
7107631,29,5285
7107733,11,5544
7107840,34,4558
7109587,29,5278
7109688,11,5562
7109794,34,4570
7111548,29,5278
7111649,11,5537
7111755,34,4576
7113503,29,5266
7113605,11,5561
7113712,34,4587
7115460,29,5265
7115561,11,5677
7115668,34,4704
7117416,29,5250
7117523,11,5573
7117630,34,4566
7119377,29,5284
7119478,11,5554
7119585,34,4558
7121333,29,5246
7121440,11,5558
7121547,34,4584
7123295,29,5297
7123396,11,5537
7123502,34,4597
7125250,29,5304
7125351,11,5574
7125457,34,4566
7127205,29,5288
7127307,11,5557
7127414,34,4572
7129167,29,5280
7129268,11,5554
7129374,34,4600
7131122,29,5312
7131223,11,5484
7131330,34,4572
7133078,29,5293
7133179,11,5568
7133286,34,4557
7135034,29,5294
7135135,11,5562
7135242,34,4571
7136990,29,5270
7137091,11,5562
7137198,34,4565
7138946,29,5295
7139047,11,5576
7139154,34,4658
7140902,29,5294
7141003,11,5562
7141110,34,4568
7142857,29,5278
7142958,11,5551
7143065,34,4569
7144813,29,5288
7144914,11,5564
7145020,34,4566
7146768,29,5307
7146869,11,5574
7146976,34,4566
7148724,29,5290
7148825,11,5559
7148932,34,4562
7150679,29,5312
7150780,11,5574
7150887,34,4568
7152635,29,5288
7152736,11,5554
7152843,34,4560
7154590,29,5290
7154691,11,5564
7154798,34,4577
7156550,29,5282
7156651,11,5594
7156758,34,4565
7158512,29,5446
7158613,11,5578
7158720,34,4624
7160467,29,5288
7160568,11,5555
7160675,34,4558
7162423,29,5278
7162530,11,5547
7162637,34,4571
7164384,29,5280
7164485,11,5559
7164592,34,4571
7166339,29,5275
7166443,11,5562
7166550,34,4491
7168297,29,5280
7168398,11,5569
7168510,34,4558
7170258,29,5286
7170360,11,5568
7170466,34,4586
7172214,29,5262
7172316,11,5533
7172422,34,4555
7174177,29,5288
7174278,11,5556
7174385,34,4587
7176139,29,5314
7176240,11,5513
7176347,34,4555
7178093,29,5291
7178194,11,5564
7178301,34,4638
7180049,29,5282
7180150,11,5546
7180257,34,4596
7182005,29,5282
7182106,11,5552
7182213,34,4575
7183960,29,5282
7184061,11,5562
7184168,34,4541
7185915,29,5292
7186016,11,5550
7186123,34,4571
7187870,29,5289
7187971,11,5430
7188078,34,4549
7189826,29,5287
7189927,11,5551
7190034,34,4556
7191782,29,5285
7191883,11,5563
7191990,34,4547
7193738,29,5348
7193839,11,5557
7193946,34,4562
7195693,29,5283
7195794,11,5535
7195901,34,4552
7197649,29,5293
7197750,11,5560
7197856,34,4570
7199605,29,5284
7199706,11,5496
7199812,34,4549
7201565,29,5257
7201666,11,5582
7201773,34,4568
7203526,29,5283
7203627,11,5546
7203734,34,4550
7205482,29,5313
7205583,11,5564
7205690,34,4570
7207443,29,5259
7207545,11,5558
7207652,34,4571
7209400,29,5280
7209501,11,5528
7209608,34,4489
7211356,29,5271
7211457,11,5542
7211564,34,4569
7213311,29,5296
7213412,11,5485
7213525,34,4572
7215272,29,5269
7215373,11,5603
7215480,34,4598
7217228,29,5268
7217329,11,5549
7217442,34,4613
7219189,29,5294
7219290,11,5560
7219397,34,4538
7221151,29,5326
7221252,11,5554
7221359,34,4585
7223106,29,5300
7223207,11,5558
7223313,34,4570
7225062,29,5344
7225164,11,5577
7225271,34,4561
7227019,29,5284
7227120,11,5515
7227227,34,4570
7228975,29,5294
7229076,11,5549
7229183,34,4565
7230932,29,5298
7231033,11,5539
7231140,34,4568
7232887,29,5285
7232988,11,5568
7233095,34,4538
7234843,29,5291
7234944,11,5584
7235051,34,4568
7236799,29,5287
7236900,11,5565
7237006,34,4564
7238754,29,5297
7238855,11,5576
7238962,34,4563
7240709,29,5287
7240810,11,5562
7240917,34,4572
7242665,29,5277
7242766,11,5553
7242873,34,4564
7244621,29,5270
7244722,11,5587
7244829,34,4564
7246579,29,5278
7246680,11,5550
7246786,34,4548
7248540,29,5290
7248642,11,5571
7248748,34,4565
7250496,29,5275
7250598,11,5562
7250705,34,4556
7252451,29,5287
7252553,11,5462
7252660,34,4494
7254407,29,5294
7254514,11,5572
7254621,34,4586
7256368,29,5292
7256469,11,5494
7256576,34,4567
7258324,29,5274
7258425,11,5539
7258538,34,4560
7260285,29,5276
7260386,11,5571
7260492,34,4581
7262240,29,5262
7262341,11,5578
7262447,34,4554
7264195,29,5296
7264296,11,5566
7264403,34,4572
7266156,29,5291
7266257,11,5565
7266364,34,4516
7268111,29,5313
7268212,11,5530
7268319,34,4570
7270067,29,5277
7270168,11,5561
7270274,34,4562
7272022,29,5202
7272123,11,5588
7272230,34,4577
7273978,29,5297
7274079,11,5556
7274186,34,4628
7275934,29,5278
7276035,11,5556
7276142,34,4567
7277889,29,5283
7277990,11,5563
7278097,34,4571
7279844,29,5277
7279945,11,5560
7280052,34,4518
7281800,29,5288
7281901,11,5347
7282008,34,4546
7283756,29,5284
7283857,11,5585
7283964,34,4561
7285711,29,5288
7285812,11,5565
7285919,34,4576
7287666,29,5268
7287767,11,5495
7287874,34,4544
7289621,29,5370
7289722,11,5450
7289828,34,4579
7291581,29,5378
7291682,11,5554
7291788,34,4564
7293541,29,5329
7293643,11,5620
7293749,34,4546
7295497,29,5301
7295599,11,5561
7295706,34,4537
7297453,29,5250
7297554,11,5559
7297661,34,4562
7299408,29,5281
7299515,11,5686
7299622,34,4556
7301370,29,5250
7301470,11,5539
7301577,34,4626
7303326,29,5263
7303427,11,5535
7303540,34,4568
7305288,29,5282
7305390,11,5552
7305496,34,4556
7307244,29,5293
7307345,11,5548
7307452,34,4564
7309200,29,5277
7309301,11,5536
7309408,34,4574
7311161,29,5278
7311262,11,5553
7311369,34,4564
7313116,29,5262
7313217,11,5550
7313324,34,4579
7315072,29,5308
7315173,11,5616
7315280,34,4510
7317027,29,5281
7317129,11,5574
7317235,34,4570
7318982,29,5168
7319083,11,5540
7319190,34,4546
7320938,29,5266
7321039,11,5558
7321146,34,4570
7322894,29,5285
7322995,11,5542
7323102,34,4555
7324849,29,5284
7324950,11,5552
7325057,34,4569
7326805,29,5193
7326906,11,5500
7327012,34,4615
7328760,29,5285
7328861,11,5552
7328967,34,4570
7330715,29,5289
7330816,11,5564
7330923,34,4571
7332670,29,5290
7332771,11,5554
7332878,34,4576
7334626,29,5281
7334727,11,5555
7334834,34,4575
7336582,29,5282
7336683,11,5552
7336789,34,4560
7338542,29,5262
7338644,11,5557
7338750,34,4580
7340497,29,5295
7340599,11,5550
7340706,34,4575
7342452,29,5274
7342554,11,5570
7342661,34,4578
7344409,29,5282
7344516,11,5539
7344623,34,4572
7346370,29,5346
7346471,11,5573
7346578,34,4587
7348326,29,5320
7348427,11,5572
7348540,34,4689
7350287,29,5293
7350388,11,5555
7350495,34,4562
7352242,29,5285
7352343,11,5557
7352449,34,4573
7354197,29,5234
7354298,11,5493
7354405,34,4526
7356159,29,5264
7356260,11,5552
7356367,34,4475
7358115,29,5283
7358216,11,5555
7358323,34,4578
7360072,29,5281
7360173,11,5573
7360280,34,4571
7362027,29,5259
7362128,11,5549
7362235,34,4556
7363983,29,5282
7364084,11,5558
7364190,34,4578
7365938,29,5286
7366039,11,5551
7366146,34,4588
7367894,29,5309
7367995,11,5558
7368101,34,4448
7369849,29,5279
7369950,11,5566
7370057,34,4573
7371804,29,5326
7371905,11,5534
7372011,34,4639
7373760,29,5283
7373861,11,5554
7373967,34,4632
7375715,29,5276
7375816,11,5547
7375923,34,4572
7377670,29,5262
7377772,11,5553
7377878,34,4588
7379627,29,5410
7379728,11,5483
7379835,34,4551
7381583,29,5282
7381684,11,5548
7381790,34,4561
7383544,29,5283
7383645,11,5569
7383752,34,4562
7385500,29,5310
7385601,11,5586
7385708,34,4573
7387456,29,5261
7387557,11,5569
7387664,34,4723
7389412,29,5286
7389519,11,5553
7389626,34,4566
7391373,29,5282
7391474,11,5550
7391581,34,4562
7393329,29,5271
7393430,11,5492
7393542,34,4569
7395290,29,5286
7395392,11,5548
7395498,34,4567
7397247,29,5235
7397348,11,5547
7397455,34,4560
7399204,29,5283
7399305,11,5545
7399412,34,4569
7401166,29,5289
7401267,11,5559
7401373,34,4564
7403121,29,5290
7403222,11,5566
7403329,34,4567
7405077,29,5266
7405178,11,5550
7405284,34,4574
7407032,29,5286
7407133,11,5554
7407240,34,4564
7408987,29,5280
7409088,11,5575
7409194,34,4565
7410941,29,5284
7411042,11,5558
7411149,34,4574
7412896,29,5316
7412997,11,5422
7413104,34,4532
7414850,29,5284
7414951,11,5547
7415058,34,4582
7416806,29,5290
7416907,11,5568
7417014,34,4566
7418761,29,5279
7418862,11,5552
7418969,34,4568
7420717,29,5297
7420818,11,5555
7420925,34,4556
7422672,29,5285
7422773,11,5555
7422880,34,4559
7424627,29,5272
7424728,11,5567
7424835,34,4549
7426582,29,5281
7426683,11,5560
7426789,34,4567
7428543,29,5250
7428645,11,5558
7428752,34,4526
7430499,29,5329
7430600,11,5555
7430707,34,4569
7432455,29,5289
7432557,11,5567
7432663,34,4569
7434410,29,5283
7434517,11,5570
7434624,34,4497
7436372,29,5279
7436473,11,5538
7436580,34,4538
7438327,29,5286
7438428,11,5559
7438541,34,4553
7440289,29,5292
7440391,11,5556
7440497,34,4571
7442246,29,5223
7442347,11,5552
7442454,34,4569
7444201,29,5293
7444303,11,5559
7444409,34,4573
7446164,29,5292
7446265,11,5556
7446372,34,4556
7448120,29,5331
7448221,11,5555
7448328,34,4550
7450076,29,5284
7450177,11,5588
7450284,34,4572
7452031,29,5296
7452132,11,5553
7452239,34,4572
7453987,29,5283
7454088,11,5636
7454195,34,4552
7455943,29,5280
7456045,11,5556
7456151,34,4570
7457900,29,5287
7458001,11,5561
7458108,34,4574
7459856,29,5287
7459957,11,5536
7460064,34,4570
7461811,29,5290
7461912,11,5554
7462019,34,4559
7463766,29,5271
7463867,11,5554
7463974,34,4577
7465721,29,5290
7465823,11,5545
7465930,34,4574
7467678,29,5287
7467779,11,5563
7467886,34,4526
7469633,29,5280
7469734,11,5573
7469841,34,4556
7471587,29,5286
7471688,11,5530
7471795,34,4539
7473548,29,5206
7473649,11,5558
7473756,34,4568
7475510,29,5270
7475611,11,5542
7475718,34,4578
7477467,29,5418
7477568,11,5567
7477675,34,4579
7479422,29,5281
7479529,11,5538
7479636,34,4541
7481383,29,5277
7481484,11,5570
7481591,34,4574
7483339,29,5225
7483443,11,5519
7483550,34,4576
7485298,29,5292
7485399,11,5543
7485512,34,4584
7487259,29,5283
7487361,11,5561
7487467,34,4569
7489215,29,5291
7489316,11,5534
7489423,34,4572
7491177,29,5281
7491278,11,5574
7491385,34,4569
7493139,29,5278
7493241,11,5607
7493347,34,4566
7495095,29,5275
7495196,11,5557
7495302,34,4584
7497050,29,5275
7497151,11,5656
7497258,34,4562
7499006,29,5299
7499107,11,5578
7499214,34,4604
7500962,29,5304
7501063,11,5587
7501170,34,4563
7502917,29,5260
7503018,11,5564
7503125,34,4558
7504873,29,5288
7504975,11,5564
7505081,34,4578
7506829,29,5284
7506930,11,5572
7507037,34,4580
7508785,29,5292
7508886,11,5574
7508993,34,4557
7510740,29,5262
7510842,11,5546
7510949,34,4599
7512697,29,5286
7512798,11,5554
7512905,34,4511
7514653,29,5366
7514754,11,5574
7514861,34,4574
7516608,29,5288
7516709,11,5565
7516816,34,4549
7518569,29,5265
7518670,11,5553
7518777,34,4592
7520530,29,5354
7520632,11,5540
7520739,34,4450
7522487,29,5363
7522589,11,5564
7522695,34,4542
7524443,29,5278
7524545,11,5568
7524651,34,4572
7526400,29,5274
7526500,11,5539
7526608,34,4583
7528355,29,5280
7528456,11,5535
7528563,34,4562
7530311,29,5283
7530412,11,5544
7530524,34,4570
7532272,29,5292
7532374,11,5574
7532480,34,4572
7534228,29,5280
7534329,11,5559
7534442,34,4564
7536190,29,5262
7536292,11,5555
7536399,34,4559
7538152,29,5281
7538253,11,5563
7538359,34,4564
7540107,29,5285
7540208,11,5570
7540314,34,4571
7542063,29,5275
7542164,11,5534
7542271,34,4567
7544019,29,5309
7544121,11,5602
7544227,34,4416
7545976,29,5299
7546077,11,5578
7546184,34,4544
7547932,29,5279
7548033,11,5588
7548140,34,4543
7549887,29,5282
7549988,11,5556
7550095,34,4567
7551842,29,5285
7551943,11,5561
7552050,34,4582
7553798,29,5278
7553899,11,5552
7554006,34,4536
7555753,29,5274
7555854,11,5619
7555961,34,4545
7557710,29,5290
7557811,11,5538
7557918,34,4579
7559665,29,5292
7559766,11,5561
7559873,34,4638
7561621,29,5256
7561722,11,5537
7561829,34,4566
7563581,29,5259
7563682,11,5566
7563789,34,4615
7565542,29,5288
7565644,11,5576
7565751,34,4405
7567497,29,5291
7567599,11,5567
7567705,34,4568
7569452,29,5273
7569553,11,5590
7569660,34,4616
7571408,29,5314
7571515,11,5604
7571622,34,4464
7573369,29,5278
7573470,11,5540
7573577,34,4581
7575326,29,5284
7575427,11,5555
7575539,34,4567
7577288,29,5289
7577389,11,5559
7577496,34,4567
7579243,29,5278
7579344,11,5558
7579451,34,4533
7581199,29,5273
7581300,11,5586
7581407,34,4595
7583161,29,5285
7583263,11,5593
7583369,34,4565
7585116,29,5279
7585217,11,5544
7585324,34,4574
7587072,29,5262
7587173,11,4931
7587280,34,4581
7589027,29,5280
7589128,11,5553
7589235,34,4584
7590983,29,5286
7591084,11,5260
7591191,34,4563
7592939,29,5287
7593040,11,5584
7593147,34,4572
7594894,29,5273
7594996,11,5571
7595102,34,4608
7596850,29,5307
7596951,11,5561
7597058,34,4653
7598807,29,5268
7598908,11,5566
7599015,34,4557
7600763,29,5284
7600864,11,5559
7600971,34,4564
7602718,29,5280
7602820,11,5711
7602927,34,4553
7604675,29,5258
7604776,11,5442
7604883,34,4573
7606631,29,5303
7606732,11,5565
7606839,34,4574
7608586,29,5282
7608687,11,5541
7608793,34,4567
7610546,29,5290
7610647,11,5712
7610754,34,4586
7612501,29,5267
7612603,11,5626
7612710,34,4574
7614457,29,5278
7614558,11,5564
7614665,34,4576
7616412,29,5274
7616519,11,5566
7616626,34,4565
7618374,29,5305
7618475,11,5546
7618582,34,4595
7620330,29,5296
7620431,11,5547
7620543,34,4613
7622291,29,5272
7622392,11,5564
7622498,34,4554
7624246,29,5268
7624348,11,5522
7624454,34,4577
7626202,29,4964
7626303,11,5546
7626410,34,4471
7628165,29,5095
7628266,11,5566
7628373,34,4522
7630120,29,5281
7630221,11,5530
7630327,34,4578
7632076,29,5281
7632177,11,5566
7632284,34,4573
7634032,29,5287
7634133,11,5560
7634240,34,4530
7635988,29,5298
7636089,11,5566
7636196,34,4585
7637943,29,5282
7638044,11,5564
7638151,34,4566
7639898,29,5142
7639999,11,5548
7640106,34,4560
7641853,29,5286
7641955,11,5560
7642061,34,4576
7643810,29,5278
7643911,11,5563
7644018,34,4564
7645765,29,5283
7645867,11,5564
7645973,34,4565
7647721,29,5275
7647822,11,5546
7647929,34,4580
7649676,29,5274
7649777,11,5555
7649884,34,4585
7651632,29,5293
7651733,11,5522
7651840,34,4576
7653588,29,5281
7653689,11,5560
7653795,34,4562
7655548,29,5290
7655649,11,5553
7655756,34,4576
7657503,29,5296
7657604,11,5535
7657711,34,4568
7659458,29,5289
7659560,11,5552
7659667,34,4584
7661414,29,5259
7661521,11,5563
7661628,34,4536
7663376,29,5285
7663477,11,5582
7663584,34,4506
7665332,29,5282
7665439,11,5551
7665546,34,4581
7667293,29,5294
7667395,11,5461
7667501,34,4548
7669249,29,5276
7669350,11,5568
7669457,34,4561
7671204,29,5302
7671305,11,5556
7671412,34,4564
7673166,29,5283
7673267,11,5491
7673374,34,4574
7675121,29,5237
7675222,11,5495
7675329,34,4585
7677078,29,5291
7677179,11,5563
7677285,34,4532
7679033,29,5287
7679135,11,5561
7679241,34,4586
7680989,29,5271
7681090,11,5566
7681197,34,4553
7682945,29,5286
7683047,11,5574
7683153,34,4585
7684900,29,5284
7685002,11,5565
7685109,34,4572
7686857,29,5290
7686958,11,5549
7687065,34,4572
7688812,29,5282
7688913,11,5557
7689020,34,4567
7690767,29,5287
7690868,11,5565
7690975,34,4574
7692722,29,5280
7692824,11,5556
7692930,34,4684
7694677,29,5292
7694778,11,5562
7694885,34,4560
7696633,29,5280
7696734,11,5558
7696841,34,4563
7698589,29,5171
7698690,11,5573
7698796,34,4577
7700550,29,5288
7700651,11,5546
7700758,34,4550
7702511,29,5294
7702613,11,5422
7702720,34,4680
7704467,29,5289
7704568,11,5549
7704675,34,4564
7706422,29,5276
7706529,11,5548
7706636,34,4573
7708384,29,5284
7708485,11,5535
7708592,34,4606
7710339,29,5324
7710443,11,5400
7710550,34,4692
7712299,29,5076
7712400,11,5536
7712513,34,4619
7714260,29,5286
7714362,11,5556
7714468,34,4586
7716216,29,4986
7716318,11,5533
7716424,34,4571
7718179,29,5288
7718280,11,5586
7718386,34,4561
7720141,29,5281
7720242,11,5587
7720349,34,4587
7722096,29,5259
7722197,11,5557
7722303,34,4568
7724051,29,5281
7724152,11,5553
7724258,34,4566
7726006,29,5289
7726108,11,5573
7726214,34,4554
7727961,29,5286
7728062,11,5559
7728169,34,4566
7729916,29,5286
7730017,11,5557
7730124,34,4562
7731871,29,5262
7731972,11,5517
7732079,34,4547
7733826,29,5292
7733927,11,5557
7734034,34,4576
7735781,29,5286
7735882,11,5547
7735989,34,4572
7737736,29,5289
7737837,11,5549
7737944,34,4411
7739692,29,5283
7739794,11,5558
7739901,34,4563
7741649,29,5286
7741750,11,5543
7741857,34,4537
7743604,29,5289
7743705,11,5589
7743812,34,4554
7745564,29,5297
7745665,11,5577
7745772,34,4558
7747525,29,5286
7747627,11,5577
7747733,34,4571
7749480,29,5288
7749582,11,5565
7749689,34,4569
7751442,29,5215
7751544,11,5565
7751650,34,4574
7753398,29,5270
7753499,11,5541
7753606,34,4543
7755353,29,5288
7755454,11,5546
7755561,34,4579
7757309,29,5283
7757410,11,5609
7757522,34,4566
7759270,29,5276
7759371,11,5605
7759477,34,4617
7761226,29,5284
7761327,11,5579
7761440,34,4526
7763188,29,5277
7763289,11,5555
7763395,34,4556
7765148,29,5286
7765250,11,5540
7765357,34,4534
7767103,29,5296
7767204,11,5636
7767311,34,4535
7769059,29,5280
7769160,11,5478
7769267,34,4652
7771015,29,5290
7771116,11,5573
7771223,34,4559
7772970,29,5302
7773071,11,5572
7773178,34,4560
7774925,29,5243
7775026,11,5550
7775133,34,4550
7776880,29,5300
7776981,11,5496
7777088,34,4554
7778836,29,5242
7778937,11,5612
7779044,34,4476
7780792,29,5286
7780893,11,5545
7781000,34,4566
7782747,29,5271
7782849,11,5591
7782955,34,4560
7784703,29,5289
7784804,11,5567
7784911,34,4573
7786658,29,5246
7786759,11,5580
7786865,34,4575
7788612,29,5289
7788713,11,5539
7788820,34,4570
7790574,29,5278
7790675,11,5594
7790782,34,4571
7792536,29,5288
7792637,11,5568
7792744,34,4580
7794491,29,5279
7794592,11,5562
7794699,34,4568
7796446,29,5285
7796548,11,5577
7796655,34,4571
7798402,29,5289
7798503,11,5569
7798610,34,4571
7800357,29,5264
7800458,11,5581
7800565,34,4577
7802314,29,5266
7802415,11,5565
7802527,34,4494
7804276,29,5286
7804377,11,5552
7804483,34,4562
7806231,29,5283
7806332,11,5555
7806443,34,4563
7808191,29,5283
7808292,11,5582
7808399,34,4568
7810152,29,5283
7810253,11,5554
7810360,34,4588
7812106,29,5311
7812207,11,5554
7812314,34,4606
7814062,29,5279
7814163,11,5561
7814270,34,4589
7816018,29,5294
7816119,11,5570
7816226,34,4562
7817974,29,5261
7818075,11,5574
7818182,34,4635
7819930,29,5275
7820031,11,5455
7820138,34,4557
7821885,29,5264
7821986,11,5479
7822093,34,4542
7823841,29,5290
7823942,11,5550
7824049,34,4554
7825797,29,5282
7825898,11,5557
7826005,34,4569
7827753,29,5280
7827854,11,5570
7827961,34,4493
7829709,29,5164
7829810,11,5558
7829917,34,4586
7831665,29,5254
7831766,11,5566
7831872,34,4570
7833621,29,5311
7833722,11,5562
7833829,34,4483
7835579,29,5287
7835680,11,5555
7835787,34,4579
7837541,29,5281
7837642,11,5563
7837749,34,4585
7839497,29,5280
7839598,11,5566
7839705,34,4571
7841453,29,5217
7841554,11,5564
7841661,34,4574
7843409,29,5310
7843516,11,5764
7843623,34,4545
7845372,29,5284
7845473,11,5707
7845580,34,4572
7847331,29,5289
7847432,11,5562
7847545,34,4586
7849294,29,5286
7849395,11,5550
7849501,34,4574
7851249,29,5300
7851350,11,5578
7851457,34,4562
7853205,29,5266
7853306,11,5598
7853413,34,4565
7855166,29,5242
7855268,11,5546
7855375,34,4576
7857121,29,5287
7857222,11,5549
7857329,34,4562
7859078,29,5282
7859179,11,5566
7859286,34,4566
7861034,29,5288
7861135,11,5564
7861242,34,4542
7862990,29,5294
7863091,11,5573
7863198,34,4563
7864945,29,5288
7865046,11,5565
7865153,34,4562
7866902,29,5284
7867003,11,5560
7867109,34,4562
7868858,29,5279
7868959,11,5578
7869066,34,4584
7870813,29,5273
7870914,11,5559
7871021,34,4564
7872769,29,5284
7872870,11,5556
7872977,34,4570
7874724,29,5280
7874825,11,5555
7874932,34,4568
7876679,29,5288
7876781,11,5554
7876887,34,4568
7878635,29,5291
7878736,11,5544
7878843,34,4570
7880591,29,5286
7880692,11,5558
7880798,34,4564
7882552,29,5291
