UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
6708233,34,13511
6709980,29,13391
6710081,11,13628
6710188,34,13511
6711935,29,13401
6712036,11,13634
6712143,34,13512
6713889,29,13395
6713990,11,13647
6714097,34,13513
6715844,29,13393
6715945,11,13640
6716052,34,13515
6717800,29,13402
6717901,11,13637
6718008,34,13520
6719755,29,13392
6719856,11,13634
6719963,34,13525
6721710,29,13354
6721811,11,13635
6721918,34,13471
6723665,29,13425
6723766,11,13616
6723873,34,13628
6725620,29,13403
6725721,11,13632
6725828,34,13524
6727581,29,13394
6727682,11,13629
6727789,34,13511
6729542,29,13396
6729644,11,13638
6729750,34,13564
6731497,29,13402
6731599,11,13634
6731706,34,13522
6733452,29,13397
6733554,11,13635
6733661,34,13519
6735408,29,13377
6735515,11,13597
6735622,34,13512
6737370,29,13395
6737471,11,13630
6737578,34,13517
6739326,29,13399
6739427,11,13631
6739539,34,13532
6741287,29,13396
6741388,11,13632
6741494,34,13521
6743243,29,13396
6743344,11,13637
6743450,34,13524
6745198,29,13401
6745300,11,13643
6745406,34,13518
6747160,29,13399
6747261,11,13637
6747368,34,13514
6749115,29,13396
6749216,11,13730
6749322,34,13520
6751071,29,13395
6751172,11,13637
6751278,34,13515
6753025,29,13400
6753126,11,13635
6753233,34,13523
6754981,29,13397
6755082,11,13632
6755188,34,13510
6756936,29,13397
6757037,11,13637
6757144,34,13524
6758891,29,13396
6758992,11,13635
6759099,34,13517
6760846,29,13391
6760947,11,13631
6761054,34,13556
6762802,29,13415
6762903,11,13640
6763010,34,13524
6764757,29,13402
6764858,11,13556
6764965,34,13516
6766712,29,13407
6766813,11,13642
6766920,34,13520
6768667,29,13408
6768769,11,13634
6768876,34,13520
6770624,29,13407
6770725,11,13638
6770832,34,13522
6772580,29,13390
6772681,11,13695
6772787,34,13511
6774540,29,13393
6774642,11,13635
6774749,34,13521
6776496,29,13394
6776598,11,13632
6776705,34,13518
6778452,29,13394
6778554,11,13672
6778661,34,13521
6780409,29,13419
6780515,11,13632
6780623,34,13521
6782371,29,13400
6782472,11,13636
6782579,34,13522
6784327,29,13395
6784428,11,13638
6784541,34,13518
6786288,29,13424
6786390,11,13638
6786496,34,13521
6788244,29,13399
6788345,11,13641
6788452,34,13521
6790199,29,13398
6790300,11,13639
6790407,34,13520
6792161,29,13275
6792262,11,13620
6792369,34,13552
6794116,29,13399
6794217,11,13623
6794324,34,13522
6796073,29,13399
6796174,11,13632
6796280,34,13510
6798028,29,13400
6798129,11,13632
6798236,34,13516
6799983,29,13398
6800084,11,13636
6800191,34,13512
6801939,29,13402
6802040,11,13629
6802147,34,13507
6803894,29,13400
6803995,11,13637
6804102,34,13518
6805850,29,13393
6805951,11,13640
6806058,34,13515
6807806,29,13390
6807907,11,13640
6808014,34,13510
6809762,29,13368
6809863,11,13637
6809970,34,13516
6811718,29,13400
6811819,11,13638
6811926,34,13518
6813673,29,13393
6813774,11,13637
6813881,34,13478
6815629,29,13400
6815730,11,13638
6815837,34,13518
6817585,29,13404
6817686,11,13633
6817792,34,13518
6819545,29,13394
6819646,11,13634
6819753,34,13503
6821500,29,13396
6821601,11,13632
6821708,34,13468
6823455,29,13402
6823557,11,13640
6823664,34,13525
6825411,29,13406
6825518,11,13632
6825625,34,13517
6827373,29,13399
6827474,11,13634
6827581,34,13523
6829330,29,13401
6829431,11,13637
6829543,34,13522
6831292,29,13402
6831393,11,13632
6831499,34,13521
6833247,29,13404
6833348,11,13635
6833455,34,13518
6835204,29,13394
6835305,11,13629
6835412,34,13516
6837165,29,13401
6837266,11,13638
6837372,34,13516
6839119,29,13402
6839221,11,13637
6839328,34,13520
6841076,29,13398
6841177,11,13629
6841283,34,13521
6843031,29,13388
6843132,11,13656
6843239,34,13536
6844986,29,13401
6845087,11,13636
6845194,34,13521
6846941,29,13394
6847042,11,13627
6847149,34,13516
6848896,29,13396
6848997,11,13638
6849104,34,13515
6850852,29,13396
6850953,11,13635
6851060,34,13523
6852808,29,13401
6852909,11,13628
6853016,34,13520
6854763,29,13399
6854864,11,13638
6854970,34,13516
6856718,29,13402
6856819,11,13645
6856926,34,13526
6858673,29,13399
6858774,11,13638
6858881,34,13518
6860627,29,13400
6860729,11,13644
6860835,34,13525
6862583,29,13389
6862684,11,13643
6862790,34,13520
6864543,29,13470
6864645,11,13648
6864752,34,13477
6866499,29,13417
6866600,11,13633
6866707,34,13477
6868454,29,13391
6868556,11,13636
6868663,34,13520
6870410,29,13393
6870517,11,13642
6870624,34,13518
6872372,29,13399
6872473,11,13458
6872580,34,13513
6874328,29,13403
6874429,11,13633
6874541,34,13505
6876289,29,13404
6876391,11,13638
6876497,34,13518
6878245,29,13402
6878346,11,13638
6878452,34,13522
6880201,29,13396
6880302,11,13617
6880409,34,13516
6882162,29,13398
6882264,11,13637
6882370,34,13515
6884117,29,13402
6884219,11,13643
6884325,34,13519
6886074,29,13395
6886175,11,13637
6886281,34,13519
6888030,29,13393
6888131,11,13636
6888237,34,13515
6889984,29,13399
6890085,11,13634
6890192,34,13524
6891940,29,13402
6892041,11,13638
6892147,34,13519
6893895,29,13467
6893996,11,13647
6894103,34,13520
6895850,29,13397
6895952,11,13638
6896058,34,13521
6897807,29,13400
6897908,11,13631
6898015,34,13524
6899763,29,13399
6899864,11,13640
6899971,34,13520
6901718,29,13398
6901819,11,13639
6901926,34,13517
6903674,29,13400
6903775,11,13635
6903881,34,13522
6905628,29,13396
6905730,11,13633
6905836,34,13555
6907584,29,13400
6907685,11,13634
6907792,34,13528
6909545,29,13395
6909646,11,13634
6909752,34,13516
6911500,29,13407
6911601,11,13636
6911708,34,13519
6913456,29,13352
6913557,11,13638
6913664,34,13524
6915412,29,13396
6915519,11,13635
6915626,34,13519
6917374,29,13398
6917475,11,13632
6917582,34,13515
6919329,29,13393
6919430,11,13603
6919543,34,13521
6921291,29,13402
6921392,11,13596
6921499,34,13588
6923247,29,13403
6923348,11,13643
6923454,34,13526
6925203,29,13400
6925305,11,13635
6925411,34,13516
6927165,29,13400
6927267,11,13631
6927373,34,13517
6929121,29,13395
6929222,11,13633
6929329,34,13514
6931077,29,13397
6931178,11,13641
6931285,34,13515
6933033,29,13394
6933134,11,13636
6933241,34,13518
6934988,29,13397
6935089,11,13637
6935196,34,13604
6936943,29,13396
6937045,11,13640
6937151,34,13521
6938899,29,13400
6939000,11,13635
6939107,34,13516
6940854,29,13395
6940956,11,13716
6941062,34,13520
6942809,29,13394
6942910,11,13634
6943017,34,13519
6944765,29,13402
6944866,11,13632
6944973,34,13519
6946720,29,13338
6946821,11,13551
6946928,34,13433
6948675,29,13398
6948776,11,13638
6948882,34,13524
6950630,29,13394
6950731,11,13640
6950838,34,13514
6952586,29,13397
6952687,11,13639
6952793,34,13518
6954546,29,13391
6954647,11,13637
6954754,34,13518
6956501,29,13403
6956603,11,13642
6956709,34,13518
6958457,29,13397
6958559,11,13541
6958666,34,13510
6960414,29,13399
6960521,11,13606
6960628,34,13614
6962374,29,13399
6962475,11,13636
6962582,34,13514
6964330,29,13477
6964431,11,13634
6964544,34,13531
6966292,29,13400
6966393,11,13638
6966499,34,13514
6968248,29,13403
6968349,11,13733
6968455,34,13518
6970204,29,13398
6970305,11,13636
6970412,34,13516
6972165,29,13397
6972266,11,13641
6972373,34,13524
6974120,29,13394
6974221,11,13649
6974328,34,13511
6976076,29,13399
6976177,11,13637
6976284,34,13520
6978031,29,13404
6978132,11,13633
6978239,34,13524
6979986,29,13399
6980087,11,13634
6980194,34,13514
6981941,29,13413
6982043,11,13637
6982150,34,13514
6983897,29,13393
6983998,11,13638
6984105,34,13515
6985852,29,13400
6985953,11,13666
6986060,34,13266
6987807,29,13397
6987908,11,13633
6988014,34,13529
6989761,29,13396
6989862,11,13637
6989969,34,13520
6991717,29,13398
6991818,11,13632
6991924,34,13596
6993672,29,13396
6993773,11,13633
6993880,34,13518
6995627,29,13396
6995728,11,13638
6995835,34,13522
6997583,29,13376
6997684,11,13640
6997791,34,13532
6999544,29,13405
6999645,11,13620
6999752,34,13538
7001500,29,13398
7001601,11,13636
7001708,34,13518
7003455,29,13398
7003557,11,13639
7003663,34,13530
7005411,29,13403
7005518,11,13640
7005625,34,13517
7007372,29,13402
7007473,11,13642
7007580,34,13522
7009328,29,13401
7009429,11,13638
7009542,34,13521
7011290,29,13398
7011391,11,13633
7011498,34,13518
7013246,29,13394
7013348,11,13626
7013454,34,13516
7015202,29,13396
7015303,11,13643
7015410,34,13515
7017164,29,13400
7017265,11,13638
7017372,34,13517
7019119,29,13394
7019220,11,13612
7019327,34,13512
7021076,29,13388
7021177,11,13556
7021284,34,13504
7023031,29,13403
7023133,11,13637
7023239,34,13522
7024986,29,13434
7025088,11,13671
7025194,34,13386
7026942,29,13325
7027043,11,13603
7027150,34,13551
7028897,29,13397
7028998,11,13638
7029105,34,13525
7030852,29,13393
7030953,11,13641
7031060,34,13523
7032808,29,13374
7032909,11,13550
7033015,34,13581
7034763,29,13398
7034864,11,13643
7034971,34,13517
7036719,29,13355
7036820,11,13632
7036927,34,13498
7038675,29,13403
7038776,11,13638
7038883,34,13505
7040630,29,13399
7040731,11,13630
7040838,34,13527
7042585,29,13402
7042686,11,13629
7042793,34,13513
7044545,29,13399
7044647,11,13590
7044753,34,13516
7046500,29,13399
7046602,11,13637
7046709,34,13525
7048455,29,13395
7048557,11,13636
7048664,34,13520
7050411,29,13323
7050518,11,13636
7050625,34,13514
7052373,29,13409
7052474,11,13642
7052581,34,13516
7054328,29,13398
7054429,11,13632
7054542,34,13518
7056289,29,13404
7056390,11,13630
7056497,34,13513
7058244,29,13398
7058346,11,13635
7058452,34,13517
7060200,29,13392
7060301,11,13633
7060408,34,13516
7062161,29,13402
7062262,11,13640
7062369,34,13421
7064117,29,13393
7064218,11,13634
7064325,34,13520
7066074,29,13393
7066175,11,13640
7066281,34,13508
7068029,29,13398
7068130,11,13638
7068237,34,13529
7069985,29,13402
7070086,11,13630
7070193,34,13596
7071940,29,13410
7072041,11,13636
7072148,34,13510
7073895,29,13397
7073996,11,13641
7074102,34,13519
7075850,29,13402
7075952,11,13633
7076058,34,13524
7077806,29,13398
7077907,11,13632
7078014,34,13520
7079762,29,13400
7079863,11,13635
7079970,34,13518
7081717,29,13399
7081819,11,13455
7081925,34,13514
7083673,29,13392
7083774,11,13660
7083880,34,13434
7085627,29,13394
7085729,11,13638
7085836,34,13517
7087582,29,13401
7087683,11,13717
7087790,34,13464
7089542,29,13399
7089644,11,13635
7089751,34,13516
7091498,29,13400
7091599,11,13639
7091706,34,13491
7093454,29,13396
7093555,11,13635
7093662,34,13512
7095410,29,13398
7095517,11,13642
7095624,34,13521
7097372,29,13396
7097473,11,13751
7097580,34,13519
7099327,29,13400
7099428,11,13630
7099541,34,13515
7101289,29,13392
7101390,11,13639
7101496,34,13522
7103244,29,13389
7103345,11,13632
7103452,34,13522
7105200,29,13394
7105301,11,13637
7105408,34,13588
7107161,29,13397
7107263,11,13586
7107370,34,13524
7109117,29,13403
7109218,11,13645
7109325,34,13525
7111074,29,13407
7111175,11,13635
7111281,34,13528
7113029,29,13403
7113130,11,13629
7113237,34,13523
7114985,29,13399
7115086,11,13636
7115193,34,13524
7116940,29,13397
7117042,11,13640
7117148,34,13524
7118896,29,13404
7118997,11,13642
7119103,34,13522
7120851,29,13400
7120952,11,13639
7121059,34,13520
7122807,29,13399
7122908,11,13693
7123015,34,13521
7124763,29,13420
7124864,11,13675
7124971,34,13547
7126719,29,13401
7126820,11,13641
7126927,34,13513
7128674,29,13400
7128775,11,13633
7128882,34,13526
7130629,29,13478
7130730,11,13642
7130837,34,13534
7132585,29,13403
7132686,11,13641
7132792,34,13527
7134545,29,13400
7134647,11,13638
7134754,34,13522
7136501,29,13401
7136602,11,13677
7136709,34,13510
7138457,29,13391
7138558,11,13634
7138665,34,13517
7140413,29,13367
7140520,11,13629
7140627,34,13521
7142375,29,13399
7142476,11,13631
7142583,34,13520
7144331,29,13392
7144432,11,13583
7144544,34,13518
7146292,29,13428
7146393,11,13727
7146499,34,13451
7148247,29,13391
7148348,11,13640
7148454,34,13523
7150203,29,13438
7150304,11,13635
7150411,34,13520
7152164,29,13396
7152266,11,13742
7152372,34,13510
7154119,29,13488
7154220,11,13640
7154327,34,13516
7156076,29,13393
7156177,11,13630
7156283,34,13515
7158030,29,13405
7158131,11,13705
7158238,34,13513
7159985,29,13380
7160086,11,13607
7160193,34,13522
7161940,29,13405
7162042,11,13626
7162149,34,13516
7163896,29,13396
7163997,11,13638
7164104,34,13491
7165851,29,13484
7165953,11,13617
7166059,34,13580
7167808,29,13407
7167909,11,13647
7168016,34,13518
7169764,29,13398
7169865,11,13641
7169972,34,13511
7171720,29,13398
7171821,11,13626
7171928,34,13519
7173675,29,13395
7173776,11,13643
7173883,34,13526
7175630,29,13396
7175731,11,13632
7175838,34,13518
7177586,29,13397
7177687,11,13634
7177793,34,13521
7179546,29,13396
7179647,11,13634
7179754,34,13523
7181502,29,13328
7181603,11,13726
7181710,34,13526
7183458,29,13400
7183559,11,13631
7183666,34,13513
7185414,29,13401
7185521,11,13633
7185628,34,13521
7187376,29,13399
7187477,11,13638
7187584,34,13538
7189332,29,13400
7189439,11,13626
7189546,34,13517
7191293,29,13398
7191394,11,13565
7191500,34,13516
7193249,29,13403
7193350,11,13641
7193457,34,13523
7195204,29,13402
7195305,11,13633
7195412,34,13516
7197166,29,13399
7197267,11,13640
7197374,34,13515
7199122,29,13383
7199223,11,13607
7199330,34,13777
7201079,29,13405
7201180,11,13640
7201286,34,13522
7203033,29,13398
7203135,11,13633
7203241,34,13544
7204989,29,13373
7205090,11,13630
7205197,34,13517
7206944,29,13397
7207045,11,13639
7207152,34,13521
7208900,29,13400
7209001,11,13628
7209108,34,13520
7210855,29,13425
7210956,11,13642
7211063,34,13470
7212810,29,13397
7212912,11,13637
7213018,34,13522
7214767,29,13405
7214868,11,13629
7214974,34,13519
7216722,29,13397
7216824,11,13684
7216931,34,13566
7218678,29,13400
7218779,11,13636
7218886,34,13517
7220633,29,13402
7220734,11,13640
7220841,34,13518
7222587,29,13395
7222688,11,13584
7222795,34,13542
7224548,29,13411
7224649,11,13636
7224755,34,13517
7226503,29,13398
7226604,11,13636
7226711,34,13516
7228459,29,13399
7228560,11,13626
7228667,34,13524
7230414,29,13389
7230521,11,13575
7230628,34,13514
7232376,29,13392
7232476,11,13640
7232583,34,13523
7234330,29,13394
7234431,11,13651
7234544,34,13511
7236292,29,13398
7236393,11,13557
7236499,34,13514
7238247,29,13484
7238348,11,13639
7238454,34,13595
7240203,29,13403
7240304,11,13636
7240410,34,13519
7242163,29,13399
7242265,11,13638
7242371,34,13521
7244118,29,13402
7244219,11,13632
7244326,34,13507
7246075,29,13391
7246176,11,13630
7246282,34,13518
7248030,29,13401
7248131,11,13632
7248238,34,13520
7249986,29,13394
7250087,11,13659
7250194,34,13517
7251941,29,13400
7252042,11,13643
7252148,34,13513
7253896,29,13400
7253997,11,13634
7254103,34,13518
7255850,29,13400
7255951,11,13636
7256058,34,13511
7257806,29,13396
7257907,11,13638
7258014,34,13522
7259762,29,13404
7259863,11,13640
7259969,34,13517
7261716,29,13379
7261817,11,13635
7261924,34,13564
7263671,29,13398
7263772,11,13631
7263879,34,13513
7265626,29,13394
7265727,11,13556
7265833,34,13510
7267581,29,13480
7267682,11,13638
7267788,34,13520
7269541,29,13399
7269642,11,13638
7269749,34,13522
7271496,29,13392
7271598,11,13639
7271705,34,13516
7273452,29,13270
7273554,11,13661
7273660,34,13499
7275408,29,13398
7275515,11,13633
7275622,34,13509
7277369,29,13394
7277470,11,13670
7277577,34,13526
7279324,29,13430
7279425,11,13635
7279537,34,13519
7281285,29,13404
7281386,11,13636
7281493,34,13511
7283241,29,13392
7283342,11,13623
7283449,34,13516
7285197,29,13398
7285299,11,13641
7285405,34,13519
7287159,29,13396
7287260,11,13648
7287367,34,13522
7289115,29,13393
7289216,11,13647
7289323,34,13523
7291070,29,13397
7291171,11,13636
7291278,34,13524
7293024,29,13393
7293126,11,13635
7293232,34,13516
7294979,29,13291
7295080,11,13700
7295187,34,13588
7296934,29,13397
7297035,11,13635
7297142,34,13521
7298890,29,13399
7298991,11,13642
7299098,34,13523
7300846,29,13398
7300947,11,13636
7301053,34,13554
7302801,29,13392
7302902,11,13642
7303008,34,13525
7304755,29,13404
7304856,11,13616
7304963,34,13507
7306711,29,13391
7306812,11,13632
7306919,34,13519
7308667,29,13392
7308768,11,13637
7308874,34,13528
7310622,29,13384
7310723,11,13633
7310829,34,13525
7312580,29,13330
7312681,11,13582
7312788,34,13658
7314541,29,13394
7314643,11,13633
7314749,34,13518
7316497,29,13396
7316598,11,13633
7316705,34,13521
7318453,29,13382
7318554,11,13549
7318661,34,13506
7320409,29,13401
7320516,11,13735
7320623,34,13511
7322371,29,13398
7322472,11,13641
7322579,34,13517
7324327,29,13404
7324428,11,13638
7324541,34,13521
7326289,29,13399
7326390,11,13632
7326497,34,13520
7328245,29,13400
7328346,11,13661
7328452,34,13478
7330201,29,13399
7330302,11,13640
7330409,34,13515
7332162,29,13408
7332264,11,13636
7332370,34,13523
7334118,29,13397
7334219,11,13638
7334326,34,13514
7336075,29,13394
7336176,11,13637
7336282,34,13526
7338029,29,13406
7338130,11,13638
7338237,34,13515
7339984,29,13394
7340085,11,13634
7340191,34,13514
7341939,29,13396
7342040,11,13630
7342147,34,13509
7343894,29,13399
7343995,11,13640
7344102,34,13520
7345850,29,13398
7345951,11,13596
7346058,34,13517
7347805,29,13447
7347907,11,13693
7348013,34,13541
7349761,29,13394
7349862,11,13626
7349969,34,13518
7351717,29,13403
7351818,11,13639
7351925,34,13523
7353672,29,13396
7353773,11,13576
7353880,34,13520
7355628,29,13398
7355729,11,13635
7355835,34,13516
7357583,29,13398
7357684,11,13632
7357791,34,13518
7359545,29,13382
7359646,11,13610
7359753,34,13539
7361499,29,13400
7361601,11,13637
7361708,34,13519
7363455,29,13399
7363556,11,13638
7363663,34,13522
7365410,29,13396
7365517,11,13627
7365624,34,13519
7367372,29,13449
7367472,11,13639
7367579,34,13510
7369327,29,13400
7369429,11,13633
7369541,34,13521
7371290,29,13399
7371391,11,13639
7371497,34,13524
7373246,29,13407
7373347,11,13635
7373453,34,13451
7375201,29,13367
7375303,11,13638
7375409,34,13480
7377164,29,13388
7377265,11,13633
7377371,34,13572
7379120,29,13396
7379221,11,13643
7379328,34,13527
7381076,29,13393
7381177,11,13636
7381283,34,13512
7383031,29,13328
7383132,11,13634
7383238,34,13513
7384986,29,13396
7385087,11,13639
7385193,34,13521
7386941,29,13399
7387043,11,13676
7387149,34,13511
7388896,29,13411
7388997,11,13582
7389104,34,13523
7390851,29,13401
7390952,11,13644
7391059,34,13516
7392806,29,13401
7392907,11,13561
7393013,34,13500
7394761,29,13398
7394862,11,13643
7394969,34,13466
7396716,29,13401
7396817,11,13642
7396924,34,13512
7398672,29,13399
7398774,11,13634
7398880,34,13518
7400628,29,13398
7400729,11,13638
7400836,34,13525
7402583,29,13392
7402684,11,13471
7402791,34,13517
7404544,29,13414
7404645,11,13551
7404752,34,13512
7406499,29,13394
7406600,11,13640
7406707,34,13512
7408454,29,13396
7408556,11,13638
7408663,34,13520
7410409,29,13403
7410516,11,13641
7410623,34,13519
7412371,29,13429
7412472,11,13635
7412579,34,13520
7414326,29,13350
7414427,11,13635
7414540,34,13517
7416289,29,13416
7416390,11,13636
7416496,34,13522
7418244,29,13394
7418345,11,13635
7418452,34,13519
7420200,29,13399
7420301,11,13740
7420408,34,13517
7422162,29,13402
7422264,11,13636
7422370,34,13518
7424119,29,13398
