UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
11937117,11,10400
11937224,34,10306
11938971,29,3470
11939072,11,10657
11939179,34,10420
11940927,29,3466
11941028,11,10550
11941135,34,10427
11942882,29,3473
11942983,11,10696
11943090,34,10515
11944838,29,3528
11944939,11,10498
11945046,34,10556
11946793,29,3462
11946894,11,10398
11947001,34,10432
11948749,29,3477
11948850,11,10462
11948957,34,10474
11950705,29,3471
11950806,11,10444
11950913,34,10865
11952661,29,3474
11952762,11,10541
11952868,34,10438
11954615,29,3469
11954716,11,10376
11954823,34,10620
11956576,29,3468
11956677,11,10513
11956783,34,10415
11958536,29,3474
11958638,11,10465
11958745,34,10474
11960493,29,3516
11960594,11,10513
11960701,34,10356
11962448,29,3395
11962550,11,10554
11962656,34,10402
11964404,29,3464
11964511,11,10438
11964618,34,10385
11966366,29,3472
11966467,11,10477
11966574,34,10532
11968322,29,3464
11968423,11,10455
11968536,34,10447
11970284,29,3443
11970385,11,10514
11970492,34,10431
11972239,29,3474
11972340,11,10582
11972447,34,10475
11974195,29,3468
11974296,11,10520
11974403,34,10407
11976157,29,3494
11976258,11,10434
11976365,34,10406
11978113,29,3472
11978214,11,10430
11978321,34,10487
11980069,29,3469
11980170,11,10460
11980276,34,9917
11982023,29,3473
11982125,11,10506
11982232,34,10435
11983979,29,3457
11984080,11,10554
11984187,34,10471
11985936,29,3470
11986037,11,10430
11986144,34,10236
11987892,29,3468
11987993,11,10455
11988100,34,10417
11989848,29,3467
11989950,11,10506
11990057,34,10427
11991804,29,3466
11991905,11,10590
11992012,34,10491
11993760,29,3470
11993861,11,10461
11993968,34,10440
11995715,29,3478
11995816,11,10400
11995923,34,10474
11997670,29,3476
11997771,11,10441
11997878,34,10384
11999626,29,3463
11999727,11,10494
11999834,34,10033
12001581,29,3462
12001682,11,10474
12001789,34,10824
12003541,29,3505
12003643,11,10486
12003750,34,10611
12005497,29,3516
12005598,11,10672
12005705,34,10352
12007452,29,3445
12007554,11,10474
12007661,34,10454
12009408,29,3464
12009515,11,10409
12009622,34,10368
12011369,29,3463
12011470,11,10493
12011577,34,10718
12013324,29,3423
12013425,11,10544
12013538,34,10381
12015286,29,3466
12015387,11,10330
12015493,34,10506
12017241,29,3448
12017343,11,10460
12017449,34,10869
12019197,29,3468
12019298,11,10454
12019405,34,10412
12021158,29,3487
12021259,11,10508
12021366,34,10409
12023113,29,3518
12023214,11,10480
12023321,34,10326
12025070,29,3467
12025171,11,10524
12025277,34,10427
12027025,29,3494
12027126,11,10442
12027233,34,10432
12028981,29,3467
12029082,11,10466
12029189,34,10448
12030937,29,3470
12031038,11,10658
12031145,34,10582
12032892,29,3467
12032994,11,10482
12033100,34,10263
12034849,29,3465
12034950,11,10497
12035056,34,10578
12036804,29,3472
12036905,11,10505
12037012,34,10476
12038759,29,3477
12038861,11,10466
12038967,34,10278
12040716,29,3456
12040817,11,10475
12040923,34,10406
12042672,29,3470
12042773,11,10499
12042880,34,10456
12044628,29,3465
12044729,11,10460
12044836,34,10468
12046582,29,3464
12046683,11,10492
12046790,34,10376
12048542,29,3464
12048644,11,10434
12048751,34,10446
12050499,29,3461
12050600,11,10454
12050707,34,10384
12052454,29,3467
12052555,11,10534
12052662,34,10390
12054410,29,3465
12054517,11,10092
12054624,34,10632
12056371,29,3462
12056472,11,10584
12056579,34,10468
12058326,29,3483
12058428,11,10274
12058540,34,10424
12060288,29,3499
12060389,11,10520
12060495,34,10423
12062243,29,3468
12062344,11,10462
12062450,34,10409
12064198,29,3471
12064300,11,10659
12064406,34,10684
12066159,29,3467
12066261,11,10440
12066367,34,10392
12068115,29,3466
12068216,11,10444
12068323,34,10453
12070071,29,3471
12070172,11,10513
12070278,34,10493
12072026,29,3470
12072127,11,10504
12072234,34,10430
12073982,29,3475
12074083,11,10494
12074189,34,10536
12075936,29,3478
12076038,11,10353
12076144,34,10557
12077891,29,3476
12077993,11,10597
12078099,34,10441
12079848,29,3490
12079949,11,10503
12080056,34,10482
12081803,29,3473
12081905,11,10354
12082011,34,10547
12083759,29,3476
12083860,11,10456
12083967,34,10457
12085714,29,3472
12085815,11,10494
12085922,34,10286
12087669,29,3474
12087770,11,10369
12087877,34,10582
12089624,29,3466
12089725,11,10424
12089832,34,10433
12091579,29,3476
12091680,11,10528
12091787,34,10354
12093539,29,3474
12093641,11,10389
12093747,34,10419
12095494,29,3460
12095596,11,10482
12095702,34,10344
12097450,29,3467
12097551,11,10492
12097658,34,10429
12099405,29,3470
12099512,11,10842
12099619,34,10320
12101367,29,3465
12101468,11,10543
12101575,34,10458
12103323,29,3380
12103424,11,10480
12103537,34,10664
12105286,29,3473
12105387,11,10470
12105493,34,10454
12107241,29,3481
12107342,11,10513
12107448,34,10442
12109196,29,3475
12109298,11,10517
12109404,34,10250
12111158,29,3421
12111259,11,10390
12111366,34,10498
12113112,29,3474
12113213,11,10331
12113320,34,10464
12115068,29,3464
12115169,11,10397
12115275,34,10394
12117023,29,3466
12117124,11,10558
12117231,34,10455
12118978,29,3462
12119079,11,10464
12119186,34,10463
12120934,29,3464
12121035,11,10478
12121142,34,10429
12122890,29,3469
12122991,11,10524
12123098,34,10483
12124846,29,3460
12124947,11,10458
12125054,34,10522
12126802,29,3468
12126903,11,10489
12127009,34,10408
12128757,29,3462
12128858,11,10466
12128965,34,9992
12130712,29,3465
12130813,11,10611
12130920,34,10578
12132667,29,3466
12132768,11,10412
12132875,34,10170
12134623,29,3464
12134724,11,10499
12134831,34,10438
12136581,29,3484
12136682,11,10502
12136789,34,10338
12138541,29,3472
12138643,11,10492
12138749,34,10606
12140496,29,3466
12140598,11,10452
12140705,34,10487
12142452,29,3465
12142553,11,10455
12142660,34,10454
12144407,29,3466
12144514,11,10556
12144622,34,10463
12146369,29,3444
12146470,11,10439
12146577,34,10404
12148326,29,3466
12148427,11,10473
12148540,34,10484
12150289,29,3471
12150390,11,10499
12150496,34,10382
12152244,29,3459
12152345,11,10664
12152452,34,10220
12154200,29,3471
12154301,11,10405
12154408,34,10481
12156161,29,3468
12156262,11,10502
12156369,34,10409
12158117,29,3475
12158218,11,10517
12158325,34,10382
12160074,29,3472
12160174,11,10683
12160281,34,10329
12162028,29,3479
12162129,11,10388
12162236,34,10424
12163984,29,3464
12164085,11,10370
12164191,34,10486
12165938,29,3456
12166040,11,10416
12166146,34,10447
12167895,29,3466
12167996,11,10393
12168103,34,10470
12169850,29,3470
12169951,11,10568
12170058,34,10463
12171805,29,3462
12171907,11,10497
12172013,34,10470
12173761,29,3465
12173862,11,10785
12173969,34,10505
12175716,29,3470
12175817,11,10506
12175924,34,10377
12177671,29,3456
12177773,11,10430
12177879,34,10392
12179626,29,3465
12179727,11,10478
12179834,34,10412
12181581,29,3472
12181682,11,10554
12181789,34,10392
12183542,29,3466
12183643,11,10569
12183750,34,10812
12185497,29,3466
12185599,11,10469
12185706,34,10464
12187452,29,3474
12187554,11,10440
12187661,34,10434
12189408,29,3482
12189515,11,10630
12189622,34,10470
12191370,29,3468
12191471,11,10348
12191578,34,10010
12193325,29,3465
12193426,11,10439
12193539,34,10399
12195286,29,3467
12195388,11,10565
12195494,34,10385
12197242,29,3452
12197343,11,10173
12197450,34,10519
12199198,29,3483
12199299,11,10458
12199406,34,10523
12201160,29,3475
12201261,11,10464
12201368,34,10438
12203116,29,3473
12203217,11,10441
12203324,34,10513
12205072,29,3469
12205173,11,10479
12205280,34,10433
12207027,29,3465
12207129,11,10640
12207235,34,10407
12208983,29,3461
12209085,11,10490
12209191,34,10402
12210939,29,3464
12211040,11,10662
12211147,34,10470
12212894,29,3477
12212995,11,10477
12213102,34,10355
12214850,29,3471
12214952,11,10431
12215058,34,10406
12216807,29,3484
12216908,11,10601
12217014,34,10401
12218761,29,3468
12218862,11,10500
12218969,34,10495
12220716,29,3471
12220817,11,10498
12220924,34,10460
12222671,29,3462
12222772,11,10501
12222879,34,10209
12224627,29,3468
12224728,11,10802
12224835,34,10222
12226582,29,3467
12226683,11,10482
12226790,34,10413
12228542,29,3481
12228644,11,10493
12228750,34,10416
12230497,29,3444
12230599,11,10423
12230705,34,10684
12232452,29,3478
12232554,11,10476
12232661,34,10458
12234408,29,3466
12234515,11,10486
12234622,34,10393
12236370,29,3464
12236471,11,10655
12236578,34,10663
12238325,29,3470
12238426,11,10470
12238539,34,10313
12240287,29,3467
12240388,11,10468
12240494,34,10493
12242242,29,3464
12242343,11,10505
12242450,34,10500
12244198,29,3473
12244299,11,10448
12244406,34,10384
12246159,29,3468
12246260,11,10474
12246367,34,10396
12248114,29,3593
12248215,11,10489
12248322,34,10161
12250071,29,3461
12250172,11,10655
12250279,34,10262
12252027,29,3469
12252128,11,10481
12252235,34,10375
12253983,29,3472
12254084,11,10422
12254191,34,10501
12255938,29,3474
12256039,11,10568
12256146,34,10343
12257893,29,3468
12257994,11,10553
12258101,34,10447
12259848,29,3468
12259949,11,10431
12260056,34,10465
12261804,29,3470
12261905,11,10457
12262012,34,10507
12263760,29,3486
12263861,11,10458
12263968,34,10452
12265714,29,3470
12265815,11,10356
12265922,34,10262
12267670,29,3468
12267771,11,10417
12267877,34,10382
12269624,29,3455
12269725,11,10504
12269832,34,10423
12271579,29,3460
12271680,11,10660
12271787,34,10228
12273539,29,3468
12273641,11,10479
12273748,34,10439
12275496,29,3462
12275597,11,10514
12275704,34,10441
12277451,29,3471
12277552,11,10391
12277659,34,10464
12279406,29,3472
12279513,11,10462
12279620,34,10395
12281368,29,3465
12281469,11,10440
12281576,34,10140
12283323,29,3468
12283424,11,10732
12283537,34,10429
12285286,29,3472
12285387,11,10662
12285493,34,10392
12287242,29,3463
12287343,11,10538
12287449,34,10447
12289198,29,3477
12289299,11,10478
12289406,34,10474
12291159,29,3440
12291260,11,10524
12291367,34,10386
12293114,29,3466
12293215,11,10478
12293321,34,10350
12295070,29,3470
12295171,11,10393
12295278,34,10414
12297025,29,3466
12297127,11,10478
12297233,34,10396
12298982,29,3438
12299083,11,10445
12299190,34,10867
12300938,29,3467
12301039,11,10472
12301146,34,10451
12302894,29,3487
12302995,11,10474
12303102,34,10490
12304850,29,3464
12304951,11,10909
12305058,34,10464
12306806,29,3467
12306907,11,10470
12307014,34,10432
12308762,29,3470
12308863,11,10496
12308970,34,10381
12310717,29,3458
12310818,11,10428
12310925,34,10421
12312672,29,3468
12312773,11,10466
12312880,34,10451
12314628,29,3476
12314729,11,10308
12314836,34,10535
12316583,29,3480
12316685,11,10482
12316791,34,10383
12318544,29,3468
12318645,11,10724
12318752,34,10703
12320499,29,3459
12320601,11,10460
12320708,34,10499
12322454,29,3466
12322556,11,10462
12322663,34,10226
12324410,29,3456
12324517,11,10278
12324624,34,10409
12326371,29,3471
12326471,11,10566
12326578,34,10400
12328327,29,3470
12328428,11,10482
12328540,34,10434
12330288,29,3472
12330390,11,10522
12330496,34,10440
12332244,29,3472
12332345,11,10461
12332451,34,10677
12334199,29,3473
12334300,11,10534
12334407,34,10420
12336162,29,3464
12336263,11,10508
12336369,34,10452
12338117,29,3515
12338218,11,10480
12338325,34,10392
12340073,29,3466
12340174,11,10446
12340280,34,10495
12342029,29,3466
12342130,11,10546
12342237,34,10395
12343984,29,3477
12344085,11,10182
12344192,34,10306
12345939,29,3478
12346040,11,10358
12346147,34,10382
12347895,29,3460
12347997,11,10426
12348103,34,10884
12349851,29,3470
12349953,11,10513
12350059,34,10432
12351807,29,3466
12351909,11,10534
12352015,34,10484
12353764,29,3465
12353865,11,10523
12353972,34,10424
12355720,29,3464
12355821,11,10842
12355928,34,10483
12357676,29,3464
12357777,11,10534
12357883,34,10478
12359631,29,3457
12359732,11,10608
12359839,34,10411
12361587,29,3522
12361688,11,10457
12361794,34,10364
12363547,29,3462
12363649,11,10473
12363755,34,10526
12365502,29,3470
12365604,11,10190
12365711,34,10393
12367458,29,3465
12367560,11,10510
12367666,34,10716
12369414,29,3465
12369521,11,10491
12369628,34,10559
12371376,29,3478
12371477,11,10459
12371584,34,10497
12373331,29,3463
12373438,11,10483
12373545,34,10485
12375293,29,3479
12375394,11,10476
12375500,34,10463
12377248,29,3467
12377349,11,10721
12377456,34,10366
12379205,29,3467
12379306,11,10534
12379412,34,10427
12381166,29,3465
12381268,11,10439
12381374,34,10421
12383121,29,3462
12383222,11,10526
12383329,34,10477
12385078,29,3466
12385179,11,10493
12385285,34,10435
12387033,29,3465
12387134,11,10479
12387241,34,10472
12388989,29,3464
12389090,11,10686
12389197,34,10436
12390944,29,3466
12391045,11,10481
12391152,34,10466
12392899,29,3481
12393000,11,10472
12393107,34,10482
12394854,29,3462
12394955,11,10596
12395062,34,10393
12396810,29,3462
12396912,11,10482
12397018,34,10402
12398766,29,3484
12398867,11,10508
12398974,34,10309
12400722,29,3465
12400823,11,10497
12400930,34,10441
12402677,29,3466
12402778,11,10468
12402885,34,10382
12404633,29,3472
12404734,11,10476
12404840,34,10447
12406588,29,3471
12406689,11,10412
12406796,34,10432
12408548,29,3472
12408650,11,10516
12408756,34,10430
12410510,29,3471
12410611,11,10440
12410718,34,10472
12412466,29,3470
12412567,11,10664
12412674,34,10354
12414422,29,3469
12414529,11,10440
12414636,34,10430
12416384,29,3473
12416485,11,10547
12416592,34,10450
12418340,29,3472
12418443,11,10530
12418550,34,10439
12420297,29,3466
12420398,11,10487
12420511,34,10694
12422259,29,3465
12422360,11,10514
12422466,34,10467
12424215,29,3440
12424316,11,10477
12424422,34,10452
12426175,29,3474
12426277,11,10458
12426384,34,10338
12428136,29,3458
12428237,11,10478
12428344,34,10279
12430092,29,3464
12430193,11,10306
12430299,34,10300
12432047,29,3465
12432148,11,10433
12432255,34,10383
12434003,29,3469
12434104,11,10515
12434211,34,10322
12435958,29,3459
12436060,11,10494
12436166,34,10459
12437915,29,3461
12438016,11,10553
12438123,34,10489
12439871,29,3486
12439972,11,10692
12440079,34,10497
12441826,29,3463
12441928,11,10618
12442035,34,10490
12443782,29,3422
12443883,11,10436
12443990,34,10419
12445737,29,3465
12445839,11,10511
12445946,34,10383
12447692,29,3470
12447793,11,10454
12447900,34,10324
12449648,29,3468
12449749,11,10362
12449856,34,10314
12451604,29,3462
12451705,11,10445
12451811,34,10466
12453565,29,3472
12453666,11,10530
12453773,34,10225
12455527,29,3461
12455629,11,10543
12455735,34,10302
12457482,29,3459
12457584,11,10445
12457690,34,10396
12459443,29,3467
12459544,11,10495
12459651,34,10435
12461398,29,3438
12461499,11,10645
12461606,34,10424
12463354,29,3466
12463455,11,10455
12463562,34,10420
12465309,29,3460
12465410,11,10495
12465522,34,10518
12467270,29,3466
12467371,11,10517
12467478,34,10465
12469226,29,3467
12469327,11,10471
12469440,34,10479
12471188,29,3468
12471289,11,10486
12471396,34,10549
12473149,29,3471
12473250,11,10485
12473357,34,10843
12475105,29,3458
12475206,11,10454
12475313,34,10188
12477061,29,3504
12477162,11,10501
12477269,34,10410
12479017,29,3473
12479118,11,10526
12479225,34,10478
12480973,29,3476
12481074,11,10464
12481181,34,10481
12482929,29,3464
12483031,11,10515
12483138,34,10549
12484885,29,3474
12484986,11,10957
12485093,34,10344
12486840,29,3457
12486941,11,10427
12487048,34,10450
12488796,29,3472
12488897,11,10471
12489004,34,10209
12490752,29,3463
12490853,11,10312
12490960,34,10404
12492707,29,3464
12492808,11,10474
12492915,34,10410
12494663,29,3510
12494765,11,10464
12494871,34,10347
12496618,29,3458
12496719,11,10418
12496826,34,10400
12498579,29,3459
12498680,11,10487
12498786,34,10201
12500539,29,3467
12500641,11,10496
12500748,34,10418
12502496,29,3467
12502597,11,10500
12502704,34,10487
12504451,29,3465
12504552,11,10476
12504659,34,10418
12506406,29,3464
12506513,11,10458
12506620,34,10685
12508368,29,3445
12508469,11,10408
12508576,34,10308
12510323,29,3467
12510425,11,10411
12510537,34,10325
12512285,29,3450
12512386,11,10506
12512492,34,10327
12514240,29,3467
12514341,11,10920
12514448,34,10355
12516196,29,3465
12516297,11,10520
12516404,34,10441
12518158,29,3392
12518259,11,10498
12518366,34,10499
12520114,29,3469
12520216,11,10366
12520322,34,10369
12522071,29,3468
12522172,11,10520
12522278,34,10449
12524025,29,3478
12524126,11,10461
12524233,34,10459
12525981,29,3468
12526082,11,10489
12526189,34,10475
12527937,29,3465
12528038,11,10474
12528145,34,10448
12529893,29,3497
12529995,11,10516
12530101,34,10390
12531850,29,3480
12531951,11,10799
12532058,34,10092
12533806,29,3460
12533907,11,10471
12534014,34,10145
12535761,29,3457
12535863,11,10559
12535969,34,10453
12537716,29,3470
12537818,11,10464
12537925,34,10404
12539673,29,3461
12539774,11,10807
12539881,34,10008
12541628,29,3468
12541730,11,10566
12541836,34,10423
12543583,29,3462
12543684,11,10426
12543791,34,10436
12545545,29,3409
12545646,11,10469
12545753,34,10473
12547500,29,3472
12547601,11,10700
12547708,34,10420
12549455,29,3477
12549557,11,10452
12549664,34,10321
12551411,29,3463
12551518,11,10510
12551625,34,10376
12553373,29,3470
12553474,11,10480
12553581,34,10412
12555330,29,3471
12555431,11,10223
12555543,34,10508
12557291,29,3467
12557392,11,10612
12557498,34,10606
12559246,29,3463
12559347,11,10331
12559454,34,10467
12561202,29,3499
12561303,11,10322
12561410,34,10399
12563163,29,3463
12563265,11,10487
12563372,34,10235
12565120,29,3460
12565221,11,10456
12565328,34,10569
12567076,29,3472
12567177,11,10465
12567284,34,10580
12569032,29,3470
12569133,11,10511
12569240,34,10574
12570988,29,3478
12571089,11,10332
12571196,34,10498
12572943,29,3468
12573044,11,10713
12573151,34,10440
12574898,29,3462
12575000,11,10407
12575106,34,10444
12576853,29,3464
12576955,11,10492
12577061,34,10212
12578809,29,3480
12578910,11,10357
12579017,34,10378
12580765,29,3465
12580866,11,10198
12580973,34,10507
12582720,29,3466
12582821,11,10654
12582928,34,10213
12584676,29,3466
12584777,11,10490
12584884,34,10662
12586631,29,3473
12586732,11,10446
