UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
10138634,11,8933
10139861,29,9012
10139962,11,8812
10141189,29,8998
10141290,11,8875
10142524,29,9013
10142625,11,8897
10143852,29,9009
10143953,11,8895
10145180,29,8980
10145281,11,8817
10146514,29,9012
10146615,11,8873
10147842,29,9016
10147943,11,8892
10149172,29,9012
10149273,11,8898
10150500,29,9017
10150601,11,8890
10151829,29,9022
10151930,11,8944
10153157,29,9049
10153258,11,8886
10154485,29,9020
10154586,11,8903
10155814,29,8995
10155915,11,8882
10157142,29,8993
10157243,11,8874
10158469,29,9018
10158570,11,8900
10159798,29,8991
10159899,11,8894
10161126,29,8994
10161227,11,8910
10162454,29,9010
10162555,11,8889
10163782,29,9019
10163883,11,8894
10165110,29,9003
10165211,11,8865
10166443,29,9015
10166545,11,8900
10167771,29,9008
10167872,11,8885
10169099,29,9026
10169200,11,8888
10170428,29,9016
10170535,11,8892
10171763,29,8972
10171864,11,8940
10173092,29,9075
10173193,11,8888
10174421,29,9002
10174528,11,8926
10175756,29,9003
10175857,11,8885
10177085,29,9009
10177186,11,8918
10178414,29,9018
10178521,11,8868
10179749,29,8972
10179850,11,8910
10181077,29,9009
10181178,11,8912
10182405,29,9008
10182512,11,8905
10183741,29,9009
10183842,11,8892
10185068,29,9028
10185169,11,8943
10186396,29,9013
10186496,11,8882
10187725,29,9012
10187826,11,8898
10189054,29,9008
10189154,11,8892
10190382,29,9074
10190482,11,8808
10191711,29,8987
10191812,11,8893
10193040,29,9001
10193141,11,8914
10194367,29,8994
10194468,11,8886
10195695,29,9025
10195796,11,8926
10197024,29,9008
10197124,11,8892
10198352,29,9012
10198453,11,8890
10199680,29,8990
10199781,11,8875
10201009,29,9014
10201110,11,8912
10202337,29,9034
10202443,11,8837
10203670,29,8999
10203771,11,8826
10204999,29,9003
10205100,11,8872
10206328,29,9024
10206429,11,8882
10207662,29,9012
10207763,11,8869
10208990,29,9015
10209091,11,8888
10210318,29,8998
10210419,11,8916
10211652,29,9017
10211753,11,8890
10212981,29,9016
10213082,11,8904
10214309,29,9013
10214410,11,8888
10215644,29,9012
10215745,11,8872
10216972,29,9010
10217073,11,8999
10218301,29,9053
10218402,11,8910
10219636,29,9013
10219737,11,8995
10220965,29,9008
10221065,11,8911
10222293,29,9031
10222394,11,8885
10223627,29,9007
10223728,11,8935
10224956,29,8979
10225057,11,8938
10226284,29,9008
10226385,11,8906
10227617,29,9009
10227718,11,8890
10228946,29,9025
10229047,11,8891
10230275,29,9006
10230376,11,8828
10231602,29,9005
10231703,11,8893
10232931,29,9021
10233032,11,8891
10234259,29,9010
10234360,11,8894
10235588,29,9002
10235689,11,8868
10236917,29,8998
10237018,11,8889
10238247,29,9012
10238348,11,8896
10239580,29,9014
10239681,11,8926
10240908,29,9007
10241009,11,8896
10242238,29,9075
10242339,11,8860
10243572,29,8990
10243673,11,8919
10244901,29,9019
10245002,11,8890
10246230,29,9016
10246331,11,8891
10247564,29,9013
10247665,11,8877
10248893,29,9007
10248994,11,8801
10250220,29,9015
10250321,11,8906
10251554,29,9005
10251655,11,8875
10252883,29,9008
10252984,11,8938
10254211,29,9008
10254312,11,8887
10255545,29,9017
10255646,11,8894
10256872,29,8998
10256973,11,8869
10258200,29,9006
10258301,11,8895
10259534,29,9027
10259636,11,8887
10260862,29,9022
10260963,11,8920
10262190,29,9102
10262291,11,8891
10263524,29,9012
10263626,11,8898
10264852,29,8976
10264953,11,8886
10266182,29,9010
10266283,11,8877
10267516,29,9016
10267617,11,8886
10268843,29,8994
10268944,11,8893
10270173,29,8992
10270274,11,8893
10271501,29,9015
10271602,11,8879
10272829,29,9008
10272930,11,9052
10274158,29,9020
10274259,11,8892
10275487,29,9005
10275588,11,8912
10276815,29,9013
10276916,11,8908
10278143,29,9016
10278244,11,8898
10279472,29,8998
10279573,11,8900
10280800,29,9012
10280901,11,8757
10282128,29,9017
10282229,11,8866
10283457,29,9133
10283558,11,8822
10284785,29,9003
10284886,11,8888
10286112,29,9047
10286213,11,8903
10287443,29,9037
10287544,11,8902
10288772,29,9004
10288873,11,8893
10290100,29,9010
10290201,11,8885
10291428,29,9007
10291535,11,8889
10292763,29,9023
10292864,11,9117
10294090,29,9013
10294191,11,8877
10295419,29,9002
10295526,11,8913
10296754,29,9009
10296855,11,8897
10298083,29,9018
10298184,11,8888
10299411,29,9070
10299518,11,8850
10300746,29,8990
10300847,11,8891
10302076,29,9011
10302176,11,8902
10303404,29,9004
10303511,11,8913
10304739,29,9016
10304840,11,8889
10306068,29,8994
10306169,11,8866
10307396,29,9022
10307496,11,8880
10308725,29,8995
10308826,11,8891
10310054,29,9140
10310155,11,8913
10311381,29,9002
10311482,11,8908
10312710,29,9016
10312811,11,8876
10314039,29,9016
10314140,11,8912
10315368,29,9021
10315468,11,8784
10316696,29,9014
10316797,11,8891
10318024,29,9014
10318125,11,8896
10319353,29,9008
10319453,11,8915
10320682,29,9039
10320783,11,8838
10322011,29,9008
10322112,11,8892
10323339,29,9008
10323443,11,8887
10324672,29,9007
10324773,11,8892
10326000,29,8998
10326101,11,8894
10327328,29,9003
10327429,11,8891
10328662,29,9028
10328763,11,8930
10329991,29,9008
10330092,11,8853
10331319,29,9029
10331420,11,8886
10332653,29,9010
10332754,11,8894
10333981,29,9029
10334082,11,8811
10335310,29,9002
10335411,11,8869
10336644,29,9014
10336745,11,8889
10337973,29,8991
10338074,11,8863
10339301,29,9103
10339402,11,8910
10340636,29,8987
10340737,11,8836
10341965,29,9011
10342066,11,8897
10343293,29,9020
10343394,11,8886
10344627,29,9008
10344728,11,8881
10345956,29,9026
10346056,11,8870
10347284,29,9012
10347385,11,8897
10348618,29,9031
10348719,11,8900
10349947,29,9028
10350048,11,8899
10351275,29,9014
10351376,11,8910
10352603,29,9026
10352704,11,8881
10353932,29,9010
10354033,11,8919
10355261,29,9013
10355362,11,8886
10356589,29,8990
10356690,11,8872
10357918,29,9012
10358019,11,8890
10359247,29,9012
10359348,11,8996
10360580,29,9014
10360681,11,8917
10361909,29,9028
10362010,11,8891
10363237,29,8999
10363338,11,8892
10364571,29,9013
10364672,11,8892
10365900,29,9014
10366001,11,8904
10367227,29,9013
10367328,11,8891
10368562,29,8998
10368662,11,8890
10369889,29,9018
10369990,11,8872
10371217,29,9042
10371318,11,8924
10372551,29,9024
10372652,11,8916
10373878,29,9013
10373979,11,8835
10375206,29,9005
10375307,11,8886
10376541,29,9025
10376642,11,8969
10377869,29,9010
10377970,11,8918
10379197,29,9014
10379298,11,8898
10380531,29,9000
10380632,11,8927
10381859,29,8996
10381960,11,8858
10383187,29,9001
10383288,11,8904
10384522,29,9011
10384623,11,8900
10385850,29,9028
10385951,11,8816
10387178,29,9009
10387279,11,8898
10388512,29,9007
10388613,11,8850
10389840,29,8980
10389941,11,8918
10391170,29,9016
10391271,11,8885
10392498,29,9019
10392599,11,8907
10393827,29,9010
10393928,11,8881
10395155,29,9009
10395256,11,8884
10396482,29,9017
10396583,11,8877
10397811,29,9024
10397912,11,8898
10399140,29,9011
10399241,11,8898
10400469,29,9014
10400570,11,8894
10401797,29,9004
10401898,11,8895
10403126,29,8980
10403227,11,8872
10404453,29,9003
10404555,11,8911
10405781,29,9004
10405882,11,8884
10407109,29,9011
10407210,11,9019
10408443,29,8976
10408544,11,8890
10409771,29,8944
10409872,11,8851
10411099,29,9015
10411200,11,8917
10412428,29,9026
10412535,11,8882
10413763,29,9013
10413864,11,8904
10415090,29,8988
10415191,11,8902
10416419,29,9046
10416526,11,8901
10417754,29,9012
10417855,11,8888
10419082,29,9019
10419182,11,8897
10420410,29,9043
10420517,11,8876
10421745,29,9030
10421846,11,8870
10423073,29,9022
10423174,11,8875
10424401,29,9003
10424501,11,8894
10425728,29,8987
10425829,11,8879
10427056,29,9007
10427157,11,8903
10428384,29,8999
10428485,11,8879
10429713,29,9067
10429814,11,8881
10431041,29,9099
10431142,11,8878
10432368,29,9013
10432469,11,8895
10433696,29,9014
10433797,11,8861
10435025,29,9010
10435125,11,8864
10436353,29,9023
10436454,11,8878
10437681,29,9001
10437782,11,8871
10439009,29,8954
10439110,11,8953
10440338,29,9014
10440442,11,8890
10441670,29,9006
10441771,11,8901
10442998,29,9020
10443099,11,8893
10444327,29,8992
10444428,11,8903
10445661,29,8972
10445762,11,8958
10446990,29,8887
10447091,11,8902
10448318,29,9015
10448420,11,8890
10449653,29,9013
10449754,11,8905
10450982,29,9004
10451083,11,9094
10452310,29,9032
10452411,11,9087
10453645,29,8990
10453746,11,8895
10454974,29,9003
10455075,11,8906
10456302,29,9008
10456403,11,8873
10457637,29,9008
10457738,11,8882
10458966,29,9022
10459067,11,8882
10460294,29,9015
10460395,11,8902
10461629,29,9003
10461730,11,8898
10462958,29,9003
10463059,11,8927
10464286,29,9001
10464387,11,8789
10465620,29,9012
10465721,11,8842
10466949,29,9009
10467050,11,8883
10468278,29,9006
10468379,11,8892
10469605,29,9007
10469706,11,8842
10470932,29,8997
10471033,11,8867
10472262,29,9018
10472363,11,8910
10473589,29,9014
10473690,11,8879
10474918,29,9014
10475019,11,8766
10476245,29,9044
10476346,11,8908
10477580,29,8996
10477680,11,8929
10478908,29,9028
10479009,11,8884
10480237,29,9024
10480338,11,8916
10481571,29,9008
10481672,11,8902
10482900,29,9040
10483001,11,8905
10484227,29,9002
10484328,11,8890
10485561,29,9003
10485661,11,8891
10486889,29,9002
10486990,11,9085
10488217,29,9053
10488318,11,8758
10489552,29,8982
10489652,11,8898
10490880,29,9015
10490981,11,8853
10492208,29,9018
10492309,11,8862
10493543,29,8999
10493644,11,8894
10494871,29,8980
10494972,11,8900
10496199,29,9027
10496300,11,8875
10497534,29,9006
10497635,11,8900
10498862,29,9006
10498963,11,8889
10500191,29,8988
10500292,11,8835
10501526,29,9074
10501627,11,8864
10502854,29,9019
10502955,11,8896
10504182,29,9006
10504283,11,8889
10505517,29,9017
10505618,11,8879
10506845,29,9011
10506946,11,8884
10508173,29,9006
10508274,11,8890
10509501,29,9010
10509602,11,8893
10510830,29,9019
10510931,11,8888
10512158,29,9034
10512259,11,8889
10513486,29,9006
10513587,11,8883
10514815,29,9006
10514916,11,8899
10516143,29,9006
10516244,11,8922
10517470,29,9002
10517571,11,8918
10518799,29,9006
10518900,11,8878
10520127,29,9008
10520228,11,8882
10521455,29,8965
10521556,11,8908
10522783,29,9003
10522885,11,8878
10524112,29,9002
10524213,11,8956
10525443,29,9026
10525544,11,8923
10526771,29,9010
10526872,11,8919
10528099,29,9008
10528200,11,8905
10529427,29,8995
10529534,11,8874
10530762,29,9001
10530863,11,8908
10532090,29,9009
10532191,11,8890
10533417,29,9007
10533524,11,8889
10534752,29,9026
10534852,11,8917
10536080,29,9004
10536180,11,8975
10537407,29,9014
10537514,11,8797
10538743,29,8994
10538844,11,8940
10540071,29,9015
10540172,11,8892
10541399,29,9008
10541499,11,8906
10542728,29,9018
10542829,11,8883
10544057,29,9002
10544158,11,8946
10545384,29,9005
10545485,11,8879
10546712,29,9001
10546813,11,8889
10548041,29,8994
10548142,11,8857
10549368,29,9016
10549469,11,8886
10550697,29,9010
10550798,11,8918
10552026,29,9008
10552126,11,8870
10553354,29,8979
10553455,11,8872
10554683,29,9026
10554784,11,8878
10556012,29,8986
10556112,11,8876
10557340,29,9015
10557443,11,8890
10558670,29,9008
10558771,11,8887
10559999,29,9000
10560100,11,8919
10561328,29,9018
10561429,11,8905
10562662,29,8994
10562763,11,8882
10563991,29,9014
10564091,11,8909
10565319,29,9023
10565420,11,8899
10566653,29,9029
10566754,11,8902
10567982,29,9014
10568083,11,8884
10569309,29,9002
10569410,11,8890
10570644,29,8998
10570745,11,8930
10571973,29,9014
10572073,11,8881
10573301,29,9009
10573402,11,8886
10574636,29,9008
10574737,11,8897
10575966,29,9011
10576066,11,8867
10577294,29,8997
10577395,11,8977
10578629,29,9003
10578730,11,8897
10579957,29,8933
10580058,11,8893
10581285,29,9056
10581386,11,8904
10582618,29,9016
10582719,11,8898
10583947,29,9002
10584048,11,9014
10585276,29,9007
10585377,11,8878
10586604,29,9032
10586704,11,8879
10587933,29,9076
10588034,11,8897
10589262,29,9027
10589363,11,8894
10590589,29,9017
10590690,11,8903
10591918,29,9005
10592019,11,8888
10593247,29,8996
10593348,11,8892
10594582,29,9011
10594683,11,8885
10595911,29,8926
10596012,11,8876
10597240,29,9023
10597341,11,8878
10598574,29,9012
10598674,11,8897
10599902,29,9006
10600003,11,8927
10601231,29,9004
10601332,11,8949
10602565,29,9052
10602666,11,8881
10603894,29,9000
10603995,11,8868
10605222,29,9007
10605323,11,8938
10606556,29,9006
10606657,11,8903
10607885,29,9007
10607986,11,8900
10609213,29,9004
10609314,11,8926
10610547,29,9001
10610648,11,8914
10611875,29,9014
10611976,11,8895
10613203,29,9005
10613304,11,8908
10614537,29,8986
10614639,11,8891
10615866,29,9010
10615967,11,8894
10617194,29,9006
10617295,11,8881
10618528,29,9033
10618629,11,8890
10619856,29,9002
10619957,11,8892
10621183,29,9002
10621284,11,8902
10622518,29,9002
10622619,11,8904
10623846,29,9007
10623947,11,8893
10625175,29,9023
10625276,11,8969
10626503,29,9008
10626604,11,8876
10627832,29,9004
10627933,11,8880
10629160,29,9025
10629261,11,8908
10630488,29,9000
10630589,11,8896
10631817,29,9013
10631918,11,8893
10633145,29,9014
10633246,11,8920
10634474,29,9015
10634575,11,8930
10635803,29,9006
10635904,11,8982
10637130,29,9019
10637231,11,8891
10638457,29,9008
10638558,11,8887
10639786,29,9008
10639887,11,8870
10641113,29,8999
10641214,11,8905
10642443,29,9022
10642544,11,8890
10643771,29,9009
10643872,11,8905
10645099,29,9028
10645200,11,8881
10646428,29,9017
10646535,11,8979
10647763,29,9005
10647864,11,8886
10649090,29,9060
10649191,11,8915
10650419,29,9004
10650526,11,8904
10651754,29,9012
10651855,11,8874
10653082,29,9006
10653183,11,8912
10654409,29,9000
10654516,11,8909
10655745,29,9000
10655846,11,8884
10657073,29,9021
10657174,11,8900
10658402,29,9033
10658502,11,8861
10659731,29,9015
10659832,11,8880
10661059,29,9031
10661160,11,8873
10662386,29,8999
10662487,11,8877
10663716,29,9045
10663817,11,8892
10665045,29,9009
10665145,11,8902
10666372,29,9011
10666472,11,8894
10667700,29,9042
10667801,11,8882
10669029,29,9008
10669129,11,8904
10670357,29,9011
10670458,11,8896
10671685,29,8976
10671786,11,8832
10673014,29,9010
10673114,11,8888
10674342,29,9002
10674443,11,8887
10675672,29,9004
10675773,11,8888
10677000,29,9006
10677101,11,8885
10678329,29,9010
10678430,11,8893
10679663,29,9025
10679764,11,8880
10680991,29,9004
10681092,11,8907
10682320,29,9009
10682421,11,8993
10683654,29,8972
10683755,11,8924
10684982,29,9019
10685083,11,8918
10686310,29,9008
10686411,11,8880
10687645,29,9011
10687746,11,8888
10688973,29,9000
10689074,11,8855
10690302,29,9052
10690403,11,8900
10691636,29,9011
10691737,11,8896
10692965,29,8997
10693066,11,8888
10694293,29,9019
10694394,11,8896
10695628,29,9011
10695729,11,8910
10696957,29,9017
10697057,11,9013
10698285,29,9012
10698386,11,8898
10699620,29,9027
10699721,11,8892
10700949,29,9010
10701050,11,8905
10702277,29,9018
10702378,11,8869
10703606,29,8977
10703707,11,8898
10704934,29,8994
10705035,11,8886
10706263,29,9011
10706364,11,8928
10707592,29,9000
10707693,11,8877
10708920,29,9016
10709021,11,8902
10710249,29,9019
10710350,11,8862
10711581,29,8994
10711682,11,8890
10712909,29,9005
10713010,11,8891
10714238,29,9020
10714339,11,8916
10715571,29,9021
10715672,11,8897
10716900,29,9003
10717001,11,8837
10718228,29,9006
10718329,11,8932
10719562,29,9012
10719663,11,8878
10720890,29,9004
10720991,11,8876
10722218,29,8996
10722319,11,8890
10723552,29,9013
10723653,11,8882
10724880,29,9018
10724981,11,8876
10726208,29,9023
10726309,11,8900
10727542,29,9010
10727643,11,8899
10728871,29,9024
10728972,11,8889
10730199,29,9014
10730300,11,8892
10731533,29,9000
10731634,11,8906
10732861,29,8998
10732962,11,8886
10734189,29,9002
10734290,11,8909
10735523,29,9015
10735624,11,8884
10736851,29,9004
10736952,11,8888
10738179,29,9010
10738280,11,8887
10739513,29,9042
10739614,11,8834
10740842,29,9036
10740943,11,8904
10742171,29,9016
10742272,11,8904
10743500,29,9010
10743601,11,8908
10744828,29,9020
10744929,11,8887
10746157,29,9009
10746258,11,8904
10747485,29,9020
10747586,11,8896
10748814,29,9004
10748915,11,8887
10750143,29,9016
10750244,11,8936
10751472,29,9024
10751573,11,8875
10752800,29,9002
10752901,11,8922
10754129,29,8998
10754230,11,8885
10755458,29,9006
10755559,11,8897
10756786,29,9036
10756887,11,8874
10758115,29,9014
10758216,11,8881
10759443,29,8994
10759545,11,8860
10760771,29,9012
10760872,11,8887
10762099,29,9016
10762200,11,8888
10763427,29,9009
10763534,11,8893
10764762,29,9019
10764863,11,8847
10766090,29,9059
10766191,11,8890
10767419,29,9028
10767525,11,8896
10768753,29,9017
10768854,11,8902
10770082,29,8974
10770183,11,8863
10771411,29,9014
10771517,11,8996
10772745,29,8986
10772846,11,8935
10774074,29,9012
10774175,11,8894
10775402,29,9019
10775503,11,8873
10776731,29,9106
10776832,11,8893
10778060,29,8969
10778161,11,8888
10779388,29,9013
10779489,11,8902
10780717,29,9015
10780817,11,8890
10782045,29,8992
10782145,11,8921
10783373,29,9012
10783474,11,8880
10784702,29,9000
10784803,11,8910
10786030,29,9006
10786131,11,8866
10787357,29,9010
10787458,11,8890
10788686,29,9003
10788787,11,8892
10790014,29,9115
10790115,11,8812
10791343,29,9012
10791444,11,8890
10792671,29,9006
10792772,11,8900
10794001,29,9004
10794101,11,8894
10795329,29,9012
10795430,11,9122
10796664,29,8974
10796765,11,9130
10797993,29,9016
10798094,11,8894
10799321,29,9014
10799421,11,8884
10800655,29,9021
10800756,11,8878
10801984,29,9036
10802085,11,8778
10803312,29,9012
10803413,11,8903
10804647,29,9003
10804748,11,8912
10805976,29,9003
10806077,11,8886
10807304,29,9020
10807405,11,8882
10808639,29,9002
10808740,11,8893
10809968,29,9010
10810069,11,8856
10811296,29,9035
10811397,11,8905
10812630,29,9024
10812731,11,8835
10813958,29,9011
10814059,11,8901
10815285,29,9003
10815386,11,8789
10816619,29,9017
10816720,11,8731
10817946,29,9004
10818047,11,8913
10819274,29,8971
10819375,11,8898
10820602,29,9000
10820702,11,8892
10821929,29,9012
10822030,11,8893
10823257,29,9005
10823358,11,8899
10824585,29,9007
10824686,11,8892
10825913,29,9014
10826014,11,8878
10827241,29,9007
10827342,11,8904
10828575,29,9006
10828676,11,8907
10829903,29,9019
10830004,11,8880
10831231,29,8979
10831332,11,8904
10832566,29,9008
10832667,11,8892
10833893,29,8999
10833994,11,8890
10835222,29,9006
10835323,11,8830
10836556,29,9000
10836657,11,8880
10837884,29,9032
10837985,11,8874
10839213,29,9004
10839314,11,8922
10840547,29,9008
10840648,11,8904
10841875,29,9008
10841976,11,8902
10843203,29,9005
10843304,11,8974
10844538,29,8998
10844639,11,8886
10845867,29,9004
10845968,11,8893
10847195,29,9024
10847296,11,8896
10848530,29,9024
10848631,11,8886
10849858,29,9007
10849959,11,8987
10851186,29,9018
10851287,11,8904
10852521,29,9039
10852622,11,8921
10853850,29,9019
10853951,11,8902
10855178,29,9012
10855279,11,8890
10856511,29,9000
10856612,11,8887
10857839,29,8998
10857940,11,8891
10859167,29,9011
10859268,11,8880
10860496,29,9002
10860597,11,8867
10861825,29,8999
10861926,11,8822
10863153,29,9007
10863254,11,8900
10864480,29,9005
10864581,11,8907
10865809,29,9001
10865910,11,8868
10867137,29,9008
10867238,11,8884
10868466,29,8995
10868567,11,8882
10869794,29,8994
10869895,11,8750
10871122,29,8987
10871223,11,8882
10872450,29,9008
10872551,11,8884
10873778,29,9012
10873879,11,8914
10875106,29,8968
10875207,11,8889
10876439,29,9092
10876540,11,8886
10877768,29,9018
10877869,11,8910
10879096,29,9013
10879197,11,8899
10880423,29,9006
10880530,11,8883
10881759,29,9000
10881860,11,8947
10883087,29,9012
10883187,11,8878
10884414,29,9003
10884521,11,8896
10885748,29,9023
10885849,11,8915
10887077,29,9006
10887177,11,8901
10888404,29,8985
10888511,11,8884
10889740,29,8925
10889841,11,8885
10891067,29,9007
10891168,11,8902
10892395,29,9002
10892496,11,8875
10893724,29,9018
10893825,11,8878
10895053,29,9004
10895154,11,8900
10896381,29,9042
10896482,11,8953
10897710,29,8998
10897811,11,8905
10899039,29,9007
10899140,11,8833
10900367,29,9012
10900467,11,8884
10901695,29,9003
10901796,11,8896
10903024,29,8999
10903125,11,8969
10904351,29,9010
10904452,11,8881
10905679,29,9010
10905780,11,8888
10907008,29,9011
10907109,11,8890
10908336,29,9008
10908443,11,8950
10909670,29,9000
10909771,11,8868
10910999,29,9010
10911100,11,8892
10912327,29,9010
10912428,11,8890
10913662,29,9011
10913763,11,8905
10914991,29,9028
10915092,11,8859
10916320,29,8998
10916421,11,8925
10917654,29,9026
10917755,11,8885
10918982,29,9021
10919083,11,8902
