UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
7527990,29,4658
7528091,11,4630
7529318,29,4688
7529419,11,4630
7530653,29,4688
7530754,11,4638
7531982,29,4681
7532083,11,4621
7533309,29,4679
7533410,11,4577
7534642,29,4685
7534743,11,4654
7535970,29,4680
7536071,11,4636
7537297,29,4684
7537398,11,4637
7538632,29,4683
7538733,11,4628
7539960,29,4680
7540061,11,4636
7541289,29,4681
7541390,11,4620
7542624,29,4690
7542725,11,4634
7543951,29,4682
7544052,11,4631
7545279,29,4683
7545380,11,4629
7546606,29,4676
7546707,11,4627
7547934,29,4678
7548035,11,4629
7549262,29,4694
7549363,11,4634
7550590,29,4681
7550691,11,4629
7551918,29,4670
7552019,11,4635
7553247,29,4680
7553348,11,4685
7554580,29,4680
7554681,11,4636
7555909,29,4632
7556010,11,4630
7557238,29,4687
7557339,11,4634
7558572,29,4680
7558673,11,4621
7559901,29,4687
7560002,11,4638
7561228,29,4646
7561329,11,4622
7562562,29,4670
7562663,11,4021
7563890,29,4677
7563991,11,4644
7565218,29,4677
7565319,11,4624
7566552,29,4690
7566653,11,4630
7567881,29,4676
7567982,11,4620
7569209,29,4690
7569310,11,4646
7570544,29,4685
7570645,11,4634
7571873,29,4684
7571974,11,4640
7573201,29,4693
7573302,11,4644
7574536,29,4681
7574637,11,4648
7575864,29,4682
7575965,11,4686
7577192,29,4691
7577293,11,4632
7578527,29,4680
7578628,11,4628
7579854,29,4682
7579955,11,4635
7581182,29,4681
7581283,11,4598
7582517,29,4693
7582618,11,4636
7583844,29,4692
7583945,11,4647
7585172,29,4676
7585273,11,4636
7586501,29,4679
7586602,11,4642
7587830,29,4688
7587931,11,4638
7589157,29,4691
7589258,11,4648
7590485,29,4682
7590586,11,4625
7591814,29,4686
7591915,11,4637
7593143,29,4681
7593244,11,4608
7594470,29,4676
7594571,11,4625
7595799,29,4681
7595900,11,4511
7597127,29,4684
7597228,11,4626
7598455,29,4686
7598557,11,4634
7599784,29,4693
7599885,11,4630
7601112,29,4696
7601213,11,4672
7602443,29,4660
7602544,11,4652
7603771,29,4684
7603872,11,4644
7605099,29,4686
7605200,11,4630
7606426,29,4683
7606533,11,4646
7607761,29,4696
7607862,11,4636
7609089,29,4683
7609190,11,4629
7610416,29,4662
7610523,11,4620
7611750,29,4680
7611851,11,4638
7613078,29,4682
7613178,11,4618
7614405,29,4674
7614512,11,4712
7615739,29,4684
7615840,11,4646
7617067,29,4682
7617167,11,4658
7618395,29,4678
7618495,11,4624
7619724,29,4664
7619825,11,4617
7621053,29,4681
7621154,11,4634
7622381,29,4684
7622481,11,4642
7623709,29,4659
7623810,11,4647
7625036,29,4687
7625137,11,4641
7626364,29,4678
7626464,11,4640
7627692,29,4682
7627793,11,4625
7629021,29,4686
7629122,11,4638
7630350,29,4678
7630450,11,4618
7631678,29,4679
7631779,11,4647
7633007,29,4695
7633108,11,4629
7634335,29,4704
7634442,11,4537
7635669,29,4683
7635770,11,4646
7636997,29,4697
7637098,11,4637
7638325,29,4687
7638426,11,4640
7639660,29,4688
7639761,11,4640
7640989,29,4682
7641090,11,4642
7642318,29,4673
7642419,11,4621
7643653,29,4683
7643754,11,4661
7644980,29,4678
7645081,11,4626
7646308,29,4682
7646409,11,4610
7647643,29,4684
7647744,11,4632
7648972,29,4692
7649073,11,4708
7650301,29,4677
7650402,11,4642
7651636,29,4685
7651737,11,4681
7652964,29,4686
7653064,11,4614
7654291,29,4682
7654392,11,4895
7655626,29,4696
7655727,11,4642
7656953,29,4688
7657054,11,4643
7658281,29,4676
7658382,11,4636
7659608,29,4692
7659709,11,4646
7660936,29,4674
7661037,11,4628
7662264,29,4684
7662365,11,4634
7663591,29,4684
7663692,11,4629
7664919,29,4682
7665020,11,4649
7666247,29,4678
7666348,11,4642
7667581,29,4681
7667682,11,4727
7668909,29,4684
7669010,11,4602
7670236,29,4685
7670337,11,4686
7671571,29,4678
7671672,11,4575
7672899,29,4674
7673000,11,4634
7674227,29,4691
7674328,11,4633
7675561,29,4685
7675662,11,4640
7676889,29,4682
7676990,11,4629
7678217,29,4677
7678318,11,4638
7679552,29,4684
7679653,11,4668
7680879,29,4671
7680980,11,4636
7682207,29,4686
7682308,11,4577
7683542,29,4686
7683643,11,4704
7684870,29,4683
7684971,11,4627
7686198,29,4679
7686299,11,4629
7687532,29,4682
7687634,11,4630
7688862,29,4682
7688963,11,4640
7690190,29,4670
7690291,11,4622
7691525,29,4678
7691626,11,4621
7692854,29,4692
7692955,11,4637
7694184,29,4687
7694285,11,4622
7695518,29,4681
7695620,11,4632
7696846,29,4673
7696947,11,4631
7698175,29,4674
7698276,11,4621
7699510,29,4680
7699611,11,4612
7700838,29,4683
7700939,11,4648
7702166,29,4673
7702267,11,4653
7703495,29,4684
7703596,11,4632
7704823,29,4686
7704924,11,4643
7706151,29,4688
7706252,11,4641
7707480,29,4690
7707581,11,4634
7708809,29,4680
7708910,11,4627
7710137,29,4691
7710238,11,4629
7711466,29,4676
7711568,11,4630
7712795,29,4678
7712896,11,4626
7714123,29,4584
7714224,11,4649
7715450,29,4675
7715551,11,4632
7716778,29,4678
7716879,11,4630
7718106,29,4682
7718207,11,4629
7719439,29,4638
7719540,11,4626
7720768,29,4686
7720869,11,4646
7722096,29,4689
7722197,11,4642
7723425,29,4680
7723532,11,4630
7724760,29,4682
7724861,11,4654
7726088,29,4676
7726189,11,4631
7727416,29,4683
7727522,11,4624
7728751,29,4677
7728852,11,4631
7730078,29,4679
7730179,11,4640
7731407,29,4684
7731514,11,4645
7732742,29,4669
7732843,11,4765
7734070,29,4682
7734171,11,4624
7735398,29,4678
7735499,11,4635
7736727,29,4682
7736828,11,4633
7738055,29,4690
7738156,11,4636
7739383,29,4676
7739483,11,4638
7740712,29,4682
7740813,11,4621
7742041,29,4700
7742142,11,4628
7743368,29,4667
7743469,11,4638
7744697,29,4679
7744798,11,4614
7746025,29,4684
7746126,11,4629
7747354,29,4681
7747455,11,4638
7748683,29,4682
7748784,11,4616
7750011,29,4686
7750112,11,4630
7751339,29,4768
7751442,11,4514
7752670,29,4684
7752771,11,4637
7753999,29,4603
7754099,11,4627
7755327,29,4682
7755428,11,4642
7756661,29,4687
7756762,11,4651
7757990,29,4680
7758091,11,4646
7759318,29,4640
7759419,11,4636
7760653,29,4783
7760754,11,4627
7761981,29,4683
7762082,11,4629
7763309,29,4691
7763410,11,4616
7764644,29,4684
7764745,11,4624
7765973,29,4686
7766073,11,4632
7767301,29,4686
7767402,11,4628
7768636,29,4683
7768737,11,4640
7769965,29,4686
7770066,11,4635
7771294,29,4677
7771395,11,4621
7772629,29,4684
7772730,11,4642
7773957,29,4538
7774058,11,4638
7775285,29,4689
7775386,11,4622
7776620,29,4681
7776721,11,4635
7777948,29,4682
7778049,11,4636
7779275,29,4682
7779376,11,4626
7780603,29,4701
7780704,11,4628
7781930,29,4683
7782031,11,4619
7783258,29,4676
7783359,11,4624
7784586,29,4689
7784687,11,4641
7785914,29,4695
7786015,11,4623
7787241,29,4681
7787342,11,4633
7788576,29,4684
7788676,11,4630
7789904,29,4678
7790005,11,4760
7791232,29,4679
7791333,11,4626
7792566,29,4677
7792667,11,4640
7793895,29,4688
7793996,11,4631
7795222,29,4678
7795323,11,4640
7796557,29,4686
7796657,11,4539
7797885,29,4705
7797986,11,4628
7799213,29,4693
7799314,11,4641
7800547,29,4683
7800648,11,4625
7801874,29,4694
7801975,11,4631
7803202,29,4710
7803303,11,4469
7804537,29,4660
7804638,11,4626
7805864,29,4686
7805965,11,4619
7807192,29,4658
7807293,11,4634
7808527,29,4679
7808628,11,4626
7809855,29,4698
7809956,11,4624
7811183,29,4684
7811284,11,4638
7812517,29,4682
7812618,11,4630
7813845,29,4664
7813946,11,4630
7815172,29,4684
7815273,11,4630
7816501,29,4679
7816602,11,4630
7817830,29,4678
7817931,11,4624
7819158,29,4750
7819259,11,4662
7820485,29,4668
7820586,11,4635
7821814,29,4691
7821915,11,4630
7823141,29,4680
7823242,11,4680
7824469,29,4680
7824570,11,4690
7825798,29,4679
7825899,11,4672
7827126,29,4678
7827227,11,4629
7828453,29,4683
7828554,11,4642
7829781,29,4690
7829882,11,4635
7831109,29,4653
7831210,11,4632
7832442,29,4691
7832543,11,4630
7833770,29,4682
7833871,11,4610
7835099,29,4696
7835200,11,4628
7836426,29,4680
7836533,11,4636
7837761,29,4686
7837862,11,4632
7839089,29,4688
7839190,11,4619
7840417,29,4681
7840523,11,4620
7841752,29,4687
7841853,11,4663
7843080,29,4683
7843181,11,4629
7844407,29,4674
7844514,11,4635
7845741,29,4681
7845842,11,4626
7847069,29,4693
7847170,11,4632
7848397,29,4677
7848497,11,4618
7849725,29,4682
7849826,11,4666
7851052,29,4683
7851153,11,4647
7852380,29,4690
7852481,11,4635
7853709,29,4686
7853810,11,4638
7855038,29,4681
7855139,11,4637
7856365,29,4684
7856466,11,4654
7857694,29,4735
7857795,11,4560
7859022,29,4681
7859122,11,4627
7860349,29,4685
7860450,11,4632
7861678,29,4677
7861779,11,4633
7863007,29,4687
7863107,11,4631
7864335,29,4713
7864442,11,4624
7865670,29,4685
7865771,11,4633
7866998,29,4677
7867099,11,4621
7868326,29,4666
7868427,11,4636
7869660,29,4726
7869761,11,4891
7870988,29,4689
7871089,11,4631
7872315,29,4691
7872416,11,4629
7873649,29,4680
7873750,11,4631
7874977,29,4668
7875078,11,4645
7876305,29,4678
7876406,11,4631
7877639,29,4677
7877740,11,4631
7878967,29,4681
7879068,11,4631
7880294,29,4669
7880395,11,4624
7881629,29,4669
7881730,11,4618
7882958,29,4685
7883059,11,4628
7884286,29,4685
7884387,11,4627
7885620,29,4688
7885721,11,4635
7886949,29,4687
7887049,11,4640
7888276,29,4684
7888377,11,4642
7889604,29,4686
7889705,11,4641
7890932,29,4680
7891033,11,4648
7892261,29,4683
7892362,11,4767
7893588,29,4682
7893689,11,4640
7894916,29,4680
7895017,11,4626
7896245,29,4676
7896346,11,4544
7897579,29,4676
7897680,11,4626
7898907,29,4682
7899008,11,4627
7900236,29,4678
7900337,11,4621
7901570,29,4692
7901671,11,4632
7902899,29,4680
7903000,11,4631
7904228,29,4563
7904329,11,4685
7905562,29,4603
7905662,11,4630
7906890,29,4690
7906991,11,4625
7908218,29,4685
7908319,11,4677
7909552,29,4703
7909652,11,4615
7910879,29,4685
7910980,11,4628
7912207,29,4682
7912308,11,4636
7913542,29,4682
7913643,11,4629
7914869,29,4689
7914970,11,4621
7916197,29,4685
7916298,11,4668
7917531,29,4686
7917632,11,4638
7918860,29,4683
7918961,11,4629
7920188,29,4674
7920289,11,4629
7921523,29,4680
7921624,11,4588
7922850,29,4688
7922951,11,4624
7924179,29,4705
7924280,11,4604
7925513,29,4681
7925614,11,4886
7926840,29,4680
7926941,11,4643
7928168,29,4690
7928269,11,4630
7929497,29,4666
7929598,11,4620
7930826,29,4681
7930927,11,4630
7932154,29,4690
7932255,11,4625
7933483,29,4683
7933584,11,4632
7934811,29,4683
7934912,11,4647
7936139,29,4690
7936240,11,4636
7937468,29,4681
7937569,11,4628
7938797,29,4683
7938898,11,4629
7940126,29,4622
7940227,11,4636
7941454,29,4692
7941555,11,4629
7942783,29,4690
7942884,11,4631
7944110,29,4677
7944211,11,4634
7945443,29,4709
7945544,11,4614
7946771,29,4682
7946872,11,4628
7948100,29,4682
7948200,11,4634
7949427,29,4682
7949534,11,4643
7950761,29,4697
7950862,11,4832
7952089,29,4686
7952190,11,4636
7953417,29,4687
7953523,11,4631
7954752,29,4683
7954853,11,4666
7956081,29,4678
7956181,11,4669
7957408,29,4684
7957515,11,4626
7958744,29,4673
7958845,11,4631
7960072,29,4682
7960173,11,4625
7961399,29,4678
7961500,11,4638
7962728,29,4681
7962829,11,4634
7964057,29,4686
7964158,11,4631
7965384,29,4686
7965485,11,4634
7966713,29,4680
7966814,11,4637
7968042,29,4722
7968143,11,4600
7969369,29,4690
7969469,11,4639
7970698,29,4689
7970799,11,4639
7972026,29,4699
7972127,11,4634
7973355,29,4677
7973455,11,4454
7974682,29,4683
7974783,11,4507
7976011,29,4676
7976112,11,4594
7977339,29,4678
7977443,11,4522
7978670,29,4676
7978771,11,4624
7979999,29,4682
7980099,11,4635
7981327,29,4690
7981428,11,4634
7982661,29,4697
7982762,11,4624
7983990,29,4676
7984091,11,4631
7985319,29,4686
7985420,11,4649
7986654,29,4684
7986755,11,4633
7987982,29,4690
7988083,11,4624
7989311,29,4684
7989412,11,4634
7990645,29,4679
7990746,11,4790
7991974,29,4649
7992075,11,4628
7993301,29,4692
7993402,11,4626
7994636,29,4687
7994737,11,4628
7995964,29,4680
7996065,11,4641
7997293,29,4688
7997394,11,4644
7998627,29,4684
7998728,11,4635
7999955,29,4675
8000056,11,4637
8001284,29,4682
8001385,11,4626
8002618,29,4687
8002719,11,4638
8003945,29,4683
8004046,11,4630
8005274,29,4681
8005375,11,4635
8006601,29,4679
8006702,11,4565
8007929,29,4680
8008030,11,4636
8009257,29,4684
8009358,11,4624
8010584,29,4679
8010685,11,4615
8011912,29,4687
8012013,11,4628
8013240,29,4676
8013341,11,4616
8014575,29,4685
8014675,11,4637
8015904,29,4682
8016005,11,4635
8017232,29,4685
8017333,11,4624
8018566,29,4720
8018667,11,4647
8019894,29,4679
8019995,11,4634
8021222,29,4662
8021323,11,4692
8022557,29,4656
8022657,11,4641
8023884,29,4677
8023985,11,4631
8025213,29,4680
8025314,11,4619
8026547,29,4643
8026648,11,5152
8027875,29,4682
8027976,11,4631
8029203,29,4679
8029304,11,4628
8030538,29,4669
8030639,11,4638
8031865,29,4687
8031966,11,4648
8033194,29,4682
8033295,11,4639
8034528,29,4688
8034629,11,4724
8035855,29,4684
8035956,11,4632
8037183,29,4688
8037284,11,4637
8038517,29,4683
8038618,11,4602
8039845,29,4688
8039946,11,4622
8041174,29,4682
8041275,11,4624
8042503,29,4688
8042604,11,4624
8043831,29,4681
8043932,11,4661
8045160,29,4680
8045261,11,4557
8046489,29,4680
8046590,11,4620
8047818,29,4689
8047919,11,4647
8049145,29,4681
8049246,11,4626
8050473,29,4684
8050574,11,4636
8051801,29,4693
8051902,11,4632
8053129,29,4684
8053230,11,4636
8054456,29,4682
8054557,11,4574
8055785,29,4681
8055886,11,4612
8057113,29,4648
8057214,11,4621
8058443,29,4682
8058544,11,4628
8059771,29,4676
8059872,11,4626
8061100,29,4684
8061201,11,4630
8062427,29,4683
8062534,11,4633
8063762,29,4679
8063863,11,4632
8065090,29,4683
8065191,11,4630
8066418,29,4725
8066525,11,4654
8067754,29,4671
8067855,11,4760
8069082,29,4682
8069183,11,4638
8070409,29,4681
8070516,11,4633
8071743,29,4679
8071844,11,4609
8073071,29,4659
8073172,11,4710
8074399,29,4686
8074500,11,4628
8075728,29,4676
8075829,11,4625
8077055,29,4677
8077156,11,4701
8078384,29,4682
8078484,11,4640
8079712,29,4702
8079813,11,4642
8081041,29,4689
8081142,11,4634
8082369,29,4691
8082470,11,4582
8083698,29,4737
8083799,11,4684
8085027,29,4685
8085128,11,4638
8086355,29,4685
8086456,11,4634
8087683,29,4682
8087784,11,4660
8089012,29,4684
8089113,11,4642
8090341,29,4686
8090443,11,4630
8091670,29,4681
8091771,11,4438
8092999,29,4674
8093100,11,4640
8094328,29,4689
8094429,11,4629
8095662,29,4687
8095764,11,4630
8096992,29,4678
8097092,11,4623
8098319,29,4674
8098420,11,4628
8099652,29,4682
8099753,11,4638
8100981,29,4678
8101082,11,4637
8102310,29,4686
8102411,11,4642
8103645,29,4686
8103746,11,4629
8104974,29,4682
8105075,11,4635
8106303,29,4708
8106404,11,4623
8107638,29,4686
8107739,11,4625
8108965,29,4681
8109066,11,4627
8110293,29,4682
8110394,11,4631
8111627,29,4682
8111728,11,4643
8112955,29,4680
8113056,11,4746
8114283,29,4679
8114384,11,4636
8115616,29,4683
8115717,11,4632
8116944,29,4682
8117045,11,4633
8118271,29,4687
8118372,11,4635
8119600,29,4684
8119700,11,4647
8120927,29,4684
8121028,11,4716
8122256,29,4681
8122357,11,4646
8123584,29,4685
8123685,11,4628
8124911,29,4678
8125012,11,4635
8126240,29,4665
8126341,11,4624
8127574,29,4681
8127675,11,4632
8128902,29,4682
8129003,11,4527
8130231,29,4646
8130332,11,4630
8131566,29,4696
8131666,11,4676
8132894,29,4680
8132995,11,4621
8134222,29,4719
8134323,11,4636
8135556,29,4681
8135657,11,4616
8136884,29,4664
8136985,11,4711
8138212,29,4690
8138313,11,4634
8139546,29,4769
8139647,11,4604
8140875,29,4682
8140976,11,4626
8142203,29,4671
8142304,11,4628
8143537,29,4685
8143638,11,4630
8144867,29,4681
8144968,11,4626
8146195,29,4677
8146296,11,4639
8147529,29,4682
8147630,11,4636
8148857,29,4691
8148958,11,4630
8150185,29,4670
8150286,11,4634
8151519,29,4682
8151620,11,4658
8152847,29,4685
8152948,11,4628
8154176,29,4686
8154277,11,4642
8155511,29,4684
8155612,11,4627
8156838,29,4678
8156939,11,4610
8158166,29,4687
8158267,11,4635
8159494,29,4732
8159595,11,4635
8160823,29,4682
8160924,11,4664
8162151,29,4683
8162252,11,4638
8163478,29,4678
8163579,11,4626
8164807,29,4701
8164908,11,4643
8166135,29,4686
8166236,11,4532
8167464,29,4668
8167565,11,4631
8168792,29,4681
8168893,11,4601
8170120,29,4683
8170221,11,4628
8171447,29,4680
8171548,11,4637
8172775,29,4686
8172876,11,4642
8174102,29,4686
8174203,11,4642
8175430,29,4678
8175537,11,4629
8176765,29,4683
8176866,11,4629
8178093,29,4681
8178194,11,4629
8179422,29,4682
8179529,11,4641
8180757,29,4675
8180858,11,4619
8182085,29,4684
8182186,11,4702
8183412,29,4724
8183519,11,4651
8184748,29,4693
8184849,11,4634
8186076,29,4691
8186176,11,4626
8187403,29,4699
8187510,11,4653
8188738,29,4682
8188839,11,4645
8190066,29,4723
8190167,11,4632
8191393,29,4671
8191494,11,4613
8192721,29,4679
8192822,11,4631
8194050,29,4681
8194151,11,4634
8195378,29,4673
8195478,11,4638
8196706,29,4684
8196807,11,4618
8198035,29,4671
8198135,11,4630
8199362,29,4659
8199462,11,4582
8200690,29,4706
8200791,11,4630
8202019,29,4683
8202120,11,4638
8203348,29,4687
8203448,11,4644
8204676,29,4672
8204778,11,4618
8206004,29,4681
8206105,11,4640
8207333,29,4682
8207439,11,4625
8208667,29,4682
8208768,11,4618
8209995,29,4675
8210096,11,4627
8211324,29,4683
8211425,11,4641
8212658,29,4686
8212759,11,4642
8213987,29,4681
8214087,11,4635
8215315,29,4685
8215416,11,4633
8216650,29,4689
8216751,11,4636
8217979,29,4688
8218080,11,4570
8219307,29,4687
8219408,11,4614
8220642,29,4684
8220743,11,4644
8221971,29,4680
8222072,11,4634
8223299,29,4699
8223400,11,4890
8224634,29,4671
8224735,11,4632
8225961,29,4683
8226062,11,4622
8227288,29,4648
8227389,11,4632
8228621,29,4673
8228722,11,4623
8229949,29,4677
8230050,11,4638
8231278,29,4689
8231379,11,4630
8232605,29,4682
8232706,11,4624
8233933,29,4700
8234034,11,4620
8235261,29,4702
8235362,11,4631
8236588,29,4682
8236689,11,4696
8237917,29,4681
8238018,11,4631
8239246,29,4682
8239347,11,4618
8240579,29,4617
8240680,11,4835
8241907,29,4702
8242008,11,4622
8243234,29,4684
8243335,11,4633
8244568,29,4682
8244669,11,4636
8245896,29,4659
8245997,11,4478
8247224,29,4697
8247325,11,4626
8248559,29,4686
8248659,11,4630
8249887,29,4680
8249988,11,4618
8251215,29,4681
8251316,11,4650
8252550,29,4654
8252651,11,4634
8253878,29,4669
8253979,11,4681
8255206,29,4690
8255307,11,4649
8256541,29,4698
8256642,11,4638
8257869,29,4674
8257970,11,4627
8259198,29,4681
8259299,11,4624
8260532,29,4680
8260634,11,4628
8261861,29,4677
8261962,11,4635
8263189,29,4677
8263290,11,4629
8264523,29,4684
8264624,11,4628
8265851,29,4686
8265952,11,4604
8267180,29,4675
8267281,11,4916
8268515,29,4681
8268616,11,4634
8269843,29,4684
8269944,11,4625
8271170,29,4677
8271271,11,4643
8272499,29,4683
8272600,11,4632
8273828,29,4684
8273929,11,4611
8275156,29,4677
8275257,11,4634
8276483,29,4681
8276584,11,4636
8277811,29,4688
8277912,11,4623
8279139,29,4676
8279240,11,4633
8280466,29,4682
8280567,11,4643
8281795,29,4676
8281896,11,4633
8283123,29,4720
8283224,11,4560
8284451,29,4685
8284553,11,4638
8285780,29,4684
8285881,11,4648
8287108,29,4674
8287209,11,4700
8288442,29,4720
8288543,11,4602
8289770,29,4686
8289871,11,4642
8291098,29,4672
8291199,11,4628
8292426,29,4678
8292533,11,4620
8293761,29,4684
8293862,11,4730
8295089,29,4679
8295190,11,4625
8296416,29,4682
8296523,11,4637
8297752,29,4684
8297853,11,4630
8299079,29,4683
8299180,11,4634
8300408,29,4688
8300514,11,4633
8301743,29,4636
8301844,11,4637
8303070,29,4692
8303171,11,4646
8304398,29,4683
8304499,11,4627
8305727,29,4680
8305828,11,4721
8307055,29,4734
8307156,11,4637
8308383,29,4668
8308484,11,4618
8309711,29,4672
8309812,11,4630
8311040,29,4672
8311141,11,4537
8312368,29,4685
8312468,11,4631
8313696,29,4689
8313797,11,4630
8315024,29,4684
8315125,11,4920
8316351,29,4663
8316452,11,4737
8317680,29,4688
8317781,11,4636
8319009,29,4678
8319110,11,4632
8320336,29,4688
8320443,11,4630
8321671,29,4678
8321772,11,4604
8322998,29,4681
8323099,11,4632
8324326,29,4682
8324427,11,4628
8325660,29,4676
8325761,11,4633
8326988,29,4682
8327089,11,4641
8328317,29,4677
8328418,11,4633
8329652,29,4685
8329753,11,4630
8330980,29,4687
8331081,11,4628
8332309,29,4675
8332410,11,4618
8333644,29,4684
8333745,11,4636
8334973,29,4679
8335074,11,4423
8336301,29,4682
8336402,11,4643
8337637,29,4660
8337738,11,4644
8338964,29,4678
8339065,11,4633
8340293,29,4662
8340394,11,4619
8341627,29,4673
8341728,11,4646
8342955,29,4654
8343055,11,4632
8344283,29,4682
8344384,11,4631
8345616,29,4678
8345717,11,4621
8346945,29,4676
8347046,11,4630
8348272,29,4680
8348373,11,4630
8349600,29,4691
8349701,11,4630
8350928,29,4687
8351029,11,4584
8352255,29,4702
8352356,11,4636
8353583,29,4700
8353684,11,4644
8354911,29,4681
8355012,11,4600
8356239,29,4657
8356340,11,4621
8357573,29,4676
8357674,11,4534
8358902,29,4637
8359003,11,4634
8360230,29,4685
8360331,11,4638
8361565,29,4680
8361666,11,4628
8362893,29,4685
8362994,11,4625
8364221,29,4667
8364322,11,4634
8365555,29,4663
8365656,11,4814
