UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
7429181,29,6052
7429282,11,6350
7429389,34,5335
7431143,29,6052
7431244,11,6360
7431351,34,5337
7433098,29,6056
7433199,11,6339
7433305,34,5359
7435053,29,6043
7435154,11,6340
7435261,34,5337
7437008,29,6064
7437109,11,6408
7437216,34,5541
7438964,29,6052
7439065,11,6350
7439171,34,5340
7440919,29,6053
7441020,11,6343
7441126,34,5336
7442874,29,6043
7442975,11,6344
7443082,34,5352
7444829,29,6048
7444930,11,6347
7445037,34,5334
7446785,29,6058
7446886,11,6347
7446993,34,5330
7448741,29,6060
7448842,11,6294
7448949,34,5317
7450696,29,6048
7450798,11,6348
7450904,34,5245
7452653,29,6046
7452754,11,6316
7452860,34,5328
7454608,29,6046
7454709,11,6400
7454816,34,5332
7456569,29,6016
7456670,11,6338
7456776,34,5442
7458529,29,6064
7458631,11,6333
7458737,34,5339
7460485,29,6057
7460587,11,6354
7460694,34,5343
7462443,29,6050
7462545,11,6331
7462651,34,5402
7464400,29,6049
7464501,11,6372
7464608,34,5360
7466355,29,6050
7466456,11,6348
7466563,34,5345
7468311,29,6057
7468412,11,6387
7468524,34,5351
7470272,29,6049
7470373,11,6347
7470479,34,5338
7472227,29,6063
7472329,11,6307
7472441,34,5333
7474190,29,6040
7474291,11,6340
7474398,34,5356
7476151,29,6054
7476253,11,6342
7476359,34,5313
7478107,29,6042
7478208,11,6353
7478314,34,5350
7480063,29,6053
7480164,11,6354
7480271,34,5331
7482019,29,6104
7482120,11,6353
7482227,34,5350
7483975,29,6200
7484076,11,6372
7484183,34,5374
7485930,29,6119
7486031,11,6318
7486138,34,5340
7487885,29,6045
7487986,11,6342
7488093,34,5343
7489841,29,6048
7489942,11,6364
7490049,34,5340
7491797,29,6034
7491898,11,6367
7492005,34,5342
7493752,29,6071
7493853,11,6444
7493960,34,5342
7495708,29,6053
7495809,11,6368
7495916,34,5335
7497664,29,6052
7497765,11,6286
7497872,34,5315
7499621,29,6054
7499722,11,6342
7499828,34,5353
7501579,29,6046
7501680,11,6351
7501787,34,5334
7503540,29,6043
7503642,11,6348
7503748,34,5586
7505496,29,6047
7505597,11,6320
7505704,34,5335
7507452,29,6043
7507553,11,6240
7507660,34,5313
7509408,29,6010
7509515,11,6354
7509622,34,5342
7511370,29,6044
7511471,11,6333
7511578,34,5472
7513325,29,6044
7513426,11,6421
7513539,34,5334
7515286,29,6051
7515387,11,6342
7515494,34,5356
7517242,29,6050
7517343,11,6266
7517450,34,5335
7519198,29,6055
7519300,11,6338
7519406,34,5338
7521160,29,6049
7521261,11,6339
7521368,34,5328
7523115,29,6052
7523216,11,6465
7523323,34,5350
7525071,29,6047
7525172,11,6334
7525279,34,5333
7527026,29,6053
7527127,11,6344
7527233,34,5336
7528980,29,6056
7529082,11,6343
7529188,34,5394
7530936,29,6042
7531037,11,6346
7531144,34,5336
7532892,29,6046
7532993,11,6349
7533100,34,5340
7534848,29,6052
7534949,11,6330
7535055,34,5321
7536802,29,6055
7536903,11,6358
7537010,34,5325
7538757,29,6076
7538859,11,6344
7538965,34,5396
7540712,29,6015
7540813,11,6318
7540920,34,5432
7542668,29,6051
7542769,11,6339
7542876,34,5360
7544624,29,6053
7544726,11,6346
7544832,34,5335
7546582,29,5993
7546683,11,6311
7546789,34,5942
7548542,29,6022
7548644,11,6473
7548751,34,5500
7550498,29,6045
7550600,11,6351
7550707,34,5338
7552454,29,6046
7552556,11,6403
7552663,34,5387
7554410,29,6068
7554516,11,6343
7554623,34,5332
7556372,29,6054
7556473,11,6341
7556580,34,5339
7558327,29,6056
7558429,11,6336
7558541,34,5363
7560289,29,6043
7560390,11,6364
7560496,34,5331
7562245,29,6047
7562346,11,6367
7562452,34,5339
7564201,29,6052
7564302,11,6346
7564408,34,5383
7566162,29,6172
7566263,11,6358
7566370,34,5355
7568117,29,5992
7568218,11,6343
7568325,34,5361
7570074,29,6048
7570175,11,6340
7570281,34,5335
7572029,29,6134
7572130,11,6342
7572237,34,5340
7573985,29,6046
7574086,11,6336
7574192,34,5337
7575940,29,6026
7576041,11,6340
7576148,34,5312
7577895,29,6050
7577996,11,6341
7578103,34,5343
7579850,29,6051
7579951,11,6342
7580058,34,5342
7581806,29,6055
7581907,11,6340
7582014,34,5345
7583762,29,5950
7583863,11,6344
7583970,34,5210
7585717,29,6013
7585819,11,6346
7585925,34,5364
7587673,29,6042
7587774,11,6333
7587881,34,5299
7589628,29,6045
7589730,11,6361
7589836,34,5340
7591585,29,6041
7591686,11,6330
7591792,34,5404
7593545,29,6045
7593646,11,6354
7593753,34,5346
7595501,29,6053
7595602,11,6342
7595709,34,5338
7597457,29,6029
7597558,11,6456
7597665,34,5341
7599413,29,6047
7599520,11,6370
7599627,34,5326
7601375,29,5939
7601476,11,6435
7601583,34,5340
7603331,29,6054
7603432,11,6340
7603544,34,5340
7605292,29,6048
7605393,11,6338
7605500,34,5320
7607248,29,6025
7607349,11,6347
7607455,34,5270
7609203,29,6062
7609304,11,6344
7609411,34,5345
7611165,29,6047
7611266,11,6324
7611373,34,5327
7613120,29,6051
7613221,11,6340
7613328,34,5334
7615076,29,6073
7615177,11,6342
7615283,34,5340
7617030,29,6004
7617131,11,6338
7617238,34,5344
7618985,29,6083
7619087,11,6351
7619193,34,5336
7620941,29,6053
7621042,11,6359
7621149,34,5333
7622897,29,6040
7622998,11,6363
7623104,34,5346
7624851,29,6044
7624952,11,6306
7625059,34,5340
7626807,29,6058
7626908,11,6373
7627015,34,5336
7628763,29,6058
7628864,11,6358
7628971,34,5338
7630719,29,6046
7630820,11,6427
7630927,34,5329
7632674,29,6042
7632775,11,6346
7632882,34,5348
7634629,29,6049
7634730,11,6352
7634837,34,5338
7636585,29,6070
7636686,11,6331
7636793,34,5332
7638546,29,6014
7638647,11,6362
7638754,34,5357
7640501,29,6011
7640603,11,6344
7640709,34,5314
7642457,29,6036
7642559,11,6333
7642665,34,5304
7644414,29,6089
7644521,11,6306
7644627,34,5376
7646376,29,6065
7646476,11,6354
7646584,34,5336
7648332,29,6051
7648439,11,6352
7648546,34,5350
7650294,29,6047
7650395,11,6345
7650501,34,5342
7652249,29,5951
7652350,11,6408
7652457,34,5337
7654205,29,6040
7654306,11,6370
7654413,34,5336
7656167,29,6098
7656268,11,6315
7656374,34,5346
7658122,29,6049
7658223,11,6344
7658330,34,5335
7660078,29,6058
7660179,11,6359
7660285,34,5334
7662033,29,6106
7662134,11,6366
7662240,34,5408
7663988,29,6048
7664089,11,6350
7664196,34,5342
7665944,29,6050
7666045,11,6337
7666152,34,5332
7667900,29,6105
7668001,11,6449
7668108,34,5339
7669856,29,6064
7669957,11,6372
7670064,34,5318
7671811,29,6040
7671912,11,6332
7672019,34,5331
7673766,29,6056
7673867,11,6338
7673974,34,5343
7675721,29,6047
7675822,11,6356
7675929,34,5339
7677677,29,6062
7677778,11,6346
7677885,34,5300
7679633,29,6048
7679734,11,6349
7679841,34,5326
7681588,29,6054
7681689,11,6344
7681796,34,5324
7683549,29,6060
7683650,11,6342
7683757,34,5332
7685504,29,6048
7685605,11,6334
7685712,34,5328
7687459,29,6040
7687561,11,6340
7687668,34,5354
7689415,29,6046
7689521,11,6351
7689628,34,5336
7691377,29,6052
7691478,11,6335
7691585,34,5329
7693332,29,6052
7693439,11,6509
7693546,34,5332
7695293,29,6047
7695395,11,6345
7695501,34,5741
7697250,29,6055
7697351,11,6345
7697458,34,5325
7699205,29,6049
7699307,11,6332
7699413,34,5338
7701167,29,6044
7701268,11,6352
7701375,34,5336
7703122,29,6032
7703223,11,6342
7703330,34,5235
7705079,29,6041
7705180,11,6355
7705286,34,5341
7707035,29,6054
7707136,11,6351
7707242,34,5337
7708990,29,6053
7709091,11,6324
7709198,34,5336
7710945,29,6047
7711046,11,6346
7711153,34,5336
7712901,29,6052
7713002,11,6335
7713109,34,5337
7714856,29,6051
7714957,11,6394
7715064,34,5322
7716812,29,6050
7716913,11,6332
7717019,34,5327
7718767,29,6060
7718868,11,6499
7718975,34,5347
7720723,29,6046
7720824,11,6319
7720931,34,5348
7722679,29,6048
7722780,11,6346
7722887,34,5335
7724634,29,6052
7724735,11,6340
7724842,34,5312
7726589,29,6106
7726690,11,6355
7726796,34,5362
7728549,29,6065
7728650,11,6342
7728757,34,5398
7730511,29,6056
7730612,11,6345
7730719,34,5347
7732467,29,6063
7732568,11,6387
7732675,34,5307
7734422,29,6048
7734529,11,6348
7734636,34,5314
7736383,29,6048
7736484,11,6427
7736591,34,5434
7738339,29,6038
7738443,11,6242
7738550,34,5325
7740298,29,5979
7740399,11,6366
7740512,34,5342
7742260,29,6052
7742361,11,6334
7742468,34,5329
7744216,29,6067
7744317,11,6345
7744424,34,5336
7746177,29,6005
7746278,11,6212
7746385,34,5334
7748138,29,6044
7748240,11,6352
7748347,34,5315
7750094,29,6057
7750195,11,6352
7750301,34,5330
7752049,29,6051
7752150,11,6347
7752257,34,5333
7754004,29,6070
7754105,11,6334
7754212,34,5346
7755959,29,6047
7756060,11,6336
7756167,34,5333
7757915,29,6058
7758016,11,6348
7758123,34,5324
7759871,29,6055
7759972,11,6328
7760079,34,5378
7761826,29,6055
7761927,11,6358
7762033,34,5323
7763782,29,6048
7763883,11,6341
7763989,34,5334
7765736,29,6058
7765837,11,6351
7765944,34,5367
7767692,29,6047
7767793,11,6351
7767900,34,5354
7769647,29,6042
7769749,11,6339
7769856,34,5340
7771602,29,6105
7771703,11,6349
7771809,34,5321
7773563,29,6045
7773664,11,6343
7773770,34,5309
7775524,29,5982
7775626,11,6355
7775733,34,5347
7777479,29,6054
7777581,11,6362
7777687,34,5339
7779440,29,6052
7779542,11,6341
7779648,34,5342
7781395,29,6079
7781496,11,6372
7781603,34,5201
7783351,29,6048
7783452,11,6371
7783559,34,5336
7785307,29,6047
7785409,11,6342
7785521,34,5335
7787268,29,5987
7787369,11,6342
7787476,34,5276
7789223,29,6051
7789325,11,6339
7789431,34,5338
7791185,29,6061
7791286,11,6335
7791393,34,5354
7793146,29,6052
7793248,11,6347
7793354,34,5340
7795102,29,5922
7795203,11,6347
7795309,34,5346
7797058,29,6050
7797159,11,6349
7797266,34,5344
7799013,29,6067
7799114,11,6355
7799221,34,5348
7800968,29,6130
7801069,11,6345
7801176,34,5489
7802924,29,6129
7803025,11,6263
7803132,34,5334
7804879,29,6063
7804980,11,6341
7805087,34,5360
7806834,29,6123
7806935,11,6340
7807042,34,5312
7808789,29,6020
7808890,11,6338
7808997,34,5345
7810745,29,6051
7810846,11,6695
7810953,34,5351
7812700,29,6050
7812802,11,6345
7812908,34,5346
7814656,29,6046
7814757,11,6360
7814863,34,5281
7816610,29,6031
7816711,11,6348
7816818,34,5325
7818572,29,6049
7818673,11,6336
7818779,34,5342
7820532,29,6050
7820633,11,6339
7820740,34,5334
7822488,29,6046
7822589,11,6291
7822696,34,5339
7824443,29,6041
7824545,11,6347
7824651,34,5439
7826399,29,6050
7826499,11,6332
7826606,34,5335
7828354,29,6034
7828455,11,6341
7828562,34,5331
7830310,29,6047
7830411,11,6344
7830524,34,5341
7832272,29,6037
7832373,11,6347
7832479,34,5340
7834226,29,6045
7834327,11,6345
7834440,34,5338
7836187,29,6046
7836289,11,6341
7836395,34,5335
7838149,29,6046
7838251,11,6333
7838358,34,5332
7840105,29,6050
7840206,11,6349
7840312,34,5333
7842060,29,6045
7842161,11,6350
7842268,34,5334
7844015,29,6062
7844116,11,6348
7844223,34,5331
7845970,29,6043
7846071,11,6357
7846178,34,5327
7847926,29,6063
7848027,11,6349
7848133,34,5344
7849881,29,6049
7849982,11,6342
7850089,34,5341
7851836,29,6044
7851938,11,6342
7852044,34,5400
7853791,29,6045
7853893,11,6326
7853999,34,5328
7855747,29,5769
7855848,11,6344
7855955,34,5336
7857703,29,6049
7857804,11,6342
7857910,34,5335
7859658,29,6057
7859760,11,6333
7859867,34,5325
7861614,29,6054
7861715,11,6357
7861822,34,5348
7863575,29,6052
7863676,11,6494
7863783,34,5356
7865536,29,6053
7865638,11,6347
7865745,34,5353
7867492,29,6037
7867594,11,6354
7867700,34,5338
7869448,29,6044
7869549,11,6337
7869656,34,5343
7871404,29,6044
7871511,11,6352
7871618,34,5339
7873366,29,6042
7873467,11,6335
7873574,34,5331
7875321,29,6052
7875423,11,6338
7875535,34,5343
7877283,29,6050
7877384,11,6340
7877490,34,5339
7879238,29,6053
7879339,11,6352
7879446,34,5712
7881194,29,6055
7881295,11,6362
7881402,34,5338
7883155,29,6039
7883256,11,6340
7883363,34,5350
7885110,29,6022
7885211,11,6345
7885318,34,5334
7887066,29,6042
7887167,11,6340
7887273,34,5322
7889020,29,6050
7889121,11,6344
7889228,34,5339
7890976,29,6120
7891077,11,6383
7891184,34,5354
7892932,29,6046
7893033,11,6357
7893140,34,5365
7894887,29,6053
7894988,11,6357
7895095,34,5345
7896842,29,6066
7896943,11,6352
7897050,34,5173
7898798,29,6048
7898899,11,6343
7899005,34,5307
7900753,29,6047
7900855,11,6344
7900962,34,5338
7902709,29,6052
7902810,11,6353
7902917,34,5335
7904664,29,6041
7904765,11,6346
7904871,34,5337
7906621,29,6058
7906722,11,6356
7906828,34,5336
7908582,29,6076
7908683,11,6351
7908789,34,5330
7910542,29,6054
7910644,11,6343
7910751,34,5339
7912498,29,6052
7912600,11,6347
7912706,34,5334
7914454,29,6010
7914556,11,6348
7914662,34,5320
7916410,29,6057
7916517,11,6348
7916624,34,5340
7918372,29,6045
7918473,11,6349
7918580,34,5452
7920327,29,6045
7920429,11,6294
7920541,34,5339
7922289,29,6086
7922390,11,6261
7922496,34,5367
7924243,29,6054
7924345,11,6337
7924451,34,5324
7926199,29,6034
7926301,11,6345
7926407,34,5339
7928161,29,6048
7928262,11,6347
7928369,34,5286
7930116,29,6084
7930217,11,6346
7930324,34,5352
7932073,29,6054
7932174,11,6342
7932280,34,5342
7934029,29,6054
7934130,11,6339
7934236,34,5337
7935983,29,6034
7936085,11,6337
7936192,34,5379
7937939,29,6054
7938040,11,6343
7938146,34,5343
7939894,29,6049
7939995,11,6338
7940102,34,5338
7941850,29,6027
7941951,11,6256
7942058,34,5324
7943806,29,6059
7943907,11,6359
7944014,34,5354
7945761,29,6060
7945862,11,6355
7945969,34,5330
7947717,29,5965
7947818,11,6338
7947925,34,5289
7949673,29,6063
7949774,11,6342
7949881,34,5365
7951628,29,6072
7951730,11,6339
7951836,34,5356
7953583,29,6038
7953684,11,6339
7953790,34,5342
7955544,29,6054
7955645,11,6336
7955752,34,5330
7957500,29,6054
7957601,11,6337
7957708,34,5335
7959455,29,6064
7959557,11,6351
7959663,34,5333
7961411,29,6052
7961518,11,6382
7961625,34,5329
7963373,29,6046
7963474,11,6355
7963581,34,5341
7965328,29,6044
7965429,11,6349
7965542,34,5341
7967290,29,6047
7967391,11,6346
7967497,34,5342
7969245,29,6043
7969346,11,6320
7969453,34,5402
7971201,29,6028
7971302,11,6331
7971408,34,5340
7973162,29,6043
7973263,11,6336
7973370,34,5336
7975117,29,6073
7975218,11,6198
7975325,34,5318
7977073,29,6070
7977174,11,6359
7977281,34,5336
7979029,29,6038
7979130,11,6335
7979237,34,5350
7980984,29,6045
7981085,11,6338
7981192,34,5332
7982939,29,5990
7983040,11,6432
7983147,34,5358
7984894,29,6045
7984995,11,6352
7985102,34,5348
7986850,29,6051
7986951,11,6361
7987058,34,5337
7988806,29,6049
7988907,11,6330
7989014,34,5390
7990761,29,6049
7990862,11,6343
7990969,34,5339
7992717,29,6036
7992818,11,6336
7992925,34,5342
7994672,29,6098
7994773,11,6355
7994880,34,5360
7996627,29,6049
7996728,11,6348
7996835,34,5324
7998582,29,6040
7998683,11,6377
7998789,34,5335
8000542,29,6052
8000644,11,6348
8000751,34,5339
8002498,29,6009
8002599,11,6324
8002706,34,5296
8004454,29,6047
8004555,11,6334
8004662,34,5336
8006410,29,6041
8006517,11,6343
8006624,34,5344
8008371,29,6045
8008472,11,6260
8008579,34,5346
8010328,29,6038
8010429,11,6354
8010541,34,5334
8012289,29,6038
8012391,11,6350
8012497,34,5334
8014246,29,6043
8014347,11,6343
8014453,34,5327
8016201,29,6069
8016302,11,6339
8016409,34,5400
8018163,29,6047
8018264,11,6342
8018371,34,5330
8020119,29,6147
8020220,11,6328
8020327,34,5342
8022075,29,6054
8022176,11,6352
8022283,34,5344
8024030,29,6041
8024131,11,6231
8024238,34,5339
8025986,29,6056
8026087,11,6356
8026193,34,5334
8027940,29,6047
8028042,11,6339
8028148,34,5347
8029896,29,6048
8029997,11,6364
8030104,34,5345
8031851,29,6034
8031953,11,6366
8032059,34,5377
8033808,29,6068
8033909,11,6349
8034016,34,5336
8035764,29,6031
8035865,11,6328
8035971,34,5338
8037718,29,6048
8037820,11,6342
8037926,34,5328
8039673,29,6052
8039775,11,6346
8039881,34,5332
8041628,29,5966
8041729,11,6335
8041836,34,5331
8043584,29,6120
8043685,11,6351
8043791,34,5345
8045544,29,6054
8045646,11,6348
8045753,34,5342
8047500,29,6054
8047602,11,6344
8047709,34,5343
8049457,29,6021
8049558,11,6309
8049665,34,5276
8051413,29,6039
8051520,11,6351
8051627,34,5322
8053374,29,6047
8053475,11,6335
8053582,34,5339
8055330,29,6045
8055431,11,6354
8055544,34,5334
8057292,29,6056
8057393,11,6407
8057500,34,5327
8059248,29,6049
8059349,11,6337
8059456,34,5326
8061203,29,6049
8061304,11,6348
8061411,34,5334
8063164,29,6054
8063265,11,6351
8063372,34,5337
8065120,29,6030
8065221,11,6332
8065327,34,5312
8067075,29,6055
8067176,11,6367
8067283,34,5334
8069030,29,6040
8069131,11,6328
8069237,34,5352
8070985,29,6017
8071086,11,6338
8071193,34,5443
8072940,29,6046
8073041,11,6340
8073148,34,5342
8074896,29,6049
8074997,11,6342
8075104,34,5338
8076852,29,6036
8076953,11,6223
8077060,34,5363
8078807,29,6048
8078908,11,6355
8079015,34,5339
8080762,29,6044
8080863,11,6341
8080970,34,5333
8082718,29,6041
8082819,11,6469
8082926,34,5344
8084674,29,6035
8084775,11,6338
8084882,34,5285
8086628,29,6047
8086729,11,6238
8086836,34,5344
8088584,29,6042
8088685,11,6228
8088791,34,5336
8090544,29,5928
8090646,11,6456
8090752,34,5360
8092499,29,6041
8092601,11,6372
8092707,34,5331
8094455,29,6049
8094556,11,6342
8094663,34,5344
8096411,29,6088
8096518,11,6342
8096625,34,5337
8098374,29,6136
8098474,11,6350
8098582,34,5336
8100329,29,6036
8100431,11,6342
8100543,34,5333
8102291,29,6049
8102392,11,6351
8102499,34,5331
8104247,29,6059
8104348,11,6346
8104455,34,5338
8106202,29,6048
8106304,11,6347
8106410,34,5333
8108165,29,5999
8108266,11,6311
8108373,34,5342
8110121,29,6051
8110222,11,6354
8110328,34,5343
8112076,29,6056
8112177,11,6349
8112284,34,5288
8114031,29,6034
8114132,11,6341
8114239,34,5014
8115987,29,6046
8116088,11,6334
8116195,34,5321
8117943,29,6036
8118044,11,6368
8118151,34,5358
8119899,29,6040
8120000,11,6341
8120107,34,5337
8121855,29,6047
8121956,11,6350
8122063,34,5339
8123811,29,6051
8123912,11,6130
8124019,34,5328
8125767,29,6058
8125868,11,6353
8125975,34,5344
8127722,29,6041
8127823,11,6291
8127930,34,5338
8129678,29,6048
8129779,11,6362
8129886,34,5335
8131633,29,6045
8131734,11,6340
8131841,34,5369
8133588,29,6052
8133689,11,6344
8133796,34,5327
8135548,29,6048
8135649,11,6340
8135756,34,5342
8137503,29,6063
8137605,11,6378
8137712,34,5328
8139458,29,6048
8139560,11,6337
8139667,34,5331
8141415,29,6051
8141522,11,6342
8141629,34,5352
8143377,29,6052
8143478,11,6345
8143585,34,5336
8145333,29,6073
8145440,11,6348
8145547,34,5496
8147294,29,6083
8147396,11,6301
8147502,34,5332
8149250,29,6020
8149352,11,6344
8149458,34,5356
8151206,29,6071
8151307,11,6338
8151414,34,5390
8153167,29,6056
8153269,11,6343
8153376,34,5328
8155123,29,6047
8155224,11,6342
8155331,34,5338
8157078,29,6053
8157179,11,6343
8157286,34,5348
8159032,29,6048
8159133,11,6308
8159240,34,5334
8160987,29,6054
8161088,11,6338
8161195,34,5340
8162943,29,6060
8163044,11,6336
8163150,34,5347
8164898,29,6037
8164999,11,6226
8165106,34,5328
8166854,29,6051
8166955,11,6334
8167062,34,5344
8168809,29,6049
8168910,11,6339
8169017,34,5341
8170764,29,6064
8170866,11,6330
8170972,34,5444
8172720,29,6053
8172821,11,6347
8172928,34,5337
8174676,29,6048
8174777,11,6348
8174884,34,5339
8176631,29,6038
8176732,11,6508
8176839,34,5360
8178586,29,6027
8178687,11,6323
8178794,34,5250
8180546,29,6061
8180648,11,6344
8180754,34,5309
8182502,29,6043
8182604,11,6366
8182710,34,5321
8184457,29,6057
8184558,11,6338
8184665,34,5294
8186413,29,6049
8186520,11,6344
8186627,34,5330
8188376,29,6046
8188477,11,6338
8188584,34,5346
8190331,29,6052
8190433,11,6367
8190545,34,5338
8192294,29,6054
8192395,11,6349
8192501,34,5334
8194250,29,6050
8194351,11,6127
8194458,34,5340
8196206,29,6060
8196308,11,6387
8196414,34,5336
8198168,29,6048
8198269,11,6349
8198376,34,5318
8200124,29,6048
8200225,11,6342
8200332,34,5360
8202080,29,6088
8202181,11,6338
8202287,34,5321
8204035,29,6046
8204136,11,6343
8204242,34,5337
8205990,29,6028
8206091,11,6344
8206198,34,5333
8207946,29,6056
8208047,11,6336
8208154,34,5337
8209901,29,6066
8210003,11,6326
8210110,34,5339
8211857,29,6084
8211958,11,6333
8212065,34,5330
8213813,29,6214
8213914,11,6358
8214021,34,5342
8215769,29,6048
8215870,11,6339
8215976,34,5336
8217724,29,6047
8217825,11,6334
8217932,34,5342
8219680,29,6048
8219781,11,6344
8219888,34,5317
8221636,29,6048
8221737,11,6332
8221844,34,5327
8223590,29,6041
8223691,11,6338
8223798,34,5335
8225551,29,5940
8225652,11,6355
8225759,34,5428
8227513,29,6056
8227614,11,6338
8227721,34,5342
8229468,29,6055
8229569,11,6349
8229676,34,5390
8231423,29,6047
8231530,11,6344
8231637,34,5327
8233385,29,6045
8233486,11,6337
8233593,34,5314
8235342,29,6047
8235443,11,6322
8235550,34,5335
8237297,29,6070
8237398,11,6338
8237511,34,5339
8239259,29,6022
8239360,11,6336
8239467,34,5329
8241215,29,6050
8241316,11,6336
8241423,34,5343
8243176,29,6049
8243277,11,6350
8243384,34,5335
8245138,29,6045
8245239,11,6343
8245346,34,5337
8247094,29,6034
8247195,11,6570
8247301,34,5320
8249049,29,6066
8249151,11,6360
8249257,34,5343
8251005,29,5845
8251106,11,6039
