UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
7394282,29,8138
7394383,11,8017
7395611,29,8154
7395712,11,8056
7396938,29,8165
7397039,11,8031
7398267,29,8134
7398368,11,8027
7399596,29,8128
7399697,11,8103
7400925,29,8154
7401026,11,7994
7402253,29,8139
7402354,11,7995
7403581,29,8146
7403682,11,8007
7404909,29,8133
7405010,11,8005
7406237,29,8146
7406338,11,7996
7407572,29,8083
7407673,11,7986
7408899,29,8145
7409000,11,7983
7410227,29,8142
7410328,11,8002
7411562,29,8156
7411663,11,7868
7412890,29,8161
7412991,11,8030
7414218,29,8142
7414319,11,7989
7415553,29,8158
7415653,11,8010
7416881,29,8142
7416982,11,8014
7418209,29,8161
7418310,11,7984
7419544,29,8135
7419645,11,7996
7420872,29,8138
7420973,11,7995
7422201,29,8150
7422302,11,8002
7423536,29,8149
7423637,11,8016
7424864,29,8140
7424965,11,8000
7426192,29,8142
7426293,11,7937
7427526,29,8150
7427627,11,7998
7428855,29,8134
7428956,11,7969
7430183,29,8151
7430284,11,7991
7431518,29,8154
7431619,11,8172
7432846,29,8145
7432947,11,7994
7434174,29,8144
7434275,11,7994
7435501,29,8158
7435603,11,7899
7436829,29,8135
7436930,11,8002
7438157,29,8135
7438258,11,8002
7439484,29,8094
7439585,11,7964
7440814,29,8176
7440915,11,8001
7442142,29,8140
7442243,11,8008
7443470,29,8127
7443571,11,8042
7444797,29,8146
7444898,11,8003
7446126,29,8156
7446227,11,8012
7447454,29,8170
7447555,11,7987
7448782,29,8142
7448883,11,7973
7450110,29,8148
7450211,11,8003
7451443,29,8133
7451544,11,7972
7452771,29,8145
7452872,11,7990
7454101,29,8143
7454201,11,7992
7455428,29,8151
7455535,11,8024
7456762,29,8132
7456863,11,7982
7458090,29,8137
7458191,11,7989
7459418,29,8144
7459525,11,8009
7460752,29,8143
7460853,11,7986
7462080,29,8154
7462181,11,8013
7463408,29,8131
7463515,11,8093
7464744,29,8149
7464845,11,8011
7466072,29,8152
7466173,11,7980
7467400,29,8108
7467501,11,7970
7468728,29,8198
7468829,11,7979
7470056,29,8144
7470157,11,7992
7471384,29,8157
7471485,11,8005
7472713,29,8138
7472814,11,8029
7474040,29,8162
7474141,11,8014
7475368,29,8164
7475469,11,8096
7476697,29,8139
7476798,11,7990
7478026,29,8140
7478127,11,7994
7479354,29,8151
7479455,11,8006
7480683,29,8170
7480784,11,7986
7482012,29,8149
7482113,11,7880
7483339,29,8135
7483442,11,8023
7484670,29,8145
7484771,11,7984
7485998,29,8180
7486099,11,7870
7487326,29,8152
7487427,11,8001
7488660,29,8136
7488761,11,8051
7489988,29,8140
7490089,11,7998
7491315,29,8154
7491416,11,7999
7492649,29,8146
7492750,11,7990
7493977,29,8221
7494078,11,8019
7495305,29,8161
7495406,11,8030
7496638,29,8144
7496739,11,8005
7497967,29,8143
7498067,11,7977
7499295,29,8135
7499396,11,8048
7500629,29,8172
7500730,11,8076
7501957,29,8140
7502058,11,7999
7503284,29,8151
7503385,11,7990
7504618,29,8145
7504719,11,7996
7505946,29,8146
7506047,11,7978
7507274,29,8125
7507375,11,7987
7508602,29,8162
7508703,11,8037
7509930,29,8145
7510031,11,7980
7511258,29,8160
7511359,11,7992
7512587,29,8141
7512687,11,7994
7513915,29,8130
7514016,11,7996
7515243,29,8143
7515344,11,7986
7516578,29,8136
7516679,11,8052
7517906,29,8157
7518007,11,7994
7519235,29,8148
7519336,11,8001
7520569,29,8133
7520670,11,8002
7521897,29,8122
7521998,11,7980
7523226,29,8088
7523327,11,7990
7524561,29,8137
7524662,11,7962
7525889,29,8137
7525990,11,8001
7527219,29,8140
7527320,11,8075
7528554,29,8145
7528654,11,7999
7529882,29,8148
7529983,11,8016
7531211,29,8162
7531312,11,8035
7532546,29,8150
7532647,11,7996
7533875,29,8136
7533976,11,7989
7535204,29,8135
7535305,11,7989
7536539,29,8140
7536641,11,7998
7537869,29,8138
7537970,11,7934
7539196,29,8143
7539297,11,7915
7540531,29,8138
7540633,11,8014
7541860,29,8149
7541961,11,7988
7543189,29,8069
7543290,11,8007
7544523,29,8187
7544624,11,8003
7545852,29,8161
7545953,11,8263
7547181,29,8144
7547282,11,8017
7548514,29,8161
7548616,11,8004
7549843,29,8150
7549944,11,7985
7551172,29,8144
7551273,11,8003
7552499,29,8143
7552600,11,8008
7553827,29,8141
7553928,11,7997
7555155,29,8156
7555256,11,7863
7556483,29,8125
7556585,11,8005
7557812,29,8157
7557913,11,7980
7559140,29,8151
7559241,11,8007
7560468,29,8144
7560569,11,8008
7561795,29,8168
7561896,11,7990
7563123,29,8168
7563224,11,8021
7564451,29,8156
7564553,11,7990
7565780,29,8132
7565881,11,7993
7567108,29,8166
7567209,11,7964
7568442,29,8132
7568543,11,7997
7569770,29,8150
7569872,11,7996
7571099,29,8159
7571200,11,7994
7572427,29,8142
7572534,11,8050
7573762,29,8149
7573863,11,8014
7575090,29,8156
7575191,11,7977
7576418,29,8158
7576525,11,7965
7577752,29,8176
7577853,11,8002
7579081,29,8155
7579182,11,8049
7580409,29,8143
7580516,11,8024
7581744,29,8119
7581845,11,8008
7583073,29,8158
7583174,11,7992
7584401,29,8160
7584502,11,7977
7585730,29,8118
7585831,11,7999
7587059,29,8163
7587160,11,7996
7588387,29,8142
7588487,11,7931
7589715,29,8083
7589816,11,7948
7591043,29,8139
7591144,11,7982
7592372,29,8154
7592473,11,8030
7593701,29,8165
7593802,11,7995
7595029,29,8134
7595130,11,7991
7596358,29,8139
7596458,11,8026
7597687,29,8135
7597788,11,7978
7599015,29,8077
7599116,11,8027
7600342,29,8143
7600443,11,8023
7601671,29,8139
7601772,11,8006
7602999,29,8129
7603100,11,8027
7604327,29,8153
7604428,11,7989
7605661,29,8150
7605762,11,8025
7606989,29,8148
7607090,11,8010
7608317,29,8160
7608418,11,7918
7609652,29,8150
7609753,11,8004
7610980,29,8141
7611081,11,8002
7612308,29,8132
7612409,11,8029
7613642,29,8152
7613743,11,8005
7614970,29,8156
7615071,11,8012
7616298,29,8143
7616399,11,8013
7617631,29,8170
7617732,11,8031
7618960,29,8172
7619060,11,7987
7620287,29,8152
7620388,11,7542
7621621,29,8196
7621722,11,7997
7622949,29,8145
7623050,11,7984
7624277,29,8139
7624378,11,8003
7625606,29,8130
7625706,11,8015
7626933,29,8118
7627034,11,8010
7628262,29,8160
7628363,11,8003
7629591,29,8153
7629691,11,7971
7630919,29,8138
7631020,11,7996
7632247,29,8153
7632348,11,7998
7633581,29,8132
7633682,11,8036
7634910,29,7998
7635011,11,7994
7636238,29,8138
7636339,11,7994
7637572,29,8158
7637673,11,8031
7638900,29,8184
7639001,11,8021
7640229,29,8133
7640330,11,8038
7641564,29,8138
7641665,11,7984
7642892,29,8146
7642993,11,7994
7644220,29,8142
7644321,11,7984
7645555,29,8197
7645656,11,8074
7646884,29,8174
7646985,11,8016
7648211,29,8146
7648312,11,8068
7649546,29,8143
7649647,11,8004
7650875,29,8164
7650976,11,8012
7652203,29,8134
7652304,11,8008
7653538,29,8136
7653640,11,8017
7654867,29,8151
7654968,11,7995
7656196,29,8136
7656297,11,7963
7657530,29,8114
7657632,11,7996
7658860,29,8143
7658961,11,7990
7660188,29,8135
7660289,11,8003
7661521,29,8152
7661623,11,8041
7662851,29,8138
7662952,11,8012
7664179,29,8142
7664281,11,8004
7665514,29,8131
7665615,11,8016
7666842,29,8193
7666943,11,7980
7668171,29,8140
7668272,11,7987
7669499,29,8141
7669600,11,7906
7670828,29,8152
7670929,11,8000
7672157,29,8152
7672258,11,7998
7673485,29,8159
7673586,11,8019
7674813,29,8147
7674914,11,8011
7676141,29,8177
7676242,11,7922
7677470,29,8145
7677571,11,8015
7678798,29,8158
7678899,11,7976
7680127,29,8148
7680228,11,7988
7681454,29,8330
7681555,11,7968
7682783,29,8147
7682884,11,7984
7684111,29,8143
7684212,11,7985
7685443,29,8135
7685544,11,8003
7686771,29,8151
7686872,11,7933
7688099,29,8133
7688200,11,7988
7689427,29,8140
7689534,11,7977
7690761,29,8127
7690862,11,8016
7692089,29,8133
7692190,11,7987
7693417,29,8142
7693524,11,8000
7694751,29,8135
7694852,11,8036
7696080,29,8156
7696181,11,7997
7697408,29,8140
7697514,11,7986
7698742,29,8129
7698843,11,8005
7700070,29,8127
7700171,11,8012
7701399,29,8144
7701500,11,7996
7702727,29,8123
7702828,11,7999
7704056,29,8118
7704157,11,8110
7705384,29,8143
7705485,11,8004
7706712,29,8135
7706813,11,7964
7708040,29,8152
7708141,11,8006
7709369,29,8142
7709469,11,8061
7710698,29,8147
7710799,11,8015
7712025,29,8156
7712126,11,8003
7713353,29,8138
7713454,11,8069
7714682,29,8144
7714783,11,7977
7716010,29,8148
7716111,11,7995
7717337,29,8137
7717443,11,7979
7718672,29,8138
7718773,11,8001
7720000,29,8140
7720101,11,7997
7721327,29,8135
7721428,11,7995
7722661,29,8148
7722762,11,8033
7723990,29,8147
7724091,11,7981
7725317,29,8156
7725418,11,7979
7726651,29,8134
7726752,11,8014
7727979,29,8153
7728080,11,7992
7729307,29,8134
7729408,11,7489
7730641,29,8153
7730742,11,7981
7731970,29,8079
7732070,11,7936
7733297,29,8137
7733398,11,7994
7734631,29,8146
7734732,11,7994
7735960,29,8134
7736061,11,8067
7737287,29,8136
7737388,11,8002
7738621,29,8142
7738722,11,8013
7739949,29,8154
7740050,11,7995
7741277,29,8131
7741378,11,8007
7742606,29,8136
7742707,11,7992
7743934,29,8148
7744035,11,7990
7745262,29,8144
7745363,11,7998
7746591,29,8130
7746692,11,8037
7747919,29,8163
7748020,11,7966
7749247,29,8125
7749348,11,7988
7750582,29,8127
7750683,11,7982
7751910,29,8142
7752011,11,7979
7753238,29,8133
7753339,11,8008
7754573,29,8142
7754674,11,7996
7755901,29,8128
7756002,11,7978
7757230,29,8144
7757331,11,7999
7758564,29,8148
7758665,11,7997
7759892,29,8150
7759993,11,7999
7761221,29,8176
7761322,11,8009
7762554,29,8147
7762655,11,7986
7763883,29,8148
7763984,11,8014
7765211,29,8146
7765312,11,7987
7766546,29,8034
7766647,11,7993
7767874,29,8214
7767975,11,7989
7769203,29,8150
7769304,11,8009
7770537,29,8138
7770638,11,7995
7771866,29,8152
7771967,11,7999
7773194,29,8142
7773295,11,8005
7774528,29,8122
7774630,11,8091
7775857,29,8140
7775959,11,8011
7777187,29,8147
7777288,11,8034
7778521,29,8140
7778622,11,8081
7779850,29,8141
7779951,11,7969
7781178,29,8156
7781279,11,7981
7782512,29,8160
7782613,11,7994
7783842,29,8138
7783943,11,8002
7785170,29,8137
7785271,11,8002
7786498,29,8140
7786599,11,8008
7787826,29,8123
7787927,11,7987
7789154,29,8160
7789255,11,8036
7790483,29,8155
7790584,11,7989
7791810,29,8156
7791911,11,8004
7793139,29,8152
7793240,11,8012
7794467,29,8143
7794568,11,8043
7795795,29,8110
7795896,11,8071
7797123,29,8155
7797224,11,7986
7798450,29,8153
7798552,11,7986
7799780,29,8238
7799881,11,8074
7801108,29,8154
7801209,11,7976
7802442,29,8144
7802544,11,8002
7803772,29,8132
7803873,11,7997
7805101,29,8132
7805202,11,7996
7806429,29,8120
7806536,11,8027
7807763,29,8163
7807864,11,8010
7809092,29,8136
7809193,11,7938
7810420,29,8152
7810527,11,8004
7811754,29,8133
7811855,11,8018
7813083,29,8132
7813184,11,8009
7814411,29,8152
7814518,11,8100
7815746,29,8070
7815847,11,8027
7817074,29,8159
7817175,11,7987
7818403,29,8114
7818503,11,7997
7819731,29,8148
7819832,11,8010
7821060,29,8132
7821161,11,8007
7822389,29,8125
7822489,11,8017
7823717,29,8159
7823818,11,7997
7825046,29,8132
7825146,11,7896
7826374,29,8146
7826475,11,8019
7827703,29,8139
7827804,11,8026
7829031,29,8141
7829132,11,8003
7830359,29,8111
7830460,11,7999
7831689,29,8110
7831790,11,7831
7833017,29,8154
7833118,11,7975
7834345,29,8060
7834446,11,7990
7835674,29,8131
7835775,11,7825
7837002,29,8145
7837103,11,7995
7838330,29,8142
7838431,11,7975
7839664,29,8150
7839765,11,7951
7840992,29,8061
7841093,11,7987
7842320,29,8136
7842421,11,8006
7843654,29,8134
7843755,11,7998
7844982,29,8145
7845083,11,7948
7846310,29,8184
7846411,11,7971
7847644,29,8156
7847745,11,8007
7848973,29,8144
7849074,11,7964
7850300,29,8160
7850401,11,8013
7851635,29,8141
7851736,11,8000
7852963,29,8149
7853064,11,8055
7854291,29,8152
7854392,11,7994
7855625,29,8136
7855726,11,7986
7856953,29,8172
7857054,11,8019
7858281,29,8140
7858382,11,7995
7859609,29,8144
7859710,11,8004
7860937,29,8166
7861038,11,8004
7862265,29,8141
7862366,11,7945
7863594,29,8153
7863694,11,8020
7864922,29,8134
7865023,11,7990
7866251,29,8130
7866352,11,7993
7867580,29,8141
7867680,11,7994
7868907,29,8155
7869008,11,7944
7870236,29,8237
7870337,11,7999
7871571,29,8149
7871672,11,7998
7872900,29,8135
7873001,11,8023
7874229,29,8133
7874330,11,8007
7875563,29,8150
7875664,11,7994
7876892,29,8132
7876993,11,8038
7878220,29,8134
7878321,11,8007
7879555,29,8140
7879655,11,7995
7880883,29,8140
7880984,11,7987
7882211,29,8163
7882312,11,8022
7883546,29,8146
7883647,11,7981
7884874,29,8111
7884975,11,8079
7886203,29,8136
7886304,11,8001
7887538,29,8162
7887639,11,8015
7888866,29,8136
7888967,11,7994
7890195,29,8145
7890296,11,7987
7891528,29,8151
7891629,11,7998
7892857,29,8158
7892958,11,7998
7894185,29,8142
7894286,11,8008
7895519,29,8150
7895620,11,8007
7896847,29,8178
7896948,11,7982
7898175,29,8136
7898276,11,7998
7899503,29,8165
7899604,11,8002
7900831,29,8168
7900932,11,7995
7902159,29,8157
7902260,11,7999
7903486,29,8132
7903588,11,7991
7904814,29,8144
7904915,11,7982
7906142,29,8139
7906243,11,7999
7907470,29,8142
7907571,11,7992
7908798,29,8138
7908899,11,7913
7910126,29,8087
7910228,11,7994
7911455,29,8165
7911556,11,8015
7912784,29,8112
7912885,11,7984
7914112,29,8141
7914213,11,7870
7915443,29,8138
7915544,11,7990
7916772,29,8154
7916873,11,7994
7918101,29,8144
7918202,11,8003
7919429,29,8151
7919536,11,8016
7920763,29,8148
7920864,11,7987
7922091,29,8146
7922192,11,8010
7923419,29,8117
7923526,11,8017
7924755,29,8153
7924856,11,8035
7926083,29,8146
7926184,11,8051
7927412,29,8106
7927518,11,8122
7928746,29,8136
7928847,11,8004
7930075,29,8162
7930176,11,7997
7931403,29,8137
7931504,11,7987
7932731,29,8156
7932832,11,8001
7934060,29,8149
7934161,11,7997
7935388,29,8152
7935489,11,7991
7936717,29,8146
7936818,11,7739
7938045,29,8118
7938146,11,8036
7939373,29,8134
7939474,11,7996
7940702,29,8148
7940803,11,7987
7942030,29,8134
7942130,11,8002
7943358,29,8146
7943458,11,8028
7944687,29,8167
7944788,11,8003
7946015,29,8153
7946115,11,7987
7947342,29,8154
7947443,11,7994
7948672,29,8149
7948773,11,8057
7950000,29,8147
7950101,11,8013
7951327,29,8138
7951428,11,7923
7952661,29,8217
7952762,11,7887
7953989,29,8143
7954090,11,7993
7955317,29,8154
7955418,11,8097
7956651,29,8147
7956752,11,7995
7957979,29,8143
7958080,11,7997
7959307,29,8134
7959408,11,8011
7960640,29,8111
7960741,11,7987
7961968,29,8128
7962069,11,8096
7963296,29,8155
7963397,11,8108
7964629,29,8152
7964730,11,8015
7965957,29,8144
7966058,11,7976
7967284,29,8140
7967385,11,7998
7968618,29,8138
7968719,11,8033
7969946,29,8146
7970047,11,8000
7971273,29,8159
7971374,11,8014
7972602,29,8149
7972702,11,8005
7973930,29,8146
7974031,11,7986
7975258,29,8154
7975359,11,8002
7976586,29,8130
7976687,11,7927
7977914,29,8148
7978015,11,7993
7979242,29,8100
7979343,11,8041
7980575,29,8114
7980676,11,7992
7981903,29,8139
7982004,11,7979
7983232,29,8149
7983333,11,7991
7984567,29,8145
7984667,11,8003
7985895,29,8146
7985996,11,8004
7987224,29,8140
7987325,11,8013
7988559,29,8162
7988659,11,7912
7989887,29,8143
7989988,11,8018
7991215,29,8144
7991316,11,8002
7992550,29,8144
7992651,11,7985
7993879,29,8143
7993980,11,7899
7995208,29,8133
7995309,11,8000
7996543,29,8147
7996644,11,7982
7997872,29,8145
7997973,11,8009
7999200,29,8132
7999301,11,8102
8000535,29,8152
8000636,11,8037
8001864,29,8148
8001965,11,8027
8003193,29,8164
8003294,11,8001
8004527,29,8154
8004628,11,8001
8005856,29,8154
8005957,11,7984
8007185,29,8147
8007286,11,7977
8008519,29,8126
8008620,11,8013
8009848,29,8145
8009949,11,7995
8011176,29,8145
8011277,11,7982
8012510,29,8115
8012611,11,7919
8013839,29,8136
8013940,11,8006
8015167,29,8146
8015268,11,7997
8016495,29,8147
8016596,11,8000
8017823,29,8172
8017924,11,8033
8019152,29,8176
8019253,11,8006
8020480,29,8155
8020581,11,7998
8021808,29,8135
8021909,11,8029
8023137,29,8150
8023238,11,7990
8024465,29,8148
8024566,11,7994
8025793,29,8142
8025894,11,7994
8027122,29,8146
8027223,11,8004
8028450,29,8114
8028551,11,7930
8029779,29,8129
8029880,11,8035
8031108,29,8144
8031209,11,8006
8032442,29,8032
8032543,11,8028
8033771,29,8144
8033872,11,7969
8035100,29,8143
8035201,11,7990
8036427,29,8148
8036534,11,8008
8037761,29,8158
8037862,11,8018
8039090,29,8147
8039191,11,7989
8040417,29,8128
8040524,11,7991
8041752,29,8102
8041853,11,7918
8043080,29,8147
8043181,11,7998
8044408,29,8140
8044515,11,8065
8045742,29,8128
8045843,11,8012
8047071,29,8161
8047172,11,7990
8048399,29,8148
8048500,11,8022
8049727,29,8240
8049828,11,7998
8051056,29,8136
8051156,11,8025
8052384,29,8135
8052485,11,8004
8053713,29,8165
8053814,11,8026
8055041,29,8122
8055141,11,8002
8056369,29,8142
8056470,11,7944
8057698,29,8139
8057799,11,8007
8059026,29,8140
8059127,11,8074
8060354,29,8097
8060455,11,7929
8061683,29,8145
8061784,11,8008
8063011,29,8135
8063112,11,7990
8064339,29,8138
8064443,11,7985
8065671,29,8141
8065772,11,8002
8067000,29,8164
8067101,11,8002
8068328,29,8131
8068429,11,8004
8069661,29,8160
8069762,11,7996
8070989,29,8116
8071090,11,8033
8072318,29,8172
8072419,11,8020
8073652,29,8130
8073753,11,7996
8074980,29,8143
8075081,11,7987
8076308,29,8131
8076409,11,7927
8077642,29,8155
8077743,11,8002
8078970,29,8142
8079071,11,8007
8080299,29,8156
8080400,11,8028
8081633,29,8150
8081734,11,8012
8082962,29,8200
8083063,11,7786
8084289,29,8152
8084390,11,8008
8085624,29,8134
8085725,11,7969
8086953,29,8168
8087054,11,8041
8088281,29,8126
8088382,11,8022
8089609,29,8130
8089710,11,7976
8090937,29,8119
8091037,11,7997
8092264,29,8142
8092366,11,8015
8093593,29,8156
8093694,11,7998
8094921,29,8131
8095022,11,8079
8096249,29,8147
8096350,11,7999
8097581,29,8140
8097682,11,7976
8098909,29,8148
8099010,11,8001
8100237,29,8160
8100338,11,8057
8101571,29,8165
8101672,11,7981
8102899,29,8140
8103000,11,8002
8104228,29,8141
8104329,11,7940
8105563,29,8138
8105664,11,7993
8106891,29,8147
8106992,11,8003
8108220,29,8136
8108321,11,8073
8109555,29,8162
8109656,11,7984
8110883,29,8145
8110984,11,8011
8112211,29,8150
8112312,11,7966
8113546,29,8148
8113647,11,7987
8114874,29,8141
8114975,11,7987
8116203,29,8159
8116304,11,8019
8117538,29,8153
8117639,11,8026
8118867,29,8160
8118968,11,7997
8120195,29,8144
8120296,11,7756
8121529,29,8099
8121631,11,8286
8122858,29,8144
8122959,11,7981
8124186,29,8158
8124287,11,8006
8125521,29,8139
8125622,11,7988
8126850,29,8142
8126951,11,7985
8128179,29,8144
8128280,11,7814
8129513,29,8144
8129614,11,7990
8130841,29,8140
8130942,11,8000
8132169,29,8136
8132270,11,8005
8133497,29,8153
8133598,11,7928
8134825,29,8133
8134926,11,7996
8136153,29,8148
8136254,11,8012
8137480,29,8140
8137582,11,8001
8138810,29,8149
8138911,11,8007
8140138,29,8154
8140239,11,8012
8141466,29,8137
8141567,11,8002
8142794,29,8143
8142895,11,8026
8144122,29,8136
8144223,11,7987
8145450,29,8147
8145551,11,8007
8146778,29,8187
8146880,11,7999
8148108,29,8159
8148209,11,7956
8149442,29,8148
8149543,11,8027
8150770,29,8126
8150871,11,8003
8152099,29,8141
8152200,11,8018
8153427,29,8100
8153534,11,8012
8154761,29,8130
8154862,11,7958
8156089,29,8145
8156190,11,7988
8157417,29,8144
8157524,11,7989
8158751,29,8145
8158852,11,7993
8160080,29,8144
8160181,11,7995
8161408,29,8153
8161515,11,7973
8162742,29,8147
8162843,11,8010
8164071,29,8153
8164171,11,7996
8165400,29,8150
8165500,11,8004
8166728,29,8156
8166829,11,8006
8168057,29,8136
8168158,11,8018
8169385,29,8158
8169486,11,8022
8170714,29,8157
8170815,11,8014
8172042,29,8143
8172143,11,8010
8173370,29,8164
8173471,11,8008
8174699,29,8144
8174800,11,7968
8176028,29,8124
8176129,11,7967
8177356,29,8144
8177456,11,8025
8178685,29,8140
8178786,11,8017
8180013,29,8145
8180114,11,8010
8181341,29,8138
8181443,11,8023
8182671,29,8142
8182772,11,8018
8183998,29,8146
8184099,11,8018
8185326,29,8148
8185427,11,7806
8186660,29,8167
8186761,11,7993
8187988,29,8162
8188089,11,8012
8189315,29,8134
8189416,11,7982
8190651,29,8130
8190752,11,8011
8191979,29,8144
8192079,11,8000
8193307,29,8144
8193408,11,8023
8194641,29,8143
8194742,11,8004
8195969,29,8143
8196069,11,8004
8197296,29,8159
8197397,11,7981
8198630,29,8124
8198731,11,8163
8199959,29,8144
8200060,11,7998
8201287,29,8157
8201388,11,8008
8202621,29,8161
8202722,11,7988
8203949,29,8160
8204050,11,8034
8205277,29,8146
8205378,11,8007
8206605,29,8115
8206706,11,7991
8207933,29,8155
8208034,11,7996
8209261,29,8146
8209362,11,7976
8210589,29,8136
8210690,11,7995
8211917,29,8170
8212018,11,8000
8213245,29,8149
8213346,11,7994
8214579,29,8141
8214680,11,7817
8215907,29,8155
8216008,11,7965
8217235,29,8159
8217336,11,8002
8218569,29,8146
8218670,11,7983
8219897,29,8148
8219998,11,8092
8221226,29,8135
8221327,11,7994
8222560,29,8148
8222661,11,7993
8223888,29,8156
8223989,11,7999
8225216,29,8140
8225317,11,7901
8226551,29,8151
8226651,11,7991
8227879,29,8148
8227980,11,7974
8229208,29,8139
8229309,11,8002
8230543,29,8152
8230644,11,8061
8231873,29,8126
8231974,11,7988
