UTC datetime,Fri Jun 17 02:24:29 2022
UTC timestamp,1655457869.363934
11754366,11,13066
11755594,29,12819
11755695,11,13059
11756923,29,12825
11757024,11,13062
11758251,29,12827
11758352,11,13060
11759582,29,12863
11759683,11,13039
11760910,29,12821
11761011,11,13057
11762239,29,12816
11762340,11,13067
11763581,29,12824
11763682,11,13048
11764910,29,12822
11765011,11,13076
11766240,29,12806
11766341,11,13074
11767579,29,12768
11767680,11,13077
11768909,29,12820
11769010,11,13076
11770237,29,12828
11770338,11,13062
11771576,29,12839
11771677,11,13059
11772905,29,12827
11773006,11,13085
11774234,29,12832
11774336,11,13092
11775574,29,12782
11775675,11,13067
11776903,29,12820
11777004,11,13050
11778233,29,12824
11778334,11,13060
11779572,29,12868
11779673,11,13060
11780901,29,12830
11781002,11,13048
11782230,29,12830
11782331,11,13080
11783570,29,12814
11783671,11,13096
11784899,29,12842
11785000,11,12996
11786228,29,12821
11786329,11,13073
11787569,29,12824
11787670,11,13070
11788899,29,12818
11789000,11,13052
11790227,29,12762
11790328,11,13065
11791566,29,12816
11791667,11,13094
11792896,29,12778
11792997,11,13072
11794224,29,12884
11794325,11,13072
11795565,29,12825
11795666,11,13064
11796894,29,12804
11796995,11,13074
11798222,29,12802
11798323,11,13012
11799563,29,12819
11799664,11,13108
11800892,29,12800
11800993,11,13058
11802221,29,12822
11802322,11,12959
11803560,29,12826
11803661,11,13058
11804889,29,12826
11804990,11,13063
11806217,29,12828
11806318,11,13082
11807558,29,12823
11807659,11,13067
11808888,29,12815
11808989,11,13076
11810216,29,12821
11810317,11,13052
11811555,29,12782
11811656,11,13057
11812884,29,12824
11812985,11,13161
11814212,29,12809
11814313,11,13071
11815551,29,12817
11815652,11,13061
11816881,29,12820
11816982,11,13094
11818210,29,12821
11818311,11,13078
11819551,29,12836
11819652,11,13072
11820879,29,12813
11820980,11,13060
11822208,29,12826
11822309,11,13074
11823547,29,12813
11823648,11,13089
11824875,29,12814
11824976,11,13134
11826203,29,12818
11826304,11,13074
11827543,29,12831
11827644,11,13079
11828871,29,12815
11828972,11,13069
11830200,29,12820
11830301,11,13076
11831541,29,12827
11831642,11,13044
11832869,29,12820
11832970,11,13073
11834198,29,12814
11834299,11,13060
11835537,29,12861
11835639,11,13036
11836867,29,12826
11836968,11,13054
11838196,29,12828
11838297,11,13090
11839535,29,12837
11839637,11,13061
11840865,29,12835
11840966,11,13082
11842194,29,12818
11842295,11,13066
11843534,29,12826
11843636,11,12912
11844864,29,12820
11844965,11,13388
11846192,29,12849
11846293,11,13088
11847532,29,12796
11847633,11,13046
11848862,29,12806
11848963,11,13062
11850190,29,12824
11850291,11,13103
11851530,29,12745
11851631,11,13072
11852858,29,12803
11852959,11,13070
11854187,29,12821
11854288,11,13066
11855527,29,12830
11855628,11,13058
11856855,29,12822
11856956,11,13059
11858185,29,12856
11858286,11,13066
11859525,29,12822
11859626,11,13052
11860854,29,12828
11860955,11,13093
11862184,29,12823
11862285,11,13090
11863523,29,12827
11863624,11,13052
11864852,29,12816
11864953,11,13051
11866181,29,12738
11866282,11,13077
11867521,29,12827
11867623,11,13077
11868850,29,12825
11868951,11,13070
11870179,29,12819
11870280,11,13065
11871519,29,12846
11871620,11,13066
11872848,29,12807
11872949,11,13067
11874177,29,12816
11874278,11,13066
11875517,29,12818
11875618,11,13070
11876845,29,12854
11876946,11,13068
11878174,29,12827
11878275,11,13046
11879514,29,12829
11879615,11,13097
11880843,29,12815
11880944,11,13077
11882171,29,12858
11882272,11,13066
11883511,29,12826
11883612,11,13077
11884839,29,12854
11884940,11,13098
11886167,29,12814
11886268,11,13073
11887501,29,12831
11887602,11,13046
11888831,29,12826
11888932,11,13068
11890160,29,12883
11890261,11,13066
11891492,29,12654
11891593,11,13064
11892822,29,12832
11892923,11,13096
11894150,29,12820
11894251,11,13065
11895480,29,12825
11895581,11,13074
11896809,29,12814
11896910,11,13066
11898139,29,12806
11898240,11,13068
11899466,29,12822
11899568,11,13054
11900796,29,12785
11900897,11,13216
11902124,29,12832
11902225,11,13062
11903452,29,12813
11903553,11,13132
11904781,29,12833
11904882,11,13073
11906109,29,12816
11906210,11,13061
11907443,29,12818
11907544,11,13052
11908771,29,12830
11908872,11,13078
11910099,29,12866
11910200,11,13070
11911427,29,12800
11911534,11,13095
11912762,29,12820
11912863,11,13082
11914090,29,12816
11914191,11,13077
11915417,29,12828
11915524,11,13079
11916751,29,12900
11916852,11,13047
11918079,29,12818
11918180,11,13061
11919407,29,12817
11919514,11,13088
11920741,29,12846
11920842,11,13050
11922069,29,12817
11922170,11,13046
11923397,29,12814
11923498,11,13068
11924725,29,12829
11924826,11,13064
11926054,29,12792
11926155,11,13066
11927382,29,12854
11927482,11,13072
11928710,29,12823
11928811,11,13085
11930039,29,12826
11930140,11,13061
11931367,29,12822
11931468,11,13064
11932696,29,12822
11932797,11,13085
11934025,29,12824
11934126,11,13084
11935352,29,12899
11935452,11,13071
11936680,29,12820
11936781,11,13055
11938009,29,12817
11938110,11,13065
11939337,29,12804
11939442,11,13071
11940670,29,12789
11940771,11,13070
11941998,29,12766
11942099,11,13070
11943325,29,12824
11943427,11,13081
11944660,29,12832
11944762,11,13043
11945988,29,12815
11946089,11,13078
11947316,29,12816
11947417,11,13068
11948649,29,12828
11948750,11,13047
11949977,29,12816
11950078,11,13074
11951304,29,12808
11951405,11,13041
11952638,29,12839
11952739,11,13071
11953966,29,12817
11954067,11,13059
11955294,29,12810
11955395,11,13062
11956627,29,12817
11956728,11,13040
11957955,29,12819
11958056,11,13092
11959282,29,12801
11959383,11,13030
11960616,29,12826
11960717,11,13079
11961944,29,12814
11962045,11,13106
11963272,29,12831
11963373,11,13050
11964600,29,12813
11964701,11,13062
11965928,29,12816
11966029,11,13066
11967256,29,12806
11967357,11,13060
11968585,29,12852
11968686,11,13055
11969913,29,12815
11970014,11,13069
11971241,29,12821
11971342,11,13052
11972576,29,12824
11972677,11,13072
11973904,29,12822
11974005,11,13078
11975231,29,12784
11975333,11,13021
11976566,29,12790
11976667,11,13080
11977894,29,12812
11977995,11,13027
11979223,29,12835
11979324,11,13067
11980558,29,12791
11980659,11,13074
11981886,29,12803
11981987,11,13028
11983214,29,12788
11983315,11,13060
11984549,29,12820
11984650,11,13077
11985877,29,12816
11985978,11,13078
11987206,29,12813
11987307,11,13049
11988541,29,12830
11988642,11,13074
11989869,29,12840
11989970,11,13072
11991198,29,12823
11991299,11,13074
11992533,29,12825
11992634,11,13055
11993862,29,12817
11993963,11,13070
11995191,29,12845
11995292,11,13074
11996526,29,12823
11996627,11,13224
11997855,29,12834
11997956,11,13044
11999183,29,12846
11999284,11,13026
12000517,29,12818
12000618,11,13066
12001845,29,12826
12001946,11,13068
12003174,29,12803
12003275,11,13082
12004501,29,12818
12004603,11,13078
12005829,29,12825
12005930,11,13073
12007158,29,12819
12007259,11,13046
12008485,29,12822
12008586,11,13068
12009813,29,12825
12009914,11,13069
12011141,29,12824
12011242,11,13070
12012469,29,12816
12012570,11,13064
12013797,29,12815
12013898,11,13064
12015125,29,12830
12015226,11,13062
12016453,29,12838
12016554,11,13068
12017782,29,12831
12017883,11,13056
12019111,29,12820
12019212,11,13015
12020443,29,12821
12020544,11,13066
12021772,29,12855
12021873,11,13074
12023100,29,12812
12023201,11,13064
12024429,29,12824
12024535,11,13074
12025763,29,12821
12025864,11,13087
12027091,29,12835
12027192,11,13075
12028419,29,12857
12028526,11,13080
12029753,29,12829
12029854,11,13046
12031082,29,12833
12031182,11,13058
12032409,29,12818
12032516,11,13057
12033744,29,12830
12033845,11,13131
12035072,29,12816
12035173,11,13068
12036400,29,12821
12036501,11,13056
12037728,29,12832
12037829,11,13058
12039057,29,12820
12039158,11,13032
12040385,29,12826
12040486,11,13026
12041713,29,12909
12041814,11,12984
12043041,29,12808
12043142,11,13104
12044369,29,12814
12044470,11,13069
12045698,29,12821
12045799,11,13030
12047027,29,12799
12047128,11,13045
12048354,29,12850
12048455,11,13057
12049683,29,12819
12049784,11,13084
12051011,29,12822
12051112,11,13082
12052338,29,12832
12052443,11,13065
12053671,29,12831
12053772,11,13110
12054999,29,12803
12055100,11,13061
12056326,29,12826
12056427,11,13062
12057661,29,12821
12057762,11,13065
12058989,29,12828
12059090,11,13067
12060317,29,12784
12060418,11,13069
12061651,29,12815
12061752,11,13070
12062978,29,12859
12063079,11,13059
12064306,29,12825
12064407,11,13066
12065640,29,12820
12065741,11,13066
12066968,29,12832
12067069,11,13069
12068295,29,12839
12068396,11,13076
12069631,29,12836
12069732,11,13064
12070959,29,12809
12071060,11,13064
12072286,29,12813
12072387,11,13060
12073621,29,12726
12073722,11,13064
12074950,29,13035
12075051,11,13094
12076278,29,12801
12076379,11,13058
12077606,29,12826
12077707,11,13076
12078933,29,12820
12079034,11,13068
12080262,29,12837
12080363,11,13080
12081589,29,12818
12081690,11,13090
12082917,29,12854
12083018,11,13058
12084245,29,12824
12084346,11,13057
12085579,29,12811
12085680,11,13072
12086907,29,12844
12087008,11,13087
12088235,29,12820
12088336,11,13031
12089569,29,12813
12089670,11,13050
12090897,29,12808
12090998,11,13061
12092226,29,12824
12092327,11,13074
12093561,29,12834
12093662,11,13072
12094888,29,12815
12094989,11,13070
12096217,29,12834
12096318,11,13059
12097552,29,12830
12097652,11,13069
12098880,29,12826
12098981,11,13060
12100208,29,12817
12100309,11,13069
12101543,29,12970
12101644,11,13059
12102871,29,12810
12102972,11,13066
12104200,29,12828
12104301,11,13072
12105535,29,12767
12105637,11,13100
12106864,29,12823
12106965,11,13076
12108193,29,12838
12108293,11,13073
12109527,29,12839
12109628,11,13068
12110856,29,12816
12110957,11,13053
12112184,29,12825
12112285,11,13068
12113518,29,12830
12113619,11,13077
12114847,29,12802
12114948,11,13050
12116175,29,12804
12116276,11,13046
12117502,29,12847
12117604,11,13045
12118830,29,12824
12118931,11,13053
12120159,29,12805
12120260,11,13056
12121486,29,12813
12121588,11,13062
12122815,29,12827
12122916,11,13057
12124143,29,12814
12124244,11,13084
12125470,29,12826
12125571,11,13072
12126798,29,12828
12126899,11,13061
12128126,29,12814
12128227,11,13049
12129454,29,12780
12129555,11,13066
12130783,29,12824
12130884,11,13067
12132112,29,12814
12132213,11,13091
12133442,29,12819
12133544,11,13099
12134771,29,12838
12134872,11,13065
12136100,29,12800
12136201,11,13015
12137428,29,12817
12137535,11,13090
12138762,29,12799
12138863,11,13072
12140090,29,12831
12140191,11,13056
12141418,29,12788
12141525,11,13068
12142752,29,12825
12142853,11,13080
12144080,29,12829
12144181,11,13069
12145408,29,12828
12145515,11,13108
12146742,29,12838
12146843,11,13051
12148071,29,12829
12148172,11,13114
12149399,29,12810
12149499,11,13058
12150727,29,12827
12150828,11,13068
12152055,29,12935
12152156,11,13069
12153383,29,12831
12153484,11,13063
12154711,29,12834
12154812,11,13066
12156039,29,12852
12156140,11,13057
12157367,29,12824
12157468,11,13058
12158696,29,12829
12158797,11,13100
12160023,29,12826
12160124,11,13082
12161351,29,12840
12161452,11,13061
12162680,29,12824
12162781,11,13062
12164008,29,12792
12164109,11,13047
12165335,29,12874
12165442,11,13070
12166670,29,12775
12166771,11,13052
12167998,29,12983
12168099,11,13065
12169325,29,12820
12169426,11,13082
12170660,29,12838
12170761,11,13071
12171987,29,12834
12172088,11,13071
12173315,29,12821
12173416,11,13063
12174649,29,12820
12174750,11,13079
12175978,29,12817
12176079,11,13067
12177306,29,12824
12177407,11,13065
12178640,29,12544
12178741,11,13068
12179968,29,12807
12180068,11,13063
12181295,29,12821
12181396,11,13083
12182629,29,12821
12182730,11,13055
12183958,29,12808
12184059,11,13068
12185285,29,12822
12185386,11,13059
12186621,29,12825
12186722,11,13084
12187949,29,12829
12188050,11,13063
12189276,29,12827
12189377,11,13066
12190605,29,12852
12190706,11,13039
12191933,29,12980
12192034,11,13003
12193261,29,12824
12193362,11,13070
12194589,29,12841
12194690,11,13067
12195917,29,12826
12196018,11,13072
12197245,29,12757
12197346,11,13061
12198579,29,12756
12198680,11,13039
12199907,29,12784
12200008,11,13099
12201235,29,12820
12201336,11,13066
12202570,29,12882
12202671,11,13076
12203898,29,12770
12203999,11,13071
12205227,29,12819
12205328,11,13084
12206562,29,12923
12206663,11,13072
12207890,29,12806
12207991,11,12809
12209219,29,12819
12209320,11,13089
12210553,29,12819
12210654,11,13050
12211882,29,12816
12211983,11,13065
12213210,29,12837
12213311,11,13067
12214545,29,12854
12214646,11,13083
12215873,29,12823
12215974,11,13100
12217202,29,12828
12217303,11,13065
12218538,29,12827
12218639,11,13087
12219866,29,12821
12219967,11,13068
12221195,29,12830
12221296,11,13066
12222530,29,12814
12222631,11,13060
12223859,29,12848
12223960,11,13078
12225188,29,12810
12225289,11,13051
12226521,29,12815
12226622,11,13085
12227850,29,12754
12227951,11,13070
12229178,29,12831
12229280,11,13074
12230512,29,12847
12230613,11,13043
12231841,29,12791
12231942,11,13062
12233170,29,12824
12233271,11,13054
12234497,29,12827
12234598,11,13062
12235825,29,12711
12235926,11,13084
12237154,29,12825
12237255,11,13066
12238482,29,12797
12238583,11,13047
12239809,29,12765
12239910,11,13055
12241137,29,12815
12241238,11,13079
12242465,29,12835
12242566,11,13171
12243793,29,12820
12243894,11,13072
12245122,29,12820
12245223,11,13045
12246450,29,12830
12246551,11,13068
12247779,29,12866
12247880,11,13069
12249108,29,12823
12249209,11,13070
12250441,29,12828
12250543,11,13064
12251770,29,12804
12251871,11,13068
12253099,29,12805
12253200,11,13075
12254427,29,12824
12254534,11,13065
12255761,29,12820
12255862,11,13079
12257090,29,12820
12257191,11,13050
12258418,29,12827
12258525,11,12998
12259752,29,12827
12259853,11,13051
12261080,29,12819
12261181,11,13087
12262409,29,12814
12262516,11,13072
12263743,29,12822
12263844,11,13063
12265071,29,12832
12265172,11,13090
12266400,29,12822
12266501,11,13082
12267729,29,12807
12267830,11,13063
12269058,29,12812
12269159,11,13088
12270386,29,12823
12270487,11,13063
12271714,29,12818
12271815,11,13060
12273042,29,12804
12273143,11,13033
12274371,29,12818
12274472,11,13076
12275700,29,12824
12275801,11,13089
12277028,29,12814
12277129,11,13062
12278356,29,12809
12278456,11,13065
12279685,29,12821
12279786,11,13052
12281013,29,12839
12281114,11,13068
12282340,29,12836
12282443,11,13244
12283671,29,12835
12283772,11,13074
12284999,29,12823
12285100,11,13092
12286326,29,12813
12286427,11,13083
12287660,29,12820
12287761,11,12967
12288988,29,12808
12289089,11,13066
12290315,29,12774
12290416,11,13076
12291649,29,12743
12291750,11,13061
12292978,29,12818
12293079,11,13057
12294305,29,12821
12294406,11,13056
12295640,29,12826
12295741,11,13082
12296967,29,12829
12297068,11,13072
12298295,29,12826
12298396,11,13061
12299631,29,12825
12299732,11,13063
12300959,29,12822
12301059,11,13153
12302287,29,12833
12302388,11,13061
12303621,29,12830
12303722,11,13060
12304950,29,12842
12305050,11,13080
12306277,29,12825
12306378,11,13116
12307605,29,12838
12307706,11,13070
12308933,29,12832
12309034,11,13079
12310261,29,12829
12310362,11,13076
12311589,29,12795
12311690,11,12956
12312916,29,12798
12313017,11,13070
12314245,29,12816
12314346,11,13059
12315578,29,12752
12315679,11,13060
12316907,29,12826
12317008,11,13057
12318235,29,12809
12318336,11,13047
12319570,29,12825
12319671,11,13080
12320898,29,12822
12320999,11,13086
12322226,29,12819
12322328,11,13124
12323561,29,12819
12323662,11,13066
12324889,29,12851
12324990,11,13072
12326217,29,12817
12326318,11,13079
12327552,29,12821
12327653,11,13081
12328881,29,12824
12328982,11,13064
12330210,29,12824
12330311,11,13063
12331546,29,12804
12331647,11,13029
12332874,29,12826
12332975,11,13089
12334202,29,12825
12334303,11,13077
12335538,29,12829
12335639,11,13080
12336867,29,12816
12336968,11,13042
12338196,29,12826
12338297,11,13095
12339530,29,12840
12339631,11,13248
12340859,29,12872
12340960,11,13081
12342187,29,12822
12342288,11,13037
12343521,29,12820
12343622,11,13069
12344850,29,12812
12344951,11,13070
12346179,29,12824
12346280,11,13057
12347513,29,12840
12347614,11,13063
12348842,29,12836
12348943,11,13084
12350171,29,12820
12350272,11,12975
12351499,29,12831
12351600,11,13067
12352827,29,12821
12352928,11,13068
12354155,29,12817
12354256,11,13064
12355483,29,12824
12355584,11,13074
12356812,29,12588
12356913,11,13082
12358140,29,12834
12358241,11,13116
12359468,29,12818
12359570,11,13054
12360797,29,12830
12360898,11,13077
12362125,29,12822
12362226,11,13052
12363453,29,12826
12363554,11,13081
12364781,29,12830
12364882,11,13074
12366109,29,12827
12366210,11,13101
12367443,29,12822
12367544,11,13052
12368771,29,12826
12368872,11,13094
12370100,29,12809
12370201,11,13092
12371428,29,12830
12371535,11,13075
12372762,29,12816
12372863,11,13026
12374091,29,12822
12374192,11,13088
12375419,29,12820
12375526,11,13077
12376753,29,12819
12376854,11,13072
12378082,29,12828
12378183,11,13118
12379410,29,12822
12379517,11,13066
12380745,29,12826
12380846,11,13072
12382073,29,12837
12382174,11,12973
12383402,29,12830
12383502,11,13041
12384730,29,12818
12384831,11,13092
