UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
7567178,11,10460
7567285,34,9630
7569032,29,10164
7569133,11,10431
7569240,34,9640
7570987,29,10159
7571088,11,10445
7571195,34,9611
7572942,29,10158
7573044,11,10454
7573150,34,9648
7574898,29,10173
7574999,11,10427
7575106,34,9646
7576854,29,10163
7576955,11,10448
7577062,34,9619
7578810,29,10152
7578912,11,10448
7579019,34,9633
7580766,29,10164
7580868,11,10446
7580974,34,9618
7582721,29,10202
7582823,11,10435
7582929,34,9662
7584677,29,10174
7584778,11,10436
7584885,34,9628
7586633,29,10175
7586734,11,10620
7586841,34,9475
7588588,29,10171
7588689,11,10435
7588795,34,9634
7590549,29,10181
7590650,11,10410
7590757,34,9624
7592511,29,10167
7592612,11,10392
7592719,34,9627
7594466,29,10222
7594568,11,10452
7594674,34,9746
7596423,29,10170
7596530,11,10432
7596637,34,9664
7598384,29,10164
7598485,11,10423
7598592,34,9618
7600340,29,10166
7600442,11,10447
7600549,34,9711
7602297,29,10168
7602399,11,10445
7602511,34,9636
7604260,29,10158
7604361,11,10410
7604467,34,9634
7606215,29,10159
7606316,11,10458
7606423,34,9624
7608177,29,10168
7608278,11,10452
7608385,34,9631
7610139,29,10176
7610240,11,10438
7610346,34,9654
7612095,29,10168
7612196,11,10446
7612302,34,9632
7614050,29,10127
7614151,11,10364
7614258,34,9694
7616005,29,10297
7616107,11,10324
7616213,34,9625
7617961,29,10159
7618062,11,10433
7618169,34,9625
7619917,29,10193
7620018,11,10450
7620125,34,9674
7621873,29,10136
7621974,11,10445
7622081,34,9640
7623828,29,10159
7623929,11,10444
7624036,34,9580
7625784,29,10165
7625885,11,10424
7625992,34,9642
7627739,29,10160
7627840,11,10447
7627947,34,9626
7629695,29,10170
7629796,11,10463
7629903,34,9630
7631650,29,10156
7631751,11,10432
7631858,34,9634
7633605,29,10157
7633706,11,10447
7633813,34,9635
7635566,29,10166
7635667,11,10447
7635774,34,9626
7637528,29,10311
7637630,11,10507
7637736,34,9630
7639483,29,10006
7639585,11,10541
7639692,34,9613
7641443,29,10162
7641544,11,10458
7641651,34,9528
7643399,29,10176
7643500,11,10438
7643607,34,9651
7645354,29,10150
7645455,11,10500
7645562,34,9628
7647311,29,10161
7647412,11,10439
7647524,34,9694
7649271,29,10164
7649373,11,10418
7649479,34,9644
7651227,29,10158
7651328,11,10449
7651440,34,9644
7653188,29,10162
7653289,11,10456
7653396,34,9659
7655150,29,10178
7655251,11,10513
7655358,34,9619
7657105,29,10164
7657206,11,10434
7657312,34,9597
7659060,29,10144
7659161,11,10468
7659268,34,9623
7661015,29,10276
7661117,11,10419
7661223,34,9620
7662971,29,10164
7663072,11,10446
7663179,34,9600
7664927,29,10196
7665028,11,10598
7665134,34,9628
7666881,29,10159
7666982,11,10440
7667089,34,9640
7668837,29,10164
7668938,11,10427
7669045,34,9670
7670793,29,10172
7670894,11,10557
7671001,34,9644
7672748,29,10143
7672849,11,10458
7672955,34,9589
7674703,29,10177
7674804,11,10437
7674911,34,9668
7676659,29,10160
7676760,11,10450
7676866,34,9636
7678613,29,10138
7678715,11,10456
7678822,34,9513
7680575,29,10162
7680676,11,10441
7680782,34,9657
7682535,29,10163
7682637,11,10454
7682743,34,9673
7684491,29,10160
7684592,11,10431
7684699,34,9627
7686447,29,10160
7686549,11,10442
7686655,34,9601
7688403,29,10154
7688510,11,10437
7688617,34,9626
7690364,29,10165
7690465,11,10434
7690572,34,9625
7692320,29,10167
7692421,11,10429
7692534,34,9600
7694282,29,10180
7694383,11,10455
7694490,34,9714
7696239,29,10165
7696340,11,10468
7696446,34,9629
7698194,29,10160
7698295,11,10444
7698402,34,9639
7700156,29,10059
7700257,11,10392
7700364,34,9622
7702112,29,10160
7702213,11,10439
7702320,34,9647
7704068,29,10134
7704169,11,10440
7704275,34,9626
7706022,29,10164
7706123,11,10440
7706230,34,9589
7707977,29,10183
7708078,11,10342
7708185,34,9632
7709932,29,10159
7710034,11,10446
7710140,34,9632
7711889,29,10188
7711990,11,10542
7712096,34,9640
7713844,29,10138
7713946,11,10436
7714052,34,9577
7715800,29,10163
7715901,11,10452
7716008,34,9637
7717756,29,10168
7717857,11,10458
7717964,34,9636
7719712,29,10155
7719813,11,10450
7719920,34,9626
7721667,29,10129
7721768,11,10205
7721875,34,9642
7723621,29,10149
7723722,11,10377
7723829,34,9718
7725579,29,10162
7725680,11,10446
7725787,34,9621
7727541,29,10217
7727642,11,10449
7727749,34,9672
7729497,29,10157
7729599,11,10446
7729705,34,9634
7731452,29,10158
7731553,11,10445
7731660,34,9642
7733409,29,10176
7733515,11,10460
7733623,34,9716
7735370,29,10159
7735471,11,10454
7735578,34,9632
7737326,29,10166
7737428,11,10438
7737540,34,9632
7739287,29,10159
7739389,11,10431
7739495,34,9594
7741244,29,10174
7741345,11,10474
7741451,34,9636
7743199,29,10193
7743300,11,10440
7743407,34,9638
7745162,29,10166
7745263,11,10432
7745370,34,9625
7747118,29,10163
7747219,11,10437
7747326,34,9622
7749074,29,10153
7749175,11,10354
7749281,34,9613
7751029,29,10178
7751130,11,10532
7751237,34,9641
7752984,29,10162
7753085,11,10447
7753192,34,9629
7754940,29,10184
7755041,11,10468
7755148,34,9790
7756895,29,10165
7756996,11,10378
7757102,34,9636
7758851,29,10141
7758952,11,10440
7759059,34,9603
7760806,29,10170
7760908,11,10423
7761014,34,9604
7762763,29,10162
7762864,11,10432
7762971,34,9605
7764717,29,10179
7764818,11,10476
7764925,34,9627
7766673,29,10136
7766774,11,10421
7766881,34,9678
7768629,29,10172
7768730,11,10446
7768837,34,9610
7770584,29,10158
7770685,11,10438
7770791,34,9633
7772544,29,10144
7772646,11,10450
7772752,34,9572
7774499,29,10128
7774601,11,10454
7774707,34,9639
7776454,29,10163
7776556,11,10436
7776663,34,9628
7778410,29,10012
7778517,11,10437
7778624,34,9630
7780372,29,10213
7780472,11,10444
7780580,34,9715
7782328,29,10152
7782429,11,10453
7782542,34,9630
7784289,29,10171
7784390,11,10370
7784496,34,9616
7786244,29,10162
7786345,11,10478
7786451,34,9553
7788200,29,10157
7788301,11,10446
7788408,34,9652
7790162,29,10158
7790263,11,10446
7790370,34,9630
7792117,29,10188
7792218,11,10414
7792324,34,9615
7794073,29,10166
7794174,11,10391
7794281,34,9451
7796028,29,10183
7796129,11,10456
7796236,34,9633
7797983,29,10162
7798084,11,10445
7798191,34,9640
7799938,29,10182
7800040,11,10442
7800146,34,9620
7801894,29,10158
7801995,11,10428
7802102,34,9620
7803850,29,10168
7803951,11,10452
7804058,34,9636
7805805,29,10179
7805906,11,10513
7806013,34,9632
7807760,29,10158
7807861,11,10430
7807968,34,9637
7809716,29,10186
7809817,11,10455
7809924,34,9762
7811672,29,10159
7811773,11,10448
7811880,34,9660
7813627,29,10165
7813728,11,10431
7813835,34,9631
7815582,29,10216
7815683,11,10444
7815789,34,9635
7817543,29,10053
7817645,11,10467
7817751,34,9634
7819499,29,10177
7819600,11,10443
7819707,34,9584
7821455,29,10073
7821557,11,10434
7821663,34,9651
7823412,29,10169
7823519,11,10442
7823626,34,9631
7825373,29,10231
7825474,11,10442
7825581,34,9591
7827330,29,10164
7827431,11,10448
7827543,34,9668
7829292,29,10234
7829393,11,10440
7829500,34,9645
7831247,29,10174
7831348,11,10262
7831455,34,9595
7833203,29,10196
7833305,11,10430
7833412,34,9825
7835164,29,10159
7835266,11,10461
7835372,34,9611
7837119,29,10156
7837220,11,10426
7837327,34,9636
7839075,29,10168
7839176,11,10455
7839283,34,9585
7841030,29,10121
7841131,11,10454
7841238,34,9649
7842986,29,10173
7843088,11,10438
7843194,34,9642
7844941,29,10206
7845042,11,10412
7845149,34,9597
7846896,29,10157
7846997,11,10432
7847104,34,9685
7848851,29,10176
7848952,11,10448
7849059,34,9630
7850807,29,10173
7850908,11,10391
7851015,34,9636
7852763,29,10165
7852864,11,10440
7852971,34,9639
7854719,29,10166
7854820,11,10454
7854927,34,9627
7856674,29,10283
7856775,11,10421
7856882,34,9646
7858630,29,10162
7858732,11,10441
7858838,34,9606
7860586,29,10166
7860687,11,10433
7860794,34,9634
7862547,29,10153
7862649,11,10415
7862756,34,9626
7864503,29,10162
7864604,11,10439
7864711,34,9592
7866459,29,10194
7866560,11,10448
7866667,34,9654
7868416,29,10189
7868523,11,10461
7868630,34,9630
7870377,29,10168
7870478,11,10440
7870585,34,9626
7872332,29,10181
7872439,11,10489
7872546,34,9633
7874294,29,10128
7874395,11,10604
7874502,34,9694
7876250,29,10142
7876351,11,10432
7876458,34,9641
7878205,29,9958
7878306,11,10444
7878413,34,9647
7880167,29,10180
7880268,11,10456
7880375,34,9712
7882123,29,10165
7882224,11,10465
7882331,34,9637
7884080,29,10167
7884181,11,10438
7884287,34,9628
7886035,29,10166
7886137,11,10509
7886243,34,9607
7887991,29,10157
7888092,11,10447
7888199,34,9642
7889946,29,10192
7890047,11,10460
7890154,34,9596
7891902,29,10098
7892003,11,10381
7892110,34,9628
7893857,29,10159
7893958,11,10460
7894065,34,9629
7895812,29,10128
7895913,11,10436
7896020,34,9640
7897768,29,10172
7897869,11,10427
7897976,34,9642
7899724,29,10170
7899825,11,10447
7899932,34,9633
7901680,29,10159
7901781,11,10445
7901888,34,9634
7903635,29,10216
7903736,11,10191
7903843,34,9676
7905591,29,10154
7905692,11,10464
7905799,34,9612
7907552,29,10178
7907653,11,10437
7907760,34,9636
7909514,29,10196
7909616,11,10442
7909723,34,9670
7911470,29,10156
7911571,11,10404
7911678,34,9630
7913425,29,10166
7913532,11,10333
7913639,34,9579
7915387,29,10179
7915488,11,10449
7915595,34,9633
7917343,29,10165
7917444,11,10438
7917551,34,9628
7919299,29,10164
7919400,11,10568
7919513,34,9794
7921260,29,10164
7921362,11,10398
7921468,34,9642
7923216,29,10172
7923317,11,10448
7923424,34,9633
7925178,29,10176
7925279,11,10446
7925386,34,9648
7927139,29,10168
7927241,11,10439
7927348,34,9640
7929094,29,9990
7929195,11,10436
7929302,34,9625
7931049,29,10168
7931150,11,10444
7931256,34,9624
7933005,29,10168
7933106,11,10438
7933212,34,9631
7934961,29,10160
7935062,11,10364
7935169,34,9630
7936915,29,10150
7937017,11,10453
7937123,34,9660
7938871,29,10068
7938973,11,10434
7939079,34,8970
7940827,29,10168
7940928,11,10452
7941035,34,9677
7942782,29,10164
7942883,11,10419
7942990,34,9614
7944737,29,10170
7944838,11,10429
7944945,34,9637
7946693,29,10197
7946794,11,10429
7946901,34,9696
7948648,29,10160
7948749,11,10444
7948856,34,9634
7950603,29,10197
7950704,11,10457
7950811,34,9481
7952564,29,10165
7952665,11,10468
7952772,34,9539
7954526,29,10152
7954627,11,10450
7954734,34,9632
7956481,29,10154
7956582,11,10450
7956689,34,9623
7958442,29,10192
7958544,11,10451
7958650,34,9643
7960398,29,10166
7960499,11,10451
7960606,34,9651
7962354,29,10160
7962454,11,10431
7962561,34,9654
7964309,29,10129
7964410,11,10453
7964523,34,9630
7966271,29,10166
7966372,11,10445
7966479,34,9642
7968227,29,10130
7968328,11,10479
7968441,34,9487
7970188,29,10154
7970289,11,10434
7970396,34,9627
7972150,29,10157
7972251,11,10466
7972358,34,9590
7974105,29,10159
7974206,11,10449
7974313,34,9636
7976061,29,10166
7976162,11,10459
7976269,34,9621
7978016,29,10177
7978117,11,10448
7978224,34,9639
7979971,29,10162
7980072,11,10439
7980179,34,9636
7981927,29,10162
7982028,11,10456
7982135,34,9612
7983883,29,10165
7983984,11,10434
7984091,34,9638
7985839,29,10166
7985940,11,10500
7986047,34,9614
7987794,29,10177
7987895,11,10441
7988002,34,9636
7989748,29,10164
7989850,11,10458
7989957,34,9634
7991704,29,10177
7991805,11,10533
7991912,34,9648
7993660,29,10151
7993761,11,10470
7993868,34,9854
7995615,29,10174
7995716,11,10448
7995823,34,9598
7997577,29,10135
7997678,11,10486
7997784,34,9640
7999538,29,10165
7999640,11,10451
7999746,34,9628
8001494,29,10022
8001596,11,10444
8001703,34,9636
8003449,29,10166
8003551,11,10446
8003657,34,9631
8005405,29,10160
8005512,11,10446
8005619,34,9604
8007366,29,10174
8007467,11,10462
8007574,34,9657
8009322,29,10161
8009424,11,10431
8009536,34,9624
8011285,29,10149
8011386,11,10429
8011493,34,9714
8013240,29,10140
8013341,11,10374
8013448,34,9647
8015196,29,10164
8015297,11,10542
8015404,34,9635
8017157,29,10178
8017258,11,10422
8017364,34,9608
8019111,29,10162
8019213,11,10440
8019319,34,9612
8021068,29,10163
8021169,11,10436
8021275,34,9634
8023023,29,10165
8023124,11,10416
8023231,34,9613
8024979,29,10155
8025080,11,10447
8025186,34,9620
8026933,29,10158
8027034,11,10444
8027141,34,9618
8028889,29,10150
8028990,11,10572
8029097,34,9699
8030845,29,10177
8030946,11,10444
8031052,34,9624
8032799,29,10161
8032901,11,10426
8033007,34,9643
8034755,29,10174
8034857,11,10478
8034963,34,9764
8036711,29,10158
8036812,11,10456
8036919,34,9651
8038667,29,10179
8038768,11,10441
8038875,34,9473
8040621,29,10167
8040722,11,10438
8040829,34,9629
8042582,29,10172
8042683,11,10384
8042789,34,9613
8044543,29,10155
8044645,11,10439
8044752,34,9604
8046500,29,10163
8046601,11,10473
8046708,34,9611
8048455,29,10143
8048556,11,10443
8048663,34,9620
8050410,29,10173
8050517,11,10474
8050624,34,9647
8052371,29,10173
8052472,11,10458
8052579,34,9638
8054327,29,10066
8054428,11,10459
8054541,34,9643
8056290,29,10206
8056391,11,10567
8056497,34,9574
8058245,29,10156
8058346,11,10434
8058452,34,9638
8060201,29,10162
8060302,11,10425
8060409,34,9634
8062163,29,10156
8062264,11,10454
8062371,34,9646
8064119,29,10135
8064220,11,10458
8064327,34,9581
8066075,29,10170
8066176,11,10440
8066283,34,9604
8068030,29,10189
8068132,11,10450
8068239,34,9625
8069986,29,10170
8070088,11,10527
8070194,34,9511
8071942,29,10205
8072044,11,10440
8072150,34,9635
8073897,29,10144
8073999,11,10470
8074105,34,9627
8075854,29,10164
8075955,11,10447
8076062,34,9624
8077810,29,10174
8077911,11,10447
8078017,34,9624
8079765,29,10172
8079866,11,10429
8079973,34,9634
8081721,29,10163
8081822,11,10421
8081929,34,9628
8083676,29,10166
8083777,11,10454
8083884,34,9635
8085631,29,10166
8085732,11,10445
8085839,34,9641
8087587,29,10184
8087688,11,10497
8087795,34,9707
8089547,29,10163
8089649,11,10438
8089755,34,9632
8091503,29,10148
8091605,11,10460
8091712,34,9624
8093458,29,10165
8093560,11,10337
8093667,34,9624
8095414,29,10166
8095521,11,10449
8095628,34,9818
8097376,29,10170
8097477,11,10384
8097584,34,9584
8099331,29,10194
8099432,11,10471
8099544,34,9632
8101293,29,10159
8101394,11,10443
8101501,34,9636
8103248,29,10110
8103349,11,10464
8103456,34,9326
8105203,29,10151
8105304,11,10450
8105411,34,9628
8107166,29,10166
8107267,11,10489
8107373,34,9630
8109122,29,10142
8109223,11,10255
8109329,34,9404
8111078,29,10177
8111179,11,10440
8111285,34,9621
8113033,29,10159
8113134,11,10460
8113241,34,9629
8114989,29,10169
8115090,11,10561
8115196,34,9644
8116943,29,10166
8117044,11,10458
8117151,34,9634
8118898,29,10194
8118999,11,10433
8119106,34,9637
8120853,29,10142
8120954,11,10466
8121061,34,9593
8122808,29,10172
8122910,11,10445
8123016,34,9634
8124764,29,10156
8124865,11,10460
8124972,34,9636
8126719,29,10164
8126820,11,10448
8126927,34,9634
8128675,29,10148
8128776,11,10461
8128883,34,9638
8130630,29,10129
8130731,11,10442
8130838,34,9660
8132586,29,10270
8132687,11,10486
8132793,34,9598
8134546,29,10166
8134647,11,10443
8134754,34,9643
8136500,29,10158
8136602,11,10442
8136709,34,9671
8138456,29,10168
8138558,11,10426
8138665,34,9647
8140412,29,10171
8140519,11,10458
8140626,34,9706
8142375,29,10151
8142475,11,10446
8142583,34,9654
8144330,29,10164
8144431,11,10449
8144544,34,9629
8146292,29,10061
8146393,11,10442
8146499,34,9577
8148247,29,10171
8148349,11,10455
8148455,34,9629
8150203,29,10176
8150304,11,10451
8150411,34,9622
8152165,29,10167
8152266,11,10435
8152373,34,9645
8154121,29,10154
8154222,11,10451
8154329,34,9574
8156077,29,10160
8156178,11,10464
8156284,34,9617
8158031,29,10180
8158133,11,10446
8158239,34,9644
8159987,29,10170
8160089,11,10430
8160195,34,9536
8161944,29,10161
8162045,11,10441
8162152,34,9642
8163900,29,10126
8164001,11,10395
8164108,34,9665
8165856,29,10148
8165957,11,10446
8166064,34,9646
8167811,29,10168
8167913,11,10449
8168020,34,9665
8169766,29,10172
8169868,11,10452
8169974,34,9646
8171722,29,10178
8171823,11,10390
8171930,34,9574
8173678,29,10169
8173779,11,10431
8173886,34,9608
8175633,29,10169
8175735,11,10443
8175841,34,9632
8177588,29,10206
8177689,11,10356
8177796,34,9565
8179549,29,10172
8179650,11,10442
8179757,34,9632
8181511,29,10108
8181612,11,10347
8181719,34,9633
8183466,29,10167
8183567,11,10430
8183674,34,9644
8185421,29,10158
8185528,11,10441
8185635,34,9657
8187383,29,10166
8187483,11,10452
8187591,34,9604
8189339,29,10353
8189442,11,10440
8189549,34,9613
8191297,29,10166
8191398,11,10441
8191511,34,9631
8193259,29,10172
8193361,11,10442
8193467,34,9617
8195215,29,10193
8195316,11,10477
8195423,34,9614
8197177,29,10194
8197278,11,10446
8197385,34,9707
8199139,29,10141
8199240,11,10480
8199347,34,9640
8201095,29,10158
8201196,11,10436
8201302,34,9633
8203050,29,10161
8203151,11,10486
8203258,34,9627
8205006,29,10163
8205107,11,10444
8205213,34,9624
8206960,29,10178
8207062,11,10450
8207169,34,9640
8208916,29,10164
8209018,11,10394
8209124,34,9544
8210873,29,10160
8210974,11,10448
8211081,34,9630
8212828,29,10155
8212929,11,10451
8213036,34,9644
8214784,29,10172
8214885,11,10358
8214992,34,9155
8216739,29,10178
8216840,11,10430
8216946,34,9638
8218693,29,10151
8218794,11,10457
8218901,34,9650
8220649,29,10165
8220750,11,10444
8220857,34,9592
8222604,29,10160
8222705,11,10472
8222811,34,9629
8224565,29,10161
8224666,11,10458
8224772,34,9628
8226526,29,10135
8226628,11,10447
8226734,34,9635
8228481,29,10154
8228583,11,10494
8228689,34,9635
8230442,29,10183
8230543,11,10443
8230650,34,9634
8232398,29,10160
8232499,11,10427
8232606,34,9651
8234353,29,10159
8234454,11,10466
8234561,34,9640
8236309,29,10239
8236411,11,10451
8236523,34,9627
8238271,29,10150
8238373,11,10429
8238479,34,9627
8240226,29,10174
8240327,11,10438
8240440,34,9646
8242187,29,10144
8242289,11,10456
8242395,34,9696
8244150,29,10170
8244251,11,10437
8244358,34,9635
8246106,29,10216
8246207,11,10448
8246313,34,9679
8248061,29,10164
8248162,11,10442
8248269,34,9746
8250016,29,10020
8250118,11,10426
8250224,34,9477
8251972,29,10169
8252073,11,10462
8252180,34,9642
8253928,29,10172
8254029,11,10439
8254136,34,9633
8255882,29,10165
8255983,11,10424
8256090,34,9633
8257838,29,10168
8257940,11,10426
8258047,34,9655
8259795,29,10163
8259896,11,10439
8260003,34,9655
8261749,29,10181
8261851,11,10411
8261957,34,9608
8263705,29,10156
8263806,11,10385
8263913,34,9629
8265660,29,10182
8265761,11,10467
8265868,34,9673
8267615,29,10166
8267716,11,10459
8267823,34,9552
8269576,29,10163
8269677,11,10446
8269783,34,9674
8271537,29,10201
8271638,11,10439
8271745,34,9639
8273492,29,10133
8273593,11,10448
8273700,34,9596
8275448,29,10129
8275549,11,10368
8275656,34,9633
8277404,29,10167
8277511,11,10419
8277618,34,9670
8279366,29,10144
8279467,11,10395
8279574,34,9648
8281322,29,10172
8281423,11,10425
8281535,34,9636
8283284,29,10171
8283385,11,10430
8283491,34,9623
8285240,29,10186
8285341,11,10440
8285447,34,9617
8287195,29,10170
8287296,11,10426
8287403,34,9616
8289157,29,10162
8289259,11,10435
8289366,34,9608
8291114,29,10180
8291215,11,10436
8291322,34,9657
8293070,29,10091
8293171,11,10522
8293278,34,9543
8295025,29,10215
8295126,11,10451
8295233,34,9654
8296981,29,10163
8297082,11,10454
8297189,34,9635
8298936,29,10174
8299037,11,10446
8299144,34,9669
8300892,29,10165
8300993,11,10439
8301100,34,9657
8302848,29,10172
8302949,11,10424
8303056,34,9659
8304803,29,10166
8304905,11,10446
8305011,34,9610
8306759,29,10176
8306860,11,10440
8306967,34,9632
8308714,29,10180
8308815,11,10445
8308922,34,9651
8310668,29,10233
8310770,11,10446
8310876,34,9744
8312624,29,10176
8312726,11,10458
8312832,34,9636
8314579,29,10175
8314680,11,10448
8314787,34,9604
8316539,29,10096
8316641,11,10321
