UTC datetime,Tue Jun 21 22:37:37 2022
UTC timestamp,1655876257.322464
6658016,34,8437
6659763,29,9060
6659865,11,9361
6659971,34,8394
6661719,29,9046
6661821,11,9366
6661927,34,8402
6663675,29,9046
6663777,11,9402
6663883,34,8420
6665631,29,9061
6665732,11,9367
6665839,34,8408
6667586,29,9062
6667687,11,9375
6667794,34,8406
6669547,29,9054
6669648,11,9345
6669755,34,8407
6671502,29,9061
6671604,11,9351
6671711,34,8331
6673458,29,9056
6673559,11,9356
6673666,34,8398
6675414,29,9050
6675521,11,9381
6675628,34,8397
6677376,29,9072
6677477,11,9356
6677584,34,8406
6679332,29,9233
6679439,11,9402
6679546,34,8407
6681294,29,9078
6681395,11,9374
6681501,34,8342
6683250,29,9067
6683351,11,9375
6683458,34,8412
6685206,29,9065
6685308,11,9376
6685414,34,8403
6687169,29,8981
6687270,11,9368
6687377,34,8434
6689125,29,9056
6689226,11,9207
6689333,34,8385
6691081,29,9049
6691182,11,9371
6691289,34,8408
6693036,29,9062
6693137,11,9334
6693244,34,8407
6694991,29,8966
6695092,11,9366
6695199,34,8470
6696947,29,9059
6697048,11,9368
6697155,34,8406
6698903,29,9060
6699005,11,9386
6699112,34,8414
6700860,29,9058
6700961,11,9384
6701068,34,8396
6702815,29,9073
6702917,11,9361
6703023,34,8405
6704771,29,9046
6704873,11,9380
6704979,34,8422
6706727,29,9058
6706828,11,9369
6706935,34,8402
6708683,29,9023
6708784,11,9375
6708890,34,8405
6710638,29,9056
6710739,11,9364
6710846,34,8408
6712593,29,9060
6712694,11,9367
6712800,34,8730
6714554,29,9052
6714655,11,9377
6714762,34,8410
6716515,29,9061
6716617,11,9362
6716724,34,8412
6718471,29,9084
6718573,11,9440
6718679,34,8406
6720427,29,9058
6720534,11,9373
6720641,34,8414
6722389,29,9068
6722490,11,9372
6722597,34,8436
6724345,29,9058
6724446,11,9363
6724553,34,8423
6726302,29,9057
6726403,11,9342
6726515,34,8497
6728264,29,9132
6728365,11,9300
6728472,34,8383
6730220,29,9089
6730321,11,9326
6730427,34,8421
6732182,29,9102
6732283,11,9369
6732389,34,8402
6734144,29,9051
6734245,11,9380
6734352,34,8413
6736100,29,9067
6736201,11,9381
6736307,34,8410
6738055,29,9051
6738156,11,9300
6738263,34,8411
6740011,29,9060
6740112,11,9346
6740219,34,8411
6741967,29,9050
6742068,11,9386
6742175,34,8405
6743923,29,9049
6744024,11,9431
6744131,34,8409
6745878,29,9131
6745980,11,9366
6746086,34,8442
6747834,29,9055
6747935,11,9353
6748042,34,8406
6749789,29,9048
6749891,11,9378
6749998,34,8404
6751745,29,9036
6751846,11,9366
6751953,34,8402
6753701,29,9048
6753802,11,9369
6753909,34,8399
6755656,29,9058
6755757,11,9368
6755864,34,8402
6757611,29,9043
6757712,11,9359
6757819,34,8345
6759571,29,9054
6759672,11,9362
6759779,34,8408
6761533,29,9043
6761635,11,9368
6761741,34,8401
6763490,29,9066
6763591,11,9358
6763698,34,8317
6765445,29,9055
6765546,11,9400
6765653,34,8414
6767400,29,9022
6767501,11,9380
6767608,34,8425
6769355,29,9052
6769456,11,9413
6769563,34,8410
6771312,29,9062
6771413,11,9365
6771526,34,8479
6773273,29,9050
6773374,11,9368
6773480,34,8404
6775228,29,9054
6775329,11,9365
6775441,34,8411
6777189,29,9058
6777290,11,9395
6777397,34,8391
6779151,29,9057
6779252,11,9406
6779358,34,8353
6781107,29,9060
6781208,11,9378
6781314,34,8415
6783062,29,9058
6783163,11,9376
6783270,34,8402
6785018,29,9066
6785119,11,9369
6785226,34,8405
6786974,29,9104
6787075,11,9346
6787182,34,8396
6788929,29,9052
6789030,11,9360
6789137,34,8406
6790884,29,9048
6790985,11,9345
6791092,34,8406
6792839,29,9061
6792940,11,9375
6793047,34,8402
6794794,29,9060
6794896,11,9365
6795003,34,8411
6796750,29,9052
6796851,11,9377
6796958,34,8410
6798706,29,9064
6798807,11,9379
6798914,34,8344
6800662,29,9053
6800763,11,9370
6800869,34,8370
6802617,29,9052
6802719,11,9366
6802825,34,8409
6804579,29,9058
6804680,11,9380
6804787,34,8425
6806540,29,9097
6806642,11,9402
6806748,34,8491
6808496,29,9048
6808597,11,9434
6808704,34,8404
6810452,29,9041
6810554,11,9388
6810661,34,8415
6812409,29,9057
6812516,11,9403
6812623,34,8402
6814370,29,9043
6814471,11,9364
6814578,34,8403
6816326,29,9056
6816428,11,9374
6816540,34,8402
6818289,29,9051
6818390,11,9365
6818497,34,8384
6820244,29,9051
6820345,11,9355
6820451,34,8418
6822199,29,9074
6822301,11,9382
6822407,34,8323
6824162,29,9066
6824263,11,9362
6824370,34,8402
6826118,29,9054
6826219,11,9355
6826326,34,8407
6828074,29,9062
6828175,11,9384
6828281,34,8394
6830027,29,9053
6830129,11,9373
6830235,34,8410
6831983,29,9056
6832084,11,9337
6832190,34,8451
6833938,29,9045
6834040,11,9378
6834146,34,8438
6835895,29,9072
6835996,11,9366
6836103,34,8407
6837850,29,9051
6837951,11,9379
6838058,34,8418
6839805,29,9054
6839906,11,9217
6840013,34,8403
6841761,29,9054
6841861,11,9355
6841968,34,8404
6843716,29,9070
6843817,11,9372
6843924,34,8404
6845672,29,9049
6845773,11,8977
6845880,34,8466
6847628,29,9063
6847729,11,9368
6847836,34,8437
6849582,29,9055
6849683,11,9380
6849790,34,8385
6851544,29,9058
6851645,11,9363
6851752,34,8415
6853500,29,9070
6853601,11,9376
6853708,34,8463
6855455,29,9060
6855556,11,9363
6855663,34,8397
6857410,29,9043
6857517,11,9354
6857624,34,8408
6859372,29,9055
6859473,11,9563
6859580,34,8407
6861328,29,9040
6861429,11,9360
6861542,34,8313
6863290,29,9086
6863391,11,9383
6863498,34,8407
6865247,29,9050
6865348,11,9376
6865454,34,8413
6867202,29,9056
6867303,11,9380
6867410,34,8435
6869164,29,9068
6869265,11,9373
6869372,34,8451
6871120,29,9055
6871221,11,9369
6871328,34,8417
6873076,29,9058
6873177,11,9313
6873284,34,8397
6875031,29,9058
6875132,11,9370
6875239,34,8407
6876987,29,9060
6877088,11,9371
6877195,34,8389
6878943,29,9058
6879044,11,9377
6879151,34,8409
6880897,29,9038
6880999,11,9380
6881105,34,8414
6882854,29,9067
6882955,11,9366
6883062,34,8416
6884809,29,9037
6884910,11,9330
6885017,34,8406
6886765,29,9046
6886866,11,9364
6886973,34,8404
6888721,29,9062
6888822,11,9365
6888929,34,8408
6890677,29,9057
6890778,11,9361
6890884,34,8396
6892632,29,9050
6892733,11,9364
6892840,34,8398
6894587,29,9065
6894688,11,9364
6894795,34,8392
6896548,29,9059
6896649,11,9388
6896756,34,8408
6898504,29,9072
6898605,11,9370
6898712,34,8405
6900458,29,9050
6900560,11,9394
6900667,34,8398
6902414,29,9053
6902521,11,9370
6902628,34,8368
6904375,29,9057
6904476,11,9370
6904583,34,8410
6906332,29,9054
6906439,11,9374
6906546,34,8404
6908294,29,8988
6908395,11,9495
6908501,34,8408
6910249,29,9039
6910350,11,9369
6910456,34,8404
6912204,29,9049
6912306,11,9366
6912413,34,8408
6914167,29,9056
6914268,11,9364
6914375,34,8397
6916123,29,9063
6916224,11,9475
6916331,34,8403
6918079,29,9056
6918180,11,9380
6918286,34,8403
6920034,29,9065
6920135,11,9358
6920242,34,8413
6921990,29,9052
6922091,11,9370
6922198,34,8466
6923946,29,9063
6924047,11,9368
6924154,34,8410
6925901,29,9062
6926002,11,9351
6926109,34,8400
6927858,29,8986
6927959,11,9367
6928065,34,8403
6929813,29,9054
6929915,11,9388
6930021,34,8413
6931768,29,9054
6931870,11,9364
6931976,34,8407
6933723,29,9114
6933824,11,9385
6933931,34,8403
6935678,29,9064
6935779,11,9386
6935886,34,8415
6937634,29,9063
6937735,11,9361
6937842,34,8404
6939589,29,9054
6939690,11,9363
6939796,34,8388
6941549,29,9039
6941650,11,9374
6941756,34,8398
6943510,29,9038
6943612,11,9363
6943719,34,8354
6945466,29,9061
6945568,11,9369
6945675,34,8407
6947422,29,9068
6947529,11,9359
6947636,34,8434
6949384,29,9049
6949485,11,9373
6949592,34,8403
6951340,29,9055
6951443,11,9373
6951550,34,8402
6953298,29,9069
6953399,11,9368
6953512,34,8412
6955259,29,9077
6955361,11,9359
6955467,34,8410
6957214,29,9054
6957315,11,9359
6957422,34,8398
6959176,29,9029
6959277,11,9378
6959384,34,8398
6961137,29,9058
6961238,11,9404
6961345,34,8417
6963092,29,9062
6963193,11,9384
6963299,34,8401
6965047,29,8942
6965148,11,9378
6965255,34,8376
6967003,29,9054
6967104,11,9375
6967211,34,8416
6968958,29,9056
6969059,11,9388
6969166,34,8408
6970913,29,9004
6971014,11,9370
6971121,34,8456
6972868,29,9056
6972969,11,9368
6973076,34,8408
6974823,29,9076
6974924,11,9356
6975031,34,8386
6976778,29,9050
6976880,11,9369
6976986,34,8408
6978734,29,9066
6978835,11,9372
6978942,34,8416
6980689,29,9061
6980790,11,9365
6980897,34,8398
6982645,29,9094
6982746,11,9378
6982853,34,8404
6984600,29,9060
6984701,11,9362
6984807,34,8407
6986561,29,9060
6986662,11,9374
6986769,34,8408
6988523,29,9059
6988624,11,9392
6988731,34,8395
6990478,29,9055
6990580,11,9325
6990686,34,8406
6992439,29,9056
6992541,11,9379
6992648,34,8407
6994395,29,9068
6994496,11,9376
6994603,34,8406
6996351,29,9073
6996452,11,9366
6996559,34,8410
6998306,29,9050
6998407,11,9369
6998520,34,8404
7000268,29,9054
7000369,11,9373
7000475,34,8409
7002224,29,9058
7002325,11,9379
7002432,34,8405
7004185,29,9061
7004286,11,9366
7004393,34,8451
7006147,29,9061
7006248,11,9374
7006355,34,8413
7008102,29,9168
7008203,11,9376
7008310,34,8482
7010058,29,9058
7010160,11,9371
7010266,34,8387
7012015,29,9122
7012116,11,9448
7012223,34,8421
7013971,29,9046
7014072,11,9339
7014179,34,8403
7015926,29,9054
7016027,11,9234
7016134,34,8394
7017881,29,9063
7017982,11,9360
7018089,34,8391
7019837,29,9055
7019939,11,9331
7020045,34,8394
7021793,29,9052
7021895,11,9366
7022001,34,8404
7023748,29,9056
7023849,11,9361
7023956,34,8398
7025704,29,9062
7025805,11,9356
7025912,34,8393
7027660,29,9052
7027761,11,9368
7027868,34,8339
7029615,29,9051
7029716,11,9382
7029823,34,8403
7031576,29,9058
7031677,11,9429
7031783,34,8411
7033537,29,9051
7033639,11,9344
7033746,34,8418
7035493,29,9046
7035595,11,9394
7035702,34,8354
7037450,29,9062
7037551,11,9389
7037658,34,8397
7039406,29,9064
7039513,11,9362
7039620,34,8404
7041368,29,9056
7041469,11,9369
7041576,34,8402
7043324,29,9058
7043426,11,9378
7043538,34,8180
7045285,29,9047
7045386,11,9379
7045493,34,8406
7047241,29,9066
7047343,11,9361
7047449,34,8410
7049197,29,9047
7049298,11,9326
7049404,34,8404
7051159,29,9064
7051260,11,9151
7051367,34,8411
7053114,29,8950
7053216,11,9354
7053322,34,8368
7055070,29,9053
7055171,11,9351
7055278,34,8402
7057025,29,9028
7057126,11,9340
7057233,34,8608
7058980,29,9055
7059082,11,9375
7059189,34,8399
7060936,29,9039
7061038,11,9380
7061144,34,8402
7062892,29,9060
7062994,11,9368
7063101,34,8410
7064848,29,9065
7064949,11,9384
7065056,34,8419
7066803,29,9006
7066904,11,9419
7067011,34,8401
7068758,29,8916
7068860,11,9370
7068966,34,8488
7070715,29,9056
7070816,11,9372
7070923,34,8397
7072671,29,9033
7072772,11,9394
7072879,34,8430
7074627,29,9038
7074728,11,9312
7074834,34,8408
7076581,29,9056
7076683,11,9348
7076789,34,8413
7078543,29,9058
7078645,11,9402
7078752,34,8434
7080499,29,9063
7080601,11,9378
7080707,34,8417
7082454,29,9074
7082556,11,9375
7082663,34,8410
7084409,29,8899
7084516,11,9392
7084624,34,8407
7086371,29,9051
7086472,11,9368
7086579,34,8462
7088326,29,9044
7088427,11,9382
7088540,34,8401
7090287,29,9048
7090389,11,9378
7090495,34,8417
7092243,29,9049
7092344,11,9378
7092451,34,8406
7094199,29,9024
7094300,11,9353
7094407,34,8425
7096160,29,9059
7096262,11,9378
7096368,34,8400
7098117,29,9064
7098218,11,9370
7098325,34,8414
7100073,29,9078
7100174,11,9384
7100280,34,8405
7102028,29,9057
7102129,11,9360
7102236,34,8404
7103983,29,9091
7104084,11,9374
7104191,34,8406
7105939,29,9041
7106040,11,9384
7106147,34,8402
7107894,29,9050
7107995,11,9361
7108102,34,8406
7109851,29,9056
7109952,11,9386
7110059,34,8414
7111806,29,9058
7111907,11,9374
7112014,34,8399
7113762,29,9020
7113863,11,9367
7113970,34,8468
7115718,29,9062
7115819,11,9383
7115926,34,8405
7117674,29,9049
7117775,11,9371
7117882,34,8390
7119630,29,9058
7119731,11,9369
7119838,34,8407
7121585,29,8991
7121686,11,9355
7121792,34,8431
7123546,29,9074
7123647,11,9379
7123753,34,8390
7125501,29,9064
7125603,11,9361
7125710,34,8400
7127456,29,9056
7127558,11,9193
7127665,34,8407
7129413,29,9047
7129520,11,9372
7129627,34,8410
7131375,29,9068
7131475,11,9379
7131582,34,8404
7133331,29,9046
7133432,11,9372
7133544,34,8410
7135293,29,9041
7135394,11,9363
7135501,34,8392
7137249,29,9186
7137350,11,9344
7137456,34,8422
7139204,29,9058
7139306,11,9367
7139412,34,8401
7141166,29,9059
7141267,11,9360
7141374,34,8411
7143121,29,9055
7143222,11,9370
7143329,34,8408
7145077,29,9086
7145178,11,9346
7145285,34,8374
7147032,29,9061
7147133,11,9365
7147240,34,8398
7148988,29,9054
7149089,11,9383
7149195,34,8408
7150943,29,9063
7151044,11,9372
7151151,34,8392
7152898,29,9059
7152999,11,9372
7153106,34,8405
7154854,29,9057
7154955,11,9361
7155062,34,8401
7156810,29,9054
7156911,11,9363
7157018,34,8401
7158765,29,9059
7158867,11,9371
7158974,34,8397
7160721,29,9052
7160823,11,9386
7160930,34,8402
7162676,29,9062
7162777,11,9384
7162884,34,8393
7164632,29,9054
7164733,11,9376
7164840,34,8424
7166588,29,9060
7166689,11,9401
7166795,34,8378
7168547,29,9061
7168649,11,9415
7168755,34,8398
7170502,29,8992
7170604,11,9364
7170711,34,8382
7172458,29,9047
7172559,11,9368
7172666,34,8403
7174414,29,8824
7174521,11,9380
7174628,34,8390
7176376,29,9084
7176477,11,9328
7176584,34,8407
7178331,29,9060
7178432,11,9377
7178545,34,8403
7180292,29,9065
7180394,11,9374
7180500,34,8405
7182248,29,9059
7182349,11,9348
7182456,34,8403
7184204,29,9115
7184306,11,9386
7184412,34,8414
7186166,29,9053
7186267,11,9365
7186374,34,8386
7188121,29,9046
7188223,11,9362
7188329,34,8403
7190078,29,9034
7190179,11,9393
7190285,34,8302
7192034,29,9055
7192135,11,9367
7192242,34,8404
7193990,29,9056
7194091,11,9371
7194198,34,8410
7195946,29,9050
7196047,11,9361
7196154,34,8416
7197902,29,9070
7198003,11,9363
7198110,34,8400
7199857,29,9062
7199958,11,9361
7200065,34,8409
7201813,29,9048
7201914,11,9373
7202021,34,8400
7203768,29,9027
7203870,11,9362
7203977,34,8400
7205725,29,9064
7205826,11,9379
7205933,34,8398
7207680,29,9057
7207781,11,9320
7207888,34,8404
7209636,29,9060
7209737,11,9408
7209844,34,8406
7211592,29,9063
7211693,11,9370
7211799,34,8408
7213552,29,9055
7213653,11,9361
7213760,34,8404
7215513,29,9063
7215614,11,9362
7215721,34,8408
7217468,29,9060
7217570,11,9363
7217677,34,8387
7219425,29,9057
7219532,11,9368
7219639,34,8404
7221387,29,9047
7221488,11,9359
7221595,34,8394
7223343,29,9060
7223443,11,9373
7223550,34,8396
7225298,29,9054
7225399,11,9202
7225511,34,8426
7227259,29,9070
7227360,11,9382
7227466,34,8402
7229215,29,9064
7229316,11,9364
7229423,34,8410
7231177,29,9048
7231278,11,9367
7231385,34,8404
7233139,29,9054
7233240,11,9277
7233347,34,8394
7235095,29,9032
7235196,11,9385
7235303,34,8228
7237051,29,9050
7237152,11,9382
7237259,34,8407
7239006,29,9056
7239108,11,9434
7239215,34,8390
7240962,29,9058
7241064,11,9360
7241171,34,8404
7242919,29,9047
7243020,11,9378
7243127,34,8378
7244874,29,9131
7244975,11,9340
7245082,34,8398
7246830,29,9065
7246931,11,9365
7247038,34,8407
7248785,29,9044
7248886,11,9361
7248993,34,8430
7250740,29,9061
7250842,11,9350
7250948,34,8397
7252695,29,9092
7252797,11,9224
7252904,34,8404
7254651,29,9069
7254752,11,9382
7254859,34,8420
7256605,29,9071
7256706,11,9364
7256813,34,8433
7258567,29,9055
7258668,11,9383
7258774,34,8384
7260529,29,9060
7260630,11,9394
7260737,34,8415
7262484,29,9012
7262585,11,9381
7262692,34,8417
7264443,29,9051
7264545,11,9376
7264652,34,8400
7266399,29,9053
7266500,11,9258
7266607,34,8404
7268355,29,8973
7268456,11,9376
7268563,34,8419
7270311,29,9056
7270412,11,9355
7270524,34,8426
7272273,29,9046
7272374,11,9354
7272481,34,8402
7274229,29,9048
7274330,11,9438
7274442,34,8341
7276191,29,9065
7276292,11,9434
7276399,34,8397
7278153,29,9072
7278254,11,9729
7278361,34,8408
7280109,29,9057
7280210,11,9375
7280317,34,8422
7282066,29,9070
7282167,11,9374
7282273,34,8409
7284021,29,9047
7284122,11,9373
7284229,34,8408
7285976,29,9068
7286078,11,9371
7286184,34,8400
7287932,29,9050
7288033,11,9369
7288140,34,8402
7289887,29,8986
7289989,11,9382
7290096,34,8583
7291843,29,9061
7291944,11,9409
7292051,34,8410
7293798,29,9056
7293900,11,9354
7294006,34,8413
7295754,29,9030
7295856,11,9399
7295962,34,8488
7297709,29,9048
7297811,11,9373
7297917,34,8405
7299666,29,9066
7299767,11,9352
7299874,34,8410
7301620,29,9058
7301722,11,9363
7301829,34,8410
7303581,29,9059
7303682,11,9366
7303789,34,8414
7305542,29,9052
7305644,11,9359
7305750,34,8410
7307497,29,9052
7307599,11,9376
7307705,34,8400
7309453,29,8947
7309554,11,9352
7309661,34,8412
7311409,29,9059
7311516,11,9370
7311623,34,8402
7313370,29,9055
7313471,11,9372
7313578,34,8404
7315325,29,9051
7315427,11,9368
7315539,34,8380
7317287,29,9057
7317388,11,9367
7317495,34,8404
7319242,29,9058
7319344,11,9379
7319450,34,8394
7321199,29,9059
7321300,11,9374
7321407,34,8397
7323160,29,9058
7323262,11,9363
7323368,34,8397
7325116,29,9047
7325217,11,9411
7325324,34,8407
7327073,29,9066
7327174,11,9377
7327280,34,8397
7329028,29,9047
7329129,11,9357
7329236,34,8395
7330984,29,9057
7331086,11,9385
7331192,34,8326
7332939,29,9062
7333040,11,9358
7333147,34,8398
7334895,29,9050
7334996,11,9373
7335103,34,8392
7336850,29,9078
7336952,11,9357
7337058,34,8395
7338806,29,9048
7338908,11,9468
7339014,34,8400
7340763,29,9058
7340864,11,9364
7340971,34,8400
7342719,29,9073
7342820,11,9362
7342927,34,8406
7344675,29,9050
7344776,11,9373
7344883,34,8406
7346631,29,9016
7346732,11,9371
7346839,34,8446
7348586,29,9052
7348687,11,9339
7348793,34,8465
7350546,29,9046
7350647,11,9367
7350754,34,8393
7352502,29,9050
7352603,11,9356
7352710,34,8396
7354457,29,9047
7354558,11,9480
7354665,34,8390
7356414,29,9060
7356521,11,9370
7356628,34,8408
7358375,29,9068
7358476,11,9369
7358583,34,8355
7360331,29,9070
7360432,11,9381
7360545,34,8413
7362294,29,9066
7362395,11,9498
7362501,34,8414
7364250,29,9062
7364352,11,9404
7364458,34,8419
7366207,29,9063
7366308,11,9390
7366415,34,8433
7368169,29,8997
7368270,11,9354
7368377,34,8519
7370125,29,9056
7370226,11,9368
7370333,34,8404
7372082,29,9061
7372183,11,9356
7372289,34,8394
7374038,29,9037
7374139,11,9359
7374246,34,8411
7375993,29,9055
7376094,11,9364
7376201,34,8398
7377948,29,9062
7378049,11,9370
7378156,34,8412
7379904,29,9062
7380005,11,9352
7380112,34,8427
7381860,29,9058
7381961,11,9361
7382068,34,8405
7383815,29,9153
7383916,11,9360
7384023,34,8401
7385771,29,9049
7385872,11,9358
7385979,34,8472
7387726,29,9052
7387827,11,9350
7387934,34,8407
7389682,29,9050
7389783,11,9355
7389890,34,8399
7391638,29,9054
7391739,11,9336
7391846,34,8403
7393594,29,9056
7393695,11,9386
7393801,34,8403
7395554,29,9050
7395655,11,9378
7395762,34,8400
7397516,29,9060
7397617,11,9430
7397724,34,8402
7399472,29,9104
7399574,11,9257
7399680,34,8212
7401429,29,9055
7401536,11,9198
7401643,34,8372
7403391,29,9018
7403492,11,9348
7403599,34,8396
7405347,29,9054
7405448,11,9319
7405555,34,8403
7407303,29,9031
7407404,11,9368
7407516,34,8466
7409264,29,9043
7409365,11,9392
7409472,34,8382
7411221,29,9060
7411322,11,9379
7411429,34,8416
7413182,29,9054
7413283,11,9370
7413390,34,8394
7415143,29,9072
7415245,11,9376
7415351,34,8405
7417099,29,9060
7417200,11,9378
7417307,34,8408
7419055,29,9002
7419156,11,9365
7419263,34,8403
7421010,29,9064
7421111,11,9360
7421218,34,8400
7422965,29,9058
7423066,11,9271
7423173,34,8536
7424921,29,9067
7425022,11,9353
7425129,34,8403
7426877,29,9055
7426978,11,9379
7427085,34,8394
7428832,29,9046
7428934,11,9450
7429040,34,8395
7430788,29,9049
7430889,11,9374
7430996,34,8407
7432744,29,9056
7432845,11,9366
7432952,34,8408
7434699,29,9018
7434800,11,9439
7434907,34,8393
7436654,29,9026
7436755,11,9375
7436862,34,8418
7438608,29,9053
7438710,11,9358
7438816,34,8406
7440570,29,9054
7440671,11,9366
7440777,34,8400
7442531,29,9048
7442632,11,9408
7442739,34,8084
7444486,29,9051
7444588,11,9342
7444694,34,8406
7446443,29,9057
7446544,11,9246
7446650,34,8408
7448398,29,9061
7448498,11,9357
7448606,34,8397
7450354,29,9052
7450455,11,9259
7450562,34,8408
7452311,29,9062
7452412,11,9375
7452524,34,8485
7454273,29,9065
7454374,11,9375
7454481,34,8402
7456228,29,9074
7456329,11,9359
7456442,34,8422
7458190,29,9062
7458291,11,9362
7458397,34,8478
7460150,29,9057
7460252,11,9378
7460359,34,8398
7462107,29,9062
7462208,11,9369
7462314,34,8411
7464062,29,9058
7464164,11,9398
7464270,34,8401
7466018,29,9077
7466120,11,9363
7466226,34,8405
7467974,29,9052
7468075,11,9365
7468182,34,8402
7469930,29,9053
7470031,11,9366
7470138,34,8405
7471885,29,9034
7471986,11,9365
7472093,34,8309
7473841,29,9042
7473942,11,9376
7474049,34,8396
7475797,29,9056
7475898,11,9396
7476005,34,8406
7477752,29,9070
7477854,11,9377
7477961,34,8402
7479709,29,9060
7479810,11,9375
7479917,34,8405
7481665,29,9054
