UTC datetime,Tue Jun 21 22:23:09 2022
UTC timestamp,1655875389.60772
7231499,29,11986
7231600,11,12186
7231707,34,11785
7233454,29,11972
7233556,11,12181
7233662,34,11898
7235410,29,11873
7235517,11,12176
7235624,34,11796
7237371,29,11975
7237472,11,12188
7237579,34,11796
7239328,29,11983
7239429,11,12225
7239542,34,11811
7241290,29,11969
7241391,11,12194
7241497,34,11778
7243245,29,11986
7243346,11,12196
7243452,34,11793
7245200,29,11958
7245302,11,12192
7245408,34,11816
7247162,29,11927
7247263,11,12004
7247370,34,11811
7249117,29,12016
7249218,11,12168
7249325,34,11789
7251074,29,11973
7251175,11,12184
7251281,34,11782
7253029,29,11973
7253130,11,12154
7253237,34,11804
7254985,29,11980
7255086,11,12200
7255193,34,11779
7256940,29,11956
7257041,11,12406
7257148,34,11783
7258896,29,11959
7258997,11,12164
7259104,34,11792
7260851,29,11980
7260952,11,12205
7261059,34,11879
7262807,29,11964
7262908,11,12214
7263015,34,11808
7264763,29,11980
7264864,11,12192
7264971,34,11792
7266718,29,11971
7266819,11,12304
7266926,34,11798
7268674,29,11962
7268775,11,12191
7268882,34,11796
7270629,29,11872
7270730,11,12147
7270837,34,11795
7272585,29,11984
7272686,11,12197
7272792,34,11826
7274545,29,11981
7274646,11,12197
7274753,34,11783
7276500,29,11989
7276602,11,12180
7276709,34,11801
7278456,29,11976
7278558,11,12186
7278664,34,11795
7280412,29,11979
7280519,11,12189
7280626,34,11802
7282375,29,11967
7282476,11,12195
7282583,34,11807
7284330,29,11979
7284432,11,12180
7284544,34,11784
7286292,29,11974
7286393,11,11921
7286500,34,11771
7288248,29,11976
7288349,11,12183
7288456,34,11795
7290204,29,11957
7290305,11,12194
7290412,34,11798
7292166,29,11971
7292267,11,12192
7292374,34,11802
7294121,29,11998
7294222,11,12194
7294329,34,11777
7296078,29,11979
7296179,11,12192
7296286,34,11798
7298034,29,11979
7298135,11,12192
7298242,34,11791
7299989,29,11976
7300090,11,12182
7300197,34,11828
7301944,29,11974
7302045,11,12181
7302152,34,11867
7303900,29,12035
7304001,11,12182
7304108,34,11780
7305856,29,11966
7305957,11,12183
7306064,34,11786
7307811,29,11982
7307912,11,12199
7308019,34,11790
7309767,29,12005
7309868,11,12192
7309975,34,11877
7311723,29,11972
7311824,11,12192
7311931,34,11788
7313679,29,11984
7313780,11,12211
7313887,34,11788
7315634,29,11980
7315735,11,12238
7315842,34,11793
7317588,29,11976
7317689,11,12188
7317796,34,11769
7319549,29,11990
7319650,11,12189
7319756,34,11826
7321510,29,11942
7321611,11,12193
7321718,34,11802
7323466,29,11969
7323567,11,12220
7323674,34,11816
7325422,29,11982
7325529,11,12203
7325636,34,11783
7327384,29,11970
7327485,11,12186
7327592,34,11791
7329340,29,11964
7329443,11,12195
7329550,34,11795
7331298,29,11972
7331399,11,12111
7331511,34,11789
7333260,29,11978
7333361,11,12242
7333467,34,11864
7335216,29,11976
7335317,11,12201
7335424,34,11808
7337177,29,11982
7337278,11,12187
7337385,34,11794
7339139,29,11977
7339240,11,12123
7339346,34,11803
7341094,29,11974
7341195,11,12100
7341302,34,11784
7343050,29,11931
7343151,11,12218
7343258,34,11798
7345006,29,11978
7345107,11,12186
7345213,34,11806
7346962,29,11974
7347063,11,12180
7347170,34,11785
7348917,29,11974
7349018,11,12246
7349125,34,11766
7350872,29,11962
7350973,11,12183
7351080,34,11788
7352827,29,11944
7352929,11,12202
7353035,34,11798
7354782,29,11970
7354883,11,12172
7354990,34,11793
7356737,29,11973
7356838,11,12176
7356945,34,11787
7358692,29,11974
7358793,11,12178
7358900,34,11782
7360648,29,11977
7360749,11,12212
7360856,34,11788
7362603,29,11916
7362704,11,12187
7362811,34,11796
7364563,29,11990
7364664,11,12191
7364771,34,11793
7366525,29,11974
7366626,11,12234
7366733,34,11784
7368479,29,11978
7368581,11,12178
7368688,34,11875
7370440,29,11932
7370542,11,12179
7370648,34,11796
7372396,29,11979
7372497,11,12174
7372604,34,11874
7374352,29,11975
7374453,11,12187
7374560,34,11781
7376308,29,11981
7376409,11,12216
7376522,34,11793
7378270,29,11977
7378372,11,12190
7378478,34,11796
7380226,29,11974
7380327,11,12187
7380439,34,11782
7382187,29,11959
7382288,11,12170
7382395,34,11818
7384149,29,11983
7384250,11,12182
7384357,34,11792
7386105,29,11960
7386205,11,12172
7386312,34,11788
7388060,29,11973
7388161,11,12181
7388268,34,11791
7390015,29,11979
7390116,11,12212
7390223,34,11800
7391970,29,11981
7392071,11,12185
7392178,34,11794
7393926,29,11976
7394027,11,12328
7394134,34,11792
7395881,29,11969
7395982,11,12181
7396089,34,11788
7397837,29,11971
7397938,11,12186
7398045,34,11791
7399793,29,11976
7399894,11,12184
7400001,34,11804
7401748,29,11974
7401849,11,12190
7401955,34,11793
7403703,29,11976
7403804,11,12184
7403911,34,11780
7405658,29,11982
7405759,11,12193
7405866,34,11787
7407613,29,11976
7407714,11,12152
7407821,34,11788
7409573,29,11995
7409674,11,12174
7409781,34,11800
7411535,29,11971
7411636,11,12186
7411743,34,11803
7413491,29,12060
7413592,11,12184
7413699,34,11794
7415446,29,11974
7415547,11,12174
7415654,34,11796
7417401,29,11995
7417502,11,12189
7417609,34,11789
7419357,29,11963
7419457,11,12102
7419565,34,11804
7421312,29,11924
7421413,11,12180
7421525,34,11799
7423274,29,11977
7423375,11,12196
7423481,34,11805
7425229,29,12020
7425330,11,12195
7425442,34,11823
7427190,29,11971
7427291,11,12182
7427398,34,11792
7429152,29,11933
7429253,11,12175
7429360,34,11800
7431108,29,11904
7431209,11,12190
7431316,34,11825
7433064,29,11972
7433165,11,12311
7433271,34,11698
7435019,29,11984
7435120,11,12164
7435227,34,11806
7436975,29,11977
7437076,11,12185
7437183,34,11790
7438931,29,11970
7439032,11,12183
7439139,34,11798
7440886,29,12106
7440987,11,12164
7441094,34,11778
7442841,29,11985
7442942,11,12186
7443049,34,11797
7444797,29,11828
7444898,11,12162
7445005,34,11788
7446752,29,11966
7446853,11,12184
7446960,34,11884
7448707,29,11982
7448808,11,12221
7448915,34,11795
7450663,29,11974
7450764,11,12133
7450871,34,11792
7452617,29,11956
7452718,11,12204
7452825,34,11796
7454578,29,12268
7454679,11,12161
7454785,34,11780
7456538,29,11968
7456639,11,12178
7456746,34,11781
7458493,29,11969
7458594,11,12138
7458701,34,11799
7460448,29,11971
7460550,11,12180
7460657,34,11797
7462404,29,11971
7462511,11,12193
7462618,34,11816
7464366,29,12001
7464467,11,12198
7464574,34,11809
7466321,29,11988
7466422,11,12190
7466534,34,11750
7468282,29,11987
7468383,11,12184
7468489,34,11767
7470237,29,11970
7470338,11,12160
7470444,34,11791
7472192,29,11963
7472293,11,12207
7472400,34,11793
7474153,29,11971
7474254,11,12170
7474361,34,11773
7476108,29,11991
7476209,11,12186
7476316,34,11796
7478064,29,11962
7478165,11,12184
7478272,34,11786
7480020,29,11978
7480121,11,12178
7480228,34,11848
7481976,29,12023
7482077,11,12164
7482184,34,11794
7483930,29,11970
7484031,11,12192
7484138,34,11786
7485886,29,11988
7485987,11,12180
7486093,34,11799
7487841,29,11965
7487942,11,11976
7488049,34,11795
7489797,29,11964
7489898,11,12177
7490005,34,11793
7491753,29,11961
7491855,11,12150
7491961,34,11797
7493709,29,11975
7493810,11,12206
7493916,34,11796
7495664,29,11973
7495765,11,12236
7495872,34,11796
7497621,29,12084
7497722,11,12149
7497829,34,11878
7499580,29,11964
7499681,11,12180
7499787,34,11800
7501540,29,11983
7501642,11,12186
7501749,34,11813
7503496,29,11976
7503597,11,12214
7503704,34,11791
7505451,29,11961
7505552,11,12196
7505659,34,11822
7507407,29,11984
7507514,11,12218
7507621,34,11791
7509369,29,11908
7509470,11,12199
7509577,34,11791
7511324,29,11982
7511425,11,12349
7511538,34,11808
7513286,29,11955
7513387,11,12182
7513494,34,11796
7515242,29,11973
7515343,11,12184
7515449,34,11805
7517198,29,11951
7517299,11,12182
7517406,34,11862
7519160,29,11973
7519261,11,12018
7519367,34,11771
7521115,29,11979
7521216,11,12038
7521323,34,11466
7523071,29,11978
7523172,11,12186
7523279,34,11791
7525025,29,11972
7525126,11,12173
7525233,34,11791
7526980,29,11968
7527081,11,12164
7527188,34,11789
7528936,29,12009
7529037,11,12191
7529144,34,11828
7530891,29,11975
7530992,11,12236
7531099,34,11779
7532846,29,11972
7532947,11,12197
7533054,34,11784
7534801,29,11984
7534902,11,12177
7535009,34,11789
7536756,29,11973
7536857,11,12184
7536963,34,11420
7538712,29,11970
7538813,11,12191
7538920,34,11785
7540668,29,12000
7540769,11,12223
7540875,34,11772
7542624,29,11982
7542725,11,12178
7542832,34,11818
7544579,29,11964
7544680,11,12186
7544786,34,11789
7546539,29,11976
7546641,11,12203
7546748,34,11775
7548495,29,11987
7548596,11,12181
7548703,34,11807
7550451,29,11825
7550553,11,12210
7550660,34,11851
7552407,29,11967
7552514,11,12200
7552621,34,11857
7554369,29,11982
7554470,11,12185
7554577,34,11784
7556325,29,11961
7556426,11,12194
7556538,34,11788
7558286,29,11973
7558387,11,12222
7558493,34,11780
7560241,29,11982
7560342,11,12201
7560448,34,11797
7562197,29,11970
7562298,11,12200
7562404,34,11796
7564158,29,11974
7564259,11,12184
7564366,34,11792
7566113,29,11906
7566214,11,12189
7566321,34,11805
7568069,29,11962
7568170,11,12174
7568276,34,11779
7570024,29,11970
7570125,11,12152
7570232,34,11787
7571980,29,11917
7572081,11,12189
7572187,34,11795
7573935,29,11970
7574037,11,12195
7574143,34,11783
7575890,29,11973
7575992,11,12174
7576098,34,11547
7577846,29,11974
7577947,11,12188
7578054,34,11640
7579801,29,11975
7579902,11,12145
7580009,34,11778
7581757,29,11980
7581858,11,12184
7581965,34,11784
7583712,29,11983
7583813,11,12189
7583920,34,11789
7585666,29,11978
7585768,11,12251
7585874,34,11914
7587621,29,11988
7587722,11,12200
7587829,34,11841
7589579,29,11973
7589680,11,12191
7589786,34,11779
7591539,29,11938
7591641,11,12166
7591748,34,11806
7593495,29,11976
7593596,11,12169
7593703,34,11789
7595451,29,12016
7595552,11,12196
7595659,34,11790
7597407,29,11974
7597514,11,12230
7597621,34,11788
7599369,29,11956
7599470,11,12324
7599577,34,11781
7601325,29,11980
7601426,11,12186
7601538,34,11713
7603286,29,11979
7603387,11,12190
7603493,34,11805
7605242,29,11890
7605343,11,12307
7605449,34,11987
7607197,29,11994
7607298,11,12221
7607405,34,11791
7609158,29,11974
7609259,11,12170
7609366,34,11817
7611113,29,11972
7611214,11,12194
7611321,34,11794
7613069,29,11977
7613170,11,12205
7613277,34,11789
7615024,29,11976
7615126,11,12218
7615232,34,11797
7616981,29,11954
7617082,11,12192
7617188,34,11779
7618935,29,11983
7619036,11,12194
7619143,34,11794
7620890,29,11982
7620992,11,12182
7621098,34,11790
7622846,29,11969
7622947,11,12174
7623053,34,11789
7624802,29,12007
7624903,11,12181
7625009,34,11792
7626757,29,11972
7626858,11,12279
7626965,34,11816
7628713,29,11947
7628814,11,12187
7628920,34,11799
7630668,29,11973
7630769,11,12186
7630875,34,11794
7632624,29,11950
7632725,11,12199
7632832,34,11843
7634580,29,11973
7634681,11,12186
7634787,34,11727
7636540,29,11979
7636641,11,12194
7636748,34,11797
7638495,29,11973
7638597,11,12172
7638703,34,11798
7640451,29,11991
7640552,11,12186
7640659,34,11748
7642407,29,12046
7642514,11,12201
7642621,34,11794
7644370,29,11974
7644471,11,12175
7644578,34,11777
7646325,29,12025
7646426,11,11797
7646539,34,11790
7648287,29,11914
7648388,11,12162
7648494,34,11554
7650243,29,11895
7650344,11,12225
7650451,34,11793
7652199,29,11980
7652301,11,12195
7652407,34,11792
7654161,29,12009
7654262,11,12182
7654369,34,11794
7656116,29,11980
7656217,11,12208
7656324,34,11792
7658072,29,11982
7658173,11,12167
7658279,34,11798
7660028,29,12034
7660129,11,12204
7660236,34,11804
7661983,29,11997
7662084,11,12202
7662191,34,11790
7663938,29,11984
7664039,11,12194
7664146,34,11799
7665894,29,11960
7665995,11,12218
7666102,34,11789
7667849,29,11906
7667950,11,12245
7668057,34,11815
7669804,29,11967
7669905,11,12182
7670011,34,11800
7671758,29,11976
7671859,11,12193
7671966,34,11778
7673714,29,11990
7673815,11,12175
7673922,34,11804
7675669,29,11954
7675770,11,12258
7675877,34,11782
7677624,29,11971
7677726,11,12238
7677832,34,11794
7679579,29,11978
7679680,11,12183
7679787,34,11786
7681539,29,11984
7681641,11,12167
7681748,34,11815
7683495,29,11975
7683596,11,12213
7683703,34,11778
7685450,29,11987
7685552,11,12189
7685658,34,11791
7687406,29,11977
7687513,11,12186
7687620,34,11799
7689368,29,11973
7689469,11,12177
7689576,34,11776
7691323,29,11974
7691425,11,12230
7691537,34,11781
7693284,29,12063
7693385,11,12188
7693492,34,11795
7695240,29,11976
7695341,11,12191
7695447,34,11800
7697195,29,12131
7697296,11,12257
7697403,34,11816
7699156,29,11974
7699257,11,11714
7699364,34,11783
7701112,29,11988
7701213,11,12208
7701320,34,11783
7703069,29,12024
7703170,11,12203
7703276,34,11789
7705024,29,11978
7705125,11,12159
7705231,34,11731
7706979,29,11976
7707080,11,12157
7707187,34,11796
7708934,29,11973
7709035,11,12151
7709142,34,11791
7710889,29,11976
7710990,11,12184
7711096,34,11747
7712843,29,12013
7712945,11,12085
7713051,34,11795
7714799,29,11964
7714901,11,12116
7715008,34,11794
7716754,29,11950
7716855,11,12178
7716962,34,11781
7718709,29,11974
7718810,11,12199
7718917,34,11778
7720664,29,11970
7720765,11,12262
7720872,34,11782
7722620,29,11955
7722722,11,12205
7722828,34,11899
7724579,29,11972
7724680,11,12190
7724786,34,11795
7726539,29,11973
7726641,11,12186
7726748,34,11792
7728494,29,11990
7728596,11,12245
7728703,34,11884
7730450,29,11975
7730552,11,12190
7730659,34,11800
7732406,29,11970
7732513,11,12196
7732620,34,11781
7734368,29,11978
7734469,11,12191
7734576,34,11789
7736323,29,12031
7736424,11,12107
7736536,34,11782
7738285,29,11876
7738386,11,12185
7738492,34,11856
7740240,29,11970
7740341,11,12190
7740447,34,11798
7742196,29,11981
7742297,11,12252
7742404,34,11809
7744157,29,11965
7744258,11,12175
7744365,34,11873
7746112,29,11979
7746213,11,12186
7746320,34,11796
7748069,29,11975
7748170,11,12189
7748276,34,11797
7750024,29,11992
7750125,11,12096
7750232,34,11779
7751979,29,11970
7752080,11,12196
7752187,34,11786
7753934,29,11972
7754035,11,12191
7754142,34,11788
7755890,29,11984
7755991,11,12397
7756098,34,11813
7757846,29,11980
7757947,11,12203
7758053,34,11783
7759800,29,11974
7759902,11,12175
7760008,34,11797
7761755,29,11972
7761857,11,12231
7761963,34,11796
7763711,29,11984
7763812,11,12196
7763919,34,11793
7765666,29,11997
7765767,11,12188
7765874,34,11762
7767621,29,11991
7767722,11,12166
7767829,34,11865
7769580,29,11980
7769681,11,12160
7769788,34,11788
7771541,29,11975
7771642,11,12189
7771749,34,11786
7773497,29,11962
7773598,11,12144
7773705,34,11775
7775453,29,11971
7775554,11,12336
7775661,34,11805
7777408,29,11978
7777515,11,12177
7777622,34,11803
7779369,29,11977
7779470,11,12232
7779577,34,11765
7781324,29,11982
7781426,11,12183
7781538,34,11781
7783286,29,11978
7783388,11,12195
7783494,34,11843
7785243,29,11973
7785344,11,12206
7785450,34,11787
7787198,29,12033
7787299,11,12260
7787405,34,11793
7789159,29,11995
7789261,11,12188
7789367,34,11786
7791114,29,11972
7791215,11,12077
7791322,34,11789
7793071,29,11978
7793172,11,12215
7793278,34,11808
7795026,29,12000
7795127,11,12208
7795234,34,11740
7796981,29,11817
7797082,11,12191
7797189,34,11782
7798936,29,11965
7799037,11,12201
7799144,34,11794
7800892,29,12003
7800993,11,12192
7801100,34,11802
7802847,29,11974
7802948,11,12194
7803055,34,11792
7804803,29,11972
7804904,11,12525
7805011,34,11805
7806758,29,11974
7806859,11,12180
7806966,34,11824
7808713,29,11970
7808814,11,12182
7808921,34,11789
7810668,29,11998
7810769,11,12192
7810875,34,11798
7812624,29,11932
7812725,11,12181
7812831,34,11733
7814579,29,11977
7814680,11,12188
7814786,34,11800
7816539,29,11970
7816641,11,12180
7816748,34,11802
7818495,29,11975
7818596,11,12250
7818703,34,11856
7820450,29,11980
7820552,11,12189
7820659,34,11787
7822407,29,11971
7822513,11,12193
7822621,34,11804
7824369,29,11962
7824470,11,12166
7824577,34,11796
7826324,29,11999
7826425,11,12200
7826538,34,11786
7828286,29,11864
7828387,11,12169
7828493,34,11794
7830242,29,11982
7830343,11,12192
7830449,34,11784
7832197,29,11972
7832298,11,12180
7832405,34,11793
7834159,29,11985
7834260,11,12190
7834367,34,11798
7836114,29,11961
7836215,11,12192
7836322,34,11788
7838070,29,11984
7838171,11,12175
7838277,34,11794
7840024,29,11972
7840125,11,12176
7840232,34,11806
7841979,29,11984
7842080,11,12202
7842187,34,11796
7843934,29,11981
7844035,11,12277
7844142,34,11788
7845890,29,11994
7845992,11,12164
7846098,34,11845
7847846,29,11976
7847947,11,12193
7848054,34,11779
7849801,29,11978
7849903,11,12180
7850009,34,11798
7851756,29,11976
7851858,11,12186
7851964,34,11794
7853712,29,11976
7853813,11,12189
7853920,34,11791
7855668,29,11972
7855770,11,12184
7855876,34,11727
7857624,29,12023
7857725,11,12086
7857832,34,11847
7859579,29,11978
7859680,11,12192
7859786,34,11795
7861540,29,11979
7861641,11,12186
7861748,34,11692
7863496,29,11973
7863597,11,12059
7863704,34,11806
7865452,29,11970
7865554,11,12189
7865660,34,11798
7867408,29,11977
7867515,11,12188
7867622,34,11796
7869369,29,11975
7869470,11,12182
7869577,34,11792
7871324,29,11974
7871425,11,12118
7871537,34,11792
7873286,29,11971
7873387,11,12238
7873494,34,11768
7875241,29,11988
7875342,11,12191
7875448,34,11796
7877196,29,12000
7877297,11,12182
7877404,34,11815
7879157,29,11982
7879258,11,12174
7879365,34,11792
7881113,29,11990
7881214,11,12328
7881320,34,11797
7883069,29,11937
7883170,11,12214
7883276,34,11774
7885023,29,11961
7885124,11,12175
7885231,34,11797
7886979,29,11976
7887080,11,12204
7887187,34,11794
7888935,29,11964
7889036,11,12175
7889142,34,11800
7890889,29,11974
7890990,11,12294
7891097,34,11784
7892844,29,11967
7892945,11,12171
7893052,34,11793
7894799,29,11973
7894900,11,12193
7895006,34,11796
7896753,29,11961
7896854,11,12192
7896961,34,11774
7898708,29,11977
7898809,11,12191
7898915,34,11797
7900663,29,11976
7900764,11,12148
7900870,34,11786
7902617,29,11982
7902718,11,12195
7902825,34,11800
7904578,29,11970
7904679,11,12181
7904785,34,11790
7906538,29,11984
7906639,11,12197
7906746,34,11799
7908493,29,11969
7908595,11,12302
7908701,34,11801
7910449,29,11975
7910550,11,12189
7910657,34,11756
7912405,29,12022
7912512,11,12206
7912619,34,11795
7914367,29,11970
7914467,11,12180
7914575,34,11742
7916322,29,11946
7916423,11,12104
7916536,34,11789
7918284,29,11979
7918385,11,12195
7918491,34,11804
7920239,29,11981
7920341,11,12202
7920447,34,11790
7922196,29,11984
7922297,11,12168
7922404,34,11793
7924157,29,11992
7924258,11,12235
7924365,34,11778
7926112,29,11978
7926214,11,12214
7926320,34,11793
7928069,29,11978
7928170,11,12198
7928276,34,11805
7930024,29,11976
7930126,11,12116
7930233,34,11780
7931979,29,12074
7932080,11,12161
7932187,34,11792
7933935,29,11967
7934036,11,12190
7934143,34,11791
7935890,29,11978
7935991,11,12175
7936098,34,11458
7937846,29,11970
7937947,11,12136
7938054,34,11792
7939801,29,11974
7939903,11,12195
7940009,34,11786
7941757,29,11974
7941859,11,12184
7941965,34,11801
7943713,29,11988
7943814,11,12203
7943921,34,11734
7945668,29,11961
7945769,11,12218
