UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
7383173,29,9336
7383274,11,9145
7384501,29,9328
7384602,11,9211
7385829,29,9357
7385930,11,9220
7387158,29,9339
7387259,11,9218
7388486,29,9343
7388587,11,9260
7389814,29,9370
7389915,11,9132
7391142,29,9324
7391243,11,9210
7392470,29,9336
7392571,11,9224
7393799,29,9330
7393900,11,9216
7395128,29,9335
7395229,11,9231
7396456,29,9324
7396558,11,9206
7397784,29,9253
7397885,11,9114
7399113,29,9283
7399214,11,9280
7400443,29,9323
7400544,11,9207
7401772,29,9318
7401873,11,9211
7403100,29,9325
7403201,11,9210
7404429,29,9323
7404536,11,9206
7405764,29,9334
7405865,11,9232
7407092,29,9343
7407193,11,9208
7408421,29,9331
7408527,11,9226
7409756,29,9371
7409857,11,9278
7411083,29,9337
7411184,11,9194
7412412,29,9333
7412519,11,9181
7413747,29,9323
7413848,11,9300
7415075,29,9324
7415176,11,9200
7416404,29,9310
7416510,11,9229
7417738,29,9324
7417839,11,9225
7419065,29,9341
7419166,11,9219
7420393,29,9305
7420493,11,9210
7421722,29,9298
7421823,11,9197
7423050,29,9328
7423151,11,9204
7424378,29,9264
7424479,11,9195
7425707,29,9328
7425808,11,9161
7427036,29,9331
7427137,11,9225
7428363,29,9325
7428464,11,9171
7429691,29,9342
7429792,11,9223
7431020,29,9341
7431121,11,9200
7432349,29,9333
7432449,11,9219
7433677,29,9310
7433778,11,9198
7435006,29,9332
7435107,11,9173
7436334,29,9337
7436441,11,9219
7437669,29,9327
7437770,11,9197
7438997,29,9310
7439098,11,9136
7440326,29,9348
7440427,11,9213
7441661,29,9347
7441762,11,9219
7442990,29,9330
7443091,11,9206
7444318,29,9329
7444419,11,9220
7445653,29,9320
7445754,11,9228
7446982,29,9310
7447083,11,9193
7448311,29,9327
7448412,11,9220
7449646,29,9324
7449747,11,9222
7450975,29,9330
7451076,11,9246
7452303,29,9334
7452404,11,9214
7453638,29,9330
7453739,11,9208
7454966,29,9396
7455067,11,9234
7456295,29,9330
7456396,11,9221
7457630,29,9341
7457731,11,9215
7458957,29,9328
7459058,11,9207
7460286,29,9334
7460387,11,9226
7461621,29,9328
7461722,11,9216
7462949,29,9324
7463050,11,9223
7464276,29,9311
7464377,11,9225
7465604,29,9312
7465705,11,9204
7466932,29,9331
7467033,11,9213
7468260,29,9316
7468361,11,9147
7469587,29,9355
7469688,11,9146
7470916,29,9304
7471017,11,9242
7472244,29,9324
7472345,11,9234
7473579,29,9338
7473680,11,9231
7474907,29,9306
7475008,11,9206
7476235,29,9327
7476336,11,9206
7477569,29,9326
7477670,11,9391
7478897,29,9341
7478998,11,9218
7480226,29,9329
7480327,11,9205
7481560,29,9327
7481661,11,9225
7482888,29,9335
7482989,11,9222
7484216,29,9344
7484317,11,9244
7485551,29,9321
7485651,11,9221
7486878,29,9342
7486979,11,9220
7488207,29,9309
7488308,11,9164
7489542,29,9349
7489643,11,9220
7490870,29,9330
7490971,11,9224
7492198,29,9334
7492299,11,9202
7493533,29,9334
7493634,11,9221
7494860,29,9342
7494961,11,9242
7496189,29,9325
7496290,11,9200
7497524,29,9332
7497625,11,9200
7498852,29,9331
7498953,11,9217
7500180,29,9331
7500281,11,9220
7501513,29,9340
7501614,11,9223
7502841,29,9354
7502942,11,9088
7504169,29,9320
7504270,11,8891
7505498,29,9332
7505599,11,9204
7506827,29,9342
7506928,11,9202
7508155,29,9332
7508256,11,9292
7509483,29,9322
7509584,11,9202
7510812,29,9325
7510913,11,9221
7512140,29,9330
7512241,11,9159
7513468,29,9324
7513569,11,9212
7514795,29,9323
7514896,11,9221
7516124,29,9274
7516225,11,9176
7517451,29,9344
7517552,11,9226
7518780,29,9334
7518881,11,9206
7520108,29,9341
7520209,11,9208
7521442,29,9363
7521543,11,9200
7522770,29,9302
7522871,11,9309
7524099,29,9318
7524200,11,9208
7525427,29,9328
7525534,11,9240
7526763,29,9330
7526864,11,9207
7528091,29,9330
7528192,11,9221
7529419,29,9323
7529526,11,9183
7530754,29,9332
7530855,11,9204
7532083,29,9347
7532184,11,9208
7533410,29,9336
7533517,11,9215
7534745,29,9359
7534846,11,9205
7536073,29,9324
7536174,11,9209
7537401,29,9334
7537502,11,9210
7538729,29,9331
7538830,11,9230
7540057,29,9350
7540158,11,9235
7541386,29,9322
7541486,11,9215
7542714,29,9325
7542815,11,9218
7544041,29,9327
7544142,11,9177
7545369,29,9355
7545470,11,9226
7546698,29,9325
7546799,11,9208
7548027,29,9356
7548128,11,9214
7549355,29,9333
7549455,11,9238
7550684,29,9338
7550785,11,9219
7552011,29,9338
7552112,11,9215
7553339,29,9366
7553443,11,9215
7554670,29,9334
7554771,11,9274
7555999,29,9256
7556100,11,9204
7557328,29,9316
7557429,11,9215
7558662,29,9326
7558763,11,9240
7559991,29,9331
7560092,11,9196
7561320,29,9336
7561421,11,9216
7562654,29,9355
7562755,11,9225
7563983,29,9339
7564084,11,9231
7565310,29,9337
7565411,11,9212
7566645,29,9344
7566746,11,9200
7567974,29,9359
7568075,11,9211
7569303,29,9337
7569404,11,9197
7570638,29,9417
7570739,11,9215
7571967,29,9330
7572068,11,9220
7573296,29,9321
7573397,11,9210
7574630,29,9215
7574731,11,9160
7575959,29,9326
7576060,11,9266
7577288,29,9316
7577389,11,9277
7578621,29,9334
7578722,11,9230
7579949,29,9330
7580050,11,9212
7581278,29,9329
7581379,11,9135
7582605,29,9336
7582706,11,9212
7583933,29,9339
7584034,11,9215
7585261,29,9338
7585362,11,9282
7586588,29,9358
7586689,11,9207
7587916,29,9336
7588017,11,9210
7589244,29,9386
7589345,11,9211
7590579,29,9336
7590680,11,9202
7591906,29,9292
7592007,11,9360
7593234,29,9327
7593335,11,9211
7594569,29,9352
7594670,11,9238
7595898,29,9312
7595999,11,9234
7597226,29,9328
7597327,11,9258
7598561,29,9326
7598662,11,9200
7599888,29,9330
7599989,11,9214
7601217,29,9326
7601318,11,9224
7602551,29,9342
7602652,11,9253
7603879,29,9274
7603980,11,9219
7605207,29,9339
7605308,11,9234
7606542,29,9333
7606644,11,9210
7607870,29,9323
7607971,11,9185
7609199,29,9305
7609300,11,9202
7610533,29,9333
7610634,11,9220
7611862,29,9327
7611963,11,9170
7613190,29,9330
7613291,11,9202
7614525,29,9338
7614626,11,9207
7615853,29,9336
7615954,11,9214
7617181,29,9320
7617282,11,9239
7618516,29,9325
7618617,11,9182
7619844,29,9350
7619945,11,9202
7621173,29,9312
7621274,11,9225
7622501,29,9309
7622602,11,9220
7623829,29,9326
7623930,11,9207
7625157,29,9312
7625258,11,9217
7626484,29,9328
7626585,11,9197
7627814,29,9330
7627915,11,9210
7629142,29,9294
7629243,11,9236
7630469,29,9348
7630571,11,9210
7631797,29,9309
7631898,11,9209
7633125,29,9349
7633226,11,9192
7634453,29,9335
7634554,11,9214
7635781,29,9330
7635882,11,9260
7637110,29,9415
7637211,11,9227
7638443,29,9331
7638544,11,9217
7639772,29,9344
7639873,11,9211
7641100,29,9352
7641201,11,9207
7642427,29,9329
7642534,11,9233
7643763,29,9340
7643864,11,9252
7645091,29,9320
7645192,11,9227
7646419,29,9340
7646525,11,9214
7647754,29,9346
7647855,11,9216
7649082,29,9335
7649183,11,9215
7650410,29,9327
7650517,11,9204
7651744,29,9331
7651845,11,9209
7653073,29,9322
7653173,11,9221
7654401,29,9344
7654502,11,9265
7655729,29,9214
7655830,11,9132
7657057,29,9331
7657158,11,9210
7658385,29,9319
7658486,11,9161
7659713,29,9296
7659815,11,9210
7661041,29,9337
7661142,11,9214
7662369,29,9332
7662470,11,9217
7663698,29,9330
7663799,11,9210
7665026,29,9252
7665127,11,9252
7666355,29,9324
7666455,11,9221
7667683,29,9327
7667784,11,9268
7669013,29,9310
7669113,11,9210
7670340,29,9332
7670443,11,9225
7671671,29,9337
7671772,11,9223
7672999,29,9332
7673100,11,9218
7674326,29,9337
7674427,11,9198
7675659,29,9336
7675760,11,9208
7676989,29,9341
7677089,11,9241
7678316,29,9316
7678417,11,9212
7679650,29,9334
7679751,11,9223
7680979,29,9338
7681079,11,9208
7682307,29,9338
7682408,11,9221
7683642,29,9328
7683743,11,9193
7684971,29,9324
7685071,11,9208
7686299,29,9336
7686400,11,9227
7687634,29,9322
7687735,11,9205
7688962,29,9322
7689063,11,9248
7690291,29,9327
7690392,11,9216
7691625,29,9335
7691726,11,9242
7692954,29,9335
7693055,11,9213
7694283,29,9332
7694384,11,9205
7695618,29,9323
7695719,11,9280
7696947,29,9335
7697047,11,9068
7698275,29,9338
7698376,11,9224
7699603,29,9336
7699704,11,9214
7700932,29,9332
7701033,11,9247
7702259,29,9347
7702360,11,9226
7703587,29,9344
7703688,11,9220
7704915,29,9325
7705016,11,9157
7706242,29,9389
7706343,11,9326
7707577,29,9280
7707678,11,9193
7708906,29,9328
7709007,11,9209
7710234,29,9330
7710335,11,9199
7711568,29,9336
7711669,11,9221
7712897,29,9331
7712998,11,9325
7714225,29,9340
7714326,11,9221
7715560,29,9330
7715661,11,9203
7716887,29,9403
7716988,11,9111
7718216,29,9244
7718317,11,9282
7719550,29,9325
7719651,11,9208
7720878,29,9324
7720979,11,9233
7722207,29,9342
7722308,11,9222
7723542,29,9317
7723643,11,9202
7724869,29,9346
7724970,11,9224
7726198,29,9354
7726299,11,9286
7727533,29,9319
7727634,11,9223
7728861,29,9323
7728962,11,9228
7730190,29,9321
7730291,11,9193
7731525,29,9337
7731626,11,9215
7732853,29,9344
7732954,11,9287
7734181,29,9348
7734282,11,9217
7735516,29,9302
7735617,11,9224
7736844,29,9330
7736945,11,9229
7738172,29,9326
7738273,11,9239
7739499,29,9340
7739600,11,9193
7740828,29,9320
7740929,11,9220
7742156,29,9331
7742257,11,9206
7743483,29,9332
7743585,11,9208
7744811,29,9336
7744912,11,9227
7746140,29,9334
7746241,11,9206
7747467,29,9353
7747568,11,9329
7748795,29,9354
7748896,11,9225
7750123,29,9328
7750224,11,9237
7751451,29,9338
7751552,11,9217
7752780,29,9338
7752881,11,9194
7754108,29,9331
7754209,11,9272
7755442,29,9361
7755543,11,9197
7756770,29,9326
7756871,11,9269
7758099,29,9340
7758200,11,9195
7759426,29,9324
7759533,11,9227
7760761,29,9350
7760862,11,9232
7762090,29,9345
7762191,11,9259
7763417,29,9326
7763524,11,9226
7764753,29,9249
7764854,11,9249
7766081,29,9326
7766182,11,9215
7767409,29,9347
7767516,11,9212
7768743,29,9349
7768844,11,9216
7770072,29,9322
7770172,11,9220
7771400,29,9350
7771501,11,9218
7772729,29,9284
7772830,11,9198
7774057,29,9317
7774158,11,9137
7775385,29,9319
7775486,11,9160
7776713,29,9339
7776814,11,9220
7778042,29,9324
7778142,11,9222
7779370,29,9334
7779471,11,9204
7780699,29,9332
7780800,11,9224
7782027,29,9332
7782128,11,9206
7783354,29,9324
7783455,11,9210
7784683,29,9324
7784784,11,9221
7786011,29,9374
7786112,11,9212
7787339,29,9335
7787443,11,9220
7788671,29,9330
7788772,11,9239
7790000,29,9322
7790101,11,9247
7791327,29,9320
7791428,11,9222
7792662,29,9332
7792763,11,9213
7793991,29,9326
7794092,11,9179
7795320,29,9408
7795421,11,9257
7796654,29,9338
7796755,11,9197
7797983,29,9315
7798084,11,9267
7799312,29,9322
7799413,11,9196
7800647,29,9332
7800748,11,9204
7801976,29,9395
7802077,11,9218
7803304,29,9312
7803405,11,9140
7804639,29,9331
7804740,11,9204
7805968,29,9320
7806069,11,9220
7807295,29,9324
7807396,11,9202
7808630,29,9331
7808731,11,9223
7809958,29,9322
7810059,11,9209
7811285,29,9341
7811386,11,9223
7812620,29,9331
7812721,11,9216
7813948,29,9320
7814049,11,9217
7815276,29,9331
7815377,11,9193
7816604,29,9332
7816705,11,9214
7817931,29,9332
7818032,11,9233
7819260,29,9340
7819361,11,9228
7820588,29,9326
7820689,11,9182
7821915,29,9343
7822016,11,9188
7823243,29,9321
7823344,11,9114
7824578,29,9325
7824679,11,9201
7825905,29,9332
7826006,11,9215
7827233,29,9310
7827334,11,9258
7828567,29,9327
7828668,11,9202
7829895,29,9347
7829996,11,9178
7831223,29,9349
7831324,11,9107
7832558,29,9334
7832659,11,9215
7833887,29,9365
7833988,11,9212
7835215,29,9386
7835316,11,9240
7836549,29,9312
7836650,11,9208
7837877,29,9333
7837978,11,9240
7839206,29,9329
7839307,11,9185
7840541,29,9310
7840642,11,9219
7841869,29,9330
7841970,11,9207
7843198,29,9327
7843299,11,9193
7844533,29,9343
7844634,11,9227
7845861,29,9331
7845962,11,9222
7847190,29,9341
7847291,11,9153
7848525,29,9334
7848626,11,9233
7849853,29,9376
7849954,11,9406
7851181,29,9337
7851282,11,9252
7852515,29,9344
7852616,11,9242
7853843,29,9318
7853944,11,9261
7855171,29,9316
7855272,11,9212
7856499,29,9328
7856600,11,9228
7857827,29,9345
7857928,11,9238
7859155,29,9333
7859256,11,9240
7860483,29,9339
7860584,11,9199
7861811,29,9340
7861912,11,9212
7863139,29,9329
7863240,11,9379
7864467,29,9333
7864568,11,9200
7865795,29,9357
7865896,11,9209
7867124,29,9328
7867225,11,9214
7868453,29,9367
7868554,11,9204
7869780,29,9325
7869881,11,9222
7871108,29,9344
7871209,11,9207
7872442,29,9330
7872543,11,9249
7873771,29,9331
7873872,11,9139
7875099,29,9323
7875200,11,9210
7876427,29,9320
7876534,11,9182
7877761,29,9339
7877862,11,9207
7879090,29,9312
7879191,11,9238
7880419,29,9336
7880526,11,9224
7881754,29,9345
7881855,11,9208
7883082,29,9332
7883183,11,9216
7884411,29,9323
7884517,11,9210
7885746,29,9333
7885846,11,9226
7887073,29,9324
7887174,11,9223
7888401,29,9333
7888501,11,9240
7889730,29,9322
7889831,11,9174
7891059,29,9332
7891160,11,9185
7892387,29,9331
7892487,11,9202
7893715,29,9339
7893816,11,9078
7895044,29,9320
7895145,11,9286
7896372,29,9316
7896473,11,9187
7897700,29,9323
7897801,11,9222
7899029,29,9328
7899130,11,9202
7900358,29,9337
7900459,11,9205
7901686,29,9340
7901787,11,9240
7903015,29,9338
7903116,11,9216
7904344,29,9336
7904445,11,9220
7905673,29,9289
7905774,11,9314
7907002,29,9323
7907103,11,9232
7908331,29,9325
7908432,11,9216
7909664,29,9241
7909765,11,9212
7910993,29,9332
7911094,11,9220
7912322,29,9329
7912423,11,9308
7913657,29,9395
7913758,11,9122
7914987,29,9325
7915087,11,9240
7916315,29,9340
7916416,11,9224
7917650,29,9341
7917751,11,9220
7918978,29,9329
7919079,11,9205
7920306,29,9363
7920407,11,9205
7921641,29,9328
7921742,11,9203
7922970,29,9320
7923071,11,9220
7924298,29,9321
7924399,11,9209
7925633,29,9328
7925734,11,9214
7926960,29,9330
7927061,11,9225
7928288,29,9315
7928389,11,9189
7929621,29,9326
7929722,11,9220
7930949,29,9325
7931050,11,9223
7932276,29,9324
7932377,11,9202
7933604,29,9330
7933705,11,9240
7934931,29,9332
7935032,11,9225
7936259,29,9333
7936360,11,9208
7937586,29,9342
7937687,11,9218
7938914,29,9327
7939015,11,9216
7940242,29,9322
7940343,11,9200
7941577,29,9327
7941678,11,9211
7942905,29,9317
7943006,11,9214
7944233,29,9332
7944334,11,9241
7945568,29,9328
7945669,11,9204
7946895,29,9323
7946996,11,9209
7948224,29,9422
7948325,11,9224
7949559,29,9352
7949660,11,9103
7950887,29,9336
7950988,11,9242
7952215,29,9342
7952316,11,9222
7953550,29,9330
7953651,11,9212
7954879,29,9320
7954980,11,9209
7956208,29,9324
7956309,11,9218
7957543,29,9324
7957644,11,9208
7958871,29,9327
7958972,11,9210
7960200,29,9338
7960301,11,9218
7961534,29,9319
7961635,11,9213
7962862,29,9320
7962963,11,9023
7964190,29,9331
7964292,11,9211
7965525,29,9332
7965626,11,9201
7966853,29,9181
7966954,11,9156
7968183,29,9336
7968284,11,9228
7969517,29,9316
7969619,11,8745
7970846,29,9329
7970947,11,9212
7972174,29,9336
7972275,11,9207
7973502,29,9329
7973603,11,9199
7974831,29,9333
7974932,11,9215
7976159,29,9320
7976260,11,9326
7977486,29,9328
7977588,11,9217
7978814,29,9346
7978915,11,9218
7980142,29,9122
7980243,11,8976
7981470,29,9327
7981571,11,9204
7982798,29,9336
7982899,11,9214
7984125,29,9332
7984226,11,9218
7985453,29,9360
7985554,11,9226
7986781,29,9406
7986882,11,9183
7988109,29,9321
7988210,11,9194
7989442,29,9341
7989544,11,9252
7990771,29,9334
7990872,11,9170
7992099,29,9331
7992200,11,9198
7993426,29,9333
7993533,11,9172
7994762,29,9332
7994863,11,9368
7996090,29,9310
7996191,11,9232
7997418,29,9343
7997525,11,9228
7998753,29,9328
7998854,11,9249
8000082,29,9262
8000182,11,9209
8001411,29,9333
8001517,11,9214
8002745,29,9242
8002846,11,9174
8004073,29,9319
8004173,11,9236
8005401,29,9332
8005501,11,9199
8006729,29,9310
8006830,11,9203
8008057,29,9335
8008158,11,9218
8009385,29,9334
8009485,11,9219
8010713,29,9355
8010814,11,9215
8012042,29,9322
8012143,11,9194
8013370,29,9304
8013470,11,9216
8014699,29,9343
8014800,11,9237
8016026,29,9332
8016127,11,9220
8017354,29,9321
8017455,11,9252
8018683,29,9357
8018784,11,9206
8020010,29,9327
8020111,11,9214
8021338,29,9326
8021443,11,9207
8022670,29,9338
8022771,11,9201
8023999,29,9333
8024100,11,9230
8025327,29,9341
8025428,11,9212
8026662,29,9336
8026763,11,9206
8027991,29,9341
8028091,11,9268
8029319,29,9335
8029420,11,9223
8030653,29,9336
8030754,11,9226
8031982,29,9332
8032083,11,9179
8033310,29,9327
8033411,11,9215
8034645,29,9328
8034746,11,9237
8035974,29,9341
8036075,11,9223
8037302,29,9318
8037403,11,9207
8038637,29,9322
8038738,11,9207
8039966,29,9324
8040067,11,9110
8041295,29,9326
8041396,11,9166
8042629,29,9319
8042730,11,9228
8043957,29,9409
8044058,11,9210
8045285,29,9320
8045386,11,9235
8046620,29,9329
8046721,11,9208
8047949,29,9333
8048050,11,9296
8049277,29,9339
8049378,11,9216
8050604,29,9345
8050705,11,9192
8051933,29,9306
8052034,11,9211
8053261,29,9318
8053362,11,9201
8054588,29,9313
8054689,11,9198
8055917,29,9327
8056018,11,9234
8057245,29,9332
8057346,11,9214
8058579,29,9329
8058679,11,9326
8059906,29,9321
8060007,11,9211
8061234,29,9357
8061335,11,9221
8062568,29,9341
8062669,11,9211
8063897,29,9326
8063998,11,9239
8065225,29,9408
8065326,11,9234
8066560,29,9344
8066661,11,9219
8067888,29,9330
8067989,11,9212
8069217,29,9334
8069318,11,9214
8070552,29,9328
8070652,11,9019
8071880,29,9334
8071981,11,9211
8073208,29,9331
8073309,11,9215
8074543,29,9323
8074644,11,9214
8075871,29,9310
8075972,11,9205
8077200,29,9330
8077301,11,9166
8078535,29,9333
8078636,11,9208
8079863,29,9345
8079964,11,9236
8081192,29,9330
8081293,11,9220
8082527,29,9332
8082628,11,9222
8083856,29,9330
8083957,11,9212
8085184,29,9334
8085285,11,9206
8086517,29,9368
8086618,11,9224
8087845,29,9313
8087946,11,9220
8089174,29,9334
8089275,11,9209
8090502,29,9309
8090603,11,9208
8091831,29,9337
8091932,11,9232
8093159,29,9332
8093260,11,9216
8094487,29,9327
8094588,11,9220
8095816,29,9335
8095918,11,9230
8097144,29,9390
8097245,11,9216
8098472,29,9238
8098573,11,9229
8099800,29,9333
8099901,11,9225
8101128,29,9324
8101229,11,9185
8102456,29,9313
8102557,11,9239
8103785,29,9326
8103886,11,9233
8105114,29,9411
8105215,11,9209
8106443,29,9348
8106544,11,9227
8107772,29,9329
8107873,11,9222
8109100,29,9324
8109201,11,9212
8110428,29,9331
8110535,11,8804
8111762,29,9335
8111863,11,9224
8113091,29,9326
8113191,11,9200
8114418,29,9278
8114525,11,9202
8115754,29,9336
8115855,11,9256
8117082,29,9320
8117183,11,9232
8118410,29,9329
8118517,11,9209
8119744,29,9347
8119845,11,9224
8121073,29,9332
8121174,11,9270
8122401,29,9321
8122502,11,9214
8123730,29,9319
8123831,11,9206
8125058,29,9312
8125159,11,9217
8126387,29,9322
8126488,11,9206
8127716,29,9426
8127817,11,9206
8129044,29,9336
8129145,11,9213
8130373,29,9327
8130474,11,9226
8131702,29,9327
8131803,11,9225
8133031,29,9332
8133132,11,9218
8134358,29,9346
8134459,11,9175
8135687,29,9370
8135788,11,9231
8137016,29,9327
8137117,11,9115
8138344,29,9364
8138445,11,9211
8139672,29,9348
8139773,11,9215
8141001,29,9336
8141102,11,9220
8142328,29,9306
8142429,11,9210
8143663,29,9333
8143764,11,9230
8144992,29,9348
8145092,11,9193
8146319,29,9339
8146420,11,9212
8147653,29,9331
8147754,11,9214
8148982,29,9336
8149083,11,9268
8150310,29,9336
8150411,11,9221
8151646,29,9337
8151747,11,9198
8152975,29,9336
8153076,11,9212
8154304,29,9319
8154405,11,9199
8155639,29,9308
8155740,11,9190
8156968,29,9345
8157069,11,9224
8158296,29,9308
8158397,11,9203
8159631,29,9344
8159732,11,9228
8160959,29,9332
8161060,11,9219
8162287,29,9336
8162388,11,9218
8163620,29,9335
8163721,11,9204
8164948,29,9338
8165049,11,9208
8166275,29,9326
8166376,11,9222
8167604,29,9333
8167704,11,9193
8168932,29,9320
8169033,11,9210
8170260,29,9324
8170361,11,9212
8171588,29,9341
8171689,11,9099
8172917,29,9284
8173018,11,9148
8174246,29,9332
8174347,11,9209
8175581,29,9334
8175682,11,9224
8176908,29,9339
8177009,11,9211
8178238,29,9266
8178339,11,9208
8179571,29,9330
8179672,11,9207
8180899,29,9315
8181000,11,9277
8182227,29,9334
8182328,11,9215
8183562,29,9338
8183663,11,9250
8184890,29,9337
8184991,11,9242
8186218,29,9375
8186319,11,9293
8187553,29,9380
8187653,11,9206
8188880,29,9321
8188981,11,9144
8190208,29,9321
8190309,11,9170
8191543,29,9310
8191645,11,9329
8192872,29,9286
8192973,11,9286
8194201,29,9352
8194302,11,9202
8195536,29,9354
8195637,11,9202
8196865,29,9330
8196966,11,9211
8198193,29,9411
8198294,11,9221
8199528,29,9338
8199629,11,9224
8200857,29,9396
8200958,11,9247
8202185,29,9335
8202286,11,9205
8203520,29,9327
8203621,11,9286
8204849,29,9344
8204950,11,9220
8206177,29,9324
8206278,11,9200
8207511,29,9326
8207612,11,9209
8208839,29,9318
8208940,11,9222
8210167,29,9334
8210268,11,9196
8211496,29,9328
8211597,11,9194
8212825,29,9335
8212926,11,9209
8214153,29,9321
8214254,11,9200
8215480,29,9299
8215581,11,9187
8216810,29,9298
8216911,11,9212
8218138,29,9345
8218239,11,9202
8219465,29,9315
8219566,11,9206
8220794,29,9339
8220895,11,9207
