UTC datetime,Wed Jun 15 23:02:01 2022
UTC timestamp,1655359321.825688
7604744,29,12825
7604845,11,12765
7606072,29,12817
7606173,11,12752
7607400,29,12816
7607501,11,12736
7608729,29,12825
7608830,11,12783
7610057,29,12848
7610157,11,12752
7611385,29,12816
7611486,11,12756
7612715,29,12871
7612816,11,12756
7614044,29,12833
7614145,11,12772
7615372,29,12816
7615472,11,12755
7616700,29,12866
7616801,11,13099
7618028,29,12817
7618129,11,12758
7619355,29,12824
7619456,11,12782
7620684,29,12812
7620785,11,12740
7622011,29,12834
7622112,11,12746
7623339,29,12833
7623443,11,12772
7624671,29,12832
7624772,11,12762
7626000,29,12597
7626101,11,12762
7627328,29,12844
7627429,11,12887
7628661,29,12809
7628762,11,12754
7629989,29,12816
7630090,11,12768
7631316,29,12820
7631417,11,12770
7632650,29,12820
7632751,11,12740
7633978,29,12806
7634079,11,12757
7635306,29,12746
7635407,11,12760
7636641,29,12814
7636742,11,12754
7637969,29,12829
7638070,11,12755
7639296,29,12826
7639397,11,12763
7640630,29,12825
7640731,11,12747
7641958,29,12827
7642059,11,12750
7643286,29,12826
7643387,11,12767
7644621,29,12821
7644722,11,12779
7645949,29,12821
7646050,11,12758
7647277,29,12855
7647378,11,12714
7648605,29,12852
7648706,11,12764
7649932,29,12497
7650033,11,12768
7651260,29,12822
7651361,11,12765
7652588,29,12837
7652688,11,12716
7653915,29,12802
7654016,11,12779
7655244,29,12809
7655345,11,12761
7656577,29,12820
7656678,11,12729
7657905,29,12806
7658006,11,12748
7659233,29,12826
7659334,11,12762
7660568,29,12816
7660669,11,12762
7661896,29,12318
7661997,11,12740
7663224,29,12824
7663325,11,12771
7664559,29,12840
7664660,11,12757
7665887,29,12836
7665988,11,12816
7667216,29,12788
7667317,11,12744
7668550,29,12976
7668651,11,12764
7669879,29,12833
7669980,11,12776
7671207,29,12832
7671308,11,12755
7672543,29,12831
7672644,11,12796
7673871,29,12822
7673972,11,12757
7675200,29,12826
7675301,11,12774
7676535,29,12830
7676636,11,12738
7677864,29,12826
7677965,11,13000
7679192,29,12810
7679293,11,12779
7680526,29,12826
7680627,11,12770
7681854,29,12838
7681955,11,12767
7683182,29,12820
7683283,11,12775
7684517,29,12768
7684618,11,12780
7685845,29,12819
7685946,11,12777
7687174,29,12831
7687275,11,12734
7688502,29,12758
7688603,11,12778
7689831,29,12826
7689932,11,12785
7691158,29,12856
7691259,11,12762
7692487,29,12670
7692588,11,12781
7693815,29,12839
7693916,11,12761
7695142,29,12818
7695243,11,12757
7696470,29,12821
7696571,11,12764
7697799,29,12824
7697900,11,12764
7699126,29,12811
7699227,11,12758
7700455,29,12822
7700556,11,12759
7701783,29,12830
7701884,11,12758
7703112,29,12827
7703213,11,12752
7704443,29,12831
7704544,11,12761
7705771,29,12832
7705872,11,12760
7707100,29,12821
7707201,11,12759
7708428,29,12835
7708534,11,12775
7709763,29,12812
7709864,11,12716
7711091,29,12825
7711192,11,12763
7712419,29,12831
7712526,11,12759
7713754,29,12813
7713855,11,12752
7715083,29,12826
7715183,11,12758
7716411,29,12829
7716517,11,12784
7717746,29,12809
7717847,11,12755
7719074,29,12811
7719175,11,12682
7720402,29,12555
7720503,11,12778
7721731,29,12822
7721832,11,12767
7723059,29,12839
7723159,11,12768
7724386,29,12832
7724487,11,12746
7725715,29,12830
7725816,11,12749
7727044,29,12801
7727144,11,12807
7728371,29,12821
7728472,11,12790
7729700,29,12801
7729801,11,12763
7731029,29,12807
7731130,11,12794
7732357,29,12843
7732457,11,12750
7733685,29,12824
7733786,11,12766
7735013,29,12846
7735114,11,12767
7736340,29,12816
7736443,11,12773
7737671,29,12833
7737772,11,12769
7738998,29,12813
7739099,11,12748
7740326,29,12815
7740427,11,12763
7741661,29,12830
7741762,11,12768
7742988,29,12810
7743089,11,12806
7744316,29,12810
7744417,11,12739
7745650,29,12811
7745751,11,12770
7746980,29,12818
7747081,11,12761
7748307,29,12798
7748408,11,12733
7749641,29,12829
7749742,11,12776
7750969,29,12819
7751070,11,12715
7752297,29,12798
7752398,11,12773
7753632,29,12804
7753733,11,12756
7754960,29,12827
7755061,11,12774
7756287,29,12822
7756388,11,12764
7757621,29,12839
7757722,11,12752
7758949,29,12790
7759050,11,12792
7760276,29,12801
7760377,11,12782
7761604,29,12812
7761705,11,12766
7762931,29,12817
7763032,11,12767
7764259,29,12817
7764360,11,12763
7765588,29,12914
7765689,11,12756
7766916,29,12813
7767017,11,12644
7768244,29,12828
7768345,11,12750
7769578,29,12862
7769678,11,12751
7770906,29,12828
7771007,11,12758
7772234,29,12812
7772335,11,12750
7773569,29,12811
7773670,11,12765
7774897,29,12826
7774998,11,12727
7776225,29,12833
7776326,11,12746
7777560,29,12786
7777661,11,12755
7778888,29,12829
7778989,11,12756
7780217,29,12833
7780318,11,12759
7781552,29,12818
7781653,11,12768
7782881,29,12813
7782982,11,12757
7784210,29,12822
7784311,11,12770
7785545,29,12814
7785645,11,12720
7786874,29,12823
7786975,11,12762
7788202,29,12824
7788303,11,12736
7789537,29,12815
7789638,11,12754
7790865,29,12822
7790966,11,12758
7792194,29,12829
7792295,11,12744
7793529,29,12829
7793630,11,12775
7794857,29,12806
7794958,11,12788
7796185,29,12797
7796286,11,12744
7797518,29,12820
7797619,11,12777
7798847,29,12875
7798948,11,12760
7800174,29,12812
7800275,11,12747
7801502,29,12825
7801603,11,12766
7802830,29,12836
7802931,11,12766
7804158,29,12821
7804259,11,12752
7805485,29,12810
7805586,11,12760
7806814,29,12808
7806915,11,12776
7808142,29,12811
7808243,11,12765
7809470,29,12820
7809571,11,12757
7810797,29,12742
7810898,11,12758
7812126,29,12831
7812227,11,12754
7813454,29,12817
7813555,11,12772
7814783,29,12825
7814884,11,12793
7816111,29,12799
7816212,11,12640
7817442,29,12829
7817544,11,12793
7818771,29,12837
7818872,11,12724
7820100,29,12816
7820201,11,12755
7821428,29,12812
7821535,11,12757
7822762,29,12821
7822863,11,12784
7824090,29,12803
7824191,11,12756
7825418,29,12811
7825525,11,12756
7826752,29,12960
7826853,11,12744
7828081,29,12819
7828182,11,12761
7829409,29,12802
7829515,11,12784
7830743,29,12811
7830844,11,12771
7832071,29,12821
7832172,11,12759
7833400,29,12821
7833500,11,12778
7834727,29,12812
7834828,11,12769
7836055,29,12808
7836156,11,12770
7837383,29,12815
7837484,11,12749
7838712,29,12812
7838813,11,12785
7840041,29,12848
7840142,11,12934
7841369,29,12822
7841469,11,12764
7842698,29,12819
7842799,11,12753
7844025,29,12811
7844126,11,12742
7845354,29,12816
7845454,11,12749
7846683,29,12787
7846784,11,12752
7848011,29,12817
7848112,11,12774
7849339,29,12818
7849443,11,12749
7850671,29,12804
7850772,11,12780
7851999,29,12803
7852100,11,12758
7853327,29,12808
7853428,11,12786
7854660,29,12816
7854761,11,12793
7855988,29,12791
7856089,11,12730
7857316,29,12778
7857417,11,12760
7858650,29,12628
7858751,11,12772
7859978,29,12814
7860079,11,12732
7861306,29,12816
7861407,11,12770
7862640,29,12796
7862741,11,12764
7863968,29,12820
7864069,11,12761
7865296,29,12815
7865397,11,12770
7866630,29,12823
7866731,11,12753
7867959,29,12834
7868060,11,12814
7869287,29,12776
7869388,11,12786
7870621,29,12816
7870722,11,12768
7871950,29,12830
7872050,11,12749
7873278,29,12821
7873379,11,12746
7874606,29,12814
7874706,11,12803
7875934,29,12848
7876034,11,12749
7877262,29,12811
7877363,11,12761
7878591,29,12829
7878691,11,12763
7879919,29,12823
7880020,11,12761
7881247,29,12813
7881348,11,12762
7882579,29,12837
7882680,11,12754
7883906,29,12819
7884007,11,12768
7885235,29,12826
7885336,11,12749
7886569,29,12824
7886670,11,12776
7887898,29,12818
7887999,11,12776
7889226,29,12765
7889327,11,12740
7890560,29,12822
7890661,11,12763
7891888,29,12812
7891989,11,12742
7893216,29,12831
7893317,11,12722
7894551,29,12817
7894652,11,12739
7895879,29,12795
7895980,11,12774
7897207,29,12808
7897308,11,12772
7898541,29,12825
7898642,11,12773
7899869,29,12815
7899970,11,12744
7901197,29,12819
7901298,11,12800
7902532,29,12808
7902633,11,12747
7903859,29,12744
7903960,11,12761
7905187,29,12698
7905288,11,12741
7906521,29,12827
7906623,11,12772
7907849,29,12832
7907950,11,12753
7909177,29,12971
7909278,11,12744
7910510,29,12842
7910611,11,12716
7911838,29,12824
7911939,11,12766
7913166,29,12821
7913267,11,12760
7914495,29,12821
7914596,11,12768
7915824,29,12836
7915925,11,12776
7917151,29,12798
7917252,11,12777
7918479,29,12816
7918580,11,12763
7919808,29,12825
7919909,11,12799
7921135,29,12814
7921236,11,12749
7922463,29,12820
7922564,11,12760
7923791,29,12806
7923892,11,12771
7925120,29,12806
7925221,11,12750
7926447,29,12825
7926548,11,12753
7927776,29,12827
7927877,11,12765
7929104,29,12812
7929205,11,12756
7930432,29,12859
7930539,11,12910
7931766,29,12820
7931867,11,12789
7933095,29,12791
7933196,11,12799
7934423,29,12796
7934529,11,12791
7935758,29,12820
7935859,11,12770
7937086,29,12802
7937186,11,12776
7938413,29,12823
7938520,11,12721
7939748,29,12801
7939849,11,12763
7941076,29,12814
7941176,11,12758
7942403,29,12830
7942510,11,12753
7943737,29,12854
7943838,11,12795
7945065,29,12761
7945166,11,12757
7946393,29,12820
7946494,11,12745
7947721,29,12802
7947823,11,12770
7949049,29,12814
7949150,11,12764
7950377,29,12835
7950478,11,12731
7951706,29,12832
7951807,11,12751
7953034,29,12785
7953134,11,12761
7954361,29,12808
7954462,11,12761
7955689,29,12814
7955790,11,12765
7957018,29,12866
7957119,11,12572
7958346,29,12816
7958447,11,12761
7959675,29,12808
7959776,11,12762
7961003,29,12841
7961104,11,12756
7962332,29,12831
7962439,11,12748
7963666,29,12831
7963767,11,12756
7964995,29,12827
7965096,11,12777
7966324,29,12816
7966425,11,12767
7967658,29,12821
7967759,11,12742
7968986,29,12814
7969087,11,12772
7970314,29,12820
7970415,11,12783
7971649,29,12817
7971750,11,12768
7972978,29,12830
7973079,11,12762
7974306,29,12812
7974407,11,12760
7975641,29,12804
7975742,11,12762
7976970,29,12831
7977071,11,12755
7978297,29,12814
7978398,11,12760
7979633,29,12794
7979734,11,12760
7980960,29,12819
7981061,11,12765
7982287,29,12811
7982388,11,12772
7983620,29,12814
7983721,11,12773
7984948,29,12823
7985049,11,12761
7986277,29,12812
7986378,11,12755
7987605,29,12820
7987706,11,12761
7988932,29,12807
7989033,11,12748
7990260,29,12796
7990361,11,12756
7991588,29,12831
7991689,11,12760
7992916,29,12824
7993017,11,12764
7994244,29,12816
7994345,11,12768
7995577,29,12818
7995678,11,12765
7996905,29,12795
7997006,11,12753
7998233,29,12821
7998334,11,12796
7999568,29,12813
7999669,11,12759
8000896,29,12732
8000997,11,12768
8002225,29,12814
8002326,11,12774
8003560,29,12804
8003660,11,12770
8004887,29,12830
8004988,11,12743
8006216,29,12785
8006317,11,12773
8007551,29,12838
8007652,11,12768
8008879,29,12815
8008980,11,12771
8010207,29,12820
8010308,11,12761
8011542,29,12782
8011643,11,12759
8012870,29,12806
8012972,11,12768
8014199,29,12827
8014300,11,12752
8015534,29,12821
8015635,11,12858
8016862,29,12809
8016963,11,12858
8018191,29,12812
8018292,11,12762
8019526,29,12814
8019627,11,12792
8020855,29,12826
8020956,11,12767
8022183,29,12815
8022284,11,12762
8023516,29,12823
8023618,11,12735
8024846,29,12827
8024947,11,12747
8026175,29,12880
8026276,11,12767
8027503,29,12813
8027605,11,12770
8028833,29,12829
8028934,11,12753
8030161,29,12814
8030262,11,12751
8031489,29,12815
8031590,11,12843
8032818,29,12822
8032919,11,12769
8034145,29,12667
8034246,11,12770
8035473,29,12819
8035574,11,12680
8036801,29,12813
8036902,11,12759
8038130,29,12708
8038231,11,12767
8039458,29,12866
8039559,11,12859
8040786,29,12818
8040887,11,12795
8042114,29,12806
8042215,11,12757
8043443,29,12817
8043544,11,12726
8044772,29,12822
8044873,11,12749
8046100,29,12596
8046201,11,12769
8047428,29,12796
8047535,11,12755
8048763,29,12824
8048864,11,12758
8050091,29,12815
8050192,11,12768
8051419,29,12815
8051525,11,12707
8052753,29,12823
8052854,11,12764
8054081,29,12817
8054182,11,12759
8055409,29,12852
8055516,11,12748
8056743,29,12779
8056845,11,12773
8058072,29,12806
8058173,11,12754
8059400,29,12817
8059501,11,12836
8060728,29,12807
8060829,11,12754
8062056,29,12800
8062157,11,12770
8063385,29,12817
8063485,11,12813
8064713,29,12837
8064814,11,12764
8066040,29,12817
8066141,11,12775
8067368,29,12818
8067469,11,12777
8068698,29,12830
8068799,11,12769
8070025,29,12821
8070126,11,12759
8071353,29,12814
8071454,11,12854
8072682,29,12823
8072783,11,12762
8074010,29,12822
8074111,11,12803
8075337,29,12788
8075442,11,12744
8076671,29,12804
8076772,11,12792
8077999,29,12813
8078100,11,12722
8079327,29,12801
8079428,11,12772
8080662,29,12814
8080763,11,12766
8081990,29,12821
8082091,11,12761
8083318,29,12805
8083419,11,12750
8084653,29,12817
8084754,11,12788
8085982,29,12813
8086083,11,12771
8087311,29,12985
8087412,11,12752
8088646,29,12824
8088747,11,12822
8089975,29,12817
8090075,11,12843
8091302,29,12682
8091403,11,12796
8092636,29,12797
8092737,11,12809
8093964,29,12813
8094065,11,12769
8095291,29,12833
8095392,11,12775
8096625,29,12825
8096726,11,12765
8097953,29,12822
8098054,11,12750
8099280,29,12835
8099381,11,12759
8100608,29,12820
8100709,11,12765
8101936,29,12832
8102037,11,12856
8103264,29,12818
8103365,11,12784
8104592,29,12817
8104693,11,12758
8105920,29,12810
8106021,11,12773
8107248,29,12820
8107349,11,12760
8108582,29,12805
8108683,11,12846
8109909,29,12826
8110010,11,12755
8111238,29,12804
8111339,11,12771
8112572,29,12813
8112673,11,12760
8113899,29,12832
8114000,11,12777
8115228,29,12837
8115329,11,12894
8116562,29,12819
8116663,11,12748
8117891,29,12810
8117992,11,12824
8119220,29,12789
8119321,11,12785
8120555,29,12813
8120655,11,12781
8121882,29,12816
8121983,11,12704
8123210,29,12828
8123311,11,12758
8124545,29,12819
8124646,11,12762
8125873,29,12820
8125974,11,12761
8127202,29,12810
8127303,11,12752
8128537,29,12826
8128638,11,12694
8129866,29,12815
8129967,11,12790
8131194,29,12830
8131295,11,12747
8132528,29,12777
8132630,11,12896
8133856,29,12802
8133957,11,12788
8135184,29,12816
8135286,11,12761
8136519,29,12817
8136620,11,12763
8137847,29,12817
8137948,11,12752
8139175,29,12820
8139276,11,12770
8140504,29,12817
8140605,11,12773
8141831,29,12822
8141932,11,12768
8143160,29,12818
8143261,11,12756
8144489,29,12819
8144590,11,12763
8145818,29,12824
8145919,11,12761
8147145,29,12817
8147246,11,12767
8148474,29,12814
8148575,11,12798
8149803,29,12822
8149904,11,12800
8151131,29,12822
8151232,11,12734
8152459,29,12829
8152560,11,12671
8153788,29,12841
8153889,11,12749
8155116,29,12833
8155217,11,12773
8156443,29,12818
8156544,11,12761
8157771,29,12832
8157872,11,12766
8159100,29,12794
8159201,11,12742
8160428,29,12816
8160534,11,12754
8161761,29,12815
8161863,11,12761
8163089,29,12754
8163190,11,12753
8164417,29,12809
8164524,11,12759
8165751,29,12826
8165852,11,12779
8167079,29,12828
8167180,11,12787
8168407,29,12820
8168514,11,12772
8169742,29,12810
8169843,11,12744
8171070,29,12806
8171171,11,12749
8172398,29,12830
8172498,11,12749
8173727,29,12840
8173828,11,12761
8175054,29,12818
8175155,11,12767
8176382,29,12898
8176483,11,12779
8177711,29,12816
8177812,11,12814
8179040,29,12823
8179141,11,12758
8180368,29,12727
8180469,11,12761
8181697,29,12816
8181798,11,12738
8183025,29,13018
8183126,11,12753
8184352,29,12829
8184453,11,12766
8185681,29,12803
8185782,11,12819
8187010,29,12809
8187111,11,12785
8188337,29,12775
8188443,11,12767
8189671,29,12816
8189772,11,12810
8190998,29,12866
8191099,11,12752
8192326,29,12801
8192427,11,12774
8193661,29,12820
8193762,11,12755
8194988,29,12798
8195089,11,12771
8196317,29,12816
8196418,11,12766
8197652,29,12828
8197753,11,13118
8198980,29,12812
8199081,11,12757
8200308,29,12821
8200409,11,12754
8201642,29,12811
8201743,11,12751
8202970,29,12788
8203071,11,12750
8204297,29,12811
8204398,11,12766
8205633,29,12815
8205734,11,12768
8206962,29,12811
8207063,11,12753
8208290,29,12807
8208391,11,12766
8209624,29,12802
8209725,11,12766
8210953,29,12815
8211054,11,12751
8212280,29,12816
8212381,11,12742
8213608,29,12835
8213709,11,12734
8214936,29,12820
8215037,11,12868
8216264,29,12818
8216365,11,12577
8217592,29,12881
8217693,11,12774
8218920,29,12815
8219021,11,12770
8220247,29,12818
8220348,11,12765
8221581,29,12866
8221682,11,12747
8222909,29,12818
8223010,11,12674
8224237,29,12827
8224338,11,12776
8225572,29,12812
8225673,11,12782
8226900,29,12818
8227001,11,12755
8228228,29,12775
8228329,11,12744
8229563,29,12702
8229663,11,12770
8230891,29,12814
8230992,11,12775
8232219,29,12822
8232320,11,12656
8233555,29,12819
8233656,11,12758
8234882,29,12834
8234983,11,12827
8236211,29,12812
8236312,11,12768
8237545,29,12804
8237646,11,12763
8238873,29,12815
8238974,11,12787
8240201,29,12810
8240302,11,13155
8241536,29,12801
8241637,11,12753
8242865,29,12818
8242966,11,12754
8244194,29,12804
8244295,11,12760
8245528,29,12818
8245629,11,12774
8246857,29,12840
8246958,11,12765
8248185,29,12814
8248286,11,12789
8249519,29,12812
8249620,11,12760
8250847,29,12816
8250948,11,12749
8252175,29,12797
8252276,11,12746
8253503,29,12798
8253604,11,12733
8254832,29,12823
8254933,11,12754
8256160,29,12815
8256261,11,12764
8257487,29,12821
8257589,11,12788
8258816,29,12842
8258917,11,12757
8260145,29,12821
8260246,11,12746
8261474,29,12820
8261575,11,12771
8262802,29,12821
8262903,11,12758
8264130,29,12807
8264231,11,12810
8265459,29,12810
8265560,11,12768
8266788,29,12824
8266889,11,12771
8268117,29,12801
8268218,11,12761
8269445,29,12811
8269546,11,12786
8270773,29,12820
8270874,11,12768
8272101,29,12811
8272202,11,12779
8273428,29,12792
8273535,11,12881
8274764,29,12809
8274865,11,12770
8276091,29,12813
8276192,11,12778
8277419,29,12853
8277526,11,12749
8278753,29,12339
8278854,11,12766
8280081,29,12840
8280182,11,12766
8281410,29,12778
8281517,11,12778
8282746,29,12818
8282847,11,12783
8284074,29,12820
8284175,11,12770
8285402,29,12812
8285502,11,12722
8286730,29,12809
8286832,11,12796
8288059,29,12800
8288160,11,12755
8289387,29,12847
8289487,11,12767
8290715,29,12844
8290816,11,12753
8292043,29,12816
8292143,11,12757
8293371,29,12823
8293471,11,12767
8294699,29,12844
8294800,11,12788
8296026,29,12832
8296127,11,12755
8297354,29,12811
8297455,11,12819
8298682,29,12755
8298783,11,12839
8300011,29,12823
8300112,11,12761
8301340,29,12823
8301443,11,12764
8302671,29,12821
8302772,11,12741
8303998,29,12826
8304099,11,12753
8305326,29,12830
8305427,11,12764
8306661,29,12819
8306762,11,12775
8307990,29,12814
8308091,11,12812
8309317,29,12824
8309418,11,12763
8310651,29,12816
8310752,11,12748
8311979,29,12802
8312080,11,12759
8313307,29,12810
8313408,11,12776
8314642,29,12776
8314743,11,12684
8315970,29,12812
8316071,11,12763
8317298,29,12813
8317399,11,12781
8318633,29,12818
8318734,11,12757
8319961,29,12812
8320062,11,12757
8321289,29,12803
8321390,11,12768
8322624,29,12797
8322725,11,12757
8323952,29,12828
8324053,11,12759
8325281,29,12807
8325382,11,12736
8326608,29,12816
8326709,11,12764
8327936,29,12838
8328037,11,12768
8329263,29,12829
8329364,11,12799
8330591,29,12808
8330692,11,12766
8331919,29,12815
8332020,11,12732
8333247,29,12797
