UTC datetime,Wed Jun 22 23:58:32 2022
UTC timestamp,1655967512.836017
7068189,11,10939
7068296,34,10739
7069525,11,11010
7069632,34,10788
7070854,11,10954
7070961,34,10750
7072184,11,10827
7072290,34,10888
7073520,11,10884
7073626,34,10710
7074850,11,10857
7074956,34,10709
7076179,11,11263
7076286,34,10642
7077515,11,10778
7077622,34,10654
7078844,11,10768
7078951,34,10688
7080174,11,11053
7080280,34,10746
7081510,11,10905
7081617,34,10859
7082839,11,10719
7082946,34,10747
7084169,11,10888
7084275,34,10760
7085499,11,10877
7085606,34,10891
7086829,11,10891
7086936,34,10787
7088159,11,10844
7088265,34,10715
7089489,11,10881
7089595,34,11047
7090819,11,10861
7090926,34,10701
7092148,11,10917
7092255,34,10625
7093478,11,10852
7093585,34,10732
7094808,11,10866
7094915,34,10650
7096138,11,10946
7096244,34,10770
7097466,11,10867
7097573,34,10603
7098797,11,10812
7098904,34,10790
7100126,11,10870
7100233,34,10783
7101457,11,10875
7101564,34,10765
7102787,11,10877
7102894,34,10826
7104117,11,10862
7104224,34,10707
7105446,11,10878
7105553,34,10998
7106776,11,11040
7106882,34,10757
7108105,11,10852
7108212,34,10719
7109440,11,10790
7109547,34,10873
7110770,11,10837
7110877,34,10796
7112100,11,10700
7112207,34,10752
7113429,11,10860
7113542,34,10417
7114765,11,10921
7114872,34,10838
7116095,11,10900
7116201,34,10825
7117424,11,10876
7117536,34,10829
7118760,11,10888
7118866,34,10812
7120089,11,10835
7120196,34,10743
7121418,11,10948
7121531,34,10784
7122755,11,11272
7122862,34,10569
7124085,11,10651
7124191,34,10729
7125414,11,10881
7125526,34,10708
7126750,11,11008
7126857,34,10678
7128080,11,10973
7128186,34,10941
7129410,11,10907
7129522,34,10716
7130747,11,10729
7130854,34,10687
7132077,11,10945
7132183,34,10756
7133405,11,10771
7133518,34,10775
7134742,11,10814
7134849,34,10752
7136072,11,10842
7136178,34,10983
7137401,11,11125
7137513,34,10764
7138737,11,10897
7138844,34,10798
7140067,11,10886
7140173,34,10744
7141396,11,10879
7141503,34,10588
7142726,11,10895
7142832,34,10712
7144055,11,10807
7144162,34,10756
7145385,11,10722
7145491,34,10693
7146714,11,10894
7146821,34,10566
7148045,11,10915
7148151,34,10604
7149374,11,10868
7149481,34,10797
7150706,11,11103
7150812,34,10854
7152036,11,10878
7152143,34,10678
7153366,11,10734
7153472,34,10686
7154696,11,10896
7154803,34,10730
7156027,11,10935
7156133,34,10776
7157356,11,10610
7157462,34,10746
7158686,11,10878
7158793,34,10722
7160017,11,10761
7160123,34,10755
7161347,11,10840
7161454,34,10685
7162677,11,10924
7162784,34,10996
7164007,11,11004
7164114,34,10710
7165338,11,10880
7165444,34,10769
7166667,11,10883
7166774,34,10748
7167998,11,11079
7168104,34,10768
7169328,11,10284
7169440,34,11023
7170664,11,10820
7170770,34,10774
7171993,11,10876
7172099,34,10704
7173321,11,10860
7173428,34,10714
7174658,11,10864
7174764,34,10787
7175988,11,10803
7176095,34,10746
7177317,11,10873
7177424,34,10855
7178653,11,10947
7178760,34,10750
7179984,11,10864
7180090,34,10782
7181312,11,10864
7181419,34,10766
7182649,11,10852
7182756,34,10835
7183978,11,10918
7184084,34,10744
7185308,11,10834
7185415,34,10756
7186645,11,10707
7186752,34,11047
7187976,11,10856
7188082,34,10734
7189306,11,10932
7189413,34,10747
7190643,11,10874
7190749,34,10905
7191973,11,10954
7192080,34,10718
7193304,11,10796
7193410,34,10701
7194640,11,10823
7194747,34,10735
7195969,11,10928
7196075,34,10669
7197298,11,10815
7197405,34,11107
7198634,11,10904
7198741,34,10736
7199963,11,10927
7200070,34,10740
7201293,11,10694
7201399,34,10774
7202628,11,10880
7202734,34,10546
7203958,11,10872
7204064,34,10527
7205288,11,11045
7205394,34,10744
7206624,11,10877
7206731,34,10669
7207954,11,10853
7208060,34,10762
7209283,11,10982
7209390,34,10787
7210617,11,10873
7210724,34,10677
7211947,11,10859
7212053,34,10928
7213275,11,10888
7213382,34,10722
7214604,11,10697
7214711,34,10838
7215934,11,10860
7216040,34,10794
7217263,11,10942
7217369,34,10661
7218592,11,10894
7218699,34,10780
7219922,11,10822
7220028,34,10954
7221251,11,10858
7221358,34,10635
7222581,11,10907
7222687,34,10898
7223910,11,10900
7224017,34,10771
7225239,11,10908
7225346,34,10713
7226574,11,10893
7226680,34,10727
7227903,11,11032
7228009,34,10699
7229232,11,10902
7229339,34,10811
7230568,11,10772
7230674,34,10914
7231896,11,10900
7232003,34,10810
7233227,11,10858
7233334,34,10894
7234563,11,11073
7234669,34,10940
7235893,11,11119
7235999,34,10664
7237222,11,11013
7237329,34,10817
7238558,11,10852
7238664,34,10566
7239887,11,10939
7239994,34,10745
7241217,11,10897
7241323,34,10736
7242552,11,10835
7242659,34,10681
7243883,11,10896
7243989,34,10694
7245212,11,10850
7245319,34,10569
7246548,11,10943
7246655,34,10699
7247879,11,10854
7247985,34,10663
7249208,11,10991
7249315,34,10760
7250544,11,10890
7250650,34,10562
7251873,11,10211
7251980,34,10582
7253202,11,10856
7253309,34,10625
7254539,11,10425
7254646,34,10800
7255870,11,10896
7255976,34,10719
7257199,11,10881
7257306,34,10727
7258535,11,10910
7258642,34,10755
7259865,11,10882
7259972,34,10759
7261195,11,10877
7261302,34,10646
7262531,11,10916
7262638,34,10749
7263861,11,10872
7263967,34,10722
7265191,11,10982
7265297,34,10778
7266527,11,10922
7266634,34,10790
7267856,11,10892
7267962,34,10775
7269185,11,10928
7269292,34,10725
7270522,11,10730
7270628,34,10794
7271851,11,10804
7271958,34,10760
7273181,11,10897
7273288,34,10574
7274516,11,10296
7274623,34,10767
7275846,11,10995
7275952,34,10708
7277176,11,10960
7277283,34,10830
7278513,11,10685
7278619,34,10394
7279842,11,10699
7279949,34,10763
7281173,11,10848
7281280,34,10779
7282503,11,10856
7282610,34,10780
7283833,11,10663
7283939,34,10701
7285162,11,10878
7285269,34,10641
7286491,11,11132
7286598,34,10707
7287820,11,10870
7287927,34,10717
7289150,11,10889
7289256,34,10576
7290479,11,10949
7290586,34,10719
7291809,11,11002
7291916,34,10758
7293139,11,10845
7293245,34,10695
7294468,11,10843
7294574,34,10734
7295799,11,10904
7295905,34,10732
7297128,11,10907
7297234,34,10748
7298457,11,10966
7298564,34,10813
7299787,11,10850
7299894,34,10748
7301117,11,10852
7301224,34,10742
7302446,11,10804
7302553,34,10794
7303777,11,10845
7303883,34,10738
7305107,11,10996
7305213,34,10802
7306442,11,10980
7306549,34,10758
7307772,11,10874
7307879,34,10608
7309102,11,10895
7309208,34,10275
7310431,11,10863
7310544,34,10712
7311767,11,11090
7311874,34,10559
7313097,11,10844
7313204,34,10756
7314427,11,10994
7314539,34,10954
7315763,11,10964
7315869,34,10751
7317093,11,10874
7317200,34,10671
7318422,11,10897
7318534,34,10800
7319758,11,10963
7319865,34,10665
7321088,11,10852
7321194,34,10766
7322417,11,11082
7322529,34,10738
7323753,11,10815
7323860,34,10618
7325083,11,10803
7325189,34,10737
7326412,11,10861
7326524,34,10744
7327749,11,10890
7327855,34,11073
7329078,11,10826
7329185,34,10736
7330408,11,11135
7330520,34,10997
7331744,11,10880
7331851,34,10690
7333074,11,10911
7333180,34,10677
7334402,11,10856
7334515,34,10888
7335738,11,10872
7335844,34,10803
7337068,11,10759
7337174,34,10793
7338397,11,10759
7338503,34,10724
7339727,11,11206
7339833,34,10731
7341056,11,10847
7341163,34,10686
7342387,11,10902
7342493,34,10755
7343717,11,11169
7343823,34,10689
7345047,11,10879
7345153,34,10792
7346377,11,10847
7346483,34,10818
7347707,11,10999
7347814,34,10773
7349037,11,10828
7349144,34,10755
7350367,11,11054
7350474,34,10721
7351698,11,10748
7351805,34,10846
7353028,11,10863
7353134,34,10665
7354358,11,10854
7354465,34,10750
7355689,11,11038
7355796,34,10701
7357019,11,10866
7357125,34,10780
7358348,11,10884
7358455,34,10721
7359679,11,10854
7359786,34,10669
7361009,11,10948
7361115,34,10632
7362338,11,10893
7362445,34,11094
7363669,11,10848
7363776,34,10644
7364999,11,10861
7365105,34,10806
7366327,11,10780
7366440,34,10767
7367663,11,10838
7367770,34,10754
7368993,11,11059
7369099,34,10846
7370322,11,11073
7370428,34,10752
7371657,11,10870
7371764,34,10754
7372987,11,10835
7373093,34,10746
7374315,11,10910
7374422,34,10695
7375651,11,10836
7375757,34,10761
7376980,11,10864
7377086,34,10356
7378309,11,11076
7378415,34,10506
7379644,11,11036
7379751,34,10774
7380973,11,10929
7381080,34,10770
7382303,11,10879
7382409,34,10756
7383638,11,10886
7383745,34,10748
7384968,11,10882
7385075,34,10751
7386297,11,10895
7386404,34,10772
7387633,11,10862
7387739,34,10744
7388962,11,10882
7389069,34,10721
7390291,11,10848
7390398,34,10736
7391627,11,10813
7391734,34,10769
7392957,11,10843
7393063,34,10772
7394286,11,10899
7394392,34,10810
7395621,11,10776
7395727,34,10864
7396950,11,10890
7397057,34,10748
7398279,11,11005
7398386,34,10760
7399616,11,10922
7399723,34,10785
7400945,11,10869
7401052,34,10687
7402274,11,11142
7402381,34,10770
7403604,11,10684
7403711,34,11014
7404934,11,10734
7405041,34,10716
7406264,11,10794
7406371,34,10600
7407595,11,10858
7407701,34,10770
7408924,11,10742
7409031,34,10787
7410255,11,11078
7410361,34,10500
7411585,11,10879
7411691,34,11084
7412915,11,10987
7413022,34,10786
7414245,11,10957
7414351,34,10761
7415578,11,10784
7415684,34,10779
7416908,11,10982
7417014,34,10882
7418238,11,10868
7418345,34,10676
7419574,11,10825
7419680,34,10791
7420904,11,10930
7421011,34,10746
7422235,11,10865
7422341,34,10957
7423570,11,10885
7423676,34,10861
7424900,11,10913
7425007,34,10647
7426231,11,10871
7426337,34,10719
7427566,11,10875
7427672,34,11057
7428896,11,10877
7429003,34,10697
7430227,11,10856
7430333,34,10788
7431562,11,10845
7431669,34,10784
7432892,11,10792
7432999,34,10742
7434222,11,10889
7434329,34,10709
7435558,11,10858
7435664,34,10758
7436888,11,10759
7436994,34,10729
7438217,11,10908
7438324,34,10752
7439553,11,10767
7439659,34,10692
7440883,11,10892
7440989,34,10544
7442212,11,10892
7442319,34,10792
7443548,11,10793
7443654,34,10794
7444878,11,10814
7444985,34,10715
7446208,11,10868
7446315,34,10774
7447544,11,10890
7447650,34,10564
7448873,11,10867
7448980,34,10560
7450203,11,10852
7450309,34,10753
7451539,11,10785
7451646,34,10786
7452868,11,10845
7452975,34,10783
7454198,11,10972
7454304,34,10837
7455534,11,10908
7455641,34,10732
7456863,11,10884
7456970,34,10754
7458193,11,10801
7458299,34,10894
7459529,11,10800
7459636,34,10848
7460858,11,11115
7460965,34,10854
7462188,11,11000
7462294,34,10762
7463523,11,10960
7463630,34,10777
7464854,11,10896
7464961,34,10785
7466184,11,10933
7466290,34,10778
7467520,11,10886
7467626,34,10736
7468849,11,10829
7468956,34,10719
7470178,11,10978
7470285,34,10700
7471514,11,10880
7471621,34,10717
7472843,11,10852
7472950,34,10679
7474174,11,10637
7474281,34,10812
7475510,11,10922
7475617,34,10736
7476840,11,10971
7476946,34,10725
7478170,11,10902
7478277,34,10766
7479500,11,10896
7479607,34,10748
7480830,11,10954
7480937,34,10745
7482161,11,10884
7482268,34,10641
7483492,11,10854
7483599,34,10878
7484822,11,10856
7484929,34,10774
7486153,11,10908
7486259,34,10761
7487483,11,10602
7487590,34,11030
7488813,11,10949
7488920,34,10774
7490143,11,10756
7490250,34,10629
7491473,11,10811
7491580,34,10717
7492804,11,10840
7492910,34,10758
7494133,11,10935
7494240,34,10684
7495462,11,10857
7495569,34,10937
7496792,11,11042
7496899,34,10770
7498123,11,10867
7498229,34,10902
7499451,11,10866
7499558,34,10781
7500782,11,10823
7500888,34,10733
7502111,11,10954
7502218,34,10688
7503443,11,11167
7503550,34,10549
7504773,11,10944
7504880,34,10734
7506102,11,10903
7506209,34,10511
7507438,11,10880
7507545,34,10683
7508769,11,10753
7508875,34,10695
7510098,11,11143
7510205,34,10740
7511427,11,10958
7511540,34,11083
7512763,11,10948
7512870,34,10738
7514093,11,10906
7514200,34,10790
7515422,11,10851
7515534,34,10798
7516758,11,10853
7516865,34,10746
7518088,11,10893
7518194,34,10644
7519417,11,10998
7519530,34,10786
7520754,11,10887
7520860,34,10767
7522083,11,11018
7522190,34,10798
7523412,11,10872
7523525,34,10706
7524749,11,10897
7524856,34,10561
7526079,11,10867
7526185,34,10993
7527409,11,10926
7527521,34,10685
7528745,11,10861
7528852,34,10902
7530075,11,10907
7530181,34,10752
7531404,11,10892
7531516,34,10723
7532739,11,11010
7532846,34,10830
7534069,11,10862
7534176,34,10796
7535398,11,10878
7535511,34,10999
7536734,11,10878
7536840,34,10750
7538063,11,10859
7538170,34,10542
7539393,11,10702
7539499,34,10761
7540724,11,10857
7540830,34,10729
7542054,11,10877
7542160,34,10702
7543383,11,10881
7543489,34,10734
7544712,11,11044
7544819,34,10610
7546043,11,10910
7546150,34,10745
7547372,11,10871
7547479,34,10601
7548702,11,10854
7548809,34,10782
7550033,11,10886
7550139,34,10676
7551362,11,10796
7551469,34,10777
7552692,11,10922
7552799,34,10850
7554023,11,10826
7554129,34,10734
7555353,11,10770
7555459,34,10728
7556682,11,10874
7556789,34,10574
7558013,11,10847
7558120,34,10724
7559343,11,10844
7559449,34,10703
7560673,11,10919
7560779,34,10753
7562003,11,10930
7562110,34,10687
7563333,11,10818
7563443,34,10814
7564666,11,10903
7564773,34,10772
7565996,11,10844
7566103,34,10767
7567326,11,10844
7567439,34,10918
7568662,11,10932
7568768,34,10741
7569992,11,10891
7570098,34,10727
7571322,11,10872
7571429,34,10755
7572658,11,10914
7572765,34,10688
7573988,11,10783
7574095,34,10690
7575318,11,10632
7575425,34,10792
7576655,11,10944
7576761,34,10756
7577985,11,10872
7578091,34,10719
7579315,11,10888
7579422,34,10565
7580651,11,10897
7580758,34,10795
7581981,11,10842
7582088,34,10754
7583312,11,10302
7583418,34,10658
7584648,11,10799
7584755,34,10766
7585979,11,10916
7586086,34,10756
7587309,11,10826
7587416,34,10785
7588646,11,10821
7588753,34,10724
7589976,11,10861
7590083,34,10917
7591307,11,10869
7591413,34,10749
7592643,11,10890
7592750,34,10865
7593974,11,10861
7594080,34,10863
7595304,11,10862
7595411,34,10680
7596641,11,10858
7596748,34,10783
7597971,11,11003
7598078,34,10811
7599301,11,10853
7599408,34,10951
7600638,11,10915
7600744,34,10683
7601968,11,10906
7602075,34,10793
7603298,11,10858
7603405,34,10798
7604634,11,10904
7604741,34,10738
7605965,11,10867
7606071,34,10678
7607295,11,10860
7607402,34,10771
7608632,11,10746
7608738,34,10673
7609962,11,11108
7610068,34,10668
7611292,11,10903
7611399,34,10715
7612628,11,10899
7612735,34,10776
7613959,11,10903
7614065,34,10446
7615289,11,10854
7615396,34,10681
7616626,11,10961
7616732,34,10795
7617956,11,10900
7618063,34,10718
7619286,11,10827
7619393,34,10768
7620622,11,10846
7620729,34,10726
7621953,11,10811
7622059,34,10598
7623283,11,10874
7623390,34,10496
7624619,11,10868
7624725,34,10718
7625948,11,10808
7626054,34,10731
7627277,11,11159
7627383,34,10563
7628605,11,10915
7628712,34,10766
7629936,11,10896
7630043,34,10918
7631266,11,10873
7631373,34,10740
7632596,11,10622
7632702,34,10789
7633925,11,10775
7634032,34,10824
7635254,11,10700
7635361,34,10649
7636584,11,10851
7636690,34,10792
7637913,11,10859
7638019,34,10723
7639242,11,10794
7639349,34,10768
7640577,11,10823
7640684,34,10688
7641906,11,10902
7642013,34,10495
7643236,11,11112
7643342,34,10746
7644572,11,10898
7644678,34,10694
7645902,11,10888
7646008,34,10600
7647231,11,10919
7647338,34,10772
7648567,11,11076
7648673,34,10711
7649896,11,10825
7650003,34,10489
7651225,11,10886
7651332,34,10395
7652561,11,10907
7652668,34,10524
7653892,11,10905
7653999,34,10745
7655222,11,10927
7655329,34,11000
7656558,11,10860
7656664,34,10675
7657887,11,10900
7657993,34,10675
7659217,11,10929
7659324,34,10830
7660553,11,10948
7660660,34,10793
7661882,11,10860
7661989,34,10802
7663213,11,10781
7663319,34,10714
7664548,11,10900
7664655,34,10888
7665878,11,10851
7665984,34,10759
7667208,11,10880
7667314,34,10727
7668544,11,10862
7668651,34,10761
7669874,11,10976
7669981,34,10613
7671204,11,10863
7671311,34,10732
7672541,11,10801
7672647,34,10848
7673870,11,10984
7673977,34,10618
7675200,11,10701
7675307,34,10713
7676537,11,10900
7676644,34,10732
7677867,11,10720
7677973,34,10704
7679197,11,10857
7679303,34,10819
7680533,11,10832
7680640,34,10761
7681862,11,10877
7681969,34,10727
7683192,11,10873
7683298,34,10584
7684528,11,10894
7684635,34,10939
7685857,11,10889
7685964,34,10735
7687187,11,10802
7687293,34,10892
7688522,11,10828
7688629,34,10758
7689852,11,10904
7689958,34,10729
7691182,11,10852
7691288,34,10658
7692518,11,10892
7692625,34,10802
7693847,11,11157
7693953,34,10412
7695177,11,11032
7695284,34,10622
7696514,11,10922
7696620,34,10987
7697843,11,10981
7697950,34,10747
7699174,11,10970
7699281,34,10745
7700503,11,10988
7700610,34,10830
7701834,11,10917
7701941,34,10879
7703163,11,10793
7703270,34,10658
7704493,11,10887
7704600,34,10722
7705823,11,10864
7705930,34,10706
7707154,11,10855
7707261,34,10578
7708484,11,10827
7708591,34,10756
7709815,11,10885
7709922,34,10754
7711144,11,10859
7711251,34,10666
7712473,11,10901
7712580,34,10729
7713804,11,10856
7713910,34,10733
7715133,11,10902
7715239,34,10742
7716462,11,11038
7716569,34,10834
7717792,11,11001
7717899,34,10974
7719123,11,11036
7719230,34,10495
7720454,11,10927
7720560,34,10763
7721784,11,10899
7721891,34,10709
7723114,11,10808
7723220,34,10702
7724443,11,10829
7724549,34,10614
7725773,11,10836
7725879,34,10678
7727102,11,10727
7727209,34,10668
7728431,11,10904
7728544,34,10596
7729767,11,10766
7729874,34,10768
7731097,11,10896
7731203,34,10618
7732426,11,10912
7732538,34,10753
7733762,11,10959
7733868,34,11067
7735092,11,10844
7735198,34,10698
7736421,11,10928
7736533,34,10656
7737757,11,10904
7737864,34,10981
7739087,11,10824
7739193,34,10736
7740416,11,10878
7740528,34,10690
7741752,11,10748
7741859,34,10565
7743082,11,10884
7743188,34,10641
7744411,11,10698
7744524,34,10794
7745748,11,10908
7745855,34,10674
7747078,11,10876
7747184,34,10772
7748407,11,10853
7748519,34,10734
7749742,11,10885
7749849,34,10953
7751072,11,10860
7751178,34,11069
7752401,11,10842
7752513,34,10802
7753736,11,10858
7753843,34,10717
7755066,11,10999
7755172,34,10795
7756395,11,10887
7756501,34,10663
7757725,11,10878
7757831,34,10945
7759054,11,10912
7759160,34,10720
7760383,11,10823
7760489,34,10770
7761713,11,10869
7761819,34,10738
7763042,11,10832
7763148,34,10710
7764371,11,10878
7764478,34,10787
7765702,11,10923
7765808,34,10628
7767032,11,10933
7767138,34,10857
7768361,11,10950
7768468,34,10874
7769691,11,10920
7769798,34,10794
7771022,11,10819
7771128,34,10730
7772351,11,10882
7772457,34,10500
7773681,11,10770
7773788,34,10728
7775012,11,10790
7775119,34,10720
7776341,11,10824
7776448,34,10743
7777672,11,10910
7777778,34,10716
7779001,11,10748
7779107,34,10693
7780330,11,10925
7780442,34,10775
7781666,11,10910
7781773,34,10805
7782997,11,10820
7783103,34,10787
7784326,11,10892
7784432,34,10748
7785661,11,10912
7785768,34,10741
7786990,11,10889
7787097,34,10814
7788319,11,10772
7788426,34,10840
7789655,11,10881
7789762,34,10892
7790986,11,10866
7791092,34,10569
7792314,11,10835
7792421,34,11135
7793650,11,10829
7793757,34,10953
7794981,11,10850
7795087,34,10568
7796309,11,10954
7796416,34,10739
7797646,11,10891
