UTC datetime,Sat Jun 18 01:27:26 2022
UTC timestamp,1655540846.765525
6919503,29,7534
6919604,11,7390
6920831,29,7429
6920932,11,7396
6922159,29,7543
6922260,11,7402
6923486,29,7534
6923587,11,7411
6924814,29,7551
6924915,11,7374
6926142,29,7546
6926243,11,7386
6927470,29,7548
6927571,11,7391
6928798,29,7562
6928899,11,7404
6930126,29,7548
6930227,11,7402
6931454,29,7545
6931555,11,7421
6932783,29,7531
6932884,11,7402
6934112,29,7499
6934213,11,7384
6935443,29,7544
6935544,11,7409
6936771,29,7546
6936872,11,7434
6938099,29,7570
6938200,11,7380
6939427,29,7554
6939534,11,7414
6940761,29,7542
6940862,11,7361
6942089,29,7550
6942190,11,7383
6943418,29,7560
6943524,11,7364
6944752,29,7545
6944853,11,7315
6946080,29,7550
6946181,11,7431
6947409,29,7560
6947515,11,7334
6948743,29,7565
6948844,11,7384
6950071,29,7556
6950172,11,7419
6951399,29,7512
6951500,11,7387
6952728,29,7549
6952829,11,7364
6954056,29,7553
6954157,11,7391
6955385,29,7549
6955485,11,7403
6956713,29,7546
6956814,11,7397
6958041,29,7565
6958142,11,7406
6959370,29,7600
6959470,11,7403
6960699,29,7535
6960800,11,7395
6962028,29,7534
6962129,11,7400
6963355,29,7556
6963456,11,7394
6964684,29,7555
6964785,11,7426
6966012,29,7555
6966113,11,7426
6967339,29,7568
6967443,11,7400
6968671,29,7570
6968772,11,7409
6969999,29,7549
6970100,11,7393
6971327,29,7555
6971428,11,7392
6972661,29,7552
6972762,11,7473
6973989,29,7511
6974090,11,7408
6975317,29,7554
6975418,11,7399
6976651,29,7549
6976752,11,7396
6977979,29,7556
6978079,11,7398
6979306,29,7548
6979408,11,7393
6980640,29,7576
6980741,11,7391
6981969,29,7569
6982069,11,7376
6983296,29,7564
6983397,11,7405
6984631,29,7550
6984732,11,7405
6985959,29,7556
6986060,11,7392
6987286,29,7553
6987387,11,7392
6988620,29,7563
6988721,11,7399
6989948,29,7542
6990049,11,7402
6991276,29,7572
6991377,11,7420
6992605,29,7565
6992706,11,7415
6993933,29,7556
6994034,11,7404
6995261,29,7557
6995362,11,7491
6996590,29,7588
6996691,11,7411
6997919,29,7558
6998020,11,7422
6999247,29,7544
6999348,11,7393
7000582,29,7554
7000683,11,7382
7001910,29,7538
7002011,11,7376
7003238,29,7541
7003339,11,7391
7004573,29,7553
7004674,11,7408
7005901,29,7554
7006002,11,7240
7007230,29,7550
7007331,11,7445
7008564,29,7552
7008665,11,7318
7009892,29,7600
7009993,11,7376
7011220,29,7551
7011321,11,7402
7012554,29,7549
7012655,11,7382
7013882,29,7577
7013983,11,7397
7015211,29,7547
7015312,11,7400
7016546,29,7471
7016647,11,7420
7017875,29,7546
7017976,11,7347
7019203,29,7549
7019303,11,7389
7020538,29,7541
7020639,11,7289
7021867,29,7547
7021968,11,7405
7023196,29,7548
7023297,11,7396
7024530,29,7537
7024631,11,7390
7025859,29,7559
7025960,11,7413
7027187,29,7549
7027288,11,7382
7028520,29,7580
7028621,11,7351
7029849,29,7576
7029950,11,7332
7031177,29,7566
7031278,11,7408
7032511,29,7517
7032612,11,7410
7033839,29,7545
7033940,11,7500
7035167,29,7555
7035268,11,7399
7036495,29,7555
7036596,11,7402
7037822,29,7554
7037923,11,7422
7039151,29,7535
7039252,11,7293
7040478,29,7519
7040580,11,7409
7041806,29,7554
7041907,11,7375
7043134,29,7550
7043235,11,7462
7044462,29,7552
7044563,11,7390
7045791,29,7585
7045892,11,7386
7047119,29,7549
7047220,11,7382
7048447,29,7553
7048548,11,7428
7049776,29,7554
7049877,11,7388
7051104,29,7550
7051205,11,7408
7052432,29,7551
7052539,11,7402
7053767,29,7554
7053868,11,7403
7055096,29,7570
7055197,11,7398
7056423,29,7550
7056530,11,7379
7057758,29,7543
7057859,11,7386
7059086,29,7559
7059187,11,7400
7060414,29,7576
7060521,11,7370
7061748,29,7548
7061849,11,7414
7063076,29,7562
7063177,11,7389
7064404,29,7549
7064511,11,7436
7065739,29,7565
7065840,11,7389
7067067,29,7549
7067168,11,7429
7068396,29,7550
7068496,11,7402
7069724,29,7550
7069825,11,7394
7071052,29,7558
7071153,11,7412
7072380,29,7520
7072481,11,7358
7073709,29,7553
7073810,11,7384
7075037,29,7562
7075138,11,7399
7076365,29,7557
7076465,11,7395
7077693,29,7555
7077794,11,7404
7079021,29,7564
7079122,11,7408
7080348,29,7557
7080449,11,7396
7081677,29,7571
7081778,11,7412
7083005,29,7548
7083106,11,7378
7084333,29,7559
7084440,11,7397
7085668,29,7549
7085769,11,7408
7086996,29,7571
7087096,11,7396
7088323,29,7560
7088424,11,7414
7089657,29,7550
7089758,11,7392
7090985,29,7546
7091086,11,7424
7092312,29,7567
7092413,11,7289
7093647,29,7544
7093748,11,7388
7094974,29,7564
7095075,11,7401
7096302,29,7541
7096403,11,7405
7097636,29,7574
7097737,11,7414
7098965,29,7559
7099065,11,7399
7100292,29,7548
7100393,11,7380
7101626,29,7543
7101727,11,7388
7102954,29,7551
7103055,11,7389
7104282,29,7592
7104383,11,7404
7105610,29,7564
7105711,11,7398
7106938,29,7558
7107039,11,7390
7108266,29,7561
7108367,11,7419
7109594,29,7483
7109695,11,7386
7110922,29,7560
7111023,11,7420
7112251,29,7566
7112352,11,7416
7113579,29,7552
7113680,11,7396
7114907,29,7577
7115008,11,7405
7116235,29,7552
7116336,11,7429
7117570,29,7548
7117671,11,7380
7118898,29,7633
7118999,11,7398
7120227,29,7559
7120328,11,7396
7121562,29,7540
7121663,11,7389
7122890,29,7562
7122991,11,7387
7124219,29,7558
7124320,11,7390
7125554,29,7563
7125655,11,7477
7126882,29,7564
7126983,11,7406
7128211,29,7639
7128312,11,7416
7129546,29,7544
7129647,11,7418
7130875,29,7558
7130976,11,7381
7132204,29,7564
7132305,11,7390
7133539,29,7554
7133640,11,7398
7134868,29,7543
7134969,11,7404
7136197,29,7462
7136298,11,7399
7137530,29,7561
7137632,11,7391
7138859,29,7557
7138960,11,7398
7140188,29,7522
7140289,11,7605
7141522,29,7558
7141623,11,7447
7142851,29,7531
7142952,11,7409
7144179,29,7558
7144280,11,7405
7145513,29,7559
7145614,11,7387
7146842,29,7562
7146943,11,7335
7148171,29,7558
7148272,11,7402
7149498,29,7550
7149599,11,7394
7150826,29,7557
7150927,11,7422
7152155,29,7316
7152256,11,7328
7153483,29,7554
7153584,11,7417
7154811,29,7566
7154912,11,7342
7156139,29,7566
7156240,11,7422
7157468,29,7570
7157569,11,7505
7158796,29,7551
7158897,11,7380
7160125,29,7573
7160226,11,6854
7161453,29,7554
7161554,11,7411
7162782,29,7547
7162883,11,7393
7164111,29,7546
7164212,11,7409
7165443,29,7541
7165544,11,7421
7166771,29,7541
7166873,11,7494
7168099,29,7556
7168200,11,7372
7169427,29,7514
7169534,11,7420
7170762,29,7565
7170863,11,7399
7172090,29,7544
7172191,11,7399
7173418,29,7514
7173525,11,7396
7174752,29,7536
7174853,11,7419
7176081,29,7552
7176182,11,7401
7177410,29,7562
7177516,11,7404
7178744,29,7570
7178845,11,7368
7180073,29,7562
7180174,11,7458
7181402,29,7549
7181502,11,7400
7182730,29,7548
7182831,11,7406
7184059,29,7609
7184160,11,7450
7185387,29,7554
7185488,11,7395
7186716,29,7553
7186817,11,7390
7188044,29,7534
7188145,11,7312
7189372,29,7536
7189473,11,7379
7190701,29,7573
7190802,11,7423
7192030,29,7563
7192130,11,7456
7193358,29,7555
7193459,11,7391
7194687,29,7558
7194788,11,7396
7196015,29,7560
7196116,11,7413
7197343,29,7559
7197444,11,7406
7198671,29,7562
7198772,11,7391
7199999,29,7564
7200100,11,7392
7201327,29,7552
7201428,11,7389
7202661,29,7558
7202762,11,7418
7203990,29,7559
7204090,11,7433
7205318,29,7534
7205419,11,7428
7206652,29,7558
7206753,11,7396
7207980,29,7562
7208081,11,7404
7209308,29,7552
7209409,11,7384
7210643,29,7574
7210744,11,7406
7211971,29,7541
7212072,11,7379
7213298,29,7548
7213399,11,7380
7214632,29,7576
7214733,11,7407
7215961,29,7590
7216062,11,7368
7217289,29,7543
7217389,11,7397
7218623,29,7552
7218724,11,7255
7219951,29,7556
7220052,11,7446
7221280,29,7592
7221381,11,7399
7222608,29,7562
7222709,11,7427
7223937,29,7564
7224038,11,7466
7225265,29,7552
7225366,11,7381
7226594,29,7543
7226695,11,7403
7227922,29,7582
7228023,11,7422
7229250,29,7556
7229351,11,7406
7230581,29,7570
7230682,11,7366
7231909,29,7539
7232010,11,7362
7233237,29,7570
7233338,11,7413
7234572,29,7548
7234673,11,7397
7235900,29,7558
7236001,11,7441
7237228,29,7552
7237329,11,7398
7238563,29,7573
7238664,11,7428
7239891,29,7583
7239992,11,7317
7241219,29,7492
7241320,11,7410
7242553,29,7538
7242654,11,7401
7243881,29,7557
7243982,11,7410
7245209,29,7560
7245311,11,7417
7246545,29,7550
7246646,11,7436
7247873,29,7586
7247974,11,7422
7249202,29,7554
7249303,11,7340
7250537,29,7456
7250638,11,7407
7251866,29,7489
7251967,11,7394
7253195,29,7564
7253296,11,7398
7254530,29,7567
7254631,11,7404
7255859,29,7553
7255960,11,7423
7257188,29,7551
7257289,11,7425
7258521,29,7561
7258623,11,7416
7259850,29,7555
7259951,11,7405
7261178,29,7531
7261279,11,7393
7262512,29,7558
7262613,11,7417
7263841,29,7498
7263942,11,7392
7265169,29,7525
7265270,11,7408
7266496,29,7546
7266597,11,7406
7267824,29,7575
7267925,11,7409
7269152,29,7564
7269253,11,7410
7270480,29,7560
7270581,11,7400
7271808,29,7567
7271909,11,7424
7273136,29,7553
7273237,11,7411
7274464,29,7575
7274566,11,7376
7275792,29,7550
7275893,11,7398
7277121,29,7598
7277222,11,7434
7278449,29,7549
7278550,11,7385
7279778,29,7558
7279879,11,7431
7281107,29,7557
7281208,11,7425
7282440,29,7551
7282542,11,7419
7283770,29,7598
7283871,11,7444
7285098,29,7551
7285198,11,7411
7286426,29,7559
7286533,11,7401
7287760,29,7561
7287861,11,7370
7289088,29,7544
7289189,11,7406
7290417,29,7568
7290523,11,7423
7291751,29,7541
7291852,11,7423
7293079,29,7553
7293180,11,7392
7294408,29,7581
7294515,11,7743
7295742,29,7554
7295843,11,7398
7297070,29,7564
7297171,11,7405
7298399,29,7545
7298500,11,7427
7299728,29,7598
7299829,11,7290
7301057,29,7554
7301158,11,7393
7302385,29,7562
7302486,11,7460
7303714,29,7558
7303815,11,7382
7305042,29,7553
7305143,11,7447
7306371,29,7522
7306471,11,7395
7307700,29,7548
7307801,11,7421
7309028,29,7546
7309129,11,7378
7310356,29,7555
7310456,11,7408
7311685,29,7566
7311786,11,7396
7313013,29,7553
7313114,11,7409
7314341,29,7545
7314443,11,7432
7315671,29,7600
7315772,11,7414
7317000,29,7534
7317100,11,7470
7318328,29,7554
7318429,11,7345
7319662,29,7564
7319763,11,7388
7320990,29,7556
7321091,11,7481
7322318,29,7548
7322419,11,7435
7323652,29,7550
7323753,11,7416
7324981,29,7559
7325081,11,7344
7326309,29,7551
7326410,11,7400
7327643,29,7554
7327744,11,7432
7328971,29,7557
7329072,11,7408
7330299,29,7552
7330400,11,7396
7331634,29,7548
7331735,11,7409
7332962,29,7484
7333063,11,7478
7334290,29,7643
7334391,11,7364
7335625,29,7530
7335726,11,7413
7336953,29,7556
7337054,11,7415
7338281,29,7538
7338382,11,7403
7339609,29,7475
7339710,11,7383
7340938,29,7550
7341039,11,7461
7342265,29,7531
7342366,11,7382
7343594,29,7558
7343695,11,7386
7344922,29,7557
7345024,11,7373
7346250,29,7558
7346351,11,7428
7347581,29,7576
7347682,11,7448
7348908,29,7478
7349009,11,7406
7350236,29,7555
7350337,11,7398
7351570,29,7564
7351671,11,7397
7352898,29,7580
7352999,11,7296
7354226,29,7514
7354327,11,7434
7355560,29,7529
7355661,11,7382
7356889,29,7560
7356990,11,7388
7358217,29,7559
7358318,11,7415
7359551,29,7548
7359652,11,7387
7360879,29,7554
7360980,11,7392
7362207,29,7561
7362308,11,7424
7363542,29,7561
7363643,11,7404
7364870,29,7530
7364971,11,7404
7366199,29,7570
7366300,11,7386
7367533,29,7574
7367634,11,7397
7368862,29,7553
7368963,11,7400
7370190,29,7520
7370291,11,7383
7371524,29,7551
7371626,11,7375
7372854,29,7538
7372955,11,7405
7374183,29,7553
7374284,11,7393
7375517,29,7519
7375618,11,7382
7376846,29,7551
7376947,11,7440
7378175,29,7556
7378276,11,7406
7379503,29,7550
7379604,11,7391
7380832,29,7576
7380933,11,7403
7382161,29,7559
7382262,11,7416
7383490,29,7561
7383591,11,7391
7384818,29,7552
7384919,11,7403
7386147,29,7558
7386248,11,7394
7387476,29,7565
7387577,11,7396
7388804,29,7534
7388905,11,7399
7390133,29,7550
7390234,11,7414
7391462,29,7490
7391563,11,7387
7392790,29,7569
7392891,11,7412
7394118,29,7552
7394219,11,7306
7395447,29,7478
7395548,11,7404
7396774,29,7559
7396876,11,7412
7398102,29,7554
7398203,11,7386
7399431,29,7542
7399537,11,7394
7400766,29,7551
7400867,11,7397
7402095,29,7563
7402196,11,7395
7403422,29,7572
7403529,11,7410
7404758,29,7558
7404859,11,7399
7406085,29,7568
7406186,11,7399
7407412,29,7548
7407519,11,7441
7408747,29,7565
7408849,11,7401
7410076,29,7530
7410177,11,7392
7411403,29,7566
7411510,11,7405
7412737,29,7552
7412838,11,7380
7414065,29,7543
7414166,11,7282
7415394,29,7551
7415494,11,7420
7416722,29,7570
7416823,11,7397
7418051,29,7546
7418152,11,7320
7419379,29,7616
7419479,11,7452
7420707,29,7560
7420808,11,7423
7422036,29,7561
7422137,11,7432
7423364,29,7572
7423465,11,7506
7424693,29,7557
7424794,11,7414
7426022,29,7566
7426123,11,7404
7427350,29,7555
7427451,11,7418
7428678,29,7562
7428779,11,7289
7430007,29,7569
7430108,11,7400
7431335,29,7546
7431442,11,7430
7432669,29,7559
7432770,11,7403
7433997,29,7565
7434097,11,7348
7435324,29,7496
7435425,11,7421
7436657,29,7553
7436758,11,7400
7437987,29,7556
7438088,11,7395
7439314,29,7575
7439415,11,7390
7440648,29,7571
7440749,11,7373
7441976,29,7572
7442076,11,7391
7443303,29,7548
7443404,11,7414
7444638,29,7592
7444739,11,7407
7445966,29,7540
7446067,11,7397
7447293,29,7533
7447394,11,7398
7448629,29,7540
7448730,11,7379
7449957,29,7557
7450057,11,7391
7451284,29,7557
7451385,11,7420
7452618,29,7563
7452719,11,7332
7453947,29,7547
7454048,11,7494
7455274,29,7563
7455375,11,7401
7456602,29,7556
7456703,11,7392
7457930,29,7536
7458031,11,7381
7459258,29,7557
7459359,11,7408
7460586,29,7555
7460687,11,7394
7461914,29,7554
7462015,11,7406
7463242,29,7556
7463343,11,7398
7464577,29,7561
7464678,11,7407
7465905,29,7552
7466006,11,7398
7467233,29,7559
7467334,11,7330
7468568,29,7560
7468669,11,7408
7469896,29,7496
7469997,11,7394
7471225,29,7556
7471326,11,7402
7472559,29,7563
7472660,11,7300
7473887,29,7545
7473988,11,7386
7475216,29,7551
7475317,11,7387
7476551,29,7555
7476652,11,7406
7477879,29,7561
7477980,11,7390
7479208,29,7534
7479309,11,7407
7480543,29,7570
7480644,11,7402
7481872,29,7552
7481973,11,7348
7483200,29,7532
7483301,11,7348
7484535,29,7556
7484637,11,7453
7485864,29,7582
7485965,11,7405
7487193,29,7569
7487294,11,7420
7488527,29,7570
7488628,11,7405
7489856,29,7561
7489957,11,7408
7491184,29,7553
7491285,11,7420
7492518,29,7553
7492619,11,7407
7493847,29,7550
7493948,11,7393
7495175,29,7623
7495276,11,7628
7496503,29,7571
7496604,11,7195
7497831,29,7554
7497932,11,7369
7499160,29,7556
7499261,11,7418
7500488,29,7571
7500589,11,7390
7501816,29,7563
7501917,11,7396
7503144,29,7584
7503245,11,7398
7504472,29,7558
7504573,11,7436
7505800,29,7570
7505901,11,7389
7507128,29,7553
7507229,11,7380
7508456,29,7570
7508557,11,7398
7509783,29,7591
7509884,11,7387
7511112,29,7562
7511213,11,7402
7512443,29,7556
7512544,11,7405
7513772,29,7557
7513873,11,7409
7515101,29,7540
7515202,11,7298
7516429,29,7547
7516536,11,7409
7517763,29,7558
7517864,11,7404
7519092,29,7571
7519193,11,7399
7520420,29,7558
7520527,11,7394
7521754,29,7555
7521855,11,7604
7523083,29,7554
7523184,11,7413
7524411,29,7569
7524518,11,7417
7525746,29,7549
7525847,11,7412
7527075,29,7560
7527176,11,7393
7528403,29,7576
7528510,11,7391
7529738,29,7550
7529839,11,7410
7531066,29,7548
7531167,11,7395
7532395,29,7562
7532496,11,7381
7533724,29,7567
7533825,11,7397
7535052,29,7510
7535153,11,7444
7536381,29,7579
7536482,11,7426
7537710,29,7553
7537811,11,7451
7539038,29,7540
7539139,11,7420
7540366,29,7559
7540467,11,7278
7541696,29,7544
7541797,11,7394
7543024,29,7577
7543125,11,7413
7544352,29,7567
7544453,11,7406
7545681,29,7557
7545782,11,7397
7547009,29,7560
7547110,11,7437
7548337,29,7577
7548442,11,7384
7549670,29,7550
7549771,11,7412
7550999,29,7547
7551100,11,7400
7552326,29,7543
7552427,11,7425
7553661,29,7559
7553762,11,7387
7554989,29,7553
7555090,11,7416
7556317,29,7545
7556418,11,7335
7557652,29,7563
7557753,11,7304
7558980,29,7548
7559081,11,7450
7560307,29,7547
7560408,11,7400
7561643,29,7567
7561744,11,7430
7562970,29,7548
7563071,11,7354
7564298,29,7587
7564399,11,7397
7565632,29,7566
7565733,11,7394
7566960,29,7563
7567061,11,7544
7568288,29,7554
7568389,11,7399
7569621,29,7586
7569722,11,7293
7570949,29,7544
7571050,11,7391
7572277,29,7488
7572378,11,7321
7573605,29,7556
7573706,11,7404
7574933,29,7533
7575034,11,7353
7576261,29,7540
7576362,11,7359
7577589,29,7555
7577690,11,7404
7578917,29,7553
7579018,11,7428
7580245,29,7558
7580346,11,7495
7581579,29,7561
7581680,11,7390
7582907,29,7563
7583008,11,7388
7584235,29,7559
7584336,11,7400
7585570,29,7547
7585671,11,7378
7586898,29,7556
7586999,11,7410
7588226,29,7552
7588328,11,7395
7589562,29,7563
7589663,11,7404
7590890,29,7534
7590991,11,7396
7592218,29,7555
7592319,11,7389
7593553,29,7633
7593654,11,7384
7594882,29,7553
7594983,11,7400
7596211,29,7547
7596312,11,7416
7597546,29,7566
7597647,11,7386
7598874,29,7560
7598975,11,7298
7600203,29,7558
7600304,11,7389
7601537,29,7558
7601639,11,7436
7602866,29,7561
7602967,11,7417
7604195,29,7576
7604296,11,7418
7605529,29,7574
7605630,11,7396
7606858,29,7544
7606959,11,7383
7608186,29,7551
7608287,11,7390
7609520,29,7562
7609621,11,7415
7610849,29,7560
7610950,11,7395
7612177,29,7556
7612278,11,7418
7613511,29,7540
7613612,11,7320
7614839,29,7654
7614940,11,7380
7616167,29,7556
7616268,11,7392
7617495,29,7560
7617596,11,7422
7618823,29,7668
7618924,11,7391
7620151,29,7556
7620252,11,7407
7621479,29,7551
7621580,11,7401
7622807,29,7549
7622908,11,7392
7624135,29,7530
7624236,11,7404
7625463,29,7560
7625564,11,7401
7626792,29,7560
7626893,11,7410
7628121,29,7557
7628222,11,7406
7629448,29,7572
7629549,11,7318
7630777,29,7569
7630878,11,7401
7632106,29,7541
7632207,11,7391
7633439,29,7557
7633541,11,7401
7634768,29,7569
7634869,11,7407
7636096,29,7564
7636197,11,7396
7637424,29,7613
7637531,11,7466
7638758,29,7549
7638859,11,7395
7640086,29,7550
7640187,11,7391
7641415,29,7551
7641521,11,7434
7642749,29,7568
7642850,11,7403
7644078,29,7556
7644179,11,7410
7645406,29,7554
7645513,11,7381
7646741,29,7625
7646842,11,7513
7648069,29,7558
7648170,11,7395
7649398,29,7560
7649499,11,7402
7650726,29,7538
7650827,11,7467
7652055,29,7564
7652156,11,7441
7653384,29,7541
7653485,11,7418
7654712,29,7563
7654813,11,7413
7656041,29,7551
7656141,11,7400
7657369,29,7534
7657469,11,7384
7658698,29,7558
7658799,11,7398
7660026,29,7555
7660127,11,7437
7661354,29,7540
7661455,11,7384
7662683,29,7557
7662784,11,7412
7664012,29,7559
7664113,11,7401
7665340,29,7548
7665443,11,7398
7666671,29,7565
7666772,11,7423
7668000,29,7585
7668101,11,7424
7669328,29,7560
7669429,11,7400
7670662,29,7561
7670763,11,7431
7671990,29,7511
7672091,11,7395
7673318,29,7564
7673419,11,7391
7674652,29,7473
7674753,11,7391
7675981,29,7542
7676082,11,7415
7677309,29,7552
7677410,11,7411
7678643,29,7559
7678744,11,7346
7679971,29,7546
7680072,11,7381
7681300,29,7567
7681401,11,7430
7682635,29,7557
7682736,11,7410
7683963,29,7555
7684064,11,7407
7685290,29,7561
7685391,11,7399
7686624,29,7559
7686725,11,7397
7687952,29,7570
7688053,11,7420
7689280,29,7526
7689381,11,7382
7690608,29,7622
7690709,11,7411
7691936,29,7549
7692037,11,7404
7693264,29,7541
7693365,11,7439
7694592,29,7588
7694692,11,7407
7695919,29,7559
7696020,11,7413
7697246,29,7572
7697347,11,7394
7698581,29,7560
7698682,11,7407
7699909,29,7557
7700010,11,7409
7701237,29,7558
7701338,11,7462
7702572,29,7521
7702673,11,7485
7703899,29,7575
7704000,11,7407
7705228,29,7557
7705329,11,7401
7706563,29,7545
7706663,11,7407
7707891,29,7551
7707992,11,7404
7709219,29,7550
7709320,11,7386
7710554,29,7556
7710655,11,7378
7711882,29,7553
7711983,11,7350
7713211,29,7573
7713312,11,7393
7714545,29,7584
7714646,11,7429
7715874,29,7594
7715975,11,7406
7717203,29,7670
7717304,11,7414
7718538,29,7577
7718639,11,7424
7719867,29,7551
7719968,11,7429
7721196,29,7572
7721297,11,7389
7722531,29,7553
7722632,11,7420
7723859,29,7571
7723960,11,7400
7725188,29,7590
7725289,11,7399
7726522,29,7560
7726623,11,7397
7727850,29,7558
7727951,11,7402
7729179,29,7590
7729280,11,7393
7730512,29,7673
7730614,11,7307
7731841,29,7546
7731942,11,7416
7733170,29,7553
7733271,11,7390
7734497,29,7566
7734598,11,7406
7735825,29,7562
7735926,11,7402
7737153,29,7574
7737254,11,7568
7738481,29,7549
7738582,11,7415
7739809,29,7556
7739910,11,7421
7741137,29,7557
7741238,11,7400
7742465,29,7562
7742566,11,7434
7743793,29,7548
7743894,11,7444
7745122,29,7571
7745223,11,7428
7746450,29,7552
7746551,11,7423
7747779,29,7518
7747880,11,7358
7749108,29,7560
7749209,11,7400
7750441,29,7523
7750543,11,7413
7751770,29,7563
7751871,11,7436
7753100,29,7553
7753201,11,7393
7754427,29,7562
7754534,11,7401
7755762,29,7534
7755863,11,7350
7757090,29,7554
7757191,11,7379
