UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
68741574,29,12793
68741674,11,12743
68742989,29,12792
68743090,11,12852
68744405,29,12790
68744512,11,12754
68745826,29,12772
68745927,11,12758
68747242,29,12796
68747343,11,12745
68748657,29,12812
68748758,11,12771
68750072,29,12827
68750173,11,12738
68751487,29,12796
68751589,11,12681
68752904,29,12796
68753005,11,12746
68754319,29,12813
68754420,11,12741
68755740,29,12785
68755841,11,12750
68757155,29,13108
68757256,11,12739
68758575,29,12797
68758676,11,12748
68759990,29,12816
68760091,11,12732
68761405,29,12817
68761511,11,12744
68762827,29,12811
68762928,11,12766
68764241,29,12785
68764342,11,12754
68765656,29,12782
68765757,11,12734
68767072,29,12801
68767172,11,12730
68768487,29,12775
68768588,11,12712
68769903,29,12784
68770004,11,12742
68771318,29,12708
68771419,11,12741
68772738,29,12777
68772839,11,12755
68774154,29,12811
68774255,11,12749
68775575,29,12798
68775676,11,12732
68776989,29,12897
68777090,11,12745
68778403,29,12796
68778504,11,12736
68779819,29,12802
68779920,11,12748
68781233,29,12788
68781334,11,12734
68782649,29,12795
68782750,11,12739
68784065,29,12788
68784165,11,12744
68785479,29,12781
68785581,11,12748
68786895,29,12752
68786996,11,12678
68788310,29,12788
68788411,11,12758
68789731,29,12774
68789832,11,12752
68791146,29,12866
68791247,11,12732
68792566,29,12801
68792667,11,12752
68793981,29,12791
68794082,11,12752
68795396,29,12796
68795496,11,12744
68796811,29,12790
68796912,11,12751
68798226,29,12792
68798327,11,12746
68799642,29,12781
68799743,11,12749
68801056,29,12789
68801157,11,12757
68802471,29,12798
68802573,11,12741
68803887,29,12814
68803988,11,12781
68805303,29,12781
68805404,11,12751
68806724,29,12795
68806825,11,12729
68808138,29,12796
68808239,11,12755
68809559,29,12786
68809660,11,12767
68810974,29,12792
68811075,11,12735
68812389,29,12796
68812490,11,12729
68813805,29,12796
68813906,11,12757
68815220,29,12782
68815321,11,12733
68816636,29,12779
68816737,11,12714
68818052,29,12793
68818152,11,12738
68819465,29,12785
68819567,11,12740
68820882,29,12790
68820983,11,12732
68822297,29,12788
68822398,11,12771
68823718,29,12769
68823819,11,12739
68825133,29,12792
68825234,11,12750
68826554,29,12795
68826655,11,12980
68827969,29,12779
68828070,11,12750
68829384,29,12785
68829485,11,12754
68830799,29,12793
68830900,11,12755
68832215,29,12803
68832316,11,12768
68833630,29,12759
68833731,11,12741
68835046,29,12785
68835147,11,12701
68836459,29,12788
68836560,11,12707
68837874,29,12772
68837975,11,12748
68839289,29,12792
68839390,11,12780
68840709,29,12812
68840810,11,12754
68842125,29,12542
68842226,11,12731
68843545,29,12789
68843645,11,12753
68844959,29,12777
68845060,11,12867
68846374,29,12782
68846475,11,12755
68847789,29,12798
68847890,11,12753
68849204,29,12785
68849305,11,12747
68850618,29,12775
68850719,11,12718
68852033,29,12804
68852134,11,12752
68853447,29,12796
68853549,11,12740
68854862,29,12824
68854963,11,12748
68856277,29,12783
68856378,11,12737
68857692,29,12653
68857793,11,12730
68859107,29,12793
68859208,11,12749
68860528,29,12779
68860629,11,12536
68861944,29,12791
68862045,11,12746
68863358,29,12788
68863459,11,12761
68864774,29,12797
68864875,11,12901
68866189,29,12800
68866290,11,12736
68867604,29,12789
68867705,11,12728
68869018,29,12796
68869119,11,12794
68870439,29,12784
68870540,11,12675
68871856,29,12783
68871957,11,12742
68873270,29,12780
68873371,11,12875
68874685,29,12794
68874786,11,12507
68876101,29,12790
68876202,11,12731
68877522,29,12804
68877623,11,12540
68878938,29,12797
68879039,11,12741
68880353,29,12789
68880453,11,12748
68881769,29,12793
68881870,11,12750
68883184,29,12776
68883285,11,12756
68884599,29,12791
68884700,11,12744
68886013,29,12802
68886114,11,12738
68887427,29,12738
68887534,11,12747
68888848,29,12808
68888949,11,12735
68890262,29,12792
68890363,11,12764
68891677,29,12791
68891778,11,12724
68893093,29,12773
68893194,11,12756
68894513,29,12784
68894615,11,12752
68895929,29,12796
68896030,11,12729
68897345,29,12791
68897445,11,12749
68898760,29,12783
68898860,11,12725
68900174,29,12780
68900275,11,12736
68901588,29,12774
68901688,11,12741
68903003,29,12784
68903104,11,12756
68904417,29,12779
68904524,11,12761
68905839,29,12768
68905940,11,12769
68907254,29,12604
68907355,11,12742
68908668,29,12800
68908769,11,12642
68910084,29,12810
68910185,11,12725
68911498,29,12779
68911599,11,12735
68912912,29,12776
68913013,11,12742
68914328,29,12800
68914429,11,12753
68915749,29,12791
68915850,11,12750
68917164,29,12764
68917265,11,12752
68918579,29,12797
68918680,11,12758
68919994,29,12825
68920095,11,12747
68921409,29,12817
68921515,11,12744
68922831,29,12788
68922932,11,12744
68924245,29,12798
68924346,11,12743
68925660,29,12772
68925761,11,12733
68927076,29,12847
68927177,11,12737
68928490,29,12768
68928591,11,12747
68929906,29,12790
68930007,11,12725
68931322,29,12796
68931423,11,12740
68932743,29,12785
68932844,11,12742
68934158,29,12785
68934259,11,12753
68935579,29,12796
68935680,11,12616
68936993,29,12784
68937094,11,12740
68938408,29,12790
68938515,11,12744
68939829,29,12788
68939930,11,12746
68941244,29,12786
68941345,11,12738
68942658,29,12799
68942759,11,12760
68944073,29,12787
68944174,11,12724
68945488,29,12798
68945589,11,12746
68946904,29,12769
68947005,11,12731
68948318,29,12796
68948419,11,12744
68949739,29,12792
68949840,11,12752
68951155,29,12790
68951256,11,12738
68952574,29,12798
68952675,11,12744
68953989,29,12792
68954090,11,12744
68955405,29,12790
68955512,11,12472
68956827,29,12790
68956928,11,12728
68958242,29,12754
68958343,11,12736
68959656,29,12794
68959757,11,12697
68961072,29,12795
68961173,11,12738
68962486,29,12785
68962587,11,12735
68963902,29,12785
68964003,11,12743
68965317,29,12796
68965418,11,12749
68966738,29,12802
68966839,11,12743
68968154,29,12796
68968255,11,12739
68969574,29,12786
68969674,11,12752
68970989,29,12764
68971090,11,12744
68972403,29,12800
68972510,11,12751
68973825,29,12882
68973926,11,12771
68975241,29,12788
68975342,11,12731
68976657,29,12793
68976758,11,12760
68978072,29,12791
68978173,11,12756
68979487,29,12790
68979588,11,12754
68980903,29,12787
68981004,11,12741
68982318,29,12786
68982419,11,12748
68983739,29,12792
68983840,11,12749
68985155,29,12798
68985256,11,12491
68986576,29,12789
68986677,11,12739
68987991,29,12814
68988092,11,12738
68989406,29,12798
68989513,11,12742
68990828,29,12796
68990929,11,12756
68992242,29,12766
68992343,11,12739
68993659,29,12772
68993760,11,12729
68995074,29,12747
68995175,11,12743
68996488,29,12782
68996589,11,12751
68997904,29,12783
68998005,11,12750
68999319,29,12782
68999420,11,12752
69000740,29,12746
69000841,11,12728
69002154,29,12777
69002255,11,12518
69003574,29,12799
69003675,11,12748
69004989,29,12787
69005090,11,12762
69006405,29,12776
69006512,11,12753
69007826,29,12640
69007927,11,12749
69009241,29,12627
69009342,11,12748
69010656,29,12825
69010757,11,12726
69012072,29,12779
69012172,11,12750
69013486,29,12776
69013588,11,12746
69014902,29,12776
69015003,11,12748
69016317,29,12799
69016418,11,12764
69017738,29,12760
69017839,11,12790
69019154,29,12815
69019255,11,12728
69020575,29,12779
69020676,11,12757
69021989,29,12794
69022090,11,12788
69023404,29,12782
69023510,11,12739
69024825,29,12784
69024926,11,12854
69026239,29,12766
69026340,11,12780
69027655,29,12779
69027756,11,12752
69029070,29,12794
69029171,11,12760
69030484,29,12779
69030586,11,12749
69031900,29,12786
69032001,11,12731
69033316,29,12785
69033417,11,12794
69034736,29,12799
69034837,11,12753
69036152,29,12786
69036253,11,12771
69037572,29,12799
69037673,11,12750
69038987,29,12792
69039088,11,12735
69040401,29,12810
69040502,11,12733
69041817,29,12799
69041918,11,12746
69043232,29,12776
69043333,11,12756
69044647,29,12787
69044748,11,12741
69046062,29,12784
69046163,11,12752
69047477,29,12814
69047578,11,12747
69048892,29,12788
69048993,11,12742
69050308,29,12769
69050409,11,12748
69051729,29,12589
69051830,11,12727
69053143,29,12784
69053244,11,12746
69054564,29,12781
69054665,11,12757
69055979,29,12730
69056080,11,12743
69057394,29,12752
69057495,11,12758
69058809,29,12776
69058910,11,12764
69060224,29,12783
69060325,11,12748
69061640,29,12780
69061741,11,12747
69063055,29,12773
69063156,11,12752
69064470,29,12837
69064571,11,12757
69065886,29,12772
69065987,11,12745
69067301,29,12796
69067402,11,12734
69068723,29,12760
69068824,11,12753
69070137,29,12793
69070238,11,12724
69071557,29,12758
69071657,11,12770
69072972,29,12816
69073073,11,12742
69074387,29,12800
69074488,11,12764
69075802,29,12788
69075903,11,12754
69077217,29,12910
69077318,11,12748
69078633,29,12755
69078734,11,12749
69080048,29,12779
69080149,11,12742
69081463,29,12786
69081564,11,12745
69082879,29,12761
69082980,11,12725
69084294,29,12797
69084395,11,12827
69085714,29,12779
69085815,11,12741
69087129,29,12782
69087230,11,12740
69088548,29,12799
69088649,11,12760
69089963,29,12780
69090064,11,12809
69091378,29,12908
69091479,11,12761
69092793,29,12773
69092894,11,12764
69094208,29,12500
69094309,11,12762
69095624,29,12784
69095725,11,12748
69097038,29,12731
69097139,11,12734
69098453,29,12774
69098554,11,12754
69099869,29,12787
69099970,11,12742
69101284,29,12860
69101385,11,12739
69102705,29,12762
69102806,11,12738
69104119,29,12756
69104220,11,12748
69105541,29,12772
69105642,11,12738
69106957,29,12781
69107058,11,12749
69108372,29,12790
69108472,11,12737
69109787,29,12742
69109888,11,12761
69111201,29,12788
69111302,11,12748
69112616,29,12778
69112717,11,12745
69114031,29,12776
69114132,11,12739
69115445,29,12793
69115546,11,12749
69116861,29,12789
69116962,11,12744
69118277,29,12772
69118378,11,12746
69119692,29,12787
69119793,11,12751
69121108,29,12791
69121209,11,12754
69122529,29,12771
69122630,11,12751
69123944,29,12779
69124045,11,12683
69125359,29,12794
69125460,11,12750
69126775,29,12795
69126876,11,12724
69128189,29,12776
69128290,11,12745
69129604,29,12787
69129705,11,12745
69131018,29,12768
69131119,11,12749
69132439,29,12785
69132540,11,12746
69133854,29,12783
69133955,11,12738
69135269,29,12785
69135370,11,12760
69136683,29,12777
69136784,11,12757
69138098,29,12843
69138199,11,12753
69139519,29,12746
69139621,11,12763
69140935,29,12786
69141036,11,12753
69142349,29,12772
69142449,11,12702
69143763,29,12791
69143864,11,12756
69145178,29,12790
69145279,11,12726
69146593,29,12774
69146693,11,12727
69148008,29,12784
69148109,11,12744
69149424,29,12671
69149531,11,12742
69150845,29,12749
69150946,11,12750
69152259,29,12794
69152360,11,12734
69153675,29,12790
69153776,11,12741
69155090,29,12759
69155191,11,12750
69156510,29,12774
69156612,11,12762
69157926,29,12870
69158027,11,12773
69159340,29,12779
69159443,11,12734
69160757,29,12842
69160858,11,12748
69162172,29,12782
69162273,11,12737
69163587,29,12784
69163688,11,12746
69165001,29,12730
69165102,11,12747
69166417,29,12788
69166523,11,12740
69167839,29,12776
69167940,11,12748
69169254,29,12781
69169355,11,12735
69170669,29,12785
69170770,11,12785
69172085,29,12788
69172186,11,12708
69173500,29,12775
69173601,11,12747
69174915,29,12736
69175016,11,12759
69176330,29,12770
69176431,11,12716
69177750,29,12690
69177851,11,12747
69179166,29,12787
69179267,11,12748
69180580,29,12789
69180681,11,12755
69181995,29,12763
69182096,11,12742
69183410,29,12777
69183517,11,12756
69184832,29,12780
69184933,11,12753
69186247,29,12768
69186348,11,12735
69187661,29,12766
69187762,11,12776
69189076,29,12770
69189177,11,12742
69190491,29,12778
69190592,11,12759
69191906,29,12775
69192007,11,12724
69193321,29,12786
69193422,11,12752
69194742,29,12775
69194843,11,12760
69196156,29,12774
69196257,11,12746
69197577,29,12787
69197677,11,12734
69198992,29,12775
69199093,11,12738
69200406,29,12781
69200513,11,12739
69201828,29,12782
69201929,11,12746
69203243,29,12790
69203344,11,12648
69204659,29,12786
69204760,11,12652
69206074,29,12808
69206175,11,12744
69207489,29,12764
69207590,11,12750
69208904,29,12790
69209005,11,12723
69210320,29,12779
69210421,11,12735
69211741,29,12772
69211842,11,12757
69213156,29,12750
69213257,11,12784
69214577,29,12794
69214678,11,12728
69215992,29,12774
69216093,11,12762
69217408,29,12771
69217515,11,12759
69218829,29,12776
69218930,11,12752
69220243,29,12780
69220344,11,12756
69221659,29,12795
69221760,11,12640
69223075,29,12812
69223176,11,12762
69224489,29,12796
69224591,11,12771
69225905,29,12786
69226006,11,12758
69227320,29,12773
69227421,11,12774
69228741,29,12776
69228842,11,12790
69230155,29,12788
69230256,11,12786
69231575,29,12783
69231676,11,12730
69232990,29,12783
69233091,11,12748
69234406,29,12780
69234513,11,12757
69235827,29,12789
69235928,11,12747
69237241,29,12784
69237342,11,12752
69238657,29,12797
69238758,11,12741
69240073,29,12785
69240174,11,12672
69241487,29,12783
69241588,11,12753
69242901,29,12780
69243002,11,12741
69244316,29,12803
69244417,11,12763
69245737,29,12783
69245838,11,12759
69247153,29,12787
69247254,11,12766
69248574,29,12797
69248675,11,12746
69249989,29,12771
69250090,11,12713
69251404,29,12789
69251510,11,12750
69252826,29,12782
69252927,11,12727
69254241,29,12747
69254342,11,12746
69255656,29,12785
69255757,11,12742
69257070,29,12786
69257171,11,12798
69258484,29,12833
69258585,11,12752
69259899,29,12769
69260000,11,12742
69261313,29,12639
69261414,11,12738
69262734,29,12784
69262835,11,12737
69264149,29,12778
69264250,11,12748
69265569,29,12751
69265670,11,12765
69266983,29,12577
69267084,11,12748
69268398,29,12809
69268498,11,12742
69269813,29,12798
69269914,11,12751
69271227,29,12780
69271328,11,12734
69272643,29,12771
69272744,11,12755
69274059,29,12782
69274160,11,12735
69275473,29,12772
69275574,11,12739
69276888,29,12789
69276989,11,12737
69278303,29,12778
69278404,11,12746
69279724,29,12786
69279825,11,12775
69281139,29,12782
69281240,11,12758
69282558,29,12776
69282659,11,12766
69283974,29,12774
69284075,11,12811
69285389,29,12784
69285490,11,12729
69286804,29,12915
69286905,11,12749
69288219,29,12784
69288320,11,12731
69289634,29,12789
69289735,11,12750
69291048,29,12784
69291149,11,12287
69292462,29,12787
69292563,11,12744
69293878,29,12868
69293979,11,12776
69295292,29,12821
69295393,11,12732
69296713,29,12780
69296814,11,12746
69298128,29,12775
69298229,11,12728
69299549,29,12770
69299650,11,12753
69300963,29,12774
69301064,11,12738
69302377,29,12786
69302478,11,12753
69303793,29,12776
69303894,11,12752
69305208,29,12786
69305309,11,12756
69306624,29,12871
69306725,11,12746
69308040,29,12867
69308141,11,12743
69309454,29,12796
69309555,11,12752
69310868,29,12782
69310969,11,12767
69312284,29,12784
69312385,11,12754
69313705,29,12795
69313806,11,12760
69315120,29,12790
69315221,11,12744
69316540,29,12780
69316641,11,12749
69317954,29,12769
69318055,11,12690
69319369,29,12770
69319470,11,12742
69320785,29,12773
69320886,11,12761
69322199,29,12775
69322300,11,12753
69323614,29,12778
69323715,11,12721
69325030,29,12875
69325131,11,12754
69326444,29,12773
69326546,11,12747
69327859,29,12790
69327960,11,12748
69329275,29,12770
69329377,11,12735
69330690,29,12783
69330791,11,12721
69332105,29,12780
69332205,11,12741
69333525,29,12783
69333626,11,12735
69334940,29,12779
69335041,11,12738
69336354,29,12782
69336455,11,12743
69337769,29,12758
69337870,11,12704
69339185,29,12786
69339286,11,12743
69340600,29,12771
69340701,11,12757
69342016,29,12774
69342117,11,12734
69343431,29,12776
69343538,11,12746
69344852,29,12764
69344953,11,12774
69346267,29,12751
69346368,11,12740
69347681,29,12776
69347782,11,12705
69349096,29,12789
69349197,11,12742
69350516,29,12776
69350618,11,12738
69351931,29,12773
69352032,11,12741
69353346,29,12757
69353446,11,12739
69354760,29,12780
69354861,11,12750
69356175,29,12784
69356276,11,12756
69357590,29,12772
69357690,11,12747
69359005,29,12814
69359106,11,12734
69360420,29,12909
69360527,11,12749
69361841,29,12772
69361942,11,12729
69363256,29,12774
69363357,11,12729
69364671,29,12775
69364772,11,12757
69366087,29,12777
69366187,11,12534
69367500,29,12812
69367602,11,12752
69368916,29,12774
69369017,11,12739
69370331,29,12785
69370432,11,12747
69371752,29,12775
69371853,11,12754
69373168,29,12725
69373269,11,12723
69374582,29,12798
69374683,11,12743
69375997,29,12778
69376098,11,12740
69377412,29,12772
69377518,11,12763
69378834,29,12772
69378935,11,12746
69380248,29,12759
69380349,11,12750
69381664,29,12765
69381765,11,12908
69383079,29,12754
69383180,11,12747
69384493,29,12772
69384594,11,12751
69385909,29,12789
69386010,11,12768
69387323,29,12730
69387424,11,12726
69388744,29,12763
69388845,11,12743
69390158,29,12758
69390259,11,12749
69391580,29,12954
69391680,11,12746
69392995,29,12769
69393096,11,12760
69394410,29,12780
69394516,11,12739
69395832,29,12766
69395933,11,12738
69397247,29,12747
69397348,11,12756
69398663,29,12776
69398764,11,12738
69400079,29,12776
69400180,11,12755
69401493,29,12744
69401594,11,12756
69402907,29,12781
69403008,11,12741
69404322,29,12754
69404423,11,12755
69405743,29,12783
69405844,11,12751
69407158,29,12762
69407259,11,12745
69408579,29,12792
69408680,11,12619
69409993,29,12771
69410094,11,12720
69411408,29,12776
69411515,11,12745
69412830,29,12775
69412931,11,12747
69414245,29,12771
69414346,11,12755
69415660,29,12784
69415761,11,12747
69417076,29,12787
69417177,11,12778
69418491,29,12781
69418592,11,12750
69419907,29,12778
69420008,11,12739
69421321,29,12767
69421422,11,12743
69422742,29,12764
69422843,11,12741
69424157,29,12774
69424258,11,12733
69425576,29,12838
69425677,11,12750
