UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
10699902,11,10218
10701130,29,10116
10701231,11,10204
10702459,29,10085
10702560,11,10207
10703787,29,10110
10703888,11,10232
10705116,29,10131
10705217,11,10226
10706445,29,10113
10706546,11,10214
10707772,29,10091
10707874,11,10189
10709100,29,10099
10709201,11,10256
10710427,29,10116
10710534,11,10218
10711762,29,10108
10711863,11,10244
10713089,29,10116
10713190,11,10102
10714418,29,10087
10714525,11,10217
10715753,29,10106
10715854,11,10219
10717082,29,10104
10717183,11,10214
10718410,29,10058
10718517,11,10220
10719745,29,10090
10719846,11,10244
10721072,29,10108
10721173,11,10218
10722400,29,10000
10722500,11,10219
10723729,29,10114
10723830,11,10228
10725058,29,10110
10725159,11,10245
10726385,29,10103
10726486,11,10184
10727714,29,10092
10727815,11,10224
10729042,29,10112
10729143,11,10213
10730369,29,10109
10730470,11,10204
10731699,29,10112
10731800,11,10197
10733028,29,10104
10733128,11,10284
10734356,29,10093
10734457,11,10197
10735685,29,10124
10735786,11,10214
10737014,29,10091
10737115,11,10229
10738342,29,10098
10738443,11,10211
10739671,29,10117
10739772,11,10224
10741000,29,10102
10741101,11,10342
10742328,29,10102
10742429,11,10256
10743662,29,10112
10743763,11,10212
10744991,29,10092
10745092,11,10200
10746319,29,10105
10746420,11,10220
10747653,29,10101
10747754,11,10245
10748981,29,10040
10749082,11,10220
10750310,29,10097
10750411,11,10213
10751644,29,10091
10751745,11,10242
10752972,29,10129
10753073,11,10206
10754301,29,10099
10754402,11,10203
10755635,29,10125
10755736,11,10217
10756964,29,10005
10757065,11,10211
10758292,29,10092
10758393,11,10210
10759626,29,10098
10759727,11,10229
10760955,29,9982
10761056,11,10210
10762283,29,10086
10762384,11,10304
10763618,29,10066
10763719,11,10212
10764946,29,10068
10765047,11,10220
10766275,29,10090
10766376,11,10222
10767603,29,10112
10767704,11,10217
10768932,29,10089
10769033,11,10209
10770261,29,10089
10770362,11,10200
10771589,29,9666
10771690,11,10230
10772918,29,10142
10773019,11,10204
10774246,29,10104
10774347,11,10227
10775581,29,10105
10775682,11,10215
10776909,29,10094
10777010,11,10204
10778238,29,10118
10778339,11,10220
10779572,29,10115
10779673,11,10213
10780900,29,10109
10781001,11,10240
10782228,29,10160
10782329,11,10233
10783562,29,10099
10783663,11,10274
10784890,29,10108
10784991,11,10210
10786219,29,10110
10786320,11,10226
10787554,29,10096
10787655,11,10262
10788882,29,10110
10788983,11,10216
10790210,29,10074
10790311,11,10234
10791545,29,10106
10791646,11,10257
10792873,29,10090
10792974,11,10161
10794201,29,10097
10794302,11,10222
10795535,29,10099
10795637,11,10149
10796863,29,10168
10796964,11,10227
10798191,29,9895
10798292,11,10208
10799526,29,10098
10799627,11,10187
10800854,29,10130
10800955,11,10188
10802182,29,10231
10802283,11,10228
10803517,29,10103
10803618,11,10208
10804845,29,10115
10804946,11,10131
10806173,29,9892
10806274,11,10216
10807501,29,10073
10807603,11,10216
10808830,29,10087
10808931,11,10206
10810158,29,10103
10810259,11,10234
10811485,29,10066
10811586,11,10224
10812814,29,10097
10812915,11,10204
10814143,29,10027
10814244,11,10292
10815470,29,10106
10815571,11,10184
10816799,29,10115
10816900,11,10208
10818127,29,10106
10818228,11,10210
10819456,29,10115
10819557,11,10147
10820784,29,10097
10820885,11,10218
10822112,29,10290
10822213,11,10203
10823443,29,10103
10823544,11,10215
10824771,29,10104
10824872,11,10223
10826099,29,10105
10826200,11,10215
10827426,29,10121
10827533,11,10190
10828762,29,10091
10828863,11,10210
10830090,29,10222
10830191,11,9688
10831417,29,10101
10831524,11,10197
10832753,29,10140
10832854,11,10221
10834081,29,10076
10834182,11,10280
10835408,29,10094
10835515,11,10204
10836744,29,10117
10836845,11,10217
10838072,29,10101
10838173,11,10201
10839399,29,10092
10839500,11,10189
10840729,29,10077
10840830,11,10202
10842057,29,10089
10842158,11,10216
10843385,29,10116
10843485,11,10194
10844714,29,10095
10844815,11,10204
10846042,29,10106
10846143,11,10230
10847370,29,10147
10847471,11,10219
10848699,29,10120
10848800,11,10215
10850028,29,10114
10850128,11,10208
10851355,29,10090
10851455,11,10237
10852683,29,10107
10852784,11,10209
10854012,29,10098
10854113,11,10232
10855341,29,10094
10855443,11,10226
10856671,29,10105
10856772,11,10200
10858000,29,10119
10858101,11,10206
10859327,29,10096
10859428,11,10215
10860661,29,10127
10860762,11,10235
10861989,29,10036
10862090,11,10199
10863317,29,10111
10863418,11,10210
10864652,29,10114
10864753,11,10211
10865981,29,10106
10866082,11,10225
10867310,29,10137
10867411,11,10190
10868645,29,10099
10868746,11,10212
10869974,29,10108
10870075,11,10230
10871303,29,10104
10871404,11,10214
10872638,29,10112
10872739,11,10233
10873967,29,10110
10874068,11,10231
10875296,29,10110
10875397,11,10251
10876631,29,10100
10876732,11,10215
10877958,29,10104
10878059,11,10198
10879287,29,10098
10879388,11,10246
10880621,29,10126
10880722,11,10210
10881949,29,10099
10882049,11,10213
10883277,29,10084
10883378,11,10191
10884605,29,10111
10884706,11,10193
10885933,29,10106
10886034,11,10274
10887261,29,10127
10887362,11,10220
10888589,29,10157
10888690,11,10224
10889917,29,10121
10890018,11,10220
10891244,29,10115
10891345,11,10220
10892578,29,10098
10892679,11,10212
10893905,29,10111
10894006,11,10206
10895232,29,10096
10895333,11,10226
10896566,29,10100
10896667,11,10223
10897894,29,10078
10897995,11,10205
10899222,29,10099
10899323,11,10200
10900556,29,10096
10900657,11,10222
10901883,29,10100
10901984,11,10223
10903211,29,10129
10903312,11,10225
10904546,29,10103
10904647,11,10259
10905874,29,10132
10905975,11,10226
10907202,29,10100
10907303,11,10177
10908537,29,10119
10908638,11,10038
10909865,29,10113
10909966,11,10231
10911193,29,10088
10911294,11,10203
10912528,29,10111
10912629,11,10204
10913856,29,10110
10913957,11,10205
10915185,29,10162
10915286,11,10202
10916519,29,10112
10916621,11,10206
10917847,29,10109
10917948,11,10204
10919177,29,10107
10919278,11,10234
10920511,29,10108
10920612,11,10225
10921839,29,10103
10921940,11,10255
10923167,29,10102
10923268,11,10209
10924496,29,10071
10924597,11,10222
10925825,29,10103
10925926,11,10200
10927154,29,10076
10927255,11,10249
10928482,29,10093
10928583,11,10212
10929811,29,10082
10929912,11,10247
10931138,29,10118
10931239,11,9678
10932466,29,10115
10932567,11,10248
10933795,29,10118
10933896,11,10208
10935123,29,10171
10935224,11,10285
10936451,29,10093
10936552,11,10224
10937779,29,10101
10937880,11,10217
10939108,29,10081
10939209,11,10248
10940441,29,10115
10940542,11,10205
10941769,29,10112
10941870,11,10200
10943097,29,10104
10943198,11,10204
10944424,29,10283
10944531,11,10211
10945759,29,10094
10945860,11,10161
10947087,29,10115
10947188,11,10211
10948416,29,10113
10948523,11,10218
10949751,29,10121
10949852,11,10236
10951079,29,10111
10951180,11,10228
10952408,29,10101
10952514,11,10180
10953741,29,10102
10953843,11,10067
10955069,29,10076
10955170,11,10286
10956397,29,10090
10956498,11,10269
10957726,29,10099
10957827,11,10231
10959055,29,10108
10959156,11,10218
10960383,29,10241
10960483,11,10199
10961712,29,10093
10961813,11,10206
10963040,29,9979
10963141,11,10222
10964368,29,10106
10964469,11,10218
10965697,29,10102
10965798,11,10219
10967025,29,10100
10967126,11,10204
10968354,29,10101
10968454,11,10215
10969682,29,10080
10969783,11,10197
10971010,29,10101
10971111,11,10211
10972339,29,10141
10972443,11,10216
10973671,29,10102
10973772,11,10198
10974999,29,10096
10975100,11,10210
10976328,29,10104
10976429,11,10174
10977662,29,10086
10977763,11,10218
10978991,29,10091
10979092,11,10216
10980319,29,10087
10980420,11,10198
10981653,29,10092
10981755,11,10219
10982982,29,10050
10983083,11,10211
10984311,29,10128
10984412,11,10195
10985646,29,10117
10985747,11,10221
10986975,29,10099
10987076,11,10199
10988303,29,10136
10988404,11,10209
10989639,29,10195
10989740,11,10134
10990966,29,10120
10991067,11,10189
10992294,29,10128
10992395,11,10224
10993629,29,10102
10993730,11,10225
10994957,29,10113
10995058,11,10203
10996285,29,10004
10996386,11,10215
10997620,29,10084
10997721,11,10418
10998949,29,10103
10999050,11,10234
11000278,29,10106
11000379,11,10199
11001605,29,10116
11001706,11,10216
11002934,29,10134
11003035,11,10218
11004262,29,10092
11004363,11,10119
11005590,29,10095
11005690,11,10198
11006919,29,10104
11007020,11,10208
11008246,29,10095
11008347,11,10210
11009581,29,10105
11009682,11,10216
11010910,29,10152
11011011,11,10214
11012237,29,10081
11012338,11,10226
11013572,29,10080
11013673,11,10234
11014900,29,10098
11015001,11,10224
11016228,29,10088
11016329,11,10206
11017562,29,10108
11017663,11,10216
11018891,29,10089
11018992,11,10202
11020218,29,10095
11020319,11,10205
11021553,29,10125
11021653,11,10202
11022880,29,10131
11022981,11,10212
11024208,29,10105
11024309,11,10215
11025543,29,10086
11025644,11,10219
11026872,29,10100
11026973,11,10208
11028200,29,10097
11028301,11,10228
11029534,29,10073
11029635,11,10202
11030862,29,10099
11030963,11,10232
11032190,29,10094
11032291,11,10211
11033524,29,10087
11033625,11,10220
11034852,29,10099
11034953,11,10208
11036181,29,10115
11036282,11,10258
11037516,29,10111
11037617,11,10211
11038844,29,10085
11038944,11,10227
11040171,29,10266
11040272,11,10204
11041500,29,10144
11041601,11,10203
11042829,29,10050
11042930,11,10222
11044158,29,10105
11044259,11,10210
11045486,29,10097
11045587,11,9832
11046815,29,10052
11046916,11,10225
11048144,29,10118
11048245,11,10198
11049471,29,10122
11049572,11,10224
11050800,29,10088
11050901,11,10230
11052129,29,10105
11052230,11,10212
11053456,29,10120
11053558,11,10207
11054785,29,10081
11054886,11,10228
11056113,29,10063
11056214,11,10242
11057443,29,10109
11057544,11,10225
11058771,29,10094
11058872,11,10198
11060099,29,10096
11060199,11,10196
11061427,29,10107
11061534,11,10210
11062763,29,10105
11062864,11,10216
11064090,29,10101
11064191,11,10166
11065419,29,10106
11065526,11,10210
11066754,29,10113
11066855,11,10184
11068082,29,10099
11068183,11,10198
11069411,29,10106
11069517,11,10227
11070746,29,10095
11070847,11,10212
11072074,29,10120
11072175,11,10404
11073402,29,10142
11073502,11,10215
11074731,29,10093
11074832,11,10204
11076059,29,10106
11076159,11,10194
11077386,29,10092
11077486,11,10229
11078715,29,10110
11078816,11,10227
11080043,29,10089
11080144,11,10196
11081371,29,10129
11081472,11,10214
11082700,29,10124
11082801,11,10204
11084028,29,10118
11084129,11,10208
11085357,29,10107
11085458,11,10212
11086685,29,10210
11086786,11,10226
11088014,29,10092
11088114,11,10240
11089342,29,10122
11089443,11,10219
11090670,29,10123
11090771,11,10224
11091999,29,10112
11092099,11,10231
11093327,29,10129
11093428,11,9898
11094662,29,10106
11094763,11,10216
11095991,29,10117
11096091,11,10130
11097319,29,10058
11097420,11,10207
11098654,29,10109
11098755,11,10209
11099982,29,10113
11100083,11,10193
11101311,29,10076
11101412,11,10206
11102645,29,10110
11102746,11,10213
11103974,29,10109
11104075,11,10236
11105302,29,10103
11105403,11,10212
11106637,29,10094
11106738,11,10188
11107966,29,10106
11108067,11,10208
11109294,29,10116
11109395,11,10215
11110629,29,10116
11110730,11,10205
11111958,29,10105
11112059,11,10241
11113287,29,10130
11113388,11,10202
11114620,29,10102
11114721,11,10226
11115949,29,10126
11116050,11,10205
11117278,29,9986
11117379,11,10246
11118605,29,10101
11118706,11,10200
11119934,29,10145
11120035,11,10204
11121263,29,9482
11121364,11,10186
11122591,29,10108
11122692,11,10225
11123919,29,10089
11124020,11,10217
11125248,29,10106
11125349,11,10208
11126581,29,10100
11126682,11,10217
11127909,29,10105
11128010,11,10216
11129238,29,10114
11129339,11,10205
11130572,29,10109
11130673,11,10222
11131901,29,10247
11132002,11,10207
11133229,29,10100
11133330,11,10216
11134563,29,10095
11134664,11,10212
11135891,29,10106
11135992,11,10208
11137219,29,10100
11137320,11,10245
11138553,29,10119
11138654,11,10206
11139880,29,10027
11139981,11,10199
11141208,29,10113
11141309,11,10217
11142542,29,10104
11142644,11,10200
11143872,29,10076
11143973,11,10233
11145199,29,10100
11145300,11,10220
11146533,29,10106
11146635,11,10195
11147863,29,10082
11147964,11,10193
11149191,29,10098
11149292,11,10213
11150525,29,10105
11150626,11,10205
11151852,29,10124
11151953,11,10212
11153180,29,10094
11153281,11,10203
11154514,29,10113
11154615,11,10220
11155843,29,10118
11155944,11,10224
11157172,29,10015
11157273,11,10193
11158501,29,10090
11158602,11,10197
11159829,29,10128
11159930,11,10215
11161157,29,10097
11161258,11,10319
11162485,29,10105
11162586,11,10207
11163814,29,10091
11163915,11,10212
11165143,29,10088
11165244,11,10214
11166471,29,10093
11166572,11,10217
11167799,29,10090
11167900,11,10222
11169128,29,10112
11169229,11,10187
11170457,29,10141
11170558,11,10231
11171785,29,10103
11171886,11,10245
11173113,29,10103
11173214,11,10205
11174443,29,10086
11174544,11,10211
11175771,29,10050
11175872,11,10219
11177098,29,10099
11177199,11,10208
11178427,29,10086
11178534,11,10221
11179761,29,10121
11179862,11,10224
11181089,29,10090
11181190,11,10212
11182417,29,10116
11182524,11,10234
11183752,29,10099
11183853,11,10226
11185079,29,10090
11185180,11,10208
11186408,29,10102
11186515,11,10217
11187743,29,10072
11187844,11,10226
11189072,29,10093
11189173,11,10193
11190401,29,10110
11190501,11,10157
11191730,29,10036
11191831,11,10209
11193059,29,10094
11193159,11,10222
11194386,29,10085
11194487,11,10217
11195715,29,10096
11195816,11,10355
11197043,29,10219
11197144,11,10217
11198371,29,10103
11198471,11,10213
11199700,29,10106
11199801,11,10220
11201028,29,10121
11201129,11,10243
11202357,29,10090
11202458,11,10206
11203687,29,10077
11203788,11,10222
11205015,29,10093
11205116,11,10208
11206343,29,10102
11206444,11,10210
11207672,29,10130
11207773,11,10219
11209000,29,10098
11209101,11,10295
11210329,29,10106
11210430,11,10216
11211663,29,10102
11211764,11,10227
11212991,29,10069
11213092,11,10226
11214319,29,10109
11214420,11,10205
11215653,29,10095
11215754,11,10227
11216982,29,10108
11217083,11,10246
11218310,29,10140
11218411,11,10190
11219644,29,10091
11219745,11,10240
11220973,29,10092
11221073,11,10181
11222301,29,10110
11222402,11,10203
11223635,29,10084
11223736,11,10204
11224963,29,10096
11225064,11,10238
11226291,29,10035
11226392,11,10203
11227625,29,10103
11227726,11,10196
11228954,29,9946
11229055,11,10287
11230282,29,10099
11230383,11,10213
11231611,29,10101
11231712,11,10213
11232940,29,10085
11233040,11,10209
11234268,29,10113
11234369,11,10260
11235597,29,10118
11235697,11,10217
11236925,29,10127
11237026,11,10215
11238254,29,10098
11238355,11,10202
11239583,29,10095
11239683,11,10220
11240911,29,10076
11241012,11,10231
11242240,29,10090
11242341,11,10197
11243573,29,10104
11243674,11,10199
11244902,29,9886
11245003,11,10341
11246231,29,10108
11246332,11,10208
11247564,29,10098
11247665,11,10221
11248893,29,10102
11248994,11,10207
11250222,29,10109
11250323,11,10206
11251556,29,10109
11251657,11,10208
11252884,29,10120
11252985,11,10211
11254212,29,10084
11254313,11,10382
11255546,29,10087
11255647,11,10212
11256875,29,10105
11256976,11,10224
11258203,29,10087
11258304,11,10245
11259537,29,10109
11259638,11,10147
11260866,29,10116
11260967,11,10220
11262196,29,10084
11262297,11,10222
11263530,29,10095
11263631,11,10336
11264859,29,10122
11264960,11,10217
11266187,29,10110
11266288,11,10216
11267521,29,10114
11267622,11,10208
11268850,29,10106
11268951,11,10220
11270178,29,10053
11270279,11,10218
11271512,29,10109
11271613,11,10209
11272841,29,10100
11272942,11,10208
11274169,29,10096
11274270,11,10233
11275498,29,10108
11275599,11,10235
11276826,29,10116
11276927,11,10207
11278155,29,10177
11278256,11,10217
11279483,29,10094
11279584,11,10209
11280812,29,10109
11280913,11,10192
11282140,29,10124
11282241,11,10210
11283467,29,10072
11283568,11,10220
11284796,29,10079
11284897,11,10210
11286125,29,10115
11286226,11,10199
11287453,29,10107
11287554,11,10220
11288781,29,10092
11288882,11,10216
11290109,29,10077
11290210,11,10201
11291443,29,10095
11291544,11,10217
11292771,29,10093
11292872,11,10210
11294099,29,10096
11294199,11,10513
11295427,29,10101
11295534,11,10221
11296761,29,10056
11296862,11,10209
11298090,29,10109
11298191,11,10225
11299419,29,10090
11299526,11,10014
11300754,29,10100
11300855,11,10171
11302081,29,10095
11302182,11,10223
11303410,29,10008
11303516,11,10247
11304745,29,10101
11304846,11,10210
11306074,29,10105
11306175,11,10227
11307403,29,10109
11307504,11,10220
11308732,29,10097
11308833,11,10203
11310059,29,10106
11310160,11,10205
11311387,29,10087
11311488,11,10227
11312716,29,10081
11312817,11,10214
11314045,29,10098
11314145,11,10208
11315372,29,10134
11315472,11,10209
11316700,29,10102
11316801,11,10197
11318029,29,10109
11318129,11,10225
11319356,29,10090
11319457,11,10352
11320685,29,10117
11320786,11,10220
11322014,29,10113
11322115,11,10214
11323342,29,9978
11323443,11,10229
11324671,29,10127
11324772,11,10230
11325998,29,10104
11326099,11,10210
11327327,29,10101
11327428,11,10199
11328662,29,10085
11328763,11,10210
11329991,29,10076
11330092,11,10165
11331320,29,10112
11331421,11,10219
11332654,29,10102
11332755,11,10203
11333983,29,10109
11334084,11,10206
11335310,29,10066
11335411,11,10197
11336645,29,10117
11336746,11,10212
11337974,29,10038
11338075,11,10226
11339302,29,10120
11339403,11,10239
11340638,29,10110
11340739,11,10227
11341967,29,10083
11342068,11,10218
11343296,29,10106
11343397,11,10198
11344630,29,10065
11344731,11,10234
11345959,29,10106
11346060,11,10215
11347288,29,10095
11347389,11,10204
11348621,29,10103
11348722,11,10229
11349949,29,10090
11350050,11,10228
