UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
6763651,11,7016
6764879,29,7088
6764980,11,6982
6766208,29,7106
6766309,11,7025
6767544,29,7114
6767645,11,6972
6768873,29,7159
6768974,11,6959
6770200,29,7105
6770301,11,6985
6771534,29,7109
6771635,11,6991
6772863,29,7114
6772964,11,6982
6774191,29,7086
6774292,11,6992
6775524,29,7128
6775626,11,6996
6776853,29,7112
6776954,11,6996
6778182,29,7124
6778283,11,6991
6779516,29,7113
6779617,11,7052
6780845,29,7113
6780946,11,6936
6782173,29,7137
6782274,11,6975
6783501,29,7111
6783602,11,6993
6784829,29,7108
6784930,11,6992
6786158,29,7111
6786259,11,6984
6787486,29,7105
6787587,11,6976
6788814,29,7116
6788915,11,6987
6790142,29,7142
6790243,11,6919
6791470,29,7088
6791571,11,6984
6792798,29,7112
6792899,11,6982
6794126,29,7107
6794227,11,6993
6795454,29,7093
6795555,11,6994
6796783,29,7114
6796884,11,6979
6798112,29,7105
6798213,11,7004
6799443,29,7108
6799544,11,6993
6800771,29,7110
6800872,11,7000
6802100,29,7092
6802201,11,6994
6803428,29,7114
6803534,11,6980
6804762,29,7117
6804863,11,6990
6806090,29,7112
6806191,11,6787
6807417,29,7103
6807524,11,6984
6808753,29,7135
6808854,11,6989
6810081,29,7088
6810182,11,7107
6811409,29,7123
6811516,11,6984
6812743,29,7107
6812844,11,6980
6814071,29,7115
6814172,11,6966
6815399,29,7111
6815500,11,6995
6816727,29,7124
6816828,11,7001
6818055,29,7096
6818156,11,6985
6819383,29,7136
6819484,11,6984
6820711,29,7112
6820812,11,6755
6822040,29,7109
6822141,11,6991
6823368,29,7141
6823469,11,6988
6824696,29,7116
6824797,11,6982
6826025,29,7096
6826126,11,6979
6827353,29,7120
6827453,11,6977
6828681,29,7119
6828782,11,6952
6830010,29,7104
6830111,11,7062
6831339,29,7113
6831442,11,6986
6832670,29,7119
6832771,11,6986
6833998,29,7108
6834099,11,6983
6835325,29,7116
6835426,11,6984
6836660,29,7121
6836761,11,6920
6837987,29,7112
6838088,11,6995
6839314,29,7114
6839415,11,6995
6840649,29,7124
6840750,11,7016
6841978,29,7113
6842079,11,6983
6843305,29,7119
6843406,11,6973
6844639,29,7120
6844740,11,6967
6845967,29,7108
6846068,11,6980
6847295,29,7112
6847396,11,6987
6848631,29,7101
6848732,11,6982
6849959,29,7116
6850059,11,6901
6851286,29,7204
6851387,11,6987
6852621,29,7137
6852722,11,7002
6853949,29,7120
6854050,11,6984
6855278,29,7110
6855379,11,6994
6856606,29,7119
6856707,11,6982
6857933,29,7114
6858034,11,6986
6859261,29,7110
6859362,11,6991
6860589,29,7112
6860690,11,7024
6861917,29,7102
6862018,11,6989
6863245,29,7117
6863347,11,6985
6864579,29,7112
6864680,11,6985
6865907,29,7124
6866008,11,6974
6867235,29,7081
6867336,11,6990
6868570,29,7084
6868671,11,7000
6869898,29,7116
6869999,11,7003
6871226,29,7114
6871327,11,6999
6872561,29,7108
6872662,11,6993
6873889,29,7108
6873990,11,7019
6875218,29,7119
6875319,11,6986
6876553,29,7134
6876654,11,6994
6877881,29,7122
6877982,11,6986
6879210,29,7106
6879311,11,7044
6880545,29,7106
6880646,11,6976
6881873,29,7109
6881974,11,6904
6883202,29,7107
6883303,11,7002
6884537,29,7133
6884638,11,6975
6885866,29,7088
6885967,11,6968
6887195,29,7113
6887296,11,6978
6888529,29,6978
6888630,11,6820
6889857,29,7148
6889958,11,6994
6891185,29,7122
6891286,11,6988
6892519,29,7115
6892620,11,6991
6893848,29,7120
6893949,11,6990
6895176,29,7063
6895277,11,7072
6896503,29,7103
6896604,11,6967
6897831,29,7111
6897932,11,6989
6899159,29,7075
6899260,11,6986
6900487,29,7111
6900588,11,6995
6901815,29,7106
6901916,11,6988
6903143,29,7104
6903244,11,7005
6904471,29,7112
6904572,11,6993
6905799,29,7114
6907127,29,7240
6907228,11,6904
6908455,29,7118
6908556,11,6980
6909784,29,7108
6909885,11,6982
6911112,29,7110
6911213,11,6987
6912443,29,7094
6912544,11,6965
6913771,29,7113
6913872,11,6990
6915100,29,7112
6915201,11,6988
6916428,29,7117
6916535,11,6989
6917762,29,7055
6917863,11,6999
6919090,29,7096
6919191,11,6982
6920418,29,7119
6920525,11,6968
6921752,29,7119
6921853,11,6988
6923080,29,7106
6923181,11,7010
6924409,29,7114
6924515,11,6998
6925743,29,7150
6925844,11,7006
6927071,29,7105
6927172,11,6995
6928399,29,7129
6928500,11,6975
6929728,29,7111
6929829,11,6984
6931056,29,7106
6931157,11,6836
6932385,29,7164
6932485,11,6983
6933713,29,7112
6933814,11,6990
6935041,29,7098
6935142,11,6978
6936369,29,7104
6936470,11,6986
6937698,29,7107
6937799,11,6980
6939025,29,7106
6939126,11,6993
6940353,29,7112
6940453,11,6979
6941681,29,7114
6941782,11,7014
6943009,29,7108
6943110,11,7011
6944337,29,7116
6944443,11,7018
6945671,29,7117
6945772,11,6937
6946999,29,7115
6947100,11,6989
6948327,29,7105
6948428,11,6980
6949661,29,7099
6949762,11,6983
6950988,29,7102
6951089,11,6984
6952316,29,7134
6952417,11,6988
6953650,29,7162
6953751,11,6983
6954978,29,7112
6955079,11,6986
6956306,29,7137
6956407,11,6932
6957640,29,7117
6957741,11,7046
6958968,29,7111
6959069,11,7002
6960296,29,7116
6960397,11,6985
6961630,29,7100
6961731,11,6996
6962958,29,7100
6963059,11,6975
6964286,29,7118
6964387,11,6988
6965620,29,7104
6965721,11,6986
6966948,29,7113
6967049,11,6912
6968276,29,7120
6968377,11,6981
6969604,29,7116
6969705,11,6984
6970932,29,7125
6971033,11,6994
6972261,29,7120
6972362,11,6999
6973589,29,7122
6973690,11,6964
6974917,29,7116
6975018,11,6992
6976246,29,7110
6976347,11,7000
6977580,29,7113
6977681,11,7088
6978908,29,7109
6979009,11,6979
6980236,29,7095
6980337,11,6990
6981571,29,7118
6981671,11,7188
6982899,29,7133
6983000,11,6992
6984228,29,7121
6984329,11,7018
6985563,29,7116
6985664,11,6987
6986891,29,7120
6986992,11,6974
6988220,29,7119
6988321,11,6995
6989555,29,7119
6989656,11,7016
6990884,29,7056
6990985,11,7001
6992213,29,7074
6992314,11,6971
6993548,29,7110
6993649,11,6989
6994877,29,7104
6994978,11,6978
6996206,29,7106
6996307,11,6934
6997540,29,7114
6997641,11,6967
6998869,29,7102
6998970,11,6997
7000198,29,7108
7000299,11,6979
7001532,29,7160
7001633,11,6969
7002861,29,7111
7002962,11,6978
7004188,29,7145
7004289,11,6970
7005522,29,7115
7005623,11,6983
7006851,29,7122
7006952,11,6990
7008180,29,7122
7008281,11,6988
7009514,29,7111
7009615,11,7004
7010844,29,7110
7010945,11,7004
7012172,29,7102
7012273,11,6986
7013500,29,7115
7013601,11,6983
7014829,29,7102
7014930,11,6860
7016157,29,7110
7016258,11,6963
7017485,29,7122
7017586,11,6990
7018814,29,7096
7018915,11,6983
7020142,29,7100
7020243,11,7001
7021470,29,7118
7021571,11,7000
7022798,29,7116
7022899,11,6990
7024127,29,7047
7024228,11,7083
7025455,29,7125
7025556,11,7006
7026783,29,7109
7026884,11,6996
7028112,29,7110
7028213,11,6986
7029443,29,7150
7029544,11,7062
7030771,29,7114
7030872,11,6990
7032100,29,7104
7032200,11,6966
7033427,29,7116
7033534,11,6990
7034761,29,7128
7034862,11,6996
7036089,29,7116
7036190,11,6997
7037417,29,7116
7037523,11,6990
7038752,29,7127
7038853,11,6986
7040080,29,7117
7040181,11,6942
7041408,29,7133
7041515,11,7007
7042742,29,7105
7042843,11,6988
7044070,29,7114
7044171,11,6991
7045399,29,7109
7045499,11,7000
7046727,29,7118
7046828,11,6979
7048055,29,7112
7048156,11,6983
7049384,29,7110
7049484,11,6977
7050712,29,7125
7050813,11,6979
7052040,29,7117
7052141,11,6919
7053368,29,7114
7053469,11,7007
7054697,29,7106
7054798,11,6999
7056025,29,7121
7056126,11,6992
7057352,29,7112
7057453,11,6982
7058681,29,7122
7058782,11,6994
7060009,29,7138
7060110,11,6982
7061336,29,7104
7061443,11,6980
7062671,29,7109
7062772,11,6994
7064000,29,7116
7064101,11,6990
7065327,29,7110
7065428,11,6989
7066661,29,7111
7066762,11,6990
7067988,29,7125
7068089,11,6978
7069316,29,7112
7069417,11,6984
7070650,29,7114
7070751,11,6987
7071977,29,7115
7072078,11,6993
7073304,29,7120
7073405,11,7002
7074638,29,7147
7074739,11,6988
7075966,29,7118
7076067,11,6989
7077293,29,7111
7077394,11,6988
7078627,29,7120
7078728,11,6779
7079955,29,7123
7080056,11,6984
7081282,29,7109
7081383,11,6962
7082616,29,7116
7082717,11,6984
7083944,29,7097
7084045,11,6953
7085272,29,7120
7085373,11,6990
7086600,29,7118
7086700,11,7004
7087928,29,7115
7088029,11,6986
7089256,29,7109
7089357,11,6987
7090584,29,7121
7090685,11,7003
7091912,29,7120
7092013,11,7008
7093240,29,7114
7093341,11,7036
7094575,29,7108
7094676,11,7069
7095903,29,7114
7096004,11,6984
7097231,29,7122
7097332,11,7004
7098566,29,7129
7098667,11,7002
7099894,29,7122
7099995,11,6982
7101222,29,7190
7101323,11,7006
7102556,29,7112
7102657,11,6991
7103884,29,7158
7103985,11,6996
7105213,29,7119
7105314,11,6992
7106548,29,7113
7106649,11,7053
7107877,29,7082
7107978,11,6988
7109205,29,7114
7109306,11,6978
7110540,29,7189
7110641,11,7002
7111869,29,7101
7111970,11,6980
7113198,29,7115
7113299,11,6918
7114532,29,7274
7114633,11,7061
7115860,29,7099
7115961,11,6972
7117189,29,7112
7117290,11,6992
7118523,29,7119
7118624,11,6998
7119852,29,7106
7119953,11,7156
7121180,29,7118
7121281,11,6974
7122514,29,7152
7122615,11,6995
7123842,29,7120
7123943,11,6978
7125171,29,7110
7125272,11,7003
7126499,29,7102
7126600,11,7044
7127827,29,7107
7127928,11,6994
7129155,29,7110
7129256,11,6993
7130483,29,7110
7130584,11,6981
7131811,29,7111
7131912,11,6984
7133140,29,7104
7133241,11,6980
7134468,29,7118
7134569,11,6986
7135796,29,7212
7135897,11,6906
7137124,29,7126
7137225,11,6985
7138452,29,7120
7138553,11,6999
7139781,29,7112
7139882,11,6990
7141110,29,7112
7141211,11,6980
7142443,29,7110
7142544,11,6982
7143772,29,7107
7143873,11,6998
7145101,29,7132
7145202,11,6920
7146429,29,7209
7146536,11,6982
7147763,29,7119
7147864,11,6960
7149092,29,7090
7149193,11,6968
7150420,29,7134
7150526,11,6994
7151754,29,7115
7151855,11,6990
7153083,29,7113
7153184,11,7110
7154411,29,7121
7154517,11,7002
7155745,29,7115
7155846,11,6985
7157074,29,7126
7157175,11,7017
7158403,29,7121
7158503,11,6986
7159731,29,7120
7159832,11,6946
7161060,29,7124
7161161,11,7050
7162388,29,7084
7162489,11,6931
7163716,29,7044
7163817,11,7024
7165045,29,7120
7165145,11,6977
7166372,29,7102
7166473,11,6992
7167702,29,7114
7167803,11,6989
7169030,29,7114
7169130,11,6997
7170358,29,7118
7170458,11,7007
7171687,29,7149
7171788,11,6998
7173015,29,7122
7173116,11,7003
7174343,29,7160
7174443,11,6997
7175671,29,7142
7175772,11,6988
7176999,29,7108
7177100,11,6983
7178327,29,7118
7178428,11,7028
7179661,29,7106
7179762,11,7013
7180989,29,7114
7181089,11,6983
7182316,29,7109
7182417,11,6991
7183650,29,7119
7183751,11,7027
7184978,29,7123
7185079,11,6996
7186306,29,7116
7186407,11,7010
7187640,29,7120
7187741,11,6991
7188968,29,7119
7189069,11,6990
7190296,29,7115
7190397,11,6980
7191629,29,7152
7191730,11,7008
7192958,29,7114
7193059,11,6986
7194285,29,7115
7194386,11,6989
7195620,29,7112
7195721,11,6992
7196949,29,7102
7197049,11,6893
7198276,29,7136
7198377,11,7016
7199605,29,7082
7199705,11,6982
7200933,29,7123
7201034,11,7006
7202261,29,7129
7202362,11,6935
7203589,29,7126
7203690,11,6991
7204917,29,7120
7205018,11,7000
7206246,29,7131
7206347,11,6994
7207580,29,7114
7207681,11,7000
7208908,29,7125
7209009,11,7005
7210237,29,7108
7210338,11,7000
7211572,29,7108
7211673,11,6986
7212900,29,7112
7213001,11,6992
7214229,29,7112
7214330,11,6956
7215565,29,7110
7215665,11,7080
7216893,29,7074
7216994,11,6990
7218222,29,7079
7218323,11,6987
7219557,29,7103
7219658,11,6988
7220885,29,7104
7220986,11,6988
7222213,29,7092
7222314,11,7034
7223548,29,7149
7223649,11,6986
7224877,29,7114
7224978,11,6980
7226205,29,7085
7226306,11,7067
7227540,29,7112
7227641,11,6987
7228869,29,7111
7228970,11,7054
7230198,29,7068
7230299,11,6974
7231533,29,7114
7231634,11,6991
7232862,29,7111
7232963,11,7010
7234191,29,7117
7234292,11,6988
7235524,29,7114
7235625,11,6993
7236852,29,7129
7236953,11,6997
7238181,29,7114
7238282,11,6993
7239514,29,7124
7239615,11,6991
7240843,29,7118
7240944,11,6983
7242171,29,7105
7242272,11,6982
7243499,29,7092
7243600,11,6977
7244827,29,7113
7244928,11,6980
7246154,29,7111
7246255,11,6926
7247482,29,7122
7247583,11,6988
7248810,29,7120
7248911,11,7065
7250138,29,7135
7250239,11,6992
7251466,29,7118
7251567,11,6994
7252794,29,7116
7252895,11,6997
7254122,29,7112
7254223,11,6985
7255450,29,7116
7255551,11,6979
7256779,29,7082
7256880,11,7002
7258107,29,7114
7258208,11,7011
7259441,29,7113
7259542,11,6961
7260770,29,7105
7260871,11,6982
7262099,29,7110
7262199,11,7048
7263427,29,7123
7263534,11,7070
7264762,29,7101
7264863,11,6979
7266090,29,7123
7266191,11,6987
7267418,29,7144
7267525,11,7032
7268752,29,7123
7268853,11,6950
7270080,29,7126
7270181,11,6992
7271408,29,7119
7271515,11,6983
7272743,29,7130
7272844,11,7004
7274071,29,7111
7274172,11,6869
7275399,29,7124
7275500,11,6995
7276727,29,7147
7276828,11,6974
7278055,29,7108
7278156,11,6990
7279384,29,7112
7279484,11,6977
7280712,29,7166
7280813,11,6990
7282040,29,7114
7282141,11,6983
7283369,29,7111
7283469,11,6993
7284697,29,7128
7284798,11,6987
7286025,29,7117
7286126,11,6975
7287353,29,7122
7287454,11,6957
7288682,29,7078
7288783,11,7050
7290010,29,7108
7290111,11,6995
7291338,29,7130
7291442,11,6982
7292671,29,7117
7292772,11,6972
7293999,29,7118
7294099,11,6921
7295326,29,7108
7295427,11,6983
7296660,29,7119
7296761,11,6980
7297988,29,7114
7298089,11,7002
7299316,29,7120
7299417,11,6974
7300650,29,7124
7300751,11,7178
7301978,29,7115
7302079,11,6974
7303306,29,7118
7303407,11,6993
7304640,29,7120
7304741,11,7004
7305968,29,7118
7306069,11,6948
7307296,29,7194
7307397,11,6967
7308631,29,7103
7308732,11,6974
7309959,29,7122
7310060,11,6991
7311287,29,7101
7311388,11,6973
7312621,29,7285
7312722,11,7062
7313949,29,7111
7314050,11,6924
7315277,29,7114
7315378,11,6986
7316606,29,7106
7316707,11,6988
7317934,29,7134
7318035,11,6986
7319263,29,7088
7319364,11,6984
7320591,29,7114
7320691,11,6991
7321919,29,7115
7322020,11,6984
7323247,29,7114
7323348,11,6984
7324581,29,7184
7324682,11,6978
7325910,29,7115
7326011,11,6978
7327239,29,7119
7327340,11,6982
7328574,29,7117
7328675,11,6988
7329902,29,7100
7330003,11,6890
7331230,29,7113
7331331,11,6979
7332564,29,7129
7332665,11,6996
7333893,29,7119
7333994,11,6979
7335222,29,7114
7335323,11,6986
7336557,29,7186
7336658,11,7101
7337885,29,7133
7337986,11,6998
7339214,29,7120
7339315,11,6992
7340548,29,7114
7340648,11,6990
7341877,29,7118
7341978,11,6996
7343205,29,7089
7343306,11,6986
7344539,29,7086
7344640,11,6978
7345867,29,7118
7345968,11,6988
7347196,29,7121
7347297,11,6991
7348530,29,7138
7348632,11,6986
7349859,29,7104
7349960,11,6979
7351187,29,7124
7351288,11,6978
7352522,29,7111
7352623,11,6986
7353850,29,7118
7353951,11,7000
7355178,29,7121
7355279,11,7002
7356512,29,7115
7356613,11,6983
7357840,29,7187
7357941,11,7074
7359168,29,7123
7359269,11,6998
7360497,29,7113
7360598,11,6979
7361825,29,7108
7361926,11,7001
7363153,29,7114
7363254,11,7023
7364482,29,7107
7364583,11,6977
7365810,29,7201
7365911,11,6982
7367140,29,7106
7367241,11,6978
7368468,29,7112
7368569,11,6985
7369796,29,7112
7369897,11,6995
7371125,29,7122
7371226,11,6994
7372453,29,7115
7372554,11,7000
7373781,29,7136
7373882,11,7052
7375109,29,7123
7375210,11,6980
7376443,29,7126
7376544,11,6976
7377771,29,7109
7377872,11,7072
7379099,29,7114
7379200,11,6984
7380427,29,7119
7380534,11,6964
7381762,29,7101
7381863,11,6990
7383090,29,7078
7383190,11,7002
7384418,29,7119
7384525,11,7016
7385753,29,7121
7385854,11,6999
7387080,29,7086
7387181,11,6991
7388409,29,7157
7388516,11,6871
7389744,29,7119
7389845,11,6990
7391071,29,7114
7391172,11,7000
7392399,29,7113
7392499,11,7003
7393728,29,7115
7393829,11,6989
7395057,29,7074
7395158,11,7208
7396384,29,7122
7396485,11,6985
7397713,29,7115
7397814,11,6979
7399042,29,7114
7399143,11,6995
7400369,29,7115
7400470,11,7043
7401698,29,7133
7401799,11,6980
7403026,29,7113
7403126,11,6993
7404353,29,7132
7404454,11,6914
7405682,29,7113
7405783,11,7005
7407011,29,7107
7407112,11,6984
7408338,29,7109
7408442,11,6981
7409670,29,7161
7409771,11,6992
7410998,29,7192
7411099,11,6987
7412325,29,7108
7412426,11,6986
7413660,29,7100
7413761,11,6985
7414989,29,7094
7415090,11,6809
7416316,29,7085
7416417,11,7000
7417651,29,7118
7417752,11,7004
7418978,29,7112
7419079,11,6999
7420306,29,7128
7420407,11,6986
7421641,29,7118
7421742,11,6983
7422968,29,7125
7423069,11,7008
7424296,29,7130
7424397,11,6997
7425631,29,7114
7425732,11,6992
7426959,29,7114
7427060,11,7145
7428286,29,7138
7428387,11,6981
7429621,29,7124
7429722,11,6997
7430948,29,7111
7431049,11,6984
7432275,29,7111
7432376,11,6984
7433603,29,7130
7433704,11,6948
7434931,29,7120
7435032,11,6983
7436259,29,7124
7436360,11,6989
7437587,29,7125
7437688,11,7008
7438915,29,7114
7439016,11,6985
7440243,29,7122
7440344,11,6985
7441578,29,7111
7441679,11,6982
7442905,29,7100
7443006,11,7072
7444233,29,7104
7444334,11,6986
7445568,29,7113
7445669,11,6840
7446896,29,7082
7446997,11,6979
7448225,29,7117
7448326,11,6981
7449560,29,7110
7449660,11,6993
7450888,29,7144
7450989,11,6990
7452216,29,7118
7452317,11,6964
7453551,29,7109
7453652,11,6996
7454879,29,7109
7454980,11,7040
7456208,29,7121
7456309,11,6978
7457543,29,7088
7457645,11,7208
7458872,29,7127
7458973,11,6986
7460201,29,7112
7460302,11,6980
7461536,29,7120
7461637,11,6986
7462864,29,7114
7462965,11,6979
7464193,29,7091
7464294,11,7004
7465528,29,7145
7465629,11,6985
7466857,29,7122
7466958,11,7004
7468185,29,7125
7468286,11,6995
7469519,29,7116
7469620,11,6994
7470847,29,7116
7470948,11,7165
7472175,29,7108
7472276,11,7012
7473503,29,7105
7473604,11,6925
7474830,29,7105
7474931,11,6978
7476158,29,7115
7476259,11,6987
7477486,29,7112
7477587,11,6975
7478813,29,7103
7478914,11,7001
7480141,29,7111
7480242,11,7015
7481469,29,7123
7481570,11,6989
7482796,29,7119
7482897,11,7064
7484124,29,7104
7484225,11,7154
7485452,29,7111
7485553,11,6976
7486781,29,7124
7486882,11,6990
7488110,29,7114
7488211,11,6984
7489443,29,7111
7489544,11,7000
7490771,29,7086
7490872,11,6996
7492100,29,7109
7492201,11,6994
7493428,29,7113
7493535,11,6976
7494762,29,7106
7494863,11,6988
7496091,29,7120
7496191,11,7030
7497419,29,7094
7497526,11,7109
7498754,29,7121
7498855,11,7002
7500082,29,7114
7500183,11,6993
7501410,29,6970
7501517,11,6991
7502745,29,7120
7502846,11,7001
7504073,29,7123
7504174,11,7002
7505402,29,7115
7505502,11,6987
7506730,29,7114
7506831,11,7003
7508059,29,7110
7508160,11,6987
7509387,29,7123
7509488,11,6962
7510715,29,7108
7510816,11,6982
7512043,29,7115
7512144,11,6978
7513372,29,7106
7513473,11,6986
7514701,29,7094
7514802,11,6976
7516029,29,7084
7516130,11,7071
7517356,29,7120
7517457,11,6944
7518686,29,7042
7518787,11,7008
7520014,29,7115
7520115,11,6999
7521341,29,7127
7521443,11,7019
7522671,29,7099
7522772,11,6980
7523999,29,7102
7524100,11,7010
7525326,29,7121
7525427,11,6942
7526660,29,7104
7526761,11,6981
7527988,29,7096
7528089,11,6974
7529315,29,7191
7529416,11,6992
7530650,29,7118
7530751,11,6990
7531978,29,7122
7532079,11,6991
7533305,29,7116
7533406,11,6970
7534639,29,7129
7534740,11,6982
7535967,29,7118
7536068,11,6977
7537295,29,7112
7537396,11,6996
7538629,29,7122
7538730,11,6999
7539958,29,7105
7540059,11,7010
7541286,29,7178
7541387,11,6987
7542618,29,7113
7542719,11,6976
7543947,29,7141
7544048,11,6986
7545275,29,7120
7545376,11,6983
7546603,29,7102
7546704,11,6990
7547931,29,7114
7548032,11,6932
7549260,29,7113
7549361,11,6988
7550588,29,7119
7550689,11,6993
7551916,29,7105
7552017,11,7015
7553245,29,7116
7553346,11,6995
7554578,29,7108
7554679,11,6984
7555906,29,6939
7556007,11,6978
7557235,29,7124
7557336,11,6997
7558569,29,7122
7558670,11,7004
7559897,29,7109
7559998,11,6987
7561226,29,7114
7561327,11,6985
7562559,29,7108
7562660,11,6967
7563887,29,7118
7563988,11,6979
7565216,29,7105
7565317,11,6985
7566550,29,7130
7566651,11,6972
7567877,29,7115
7567978,11,6988
7569205,29,7100
7569306,11,7042
7570540,29,7039
7570641,11,7025
7571869,29,7116
7571970,11,6990
7573197,29,7110
7573299,11,6990
7574532,29,7113
7574634,11,6988
7575861,29,7113
7575962,11,6980
7577190,29,7110
7577291,11,6982
7578524,29,7112
7578625,11,6988
7579852,29,7106
7579953,11,6993
7581181,29,7126
7581282,11,6974
7582514,29,7112
7582616,11,6998
7583843,29,7115
7583944,11,6846
7585171,29,7113
7585272,11,6984
7586499,29,7119
7586600,11,6997
7587827,29,7125
7587928,11,6996
7589155,29,7119
7589256,11,6994
7590484,29,7105
7590585,11,6999
7591812,29,7109
7591913,11,6970
7593140,29,7119
7593241,11,6984
7594468,29,7112
7594569,11,7000
7595796,29,7111
7595897,11,7006
7597125,29,7112
7597226,11,7010
7598453,29,7058
7598554,11,6994
7599780,29,7123
7599881,11,6988
7601109,29,7111
7601210,11,6967
7602443,29,7119
7602544,11,7002
