UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
6991552,29,12796
6991653,11,12748
6992880,29,12815
6992981,11,12770
6994209,29,12785
6994310,11,12740
6995543,29,12822
6995644,11,12721
6996872,29,12819
6996973,11,12767
6998200,29,12879
6998301,11,12748
6999536,29,12806
6999637,11,12739
7000865,29,12804
7000966,11,12749
7002194,29,12800
7002295,11,12755
7003529,29,12810
7003630,11,12770
7004857,29,12803
7004958,11,12752
7006186,29,12783
7006287,11,12706
7007520,29,12786
7007621,11,12743
7008849,29,12794
7008950,11,12756
7010178,29,12804
7010279,11,12756
7011511,29,12810
7011612,11,12740
7012840,29,12798
7012941,11,12744
7014168,29,12801
7014269,11,12739
7015496,29,12810
7015597,11,12838
7016824,29,12810
7016925,11,12746
7018152,29,12805
7018253,11,12757
7019480,29,12781
7019581,11,12749
7020808,29,12809
7020909,11,12708
7022137,29,12820
7022238,11,12744
7023465,29,12802
7023566,11,12766
7024792,29,12782
7024893,11,12740
7026121,29,12799
7026222,11,12732
7027449,29,12740
7027550,11,12746
7028778,29,12801
7028879,11,12727
7030107,29,12806
7030207,11,12757
7031440,29,12820
7031541,11,12749
7032769,29,12800
7032870,11,12740
7034098,29,12808
7034198,11,12754
7035425,29,12808
7035532,11,12739
7036759,29,12791
7036860,11,12740
7038087,29,12808
7038188,11,12742
7039415,29,12800
7039522,11,12737
7040749,29,12809
7040850,11,12721
7042077,29,12827
7042178,11,12746
7043405,29,12815
7043512,11,12806
7044740,29,12806
7044841,11,12758
7046068,29,12982
7046169,11,12757
7047397,29,12800
7047497,11,12579
7048725,29,12784
7048826,11,12749
7050054,29,12805
7050155,11,12739
7051382,29,12793
7051483,11,12720
7052710,29,12807
7052811,11,12739
7054038,29,12804
7054139,11,12733
7055366,29,12779
7055467,11,12749
7056695,29,12801
7056796,11,12744
7058024,29,12437
7058124,11,12746
7059351,29,12822
7059452,11,12750
7060680,29,12801
7060781,11,12746
7062009,29,12788
7062109,11,12740
7063336,29,12803
7063443,11,12747
7064670,29,12813
7064771,11,12736
7065998,29,12811
7066099,11,12745
7067327,29,12819
7067428,11,12744
7068662,29,12829
7068763,11,12746
7069991,29,12789
7070092,11,12749
7071320,29,12807
7071421,11,12761
7072654,29,12786
7072755,11,12756
7073983,29,12810
7074084,11,12532
7075311,29,12804
7075412,11,12739
7076646,29,12803
7076747,11,12712
7077974,29,12816
7078075,11,12788
7079301,29,12802
7079402,11,12782
7080636,29,12821
7080737,11,12696
7081964,29,12804
7082065,11,12759
7083292,29,12771
7083393,11,12752
7084626,29,12803
7084727,11,12737
7085954,29,12802
7086055,11,12728
7087282,29,12816
7087383,11,12741
7088610,29,12836
7088711,11,12743
7089938,29,12810
7090038,11,12800
7091266,29,12804
7091367,11,12744
7092594,29,12826
7092695,11,12867
7093922,29,12844
7094023,11,12747
7095250,29,12814
7095351,11,12747
7096581,29,12806
7096682,11,12706
7097909,29,12785
7098010,11,12728
7099238,29,12800
7099339,11,12746
7100572,29,12804
7100673,11,12753
7101900,29,12804
7102001,11,12742
7103229,29,12796
7103330,11,12748
7104564,29,12799
7104665,11,12748
7105892,29,12821
7105993,11,12752
7107221,29,12793
7107322,11,12745
7108555,29,12788
7108656,11,12752
7109883,29,12837
7109984,11,12754
7111211,29,12823
7111312,11,12739
7112547,29,12805
7112648,11,12723
7113875,29,12804
7113976,11,12740
7115205,29,12804
7115306,11,12739
7116539,29,12817
7116640,11,12728
7117867,29,12811
7117968,11,12719
7119196,29,12820
7119298,11,12737
7120531,29,12854
7120632,11,12736
7121859,29,12791
7121960,11,12733
7123189,29,12804
7123290,11,12748
7124522,29,12860
7124623,11,12704
7125851,29,12804
7125952,11,12757
7127179,29,12815
7127280,11,12738
7128513,29,12804
7128614,11,12764
7129842,29,12802
7129943,11,12767
7131170,29,12806
7131271,11,12718
7132498,29,12788
7132599,11,12735
7133826,29,12802
7133927,11,12765
7135154,29,12798
7135255,11,12714
7136482,29,12798
7136583,11,12747
7137810,29,12829
7137911,11,12754
7139138,29,12800
7139239,11,12758
7140466,29,12812
7140567,11,12731
7141794,29,12800
7141895,11,12749
7143122,29,12819
7143223,11,12744
7144450,29,12810
7144551,11,12759
7145779,29,12794
7145880,11,12752
7147108,29,12805
7147209,11,12747
7148441,29,12815
7148542,11,12747
7149770,29,12788
7149871,11,12746
7151098,29,12799
7151199,11,12738
7152427,29,12818
7152533,11,12767
7153762,29,12834
7153863,11,12772
7155090,29,12826
7155191,11,12737
7156418,29,12809
7156525,11,12735
7157753,29,12813
7157854,11,12740
7159081,29,12793
7159182,11,12759
7160409,29,12805
7160515,11,12746
7161743,29,12805
7161844,11,12741
7163071,29,12783
7163172,11,12755
7164400,29,12802
7164500,11,12758
7165728,29,12778
7165829,11,12701
7167057,29,12802
7167158,11,12698
7168385,29,12802
7168486,11,12704
7169714,29,12811
7169815,11,12736
7171042,29,12786
7171143,11,12737
7172371,29,12808
7172471,11,12743
7173700,29,12790
7173801,11,12703
7175028,29,12784
7175129,11,12748
7176356,29,12786
7176456,11,12769
7177685,29,12801
7177786,11,12738
7179013,29,12817
7179114,11,12758
7180341,29,12758
7180442,11,12744
7181671,29,12806
7181772,11,12762
7182999,29,12804
7183099,11,12757
7184326,29,12801
7184427,11,12734
7185660,29,12796
7185761,11,12742
7186989,29,12811
7187089,11,12747
7188316,29,12796
7188417,11,12754
7189650,29,12818
7189751,11,12724
7190979,29,12807
7191080,11,12753
7192306,29,12818
7192407,11,12756
7193640,29,12796
7193741,11,12752
7194968,29,12802
7195069,11,12751
7196296,29,12795
7196397,11,12747
7197630,29,12808
7197731,11,12729
7198958,29,12827
7199059,11,12734
7200287,29,12793
7200388,11,12780
7201620,29,12819
7201721,11,12747
7202948,29,12786
7203049,11,12727
7204276,29,12804
7204377,11,12742
7205605,29,12801
7205706,11,12749
7206933,29,12800
7207034,11,12594
7208262,29,12802
7208363,11,12750
7209590,29,12794
7209691,11,12754
7210918,29,12802
7211019,11,12708
7212246,29,12776
7212347,11,12728
7213581,29,12790
7213682,11,12736
7214909,29,12811
7215010,11,12704
7216238,29,12800
7216339,11,12761
7217572,29,12755
7217673,11,12745
7218901,29,12781
7219002,11,12747
7220229,29,12791
7220330,11,12748
7221564,29,12821
7221665,11,12703
7222892,29,12787
7222993,11,12687
7224220,29,12808
7224321,11,12766
7225555,29,12779
7225656,11,12748
7226883,29,12793
7226984,11,12746
7228212,29,12800
7228313,11,12732
7229546,29,12805
7229647,11,12739
7230875,29,12741
7230976,11,12768
7232204,29,12806
7232305,11,12741
7233539,29,12827
7233640,11,12742
7234868,29,12798
7234969,11,12753
7236196,29,12784
7236297,11,12749
7237531,29,12811
7237633,11,12752
7238860,29,12740
7238961,11,12753
7240189,29,12796
7240290,11,12750
7241522,29,12806
7241624,11,12697
7242851,29,12582
7242952,11,12760
7244180,29,12804
7244281,11,12739
7245514,29,12811
7245615,11,12745
7246842,29,12798
7246943,11,12674
7248171,29,12812
7248272,11,12744
7249498,29,12775
7249599,11,12781
7250827,29,12783
7250928,11,12755
7252155,29,12788
7252256,11,12739
7253483,29,12806
7253584,11,12748
7254812,29,12748
7254913,11,12742
7256140,29,12810
7256241,11,12748
7257467,29,12794
7257568,11,12742
7258795,29,12760
7258897,11,12752
7260124,29,12796
7260225,11,12859
7261451,29,12834
7261552,11,12738
7262780,29,12788
7262881,11,12720
7264109,29,12790
7264210,11,12752
7265442,29,12826
7265544,11,12739
7266772,29,12788
7266873,11,12736
7268101,29,12778
7268201,11,12760
7269428,29,12809
7269535,11,12752
7270764,29,12791
7270865,11,12759
7272092,29,12790
7272193,11,12605
7273420,29,12598
7273527,11,12731
7274755,29,12803
7274856,11,12745
7276083,29,12802
7276184,11,12738
7277411,29,12797
7277518,11,12756
7278746,29,12798
7278847,11,12736
7280074,29,12812
7280175,11,12716
7281402,29,12836
7281503,11,12746
7282732,29,12790
7282833,11,12734
7284061,29,12816
7284161,11,12736
7285389,29,12806
7285490,11,12721
7286718,29,12824
7286819,11,12708
7288046,29,12804
7288147,11,12694
7289374,29,12787
7289475,11,12746
7290703,29,12781
7290804,11,12755
7292031,29,12794
7292132,11,12745
7293359,29,12795
7293459,11,12768
7294687,29,12793
7294788,11,12742
7296015,29,12789
7296116,11,12745
7297343,29,12794
7297444,11,12719
7298672,29,12800
7298773,11,12757
7299999,29,12788
7300100,11,12773
7301327,29,12808
7301428,11,12736
7302660,29,12804
7302761,11,12728
7303988,29,12798
7304089,11,12725
7305316,29,12783
7305417,11,12746
7306652,29,12856
7306753,11,12704
7307980,29,12833
7308081,11,12729
7309308,29,12765
7309409,11,12734
7310643,29,12786
7310744,11,12769
7311972,29,12813
7312072,11,12746
7313299,29,12805
7313400,11,12752
7314633,29,12805
7314734,11,12524
7315961,29,12792
7316062,11,12772
7317288,29,12792
7317389,11,12751
7318623,29,12799
7318724,11,12743
7319952,29,12814
7320052,11,12758
7321279,29,12797
7321380,11,12750
7322607,29,12788
7322708,11,12729
7323935,29,12822
7324036,11,12738
7325263,29,12802
7325364,11,12739
7326592,29,12763
7326692,11,12741
7327919,29,12794
7328020,11,12751
7329247,29,12820
7329348,11,12742
7330579,29,12797
7330680,11,12735
7331908,29,12804
7332009,11,12771
7333236,29,12795
7333337,11,12745
7334570,29,12798
7334671,11,12736
7335898,29,12791
7335999,11,12784
7337227,29,12814
7337328,11,12744
7338562,29,12804
7338663,11,12730
7339890,29,12788
7339991,11,12761
7341219,29,12799
7341320,11,12742
7342553,29,12803
7342654,11,12742
7343881,29,12750
7343982,11,12766
7345210,29,12807
7345311,11,12875
7346545,29,12805
7346646,11,12721
7347873,29,12814
7347974,11,12741
7349202,29,12804
7349303,11,12726
7350536,29,12789
7350637,11,12748
7351864,29,12804
7351965,11,12746
7353192,29,12795
7353293,11,12736
7354527,29,12788
7354628,11,12742
7355855,29,12779
7355956,11,12743
7357184,29,12799
7357285,11,12776
7358518,29,12796
7358619,11,12742
7359846,29,12806
7359947,11,12727
7361174,29,12797
7361275,11,12726
7362503,29,12841
7362604,11,12740
7363832,29,12778
7363933,11,12749
7365161,29,12789
7365262,11,12742
7366489,29,12806
7366590,11,12742
7367818,29,12806
7367919,11,12745
7369146,29,12790
7369247,11,12734
7370475,29,12814
7370576,11,12746
7371803,29,12803
7371904,11,12746
7373132,29,12814
7373233,11,12772
7374460,29,12750
7374561,11,12727
7375788,29,12802
7375889,11,12746
7377117,29,12812
7377218,11,12734
7378446,29,12799
7378547,11,12762
7379776,29,12356
7379877,11,12739
7381104,29,12966
7381205,11,12709
7382439,29,12752
7382540,11,12747
7383768,29,12793
7383869,11,12740
7385096,29,12800
7385197,11,12750
7386425,29,12782
7386531,11,12746
7387759,29,12855
7387860,11,12734
7389087,29,12861
7389188,11,12732
7390415,29,12804
7390522,11,12742
7391750,29,12807
7391851,11,12729
7393078,29,12794
7393179,11,12742
7394407,29,12800
7394513,11,12731
7395742,29,12808
7395843,11,12732
7397069,29,12805
7397170,11,12742
7398397,29,12799
7398498,11,12722
7399727,29,12764
7399828,11,12750
7401056,29,12752
7401157,11,12831
7402385,29,12784
7402485,11,12727
7403713,29,12819
7403814,11,12750
7405042,29,12802
7405143,11,12749
7406370,29,12794
7406470,11,12740
7407699,29,12793
7407800,11,12740
7409026,29,12790
7409127,11,12734
7410354,29,12792
7410454,11,12718
7411682,29,12556
7411783,11,12738
7413010,29,12799
7413111,11,12763
7414339,29,12805
7414442,11,12747
7415669,29,12812
7415770,11,12756
7416998,29,12778
7417098,11,12760
7418326,29,12773
7418427,11,12752
7419660,29,12799
7419761,11,12756
7420989,29,12814
7421090,11,12754
7422317,29,12797
7422418,11,12711
7423651,29,12799
7423752,11,12786
7424980,29,12797
7425081,11,12735
7426307,29,12791
7426409,11,12751
7427643,29,12767
7427744,11,12738
7428970,29,12801
7429071,11,12728
7430298,29,12808
7430399,11,12732
7431633,29,12788
7431734,11,12758
7432961,29,12803
7433061,11,12747
7434289,29,12816
7434390,11,12740
7435624,29,12802
7435725,11,12730
7436953,29,12900
7437053,11,12813
7438281,29,12805
7438382,11,12727
7439609,29,12792
7439710,11,12725
7440937,29,12820
7441038,11,12766
7442264,29,12790
7442365,11,12750
7443591,29,12784
7443692,11,12722
7444919,29,13110
7445020,11,12740
7446248,29,12796
7446349,11,12758
7447579,29,12795
7447680,11,12745
7448906,29,12802
7449007,11,12763
7450233,29,12792
7450334,11,12741
7451568,29,12788
7451669,11,12757
7452896,29,12793
7452997,11,12768
7454224,29,12804
7454325,11,12747
7455559,29,12803
7455660,11,12726
7456886,29,12789
7456987,11,12749
7458215,29,12805
7458316,11,12758
7459549,29,12819
7459650,11,12742
7460878,29,12812
7460979,11,12738
7462206,29,12790
7462307,11,12700
7463542,29,12795
7463643,11,12734
7464870,29,12800
7464971,11,12742
7466199,29,12798
7466300,11,12756
7467534,29,12791
7467635,11,12754
7468862,29,12801
7468963,11,12742
7470191,29,12905
7470292,11,12827
7471525,29,12796
7471627,11,12696
7472854,29,12779
7472955,11,12749
7474182,29,12792
7474283,11,12801
7475517,29,12811
7475618,11,12767
7476845,29,12811
7476946,11,12742
7478174,29,12788
7478275,11,12753
7479502,29,12819
7479604,11,12680
7480830,29,12790
7480931,11,12614
7482159,29,12796
7482260,11,12730
7483486,29,12827
7483587,11,12771
7484815,29,12800
7484916,11,12744
7486143,29,12824
7486244,11,12744
7487471,29,12789
7487572,11,12730
7488799,29,12822
7488900,11,12611
7490127,29,12777
7490228,11,12727
7491455,29,12803
7491556,11,12749
7492784,29,12798
7492885,11,12738
7494113,29,12778
7494214,11,12737
7495442,29,12800
7495543,11,12785
7496771,29,12774
7496872,11,12742
7498100,29,12797
7498201,11,12744
7499427,29,12812
7499534,11,12739
7500762,29,12792
7500863,11,12756
7502090,29,12802
7502191,11,12724
7503418,29,12761
7503525,11,12442
7504752,29,12792
7504853,11,12740
7506081,29,12804
7506181,11,12730
7507409,29,12829
7507516,11,12731
7508743,29,12801
7508844,11,12757
7510072,29,12787
7510173,11,12734
7511400,29,12805
7511501,11,12741
7512729,29,12798
7512830,11,12747
7514057,29,12784
7514158,11,12740
7515386,29,12828
7515487,11,12718
7516715,29,12807
7516816,11,12772
7518044,29,12807
7518145,11,12723
7519373,29,12786
7519474,11,12734
7520702,29,12814
7520803,11,12744
7522032,29,12783
7522132,11,12739
7523360,29,12797
7523461,11,12755
7524689,29,12887
7524790,11,12744
7526017,29,12800
7526118,11,12748
7527344,29,12802
7527445,11,12642
7528672,29,12790
7528773,11,12771
7530000,29,12789
7530101,11,12750
7531328,29,12781
7531429,11,12683
7532662,29,12786
7532763,11,12736
7533990,29,12799
7534091,11,12744
7535318,29,12805
7535419,11,12726
7536652,29,12771
7536753,11,12730
7537980,29,12793
7538081,11,12765
7539307,29,12803
7539408,11,12735
7540642,29,12802
7540743,11,12729
7541970,29,12783
7542071,11,12736
7543298,29,12763
7543399,11,12739
7544632,29,12788
7544734,11,12745
7545961,29,12749
7546062,11,12765
7547289,29,12803
7547390,11,12734
7548624,29,12812
7548725,11,12752
7549953,29,12788
7550054,11,12736
7551281,29,12800
7551382,11,12727
7552609,29,12784
7552710,11,12740
7553937,29,12793
7554038,11,12738
7555265,29,12810
7555366,11,12746
7556593,29,12788
7556694,11,12730
7557921,29,12798
7558022,11,12742
7559250,29,12770
7559351,11,12734
7560581,29,12807
7560682,11,12726
7561909,29,12800
7562010,11,12755
7563237,29,12763
7563338,11,12757
7564571,29,12804
7564672,11,12727
7565899,29,12811
7566000,11,12752
7567227,29,12798
7567328,11,12762
7568561,29,12798
7568662,11,12743
7569889,29,12799
7569990,11,12782
7571217,29,12845
7571318,11,12733
7572552,29,12767
7572653,11,12694
7573880,29,12790
7573981,11,12736
7575210,29,12801
7575311,11,12736
7576545,29,12800
7576646,11,12729
7577873,29,12786
7577974,11,12744
7579202,29,12787
7579303,11,12732
7580537,29,12800
7580638,11,12738
7581866,29,12792
7581967,11,12734
7583195,29,12848
7583296,11,12699
7584528,29,12790
7584630,11,12732
7585857,29,12780
7585958,11,12723
7587186,29,12789
7587287,11,12731
7588520,29,12784
7588621,11,12738
7589849,29,12795
7589950,11,12718
7591177,29,12800
7591278,11,12742
7592511,29,12810
7592612,11,12725
7593840,29,12808
7593941,11,12764
7595169,29,12782
7595270,11,12751
7596496,29,12797
7596598,11,12741
7597825,29,12796
7597926,11,12714
7599153,29,12783
7599254,11,12726
7600482,29,12757
7600583,11,12700
7601810,29,12797
7601911,11,12709
7603139,29,12785
7603240,11,12781
7604467,29,12797
7604568,11,12725
7605795,29,12797
7605896,11,12740
7607124,29,12807
7607225,11,12732
7608452,29,12771
7608553,11,12735
7609780,29,12804
7609881,11,12727
7611109,29,12797
7611210,11,12727
7612443,29,12810
7612544,11,12743
7613772,29,12808
7613873,11,12782
7615100,29,12791
7615201,11,12745
7616428,29,12825
7616535,11,12738
7617762,29,12776
7617863,11,12741
7619091,29,12775
7619192,11,12980
7620419,29,12797
7620526,11,12740
7621754,29,12811
7621855,11,12747
7623082,29,12801
7623183,11,12762
7624410,29,12785
7624517,11,12735
7625745,29,12801
7625846,11,12743
7627073,29,12788
7627174,11,12726
7628402,29,12886
7628503,11,12729
7629731,29,12785
7629832,11,12739
7631060,29,12798
7631161,11,12750
7632388,29,12788
7632489,11,12744
7633717,29,12800
7633818,11,12754
7635045,29,12807
7635146,11,12729
7636373,29,12810
7636474,11,12738
7637702,29,12798
7637803,11,12747
7639030,29,12805
7639131,11,12756
7640358,29,12780
7640459,11,12743
7641687,29,12788
7641788,11,12753
7643015,29,12507
7643116,11,12749
7644343,29,12797
7644444,11,12742
7645673,29,12722
7645774,11,12714
7647001,29,12797
7647101,11,12760
7648328,29,12801
7648429,11,12758
7649663,29,12886
7649764,11,12756
7650991,29,12799
7651092,11,12746
7652319,29,12807
7652420,11,12764
7653654,29,12802
7653755,11,12739
7654982,29,12653
7655083,11,12744
7656310,29,12753
7656411,11,12748
7657644,29,12791
7657745,11,12795
7658972,29,12791
7659072,11,12843
7660299,29,12789
7660400,11,12778
7661634,29,12860
7661735,11,12740
7662962,29,12796
7663063,11,12701
7664290,29,12796
7664391,11,12743
7665624,29,12788
7665725,11,12742
7666953,29,12800
7667054,11,12742
7668281,29,12806
7668382,11,12710
7669609,29,12788
7669710,11,12740
7670938,29,12801
7671039,11,12757
7672266,29,12794
7672367,11,12765
7673594,29,12796
7673695,11,12750
7674922,29,12782
7675023,11,12732
7676250,29,12786
7676351,11,12750
7677582,29,12792
7677682,11,12620
7678910,29,12688
7679011,11,12726
7680239,29,12788
7680340,11,12755
7681573,29,12803
7681674,11,12737
7682901,29,12795
7683002,11,12791
7684229,29,12810
7684330,11,12745
7685563,29,12777
7685664,11,12677
7686891,29,12787
7686992,11,12758
7688220,29,12796
7688321,11,12748
7689554,29,12792
7689655,11,12632
7690882,29,12786
7690983,11,12744
7692210,29,12790
7692311,11,12750
7693544,29,12833
7693645,11,12738
7694873,29,12795
7694974,11,12742
7696201,29,12796
7696302,11,12759
7697536,29,12804
7697637,11,12748
7698864,29,12800
7698965,11,12742
7700193,29,12802
7700294,11,12750
7701528,29,13016
7701629,11,12731
7702857,29,12796
7702958,11,12735
7704186,29,12755
7704287,11,12739
7705520,29,12795
7705621,11,12739
7706848,29,12800
7706950,11,12724
7708177,29,12825
7708278,11,12740
7709511,29,12800
7709612,11,12744
7710839,29,12769
7710941,11,12732
7712168,29,12789
7712268,11,12740
7713495,29,12789
7713596,11,12745
7714823,29,12798
7714924,11,12804
7716151,29,12826
7716252,11,12753
7717479,29,12801
7717580,11,12715
7718807,29,12809
7718908,11,12855
7720136,29,12813
7720237,11,12681
7721464,29,12777
7721565,11,12720
7722792,29,12809
7722893,11,12758
7724120,29,12807
7724221,11,12534
7725448,29,12794
7725549,11,12754
7726777,29,12816
7726878,11,12753
7728106,29,12793
7728207,11,12824
7729439,29,12799
7729541,11,12757
7730769,29,12826
7730870,11,12741
7732096,29,12478
7732197,11,12750
7733425,29,12784
7733531,11,12734
7734759,29,12789
7734860,11,12718
7736088,29,12796
7736189,11,12726
7737416,29,12791
7737522,11,12728
7738750,29,12787
7738851,11,12744
7740078,29,12808
7740179,11,12740
7741406,29,12803
7741513,11,12722
7742741,29,12792
7742842,11,12746
7744069,29,12803
7744170,11,12756
