UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
7521867,34,4233
7523614,29,4847
7523715,11,5191
7523822,34,4257
7525574,29,4919
7525675,11,5174
7525782,34,4236
7527534,29,4928
7527636,11,5143
7527743,34,4231
7529491,29,4943
7529592,11,5097
7529699,34,4225
7531446,29,4905
7531548,11,5144
7531655,34,4234
7533402,29,4912
7533503,11,5184
7533610,34,4228
7535358,29,4928
7535459,11,5175
7535566,34,4237
7537313,29,4909
7537414,11,5154
7537526,34,4231
7539274,29,4930
7539375,11,5168
7539482,34,4228
7541230,29,4907
7541331,11,5176
7541442,34,4230
7543191,29,4907
7543292,11,5177
7543399,34,4225
7545152,29,4914
7545254,11,5160
7545360,34,4240
7547107,29,4911
7547209,11,5187
7547315,34,4235
7549064,29,4910
7549165,11,5195
7549271,34,4138
7551019,29,4938
7551120,11,5178
7551227,34,4231
7552975,29,4910
7553076,11,5176
7553183,34,4236
7554931,29,5026
7555032,11,5176
7555139,34,4195
7556886,29,4906
7556987,11,5174
7557094,34,4239
7558842,29,4913
7558943,11,5178
7559050,34,4246
7560797,29,4917
7560899,11,5174
7561005,34,3995
7562753,29,4775
7562854,11,5170
7562961,34,4251
7564709,29,4917
7564810,11,5274
7564917,34,4220
7566664,29,4899
7566766,11,5184
7566873,34,4243
7568620,29,4918
7568721,11,5218
7568828,34,4213
7570582,29,4922
7570683,11,5195
7570789,34,4233
7572543,29,4921
7572645,11,5133
7572752,34,4241
7574499,29,4911
7574601,11,5114
7574708,34,4035
7576456,29,4908
7576558,11,5176
7576664,34,4241
7578413,29,4920
7578520,11,5146
7578627,34,4204
7580374,29,4911
7580475,11,5188
7580582,34,4238
7582330,29,4917
7582431,11,5181
7582543,34,4188
7584292,29,4962
7584393,11,5169
7584500,34,4214
7586248,29,4919
7586349,11,5170
7586456,34,4232
7588204,29,4903
7588305,11,5181
7588412,34,4238
7590166,29,4912
7590267,11,5175
7590374,34,4238
7592122,29,4934
7592223,11,5162
7592330,34,4231
7594078,29,4906
7594179,11,5168
7594286,34,4216
7596033,29,4921
7596134,11,5136
7596241,34,4250
7597989,29,4918
7598090,11,5181
7598197,34,4240
7599945,29,4922
7600046,11,5185
7600153,34,4227
7601900,29,4916
7602001,11,5206
7602108,34,4230
7603855,29,4905
7603956,11,5195
7604063,34,4249
7605811,29,4913
7605912,11,5176
7606018,34,4232
7607765,29,4910
7607867,11,5156
7607973,34,4228
7609721,29,4902
7609822,11,5185
7609929,34,4249
7611676,29,4908
7611777,11,5194
7611884,34,4220
7613632,29,4914
7613733,11,5174
7613840,34,4248
7615587,29,4911
7615688,11,5382
7615794,34,4231
7617547,29,4914
7617648,11,5182
7617755,34,4227
7619503,29,4920
7619605,11,5177
7619711,34,4231
7621458,29,4912
7621560,11,5187
7621667,34,4232
7623414,29,4910
7623521,11,5169
7623628,34,4235
7625376,29,4915
7625477,11,5187
7625584,34,4229
7627332,29,4893
7627439,11,5184
7627546,34,4232
7629293,29,4903
7629394,11,5171
7629501,34,4234
7631249,29,4935
7631350,11,5185
7631456,34,4249
7633205,29,4917
7633306,11,5181
7633413,34,4265
7635166,29,4917
7635267,11,5178
7635374,34,4227
7637122,29,4914
7637223,11,5172
7637330,34,4225
7639078,29,4920
7639179,11,5180
7639285,34,4227
7641034,29,4911
7641135,11,5182
7641241,34,4240
7642990,29,4909
7643091,11,5179
7643198,34,4230
7644945,29,4915
7645046,11,5192
7645153,34,4230
7646900,29,4936
7647001,11,5154
7647107,34,4213
7648856,29,4909
7648957,11,5176
7649064,34,4243
7650812,29,4918
7650913,11,5181
7651019,34,4164
7652767,29,4915
7652868,11,5177
7652974,34,4225
7654722,29,4934
7654823,11,5184
7654930,34,4214
7656677,29,4913
7656778,11,5171
7656885,34,4212
7658634,29,4909
7658735,11,5178
7658842,34,4235
7660589,29,4914
7660690,11,5167
7660797,34,4230
7662550,29,4891
7662651,11,5208
7662758,34,4137
7664510,29,4918
7664612,11,5185
7664718,34,3951
7666466,29,4914
7666567,11,5173
7666674,34,4237
7668421,29,4915
7668528,11,5177
7668635,34,4232
7670383,29,4916
7670484,11,5179
7670591,34,4232
7672339,29,4909
7672443,11,5103
7672550,34,4231
7674297,29,4904
7674398,11,5171
7674511,34,4234
7676259,29,4924
7676360,11,5169
7676466,34,4203
7678215,29,4912
7678316,11,5174
7678423,34,4234
7680176,29,4901
7680277,11,5116
7680384,34,4265
7682138,29,4909
7682239,11,5212
7682345,34,4236
7684094,29,4908
7684195,11,5193
7684301,34,4233
7686048,29,4775
7686149,11,5137
7686256,34,4232
7688004,29,4923
7688105,11,5176
7688212,34,4245
7689959,29,4914
7690060,11,5174
7690166,34,4240
7691915,29,4898
7692016,11,5166
7692122,34,4238
7693870,29,4894
7693972,11,5127
7694078,34,4207
7695826,29,4915
7695927,11,5180
7696034,34,4196
7697782,29,4921
7697883,11,5187
7697990,34,4238
7699737,29,4718
7699839,11,5157
7699945,34,4136
7701693,29,4913
7701795,11,5188
7701901,34,4246
7703649,29,4910
7703750,11,5177
7703857,34,4243
7705604,29,4911
7705705,11,5150
7705811,34,4232
7707565,29,4921
7707666,11,5083
7707773,34,4081
7709526,29,4919
7709627,11,5176
7709734,34,4240
7711481,29,4920
7711582,11,5187
7711689,34,4216
7713442,29,4920
7713544,11,5175
7713650,34,4237
7715398,29,4919
7715499,11,5129
7715606,34,4236
7717354,29,4898
7717455,11,5113
7717562,34,4222
7719310,29,4955
7719411,11,5156
7719523,34,4242
7721272,29,4915
7721374,11,5220
7721480,34,4207
7723228,29,4908
7723329,11,5143
7723442,34,4179
7725190,29,4905
7725291,11,5156
7725398,34,4238
7727151,29,4908
7727253,11,5175
7727360,34,4206
7729106,29,4822
7729207,11,5182
7729314,34,4226
7731061,29,4915
7731163,11,5150
7731269,34,4241
7733017,29,5092
7733119,11,5192
7733225,34,4271
7734973,29,4917
7735074,11,5193
7735181,34,4215
7736929,29,4888
7737030,11,5168
7737137,34,4207
7738884,29,5024
7738985,11,5195
7739092,34,4386
7740840,29,4921
7740941,11,5172
7741048,34,4229
7742796,29,4908
7742897,11,5172
7743004,34,4228
7744752,29,4934
7744853,11,5172
7744960,34,4247
7746707,29,4928
7746808,11,5161
7746915,34,4210
7748663,29,4924
7748764,11,5162
7748871,34,4236
7750618,29,4909
7750719,11,5177
7750826,34,4228
7752579,29,4824
7752680,11,5163
7752786,34,4244
7754539,29,4918
7754641,11,5147
7754747,34,4217
7756494,29,4912
7756596,11,5176
7756703,34,4222
7758449,29,4899
7758551,11,5175
7758658,34,4236
7760405,29,4912
7760512,11,5161
7760619,34,4238
7762367,29,4916
7762468,11,5171
7762575,34,4229
7764322,29,4913
7764423,11,5176
7764536,34,4236
7766283,29,4929
7766385,11,5209
7766491,34,4227
7768239,29,4930
7768340,11,5162
7768446,34,4229
7770194,29,4926
7770296,11,5177
7770402,34,4226
7772156,29,4910
7772257,11,5180
7772364,34,4258
7774111,29,4874
7774212,11,5196
7774319,34,4196
7776067,29,4851
7776168,11,5173
7776275,34,4226
7778023,29,4939
7778124,11,5174
7778231,34,4228
7779978,29,4905
7780079,11,5344
7780186,34,4238
7781933,29,4925
7782034,11,5177
7782141,34,4134
7783888,29,4944
7783989,11,5171
7784096,34,4232
7785843,29,4911
7785944,11,5177
7786051,34,4203
7787799,29,4908
7787900,11,5134
7788007,34,4224
7789755,29,4977
7789856,11,5162
7789963,34,4237
7791711,29,4905
7791812,11,5175
7791919,34,4220
7793667,29,4924
7793768,11,5167
7793875,34,4229
7795621,29,4887
7795723,11,5185
7795830,34,4178
7797579,29,4908
7797680,11,5188
7797787,34,4235
7799541,29,4914
7799642,11,5162
7799749,34,4307
7801497,29,4914
7801598,11,5169
7801705,34,4224
7803452,29,4921
7803554,11,5167
7803661,34,4222
7805407,29,4920
7805514,11,5174
7805621,34,4224
7807369,29,5337
7807470,11,5169
7807577,34,4262
7809324,29,4916
7809425,11,5165
7809537,34,4249
7811286,29,4906
7811387,11,5158
7811493,34,4245
7813241,29,4899
7813342,11,5189
7813448,34,4255
7815196,29,4942
7815297,11,5177
7815404,34,4231
7817159,29,4912
7817260,11,5181
7817366,34,4237
7819114,29,4911
7819215,11,5059
7819322,34,4224
7821070,29,4914
7821171,11,5169
7821278,34,4225
7823026,29,4865
7823127,11,5160
7823234,34,4219
7824981,29,4899
7825082,11,5192
7825189,34,4230
7826936,29,4993
7827037,11,5190
7827144,34,4235
7828891,29,4910
7828993,11,5170
7829099,34,4215
7830847,29,4910
7830948,11,5227
7831055,34,4226
7832802,29,4915
7832904,11,5167
7833010,34,4224
7834758,29,4929
7834859,11,5183
7834966,34,4232
7836713,29,4910
7836814,11,5186
7836921,34,4225
7838668,29,4921
7838769,11,5170
7838876,34,4223
7840624,29,4911
7840725,11,5178
7840832,34,4222
7842579,29,4911
7842680,11,5021
7842786,34,4229
7844539,29,4908
7844641,11,5150
7844748,34,4210
7846495,29,4906
7846596,11,5180
7846703,34,4112
7848450,29,4908
7848552,11,5186
7848659,34,4236
7850406,29,4917
7850513,11,5174
7850620,34,4236
7852369,29,4910
7852470,11,5160
7852577,34,4216
7854324,29,4910
7854425,11,5173
7854537,34,4222
7856285,29,4915
7856386,11,5178
7856492,34,4230
7858241,29,4910
7858342,11,5170
7858448,34,4230
7860197,29,4924
7860298,11,5178
7860405,34,4320
7862158,29,4850
7862260,11,5233
7862366,34,4233
7864113,29,4917
7864215,11,5177
7864321,34,4233
7866071,29,4908
7866172,11,5181
7866278,34,4224
7868025,29,4915
7868127,11,5166
7868233,34,4024
7869981,29,4911
7870083,11,5171
7870190,34,4224
7871937,29,4919
7872038,11,5172
7872145,34,4228
7873893,29,4912
7873994,11,5170
7874101,34,4217
7875848,29,4908
7875949,11,5162
7876056,34,4228
7877803,29,4909
7877905,11,5168
7878011,34,4227
7879759,29,4917
7879860,11,5265
7879967,34,4226
7881714,29,4917
7881815,11,5158
7881922,34,4219
7883669,29,4916
7883771,11,5182
7883877,34,4232
7885625,29,4912
7885726,11,5217
7885833,34,4236
7887580,29,4910
7887681,11,5175
7887787,34,4248
7889540,29,4912
7889642,11,5174
7889749,34,4227
7891497,29,4914
7891598,11,5164
7891705,34,4215
7893453,29,4906
7893554,11,5179
7893661,34,4173
7895410,29,4906
7895516,11,5191
7895623,34,4228
7897371,29,4913
7897472,11,5175
7897579,34,4228
7899327,29,4912
7899428,11,5194
7899540,34,4219
7901288,29,4905
7901390,11,5162
7901496,34,4231
7903245,29,4937
7903346,11,5153
7903452,34,4220
7905200,29,4916
7905301,11,5194
7905408,34,4229
7907163,29,4908
7907264,11,5174
7907371,34,4230
7909119,29,4909
7909220,11,5172
7909327,34,4232
7911075,29,4913
7911176,11,5181
7911283,34,4310
7913030,29,4905
7913132,11,5216
7913238,34,4239
7914985,29,4918
7915087,11,5188
7915193,34,4237
7916942,29,4953
7917043,11,5146
7917150,34,4278
7918898,29,4901
7918999,11,5168
7919106,34,4225
7920854,29,4914
7920955,11,5175
7921062,34,4238
7922809,29,4813
7922910,11,5159
7923017,34,4166
7924764,29,4914
7924865,11,5176
7924972,34,4237
7926720,29,4829
7926821,11,5173
7926928,34,4139
7928676,29,4992
7928777,11,5222
7928884,34,4208
7930631,29,4920
7930732,11,5175
7930838,34,4226
7932585,29,4918
7932686,11,5174
7932792,34,4227
7934546,29,4911
7934647,11,5008
7934754,34,4228
7936502,29,4911
7936603,11,5142
7936710,34,4164
7938457,29,4905
7938559,11,5188
7938665,34,4240
7940414,29,4913
7940521,11,5173
7940628,34,4227
7942376,29,4924
7942477,11,5168
7942584,34,4231
7944331,29,4911
7944432,11,5175
7944545,34,4219
7946294,29,4899
7946395,11,5171
7946501,34,4231
7948249,29,4921
7948350,11,5174
7948456,34,4226
7950204,29,4911
7950306,11,5174
7950412,34,4213
7952166,29,4900
7952267,11,5177
7952374,34,4225
7954121,29,4906
7954222,11,5177
7954329,34,4225
7956077,29,4912
7956178,11,5162
7956285,34,4245
7958032,29,4913
7958134,11,5180
7958241,34,4223
7959988,29,4910
7960089,11,5176
7960196,34,4226
7961944,29,4932
7962045,11,5177
7962152,34,4235
7963900,29,4912
7964001,11,5183
7964108,34,4220
7965855,29,4856
7965957,11,5179
7966064,34,4262
7967812,29,4922
7967913,11,5206
7968020,34,4220
7969768,29,4909
7969869,11,5144
7969976,34,4174
7971723,29,4912
7971824,11,5172
7971931,34,4225
7973678,29,4904
7973780,11,5165
7973886,34,4236
7975634,29,4931
7975735,11,5108
7975842,34,4123
7977588,29,4920
7977689,11,5180
7977795,34,4245
7979549,29,4908
7979650,11,5184
7979756,34,4236
7981510,29,4914
7981612,11,5168
7981719,34,4226
7983465,29,4910
7983567,11,5160
7983674,34,4223
7985422,29,4913
7985529,11,5151
7985636,34,4393
7987383,29,4909
7987484,11,5176
7987591,34,4228
7989338,29,4924
7989443,11,5295
7989550,34,4233
7991298,29,4908
7991399,11,5182
7991512,34,4222
7993261,29,4900
7993362,11,5187
7993468,34,4228
7995216,29,4909
7995317,11,5179
7995424,34,4403
7997177,29,4913
7997278,11,5181
7997385,34,4260
7999139,29,4914
7999240,11,5174
7999347,34,4230
8001094,29,4915
8001195,11,5175
8001301,34,4235
8003049,29,4914
8003150,11,5158
8003257,34,4298
8005005,29,4907
8005106,11,5166
8005213,34,4234
8006960,29,4903
8007061,11,5143
8007168,34,4228
8008915,29,4908
8009016,11,5164
8009123,34,4234
8010870,29,4981
8010971,11,5172
8011078,34,4224
8012826,29,4910
8012927,11,5169
8013034,34,4221
8014781,29,4915
8014882,11,5193
8014989,34,4220
8016736,29,4915
8016838,11,5176
8016944,34,4230
8018692,29,4911
8018793,11,5172
8018900,34,4218
8020648,29,4902
8020749,11,5179
8020856,34,4218
8022603,29,4902
8022704,11,5185
8022811,34,4232
8024564,29,4980
8024665,11,5172
8024772,34,4220
8026525,29,4928
8026626,11,5160
8026733,34,4229
8028479,29,4938
8028581,11,5183
8028688,34,4219
8030442,29,4965
8030543,11,5172
8030650,34,4235
8032397,29,4910
8032498,11,5185
8032605,34,4228
8034352,29,4911
8034453,11,5177
8034560,34,4225
8036308,29,4907
8036409,11,5058
8036522,34,4229
8038269,29,4910
8038370,11,5189
8038476,34,4228
8040225,29,4911
8040326,11,5169
8040438,34,4225
8042186,29,4912
8042287,11,5174
8042394,34,4232
8044147,29,4912
8044248,11,5201
8044355,34,4141
8046103,29,4933
8046204,11,5172
8046311,34,4227
8048059,29,4920
8048160,11,5178
8048267,34,4228
8050015,29,4922
8050116,11,5176
8050223,34,4227
8051971,29,4905
8052072,11,5182
8052179,34,4226
8053927,29,4911
8054028,11,5177
8054135,34,4230
8055882,29,4917
8055983,11,5169
8056090,34,4228
8057838,29,4912
8057939,11,5177
8058046,34,4230
8059794,29,4910
8059895,11,5179
8060002,34,4230
8061749,29,4923
8061850,11,5188
8061957,34,4224
8063704,29,4916
8063805,11,5168
8063912,34,4241
8065660,29,4917
8065761,11,5175
8065868,34,4239
8067615,29,4917
8067717,11,5180
8067823,34,4222
8069576,29,4912
8069677,11,5177
8069783,34,4226
8071536,29,4916
8071637,11,5187
8071744,34,4270
8073491,29,4911
8073592,11,5159
8073699,34,4247
8075446,29,4918
8075548,11,5174
8075655,34,4225
8077402,29,4910
8077503,11,5180
8077610,34,4236
8079358,29,4912
8079459,11,5176
8079566,34,4230
8081313,29,4923
8081415,11,5175
8081527,34,4230
8083275,29,4834
8083376,11,5199
8083482,34,4262
8085231,29,4907
8085333,11,5180
8085442,34,4168
8087191,29,4908
8087292,11,5187
8087398,34,4253
8089153,29,4913
8089254,11,5174
8089361,34,4227
8091109,29,4917
8091210,11,5173
8091317,34,4232
8093065,29,4906
8093166,11,5474
8093272,34,4218
8095020,29,4920
8095122,11,5166
8095228,34,4228
8096976,29,4914
8097078,11,5179
8097185,34,4219
8098932,29,4890
8099034,11,5161
8099140,34,4199
8100888,29,4926
8100989,11,5166
8101096,34,4224
8102844,29,4914
8102946,11,5162
8103052,34,4235
8104801,29,4928
8104902,11,5240
8105009,34,4113
8106757,29,4885
8106858,11,5182
8106965,34,4232
8108712,29,4915
8108813,11,5194
8108920,34,4231
8110667,29,4907
8110769,11,5176
8110875,34,4234
8112624,29,4968
8112725,11,5333
8112832,34,4241
8114580,29,4928
8114681,11,5177
8114787,34,4228
8116540,29,4917
8116642,11,5133
8116749,34,4222
8118495,29,4937
8118597,11,5177
8118704,34,4183
8120451,29,4920
8120552,11,5172
8120659,34,4206
8122407,29,4885
8122514,11,5177
8122621,34,4230
8124368,29,4877
8124469,11,5168
8124576,34,4232
8126324,29,4811
8126425,11,5169
8126538,34,4232
8128286,29,4928
8128387,11,5067
8128494,34,4244
8130243,29,4908
8130344,11,5102
8130450,34,4319
8132199,29,4918
8132301,11,5226
8132407,34,4233
8134161,29,4909
8134263,11,5174
8134370,34,4228
8136117,29,4909
8136218,11,5185
8136325,34,4237
8138073,29,4910
8138174,11,5169
8138281,34,4224
8140028,29,4913
8140129,11,5139
8140236,34,4228
8141984,29,4912
8142085,11,5173
8142192,34,4246
8143939,29,4834
8144041,11,5177
8144148,34,4236
8145894,29,4920
8145995,11,5181
8146102,34,4224
8147850,29,4928
8147951,11,5237
8148057,34,4228
8149805,29,4914
8149906,11,5184
8150013,34,4224
8151760,29,4919
8151861,11,5172
8151968,34,4225
8153716,29,4915
8153817,11,5138
8153924,34,4230
8155671,29,4914
8155772,11,5171
8155879,34,4226
8157627,29,4892
8157728,11,5201
8157835,34,4232
8159582,29,4909
8159683,11,5161
8159790,34,4236
8161543,29,4871
8161644,11,5250
8161751,34,4240
8163499,29,4913
8163600,11,5188
8163707,34,4222
8165454,29,4918
8165556,11,5180
8165662,34,4219
8167410,29,4910
8167517,11,5173
8167624,34,4236
8169372,29,4908
8169473,11,5178
8169580,34,4250
8171327,29,4913
8171428,11,5174
8171540,34,4225
8173289,29,4907
8173390,11,5173
8173496,34,4227
8175244,29,4896
8175345,11,5230
8175452,34,4225
8177200,29,4910
8177301,11,5182
8177408,34,4228
8179161,29,4920
8179262,11,5190
8179369,34,4227
8181117,29,4917
8181218,11,5182
8181325,34,4232
8183073,29,4908
8183174,11,5188
8183280,34,4285
8185028,29,4854
8185129,11,5180
8185236,34,4228
8186984,29,4912
8187085,11,5174
8187192,34,4227
8188940,29,4909
8189041,11,5164
8189148,34,4230
8190895,29,4911
8190996,11,5180
8191103,34,4234
8192850,29,4922
8192951,11,5172
8193057,34,4244
8194805,29,4909
8194906,11,5171
8195013,34,4232
8196761,29,4910
8196862,11,5184
8196969,34,4248
8198716,29,4923
8198817,11,5171
8198924,34,4230
8200671,29,4915
8200772,11,5169
8200879,34,4223
8202627,29,4906
8202728,11,5176
8202835,34,4241
8204582,29,4914
8204683,11,5174
8204790,34,4233
8206543,29,4906
8206645,11,5160
8206752,34,4224
8208499,29,4917
8208601,11,5179
8208707,34,4223
8210455,29,4915
8210556,11,5191
8210663,34,4250
8212411,29,4924
8212518,11,5183
8212625,34,4232
8214373,29,4912
8214474,11,5174
8214581,34,4231
8216328,29,4912
8216429,11,5177
8216541,34,4245
8218289,29,4926
8218390,11,5177
8218496,34,4216
8220244,29,4920
8220345,11,5070
8220452,34,4225
8222200,29,4910
8222302,11,5190
8222408,34,4447
8224162,29,4901
8224263,11,5097
8224370,34,4222
8226118,29,4902
8226219,11,5171
8226326,34,4224
8228074,29,4915
8228175,11,5187
8228282,34,4220
8230030,29,4852
8230131,11,5232
8230237,34,4238
8231985,29,4913
8232087,11,5172
8232193,34,4234
8233941,29,4922
8234042,11,5171
8234149,34,4229
8235896,29,4919
8235998,11,5152
8236104,34,4218
8237852,29,4895
8237954,11,5183
8238060,34,4227
8239808,29,4896
8239910,11,5171
8240016,34,4223
8241764,29,4891
8241865,11,5186
8241972,34,4250
8243719,29,4910
8243820,11,5175
8243927,34,4232
8245674,29,4916
8245775,11,5184
8245882,34,4233
8247630,29,4918
8247732,11,5178
8247838,34,4254
8249585,29,4916
8249686,11,5217
8249793,34,4237
8251545,29,4914
8251646,11,5182
8251753,34,4229
8253500,29,4916
8253602,11,5166
8253709,34,4235
8255456,29,4926
8255558,11,4866
8255665,34,4220
8257412,29,4920
8257519,11,5170
8257626,34,4171
8259375,29,4908
8259476,11,5176
8259583,34,4220
8261331,29,4921
8261432,11,5169
8261544,34,4230
8263293,29,4998
8263394,11,5233
8263500,34,4288
8265249,29,4904
8265350,11,5176
8265456,34,4305
8267204,29,4915
8267306,11,5178
8267413,34,4230
8269166,29,4918
8269267,11,5175
8269374,34,4232
8271122,29,4839
8271223,11,5174
8271330,34,4254
8273078,29,4910
8273179,11,5126
8273286,34,4229
8275034,29,4911
8275135,11,5176
8275242,34,4240
8276990,29,4902
8277091,11,5179
8277198,34,4234
8278945,29,4880
8279046,11,5177
8279153,34,4224
8280900,29,4925
8281001,11,5180
8281108,34,4244
8282856,29,4924
8282957,11,5182
8283064,34,4148
8284811,29,4908
8284912,11,5169
8285019,34,4218
8286766,29,4913
8286867,11,5174
8286974,34,4227
8288722,29,4908
8288823,11,5180
8288930,34,4228
8290676,29,4900
8290778,11,5152
8290885,34,4232
8292633,29,4921
8292734,11,5180
8292841,34,4221
8294588,29,4918
8294689,11,5177
8294795,34,4224
8296548,29,4899
8296649,11,5143
8296756,34,4245
8298504,29,4900
8298605,11,5181
8298712,34,4222
8300460,29,4929
8300562,11,5174
8300669,34,4221
8302415,29,4937
8302522,11,5195
8302629,34,4231
8304377,29,4873
8304478,11,5175
8304585,34,4214
8306334,29,4909
8306440,11,5170
8306547,34,4225
8308296,29,4921
8308397,11,5174
8308504,34,4244
8310251,29,4916
8310353,11,5188
8310459,34,4234
8312208,29,4911
8312309,11,5340
8312416,34,4233
8314169,29,4912
8314270,11,5169
8314377,34,4234
8316123,29,4913
8316224,11,5150
8316331,34,4224
8318080,29,4910
8318181,11,5170
8318287,34,4232
8320035,29,5018
8320137,11,5188
8320243,34,4226
8321991,29,4908
8322092,11,5154
8322199,34,4242
8323947,29,4989
8324048,11,5194
8324155,34,4128
8325903,29,4906
8326004,11,5171
8326111,34,4224
8327859,29,4915
8327960,11,5159
8328067,34,4223
8329814,29,4912
8329915,11,5176
8330022,34,4224
8331769,29,4983
8331870,11,5174
8331977,34,4229
8333725,29,4910
8333826,11,5190
8333933,34,4224
8335681,29,4872
8335782,11,5175
8335889,34,4180
8337636,29,4908
8337737,11,5174
8337844,34,4226
8339591,29,4907
8339692,11,5175
8339798,34,4229
8341550,29,4863
8341652,11,5214
8341759,34,4154
8343513,29,4918
8343614,11,5244
8343721,34,4240
8345469,29,4925
