UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816743.5927792,0,18,6211448,0
1661816743.5927792,0,19,6211592,42
1661816743.5955477,0,14,6214104,82
1661816743.5955477,0,15,6214240,0
1661816743.5955477,0,16,6214376,708
1661816743.5955477,0,17,6214512,0
1661816743.5955477,0,18,6214648,0
1661816743.5955477,0,19,6214792,42
1661816743.6004028,0,14,6217304,81
1661816743.6004028,0,15,6217440,0
1661816743.6004028,0,16,6217576,706
1661816743.6004028,0,17,6217712,0
1661816743.6004028,0,18,6217856,0
1661816743.6004028,0,19,6217992,41
1661816743.6038702,0,14,6220504,81
1661816743.6038702,0,15,6220640,0
1661816743.6038702,0,16,6220776,708
1661816743.6038702,0,17,6220920,0
1661816743.6038702,0,18,6221056,0
1661816743.6038702,0,19,6221192,42
1661816743.6072953,0,14,6223704,81
1661816743.6072953,0,15,6223840,0
1661816743.6072953,0,16,6223976,705
1661816743.6072953,0,17,6224112,0
1661816743.6072953,0,18,6224248,0
1661816743.6072953,0,19,6224384,41
1661816743.6093888,0,14,6226896,81
1661816743.6093888,0,15,6227032,0
1661816743.6093888,0,16,6227168,707
1661816743.6093888,0,17,6227304,0
1661816743.6093888,0,18,6227440,0
1661816743.6093888,0,19,6227576,42
1661816743.612985,0,14,6230080,81
1661816743.612985,0,15,6230216,0
1661816743.612985,0,16,6230352,706
1661816743.612985,0,17,6230488,0
1661816743.612985,0,18,6230624,0
1661816743.612985,0,19,6230760,41
1661816743.6156948,0,14,6233272,81
1661816743.6156948,0,15,6233408,0
1661816743.6156948,0,16,6233544,708
1661816743.6156948,0,17,6233680,0
1661816743.6156948,0,18,6233816,0
1661816743.6156948,0,19,6233952,41
1661816743.6193852,0,14,6236456,81
1661816743.6193852,0,15,6236592,0
1661816743.6193852,0,16,6236728,707
1661816743.6193852,0,17,6236864,0
1661816743.6193852,0,18,6237000,0
1661816743.6193852,0,19,6237136,41
1661816743.6207688,0,14,6239648,81
1661816743.6207688,0,15,6239784,0
1661816743.6207688,0,16,6239920,706
1661816743.6207688,0,17,6240056,0
1661816743.6207688,0,18,6240192,0
1661816743.6207688,0,19,6240328,41
1661816743.6241102,0,14,6242832,82
1661816743.6241102,0,15,6242968,0
1661816743.6241102,0,16,6243104,706
1661816743.6241102,0,17,6243240,0
1661816743.6241102,0,18,6243376,0
1661816743.6241102,0,19,6243512,41
1661816743.627969,0,14,6246008,81
1661816743.627969,0,15,6246144,0
1661816743.627969,0,16,6246280,706
1661816743.627969,0,17,6246416,0
1661816743.627969,0,18,6246552,0
1661816743.627969,0,19,6246688,41
1661816743.631697,0,14,6249192,82
1661816743.631697,0,15,6249328,0
1661816743.631697,0,16,6249464,707
1661816743.631697,0,17,6249608,0
1661816743.631697,0,18,6249744,0
1661816743.631697,0,19,6249880,42
1661816743.6353106,0,14,6252384,81
1661816743.6353106,0,15,6252520,0
1661816743.6353106,0,16,6252664,707
1661816743.6353106,0,17,6252800,0
1661816743.6353106,0,18,6252936,0
1661816743.6353106,0,19,6253072,42
1661816743.6366222,0,14,6255576,81
1661816743.6366222,0,15,6255712,0
1661816743.6366222,0,16,6255848,705
1661816743.6366222,0,17,6255984,0
1661816743.6366222,0,18,6256120,0
1661816743.6366222,0,19,6256256,41
1661816743.6410966,0,14,6258768,82
1661816743.6410966,0,15,6258904,0
1661816743.6410966,0,16,6259040,705
1661816743.6410966,0,17,6259176,0
1661816743.6410966,0,18,6259312,0
1661816743.6410966,0,19,6259448,42
1661816743.6447783,0,14,6261960,81
1661816743.6447783,0,15,6262096,0
1661816743.6447783,0,16,6262232,706
1661816743.6447783,0,17,6262368,0
1661816743.6447783,0,18,6262504,0
1661816743.6447783,0,19,6262640,42
1661816743.6484828,0,14,6265152,82
1661816743.6484828,0,15,6265288,0
1661816743.6484828,0,16,6265424,705
1661816743.6484828,0,17,6265560,0
1661816743.6484828,0,18,6265696,0
1661816743.6484828,0,19,6265832,41
1661816743.6498039,0,14,6268344,81
1661816743.6498039,0,15,6268480,0
1661816743.6498039,0,16,6268616,707
1661816743.6498039,0,17,6268752,0
1661816743.6498039,0,18,6268888,0
1661816743.6498039,0,19,6269024,41
1661816743.6531816,0,14,6271520,81
1661816743.6531816,0,15,6271656,0
1661816743.6531816,0,16,6271792,706
1661816743.6531816,0,17,6271928,0
1661816743.6531816,0,18,6272064,0
1661816743.6531816,0,19,6272200,41
1661816743.6570144,0,14,6274696,81
1661816743.6570144,0,15,6274832,0
1661816743.6570144,0,16,6274968,705
1661816743.6570144,0,17,6275104,0
1661816743.6570144,0,18,6275240,0
1661816743.6570144,0,19,6275376,42
1661816743.6606433,0,14,6277888,82
1661816743.6606433,0,15,6278024,0
1661816743.6606433,0,16,6278160,707
1661816743.6606433,0,17,6278296,0
1661816743.6606433,0,18,6278432,0
1661816743.6606433,0,19,6278568,42
1661816743.6642427,0,14,6281072,81
1661816743.6642427,0,15,6281208,0
1661816743.6642427,0,16,6281352,708
1661816743.6642427,0,17,6281488,0
1661816743.6642427,0,18,6281624,0
1661816743.6642427,0,19,6281760,42
1661816743.6655087,0,14,6284264,81
1661816743.6655087,0,15,6284408,0
1661816743.6655087,0,16,6284544,709
1661816743.6655087,0,17,6284680,0
1661816743.6655087,0,18,6284816,0
1661816743.6655087,0,19,6284952,41
1661816743.6691792,0,14,6287464,81
1661816743.6691792,0,15,6287600,0
1661816743.6691792,0,16,6287736,705
1661816743.6691792,0,17,6287872,0
1661816743.6691792,0,18,6288008,0
1661816743.6691792,0,19,6288144,41
1661816743.6729095,0,14,6290648,81
1661816743.6729095,0,15,6290784,0
1661816743.6729095,0,16,6290920,706
1661816743.6729095,0,17,6291056,0
1661816743.6729095,0,18,6291192,0
1661816743.6729095,0,19,6291328,41
1661816743.6763353,0,14,6293832,81
1661816743.6763353,0,15,6293968,0
1661816743.6763353,0,16,6294104,704
1661816743.6763353,0,17,6294240,0
1661816743.6763353,0,18,6294376,0
1661816743.6763353,0,19,6294512,41
1661816743.67733,0,14,6297048,82
1661816743.67733,0,15,6297184,0
1661816743.67733,0,16,6297320,706
1661816743.67733,0,17,6297456,0
1661816743.67733,0,18,6297592,0
1661816743.67733,0,19,6297736,41
1661816743.6807678,0,14,6300264,82
1661816743.6807678,0,15,6300400,0
1661816743.6807678,0,16,6300536,706
1661816743.6807678,0,17,6300680,0
1661816743.6807678,0,18,6300816,0
1661816743.6807678,0,19,6300952,42
1661816743.685804,0,14,6303480,81
1661816743.685804,0,15,6303616,0
1661816743.685804,0,16,6303752,708
1661816743.685804,0,17,6303888,0
1661816743.685804,0,18,6304024,0
1661816743.685804,0,19,6304160,42
1661816743.6896043,0,15,6306824,0
1661816743.6896043,0,16,6306960,706
1661816743.6896043,0,17,6307096,0
1661816743.6896043,0,18,6307232,0
1661816743.6896043,0,19,6307368,41
1661816743.6933208,0,14,6309904,81
1661816743.6933208,0,15,6310040,0
1661816743.6933208,0,16,6310176,705
1661816743.6933208,0,17,6310312,0
1661816743.6933208,0,18,6310448,0
1661816743.6933208,0,19,6310584,41
1661816743.6942782,0,14,6313120,82
1661816743.6942782,0,15,6313256,0
1661816743.6942782,0,16,6313392,709
1661816743.6942782,0,17,6313528,0
1661816743.6942782,0,18,6313664,0
1661816743.6942782,0,19,6313800,42
1661816743.6978219,0,14,6316336,82
1661816743.6978219,0,15,6316472,0
1661816743.6978219,0,16,6316608,706
1661816743.6978219,0,17,6316744,0
1661816743.6978219,0,18,6316880,0
1661816743.6978219,0,19,6317016,42
1661816743.7016673,0,14,6319552,80
1661816743.7016673,0,15,6319688,0
1661816743.7016673,0,16,6319824,706
1661816743.7016673,0,17,6319960,0
1661816743.7016673,0,18,6320096,0
1661816743.7016673,0,19,6320232,41
1661816743.705622,0,14,6322760,82
1661816743.705622,0,15,6322896,0
1661816743.705622,0,16,6323032,706
1661816743.705622,0,17,6323168,0
1661816743.705622,0,18,6323304,0
1661816743.705622,0,19,6323440,42
1661816743.7092395,0,14,6325968,81
1661816743.7092395,0,15,6326104,0
1661816743.7092395,0,16,6326240,706
1661816743.7092395,0,17,6326376,0
1661816743.7092395,0,18,6326512,0
1661816743.7092395,0,19,6326648,42
1661816743.7099526,0,14,6329176,81
1661816743.7099526,0,15,6329312,0
1661816743.7099526,0,16,6329448,705
1661816743.7099526,0,17,6329584,0
1661816743.7099526,0,18,6329720,0
1661816743.7099526,0,19,6329856,41
1661816743.7137728,0,14,6332392,81
1661816743.7137728,0,15,6332536,0
1661816743.7137728,0,16,6332672,709
1661816743.7137728,0,17,6332808,0
1661816743.7137728,0,18,6332944,0
1661816743.7137728,0,19,6333080,41
1661816743.718128,0,14,6335616,82
1661816743.718128,0,15,6335752,0
1661816743.718128,0,16,6335888,708
1661816743.718128,0,17,6336024,0
1661816743.718128,0,18,6336160,0
1661816743.718128,0,19,6336296,42
1661816743.7224975,0,14,6338832,81
1661816743.7224975,0,15,6338968,0
1661816743.7224975,0,16,6339104,705
1661816743.7224975,0,17,6339240,0
1661816743.7224975,0,18,6339376,0
1661816743.7224975,0,19,6339512,41
1661816743.723853,0,14,6342056,81
1661816743.723853,0,15,6342192,0
1661816743.723853,0,16,6342328,705
1661816743.723853,0,17,6342464,0
1661816743.723853,0,18,6342600,0
1661816743.723853,0,19,6342736,41
1661816743.727174,0,14,6345272,81
1661816743.727174,0,15,6345408,0
1661816743.727174,0,16,6345544,706
1661816743.727174,0,17,6345680,0
1661816743.727174,0,18,6345816,0
1661816743.727174,0,19,6345952,41
1661816743.7310395,0,14,6348488,83
1661816743.7310395,0,15,6348624,0
1661816743.7310395,0,16,6348760,709
1661816743.7310395,0,17,6348896,0
1661816743.7310395,0,18,6349032,0
1661816743.7310395,0,19,6349168,41
1661816743.7347863,0,14,6351696,81
1661816743.7347863,0,15,6351832,0
1661816743.7347863,0,16,6351968,705
1661816743.7347863,0,17,6352104,0
1661816743.7347863,0,18,6352240,0
1661816743.7347863,0,19,6352376,41
1661816743.7382922,0,14,6354912,80
1661816743.7382922,0,15,6355048,0
1661816743.7382922,0,16,6355184,704
1661816743.7382922,0,17,6355320,0
1661816743.7382922,0,18,6355456,0
1661816743.7382922,0,19,6355592,41
1661816743.740221,0,14,6358128,81
1661816743.740221,0,15,6358264,0
1661816743.740221,0,16,6358400,706
1661816743.740221,0,17,6358536,0
1661816743.740221,0,18,6358672,0
1661816743.740221,0,19,6358808,41
1661816743.7432075,0,14,6361344,82
1661816743.7432075,0,15,6361480,0
1661816743.7432075,0,16,6361616,707
1661816743.7432075,0,17,6361752,0
1661816743.7432075,0,18,6361888,0
1661816743.7432075,0,19,6362024,42
1661816743.7472248,0,14,6364560,82
1661816743.7472248,0,15,6364696,0
1661816743.7472248,0,16,6364832,709
1661816743.7472248,0,17,6364968,0
1661816743.7472248,0,18,6365104,0
1661816743.7472248,0,19,6365240,41
1661816743.7506032,0,14,6367776,81
1661816743.7506032,0,15,6367912,0
1661816743.7506032,0,16,6368048,707
1661816743.7506032,0,17,6368184,0
1661816743.754219,0,14,6370992,81
1661816743.754219,0,15,6371128,0
1661816743.754219,0,16,6371264,705
1661816743.754219,0,17,6371400,0
1661816743.754219,0,18,6371536,0
1661816743.754219,0,19,6371672,42
1661816743.7554545,0,14,6374192,82
1661816743.7554545,0,15,6374328,0
1661816743.7554545,0,16,6374464,706
1661816743.7554545,0,17,6374600,0
1661816743.7554545,0,18,6374736,0
1661816743.7554545,0,19,6374872,42
1661816743.7590222,0,14,6377392,81
1661816743.7590222,0,15,6377528,0
1661816743.7590222,0,16,6377664,710
1661816743.7590222,0,17,6377800,0
1661816743.7590222,0,18,6377936,0
1661816743.7590222,0,19,6378072,42
1661816743.7638958,0,14,6380600,81
1661816743.7638958,0,15,6380736,0
1661816743.7638958,0,16,6380872,713
1661816743.7638958,0,17,6381008,0
1661816743.7638958,0,18,6381144,0
1661816743.7638958,0,19,6381280,42
1661816743.767708,0,14,6383808,81
1661816743.767708,0,15,6383944,0
1661816743.767708,0,16,6384080,704
1661816743.767708,0,17,6384216,0
1661816743.767708,0,18,6384352,0
1661816743.767708,0,19,6384488,41
1661816743.7690084,0,14,6387024,81
1661816743.7690084,0,15,6387160,0
1661816743.7690084,0,16,6387296,705
1661816743.7690084,0,17,6387432,0
1661816743.7690084,0,18,6387568,0
1661816743.7690084,0,19,6387704,41
1661816743.7721126,0,14,6390232,81
1661816743.7721126,0,15,6390368,0
1661816743.7721126,0,16,6390504,705
1661816743.7721126,0,17,6390640,0
1661816743.7721126,0,18,6390776,0
1661816743.7721126,0,19,6390920,42
1661816743.7760098,0,14,6393448,82
1661816743.7760098,0,15,6393584,0
1661816743.7760098,0,16,6393720,707
1661816743.7760098,0,17,6393864,0
1661816743.7760098,0,18,6394000,0
1661816743.7760098,0,19,6394136,42
1661816743.7797585,0,14,6396656,81
1661816743.7797585,0,15,6396792,0
1661816743.7797585,0,16,6396936,711
1661816743.7797585,0,17,6397072,0
1661816743.7797585,0,18,6397208,0
1661816743.7797585,0,19,6397344,42
1661816743.7833927,0,14,6399864,81
1661816743.7833927,0,15,6400008,0
1661816743.7833927,0,16,6400144,707
1661816743.7833927,0,17,6400280,0
1661816743.7833927,0,18,6400416,0
1661816743.7833927,0,19,6400552,42
1661816743.7847333,0,14,6403080,81
1661816743.7847333,0,15,6403216,0
1661816743.7847333,0,16,6403352,705
1661816743.7847333,0,17,6403488,0
1661816743.7847333,0,18,6403624,0
1661816743.7847333,0,19,6403760,41
1661816743.7881165,0,14,6406288,81
1661816743.7881165,0,15,6406424,0
1661816743.7881165,0,16,6406560,704
1661816743.7881165,0,17,6406696,0
1661816743.7881165,0,18,6406832,0
1661816743.7881165,0,19,6406968,42
1661816743.7920315,0,14,6409496,81
1661816743.7920315,0,15,6409632,0
1661816743.7920315,0,16,6409768,705
1661816743.7920315,0,17,6409904,0
1661816743.7920315,0,18,6410040,0
1661816743.7920315,0,19,6410176,41
1661816743.7955093,0,14,6412712,81
1661816743.7955093,0,15,6412848,0
1661816743.7955093,0,16,6412984,706
1661816743.7955093,0,17,6413120,0
1661816743.7955093,0,18,6413256,0
1661816743.7955093,0,19,6413392,42
1661816743.799026,0,14,6415912,81
1661816743.799026,0,15,6416048,0
1661816743.799026,0,16,6416184,709
1661816743.799026,0,17,6416320,0
1661816743.799026,0,18,6416456,0
1661816743.799026,0,19,6416592,42
1661816743.800548,0,14,6419112,81
1661816743.800548,0,15,6419248,0
1661816743.800548,0,16,6419384,706
1661816743.800548,0,17,6419520,0
1661816743.800548,0,18,6419656,0
1661816743.800548,0,19,6419792,42
1661816743.8051207,0,14,6422312,81
1661816743.8051207,0,15,6422448,0
1661816743.8051207,0,16,6422584,704
1661816743.8051207,0,17,6422720,0
1661816743.8051207,0,18,6422856,0
1661816743.8051207,0,19,6422992,41
1661816743.8088045,0,14,6425520,82
1661816743.8088045,0,15,6425656,0
1661816743.8088045,0,16,6425792,705
1661816743.8088045,0,17,6425928,0
1661816743.8088045,0,18,6426064,0
1661816743.8088045,0,19,6426200,41
1661816743.8122253,0,14,6428728,81
1661816743.8122253,0,15,6428864,0
1661816743.8122253,0,16,6429000,713
1661816743.8122253,0,17,6429136,0
1661816743.8122253,0,18,6429272,0
1661816743.8122253,0,19,6429408,42
1661816743.8128836,0,14,6431936,82
1661816743.8128836,0,15,6432072,0
1661816743.8128836,0,16,6432208,708
1661816743.8128836,0,17,6432344,0
1661816743.8128836,0,18,6432480,0
1661816743.8128836,0,19,6432616,41
1661816743.816661,0,14,6435144,82
1661816743.816661,0,15,6435280,0
1661816743.816661,0,16,6435416,706
1661816743.816661,0,17,6435552,0
1661816743.816661,0,18,6435688,0
1661816743.816661,0,19,6435824,42
1661816743.820588,0,14,6438352,81
1661816743.820588,0,15,6438488,0
1661816743.820588,0,16,6438624,705
1661816743.820588,0,17,6438760,0
1661816743.820588,0,18,6438896,0
1661816743.820588,0,19,6439040,41
1661816743.82447,0,14,6441568,81
1661816743.82447,0,15,6441704,0
1661816743.82447,0,16,6441840,707
1661816743.82447,0,17,6441976,0
1661816743.82447,0,18,6442120,0
1661816743.82447,0,19,6442256,42
1661816743.8281112,0,14,6444776,81
1661816743.8281112,0,15,6444912,0
1661816743.8281112,0,16,6445048,705
1661816743.8281112,0,17,6445192,0
1661816743.8281112,0,18,6445328,0
1661816743.8281112,0,19,6445464,41
1661816743.828748,0,14,6447992,81
1661816743.828748,0,15,6448136,0
1661816743.828748,0,16,6448272,707
1661816743.828748,0,17,6448408,0
1661816743.828748,0,18,6448544,0
1661816743.828748,0,19,6448680,42
1661816743.832808,0,14,6451208,81
1661816743.832808,0,15,6451344,0
1661816743.832808,0,16,6451480,705
1661816743.832808,0,17,6451616,0
1661816743.832808,0,18,6451752,0
1661816743.832808,0,19,6451888,42
1661816743.8364952,0,14,6454424,81
1661816743.8364952,0,15,6454560,0
1661816743.8364952,0,16,6454696,705
1661816743.8364952,0,17,6454832,0
1661816743.8364952,0,18,6454968,0
1661816743.8364952,0,19,6455104,41
1661816743.8406038,0,14,6457640,81
1661816743.8406038,0,15,6457776,0
1661816743.8406038,0,16,6457912,706
1661816743.8406038,0,17,6458048,0
1661816743.8406038,0,18,6458184,0
1661816743.8406038,0,19,6458320,42
1661816743.8412635,0,14,6460848,81
1661816743.8412635,0,15,6460984,0
1661816743.8412635,0,16,6461120,706
1661816743.8412635,0,17,6461256,0
1661816743.8412635,0,18,6461392,0
1661816743.8412635,0,19,6461528,42
1661816743.8445835,0,14,6464048,81
1661816743.8445835,0,15,6464184,0
1661816743.8445835,0,16,6464320,707
1661816743.8445835,0,17,6464456,0
1661816743.8445835,0,18,6464592,0
1661816743.8445835,0,19,6464728,41
1661816743.8497407,0,14,6467256,81
1661816743.8497407,0,15,6467392,0
1661816743.8497407,0,16,6467528,712
1661816743.8497407,0,17,6467664,0
1661816743.8497407,0,18,6467800,0
1661816743.8497407,0,19,6467936,42
1661816743.8535542,0,14,6470456,81
1661816743.8535542,0,15,6470592,0
1661816743.8535542,0,16,6470728,711
1661816743.8535542,0,17,6470864,0
1661816743.8535542,0,18,6471000,0
1661816743.8535542,0,19,6471136,42
1661816743.8572204,0,14,6473656,81
1661816743.8572204,0,15,6473792,0
1661816743.8572204,0,16,6473928,703
1661816743.8572204,0,17,6474064,0
1661816743.8572204,0,18,6474200,0
1661816743.8572204,0,19,6474336,41
1661816743.8580315,0,14,6476864,81
1661816743.8580315,0,15,6477000,0
1661816743.8580315,0,16,6477136,706
1661816743.8580315,0,17,6477272,0
1661816743.8580315,0,18,6477408,0
1661816743.8580315,0,19,6477544,41
1661816743.861712,0,14,6480072,82
1661816743.861712,0,15,6480208,0
1661816743.861712,0,16,6480344,705
1661816743.861712,0,17,6480480,0
1661816743.861712,0,18,6480616,0
1661816743.861712,0,19,6480752,41
1661816743.865674,0,14,6483288,81
1661816743.865674,0,15,6483424,0
1661816743.865674,0,16,6483560,706
1661816743.865674,0,17,6483696,0
1661816743.865674,0,18,6483832,0
1661816743.865674,0,19,6483976,41
1661816743.8694665,0,14,6486496,81
1661816743.8694665,0,15,6486632,0
1661816743.8694665,0,16,6486768,706
1661816743.8694665,0,17,6486904,0
1661816743.8694665,0,18,6487048,0
1661816743.8694665,0,19,6487184,42
1661816743.8731833,0,14,6489704,81
1661816743.8731833,0,15,6489840,0
1661816743.8731833,0,16,6489976,707
1661816743.8731833,0,17,6490120,0
1661816743.8731833,0,18,6490256,0
1661816743.8731833,0,19,6490392,42
1661816743.8739944,0,14,6492920,81
1661816743.8739944,0,15,6493056,0
1661816743.8739944,0,16,6493192,705
1661816743.8739944,0,17,6493328,0
1661816743.8739944,0,18,6493464,0
1661816743.8739944,0,19,6493600,42
1661816743.877528,0,14,6496120,81
1661816743.877528,0,15,6496264,0
1661816743.877528,0,16,6496400,706
1661816743.877528,0,17,6496536,0
1661816743.877528,0,18,6496672,0
1661816743.877528,0,19,6496808,42
1661816743.881571,0,16,6499608,709
1661816743.881571,0,17,6499744,0
1661816743.881571,0,18,6499880,0
1661816743.881571,0,19,6500016,42
1661816743.8854463,0,14,6502552,80
1661816743.8854463,0,15,6502688,0
1661816743.8854463,0,16,6502824,705
1661816743.8854463,0,17,6502960,0
1661816743.8854463,0,18,6503096,0
1661816743.8860772,0,14,6505760,81
1661816743.8860772,0,15,6505896,0
1661816743.8860772,0,16,6506032,704
1661816743.8860772,0,17,6506168,0
1661816743.8860772,0,18,6506304,0
1661816743.8860772,0,19,6506440,42
1661816743.8897264,0,14,6508968,81
1661816743.8897264,0,15,6509104,0
1661816743.8897264,0,16,6509240,705
1661816743.8897264,0,17,6509376,0
1661816743.8897264,0,18,6509512,0
1661816743.8897264,0,19,6509648,41
1661816743.8947234,0,14,6512168,81
1661816743.8947234,0,15,6512304,0
1661816743.8947234,0,16,6512440,706
1661816743.8947234,0,17,6512576,0
1661816743.8947234,0,18,6512712,0
1661816743.8947234,0,19,6512848,42
1661816743.8985324,0,14,6515368,81
1661816743.8985324,0,15,6515504,0
1661816743.8985324,0,16,6515640,707
1661816743.8985324,0,17,6515776,0
1661816743.8985324,0,18,6515912,0
1661816743.8985324,0,19,6516048,42
1661816743.902326,0,14,6518568,81
1661816743.902326,0,15,6518704,0
1661816743.902326,0,16,6518840,705
1661816743.902326,0,17,6518976,0
1661816743.902326,0,18,6519112,0
1661816743.902326,0,19,6519248,41
1661816743.90326,0,14,6521776,82
1661816743.90326,0,15,6521912,0
1661816743.90326,0,16,6522048,709
1661816743.90326,0,17,6522184,0
1661816743.90326,0,18,6522320,0
1661816743.90326,0,19,6522456,42
1661816743.9066148,0,14,6524984,82
1661816743.9066148,0,15,6525120,0
1661816743.9066148,0,16,6525256,704
1661816743.9066148,0,17,6525392,0
1661816743.9066148,0,18,6525528,0
1661816743.9066148,0,19,6525664,42
1661816743.910541,0,14,6528192,81
1661816743.910541,0,15,6528328,0
1661816743.910541,0,16,6528464,710
1661816743.910541,0,17,6528600,0
1661816743.910541,0,18,6528736,0
1661816743.910541,0,19,6528872,42
1661816743.9144974,0,14,6531400,81
1661816743.9144974,0,15,6531536,0
1661816743.9144974,0,16,6531672,706
1661816743.9144974,0,17,6531808,0
1661816743.9144974,0,18,6531944,0
1661816743.9144974,0,19,6532080,42
1661816743.918187,0,14,6534600,80
1661816743.918187,0,15,6534736,0
1661816743.918187,0,16,6534872,705
1661816743.918187,0,17,6535008,0
1661816743.918187,0,18,6535144,0
1661816743.918187,0,19,6535288,41
1661816743.9189277,0,14,6537808,81
1661816743.9189277,0,15,6537944,0
1661816743.9189277,0,16,6538080,704
1661816743.9189277,0,17,6538216,0
1661816743.9189277,0,18,6538360,0
1661816743.9189277,0,19,6538496,42
1661816743.922847,0,14,6541016,81
1661816743.922847,0,15,6541152,0
1661816743.922847,0,16,6541288,705
1661816743.922847,0,17,6541432,0
1661816743.922847,0,18,6541568,0
1661816743.922847,0,19,6541704,42
