UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817731.441505,0,5508040,15,0
1661817731.441505,0,5508176,16,706
1661817731.441505,0,5508312,17,0
1661817731.441505,0,5508448,18,0
1661817731.441505,0,5508584,19,39
1661817731.4441683,0,5511104,14,76
1661817731.4441683,0,5511240,15,0
1661817731.4441683,0,5511376,16,707
1661817731.4441683,0,5511512,17,0
1661817731.4441683,0,5511648,18,0
1661817731.4441683,0,5511784,19,39
1661817731.4477363,0,5514320,14,76
1661817731.4477363,0,5514456,15,0
1661817731.4477363,0,5514592,16,706
1661817731.4477363,0,5514728,17,0
1661817731.4477363,0,5514864,18,0
1661817731.4477363,0,5515000,19,39
1661817731.4515536,0,5517528,14,77
1661817731.4515536,0,5517664,15,0
1661817731.4515536,0,5517800,16,707
1661817731.4515536,0,5517936,17,0
1661817731.4515536,0,5518072,18,0
1661817731.4515536,0,5518208,19,39
1661817731.4524894,0,5520736,14,76
1661817731.4524894,0,5520872,15,0
1661817731.4524894,0,5521008,16,706
1661817731.4524894,0,5521144,17,0
1661817731.4524894,0,5521280,18,0
1661817731.4524894,0,5521416,19,38
1661817731.455982,0,5523944,14,75
1661817731.455982,0,5524080,15,0
1661817731.455982,0,5524216,16,709
1661817731.455982,0,5524352,17,0
1661817731.455982,0,5524488,18,0
1661817731.455982,0,5524624,19,39
1661817731.459999,0,5527152,14,76
1661817731.459999,0,5527288,15,0
1661817731.459999,0,5527424,16,707
1661817731.459999,0,5527560,17,0
1661817731.459999,0,5527696,18,0
1661817731.459999,0,5527832,19,39
1661817731.4637623,0,5530360,14,76
1661817731.4637623,0,5530496,15,0
1661817731.4637623,0,5530632,16,707
1661817731.4637623,0,5530768,17,0
1661817731.4637623,0,5530904,18,0
1661817731.4637623,0,5531040,19,39
1661817731.4674373,0,5533568,14,76
1661817731.4674373,0,5533704,15,0
1661817731.4674373,0,5533840,16,709
1661817731.4674373,0,5533976,17,0
1661817731.4674373,0,5534112,18,0
1661817731.4674373,0,5534248,19,39
1661817731.4683547,0,5536760,14,76
1661817731.4683547,0,5536904,15,0
1661817731.4683547,0,5537040,16,705
1661817731.4683547,0,5537176,17,0
1661817731.4683547,0,5537312,18,0
1661817731.4683547,0,5537448,19,38
1661817731.4719825,0,5539984,14,76
1661817731.4719825,0,5540120,15,0
1661817731.4719825,0,5540256,16,705
1661817731.4719825,0,5540392,17,0
1661817731.4719825,0,5540528,18,0
1661817731.4719825,0,5540664,19,38
1661817731.4769588,0,5543192,14,76
1661817731.4769588,0,5543328,15,0
1661817731.4769588,0,5543464,16,707
1661817731.4769588,0,5543600,17,0
1661817731.4769588,0,5543736,18,0
1661817731.4769588,0,5543872,19,39
1661817731.4807162,0,5546400,14,75
1661817731.4807162,0,5546536,15,0
1661817731.4807162,0,5546672,16,706
1661817731.4807162,0,5546808,17,0
1661817731.4807162,0,5546944,18,0
1661817731.4807162,0,5547080,19,39
1661817731.4843767,0,5549600,14,76
1661817731.4843767,0,5549736,15,0
1661817731.4843767,0,5549872,16,714
1661817731.4843767,0,5550008,17,0
1661817731.4843767,0,5550144,18,0
1661817731.4843767,0,5550280,19,39
1661817731.485402,0,5552792,14,76
1661817731.485402,0,5552928,15,0
1661817731.485402,0,5553064,16,706
1661817731.485402,0,5553200,17,0
1661817731.485402,0,5553336,18,0
1661817731.485402,0,5553472,19,39
1661817731.4889686,0,5555992,14,76
1661817731.4889686,0,5556128,15,0
1661817731.4889686,0,5556264,16,706
1661817731.4889686,0,5556400,17,0
1661817731.4889686,0,5556536,18,0
1661817731.4889686,0,5556672,19,38
1661817731.492866,0,5559192,14,75
1661817731.492866,0,5559328,15,0
1661817731.492866,0,5559464,16,707
1661817731.492866,0,5559600,17,0
1661817731.492866,0,5559736,18,0
1661817731.492866,0,5559872,19,39
1661817731.4965816,0,5562400,14,76
1661817731.4965816,0,5562536,15,0
1661817731.4965816,0,5562672,16,706
1661817731.4965816,0,5562808,17,0
1661817731.4965816,0,5562944,18,0
1661817731.4965816,0,5563080,19,38
1661817731.497622,0,5565608,14,76
1661817731.497622,0,5565744,15,0
1661817731.497622,0,5565880,16,709
1661817731.497622,0,5566016,17,0
1661817731.497622,0,5566152,18,0
1661817731.497622,0,5566288,19,39
1661817731.500999,0,5568808,14,77
1661817731.500999,0,5568944,15,0
1661817731.500999,0,5569080,16,707
1661817731.500999,0,5569216,17,0
1661817731.500999,0,5569352,18,0
1661817731.500999,0,5569488,19,38
1661817731.5049636,0,5572016,14,77
1661817731.5049636,0,5572152,15,0
1661817731.5049636,0,5572288,16,708
1661817731.5049636,0,5572424,17,0
1661817731.5049636,0,5572560,18,0
1661817731.5049636,0,5572696,19,39
1661817731.509057,0,5575208,14,76
1661817731.509057,0,5575344,15,0
1661817731.509057,0,5575480,16,709
1661817731.509057,0,5575616,17,0
1661817731.509057,0,5575752,18,0
1661817731.509057,0,5575888,19,39
1661817731.5124183,0,5578408,14,75
1661817731.5124183,0,5578544,15,0
1661817731.5124183,0,5578680,16,709
1661817731.5124183,0,5578816,17,0
1661817731.5124183,0,5578952,18,0
1661817731.5124183,0,5579088,19,39
1661817731.5134633,0,5581608,14,76
1661817731.5134633,0,5581744,15,0
1661817731.5134633,0,5582152,18,0
1661817731.5134633,0,5582288,19,39
1661817731.5180137,0,5584808,14,76
1661817731.5180137,0,5584944,15,0
1661817731.5180137,0,5585080,16,708
1661817731.5180137,0,5585216,17,0
1661817731.5180137,0,5585352,18,0
1661817731.5180137,0,5585488,19,39
1661817731.5219438,0,5588016,14,77
1661817731.5219438,0,5588152,15,0
1661817731.5219438,0,5588288,16,706
1661817731.5219438,0,5588424,17,0
1661817731.5219438,0,5588560,18,0
1661817731.5219438,0,5588696,19,39
1661817731.5256267,0,5591224,14,76
1661817731.5256267,0,5591360,15,0
1661817731.5256267,0,5591496,16,706
1661817731.5256267,0,5591632,17,0
1661817731.5256267,0,5591768,18,0
1661817731.5256267,0,5591904,19,39
1661817731.526621,0,5594424,14,76
1661817731.526621,0,5594560,15,0
1661817731.526621,0,5594696,16,705
1661817731.526621,0,5594832,17,0
1661817731.526621,0,5594968,18,0
1661817731.526621,0,5595104,19,39
1661817731.5304391,0,5597624,14,76
1661817731.5304391,0,5597760,15,0
1661817731.5304391,0,5597896,16,706
1661817731.5304391,0,5598032,17,0
1661817731.5304391,0,5598168,18,0
1661817731.5304391,0,5598304,19,39
1661817731.5340078,0,5600824,14,76
1661817731.5340078,0,5600960,15,0
1661817731.5340078,0,5601096,16,706
1661817731.5340078,0,5601232,17,0
1661817731.5340078,0,5601368,18,0
1661817731.5340078,0,5601504,19,39
1661817731.537794,0,5604024,14,77
1661817731.537794,0,5604160,15,0
1661817731.537794,0,5604296,16,707
1661817731.537794,0,5604432,17,0
1661817731.537794,0,5604568,18,0
1661817731.537794,0,5604704,19,39
1661817731.5413601,0,5607224,14,76
1661817731.5413601,0,5607360,15,0
1661817731.5413601,0,5607496,16,708
1661817731.5413601,0,5607632,17,0
1661817731.5413601,0,5607768,18,0
1661817731.5413601,0,5607904,19,39
1661817731.5426733,0,5610424,14,76
1661817731.5426733,0,5610560,15,0
1661817731.5426733,0,5610696,16,705
1661817731.5426733,0,5610832,17,0
1661817731.5426733,0,5610968,18,0
1661817731.5426733,0,5611104,19,38
1661817731.546046,0,5613632,14,77
1661817731.546046,0,5613768,15,0
1661817731.546046,0,5613904,16,705
1661817731.546046,0,5614040,17,0
1661817731.546046,0,5614176,18,0
1661817731.546046,0,5614312,19,39
1661817731.5499458,0,5616840,14,77
1661817731.5499458,0,5616976,15,0
1661817731.5499458,0,5617112,16,708
1661817731.5499458,0,5617248,17,0
1661817731.5499458,0,5617384,18,0
1661817731.5499458,0,5617520,19,39
1661817731.553639,0,5620040,14,76
1661817731.553639,0,5620176,15,0
1661817731.553639,0,5620312,16,707
1661817731.553639,0,5620448,17,0
1661817731.553639,0,5620584,18,0
1661817731.553639,0,5620720,19,39
1661817731.5573719,0,5623240,14,76
1661817731.5573719,0,5623376,15,0
1661817731.5573719,0,5623512,16,706
1661817731.5573719,0,5623648,17,0
1661817731.5573719,0,5623784,18,0
1661817731.5573719,0,5623928,19,39
1661817731.5583117,0,5626448,14,76
1661817731.5583117,0,5626584,15,0
1661817731.5583117,0,5626720,16,711
1661817731.5583117,0,5626856,17,0
1661817731.5583117,0,5627000,18,0
1661817731.5583117,0,5627136,19,39
1661817731.5631676,0,5629648,14,76
1661817731.5631676,0,5629784,15,0
1661817731.5631676,0,5629920,16,708
1661817731.5631676,0,5630056,17,0
1661817731.5631676,0,5630192,18,0
1661817731.5631676,0,5630328,19,39
1661817731.5668037,0,5632848,14,76
1661817731.5668037,0,5632984,15,0
1661817731.5668037,0,5633120,16,708
1661817731.5668037,0,5633256,17,0
1661817731.5668037,0,5633392,18,0
1661817731.5668037,0,5633528,19,39
1661817731.5705948,0,5636040,14,76
1661817731.5705948,0,5636176,15,0
1661817731.5705948,0,5636312,16,708
1661817731.5705948,0,5636448,17,0
1661817731.5705948,0,5636584,18,0
1661817731.5705948,0,5636720,19,39
1661817731.5719142,0,5639248,14,76
1661817731.5719142,0,5639384,15,0
1661817731.5719142,0,5639520,16,705
1661817731.5719142,0,5639656,17,0
1661817731.5719142,0,5639792,18,0
1661817731.5719142,0,5639928,19,39
1661817731.5750659,0,5642456,14,76
1661817731.5750659,0,5642592,15,0
1661817731.5750659,0,5642728,16,706
1661817731.5750659,0,5642864,17,0
1661817731.5750659,0,5643000,18,0
1661817731.5750659,0,5643136,19,38
1661817731.579022,0,5645656,14,76
1661817731.579022,0,5645792,15,0
1661817731.579022,0,5645928,16,706
1661817731.579022,0,5646064,17,0
1661817731.579022,0,5646200,18,0
1661817731.579022,0,5646344,19,39
1661817731.5827024,0,5648864,14,76
1661817731.5827024,0,5649000,15,0
1661817731.5827024,0,5649136,16,706
1661817731.5827024,0,5649272,17,0
1661817731.5827024,0,5649416,18,0
1661817731.5827024,0,5649552,19,38
1661817731.5864227,0,5652072,14,76
1661817731.5864227,0,5652208,15,0
1661817731.5864227,0,5652344,16,705
1661817731.5864227,0,5652488,17,0
1661817731.5864227,0,5652624,18,0
1661817731.5864227,0,5652760,19,39
1661817731.5873525,0,5655280,14,76
1661817731.5873525,0,5655416,15,0
1661817731.5873525,0,5655560,16,706
1661817731.5873525,0,5655696,17,0
1661817731.5873525,0,5655832,18,0
1661817731.5873525,0,5655968,19,39
1661817731.5909739,0,5658488,14,76
1661817731.5909739,0,5658632,15,0
1661817731.5909739,0,5658768,16,705
1661817731.5909739,0,5658904,17,0
1661817731.5909739,0,5659040,18,0
1661817731.5909739,0,5659176,19,38
1661817731.5949147,0,5661704,14,76
1661817731.5949147,0,5661840,15,0
1661817731.5949147,0,5661976,16,707
1661817731.5949147,0,5662112,17,0
1661817731.5949147,0,5662248,18,0
1661817731.5949147,0,5662384,19,39
1661817731.5985644,0,5664920,14,77
1661817731.5985644,0,5665056,15,0
1661817731.5985644,0,5665192,16,707
1661817731.5985644,0,5665328,17,0
1661817731.5985644,0,5665464,18,0
1661817731.5985644,0,5665600,19,39
1661817731.5998425,0,5668120,14,76
1661817731.5998425,0,5668256,15,0
1661817731.5998425,0,5668392,16,709
1661817731.5998425,0,5668528,17,0
1661817731.5998425,0,5668664,18,0
1661817731.5998425,0,5668800,19,39
1661817731.6033385,0,5671320,14,76
1661817731.6033385,0,5671456,15,0
1661817731.6033385,0,5671592,16,709
1661817731.6033385,0,5671728,17,0
1661817731.6033385,0,5671864,18,0
1661817731.6033385,0,5672000,19,39
1661817731.6079624,0,5674512,14,76
1661817731.6079624,0,5674648,15,0
1661817731.6079624,0,5674784,16,708
1661817731.6079624,0,5674920,17,0
1661817731.6079624,0,5675056,18,0
1661817731.6079624,0,5675192,19,39
1661817731.6116323,0,5677712,14,75
1661817731.6116323,0,5677848,15,0
1661817731.6116323,0,5677984,16,706
1661817731.6116323,0,5678120,17,0
1661817731.6116323,0,5678256,18,0
1661817731.6116323,0,5678392,19,39
1661817731.615424,0,5680912,14,76
1661817731.615424,0,5681048,15,0
1661817731.615424,0,5681184,16,706
1661817731.615424,0,5681320,17,0
1661817731.615424,0,5681456,18,0
1661817731.615424,0,5681592,19,39
1661817731.6164777,0,5684104,14,76
1661817731.6164777,0,5684240,15,0
1661817731.6164777,0,5684376,16,705
1661817731.6164777,0,5684512,17,0
1661817731.6164777,0,5684648,18,0
1661817731.6164777,0,5684784,19,39
1661817731.6199882,0,5687304,14,76
1661817731.6199882,0,5687440,15,0
1661817731.6199882,0,5687576,16,705
1661817731.6199882,0,5687712,17,0
1661817731.6199882,0,5687848,18,0
1661817731.6199882,0,5687984,19,38
1661817731.6241477,0,5690520,14,76
1661817731.6241477,0,5690656,15,0
1661817731.6241477,0,5690792,16,707
1661817731.6241477,0,5690928,17,0
1661817731.6241477,0,5691064,18,0
1661817731.6241477,0,5691200,19,39
1661817731.627556,0,5693728,14,76
1661817731.627556,0,5693864,15,0
1661817731.627556,0,5694000,16,705
1661817731.627556,0,5694136,17,0
1661817731.627556,0,5694272,18,0
1661817731.627556,0,5694408,19,38
1661817731.631287,0,5696936,14,76
1661817731.631287,0,5697072,15,0
1661817731.631287,0,5697208,16,705
1661817731.631287,0,5697344,17,0
1661817731.631287,0,5697480,18,0
1661817731.631287,0,5697616,19,39
1661817731.6321828,0,5700136,14,76
1661817731.6321828,0,5700272,15,0
1661817731.6321828,0,5700408,16,707
1661817731.6321828,0,5700544,17,0
1661817731.6321828,0,5700680,18,0
1661817731.6321828,0,5700816,19,39
1661817731.6359494,0,5703336,14,76
1661817731.6359494,0,5703472,15,0
1661817731.6359494,0,5703608,16,706
1661817731.6359494,0,5703744,17,0
1661817731.6359494,0,5703880,18,0
1661817731.6359494,0,5704016,19,39
1661817731.6408393,0,5706528,14,76
1661817731.6408393,0,5706664,15,0
1661817731.6408393,0,5706800,16,707
1661817731.6408393,0,5706936,17,0
1661817731.6408393,0,5707072,18,0
1661817731.6408393,0,5707208,19,39
1661817731.644525,0,5709720,14,76
1661817731.644525,0,5709856,15,0
1661817731.644525,0,5709992,16,705
1661817731.644525,0,5710128,17,0
1661817731.644525,0,5710264,18,0
1661817731.644525,0,5710400,19,38
1661817731.645711,0,5713200,16,705
1661817731.645711,0,5713336,17,0
1661817731.645711,0,5713472,18,0
1661817731.645711,0,5713608,19,39
1661817731.6491308,0,5716144,14,77
1661817731.6491308,0,5716280,15,0
1661817731.6491308,0,5716416,16,710
1661817731.6491308,0,5716552,17,0
1661817731.6491308,0,5716688,18,0
1661817731.652842,0,5719344,14,76
1661817731.652842,0,5719480,15,0
1661817731.652842,0,5719616,16,707
1661817731.652842,0,5719752,17,0
1661817731.652842,0,5719888,18,0
1661817731.652842,0,5720024,19,39
1661817731.6567001,0,5722544,14,76
1661817731.6567001,0,5722680,15,0
1661817731.6567001,0,5722816,16,705
1661817731.6567001,0,5722952,17,0
1661817731.6567001,0,5723088,18,0
1661817731.6567001,0,5723224,19,38
1661817731.6604524,0,5725744,14,75
1661817731.6604524,0,5725880,15,0
1661817731.6604524,0,5726016,16,706
1661817731.6604524,0,5726152,17,0
1661817731.6604524,0,5726288,18,0
1661817731.6604524,0,5726424,19,39
1661817731.661408,0,5728944,14,76
1661817731.661408,0,5729080,15,0
1661817731.661408,0,5729216,16,706
1661817731.661408,0,5729352,17,0
1661817731.661408,0,5729488,18,0
1661817731.661408,0,5729624,19,38
1661817731.665331,0,5732144,14,76
1661817731.665331,0,5732280,15,0
1661817731.665331,0,5732416,16,707
1661817731.665331,0,5732552,17,0
1661817731.665331,0,5732688,18,0
1661817731.665331,0,5732824,19,39
1661817731.6689394,0,5735344,14,75
1661817731.6689394,0,5735480,15,0
1661817731.6689394,0,5735616,16,707
1661817731.6689394,0,5735752,17,0
1661817731.6689394,0,5735888,18,0
1661817731.6689394,0,5736024,19,39
1661817731.6726685,0,5738552,14,75
1661817731.6726685,0,5738688,15,0
1661817731.6726685,0,5738824,16,706
1661817731.6726685,0,5738960,17,0
1661817731.6726685,0,5739096,18,0
1661817731.6726685,0,5739232,19,39
1661817731.6736841,0,5741760,14,76
1661817731.6736841,0,5741896,15,0
1661817731.6736841,0,5742032,16,705
1661817731.6736841,0,5742168,17,0
1661817731.6736841,0,5742304,18,0
1661817731.6736841,0,5742440,19,39
1661817731.6771233,0,5744968,14,76
1661817731.6771233,0,5745104,15,0
1661817731.6771233,0,5745240,16,705
1661817731.6771233,0,5745376,17,0
1661817731.6771233,0,5745512,18,0
1661817731.6771233,0,5745648,19,39
1661817731.680978,0,5748168,14,76
1661817731.680978,0,5748304,15,0
1661817731.680978,0,5748440,16,706
1661817731.680978,0,5748576,17,0
1661817731.680978,0,5748712,18,0
1661817731.680978,0,5748856,19,39
1661817731.6857002,0,5751376,14,76
1661817731.6857002,0,5751512,15,0
1661817731.6857002,0,5751648,16,707
1661817731.6857002,0,5751784,17,0
1661817731.6857002,0,5751928,18,0
1661817731.6857002,0,5752064,19,38
1661817731.6894825,0,5754584,14,75
1661817731.6894825,0,5754720,15,0
1661817731.6894825,0,5754856,16,706
1661817731.6894825,0,5755000,17,0
1661817731.6894825,0,5755136,18,0
1661817731.6894825,0,5755272,19,38
1661817731.690404,0,5757792,14,76
1661817731.690404,0,5757928,15,0
1661817731.690404,0,5758072,16,705
1661817731.690404,0,5758208,17,0
1661817731.690404,0,5758344,18,0
1661817731.690404,0,5758480,19,38
1661817731.6942647,0,5761000,14,76
1661817731.6942647,0,5761144,15,0
1661817731.6942647,0,5761280,16,707
1661817731.6942647,0,5761416,17,0
1661817731.6942647,0,5761552,18,0
1661817731.6942647,0,5761688,19,39
1661817731.6980197,0,5764216,14,76
1661817731.6980197,0,5764352,15,0
1661817731.6980197,0,5764488,16,707
1661817731.6980197,0,5764624,17,0
1661817731.6980197,0,5764760,18,0
1661817731.6980197,0,5764896,19,39
1661817731.7017598,0,5767416,14,76
1661817731.7017598,0,5767552,15,0
1661817731.7017598,0,5767688,16,711
1661817731.7017598,0,5767824,17,0
1661817731.7017598,0,5767960,18,0
1661817731.7017598,0,5768096,19,39
1661817731.7055666,0,5770616,14,76
1661817731.7055666,0,5770752,15,0
1661817731.7055666,0,5770888,16,705
1661817731.7055666,0,5771024,17,0
1661817731.7055666,0,5771160,18,0
1661817731.7055666,0,5771296,19,39
1661817731.706504,0,5773816,14,77
1661817731.706504,0,5773952,15,0
1661817731.706504,0,5774088,16,707
1661817731.706504,0,5774224,17,0
1661817731.706504,0,5774360,18,0
1661817731.706504,0,5774496,19,39
1661817731.7101965,0,5777016,14,76
1661817731.7101965,0,5777152,15,0
1661817731.7101965,0,5777288,16,707
1661817731.7101965,0,5777424,17,0
1661817731.7101965,0,5777560,18,0
1661817731.7101965,0,5777696,19,38
1661817731.7137277,0,5780216,14,76
1661817731.7137277,0,5780352,15,0
1661817731.7137277,0,5780488,16,706
1661817731.7137277,0,5780624,17,0
1661817731.7137277,0,5780760,18,0
1661817731.7137277,0,5780896,19,39
1661817731.7175488,0,5783416,14,77
1661817731.7175488,0,5783560,15,0
1661817731.7175488,0,5783696,16,712
1661817731.7175488,0,5783832,17,0
1661817731.7175488,0,5783968,18,0
1661817731.7175488,0,5784104,19,39
1661817731.7185073,0,5786616,14,76
1661817731.7185073,0,5786760,15,0
1661817731.7185073,0,5786896,16,705
1661817731.7185073,0,5787032,17,0
1661817731.7185073,0,5787168,18,0
1661817731.7185073,0,5787304,19,38
1661817731.7220836,0,5789832,14,76
1661817731.7220836,0,5789968,15,0
1661817731.7220836,0,5790104,16,705
1661817731.7220836,0,5790240,17,0
1661817731.7220836,0,5790376,18,0
1661817731.7220836,0,5790512,19,37
1661817731.7269478,0,5793040,14,76
1661817731.7269478,0,5793176,15,0
1661817731.7269478,0,5793312,16,707
1661817731.7269478,0,5793448,17,0
1661817731.7269478,0,5793584,18,0
1661817731.7269478,0,5793720,19,39
1661817731.7307758,0,5796232,14,76
1661817731.7307758,0,5796368,15,0
1661817731.7307758,0,5796504,16,708
1661817731.7307758,0,5796640,17,0
1661817731.7307758,0,5796776,18,0
1661817731.7307758,0,5796912,19,39
1661817731.7344897,0,5799424,14,76
1661817731.7344897,0,5799560,15,0
1661817731.7344897,0,5799696,16,705
1661817731.7344897,0,5799832,17,0
1661817731.7344897,0,5799968,18,0
1661817731.7344897,0,5800104,19,38
1661817731.735521,0,5802616,14,76
1661817731.735521,0,5802752,15,0
1661817731.735521,0,5802888,16,705
1661817731.735521,0,5803024,17,0
1661817731.735521,0,5803160,18,0
1661817731.735521,0,5803296,19,38
1661817731.7392626,0,5805808,14,76
1661817731.7392626,0,5805944,15,0
1661817731.7392626,0,5806088,16,705
1661817731.7392626,0,5806224,17,0
1661817731.7392626,0,5806360,18,0
1661817731.7392626,0,5806496,19,38
1661817731.742731,0,5809008,14,76
1661817731.742731,0,5809144,15,0
1661817731.742731,0,5809288,16,706
1661817731.742731,0,5809424,17,0
1661817731.742731,0,5809560,18,0
1661817731.742731,0,5809696,19,38
1661817731.7465694,0,5812208,14,75
1661817731.7465694,0,5812352,15,0
1661817731.7465694,0,5812488,16,706
1661817731.7465694,0,5812624,17,0
1661817731.7465694,0,5812760,18,0
1661817731.7465694,0,5812896,19,39
1661817731.7478402,0,5815424,14,75
1661817731.7478402,0,5815560,15,0
1661817731.7478402,0,5815696,16,712
1661817731.7478402,0,5815832,17,0
1661817731.7478402,0,5815968,18,0
1661817731.7478402,0,5816104,19,39
1661817731.7511904,0,5818624,14,76
1661817731.7511904,0,5818760,15,0
1661817731.7511904,0,5818896,16,708
1661817731.7511904,0,5819032,17,0
1661817731.7511904,0,5819168,18,0
1661817731.7511904,0,5819304,19,39
1661817731.754928,0,5821824,14,76
1661817731.754928,0,5821960,15,0
1661817731.754928,0,5822096,16,712
1661817731.754928,0,5822232,17,0
1661817731.754928,0,5822368,18,0
1661817731.754928,0,5822504,19,39
1661817731.7588363,0,5825016,14,76
1661817731.7588363,0,5825152,15,0
1661817731.7588363,0,5825288,16,708
1661817731.7588363,0,5825424,17,0
1661817731.7588363,0,5825560,18,0
1661817731.7588363,0,5825696,19,38
1661817731.7625225,0,5828208,14,76
1661817731.7625225,0,5828344,15,0
1661817731.7625225,0,5828480,16,706
1661817731.7625225,0,5828616,17,0
1661817731.7625225,0,5828752,18,0
1661817731.7625225,0,5828888,19,38
1661817731.7635581,0,5831400,14,76
1661817731.7635581,0,5831536,15,0
1661817731.7635581,0,5831672,16,706
1661817731.7635581,0,5831816,17,0
1661817731.7635581,0,5831952,18,0
1661817731.7635581,0,5832088,19,39
1661817731.7669578,0,5834600,14,76
1661817731.7669578,0,5834736,15,0
1661817731.7669578,0,5834880,16,706
1661817731.7669578,0,5835016,17,0
1661817731.7669578,0,5835152,18,0
1661817731.7669578,0,5835288,19,39
