UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817093.1824,0,17,5849640,0
1661817093.1824,0,18,5849776,0
1661817093.1824,0,19,5849912,41
1661817093.185834,0,14,5852440,80
1661817093.185834,0,15,5852576,0
1661817093.185834,0,16,5852712,706
1661817093.185834,0,17,5852848,0
1661817093.185834,0,18,5852984,0
1661817093.185834,0,19,5853120,40
1661817093.1876633,0,14,5855640,79
1661817093.1876633,0,15,5855776,0
1661817093.1876633,0,16,5855912,707
1661817093.1876633,0,17,5856048,0
1661817093.1876633,0,18,5856184,0
1661817093.1876633,0,19,5856320,41
1661817093.1915288,0,14,5858832,80
1661817093.1915288,0,15,5858968,0
1661817093.1915288,0,16,5859104,709
1661817093.1915288,0,17,5859240,0
1661817093.1915288,0,18,5859376,0
1661817093.1915288,0,19,5859512,41
1661817093.1947913,0,14,5862024,79
1661817093.1947913,0,15,5862160,0
1661817093.1947913,0,16,5862296,712
1661817093.1947913,0,17,5862432,0
1661817093.1947913,0,18,5862568,0
1661817093.1947913,0,19,5862704,41
1661817093.1981483,0,14,5865216,80
1661817093.1981483,0,15,5865352,0
1661817093.1981483,0,16,5865488,705
1661817093.1981483,0,17,5865624,0
1661817093.1981483,0,18,5865760,0
1661817093.1981483,0,19,5865896,40
1661817093.201139,0,14,5868416,79
1661817093.201139,0,15,5868552,0
1661817093.201139,0,16,5868688,705
1661817093.201139,0,17,5868824,0
1661817093.201139,0,18,5868960,0
1661817093.201139,0,19,5869096,40
1661817093.2040033,0,14,5871608,79
1661817093.2040033,0,15,5871752,0
1661817093.2040033,0,16,5871888,706
1661817093.2040033,0,17,5872024,0
1661817093.2040033,0,18,5872160,0
1661817093.2040033,0,19,5872296,40
1661817093.2081757,0,14,5874824,80
1661817093.2081757,0,15,5874960,0
1661817093.2081757,0,16,5875096,710
1661817093.2081757,0,17,5875232,0
1661817093.2081757,0,18,5875368,0
1661817093.2081757,0,19,5875504,41
1661817093.2120275,0,14,5878024,79
1661817093.2120275,0,15,5878160,0
1661817093.2120275,0,16,5878296,706
1661817093.2120275,0,17,5878432,0
1661817093.2120275,0,18,5878568,0
1661817093.2120275,0,19,5878704,40
1661817093.2150738,0,14,5881216,79
1661817093.2150738,0,15,5881352,0
1661817093.2150738,0,16,5881488,706
1661817093.2150738,0,17,5881624,0
1661817093.2150738,0,18,5881760,0
1661817093.2150738,0,19,5881896,40
1661817093.2166524,0,14,5884408,81
1661817093.2166524,0,15,5884544,0
1661817093.2166524,0,16,5884680,708
1661817093.2166524,0,17,5884816,0
1661817093.2166524,0,18,5884952,0
1661817093.2166524,0,19,5885088,40
1661817093.2201447,0,14,5887600,80
1661817093.2201447,0,15,5887736,0
1661817093.2201447,0,16,5887872,708
1661817093.2201447,0,17,5888008,0
1661817093.2201447,0,18,5888144,0
1661817093.2201447,0,19,5888280,40
1661817093.2236075,0,14,5890792,79
1661817093.2236075,0,15,5890928,0
1661817093.2236075,0,16,5891064,707
1661817093.2236075,0,17,5891208,0
1661817093.2236075,0,18,5891344,0
1661817093.2236075,0,19,5891480,40
1661817093.2270212,0,14,5893992,80
1661817093.2270212,0,15,5894128,0
1661817093.2270212,0,16,5894272,706
1661817093.2270212,0,17,5894408,0
1661817093.2270212,0,18,5894544,0
1661817093.2270212,0,19,5894680,40
1661817093.2280402,0,14,5897192,81
1661817093.2280402,0,15,5897336,0
1661817093.2280402,0,16,5897472,712
1661817093.2280402,0,17,5897608,0
1661817093.2280402,0,18,5897744,0
1661817093.2280402,0,19,5897880,41
1661817093.2322273,0,14,5900416,79
1661817093.2322273,0,15,5900552,0
1661817093.2322273,0,16,5900688,704
1661817093.2322273,0,17,5900824,0
1661817093.2322273,0,18,5900960,0
1661817093.2322273,0,19,5901096,40
1661817093.235554,0,14,5903616,80
1661817093.235554,0,15,5903752,0
1661817093.235554,0,16,5903888,708
1661817093.235554,0,17,5904024,0
1661817093.235554,0,18,5904160,0
1661817093.235554,0,19,5904296,41
1661817093.239338,0,14,5906816,79
1661817093.239338,0,15,5906952,0
1661817093.239338,0,16,5907088,710
1661817093.239338,0,17,5907224,0
1661817093.239338,0,18,5907360,0
1661817093.239338,0,19,5907496,41
1661817093.2428372,0,14,5910008,79
1661817093.2428372,0,15,5910144,0
1661817093.2428372,0,16,5910280,705
1661817093.2428372,0,17,5910416,0
1661817093.2428372,0,18,5910552,0
1661817093.2428372,0,19,5910688,40
1661817093.244033,0,14,5913200,79
1661817093.244033,0,15,5913336,0
1661817093.244033,0,17,5913608,0
1661817093.244033,0,18,5913744,0
1661817093.244033,0,19,5913880,41
1661817093.2476664,0,14,5916392,79
1661817093.2476664,0,15,5916528,0
1661817093.2476664,0,16,5916664,705
1661817093.2476664,0,17,5916808,0
1661817093.2476664,0,18,5916944,0
1661817093.2476664,0,19,5917080,40
1661817093.2523654,0,14,5919592,79
1661817093.2523654,0,15,5919728,0
1661817093.2523654,0,16,5919872,706
1661817093.2523654,0,17,5920008,0
1661817093.2523654,0,18,5920144,0
1661817093.2523654,0,19,5920280,41
1661817093.2559834,0,14,5922792,80
1661817093.2559834,0,15,5922936,0
1661817093.2559834,0,16,5923072,705
1661817093.2559834,0,17,5923208,0
1661817093.2559834,0,18,5923344,0
1661817093.2559834,0,19,5923480,40
1661817093.2596254,0,14,5926016,79
1661817093.2596254,0,15,5926152,0
1661817093.2596254,0,16,5926288,705
1661817093.2596254,0,17,5926424,0
1661817093.2596254,0,18,5926560,0
1661817093.2596254,0,19,5926696,40
1661817093.2608054,0,14,5929216,80
1661817093.2608054,0,15,5929352,0
1661817093.2608054,0,16,5929488,706
1661817093.2608054,0,17,5929624,0
1661817093.2608054,0,18,5929760,0
1661817093.2608054,0,19,5929896,40
1661817093.2645447,0,14,5932416,79
1661817093.2645447,0,15,5932552,0
1661817093.2645447,0,16,5932688,705
1661817093.2645447,0,17,5932824,0
1661817093.2645447,0,18,5932960,0
1661817093.2645447,0,19,5933096,41
1661817093.2682202,0,14,5935608,79
1661817093.2682202,0,15,5935744,0
1661817093.2682202,0,16,5935880,705
1661817093.2682202,0,17,5936016,0
1661817093.2682202,0,18,5936152,0
1661817093.2682202,0,19,5936288,41
1661817093.271905,0,14,5938800,80
1661817093.271905,0,15,5938936,0
1661817093.271905,0,16,5939072,709
1661817093.271905,0,17,5939208,0
1661817093.271905,0,18,5939344,0
1661817093.271905,0,19,5939480,42
1661817093.2733347,0,14,5941992,80
1661817093.2733347,0,15,5942128,0
1661817093.2733347,0,16,5942264,709
1661817093.2733347,0,17,5942408,0
1661817093.2733347,0,18,5942544,0
1661817093.2733347,0,19,5942680,40
1661817093.2771635,0,14,5945192,79
1661817093.2771635,0,15,5945328,0
1661817093.2771635,0,16,5945472,708
1661817093.2771635,0,17,5945608,0
1661817093.2771635,0,18,5945744,0
1661817093.2771635,0,19,5945880,41
1661817093.2808084,0,14,5948392,80
1661817093.2808084,0,15,5948536,0
1661817093.2808084,0,16,5948672,709
1661817093.2808084,0,17,5948808,0
1661817093.2808084,0,18,5948944,0
1661817093.2808084,0,19,5949080,41
1661817093.2845693,0,14,5951608,80
1661817093.2845693,0,15,5951744,0
1661817093.2845693,0,16,5951880,711
1661817093.2845693,0,17,5952016,0
1661817093.2845693,0,18,5952152,0
1661817093.2845693,0,19,5952288,41
1661817093.2877126,0,14,5954808,79
1661817093.2877126,0,15,5954944,0
1661817093.2877126,0,16,5955080,705
1661817093.2877126,0,17,5955216,0
1661817093.2877126,0,18,5955352,0
1661817093.2877126,0,19,5955488,41
1661817093.2889092,0,14,5958008,81
1661817093.2889092,0,15,5958144,0
1661817093.2889092,0,16,5958280,706
1661817093.2889092,0,17,5958416,0
1661817093.2889092,0,18,5958552,0
1661817093.2889092,0,19,5958688,41
1661817093.293678,0,14,5961200,79
1661817093.293678,0,15,5961336,0
1661817093.293678,0,16,5961472,706
1661817093.293678,0,17,5961608,0
1661817093.293678,0,18,5961744,0
1661817093.293678,0,19,5961880,41
1661817093.2974036,0,14,5964392,80
1661817093.2974036,0,15,5964528,0
1661817093.2974036,0,16,5964664,705
1661817093.2974036,0,17,5964808,0
1661817093.2974036,0,18,5964944,0
1661817093.2974036,0,19,5965080,40
1661817093.3010695,0,14,5967592,79
1661817093.3010695,0,15,5967728,0
1661817093.3010695,0,16,5967864,704
1661817093.3010695,0,17,5968008,0
1661817093.3010695,0,18,5968144,0
1661817093.3010695,0,19,5968280,40
1661817093.3024688,0,14,5970792,80
1661817093.3024688,0,15,5970928,0
1661817093.3024688,0,16,5971072,709
1661817093.3024688,0,17,5971208,0
1661817093.3024688,0,18,5971344,0
1661817093.3024688,0,19,5971480,41
1661817093.3058121,0,14,5974000,80
1661817093.3058121,0,15,5974144,0
1661817093.3058121,0,16,5974280,705
1661817093.3058121,0,17,5974416,0
1661817093.3058121,0,18,5974552,0
1661817093.3058121,0,19,5974688,42
1661817093.3096592,0,14,5977216,79
1661817093.3096592,0,15,5977352,0
1661817093.3096592,0,16,5977488,707
1661817093.3096592,0,17,5977624,0
1661817093.3096592,0,18,5977760,0
1661817093.3096592,0,19,5977896,41
1661817093.3136098,0,14,5980416,80
1661817093.3136098,0,15,5980552,0
1661817093.3136098,0,16,5980688,705
1661817093.3136098,0,17,5980824,0
1661817093.3136098,0,18,5980960,0
1661817093.3136098,0,19,5981096,40
1661817093.3168955,0,14,5983616,79
1661817093.3168955,0,15,5983752,0
1661817093.3168955,0,16,5983888,706
1661817093.3168955,0,17,5984024,0
1661817093.3168955,0,18,5984160,0
1661817093.3168955,0,19,5984296,41
1661817093.3189845,0,14,5986808,80
1661817093.3189845,0,15,5986944,0
1661817093.3189845,0,16,5987080,706
1661817093.3189845,0,17,5987216,0
1661817093.3189845,0,18,5987352,0
1661817093.3189845,0,19,5987488,41
1661817093.3216274,0,14,5990008,79
1661817093.3216274,0,15,5990144,0
1661817093.3216274,0,16,5990280,706
1661817093.3216274,0,17,5990416,0
1661817093.3216274,0,18,5990552,0
1661817093.3216274,0,19,5990688,40
1661817093.3253403,0,14,5993200,80
1661817093.3253403,0,15,5993336,0
1661817093.3253403,0,16,5993480,707
1661817093.3253403,0,17,5993616,0
1661817093.3253403,0,18,5993752,0
1661817093.3253403,0,19,5993888,40
1661817093.3290281,0,14,5996408,81
1661817093.3290281,0,15,5996552,0
1661817093.3290281,0,16,5996688,708
1661817093.3290281,0,17,5996824,0
1661817093.3290281,0,18,5996960,0
1661817093.3290281,0,19,5997096,42
1661817093.332703,0,14,5999608,80
1661817093.332703,0,15,5999752,0
1661817093.332703,0,16,5999888,705
1661817093.332703,0,17,6000024,0
1661817093.332703,0,18,6000160,0
1661817093.332703,0,19,6000296,40
1661817093.3336723,0,14,6002824,79
1661817093.3336723,0,15,6002960,0
1661817093.3336723,0,16,6003096,706
1661817093.3336723,0,17,6003232,0
1661817093.3336723,0,18,6003368,0
1661817093.3336723,0,19,6003504,40
1661817093.3383756,0,14,6006024,80
1661817093.3383756,0,15,6006160,0
1661817093.3383756,0,16,6006296,705
1661817093.3383756,0,17,6006432,0
1661817093.3383756,0,18,6006568,0
1661817093.3383756,0,19,6006704,40
1661817093.3421235,0,14,6009224,79
1661817093.3421235,0,15,6009360,0
1661817093.3421235,0,16,6009496,706
1661817093.3421235,0,17,6009632,0
1661817093.3421235,0,18,6009768,0
1661817093.3421235,0,19,6009904,41
1661817093.3459628,0,14,6012416,81
1661817093.3459628,0,15,6012552,0
1661817093.3459628,0,16,6012688,708
1661817093.3459628,0,17,6012824,0
1661817093.3459628,0,18,6012960,0
1661817093.3459628,0,19,6013096,41
1661817093.3471892,0,14,6015608,78
1661817093.3471892,0,15,6015744,0
1661817093.3471892,0,16,6015880,711
1661817093.3471892,0,17,6016016,0
1661817093.3471892,0,18,6016152,0
1661817093.3471892,0,19,6016288,41
1661817093.350498,0,14,6018800,80
1661817093.350498,0,15,6018936,0
1661817093.350498,0,16,6019080,705
1661817093.350498,0,17,6019216,0
1661817093.350498,0,18,6019352,0
1661817093.350498,0,19,6019488,41
1661817093.3543622,0,14,6022008,80
1661817093.3543622,0,15,6022152,0
1661817093.3543622,0,16,6022288,706
1661817093.3543622,0,17,6022424,0
1661817093.3543622,0,18,6022560,0
1661817093.3543622,0,19,6022696,40
1661817093.357987,0,14,6025208,79
1661817093.357987,0,15,6025352,0
1661817093.357987,0,16,6025488,705
1661817093.357987,0,17,6025624,0
1661817093.357987,0,18,6025760,0
1661817093.357987,0,19,6025896,40
1661817093.3617947,0,14,6028424,79
1661817093.3617947,0,15,6028560,0
1661817093.3617947,0,16,6028696,705
1661817093.3617947,0,17,6028832,0
1661817093.3617947,0,18,6028968,0
1661817093.3617947,0,19,6029104,40
1661817093.3626962,0,14,6031624,80
1661817093.3626962,0,15,6031760,0
1661817093.3626962,0,16,6031896,705
1661817093.3626962,0,17,6032032,0
1661817093.3626962,0,18,6032168,0
1661817093.3626962,0,19,6032304,40
1661817093.3664544,0,14,6034824,79
1661817093.3664544,0,15,6034960,0
1661817093.3664544,0,16,6035096,708
1661817093.3664544,0,17,6035232,0
1661817093.3664544,0,18,6035368,0
1661817093.3664544,0,19,6035504,41
1661817093.3701656,0,14,6038016,80
1661817093.3701656,0,15,6038152,0
1661817093.3701656,0,16,6038288,708
1661817093.3701656,0,17,6038424,0
1661817093.3701656,0,18,6038560,0
1661817093.3701656,0,19,6038696,40
1661817093.3738902,0,14,6041208,79
1661817093.3738902,0,15,6041344,0
1661817093.3738902,0,16,6041480,705
1661817093.3738902,0,17,6041616,0
1661817093.3738902,0,18,6041752,0
1661817093.3738902,0,19,6041888,40
1661817093.37479,0,14,6044400,79
1661817093.37479,0,16,6044680,708
1661817093.37479,0,17,6044816,0
1661817093.37479,0,18,6044952,0
1661817093.37479,0,19,6045088,41
1661817093.3784022,0,14,6047600,80
1661817093.3784022,0,15,6047736,0
1661817093.3784022,0,16,6047880,713
1661817093.3784022,0,17,6048016,0
1661817093.3784022,0,18,6048152,0
1661817093.3784022,0,19,6048288,41
1661817093.383507,0,14,6050800,79
1661817093.383507,0,15,6050944,0
1661817093.383507,0,16,6051080,708
1661817093.383507,0,17,6051216,0
1661817093.383507,0,18,6051352,0
1661817093.383507,0,19,6051488,41
1661817093.3871624,0,14,6054016,79
1661817093.3871624,0,15,6054152,0
1661817093.3871624,0,16,6054288,705
1661817093.3871624,0,17,6054424,0
1661817093.3871624,0,18,6054560,0
1661817093.3871624,0,19,6054696,40
1661817093.390691,0,14,6057216,79
1661817093.390691,0,15,6057352,0
1661817093.390691,0,16,6057488,704
1661817093.390691,0,17,6057624,0
1661817093.390691,0,18,6057760,0
1661817093.390691,0,19,6057896,40
1661817093.3916135,0,14,6060416,80
1661817093.3916135,0,15,6060552,0
1661817093.3916135,0,16,6060688,706
1661817093.3916135,0,17,6060824,0
1661817093.3916135,0,18,6060960,0
1661817093.3916135,0,19,6061096,40
1661817093.3954194,0,14,6063608,79
1661817093.3954194,0,15,6063744,0
1661817093.3954194,0,16,6063880,705
1661817093.3954194,0,17,6064016,0
1661817093.3954194,0,18,6064152,0
1661817093.3954194,0,19,6064288,41
1661817093.3992302,0,14,6066800,81
1661817093.3992302,0,15,6066936,0
1661817093.3992302,0,16,6067072,706
1661817093.3992302,0,17,6067208,0
1661817093.3992302,0,18,6067344,0
1661817093.3992302,0,19,6067480,40
1661817093.4030154,0,14,6070000,79
1661817093.4030154,0,15,6070136,0
1661817093.4030154,0,16,6070280,705
1661817093.4030154,0,17,6070416,0
1661817093.4030154,0,18,6070552,0
1661817093.4030154,0,19,6070688,41
1661817093.4039474,0,14,6073200,79
1661817093.4039474,0,15,6073336,0
1661817093.4039474,0,16,6073480,707
1661817093.4039474,0,17,6073616,0
1661817093.4039474,0,18,6073752,0
1661817093.4039474,0,19,6073888,41
1661817093.4074848,0,14,6076400,79
1661817093.4074848,0,15,6076544,0
1661817093.4074848,0,16,6076680,705
1661817093.4074848,0,17,6076816,0
1661817093.4074848,0,18,6076952,0
1661817093.4074848,0,19,6077088,40
1661817093.411492,0,14,6079616,80
1661817093.411492,0,15,6079752,0
1661817093.411492,0,16,6079888,709
1661817093.411492,0,17,6080024,0
1661817093.411492,0,18,6080160,0
1661817093.411492,0,19,6080296,41
1661817093.4151886,0,14,6082816,79
1661817093.4151886,0,15,6082952,0
1661817093.4151886,0,16,6083088,705
1661817093.4151886,0,17,6083224,0
1661817093.4151886,0,18,6083360,0
1661817093.4151886,0,19,6083496,40
1661817093.4188948,0,14,6086016,80
1661817093.4188948,0,15,6086152,0
1661817093.4188948,0,16,6086288,708
1661817093.4188948,0,17,6086424,0
1661817093.4188948,0,18,6086560,0
1661817093.4188948,0,19,6086696,41
1661817093.4199345,0,14,6089208,79
1661817093.4199345,0,15,6089344,0
1661817093.4199345,0,16,6089480,704
1661817093.4199345,0,17,6089616,0
1661817093.4199345,0,18,6089752,0
1661817093.4199345,0,19,6089888,41
1661817093.4243095,0,14,6092400,80
1661817093.4243095,0,15,6092536,0
1661817093.4243095,0,16,6092672,705
1661817093.4243095,0,17,6092808,0
1661817093.4243095,0,18,6092944,0
1661817093.4243095,0,19,6093080,41
1661817093.4281614,0,14,6095592,79
1661817093.4281614,0,15,6095728,0
1661817093.4281614,0,16,6095864,705
1661817093.4281614,0,17,6096008,0
1661817093.4281614,0,18,6096144,0
1661817093.4281614,0,19,6096280,41
1661817093.4318807,0,14,6098792,81
1661817093.4318807,0,15,6098928,0
1661817093.4318807,0,16,6099072,707
1661817093.4318807,0,17,6099208,0
1661817093.4318807,0,18,6099344,0
1661817093.4318807,0,19,6099480,40
1661817093.4355977,0,14,6102000,80
1661817093.4355977,0,15,6102144,0
1661817093.4355977,0,16,6102280,708
1661817093.4355977,0,17,6102416,0
1661817093.4355977,0,18,6102552,0
1661817093.4355977,0,19,6102688,40
1661817093.4365,0,14,6105216,80
1661817093.4365,0,15,6105352,0
1661817093.4365,0,16,6105488,705
1661817093.4365,0,17,6105624,0
1661817093.4365,0,18,6105760,0
1661817093.4365,0,19,6105896,40
1661817093.440984,0,14,6108416,79
1661817093.440984,0,15,6108552,0
1661817093.440984,0,16,6108688,707
1661817093.440984,0,17,6108824,0
1661817093.440984,0,18,6108960,0
1661817093.440984,0,19,6109096,40
1661817093.4445262,0,14,6111608,79
1661817093.4445262,0,15,6111744,0
1661817093.4445262,0,16,6111880,712
1661817093.4445262,0,17,6112016,0
1661817093.4445262,0,18,6112152,0
1661817093.4445262,0,19,6112288,41
1661817093.4479692,0,14,6114800,80
1661817093.4479692,0,15,6114936,0
1661817093.4479692,0,16,6115072,705
1661817093.4479692,0,17,6115208,0
1661817093.4479692,0,18,6115344,0
1661817093.4479692,0,19,6115480,40
1661817093.450289,0,14,6118000,80
1661817093.450289,0,15,6118136,0
1661817093.450289,0,16,6118272,705
1661817093.450289,0,17,6118408,0
1661817093.450289,0,18,6118544,0
1661817093.450289,0,19,6118680,41
1661817093.4530456,0,14,6121192,79
1661817093.4530456,0,15,6121328,0
1661817093.4530456,0,16,6121464,705
1661817093.4530456,0,17,6121608,0
1661817093.4530456,0,18,6121744,0
1661817093.4530456,0,19,6121880,40
1661817093.4568555,0,14,6124392,80
1661817093.4568555,0,15,6124528,0
1661817093.4568555,0,16,6124672,705
1661817093.4568555,0,17,6124808,0
1661817093.4568555,0,18,6124944,0
1661817093.4568555,0,19,6125080,40
1661817093.460605,0,14,6127592,79
1661817093.460605,0,15,6127736,0
1661817093.460605,0,16,6127872,705
1661817093.460605,0,17,6128008,0
1661817093.460605,0,18,6128144,0
1661817093.460605,0,19,6128280,40
1661817093.4637504,0,14,6130808,79
1661817093.4637504,0,15,6130944,0
1661817093.4637504,0,16,6131080,705
1661817093.4637504,0,17,6131216,0
1661817093.4637504,0,18,6131352,0
1661817093.4637504,0,19,6131488,40
1661817093.4655128,0,14,6134008,81
1661817093.4655128,0,15,6134144,0
1661817093.4655128,0,16,6134280,708
1661817093.4655128,0,17,6134416,0
1661817093.4655128,0,18,6134552,0
1661817093.4655128,0,19,6134688,41
1661817093.4698904,0,14,6137208,79
1661817093.4698904,0,15,6137344,0
1661817093.4698904,0,16,6137480,707
1661817093.4698904,0,17,6137616,0
1661817093.4698904,0,18,6137752,0
1661817093.4698904,0,19,6137888,41
1661817093.4734027,0,14,6140400,79
1661817093.4734027,0,15,6140536,0
1661817093.4734027,0,16,6140672,708
1661817093.4734027,0,17,6140808,0
1661817093.4734027,0,18,6140944,0
1661817093.4734027,0,19,6141080,41
1661817093.4769788,0,14,6143592,79
1661817093.4769788,0,15,6143728,0
1661817093.4769788,0,16,6143864,712
1661817093.4769788,0,17,6144008,0
1661817093.4769788,0,18,6144144,0
1661817093.4769788,0,19,6144280,41
1661817093.478173,0,14,6146792,80
1661817093.478173,0,15,6146928,0
1661817093.478173,0,16,6147064,705
1661817093.478173,0,17,6147208,0
1661817093.478173,0,18,6147344,0
1661817093.478173,0,19,6147480,40
1661817093.481774,0,14,6150000,80
1661817093.481774,0,15,6150136,0
1661817093.481774,0,16,6150280,707
1661817093.481774,0,17,6150416,0
1661817093.481774,0,18,6150552,0
1661817093.481774,0,19,6150688,42
1661817093.4856067,0,14,6153200,79
1661817093.4856067,0,15,6153344,0
1661817093.4856067,0,16,6153480,705
1661817093.4856067,0,17,6153616,0
1661817093.4856067,0,18,6153752,0
1661817093.4856067,0,19,6153888,41
1661817093.4894922,0,14,6156416,79
1661817093.4894922,0,15,6156552,0
1661817093.4894922,0,16,6156688,705
1661817093.4894922,0,17,6156824,0
1661817093.4894922,0,18,6156960,0
1661817093.4894922,0,19,6157096,41
1661817093.4929245,0,14,6159608,79
1661817093.4929245,0,15,6159744,0
1661817093.4929245,0,16,6159880,706
1661817093.4929245,0,17,6160016,0
1661817093.4929245,0,18,6160152,0
1661817093.4929245,0,19,6160288,41
1661817093.494807,0,14,6162800,79
1661817093.494807,0,15,6162936,0
1661817093.494807,0,16,6163072,705
1661817093.494807,0,17,6163208,0
1661817093.494807,0,18,6163344,0
1661817093.494807,0,19,6163480,40
1661817093.4980407,0,14,6165992,80
1661817093.4980407,0,15,6166128,0
1661817093.4980407,0,16,6166264,709
1661817093.4980407,0,17,6166400,0
1661817093.4980407,0,18,6166536,0
1661817093.4980407,0,19,6166672,41
1661817093.501947,0,14,6169184,79
1661817093.501947,0,15,6169320,0
1661817093.501947,0,16,6169456,705
1661817093.501947,0,17,6169592,0
1661817093.501947,0,18,6169736,0
1661817093.501947,0,19,6169872,41
1661817093.5062768,0,14,6172384,80
1661817093.5062768,0,15,6172520,0
1661817093.5062768,0,16,6172656,706
1661817093.5062768,0,17,6172800,0
1661817093.5062768,0,18,6172936,0
1661817093.5062768,0,19,6173072,40
1661817093.5097342,0,16,6175864,709
1661817093.5097342,0,17,6176000,0
1661817093.5097342,0,18,6176136,0
1661817093.5097342,0,19,6176272,41
1661817093.5120893,0,14,6178784,79
1661817093.5120893,0,15,6178920,0
1661817093.5120893,0,16,6179056,705
