UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817021.788923,0,14,2387616,81
1661817021.788923,0,15,2387752,0
1661817021.788923,0,16,2387888,706
1661817021.788923,0,17,2388024,0
1661817021.788923,0,18,2388160,0
1661817021.788923,0,19,2388296,42
1661817021.7927852,0,14,2390864,81
1661817021.7927852,0,15,2391000,0
1661817021.7927852,0,16,2391136,707
1661817021.7927852,0,17,2391272,0
1661817021.7927852,0,18,2391408,0
1661817021.7927852,0,19,2391544,41
1661817021.7966087,0,14,2394120,81
1661817021.7966087,0,15,2394256,0
1661817021.7966087,0,16,2394392,708
1661817021.7966087,0,17,2394528,0
1661817021.7966087,0,18,2394664,0
1661817021.7966087,0,19,2394800,41
1661817021.7972865,0,14,2397368,81
1661817021.7972865,0,15,2397504,0
1661817021.7972865,0,16,2397640,709
1661817021.7972865,0,17,2397776,0
1661817021.7972865,0,18,2397912,0
1661817021.7972865,0,19,2398048,41
1661817021.8010166,0,14,2400624,81
1661817021.8010166,0,15,2400760,0
1661817021.8010166,0,16,2400896,706
1661817021.8010166,0,17,2401032,0
1661817021.8010166,0,18,2401168,0
1661817021.8010166,0,19,2401304,42
1661817021.80501,0,14,2403864,81
1661817021.80501,0,15,2404000,0
1661817021.80501,0,16,2404136,708
1661817021.80501,0,17,2404272,0
1661817021.80501,0,18,2404408,0
1661817021.80501,0,19,2404544,41
1661817021.8093562,0,14,2407112,81
1661817021.8093562,0,15,2407248,0
1661817021.8093562,0,16,2407384,705
1661817021.8093562,0,17,2407520,0
1661817021.8093562,0,18,2407656,0
1661817021.8093562,0,19,2407792,42
1661817021.8124473,0,14,2410352,81
1661817021.8124473,0,15,2410488,0
1661817021.8124473,0,16,2410632,704
1661817021.8124473,0,17,2410768,0
1661817021.8124473,0,18,2410904,0
1661817021.8124473,0,19,2411040,41
1661817021.8144476,0,14,2413608,81
1661817021.8144476,0,15,2413744,0
1661817021.8144476,0,16,2413880,713
1661817021.8144476,0,17,2414016,0
1661817021.8144476,0,18,2414152,0
1661817021.8144476,0,19,2414288,43
1661817021.818008,0,14,2416848,80
1661817021.818008,0,15,2416984,0
1661817021.818008,0,16,2417120,707
1661817021.818008,0,17,2417256,0
1661817021.818008,0,18,2417392,0
1661817021.818008,0,19,2417528,41
1661817021.8225105,0,14,2420104,81
1661817021.8225105,0,15,2420240,0
1661817021.8225105,0,16,2420376,706
1661817021.8225105,0,17,2420512,0
1661817021.8225105,0,18,2420648,0
1661817021.8225105,0,19,2420784,41
1661817021.82608,0,14,2423352,81
1661817021.82608,0,15,2423488,0
1661817021.82608,0,16,2423624,709
1661817021.82608,0,17,2423760,0
1661817021.82608,0,18,2423896,0
1661817021.82608,0,19,2424032,41
1661817021.8293188,0,14,2426600,82
1661817021.8293188,0,15,2426736,0
1661817021.8293188,0,16,2426872,709
1661817021.8293188,0,17,2427016,0
1661817021.8293188,0,18,2427152,0
1661817021.8293188,0,19,2427288,41
1661817021.831455,0,14,2429856,81
1661817021.831455,0,15,2429992,0
1661817021.831455,0,16,2430128,709
1661817021.831455,0,17,2430264,0
1661817021.831455,0,18,2430400,0
1661817021.831455,0,19,2430536,42
1661817021.8347573,0,14,2433096,82
1661817021.8347573,0,15,2433232,0
1661817021.8347573,0,16,2433368,709
1661817021.8347573,0,17,2433504,0
1661817021.8347573,0,18,2433640,0
1661817021.8347573,0,19,2433776,42
1661817021.8384042,0,15,2436480,0
1661817021.8384042,0,16,2436616,706
1661817021.8384042,0,17,2436752,0
1661817021.8384042,0,18,2436888,0
1661817021.8384042,0,19,2437024,41
1661817021.8417888,0,14,2439592,80
1661817021.8417888,0,15,2439728,0
1661817021.8417888,0,16,2439864,705
1661817021.8417888,0,19,2440272,42
1661817021.8435504,0,14,2442832,80
1661817021.8435504,0,15,2442968,0
1661817021.8435504,0,16,2443104,705
1661817021.8435504,0,17,2443240,0
1661817021.8435504,0,18,2443384,0
1661817021.8435504,0,19,2443520,41
1661817021.8468366,0,14,2446088,82
1661817021.8468366,0,15,2446224,0
1661817021.8468366,0,16,2446360,711
1661817021.8468366,0,17,2446496,0
1661817021.8468366,0,18,2446632,0
1661817021.8468366,0,19,2446768,42
1661817021.8507073,0,14,2449328,80
1661817021.8507073,0,15,2449464,0
1661817021.8507073,0,16,2449600,706
1661817021.8507073,0,17,2449736,0
1661817021.8507073,0,18,2449872,0
1661817021.8507073,0,19,2450008,41
1661817021.8542714,0,14,2452576,80
1661817021.8542714,0,15,2452712,0
1661817021.8542714,0,16,2452848,704
1661817021.8542714,0,17,2452984,0
1661817021.8542714,0,18,2453120,0
1661817021.8542714,0,19,2453256,42
1661817021.8575177,0,14,2455824,81
1661817021.8575177,0,15,2455960,0
1661817021.8575177,0,16,2456096,705
1661817021.8575177,0,17,2456232,0
1661817021.8575177,0,18,2456368,0
1661817021.8575177,0,19,2456504,41
1661817021.8581865,0,14,2459080,81
1661817021.8581865,0,15,2459216,0
1661817021.8581865,0,16,2459352,706
1661817021.8581865,0,17,2459488,0
1661817021.8581865,0,18,2459624,0
1661817021.8581865,0,19,2459768,41
1661817021.8624053,0,14,2462336,81
1661817021.8624053,0,15,2462472,0
1661817021.8624053,0,16,2462608,707
1661817021.8624053,0,17,2462744,0
1661817021.8624053,0,18,2462880,0
1661817021.8624053,0,19,2463016,40
1661817021.8672948,0,14,2465584,81
1661817021.8672948,0,15,2465720,0
1661817021.8672948,0,16,2465856,707
1661817021.8672948,0,17,2465992,0
1661817021.8672948,0,18,2466128,0
1661817021.8672948,0,19,2466264,41
1661817021.8707225,0,14,2468832,81
1661817021.8707225,0,15,2468968,0
1661817021.8707225,0,16,2469104,706
1661817021.8707225,0,17,2469240,0
1661817021.8707225,0,18,2469376,0
1661817021.8707225,0,19,2469512,42
1661817021.8746738,0,14,2472080,80
1661817021.8746738,0,15,2472216,0
1661817021.8746738,0,16,2472352,705
1661817021.8746738,0,17,2472488,0
1661817021.8746738,0,18,2472624,0
1661817021.8746738,0,19,2472760,41
1661817021.8753777,0,14,2475328,80
1661817021.8753777,0,15,2475464,0
1661817021.8753777,0,16,2475600,706
1661817021.8753777,0,17,2475736,0
1661817021.8753777,0,18,2475872,0
1661817021.8753777,0,19,2476008,42
1661817021.878912,0,14,2478568,81
1661817021.878912,0,15,2478704,0
1661817021.878912,0,16,2478840,713
1661817021.878912,0,17,2478976,0
1661817021.878912,0,18,2479112,0
1661817021.878912,0,19,2479248,43
1661817021.883639,0,14,2481800,81
1661817021.883639,0,15,2481936,0
1661817021.883639,0,16,2482072,708
1661817021.883639,0,17,2482208,0
1661817021.883639,0,18,2482344,0
1661817021.883639,0,19,2482480,41
1661817021.8868484,0,14,2485040,81
1661817021.8868484,0,15,2485176,0
1661817021.8868484,0,16,2485312,708
1661817021.8868484,0,17,2485448,0
1661817021.8868484,0,18,2485584,0
1661817021.8868484,0,19,2485720,42
1661817021.8905005,0,14,2488272,81
1661817021.8905005,0,15,2488408,0
1661817021.8905005,0,16,2488544,707
1661817021.8905005,0,17,2488680,0
1661817021.8905005,0,18,2488816,0
1661817021.8905005,0,19,2488952,41
1661817021.8917644,0,14,2491520,81
1661817021.8917644,0,15,2491656,0
1661817021.8917644,0,16,2491792,707
1661817021.8917644,0,17,2491928,0
1661817021.8917644,0,18,2492064,0
1661817021.8917644,0,19,2492200,41
1661817021.8956957,0,14,2494752,80
1661817021.8956957,0,15,2494888,0
1661817021.8956957,0,16,2495024,706
1661817021.8956957,0,17,2495160,0
1661817021.8956957,0,18,2495296,0
1661817021.8956957,0,19,2495432,41
1661817021.899455,0,14,2497984,81
1661817021.899455,0,15,2498120,0
1661817021.899455,0,16,2498256,706
1661817021.899455,0,17,2498392,0
1661817021.899455,0,18,2498528,0
1661817021.899455,0,19,2498664,41
1661817021.9030335,0,14,2501208,81
1661817021.9030335,0,15,2501344,0
1661817021.9030335,0,16,2501480,705
1661817021.9030335,0,17,2501616,0
1661817021.9030335,0,19,2501896,41
1661817021.9063869,0,14,2504448,80
1661817021.9063869,0,15,2504584,0
1661817021.9063869,0,16,2504720,704
1661817021.9063869,0,17,2504856,0
1661817021.9063869,0,18,2504992,0
1661817021.9063869,0,19,2505128,41
1661817021.9075801,0,14,2507672,80
1661817021.9075801,0,15,2507808,0
1661817021.9075801,0,16,2507944,704
1661817021.9075801,0,17,2508080,0
1661817021.9075801,0,18,2508216,0
1661817021.9075801,0,19,2508352,41
1661817021.9122908,0,14,2510904,81
1661817021.9122908,0,15,2511040,0
1661817021.9122908,0,16,2511176,705
1661817021.9122908,0,17,2511312,0
1661817021.9122908,0,18,2511448,0
1661817021.9122908,0,19,2511584,41
1661817021.9165912,0,14,2514136,81
1661817021.9165912,0,15,2514272,0
1661817021.9165912,0,16,2514408,707
1661817021.9165912,0,17,2514544,0
1661817021.9165912,0,18,2514680,0
1661817021.9165912,0,19,2514816,41
1661817021.919624,0,14,2517368,80
1661817021.919624,0,15,2517504,0
1661817021.919624,0,16,2517640,705
1661817021.919624,0,17,2517776,0
1661817021.919624,0,18,2517912,0
1661817021.919624,0,19,2518048,41
1661817021.920939,0,14,2520592,81
1661817021.920939,0,15,2520728,0
1661817021.920939,0,16,2520864,707
1661817021.920939,0,17,2521000,0
1661817021.920939,0,18,2521136,0
1661817021.920939,0,19,2521272,42
1661817021.924266,0,14,2523816,82
1661817021.924266,0,15,2523952,0
1661817021.924266,0,16,2524088,710
1661817021.924266,0,17,2524224,0
1661817021.924266,0,18,2524360,0
1661817021.924266,0,19,2524496,41
1661817021.9282007,0,14,2527048,82
1661817021.9282007,0,15,2527184,0
1661817021.9282007,0,16,2527320,708
1661817021.9282007,0,17,2527456,0
1661817021.9282007,0,18,2527592,0
1661817021.9282007,0,19,2527728,41
1661817021.9318702,0,14,2530272,81
1661817021.9318702,0,15,2530408,0
1661817021.9318702,0,16,2530544,707
1661817021.9318702,0,17,2530680,0
1661817021.9318702,0,18,2530816,0
1661817021.9318702,0,19,2530952,41
1661817021.9355397,0,14,2533504,80
1661817021.9355397,0,15,2533640,0
1661817021.9355397,0,16,2533776,706
1661817021.9355397,0,17,2533912,0
1661817021.9355397,0,18,2534048,0
1661817021.9355397,0,19,2534184,42
1661817021.9367094,0,14,2536728,80
1661817021.9367094,0,15,2536864,0
1661817021.9367094,0,16,2537000,704
1661817021.9367094,0,17,2537136,0
1661817021.9367094,0,18,2537272,0
1661817021.9367094,0,19,2537408,41
1661817021.9402876,0,14,2539952,81
1661817021.9402876,0,15,2540088,0
1661817021.9402876,0,16,2540224,705
1661817021.9402876,0,17,2540360,0
1661817021.9402876,0,18,2540496,0
1661817021.9402876,0,19,2540632,41
1661817021.9445984,0,14,2543168,80
1661817021.9445984,0,15,2543304,0
1661817021.9445984,0,16,2543440,705
1661817021.9445984,0,17,2543576,0
1661817021.9445984,0,18,2543712,0
1661817021.9445984,0,19,2543848,41
1661817021.9485123,0,14,2546392,81
1661817021.9485123,0,15,2546528,0
1661817021.9485123,0,16,2546664,707
1661817021.9485123,0,17,2546808,0
1661817021.9485123,0,18,2546944,0
1661817021.9485123,0,19,2547080,42
1661817021.9514961,0,14,2549616,80
1661817021.9514961,0,15,2549752,0
1661817021.9514961,0,16,2549896,705
1661817021.9514961,0,17,2550032,0
1661817021.9514961,0,18,2550168,0
1661817021.9514961,0,19,2550304,41
1661817021.953384,0,14,2552840,80
1661817021.953384,0,15,2552976,0
1661817021.953384,0,16,2553112,706
1661817021.953384,0,17,2553248,0
1661817021.953384,0,18,2553384,0
1661817021.953384,0,19,2553520,41
1661817021.958091,0,14,2556064,81
1661817021.958091,0,15,2556200,0
1661817021.958091,0,16,2556336,705
1661817021.958091,0,17,2556472,0
1661817021.958091,0,18,2556608,0
1661817021.958091,0,19,2556744,42
1661817021.9613566,0,14,2559280,80
1661817021.9613566,0,15,2559416,0
1661817021.9613566,0,16,2559552,705
1661817021.9613566,0,17,2559688,0
1661817021.9613566,0,18,2559824,0
1661817021.9613566,0,19,2559960,41
1661817021.9649546,0,14,2562496,82
1661817021.9649546,0,15,2562632,0
1661817021.9649546,0,16,2562768,707
1661817021.9649546,0,17,2562904,0
1661817021.9649546,0,18,2563040,0
1661817021.9649546,0,19,2563176,41
1661817021.9667847,0,14,2565704,82
1661817021.9667847,0,15,2565840,0
1661817021.9667847,0,16,2565976,706
1661817021.9667847,0,17,2566112,0
1661817021.9667847,0,18,2566248,0
1661817021.9667847,0,19,2566384,41
1661817021.9701402,0,14,2568920,81
1661817021.9701402,0,15,2569056,0
1661817021.9701402,0,16,2569192,706
1661817021.9701402,0,17,2569336,0
1661817021.9701402,0,18,2569472,0
1661817021.9701402,0,19,2569608,41
1661817021.9740446,0,14,2572136,80
1661817021.9740446,0,15,2572272,0
1661817021.9740446,0,16,2572416,705
1661817021.9740446,0,17,2572552,0
1661817021.9740446,0,18,2572688,0
1661817021.9740446,0,19,2572824,41
1661817021.9772775,0,14,2575352,80
1661817021.9772775,0,15,2575496,0
1661817021.9772775,0,16,2575632,708
1661817021.9772775,0,17,2575768,0
1661817021.9772775,0,18,2575904,0
1661817021.9772775,0,19,2576040,41
1661817021.980782,0,14,2578568,82
1661817021.980782,0,15,2578704,0
1661817021.980782,0,16,2578840,705
1661817021.980782,0,17,2578976,0
1661817021.980782,0,18,2579112,0
1661817021.980782,0,19,2579248,41
1661817021.9827833,0,14,2581776,81
1661817021.9827833,0,15,2581912,0
1661817021.9827833,0,16,2582048,708
1661817021.9827833,0,17,2582184,0
1661817021.9827833,0,18,2582320,0
1661817021.9827833,0,19,2582456,41
1661817021.9857833,0,14,2584984,81
1661817021.9857833,0,15,2585120,0
1661817021.9857833,0,16,2585256,706
1661817021.9857833,0,17,2585392,0
1661817021.9857833,0,18,2585528,0
1661817021.9857833,0,19,2585664,41
1661817021.9900239,0,14,2588184,82
1661817021.9900239,0,15,2588320,0
1661817021.9900239,0,16,2588456,708
1661817021.9900239,0,17,2588592,0
1661817021.9900239,0,18,2588728,0
1661817021.9900239,0,19,2588864,41
1661817021.994179,0,14,2591392,80
1661817021.994179,0,15,2591528,0
1661817021.994179,0,16,2591664,705
1661817021.994179,0,17,2591800,0
1661817021.994179,0,18,2591936,0
1661817021.994179,0,19,2592072,41
1661817021.9975517,0,14,2594600,81
1661817021.9975517,0,15,2594736,0
1661817021.9975517,0,16,2594872,705
1661817021.9975517,0,17,2595008,0
1661817021.9975517,0,18,2595144,0
1661817021.9975517,0,19,2595280,41
1661817021.9993606,0,14,2597800,81
1661817021.9993606,0,15,2597936,0
1661817021.9993606,0,16,2598072,707
1661817021.9993606,0,17,2598208,0
1661817021.9993606,0,18,2598344,0
1661817021.9993606,0,19,2598480,41
1661817022.0031667,0,14,2601008,80
1661817022.0031667,0,15,2601144,0
1661817022.0031667,0,16,2601280,705
1661817022.0031667,0,17,2601416,0
1661817022.0031667,0,18,2601552,0
1661817022.0031667,0,19,2601688,41
1661817022.006627,0,14,2604216,82
1661817022.006627,0,15,2604352,0
1661817022.006627,0,16,2604488,705
1661817022.006627,0,17,2604624,0
1661817022.006627,0,18,2604760,0
1661817022.006627,0,19,2604896,42
1661817022.0098898,0,14,2607424,79
1661817022.0098898,0,15,2607560,0
1661817022.0098898,0,16,2607696,705
1661817022.0098898,0,17,2607832,0
1661817022.0098898,0,18,2607968,0
1661817022.0098898,0,19,2608104,41
1661817022.0120442,0,14,2610632,81
1661817022.0120442,0,15,2610768,0
1661817022.0120442,0,16,2610904,706
1661817022.0120442,0,17,2611040,0
1661817022.0120442,0,18,2611176,0
1661817022.0120442,0,19,2611320,41
1661817022.0147622,0,14,2613848,81
1661817022.0147622,0,15,2613984,0
1661817022.0147622,0,16,2614120,706
1661817022.0147622,0,17,2614256,0
1661817022.0147622,0,18,2614400,0
1661817022.0147622,0,19,2614536,41
1661817022.0186265,0,14,2617056,81
1661817022.0186265,0,15,2617192,0
1661817022.0186265,0,16,2617328,706
1661817022.0186265,0,17,2617472,0
1661817022.0186265,0,18,2617608,0
1661817022.0186265,0,19,2617744,42
1661817022.0219617,0,14,2620264,80
1661817022.0219617,0,15,2620400,0
1661817022.0219617,0,16,2620544,707
1661817022.0219617,0,17,2620680,0
1661817022.0219617,0,18,2620816,0
1661817022.0219617,0,19,2620952,42
1661817022.0255592,0,14,2623472,81
1661817022.0255592,0,15,2623616,0
1661817022.0255592,0,16,2623752,705
1661817022.0255592,0,17,2623888,0
1661817022.0255592,0,18,2624024,0
1661817022.0255592,0,19,2624160,41
1661817022.026849,0,14,2626720,81
1661817022.026849,0,15,2626856,0
1661817022.026849,0,16,2626992,711
1661817022.026849,0,17,2627128,0
1661817022.026849,0,18,2627264,0
1661817022.026849,0,19,2627400,42
1661817022.0304806,0,14,2629960,81
1661817022.0304806,0,15,2630096,0
1661817022.0304806,0,16,2630232,709
1661817022.0304806,0,17,2630368,0
1661817022.0304806,0,18,2630504,0
1661817022.0304806,0,19,2630640,42
1661817022.0352232,0,14,2633200,80
1661817022.0352232,0,15,2633336,0
1661817022.0352232,0,16,2633472,706
1661817022.0352232,0,17,2633608,0
1661817022.0352232,0,18,2633744,0
1661817022.0352232,0,19,2633880,42
1661817022.0388784,0,14,2636432,80
1661817022.0388784,0,17,2636840,0
1661817022.0388784,0,18,2636976,0
1661817022.0388784,0,19,2637112,41
1661817022.0425808,0,14,2639672,81
1661817022.0425808,0,15,2639808,0
1661817022.0425808,0,16,2639944,705
1661817022.0425808,0,17,2640080,0
1661817022.0425808,0,18,2640216,0
1661817022.0425808,0,19,2640352,41
1661817022.0434973,0,14,2642912,81
1661817022.0434973,0,15,2643048,0
1661817022.0434973,0,16,2643184,705
1661817022.0434973,0,17,2643320,0
1661817022.0434973,0,18,2643456,0
1661817022.0434973,0,19,2643592,41
1661817022.0473924,0,14,2646152,82
1661817022.0473924,0,15,2646288,0
1661817022.0473924,0,16,2646424,712
1661817022.0473924,0,17,2646560,0
1661817022.0473924,0,18,2646696,0
1661817022.0473924,0,19,2646832,42
1661817022.051037,0,14,2649392,80
1661817022.051037,0,15,2649528,0
1661817022.051037,0,16,2649664,706
1661817022.051037,0,17,2649800,0
1661817022.051037,0,18,2649936,0
1661817022.051037,0,19,2650072,41
1661817022.0546906,0,14,2652632,80
1661817022.0546906,0,15,2652768,0
1661817022.0546906,0,16,2652904,705
1661817022.0546906,0,17,2653040,0
1661817022.0546906,0,18,2653176,0
1661817022.0546906,0,19,2653320,41
1661817022.0584922,0,14,2655880,81
1661817022.0584922,0,15,2656016,0
1661817022.0584922,0,16,2656152,704
1661817022.0584922,0,17,2656288,0
1661817022.0584922,0,18,2656424,0
1661817022.0584922,0,19,2656560,41
1661817022.0592582,0,14,2659120,81
1661817022.0592582,0,15,2659256,0
1661817022.0592582,0,16,2659392,705
1661817022.0592582,0,17,2659528,0
1661817022.0592582,0,18,2659664,0
1661817022.0592582,0,19,2659800,41
1661817022.0629544,0,14,2662360,81
1661817022.0629544,0,15,2662496,0
1661817022.0629544,0,16,2662632,706
1661817022.0629544,0,17,2662768,0
1661817022.0629544,0,18,2662904,0
1661817022.0629544,0,19,2663040,41
1661817022.066903,0,14,2665600,81
1661817022.066903,0,15,2665736,0
1661817022.066903,0,16,2665872,707
1661817022.066903,0,17,2666008,0
1661817022.066903,0,18,2666144,0
1661817022.066903,0,19,2666280,41
1661817022.0707018,0,14,2668840,80
1661817022.0707018,0,15,2668976,0
1661817022.0707018,0,16,2669112,705
1661817022.0707018,0,17,2669248,0
1661817022.0707018,0,18,2669384,0
1661817022.0707018,0,19,2669520,41
1661817022.071454,0,14,2672088,81
1661817022.071454,0,15,2672224,0
1661817022.071454,0,16,2672360,705
1661817022.071454,0,17,2672496,0
1661817022.071454,0,18,2672632,0
1661817022.071454,0,19,2672776,41
1661817022.0749235,0,14,2675336,81
1661817022.0749235,0,15,2675472,0
1661817022.0749235,0,16,2675608,706
1661817022.0749235,0,17,2675744,0
1661817022.0749235,0,18,2675880,0
1661817022.0749235,0,19,2676016,42
1661817022.079992,0,14,2678568,80
1661817022.079992,0,15,2678704,0
1661817022.079992,0,16,2678840,707
1661817022.079992,0,17,2678976,0
1661817022.079992,0,18,2679112,0
1661817022.079992,0,19,2679248,41
1661817022.0837622,0,14,2681800,80
1661817022.0837622,0,15,2681936,0
1661817022.0837622,0,16,2682072,706
1661817022.0837622,0,17,2682208,0
1661817022.0837622,0,18,2682344,0
1661817022.0837622,0,19,2682480,42
1661817022.0875585,0,14,2685032,82
1661817022.0875585,0,15,2685168,0
1661817022.0875585,0,16,2685304,706
1661817022.0875585,0,17,2685440,0
1661817022.0875585,0,18,2685576,0
1661817022.0875585,0,19,2685712,41
1661817022.0884402,0,14,2688272,83
1661817022.0884402,0,15,2688408,0
1661817022.0884402,0,16,2688544,710
1661817022.0884402,0,17,2688680,0
1661817022.0884402,0,18,2688816,0
1661817022.0884402,0,19,2688952,42
1661817022.0917714,0,14,2691512,80
1661817022.0917714,0,15,2691648,0
1661817022.0917714,0,16,2691784,706
1661817022.0917714,0,17,2691920,0
1661817022.0917714,0,18,2692056,0
1661817022.0917714,0,19,2692192,41
1661817022.095917,0,14,2694744,80
1661817022.095917,0,15,2694880,0
1661817022.095917,0,16,2695016,713
1661817022.095917,0,17,2695152,0
1661817022.095917,0,18,2695296,0
1661817022.095917,0,19,2695432,42
1661817022.0995507,0,14,2697976,81
1661817022.0995507,0,15,2698112,0
1661817022.0995507,0,18,2698520,0
1661817022.0995507,0,19,2698656,41
1661817022.1034317,0,14,2701208,80
1661817022.1034317,0,15,2701344,0
1661817022.1034317,0,16,2701480,705
1661817022.1034317,0,17,2701616,0
1661817022.1034317,0,18,2701752,0
1661817022.1034317,0,19,2701888,41
1661817022.1042597,0,14,2704440,80
1661817022.1042597,0,15,2704576,0
1661817022.1042597,0,16,2704712,705
1661817022.1042597,0,17,2704848,0
1661817022.1042597,0,18,2704984,0
1661817022.1042597,0,19,2705120,41
1661817022.1078439,0,14,2707672,81
1661817022.1078439,0,15,2707808,0
1661817022.1078439,0,16,2707944,706
1661817022.1078439,0,17,2708080,0
1661817022.1078439,0,18,2708216,0
1661817022.1078439,0,19,2708352,41
1661817022.1131456,0,14,2710904,81
1661817022.1131456,0,15,2711040,0
1661817022.1131456,0,16,2711176,708
1661817022.1131456,0,17,2711312,0
1661817022.1131456,0,18,2711448,0
1661817022.1131456,0,19,2711584,41
1661817022.1159327,0,14,2714136,81
1661817022.1159327,0,15,2714272,0
1661817022.1159327,0,16,2714408,706
1661817022.1159327,0,17,2714544,0
1661817022.1159327,0,18,2714680,0
1661817022.1159327,0,19,2714816,41
1661817022.119439,0,14,2717368,80
1661817022.119439,0,15,2717504,0
1661817022.119439,0,16,2717640,708
1661817022.119439,0,17,2717776,0
1661817022.119439,0,18,2717912,0
1661817022.119439,0,19,2718048,41
1661817022.121439,0,14,2720600,81
1661817022.121439,0,15,2720736,0
1661817022.121439,0,16,2720872,706
