UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816984.7512558,0,15,2355064,0
1661816984.7512558,0,16,2355208,706
1661816984.7512558,0,17,2355344,0
1661816984.7512558,0,18,2355480,0
1661816984.7512558,0,19,2355616,41
1661816984.754779,0,14,2358176,79
1661816984.754779,0,15,2358312,0
1661816984.754779,0,16,2358448,704
1661816984.754779,0,17,2358584,0
1661816984.754779,0,18,2358720,0
1661816984.754779,0,19,2358856,41
1661816984.758775,0,14,2361416,80
1661816984.758775,0,15,2361552,0
1661816984.758775,0,16,2361688,710
1661816984.758775,0,17,2361824,0
1661816984.758775,0,18,2361960,0
1661816984.758775,0,19,2362096,41
1661816984.7629633,0,14,2364704,80
1661816984.7629633,0,15,2364840,0
1661816984.7629633,0,16,2364976,708
1661816984.7629633,0,17,2365112,0
1661816984.7629633,0,18,2365248,0
1661816984.7629633,0,19,2365384,41
1661816984.7665262,0,14,2367992,79
1661816984.7665262,0,15,2368128,0
1661816984.7665262,0,16,2368264,707
1661816984.7665262,0,17,2368400,0
1661816984.7665262,0,18,2368536,0
1661816984.7665262,0,19,2368672,40
1661816984.7672377,0,14,2371256,79
1661816984.7672377,0,15,2371392,0
1661816984.7672377,0,16,2371528,705
1661816984.7672377,0,17,2371664,0
1661816984.7672377,0,18,2371800,0
1661816984.7672377,0,19,2371936,40
1661816984.7708626,0,16,2374792,704
1661816984.7708626,0,17,2374928,0
1661816984.7708626,0,18,2375064,0
1661816984.7708626,0,19,2375200,41
1661816984.7748487,0,14,2377800,80
1661816984.7748487,0,15,2377936,0
1661816984.7748487,0,16,2378072,706
1661816984.7748487,0,17,2378208,0
1661816984.7748487,0,18,2378344,0
1661816984.7748487,0,19,2378480,41
1661816984.7786934,0,14,2381080,80
1661816984.7786934,0,15,2381216,0
1661816984.7786934,0,16,2381352,706
1661816984.7786934,0,17,2381488,0
1661816984.7786934,0,18,2381624,0
1661816984.7786934,0,19,2381760,41
1661816984.7824483,0,14,2384360,80
1661816984.7824483,0,15,2384496,0
1661816984.7824483,0,16,2384632,706
1661816984.7824483,0,17,2384768,0
1661816984.7824483,0,18,2384904,0
1661816984.7824483,0,19,2385040,41
1661816984.783121,0,14,2387624,80
1661816984.783121,0,15,2387760,0
1661816984.783121,0,16,2387896,705
1661816984.783121,0,17,2388032,0
1661816984.783121,0,18,2388168,0
1661816984.783121,0,19,2388304,41
1661816984.7867475,0,14,2390864,80
1661816984.7867475,0,15,2391000,0
1661816984.7867475,0,16,2391136,708
1661816984.7867475,0,17,2391272,0
1661816984.7867475,0,18,2391408,0
1661816984.7867475,0,19,2391544,42
1661816984.7916827,0,14,2394120,80
1661816984.7916827,0,15,2394256,0
1661816984.7916827,0,16,2394392,707
1661816984.7916827,0,17,2394528,0
1661816984.7916827,0,18,2394664,0
1661816984.7916827,0,19,2394800,41
1661816984.7955549,0,14,2397368,80
1661816984.7955549,0,15,2397504,0
1661816984.7955549,0,16,2397640,707
1661816984.7955549,0,17,2397776,0
1661816984.7955549,0,18,2397912,0
1661816984.7955549,0,19,2398048,41
1661816984.7993677,0,14,2400616,80
1661816984.7993677,0,15,2400752,0
1661816984.7993677,0,16,2400888,706
1661816984.7993677,0,17,2401024,0
1661816984.7993677,0,18,2401160,0
1661816984.7993677,0,19,2401296,41
1661816984.7999945,0,14,2403864,80
1661816984.7999945,0,15,2404000,0
1661816984.7999945,0,16,2404136,710
1661816984.7999945,0,17,2404272,0
1661816984.7999945,0,18,2404408,0
1661816984.7999945,0,19,2404544,42
1661816984.8037403,0,14,2407104,80
1661816984.8037403,0,15,2407240,0
1661816984.8037403,0,16,2407376,706
1661816984.8037403,0,17,2407512,0
1661816984.8037403,0,18,2407648,0
1661816984.8037403,0,19,2407784,40
1661816984.80864,0,14,2410352,80
1661816984.80864,0,15,2410488,0
1661816984.80864,0,16,2410632,706
1661816984.80864,0,17,2410768,0
1661816984.80864,0,18,2410904,0
1661816984.80864,0,19,2411040,41
1661816984.8120399,0,14,2413608,80
1661816984.8120399,0,15,2413744,0
1661816984.8120399,0,16,2413880,707
1661816984.8120399,0,17,2414016,0
1661816984.8120399,0,18,2414152,0
1661816984.8120399,0,19,2414288,41
1661816984.8155892,0,14,2416856,80
1661816984.8155892,0,15,2416992,0
1661816984.8155892,0,16,2417128,712
1661816984.8155892,0,17,2417264,0
1661816984.8155892,0,18,2417400,0
1661816984.8155892,0,19,2417536,41
1661816984.817521,0,14,2420104,80
1661816984.817521,0,15,2420240,0
1661816984.817521,0,16,2420376,706
1661816984.817521,0,17,2420512,0
1661816984.817521,0,18,2420648,0
1661816984.817521,0,19,2420784,41
1661816984.820691,0,14,2423344,80
1661816984.820691,0,15,2423480,0
1661816984.820691,0,16,2423616,705
1661816984.820691,0,17,2423752,0
1661816984.820691,0,18,2423888,0
1661816984.820691,0,19,2424024,41
1661816984.8244462,0,14,2426592,80
1661816984.8244462,0,15,2426728,0
1661816984.8244462,0,16,2426864,707
1661816984.8244462,0,17,2427008,0
1661816984.8244462,0,18,2427144,0
1661816984.8244462,0,19,2427280,41
1661816984.8290002,0,14,2429848,79
1661816984.8290002,0,15,2429984,0
1661816984.8290002,0,16,2430120,704
1661816984.8290002,0,17,2430256,0
1661816984.8290002,0,18,2430392,0
1661816984.8290002,0,19,2430528,41
1661816984.8323534,0,14,2433088,80
1661816984.8323534,0,15,2433224,0
1661816984.8323534,0,16,2433360,708
1661816984.8323534,0,17,2433496,0
1661816984.8323534,0,18,2433632,0
1661816984.8323534,0,19,2433768,41
1661816984.8329766,0,15,2436472,0
1661816984.8329766,0,16,2436608,707
1661816984.8329766,0,17,2436744,0
1661816984.8329766,0,18,2436880,0
1661816984.8329766,0,19,2437016,41
1661816984.8369834,0,14,2439592,79
1661816984.8369834,0,15,2439728,0
1661816984.8369834,0,16,2439864,707
1661816984.8369834,0,19,2440272,41
1661816984.8405914,0,14,2442832,79
1661816984.8405914,0,15,2442968,0
1661816984.8405914,0,16,2443104,706
1661816984.8405914,0,17,2443240,0
1661816984.8405914,0,18,2443384,0
1661816984.8405914,0,19,2443520,41
1661816984.8444438,0,14,2446080,79
1661816984.8444438,0,15,2446216,0
1661816984.8444438,0,16,2446352,709
1661816984.8444438,0,17,2446488,0
1661816984.8444438,0,18,2446624,0
1661816984.8444438,0,19,2446760,41
1661816984.8485107,0,14,2449320,81
1661816984.8485107,0,15,2449456,0
1661816984.8485107,0,16,2449592,707
1661816984.8485107,0,17,2449728,0
1661816984.8485107,0,18,2449864,0
1661816984.8485107,0,19,2450000,41
1661816984.849151,0,14,2452568,80
1661816984.849151,0,15,2452704,0
1661816984.849151,0,16,2452840,705
1661816984.849151,0,17,2452976,0
1661816984.849151,0,18,2453112,0
1661816984.849151,0,19,2453248,41
1661816984.8529897,0,14,2455816,80
1661816984.8529897,0,15,2455952,0
1661816984.8529897,0,16,2456088,705
1661816984.8529897,0,17,2456224,0
1661816984.8529897,0,18,2456360,0
1661816984.8529897,0,19,2456496,41
1661816984.8567548,0,14,2459072,80
1661816984.8567548,0,15,2459208,0
1661816984.8567548,0,16,2459344,707
1661816984.8567548,0,17,2459480,0
1661816984.8567548,0,18,2459616,0
1661816984.8567548,0,19,2459752,41
1661816984.8608975,0,14,2462320,79
1661816984.8608975,0,15,2462456,0
1661816984.8608975,0,16,2462592,706
1661816984.8608975,0,17,2462728,0
1661816984.8608975,0,18,2462864,0
1661816984.8608975,0,19,2463000,41
1661816984.8643982,0,14,2465568,80
1661816984.8643982,0,15,2465704,0
1661816984.8643982,0,16,2465840,708
1661816984.8643982,0,17,2465976,0
1661816984.8643982,0,18,2466112,0
1661816984.8643982,0,19,2466248,41
1661816984.8662226,0,14,2468816,80
1661816984.8662226,0,15,2468952,0
1661816984.8662226,0,16,2469088,713
1661816984.8662226,0,17,2469224,0
1661816984.8662226,0,18,2469360,0
1661816984.8662226,0,19,2469496,42
1661816984.8689044,0,14,2472064,80
1661816984.8689044,0,15,2472200,0
1661816984.8689044,0,16,2472336,705
1661816984.8689044,0,17,2472472,0
1661816984.8689044,0,18,2472608,0
1661816984.8689044,0,19,2472744,41
1661816984.8738134,0,14,2475312,80
1661816984.8738134,0,15,2475448,0
1661816984.8738134,0,16,2475584,705
1661816984.8738134,0,17,2475720,0
1661816984.8738134,0,18,2475856,0
1661816984.8738134,0,19,2475992,41
1661816984.8775933,0,14,2478560,80
1661816984.8775933,0,15,2478696,0
1661816984.8775933,0,16,2478832,705
1661816984.8775933,0,17,2478968,0
1661816984.8775933,0,18,2479112,0
1661816984.8775933,0,19,2479248,41
1661816984.878224,0,14,2481808,80
1661816984.878224,0,15,2481944,0
1661816984.878224,0,16,2482080,705
1661816984.878224,0,17,2482216,0
1661816984.878224,0,18,2482352,0
1661816984.878224,0,19,2482488,41
1661816984.8827965,0,14,2485048,80
1661816984.8827965,0,15,2485184,0
1661816984.8827965,0,16,2485320,708
1661816984.8827965,0,17,2485456,0
1661816984.8827965,0,18,2485592,0
1661816984.8827965,0,19,2485728,40
1661816984.8875406,0,14,2488288,80
1661816984.8875406,0,15,2488424,0
1661816984.8875406,0,16,2488560,708
1661816984.8875406,0,17,2488696,0
1661816984.8875406,0,18,2488832,0
1661816984.8875406,0,19,2488968,40
1661816984.890165,0,14,2491528,80
1661816984.890165,0,15,2491664,0
1661816984.890165,0,16,2491800,707
1661816984.890165,0,17,2491936,0
1661816984.890165,0,18,2492072,0
1661816984.890165,0,19,2492208,41
1661816984.893717,0,14,2494760,80
1661816984.893717,0,15,2494896,0
1661816984.893717,0,16,2495032,705
1661816984.893717,0,17,2495168,0
1661816984.893717,0,18,2495304,0
1661816984.893717,0,19,2495440,41
1661816984.8956475,0,14,2497992,80
1661816984.8956475,0,15,2498128,0
1661816984.8956475,0,16,2498264,709
1661816984.8956475,0,17,2498400,0
1661816984.8956475,0,18,2498536,0
1661816984.8956475,0,19,2498680,41
1661816984.8994486,0,14,2501224,80
1661816984.8994486,0,15,2501360,0
1661816984.8994486,0,16,2501496,707
1661816984.8994486,0,19,2501912,41
1661816984.9029353,0,14,2504464,80
1661816984.9029353,0,15,2504600,0
1661816984.9029353,0,16,2504736,705
1661816984.9029353,0,17,2504872,0
1661816984.9029353,0,18,2505008,0
1661816984.9029353,0,19,2505144,40
1661816984.9054675,0,14,2507696,80
1661816984.9054675,0,15,2507832,0
1661816984.9054675,0,16,2507968,706
1661816984.9054675,0,17,2508104,0
1661816984.9054675,0,18,2508240,0
1661816984.9054675,0,19,2508376,41
1661816984.910496,0,14,2510920,81
1661816984.910496,0,15,2511056,0
1661816984.910496,0,16,2511192,708
1661816984.910496,0,17,2511328,0
1661816984.910496,0,18,2511464,0
1661816984.910496,0,19,2511600,41
1661816984.9113104,0,14,2514152,80
1661816984.9113104,0,15,2514288,0
1661816984.9113104,0,16,2514424,709
1661816984.9113104,0,17,2514560,0
1661816984.9113104,0,18,2514696,0
1661816984.9113104,0,19,2514832,41
1661816984.9138389,0,14,2517384,80
1661816984.9138389,0,15,2517520,0
1661816984.9138389,0,16,2517656,705
1661816984.9138389,0,17,2517792,0
1661816984.9138389,0,18,2517928,0
1661816984.9138389,0,19,2518064,41
1661816984.9185991,0,14,2520608,80
1661816984.9185991,0,15,2520744,0
1661816984.9185991,0,16,2520880,712
1661816984.9185991,0,17,2521016,0
1661816984.9185991,0,18,2521152,0
1661816984.9185991,0,19,2521288,42
1661816984.9224923,0,14,2523832,80
1661816984.9224923,0,15,2523968,0
1661816984.9224923,0,16,2524104,708
1661816984.9224923,0,17,2524240,0
1661816984.9224923,0,18,2524376,0
1661816984.9224923,0,19,2524512,41
1661816984.9262397,0,14,2527064,80
1661816984.9262397,0,15,2527200,0
1661816984.9262397,0,16,2527336,709
1661816984.9262397,0,17,2527472,0
1661816984.9262397,0,18,2527608,0
1661816984.9262397,0,19,2527744,41
1661816984.9270024,0,14,2530288,80
1661816984.9270024,0,15,2530432,0
1661816984.9270024,0,16,2530568,706
1661816984.9270024,0,17,2530704,0
1661816984.9270024,0,18,2530840,0
1661816984.9270024,0,19,2530976,40
1661816984.9308467,0,14,2533528,80
1661816984.9308467,0,15,2533664,0
1661816984.9308467,0,16,2533800,706
1661816984.9308467,0,17,2533936,0
1661816984.9308467,0,18,2534072,0
1661816984.9308467,0,19,2534208,41
1661816984.9346297,0,14,2536760,80
1661816984.9346297,0,15,2536896,0
1661816984.9346297,0,16,2537032,708
1661816984.9346297,0,17,2537168,0
1661816984.9346297,0,18,2537304,0
1661816984.9346297,0,19,2537440,41
1661816984.938525,0,14,2539984,80
1661816984.938525,0,15,2540120,0
1661816984.938525,0,16,2540256,708
1661816984.938525,0,17,2540392,0
1661816984.938525,0,18,2540528,0
1661816984.938525,0,19,2540672,41
1661816984.939189,0,14,2543208,81
1661816984.939189,0,15,2543344,0
1661816984.939189,0,16,2543480,707
1661816984.939189,0,17,2543624,0
1661816984.939189,0,18,2543760,0
1661816984.939189,0,19,2543896,40
1661816984.942739,0,14,2546440,80
1661816984.942739,0,15,2546576,0
1661816984.942739,0,16,2546712,705
1661816984.942739,0,17,2546848,0
1661816984.942739,0,18,2546984,0
1661816984.942739,0,19,2547120,42
1661816984.9468327,0,14,2549656,80
1661816984.9468327,0,15,2549792,0
1661816984.9468327,0,16,2549928,711
1661816984.9468327,0,17,2550064,0
1661816984.9468327,0,18,2550200,0
1661816984.9468327,0,19,2550336,41
1661816984.95083,0,14,2552872,81
1661816984.95083,0,15,2553008,0
1661816984.95083,0,16,2553144,710
1661816984.95083,0,17,2553280,0
1661816984.95083,0,18,2553416,0
1661816984.95083,0,19,2553552,41
1661816984.9543881,0,14,2556096,80
1661816984.9543881,0,15,2556232,0
1661816984.9543881,0,16,2556368,709
1661816984.9543881,0,17,2556504,0
1661816984.9543881,0,18,2556640,0
1661816984.9543881,0,19,2556776,41
1661816984.9552073,0,14,2559312,79
1661816984.9552073,0,15,2559448,0
1661816984.9552073,0,16,2559584,705
1661816984.9552073,0,17,2559720,0
1661816984.9552073,0,18,2559856,0
1661816984.9552073,0,19,2559992,40
1661816984.959716,0,14,2562528,80
1661816984.959716,0,15,2562664,0
1661816984.959716,0,16,2562800,706
1661816984.959716,0,17,2562936,0
1661816984.959716,0,18,2563080,0
1661816984.959716,0,19,2563216,41
1661816984.963653,0,14,2565744,81
1661816984.963653,0,15,2565880,0
1661816984.963653,0,16,2566016,707
1661816984.963653,0,17,2566152,0
1661816984.963653,0,18,2566288,0
1661816984.963653,0,19,2566424,41
1661816984.9674165,0,14,2568960,80
1661816984.9674165,0,15,2569096,0
1661816984.9674165,0,16,2569232,707
1661816984.9674165,0,17,2569368,0
1661816984.9674165,0,18,2569504,0
1661816984.9674165,0,19,2569640,41
1661816984.9713597,0,14,2572168,80
1661816984.9713597,0,15,2572304,0
1661816984.9713597,0,16,2572440,706
1661816984.9713597,0,17,2572576,0
1661816984.9713597,0,18,2572712,0
1661816984.9713597,0,19,2572848,41
1661816984.971994,0,14,2575368,79
1661816984.971994,0,15,2575504,0
1661816984.971994,0,16,2575640,708
1661816984.971994,0,17,2575776,0
1661816984.971994,0,18,2575912,0
1661816984.971994,0,19,2576048,41
1661816984.9757352,0,14,2578568,79
1661816984.9757352,0,15,2578704,0
1661816984.9757352,0,16,2578840,707
1661816984.9757352,0,17,2578976,0
1661816984.9757352,0,18,2579112,0
1661816984.9757352,0,19,2579248,41
1661816984.9803293,0,14,2581768,80
1661816984.9803293,0,15,2581904,0
1661816984.9803293,0,16,2582040,707
1661816984.9803293,0,17,2582176,0
1661816984.9803293,0,18,2582312,0
1661816984.9803293,0,19,2582448,41
1661816984.9838688,0,14,2584976,79
1661816984.9838688,0,15,2585112,0
1661816984.9838688,0,16,2585248,708
1661816984.9838688,0,17,2585384,0
1661816984.9838688,0,18,2585520,0
1661816984.9838688,0,19,2585656,41
1661816984.9862316,0,14,2588176,80
1661816984.9862316,0,15,2588312,0
1661816984.9862316,0,16,2588448,712
1661816984.9862316,0,17,2588584,0
1661816984.9862316,0,18,2588720,0
1661816984.9862316,0,19,2588856,41
1661816984.9889286,0,14,2591384,81
1661816984.9889286,0,15,2591520,0
1661816984.9889286,0,16,2591656,707
1661816984.9889286,0,17,2591792,0
1661816984.9889286,0,18,2591928,0
1661816984.9889286,0,19,2592064,42
1661816984.9931781,0,14,2594584,80
1661816984.9931781,0,15,2594720,0
1661816984.9931781,0,16,2594856,707
1661816984.9931781,0,17,2594992,0
1661816984.9931781,0,18,2595128,0
1661816984.9931781,0,19,2595264,41
1661816984.9971285,0,14,2597784,79
1661816984.9971285,0,15,2597920,0
1661816984.9971285,0,16,2598056,708
1661816984.9971285,0,17,2598192,0
1661816984.9971285,0,18,2598328,0
1661816984.9971285,0,19,2598464,40
1661816984.999498,0,14,2600984,79
1661816984.999498,0,15,2601120,0
1661816984.999498,0,16,2601256,706
1661816984.999498,0,17,2601392,0
1661816984.999498,0,18,2601528,0
1661816984.999498,0,19,2601664,41
1661816985.0012066,0,14,2604184,80
1661816985.0012066,0,15,2604320,0
1661816985.0012066,0,16,2604456,706
1661816985.0012066,0,17,2604592,0
1661816985.0012066,0,18,2604728,0
1661816985.0012066,0,19,2604864,41
1661816985.0058665,0,14,2607392,80
1661816985.0058665,0,15,2607528,0
1661816985.0058665,0,16,2607664,707
1661816985.0058665,0,17,2607800,0
1661816985.0058665,0,18,2607936,0
1661816985.0058665,0,19,2608072,41
1661816985.0090797,0,14,2610600,81
1661816985.0090797,0,15,2610736,0
1661816985.0090797,0,16,2610872,706
1661816985.0090797,0,17,2611008,0
1661816985.0090797,0,18,2611144,0
1661816985.0090797,0,19,2611280,41
1661816985.0127594,0,14,2613800,80
1661816985.0127594,0,15,2613936,0
1661816985.0127594,0,16,2614072,706
1661816985.0127594,0,17,2614208,0
1661816985.0127594,0,18,2614344,0
1661816985.0127594,0,19,2614480,40
1661816985.0163543,0,14,2617008,80
1661816985.0163543,0,15,2617144,0
1661816985.0163543,0,16,2617280,707
1661816985.0163543,0,17,2617416,0
1661816985.0163543,0,18,2617552,0
1661816985.0163543,0,19,2617688,41
1661816985.0176218,0,14,2620208,79
1661816985.0176218,0,15,2620344,0
1661816985.0176218,0,16,2620480,706
1661816985.0176218,0,17,2620616,0
1661816985.0176218,0,18,2620752,0
1661816985.0176218,0,19,2620888,41
1661816985.021178,0,14,2623408,81
1661816985.021178,0,15,2623544,0
1661816985.021178,0,16,2623680,705
1661816985.021178,0,17,2623816,0
1661816985.021178,0,18,2623952,0
1661816985.021178,0,19,2624088,41
1661816985.024772,0,14,2626640,80
1661816985.024772,0,15,2626776,0
1661816985.024772,0,16,2626912,705
1661816985.024772,0,17,2627048,0
1661816985.024772,0,18,2627184,0
1661816985.024772,0,19,2627320,41
1661816985.0285444,0,14,2629888,80
1661816985.0285444,0,15,2630024,0
1661816985.0285444,0,16,2630160,704
1661816985.0285444,0,17,2630296,0
1661816985.0285444,0,18,2630432,0
1661816985.0285444,0,19,2630568,41
1661816985.0296047,0,14,2633128,80
1661816985.0296047,0,15,2633264,0
1661816985.0296047,0,16,2633400,705
1661816985.0296047,0,17,2633536,0
1661816985.0296047,0,18,2633672,0
1661816985.0296047,0,19,2633808,41
1661816985.0333345,0,14,2636368,80
1661816985.0333345,0,15,2636504,0
1661816985.0333345,0,18,2636920,0
1661816985.0333345,0,19,2637056,41
1661816985.03745,0,14,2639616,79
1661816985.03745,0,15,2639752,0
1661816985.03745,0,16,2639888,705
1661816985.03745,0,17,2640024,0
1661816985.03745,0,18,2640160,0
1661816985.03745,0,19,2640296,41
1661816985.0415902,0,14,2642848,80
1661816985.0415902,0,15,2642984,0
1661816985.0415902,0,16,2643120,709
1661816985.0415902,0,17,2643256,0
1661816985.0415902,0,18,2643392,0
1661816985.0415902,0,19,2643528,41
1661816985.0452971,0,14,2646088,80
1661816985.0452971,0,15,2646224,0
1661816985.0452971,0,16,2646360,713
1661816985.0452971,0,17,2646496,0
1661816985.0452971,0,18,2646632,0
1661816985.0452971,0,19,2646768,41
1661816985.0459497,0,14,2649328,79
1661816985.0459497,0,15,2649464,0
1661816985.0459497,0,16,2649600,710
1661816985.0459497,0,17,2649736,0
1661816985.0459497,0,18,2649872,0
1661816985.0459497,0,19,2650008,41
1661816985.0497258,0,14,2652568,79
1661816985.0497258,0,15,2652704,0
1661816985.0497258,0,16,2652840,707
1661816985.0497258,0,17,2652976,0
1661816985.0497258,0,18,2653112,0
1661816985.0497258,0,19,2653248,41
1661816985.0538821,0,14,2655800,80
1661816985.0538821,0,15,2655936,0
1661816985.0538821,0,16,2656072,707
1661816985.0538821,0,17,2656208,0
1661816985.0538821,0,18,2656344,0
1661816985.0538821,0,19,2656480,41
1661816985.0575376,0,14,2659040,80
1661816985.0575376,0,15,2659176,0
1661816985.0575376,0,16,2659312,706
1661816985.0575376,0,17,2659456,0
1661816985.0575376,0,18,2659592,0
1661816985.0575376,0,19,2659728,41
1661816985.061335,0,14,2662288,79
1661816985.061335,0,15,2662424,0
1661816985.061335,0,16,2662560,704
1661816985.061335,0,17,2662696,0
1661816985.061335,0,18,2662832,0
1661816985.061335,0,19,2662968,40
1661816985.0619445,0,14,2665520,81
1661816985.0619445,0,15,2665656,0
1661816985.0619445,0,16,2665792,710
1661816985.0619445,0,17,2665928,0
1661816985.0619445,0,18,2666064,0
1661816985.0619445,0,19,2666200,41
1661816985.0657597,0,14,2668760,80
1661816985.0657597,0,15,2668896,0
1661816985.0657597,0,16,2669032,706
1661816985.0657597,0,17,2669168,0
1661816985.0657597,0,18,2669304,0
1661816985.0657597,0,19,2669440,40
1661816985.069601,0,14,2672000,80
1661816985.069601,0,15,2672136,0
1661816985.069601,0,16,2672272,707
1661816985.069601,0,17,2672408,0
1661816985.069601,0,18,2672544,0
1661816985.069601,0,19,2672680,41
1661816985.07349,0,14,2675240,79
1661816985.07349,0,15,2675376,0
1661816985.07349,0,16,2675512,706
1661816985.07349,0,17,2675648,0
1661816985.07349,0,18,2675784,0
1661816985.07349,0,19,2675920,41
1661816985.0773392,0,14,2678472,80
1661816985.0773392,0,15,2678608,0
1661816985.0773392,0,16,2678744,706
1661816985.0773392,0,17,2678880,0
1661816985.0773392,0,18,2679016,0
1661816985.0773392,0,19,2679152,41
1661816985.078394,0,14,2681712,80
1661816985.078394,0,15,2681848,0
1661816985.078394,0,16,2681992,705
1661816985.078394,0,17,2682128,0
1661816985.078394,0,18,2682264,0
1661816985.078394,0,19,2682400,41
1661816985.0817306,0,14,2684960,80
1661816985.0817306,0,15,2685096,0
1661816985.0817306,0,16,2685232,705
1661816985.0817306,0,17,2685368,0
1661816985.0817306,0,18,2685504,0
1661816985.0817306,0,19,2685640,41
1661816985.0866435,0,14,2688200,80
1661816985.0866435,0,15,2688336,0
1661816985.0866435,0,16,2688472,708
1661816985.0866435,0,17,2688608,0
1661816985.0866435,0,18,2688744,0
1661816985.0866435,0,19,2688880,41
