UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075933.4641042,0,4544593,34,3242
1662075933.4641042,0,4544700,33,12539
1662075933.4671407,0,4546966,29,2703
1662075933.4671407,0,4547068,11,3400
1662075933.4671407,0,4547175,34,3610
1662075933.4671407,0,4547281,33,12232
1662075933.4702232,0,4549555,29,2167
1662075933.4702232,0,4549656,11,2281
1662075933.4702232,0,4549763,34,2471
1662075933.4702232,0,4549870,33,12238
1662075933.472212,0,4552137,29,0
1662075933.472212,0,4552239,11,169
1662075933.472212,0,4552346,34,0
1662075933.472212,0,4552452,33,12200
1662075933.474008,0,4554590,29,0
1662075933.474008,0,4554692,11,0
1662075933.474008,0,4554798,34,158
1662075933.474008,0,4554904,33,12271
1662075933.4774165,0,4557041,29,2980
1662075933.4774165,0,4557143,11,3367
1662075933.4774165,0,4557250,34,3816
1662075933.4774165,0,4557356,33,12227
1662075933.4825125,0,4559623,29,2352
1662075933.4825125,0,4559725,11,2097
1662075933.4825125,0,4559832,34,2183
1662075933.4825125,0,4559938,33,12249
1662075933.485279,0,4562206,29,2062
1662075933.485279,0,4562307,11,2213
1662075933.485279,0,4562414,34,2218
1662075933.485279,0,4562526,33,12183
1662075933.4872313,0,4564794,29,2030
1662075933.4872313,0,4564896,11,2236
1662075933.4872313,0,4565003,34,2381
1662075933.4872313,0,4565109,33,12012
1662075933.4892788,0,4567376,29,3328
1662075933.4892788,0,4567478,11,2806
1662075933.4892788,0,4567585,34,2872
1662075933.4892788,0,4567691,33,12241
1662075933.4912684,0,4569958,29,0
1662075933.4912684,0,4570060,11,0
1662075933.4912684,0,4570167,34,0
1662075933.4912684,0,4570273,33,12240
1662075933.4932618,0,4572410,29,172
1662075933.4932618,0,4572518,11,0
1662075933.4932618,0,4572625,34,98
1662075933.4932618,0,4572731,33,12244
1662075933.4957016,0,4574868,29,1267
1662075933.4957016,0,4574969,11,1164
1662075933.4957016,0,4575076,34,1951
1662075933.4957016,0,4575182,33,11992
1662075933.498336,0,4577450,29,2095
1662075933.498336,0,4577552,11,3000
1662075933.498336,0,4577658,34,2705
1662075933.498336,0,4577765,33,12232
1662075933.5005443,0,4580032,29,1815
1662075933.5005443,0,4580134,11,3462
1662075933.5005443,0,4580241,34,3060
1662075933.5005443,0,4580347,33,12258
1662075933.502349,0,4582614,29,3506
1662075933.502349,0,4582716,11,3507
1662075933.502349,0,4582823,34,4142
1662075933.502349,0,4582929,33,12187
1662075933.505452,0,4585197,29,62
1662075933.505452,0,4585299,11,0
1662075933.505452,0,4585406,34,0
1662075933.505452,0,4585518,33,12220
1662075933.5075982,0,4587656,29,134
1662075933.5075982,0,4587758,11,0
1662075933.5075982,0,4587865,34,120
1662075933.5075982,0,4587971,33,12230
1662075933.5106647,0,4590108,29,2130
1662075933.5106647,0,4590210,11,3256
1662075933.5106647,0,4590317,34,2656
1662075933.5106647,0,4590423,33,12251
1662075933.5136974,0,4592696,29,554
1662075933.5136974,0,4592798,11,2103
1662075933.5136974,0,4592905,34,2000
1662075933.5136974,0,4593011,33,12258
1662075933.515699,0,4595278,29,2351
1662075933.515699,0,4595380,11,2903
1662075933.515699,0,4595486,34,2308
1662075933.515699,0,4595593,33,12140
1662075933.5187705,0,4597864,29,1790
1662075933.5187705,0,4597965,11,2815
1662075933.5187705,0,4598072,34,2269
1662075933.5187705,0,4598179,33,12252
1662075933.5207405,0,4600447,29,3246
1662075933.5207405,0,4600549,11,3396
1662075933.5207405,0,4600655,34,2863
1662075933.5207405,0,4600762,33,12234
1662075933.5237932,0,4603029,29,0
1662075933.5237932,0,4603131,11,0
1662075933.5237932,0,4603238,34,0
1662075933.5237932,0,4603344,33,12230
1662075933.525654,0,4605482,29,185
1662075933.525654,0,4605584,11,0
1662075933.525654,0,4605691,34,228
1662075933.525654,0,4605797,33,12238
1662075933.5286913,0,4607935,29,1967
1662075933.5286913,0,4608037,11,1483
1662075933.5286913,0,4608143,34,2090
1662075933.5286913,0,4608249,33,12356
1662075933.5306098,0,4610522,29,3222
1662075933.5306098,0,4610624,11,3501
1662075933.5306098,0,4610731,34,2914
1662075933.5306098,0,4610838,33,12244
1662075933.533677,0,4613106,29,3163
1662075933.533677,0,4613208,11,2085
1662075933.533677,0,4613314,34,2232
1662075933.533677,0,4613421,33,12248
1662075933.535678,0,4615694,29,1633
1662075933.535678,0,4615796,11,3112
1662075933.535678,0,4615903,34,2919
1662075933.535678,0,4616009,33,12249
1662075933.5387807,0,4618278,29,0
1662075933.5387807,0,4618379,11,0
1662075933.5387807,0,4618486,34,187
1662075933.5387807,0,4618593,33,12231
1662075933.5407724,0,4620730,29,0
1662075933.5407724,0,4620832,11,0
1662075933.5407724,0,4620939,34,289
1662075933.5407724,0,4621045,33,12161
1662075933.5437846,0,4623225,29,2975
1662075933.5437846,0,4623327,11,2903
1662075933.5437846,0,4623440,34,3838
1662075933.5437846,0,4623547,33,12256
1662075933.545302,0,4625816,29,1027
1662075933.545302,0,4625918,11,2372
1662075933.545302,0,4626025,34,2011
1662075933.545302,0,4626131,33,12238
1662075933.548762,0,4628399,29,2455
1662075933.548762,0,4628501,11,3587
1662075933.548762,0,4628608,34,2271
1662075933.548762,0,4628714,33,12252
1662075933.5518866,0,4630981,29,2048
1662075933.5518866,0,4631083,11,3370
1662075933.5518866,0,4631190,34,4057
1662075933.5518866,0,4631296,33,12241
1662075933.553832,0,4633568,29,2317
1662075933.553832,0,4633670,11,3141
1662075933.553832,0,4633777,34,3223
1662075933.553832,0,4633883,33,12239
1662075933.5569196,0,4636150,29,110
1662075933.5569196,0,4636252,11,73
1662075933.5569196,0,4636359,34,66
1662075933.5569196,0,4636465,33,12234
1662075933.5588543,0,4638603,29,0
1662075933.5588543,0,4638705,11,0
1662075933.5588543,0,4638811,34,0
1662075933.5588543,0,4638917,33,11835
1662075933.5619755,0,4641055,29,2291
1662075933.5619755,0,4641156,11,2421
1662075933.5619755,0,4641263,34,1303
1662075933.5619755,0,4641370,33,12310
1662075933.563878,0,4643637,29,3295
1662075933.563878,0,4643739,11,2414
1662075933.563878,0,4643846,34,2416
1662075933.563878,0,4643953,33,12240
1662075933.5669882,0,4646220,29,3158
1662075933.5669882,0,4646321,11,2156
1662075933.5669882,0,4646428,34,3908
1662075933.5669882,0,4646540,33,12230
1662075933.5690439,0,4648809,29,3500
1662075933.5690439,0,4648911,11,3476
1662075933.5690439,0,4649017,34,4052
1662075933.5690439,0,4649124,33,12525
1662075933.5720735,0,4651390,29,0
1662075933.5720735,0,4651492,11,0
1662075933.5720735,0,4651599,34,0
1662075933.5720735,0,4651705,33,12232
1662075933.5741963,0,4653842,29,0
1662075933.5741963,0,4653944,11,49
1662075933.5741963,0,4654051,34,116
1662075933.5741963,0,4654157,33,12240
1662075933.5772636,0,4656295,29,1444
1662075933.5772636,0,4656397,11,2252
1662075933.5772636,0,4656509,34,2280
1662075933.5772636,0,4656616,33,12242
1662075933.5802705,0,4658883,29,1341
1662075933.5802705,0,4658985,11,1268
1662075933.5802705,0,4659092,34,2340
1662075933.5802705,0,4659198,33,12354
1662075933.5824523,0,4661464,29,2672
1662075933.5824523,0,4661566,11,2841
1662075933.5824523,0,4661673,34,2230
1662075933.5824523,0,4661779,33,12250
1662075933.585346,0,4664048,29,2722
1662075933.585346,0,4664149,11,3478
1662075933.585346,0,4664256,34,2275
1662075933.585346,0,4664362,33,12244
1662075933.5873744,0,4666629,29,1966
1662075933.5873744,0,4666731,11,3459
1662075933.5873744,0,4666838,34,3031
1662075933.5873744,0,4666945,33,12233
1662075933.590328,0,4669212,29,0
1662075933.590328,0,4669313,11,171
1662075933.590328,0,4669420,34,0
1662075933.590328,0,4669532,33,12339
1662075933.5923533,0,4671670,29,0
1662075933.5923533,0,4671771,11,136
1662075933.5923533,0,4671878,34,0
1662075933.5923533,0,4671985,33,12234
1662075933.5952783,0,4674121,29,2540
1662075933.5952783,0,4674223,11,960
1662075933.5952783,0,4674330,34,2105
1662075933.5952783,0,4674441,33,12225
1662075933.597415,0,4676709,29,2166
1662075933.597415,0,4676811,11,2826
1662075933.597415,0,4676918,34,2876
1662075933.597415,0,4677024,33,12256
1662075933.600512,0,4679292,29,2217
1662075933.600512,0,4679393,11,3335
1662075933.600512,0,4679500,34,2320
1662075933.600512,0,4679607,33,12256
1662075933.6025155,0,4681874,29,2436
1662075933.6025155,0,4681976,11,2442
1662075933.6025155,0,4682083,34,2492
1662075933.6025155,0,4682189,33,12241
1662075933.6054897,0,4684457,29,0
1662075933.6054897,0,4684559,11,0
1662075933.6054897,0,4684666,34,0
1662075933.6054897,0,4684772,33,12236
1662075933.6075013,0,4686910,29,0
1662075933.6075013,0,4687011,11,182
1662075933.6075013,0,4687118,34,0
1662075933.6075013,0,4687224,33,12242
1662075933.6104918,0,4689362,29,1403
1662075933.6104918,0,4689464,11,3434
1662075933.6104918,0,4689571,34,4037
1662075933.6104918,0,4689677,33,12245
1662075933.6126113,0,4691945,29,1192
1662075933.6126113,0,4692047,11,2776
1662075933.6126113,0,4692154,34,1449
1662075933.6126113,0,4692260,33,12237
1662075933.6156743,0,4694535,29,3478
1662075933.6156743,0,4694637,11,2425
1662075933.6156743,0,4694744,34,2219
1662075933.6156743,0,4694850,33,12250
1662075933.6169913,0,4697117,29,2953
1662075933.6169913,0,4697219,11,2452
1662075933.6169913,0,4697326,34,4175
1662075933.6169913,0,4697438,33,12247
1662075933.6208177,0,4699706,29,3068
1662075933.6208177,0,4699808,11,2293
1662075933.6208177,0,4699915,34,2636
1662075933.6208177,0,4700021,33,12247
1662075933.6237738,0,4702289,29,0
1662075933.6237738,0,4702391,11,169
1662075933.6237738,0,4702497,34,0
1662075933.6237738,0,4702604,33,12463
1662075933.6261852,0,4704741,29,118
1662075933.6261852,0,4704843,11,183
1662075933.6261852,0,4704950,34,0
1662075933.6261852,0,4705056,33,12222
1662075933.6290889,0,4707194,29,1057
1662075933.6290889,0,4707296,11,1356
1662075933.6290889,0,4707403,34,1678
1662075933.6290889,0,4707515,33,12223
1662075933.6324139,0,4709783,29,2456
1662075933.6324139,0,4709885,11,2604
1662075933.6324139,0,4709992,34,4063
1662075933.6324139,0,4710098,33,12227
1662075933.634509,0,4712366,29,2567
1662075933.634509,0,4712467,11,3326
1662075933.634509,0,4712574,34,3165
1662075933.634509,0,4712681,33,12255
1662075933.6373725,0,4714948,29,1966
1662075933.6373725,0,4715050,11,3402
1662075933.6373725,0,4715156,34,3129
1662075933.6373725,0,4715263,33,12184
1662075933.6398418,0,4717536,29,381
1662075933.6398418,0,4717638,11,148
1662075933.6398418,0,4717745,34,0
1662075933.6398418,0,4717851,33,12231
1662075933.643415,0,4720031,29,0
1662075933.643415,0,4720133,11,161
1662075933.643415,0,4720240,34,136
1662075933.643415,0,4720346,33,12211
1662075933.6457813,0,4722483,29,3383
1662075933.6457813,0,4722585,11,2094
1662075933.6457813,0,4722692,34,2285
1662075933.6457813,0,4722798,33,12248
1662075933.6480758,0,4725066,29,648
1662075933.6480758,0,4725167,11,1647
1662075933.6480758,0,4725274,34,1891
1662075933.6480758,0,4725381,33,12242
1662075933.6503468,0,4727648,29,1660
1662075933.6503468,0,4727750,11,3133
1662075933.6503468,0,4727857,34,3891
1662075933.6503468,0,4727963,33,12230
1662075933.6542218,0,4730230,29,3434
1662075933.6542218,0,4730332,11,2192
1662075933.6542218,0,4730441,34,3516
1662075933.6542218,0,4730548,33,12423
1662075933.6572695,0,4732815,29,2545
1662075933.6572695,0,4732917,11,2376
1662075933.6572695,0,4733024,34,4154
1662075933.6572695,0,4733130,33,12251
1662075933.6600008,0,4735398,29,0
1662075933.6600008,0,4735499,11,139
1662075933.6600008,0,4735606,34,0
1662075933.6600008,0,4735713,33,12242
1662075933.6630409,0,4737849,29,4
1662075933.6630409,0,4737951,11,0
1662075933.6630409,0,4738058,34,0
1662075933.6630409,0,4738164,33,11990
1662075933.666874,0,4740302,29,2554
1662075933.666874,0,4740404,11,2378
1662075933.666874,0,4740516,34,2729
1662075933.666874,0,4740623,33,12220
1662075933.6697195,0,4742890,29,2971
1662075933.6697195,0,4742992,11,3543
1662075933.6697195,0,4743098,34,2350
1662075933.6697195,0,4743205,33,12236
1662075933.6725576,0,4745471,29,2644
1662075933.6725576,0,4745573,11,2794
1662075933.6725576,0,4745680,34,3476
1662075933.6725576,0,4745787,33,12252
1662075933.6757176,0,4748054,29,2116
1662075933.6757176,0,4748156,11,2510
1662075933.6757176,0,4748262,34,3749
1662075933.6757176,0,4748369,33,12235
1662075933.6779964,0,4750636,29,226
1662075933.6779964,0,4750738,11,141
1662075933.6779964,0,4750845,34,187
1662075933.6779964,0,4750952,33,12229
1662075933.680524,0,4753089,29,150
1662075933.680524,0,4753191,11,0
1662075933.680524,0,4753297,34,291
1662075933.680524,0,4753403,33,12243
1662075933.6829348,0,4755590,29,2120
1662075933.6829348,0,4755692,11,2349
1662075933.6829348,0,4755799,34,3450
1662075933.6829348,0,4755905,33,12243
1662075933.6884353,0,4758173,29,492
1662075933.6884353,0,4758275,11,2033
1662075933.6884353,0,4758382,34,2737
1662075933.6884353,0,4758488,33,12240
1662075933.6904156,0,4760756,29,1684
1662075933.6904156,0,4760857,11,3375
1662075933.6904156,0,4760964,34,2195
1662075933.6904156,0,4761071,33,12248
1662075933.6931825,0,4763338,29,3036
1662075933.6931825,0,4763441,11,3314
1662075933.6931825,0,4763548,34,3209
1662075933.6931825,0,4763655,33,12248
1662075933.6951454,0,4765923,29,1564
1662075933.6951454,0,4766024,11,2242
1662075933.6951454,0,4766131,34,2929
1662075933.6951454,0,4766237,33,12253
1662075933.6973886,0,4768511,29,306
1662075933.6973886,0,4768613,11,0
1662075933.6973886,0,4768720,34,0
1662075933.6973886,0,4768826,33,12243
1662075933.6990695,0,4771007,29,0
1662075933.6990695,0,4771108,11,209
1662075933.6990695,0,4771215,34,0
1662075933.6990695,0,4771321,33,12233
1662075933.70058,0,4773458,29,2149
1662075933.70058,0,4773560,11,2192
1662075933.70058,0,4773667,34,2022
1662075933.70058,0,4773774,33,12240
1662075933.701921,0,4776042,29,3369
1662075933.701921,0,4776143,11,2973
1662075933.701921,0,4776250,34,2626
1662075933.701921,0,4776356,33,12323
1662075933.703525,0,4778625,29,3147
1662075933.703525,0,4778727,11,2042
1662075933.703525,0,4778834,34,2358
1662075933.703525,0,4778940,33,12250
1662075933.7045724,0,4781207,29,3295
1662075933.7045724,0,4781309,11,3286
1662075933.7045724,0,4781416,34,2298
1662075933.7045724,0,4781528,33,12244
1662075933.7055018,0,4783796,29,76
1662075933.7055018,0,4783897,11,103
1662075933.7055018,0,4784004,34,0
1662075933.7055018,0,4784111,33,12242
1662075933.7074761,0,4786247,29,0
1662075933.7074761,0,4786349,11,40
1662075933.7074761,0,4786455,34,0
1662075933.7074761,0,4786562,33,12277
1662075933.7105367,0,4788699,29,2057
1662075933.7105367,0,4788801,11,2974
1662075933.7105367,0,4788908,34,3142
1662075933.7105367,0,4789014,33,12248
1662075933.712508,0,4791281,29,532
1662075933.712508,0,4791383,11,2637
1662075933.712508,0,4791489,34,2118
1662075933.712508,0,4791596,33,12247
1662075933.7155523,0,4793864,29,2312
1662075933.7155523,0,4793966,11,2781
1662075933.7155523,0,4794072,34,3968
1662075933.7155523,0,4794179,33,12220
1662075933.7176096,0,4796446,29,2976
1662075933.7176096,0,4796548,11,3534
1662075933.7176096,0,4796655,34,3056
1662075933.7176096,0,4796761,33,12236
1662075933.720749,0,4799029,29,3438
1662075933.720749,0,4799131,11,2514
1662075933.720749,0,4799238,34,2865
1662075933.720749,0,4799344,33,12251
1662075933.7229257,0,4801611,29,0
1662075933.7229257,0,4801713,11,0
1662075933.7229257,0,4801820,34,0
1662075933.7229257,0,4801926,33,12229
1662075933.7259893,0,4804063,29,0
1662075933.7259893,0,4804165,11,0
1662075933.7259893,0,4804271,34,0
1662075933.7259893,0,4804378,33,12238
1662075933.7276845,0,4806521,29,2586
1662075933.7276845,0,4806623,11,2380
1662075933.7276845,0,4806729,34,1173
1662075933.7276845,0,4806836,33,12224
1662075933.7308593,0,4809104,29,2157
1662075933.7308593,0,4809205,11,3692
1662075933.7308593,0,4809312,34,2393
1662075933.7308593,0,4809418,33,12260
1662075933.7338312,0,4811691,29,3037
1662075933.7338312,0,4811793,11,2512
1662075933.7338312,0,4811900,34,3073
1662075933.7338312,0,4812007,33,12245
1662075933.7357798,0,4814274,29,2351
1662075933.7357798,0,4814376,11,3447
1662075933.7357798,0,4814483,34,2923
1662075933.7357798,0,4814590,33,12196
1662075933.7389765,0,4816856,29,0
1662075933.7389765,0,4816958,11,44
1662075933.7389765,0,4817065,34,0
1662075933.7389765,0,4817171,33,12245
1662075933.7407815,0,4819309,29,0
1662075933.7407815,0,4819410,11,306
1662075933.7407815,0,4819523,34,267
1662075933.7407815,0,4819630,33,12239
1662075933.7440102,0,4821854,29,3119
1662075933.7440102,0,4821956,11,2353
1662075933.7440102,0,4822063,34,2613
1662075933.7440102,0,4822169,33,12246
1662075933.7459602,0,4824441,29,1386
1662075933.7459602,0,4824543,11,2200
1662075933.7459602,0,4824650,34,2153
1662075933.7459602,0,4824756,33,12240
1662075933.7489347,0,4827024,29,2947
1662075933.7489347,0,4827126,11,2845
1662075933.7489347,0,4827233,34,4186
1662075933.7489347,0,4827339,33,12254
1662075933.752255,0,4829606,29,1853
1662075933.752255,0,4829708,11,3152
1662075933.752255,0,4829815,34,3809
1662075933.752255,0,4829922,33,12209
1662075933.7541037,0,4832189,29,2592
1662075933.7541037,0,4832291,11,2283
1662075933.7541037,0,4832398,34,4103
1662075933.7541037,0,4832510,33,12251
1662075933.756085,0,4834777,29,13
1662075933.756085,0,4834879,11,55
1662075933.756085,0,4834986,34,0
1662075933.756085,0,4835092,33,12229
1662075933.7591186,0,4837229,29,194
1662075933.7591186,0,4837331,11,0
1662075933.7591186,0,4837441,34,293
1662075933.7591186,0,4837548,33,12242
1662075933.7607183,0,4839728,29,1725
1662075933.7607183,0,4839829,11,1312
1662075933.7607183,0,4839936,34,1376
1662075933.7607183,0,4840043,33,12246
1662075933.764044,0,4842310,29,1929
1662075933.764044,0,4842412,11,2685
1662075933.764044,0,4842525,34,2447
1662075933.764044,0,4842632,33,12244
1662075933.7671027,0,4844899,29,2176
1662075933.7671027,0,4845001,11,2602
1662075933.7671027,0,4845107,34,3994
1662075933.7671027,0,4845214,33,12229
1662075933.7691672,0,4847480,29,2643
1662075933.7691672,0,4847582,11,2244
1662075933.7691672,0,4847689,34,2866
1662075933.7691672,0,4847795,33,12252
1662075933.7723145,0,4850063,29,0
1662075933.7723145,0,4850165,11,0
1662075933.7723145,0,4850272,34,359
1662075933.7723145,0,4850378,33,12186
1662075933.7741776,0,4852565,29,0
1662075933.7741776,0,4852666,11,0
1662075933.7741776,0,4852773,34,68
1662075933.7741776,0,4852879,33,12246
1662075933.7772846,0,4855016,29,1908
1662075933.7772846,0,4855118,11,2773
1662075933.7772846,0,4855225,34,4126
1662075933.7772846,0,4855331,33,12180
1662075933.7793038,0,4857598,29,1505
1662075933.7793038,0,4857700,11,2232
1662075933.7793038,0,4857807,34,2604
1662075933.7793038,0,4857913,33,12235
1662075933.782383,0,4860180,29,3512
1662075933.782383,0,4860282,11,2836
1662075933.782383,0,4860389,34,2715
1662075933.782383,0,4860495,33,12230
1662075933.7842503,0,4862764,29,1938
1662075933.7842503,0,4862866,11,3171
1662075933.7842503,0,4862973,34,3570
1662075933.7842503,0,4863079,33,12248
1662075933.787433,0,4865347,29,1947
1662075933.787433,0,4865448,11,3200
1662075933.787433,0,4865555,34,4058
1662075933.787433,0,4865662,33,12228
1662075933.7896063,0,4867930,29,0
1662075933.7896063,0,4868032,11,127
1662075933.7896063,0,4868138,34,15
1662075933.7896063,0,4868245,33,12251
1662075933.7924352,0,4870382,29,16
1662075933.7924352,0,4870483,11,0
1662075933.7924352,0,4870590,34,42
1662075933.7924352,0,4870697,33,12247
1662075933.7947385,0,4872834,29,3082
1662075933.7947385,0,4872936,11,2908
1662075933.7947385,0,4873043,34,1876
1662075933.7947385,0,4873149,33,12234
1662075933.7975254,0,4875416,29,2449
1662075933.7975254,0,4875523,11,3084
1662075933.7975254,0,4875630,34,3849
1662075933.7975254,0,4875737,33,12228
1662075933.8022423,0,4878004,29,2352
1662075933.8022423,0,4878106,11,2781
1662075933.8022423,0,4878213,34,3354
1662075933.8022423,0,4878319,33,12215
1662075933.8037374,0,4880586,29,2334
1662075933.8037374,0,4880688,11,3113
1662075933.8037374,0,4880795,34,2700
1662075933.8037374,0,4880901,33,12255
1662075933.8055182,0,4883169,29,94
1662075933.8055182,0,4883271,11,0
1662075933.8055182,0,4883378,34,0
1662075933.8055182,0,4883484,33,12240
1662075933.808627,0,4885622,29,0
1662075933.808627,0,4885723,11,0
1662075933.808627,0,4885830,34,50
1662075933.808627,0,4885937,33,12140
1662075933.8106112,0,4888073,29,2885
1662075933.8106112,0,4888175,11,2485
1662075933.8106112,0,4888282,34,2610
1662075933.8106112,0,4888388,33,12257
1662075933.8124957,0,4890662,29,558
1662075933.8124957,0,4890764,11,1272
1662075933.8124957,0,4890870,34,2481
1662075933.8124957,0,4890977,33,12237
1662075933.815682,0,4893245,29,2714
1662075933.815682,0,4893347,11,3280
1662075933.815682,0,4893453,34,2456
1662075933.815682,0,4893560,33,12256
1662075933.8177001,0,4895827,29,3337
1662075933.8177001,0,4895929,11,3033
1662075933.8177001,0,4896035,34,4183
1662075933.8177001,0,4896142,33,12370
1662075933.8207803,0,4898409,29,2462
1662075933.8207803,0,4898517,11,2291
1662075933.8207803,0,4898624,34,2507
