UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075465.5669587,0,4969988,29,1205
1662075465.5669587,0,4970090,11,2473
1662075465.5669587,0,4970197,34,3920
1662075465.5669587,0,4970303,33,12328
1662075465.5700321,0,4972576,29,7
1662075465.5700321,0,4972678,11,0
1662075465.5700321,0,4972785,34,0
1662075465.5700321,0,4972891,33,12326
1662075465.5729265,0,4975028,29,38
1662075465.5729265,0,4975129,11,0
1662075465.5729265,0,4975236,34,0
1662075465.5729265,0,4975343,33,12326
1662075465.5764859,0,4977480,29,0
1662075465.5764859,0,4977582,11,0
1662075465.5764859,0,4977689,34,0
1662075465.5764859,0,4977795,33,12268
1662075465.579471,0,4979934,29,0
1662075465.579471,0,4980035,11,2896
1662075465.579471,0,4980142,34,4253
1662075465.579471,0,4980248,33,12336
1662075465.5822058,0,4982473,29,0
1662075465.5822058,0,4982575,11,2576
1662075465.5822058,0,4982682,34,3329
1662075465.5822058,0,4982788,33,12329
1662075465.586402,0,4985013,29,1020
1662075465.586402,0,4985114,11,3573
1662075465.586402,0,4985221,34,3096
1662075465.586402,0,4985328,33,12338
1662075465.5895026,0,4987594,29,0
1662075465.5895026,0,4987696,11,3969
1662075465.5895026,0,4987803,34,2940
1662075465.5895026,0,4987909,33,12330
1662075465.5924811,0,4990133,29,32
1662075465.5924811,0,4990235,11,68
1662075465.5924811,0,4990342,34,0
1662075465.5924811,0,4990448,33,12367
1662075465.5950587,0,4992585,29,0
1662075465.5950587,0,4992687,11,0
1662075465.5950587,0,4992793,34,210
1662075465.5950587,0,4992900,33,12335
1662075465.5989125,0,4995036,29,423
1662075465.5989125,0,4995138,11,2954
1662075465.5989125,0,4995245,34,3976
1662075465.5989125,0,4995351,33,12314
1662075465.6024168,0,4997618,29,1265
1662075465.6024168,0,4997720,11,3328
1662075465.6024168,0,4997826,34,3768
1662075465.6024168,0,4997933,33,12332
1662075465.6052558,0,5000201,29,1423
1662075465.6052558,0,5000303,11,3552
1662075465.6052558,0,5000409,34,3294
1662075465.6052558,0,5000522,33,12325
1662075465.6091661,0,5002790,29,0
1662075465.6091661,0,5002892,11,2685
1662075465.6091661,0,5002999,34,4220
1662075465.6091661,0,5003105,33,12390
1662075465.6124103,0,5005329,29,385
1662075465.6124103,0,5005431,11,4068
1662075465.6124103,0,5005543,34,4981
1662075465.6124103,0,5005650,33,12334
1662075465.6155014,0,5007918,29,0
1662075465.6155014,0,5008020,11,245
1662075465.6155014,0,5008127,34,197
1662075465.6155014,0,5008233,33,12321
1662075465.6197438,0,5010370,29,191
1662075465.6197438,0,5010471,11,268
1662075465.6197438,0,5010578,34,0
1662075465.6197438,0,5010685,33,12322
1662075465.6247993,0,5012865,29,630
1662075465.6247993,0,5012967,11,2218
1662075465.6247993,0,5013074,34,3603
1662075465.6247993,0,5013180,33,12330
1662075465.627503,0,5015447,29,1201
1662075465.627503,0,5015549,11,1977
1662075465.627503,0,5015656,34,3406
1662075465.627503,0,5015762,33,12340
1662075465.6293874,0,5018030,29,767
1662075465.6293874,0,5018132,11,2420
1662075465.6293874,0,5018238,34,4178
1662075465.6293874,0,5018345,33,12331
1662075465.6320195,0,5020612,29,1008
1662075465.6320195,0,5020714,11,2022
1662075465.6320195,0,5020820,34,4107
1662075465.6320195,0,5020927,33,12337
1662075465.6340203,0,5023194,29,151
1662075465.6340203,0,5023296,11,184
1662075465.6340203,0,5023403,34,302
1662075465.6340203,0,5023515,33,12311
1662075465.6358864,0,5025697,29,147
1662075465.6358864,0,5025799,11,0
1662075465.6358864,0,5025905,34,0
1662075465.6358864,0,5026012,33,12318
1662075465.6376166,0,5028149,29,203
1662075465.6376166,0,5028251,11,788
1662075465.6376166,0,5028357,34,2824
1662075465.6376166,0,5028464,33,12341
1662075465.6389716,0,5030688,29,0
1662075465.6389716,0,5030790,11,2487
1662075465.6389716,0,5030897,34,4752
1662075465.6389716,0,5031003,33,12213
1662075465.6402538,0,5033227,29,236
1662075465.6402538,0,5033329,11,3326
1662075465.6402538,0,5033442,34,3481
1662075465.6402538,0,5033548,33,12319
1662075465.6419675,0,5035773,29,0
1662075465.6419675,0,5035875,11,2067
1662075465.6419675,0,5035981,34,3958
1662075465.6419675,0,5036087,33,12331
1662075465.6430285,0,5038312,29,810
1662075465.6430285,0,5038414,11,2733
1662075465.6430285,0,5038526,34,3616
1662075465.6430285,0,5038633,33,12339
1662075465.6440675,0,5040900,29,0
1662075465.6440675,0,5041001,11,194
1662075465.6440675,0,5041108,34,241
1662075465.6440675,0,5041215,33,12316
1662075465.645188,0,5043352,29,0
1662075465.645188,0,5043454,11,0
1662075465.645188,0,5043561,34,92
1662075465.645188,0,5043667,33,12317
1662075465.6460383,0,5045804,29,1100
1662075465.6460383,0,5045906,11,3831
1662075465.6460383,0,5046013,34,4086
1662075465.6460383,0,5046119,33,12332
1662075465.64701,0,5048387,29,0
1662075465.64701,0,5048488,11,3352
1662075465.64701,0,5048595,34,2846
1662075465.64701,0,5048702,33,12288
1662075465.6479735,0,5050927,29,0
1662075465.6479735,0,5051029,11,2859
1662075465.6479735,0,5051135,34,3205
1662075465.6479735,0,5051242,33,12325
1662075465.6499622,0,5053466,29,0
1662075465.6499622,0,5053568,11,2500
1662075465.6499622,0,5053674,34,4188
1662075465.6499622,0,5053781,33,12331
1662075465.651484,0,5056006,29,136
1662075465.651484,0,5056107,11,213
1662075465.651484,0,5056214,34,158
1662075465.651484,0,5056320,33,12333
1662075465.6535416,0,5058458,29,149
1662075465.6535416,0,5058560,11,202
1662075465.6535416,0,5058666,34,0
1662075465.6535416,0,5058773,33,12299
1662075465.656497,0,5060910,29,0
1662075465.656497,0,5061011,11,254
1662075465.656497,0,5061118,34,0
1662075465.656497,0,5061225,33,12318
1662075465.6584718,0,5063362,29,1460
1662075465.6584718,0,5063463,11,2464
1662075465.6584718,0,5063570,34,4927
1662075465.6584718,0,5063677,33,12334
1662075465.6617172,0,5065944,29,1268
1662075465.6617172,0,5066046,11,2406
1662075465.6617172,0,5066153,34,4814
1662075465.6617172,0,5066259,33,12320
1662075465.6637495,0,5068532,29,826
1662075465.6637495,0,5068634,11,3388
1662075465.6637495,0,5068741,34,4972
1662075465.6637495,0,5068847,33,12324
1662075465.6669087,0,5071115,29,352
1662075465.6669087,0,5071217,11,3305
1662075465.6669087,0,5071324,34,3119
1662075465.6669087,0,5071430,33,12520
1662075465.6687877,0,5073703,29,80
1662075465.6687877,0,5073805,11,332
1662075465.6687877,0,5073912,34,0
1662075465.6687877,0,5074018,33,12319
1662075465.6716132,0,5076198,29,46
1662075465.6716132,0,5076300,11,0
1662075465.6716132,0,5076407,34,0
1662075465.6716132,0,5076519,33,12328
1662075465.6738067,0,5078656,29,66
1662075465.6738067,0,5078758,11,3366
1662075465.6738067,0,5078865,34,4354
1662075465.6738067,0,5078971,33,12385
1662075465.6769385,0,5081196,29,488
1662075465.6769385,0,5081297,11,2628
1662075465.6769385,0,5081404,34,4643
1662075465.6769385,0,5081516,33,12337
1662075465.6788373,0,5083784,29,836
1662075465.6788373,0,5083886,11,3468
1662075465.6788373,0,5083993,34,3560
1662075465.6788373,0,5084099,33,12255
1662075465.6830637,0,5086366,29,1206
1662075465.6830637,0,5086467,11,2749
1662075465.6830637,0,5086575,34,3358
1662075465.6830637,0,5086681,33,12158
1662075465.6856213,0,5088949,29,0
1662075465.6856213,0,5089051,11,0
1662075465.6856213,0,5089158,34,276
1662075465.6856213,0,5089264,33,12326
1662075465.6884723,0,5091444,29,141
1662075465.6884723,0,5091546,11,143
1662075465.6884723,0,5091653,34,125
1662075465.6884723,0,5091759,33,12317
1662075465.6912267,0,5093896,29,113
1662075465.6912267,0,5093998,11,0
1662075465.6912267,0,5094105,34,28
1662075465.6912267,0,5094211,33,12325
1662075465.6954236,0,5096348,29,0
1662075465.6954236,0,5096449,11,2666
1662075465.6954236,0,5096556,34,3431
1662075465.6954236,0,5096663,33,12304
1662075465.698459,0,5098887,29,750
1662075465.698459,0,5098988,11,2290
1662075465.698459,0,5099095,34,4678
1662075465.698459,0,5099202,33,12325
1662075465.702785,0,5101469,29,1367
1662075465.702785,0,5101571,11,3232
1662075465.702785,0,5101678,34,3950
1662075465.702785,0,5101784,33,12530
1662075465.7062519,0,5104052,29,638
1662075465.7062519,0,5104153,11,2278
1662075465.7062519,0,5104260,34,4100
1662075465.7062519,0,5104367,33,12320
1662075465.7094028,0,5106634,29,0
1662075465.7094028,0,5106736,11,325
1662075465.7094028,0,5106843,34,0
1662075465.7094028,0,5106949,33,11942
1662075465.7124553,0,5109130,29,0
1662075465.7124553,0,5109231,11,0
1662075465.7124553,0,5109338,34,0
1662075465.7124553,0,5109444,33,12333
1662075465.716347,0,5111582,29,371
1662075465.716347,0,5111684,11,2172
1662075465.716347,0,5111790,34,4844
1662075465.716347,0,5111896,33,12327
1662075465.7179334,0,5114163,29,0
1662075465.7179334,0,5114265,11,3381
1662075465.7179334,0,5114372,34,3293
1662075465.7179334,0,5114479,33,12333
1662075465.7196076,0,5116704,29,423
1662075465.7196076,0,5116805,11,3035
1662075465.7196076,0,5116912,34,2957
1662075465.7196076,0,5117019,33,12368
1662075465.721402,0,5119286,29,654
1662075465.721402,0,5119388,11,3568
1662075465.721402,0,5119495,34,4571
1662075465.721402,0,5119602,33,12332
1662075465.7229173,0,5121869,29,138
1662075465.7229173,0,5121971,11,348
1662075465.7229173,0,5122078,34,201
1662075465.7229173,0,5122184,33,12322
1662075465.7242959,0,5124365,29,103
1662075465.7242959,0,5124467,11,182
1662075465.7242959,0,5124574,34,71
1662075465.7242959,0,5124680,33,12344
1662075465.7260182,0,5126817,29,0
1662075465.7260182,0,5126919,11,202
1662075465.7260182,0,5127026,34,0
1662075465.7260182,0,5127132,33,12325
1662075465.727248,0,5129269,29,0
1662075465.727248,0,5129371,11,3744
1662075465.727248,0,5129478,34,4098
1662075465.727248,0,5129584,33,12335
1662075465.7283921,0,5131809,29,1104
1662075465.7283921,0,5131910,11,3026
1662075465.7283921,0,5132017,34,4580
1662075465.7283921,0,5132124,33,12334
1662075465.7301521,0,5134390,29,1018
1662075465.7301521,0,5134492,11,2732
1662075465.7301521,0,5134599,34,3408
1662075465.7301521,0,5134705,33,13083
1662075465.7323806,0,5136973,29,462
1662075465.7323806,0,5137075,11,3134
1662075465.7323806,0,5137182,34,3638
1662075465.7323806,0,5137288,33,12321
1662075465.7354643,0,5139561,29,0
1662075465.7354643,0,5139663,11,0
1662075465.7354643,0,5139770,34,266
1662075465.7354643,0,5139876,33,12321
1662075465.7382095,0,5142058,29,0
1662075465.7382095,0,5142159,11,0
1662075465.7382095,0,5142266,34,229
1662075465.7382095,0,5142373,33,12311
1662075465.7406993,0,5144516,29,0
1662075465.7406993,0,5144618,11,2880
1662075465.7406993,0,5144724,34,3402
1662075465.7406993,0,5144831,33,12337
1662075465.7433739,0,5147055,29,1281
1662075465.7433739,0,5147157,11,3178
1662075465.7433739,0,5147264,34,3778
1662075465.7433739,0,5147370,33,12263
1662075465.745549,0,5149638,29,1263
1662075465.745549,0,5149739,11,3079
1662075465.745549,0,5149847,34,4297
1662075465.745549,0,5149953,33,12316
1662075465.748391,0,5152222,29,540
1662075465.748391,0,5152324,11,3583
1662075465.748391,0,5152430,34,3881
1662075465.748391,0,5152542,33,12326
1662075465.750424,0,5154810,29,569
1662075465.750424,0,5154912,11,0
1662075465.750424,0,5155019,34,0
1662075465.750424,0,5155125,33,12330
1662075465.7534535,0,5157305,29,0
1662075465.7534535,0,5157407,11,0
1662075465.7534535,0,5157520,34,69
1662075465.7534535,0,5157627,33,12310
1662075465.755472,0,5159764,29,0
1662075465.755472,0,5159866,11,71
1662075465.755472,0,5159973,34,0
1662075465.755472,0,5160079,33,12322
1662075465.7585788,0,5162216,29,0
1662075465.7585788,0,5162318,11,3144
1662075465.7585788,0,5162424,34,3218
1662075465.7585788,0,5162536,33,12314
1662075465.760509,0,5164761,29,366
1662075465.760509,0,5164863,11,3821
1662075465.760509,0,5164970,34,3078
1662075465.760509,0,5165076,33,12342
1662075465.7635458,0,5167344,29,322
1662075465.7635458,0,5167445,11,3630
1662075465.7635458,0,5167552,34,3921
1662075465.7635458,0,5167659,33,12327
1662075465.7657259,0,5169926,29,561
1662075465.7657259,0,5170028,11,3667
1662075465.7657259,0,5170135,34,3759
1662075465.7657259,0,5170241,33,12144
1662075465.768504,0,5172515,29,0
1662075465.768504,0,5172617,11,0
1662075465.768504,0,5172724,34,170
1662075465.768504,0,5172830,33,12381
1662075465.7705805,0,5174967,29,78
1662075465.7705805,0,5175068,11,0
1662075465.7705805,0,5175175,34,0
1662075465.7705805,0,5175281,33,12312
1662075465.7752733,0,5177420,29,1299
1662075465.7752733,0,5177527,11,3331
1662075465.7752733,0,5177635,34,3710
1662075465.7752733,0,5177741,33,12347
1662075465.7767391,0,5180009,29,847
1662075465.7767391,0,5180111,11,2258
1662075465.7767391,0,5180218,34,4018
1662075465.7767391,0,5180324,33,12338
1662075465.7785935,0,5182591,29,1120
1662075465.7785935,0,5182693,11,3842
1662075465.7785935,0,5182799,34,4025
1662075465.7785935,0,5182906,33,12322
1662075465.7804227,0,5185173,29,521
1662075465.7804227,0,5185275,11,2070
1662075465.7804227,0,5185382,34,3368
1662075465.7804227,0,5185488,33,12331
1662075465.7839515,0,5187757,29,295
1662075465.7839515,0,5187859,11,2314
1662075465.7839515,0,5187965,34,1017
1662075465.7839515,0,5188072,33,12323
1662075465.786722,0,5190340,29,77
1662075465.786722,0,5190441,11,0
1662075465.786722,0,5190548,34,0
1662075465.786722,0,5190655,33,12324
1662075465.7888846,0,5192791,29,0
1662075465.7888846,0,5192893,11,0
1662075465.7888846,0,5193000,34,0
1662075465.7888846,0,5193106,33,12321
1662075465.791731,0,5195243,29,69
1662075465.791731,0,5195344,11,3898
1662075465.791731,0,5195451,34,3517
1662075465.791731,0,5195558,33,12334
1662075465.7938972,0,5197782,29,1560
1662075465.7938972,0,5197883,11,2471
1662075465.7938972,0,5197990,34,4401
1662075465.7938972,0,5198097,33,12337
1662075465.796756,0,5200364,29,1160
1662075465.796756,0,5200466,11,2584
1662075465.796756,0,5200573,34,3792
1662075465.796756,0,5200679,33,12330
1662075465.798873,0,5202947,29,0
1662075465.798873,0,5203049,11,2599
1662075465.798873,0,5203155,34,3654
1662075465.798873,0,5203262,33,12324
1662075465.801913,0,5205486,29,0
1662075465.801913,0,5205588,11,323
1662075465.801913,0,5205695,34,0
1662075465.801913,0,5205801,33,12324
1662075465.8042192,0,5207981,29,24
1662075465.8042192,0,5208083,11,318
1662075465.8042192,0,5208190,34,0
1662075465.8042192,0,5208296,33,12324
1662075465.807137,0,5210477,29,295
1662075465.807137,0,5210579,11,1159
1662075465.807137,0,5210686,34,4008
1662075465.807137,0,5210792,33,12306
1662075465.8106074,0,5213060,29,1024
1662075465.8106074,0,5213161,11,3149
1662075465.8106074,0,5213268,34,4536
1662075465.8106074,0,5213374,33,12320
1662075465.8133996,0,5215643,29,1048
1662075465.8133996,0,5215745,11,2542
1662075465.8133996,0,5215852,34,4275
1662075465.8133996,0,5215958,33,12324
1662075465.816342,0,5218225,29,0
1662075465.816342,0,5218327,11,3046
1662075465.816342,0,5218439,34,3640
1662075465.816342,0,5218546,33,12333
1662075465.8190508,0,5220770,29,1164
1662075465.8190508,0,5220872,11,2854
1662075465.8190508,0,5220979,34,4706
1662075465.8190508,0,5221085,33,12335
1662075465.8228633,0,5223353,29,61
1662075465.8228633,0,5223454,11,0
1662075465.8228633,0,5223562,34,0
1662075465.8228633,0,5223668,33,12576
1662075465.8260045,0,5225805,29,0
1662075465.8260045,0,5225906,11,0
1662075465.8260045,0,5226013,34,0
1662075465.8260045,0,5226120,33,12325
1662075465.82865,0,5228256,29,206
1662075465.82865,0,5228358,11,2438
1662075465.82865,0,5228465,34,4610
1662075465.82865,0,5228572,33,12319
1662075465.8319101,0,5230796,29,940
1662075465.8319101,0,5230898,11,3695
1662075465.8319101,0,5231005,34,3614
1662075465.8319101,0,5231111,33,12327
1662075465.8344593,0,5233379,29,344
1662075465.8344593,0,5233480,11,3965
1662075465.8344593,0,5233587,34,4817
1662075465.8344593,0,5233694,33,12339
1662075465.8358536,0,5235961,29,680
1662075465.8358536,0,5236062,11,3104
1662075465.8358536,0,5236169,34,4352
1662075465.8358536,0,5236276,33,12314
1662075465.837545,0,5238549,29,0
1662075465.837545,0,5238650,11,0
1662075465.837545,0,5238757,34,234
1662075465.837545,0,5238863,33,12330
1662075465.839224,0,5241001,29,90
1662075465.839224,0,5241102,11,328
1662075465.839224,0,5241209,34,0
1662075465.839224,0,5241316,33,12176
1662075465.8414214,0,5243497,29,0
1662075465.8414214,0,5243599,11,342
1662075465.8414214,0,5243706,34,2573
1662075465.8414214,0,5243812,33,12337
1662075465.843316,0,5246036,29,1100
1662075465.843316,0,5246138,11,3267
1662075465.843316,0,5246245,34,4007
1662075465.843316,0,5246351,33,12328
1662075465.8452609,0,5248618,29,407
1662075465.8452609,0,5248720,11,3957
1662075465.8452609,0,5248827,34,3656
1662075465.8452609,0,5248934,33,12334
1662075465.847253,0,5251202,29,0
1662075465.847253,0,5251304,11,3522
1662075465.847253,0,5251410,34,3562
1662075465.847253,0,5251523,33,12328
1662075465.8504417,0,5253747,29,1117
1662075465.8504417,0,5253849,11,2586
1662075465.8504417,0,5253956,34,3562
1662075465.8504417,0,5254062,33,12344
1662075465.8523078,0,5256329,29,87
1662075465.8523078,0,5256431,11,157
1662075465.8523078,0,5256544,34,0
1662075465.8523078,0,5256650,33,12316
1662075465.8554654,0,5258787,29,0
1662075465.8554654,0,5258889,11,202
1662075465.8554654,0,5258996,34,0
1662075465.8554654,0,5259102,33,12148
1662075465.8573525,0,5261240,29,639
1662075465.8573525,0,5261341,11,3749
1662075465.8573525,0,5261448,34,3288
1662075465.8573525,0,5261555,33,12323
1662075465.8604448,0,5263822,29,0
1662075465.8604448,0,5263924,11,3309
1662075465.8604448,0,5264031,34,3384
1662075465.8604448,0,5264137,33,12338
1662075465.8625436,0,5266362,29,1204
1662075465.8625436,0,5266463,11,3322
1662075465.8625436,0,5266570,34,3458
1662075465.8625436,0,5266677,33,12322
1662075465.8655782,0,5268944,29,0
1662075465.8655782,0,5269045,11,2157
1662075465.8655782,0,5269152,34,2968
1662075465.8655782,0,5269258,33,12332
1662075465.8678906,0,5271482,29,168
1662075465.8678906,0,5271584,11,258
1662075465.8678906,0,5271691,34,0
1662075465.8678906,0,5271797,33,12319
1662075465.870522,0,5273977,29,0
1662075465.870522,0,5274079,11,24
1662075465.870522,0,5274186,34,0
1662075465.870522,0,5274292,33,12313
1662075465.8726766,0,5276430,29,170
1662075465.8726766,0,5276537,11,308
1662075465.8726766,0,5276644,34,19
1662075465.8726766,0,5276751,33,12334
1662075465.8755407,0,5278931,29,728
1662075465.8755407,0,5279033,11,3090
1662075465.8755407,0,5279140,34,3593
1662075465.8755407,0,5279246,33,12482
1662075465.8786955,0,5281518,29,381
1662075465.8786955,0,5281620,11,2373
1662075465.8786955,0,5281727,34,4813
1662075465.8786955,0,5281833,33,12325
1662075465.880539,0,5284101,29,489
1662075465.880539,0,5284202,11,1448
1662075465.880539,0,5284309,34,3772
1662075465.880539,0,5284416,33,12334
1662075465.8835955,0,5286689,29,0
1662075465.8835955,0,5286791,11,2960
1662075465.8835955,0,5286898,34,4420
1662075465.8835955,0,5287005,33,12333
1662075465.8855882,0,5289229,29,0
1662075465.8855882,0,5289331,11,0
1662075465.8855882,0,5289442,34,94
1662075465.8855882,0,5289549,33,12325
1662075465.8886635,0,5291686,29,172
1662075465.8886635,0,5291788,11,0
1662075465.8886635,0,5291895,34,242
1662075465.8886635,0,5292001,33,12336
1662075465.890627,0,5294139,29,983
1662075465.890627,0,5294240,11,2892
1662075465.890627,0,5294347,34,4536
1662075465.890627,0,5294453,33,12315
1662075465.8938117,0,5296721,29,1310
1662075465.8938117,0,5296823,11,2365
1662075465.8938117,0,5296930,34,4878
1662075465.8938117,0,5297036,33,12329
1662075465.8956876,0,5299303,29,0
1662075465.8956876,0,5299405,11,2232
1662075465.8956876,0,5299517,34,4455
1662075465.8956876,0,5299624,33,12313
1662075465.898759,0,5301849,29,983
1662075465.898759,0,5301951,11,2589
1662075465.898759,0,5302057,34,3380
1662075465.898759,0,5302164,33,12329
1662075465.9009144,0,5304437,29,0
1662075465.9009144,0,5304539,11,0
1662075465.9009144,0,5304646,34,0
1662075465.9009144,0,5304752,33,12315
1662075465.903769,0,5306889,29,0
1662075465.903769,0,5306991,11,0
1662075465.903769,0,5307097,34,121
1662075465.903769,0,5307204,33,12324
1662075465.9058273,0,5309341,29,131
1662075465.9058273,0,5309442,11,0
1662075465.9058273,0,5309549,34,24
1662075465.9058273,0,5309656,33,12467
1662075465.9087603,0,5311792,29,119
1662075465.9087603,0,5311894,11,2396
1662075465.9087603,0,5312001,34,4837
1662075465.9087603,0,5312107,33,12310
1662075465.9107852,0,5314331,29,856
1662075465.9107852,0,5314439,11,3660
1662075465.9107852,0,5314546,34,4868
1662075465.9107852,0,5314652,33,12350
1662075465.9138834,0,5316919,29,412
1662075465.9138834,0,5317021,11,2272
1662075465.9138834,0,5317128,34,3774
1662075465.9138834,0,5317234,33,12330
1662075465.9161978,0,5319500,29,0
1662075465.9161978,0,5319602,11,2796
1662075465.9161978,0,5319709,34,3422
1662075465.9161978,0,5319816,33,12338
1662075465.9187644,0,5322040,29,185
1662075465.9187644,0,5322142,11,0
1662075465.9187644,0,5322249,34,48
1662075465.9187644,0,5322355,33,12324
1662075465.9208543,0,5324492,29,0
1662075465.9208543,0,5324594,11,0
