UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074498.7752094,0,4954772,33,12278
1662074498.7781644,0,4956996,29,244
1662074498.7781644,0,4957098,11,535
1662074498.7781644,0,4957205,34,232
1662074498.7781644,0,4957311,33,12390
1662074498.7804697,0,4959491,29,280
1662074498.7804697,0,4959593,11,540
1662074498.7804697,0,4959700,34,266
1662074498.7804697,0,4959806,33,12389
1662074498.7831066,0,4962074,29,285
1662074498.7831066,0,4962175,11,554
1662074498.7831066,0,4962282,34,222
1662074498.7831066,0,4962389,33,12385
1662074498.7858343,0,4964618,29,3
1662074498.7858343,0,4964720,11,0
1662074498.7858343,0,4964827,34,0
1662074498.7858343,0,4964933,33,12403
1662074498.7882023,0,4967071,29,5
1662074498.7882023,0,4967172,11,2
1662074498.7882023,0,4967279,34,0
1662074498.7882023,0,4967385,33,12398
1662074498.7906554,0,4969534,29,196
1662074498.7906554,0,4969636,11,520
1662074498.7906554,0,4969743,34,217
1662074498.7906554,0,4969849,33,12384
1662074498.7934747,0,4972030,29,190
1662074498.7934747,0,4972132,11,488
1662074498.7934747,0,4972238,34,283
1662074498.7934747,0,4972345,33,12395
1662074498.7979658,0,4974574,29,210
1662074498.7979658,0,4974676,11,505
1662074498.7979658,0,4974783,34,248
1662074498.7979658,0,4974889,33,12116
1662074498.8000848,0,4977070,29,285
1662074498.8000848,0,4977172,11,469
1662074498.8000848,0,4977278,34,237
1662074498.8000848,0,4977385,33,12392
1662074498.8021967,0,4979614,29,229
1662074498.8021967,0,4979716,11,573
1662074498.8021967,0,4979823,34,277
1662074498.8021967,0,4979930,33,12390
1662074498.804423,0,4982154,29,0
1662074498.804423,0,4982256,11,1
1662074498.804423,0,4982363,34,0
1662074498.804423,0,4982469,33,12400
1662074498.8070982,0,4984607,29,0
1662074498.8070982,0,4984709,11,0
1662074498.8070982,0,4984816,34,0
1662074498.8070982,0,4984922,33,12392
1662074498.8098445,0,4987059,29,111
1662074498.8098445,0,4987160,11,562
1662074498.8098445,0,4987267,34,263
1662074498.8098445,0,4987373,33,12393
1662074498.8120344,0,4989596,29,215
1662074498.8120344,0,4989698,11,469
1662074498.8120344,0,4989805,34,320
1662074498.8120344,0,4989912,33,12394
1662074498.8141785,0,4992135,29,224
1662074498.8141785,0,4992237,11,642
1662074498.8141785,0,4992344,34,258
1662074498.8141785,0,4992450,33,12394
1662074498.8160658,0,4994674,29,324
1662074498.8160658,0,4994776,11,409
1662074498.8160658,0,4994883,34,234
1662074498.8160658,0,4994989,33,12511
1662074498.8189287,0,4997214,29,0
1662074498.8189287,0,4997315,11,1
1662074498.8189287,0,4997422,34,0
1662074498.8189287,0,4997534,33,12391
1662074498.821312,0,4999672,29,38
1662074498.821312,0,4999773,11,58
1662074498.821312,0,4999880,34,0
1662074498.821312,0,4999986,33,12426
1662074498.8236344,0,5002124,29,2
1662074498.8236344,0,5002226,11,489
1662074498.8236344,0,5002333,34,0
1662074498.8236344,0,5002441,33,12656
1662074498.8260703,0,5004622,29,236
1662074498.8260703,0,5004724,11,550
1662074498.8260703,0,5004831,34,305
1662074498.8260703,0,5004937,33,12389
1662074498.8294685,0,5007161,29,209
1662074498.8294685,0,5007263,11,550
1662074498.8294685,0,5007370,34,261
1662074498.8294685,0,5007476,33,12397
1662074498.8314958,0,5009700,29,251
1662074498.8314958,0,5009802,11,480
1662074498.8314958,0,5009908,34,237
1662074498.8314958,0,5010015,33,12360
1662074498.8340514,0,5012195,29,240
1662074498.8340514,0,5012297,11,474
1662074498.8340514,0,5012403,34,227
1662074498.8340514,0,5012515,33,12520
1662074498.8365996,0,5014696,29,0
1662074498.8365996,0,5014798,11,1
1662074498.8365996,0,5014904,34,0
1662074498.8365996,0,5015010,33,12398
1662074498.8395374,0,5017148,29,52
1662074498.8395374,0,5017249,11,0
1662074498.8395374,0,5017356,34,0
1662074498.8395374,0,5017462,33,12394
1662074498.8415277,0,5019599,29,97
1662074498.8415277,0,5019701,11,644
1662074498.8415277,0,5019807,34,250
1662074498.8415277,0,5019913,33,12405
1662074498.8433735,0,5022093,29,257
1662074498.8433735,0,5022195,11,380
1662074498.8433735,0,5022301,34,283
1662074498.8433735,0,5022408,33,12404
1662074498.8458216,0,5024681,29,205
1662074498.8458216,0,5024782,11,473
1662074498.8458216,0,5024889,34,244
1662074498.8458216,0,5024996,33,12365
1662074498.8484356,0,5027176,29,287
1662074498.8484356,0,5027278,11,503
1662074498.8484356,0,5027384,34,226
1662074498.8484356,0,5027490,33,12394
1662074498.850847,0,5029715,29,139
1662074498.850847,0,5029817,11,0
1662074498.850847,0,5029924,34,281
1662074498.850847,0,5030030,33,12390
1662074498.8536363,0,5032211,29,0
1662074498.8536363,0,5032313,11,0
1662074498.8536363,0,5032420,34,0
1662074498.8536363,0,5032532,33,12400
1662074498.855814,0,5034670,29,0
1662074498.855814,0,5034772,11,474
1662074498.855814,0,5034879,34,0
1662074498.855814,0,5034985,33,12387
1662074498.8585618,0,5037167,29,162
1662074498.8585618,0,5037268,11,542
1662074498.8585618,0,5037375,34,270
1662074498.8585618,0,5037481,33,12343
1662074498.8618782,0,5039705,29,121
1662074498.8618782,0,5039807,11,369
1662074498.8618782,0,5039914,34,288
1662074498.8618782,0,5040020,33,12385
1662074498.8635523,0,5042244,29,204
1662074498.8635523,0,5042346,11,420
1662074498.8635523,0,5042453,34,262
1662074498.8635523,0,5042560,33,12378
1662074498.8655608,0,5044783,29,165
1662074498.8655608,0,5044885,11,460
1662074498.8655608,0,5044992,34,259
1662074498.8655608,0,5045098,33,12392
1662074498.869274,0,5047322,29,0
1662074498.869274,0,5047424,11,2
1662074498.869274,0,5047537,34,0
1662074498.869274,0,5047643,33,12388
1662074498.8735664,0,5049781,29,0
1662074498.8735664,0,5049883,11,0
1662074498.8735664,0,5049989,34,0
1662074498.8735664,0,5050096,33,12398
1662074498.8748145,0,5052233,29,394
1662074498.8748145,0,5052335,11,538
1662074498.8748145,0,5052441,34,301
1662074498.8748145,0,5052548,33,12396
1662074498.8759825,0,5054815,29,195
1662074498.8759825,0,5054916,11,508
1662074498.8759825,0,5055023,34,298
1662074498.8759825,0,5055130,33,12396
1662074498.8788104,0,5057354,29,144
1662074498.8788104,0,5057456,11,528
1662074498.8788104,0,5057563,34,273
1662074498.8788104,0,5057669,33,12391
1662074498.8814898,0,5059893,29,172
1662074498.8814898,0,5059995,11,499
1662074498.8814898,0,5060102,34,284
1662074498.8814898,0,5060208,33,12392
1662074498.8836114,0,5062437,29,340
1662074498.8836114,0,5062539,11,666
1662074498.8836114,0,5062646,34,264
1662074498.8836114,0,5062752,33,12394
1662074498.8865514,0,5065020,29,0
1662074498.8865514,0,5065122,11,0
1662074498.8865514,0,5065229,34,0
1662074498.8865514,0,5065335,33,12398
1662074498.8886738,0,5067472,29,0
1662074498.8886738,0,5067574,11,0
1662074498.8886738,0,5067681,34,0
1662074498.8886738,0,5067787,33,12332
1662074498.8915348,0,5069925,29,104
1662074498.8915348,0,5070026,11,613
1662074498.8915348,0,5070133,34,275
1662074498.8915348,0,5070240,33,12390
1662074498.8934062,0,5072464,29,209
1662074498.8934062,0,5072566,11,534
1662074498.8934062,0,5072673,34,295
1662074498.8934062,0,5072779,33,12388
1662074498.8964822,0,5075004,29,134
1662074498.8964822,0,5075105,11,468
1662074498.8964822,0,5075212,34,283
1662074498.8964822,0,5075318,33,12465
1662074498.8985887,0,5077548,29,241
1662074498.8985887,0,5077650,11,460
1662074498.8985887,0,5077757,34,164
1662074498.8985887,0,5077863,33,12393
1662074498.901578,0,5080044,29,0
1662074498.901578,0,5080146,11,1
1662074498.901578,0,5080253,34,0
1662074498.901578,0,5080359,33,12408
1662074498.9036043,0,5082495,29,0
1662074498.9036043,0,5082597,11,0
1662074498.9036043,0,5082704,34,0
1662074498.9036043,0,5082811,33,12400
1662074498.9065788,0,5084948,29,0
1662074498.9065788,0,5085049,11,452
1662074498.9065788,0,5085156,34,0
1662074498.9065788,0,5085263,33,12374
1662074498.9085574,0,5087443,29,286
1662074498.9085574,0,5087545,11,533
1662074498.9085574,0,5087652,34,311
1662074498.9085574,0,5087758,33,12391
1662074498.9116352,0,5090025,29,83
1662074498.9116352,0,5090126,11,507
1662074498.9116352,0,5090233,34,290
1662074498.9116352,0,5090340,33,12040
1662074498.9136655,0,5092570,29,265
1662074498.9136655,0,5092671,11,471
1662074498.9136655,0,5092778,34,287
1662074498.9136655,0,5092885,33,12387
1662074498.9167025,0,5095152,29,154
1662074498.9167025,0,5095254,11,477
1662074498.9167025,0,5095361,34,330
1662074498.9167025,0,5095467,33,12009
1662074498.918593,0,5097692,29,5
1662074498.918593,0,5097794,11,0
1662074498.918593,0,5097901,34,24
1662074498.918593,0,5098007,33,12398
1662074498.9216313,0,5100144,29,0
1662074498.9216313,0,5100246,11,2
1662074498.9216313,0,5100353,34,0
1662074498.9216313,0,5100459,33,12401
1662074498.9236143,0,5102596,29,114
1662074498.9236143,0,5102698,11,537
1662074498.9236143,0,5102805,34,264
1662074498.9236143,0,5102911,33,12388
1662074498.9289749,0,5105135,29,215
1662074498.9289749,0,5105237,11,545
1662074498.9289749,0,5105344,34,271
1662074498.9289749,0,5105451,33,12389
1662074498.9298666,0,5107675,29,215
1662074498.9298666,0,5107777,11,514
1662074498.9298666,0,5107884,34,261
1662074498.9298666,0,5107990,33,12390
1662074498.931732,0,5110214,29,245
1662074498.931732,0,5110316,11,490
1662074498.931732,0,5110423,34,252
1662074498.931732,0,5110535,33,12383
1662074498.9337099,0,5112716,29,222
1662074498.9337099,0,5112818,11,0
1662074498.9337099,0,5112925,34,237
1662074498.9337099,0,5113031,33,12387
1662074498.9367802,0,5115168,29,23
1662074498.9367802,0,5115270,11,3
1662074498.9367802,0,5115377,34,0
1662074498.9367802,0,5115483,33,12427
1662074498.9386375,0,5117621,29,0
1662074498.9386375,0,5117723,11,548
1662074498.9386375,0,5117830,34,0
1662074498.9386375,0,5117936,33,12385
1662074498.9417098,0,5120116,29,176
1662074498.9417098,0,5120218,11,502
1662074498.9417098,0,5120325,34,303
1662074498.9417098,0,5120437,33,12379
1662074498.9436777,0,5122662,29,183
1662074498.9436777,0,5122764,11,532
1662074498.9436777,0,5122871,34,230
1662074498.9436777,0,5122977,33,12388
1662074498.9467556,0,5125158,29,240
1662074498.9467556,0,5125259,11,457
1662074498.9467556,0,5125366,34,255
1662074498.9467556,0,5125472,33,12388
1662074498.948622,0,5127653,29,252
1662074498.948622,0,5127755,11,476
1662074498.948622,0,5127862,34,157
1662074498.948622,0,5127968,33,11988
1662074498.9518256,0,5130148,29,0
1662074498.9518256,0,5130250,11,1
1662074498.9518256,0,5130357,34,0
1662074498.9518256,0,5130463,33,12394
1662074498.9545236,0,5132600,29,0
1662074498.9545236,0,5132702,11,0
1662074498.9545236,0,5132809,34,0
1662074498.9545236,0,5132915,33,12267
1662074498.9568415,0,5135052,29,0
1662074498.9568415,0,5135154,11,481
1662074498.9568415,0,5135261,34,0
1662074498.9568415,0,5135367,33,12394
1662074498.958754,0,5137553,29,216
1662074498.958754,0,5137655,11,613
1662074498.958754,0,5137762,34,258
1662074498.958754,0,5137868,33,12400
1662074498.9618566,0,5140092,29,223
1662074498.9618566,0,5140194,11,537
1662074498.9618566,0,5140301,34,278
1662074498.9618566,0,5140407,33,12392
1662074498.9639924,0,5142638,29,275
1662074498.9639924,0,5142740,11,378
1662074498.9639924,0,5142847,34,211
1662074498.9639924,0,5142954,33,12392
1662074498.9673762,0,5145178,29,214
1662074498.9673762,0,5145280,11,541
1662074498.9673762,0,5145387,34,254
1662074498.9673762,0,5145493,33,12271
1662074498.9687977,0,5147674,29,0
1662074498.9687977,0,5147776,11,9
1662074498.9687977,0,5147883,34,76
1662074498.9687977,0,5147989,33,12389
1662074498.9718637,0,5150127,29,0
1662074498.9718637,0,5150229,11,4
1662074498.9718637,0,5150336,34,0
1662074498.9718637,0,5150442,33,12794
1662074498.9738116,0,5152580,29,126
1662074498.9738116,0,5152681,11,502
1662074498.9738116,0,5152788,34,282
1662074498.9738116,0,5152894,33,12395
1662074498.9769564,0,5155117,29,208
1662074498.9769564,0,5155219,11,504
1662074498.9769564,0,5155326,34,272
1662074498.9769564,0,5155438,33,12390
1662074498.9788623,0,5157663,29,171
1662074498.9788623,0,5157764,11,432
1662074498.9788623,0,5157871,34,242
1662074498.9788623,0,5157977,33,12386
1662074498.9819624,0,5160158,29,259
1662074498.9819624,0,5160260,11,551
1662074498.9819624,0,5160366,34,220
1662074498.9819624,0,5160472,33,12398
1662074498.9839015,0,5162697,29,0
1662074498.9839015,0,5162799,11,0
1662074498.9839015,0,5162906,34,0
1662074498.9839015,0,5163012,33,12398
1662074498.9883761,0,5165150,29,0
1662074498.9883761,0,5165252,11,0
1662074498.9883761,0,5165359,34,0
1662074498.9883761,0,5165465,33,12393
1662074498.9891613,0,5167603,29,1
1662074498.9891613,0,5167705,11,528
1662074498.9891613,0,5167811,34,0
1662074498.9891613,0,5167918,33,12394
1662074498.9920037,0,5170098,29,164
1662074498.9920037,0,5170200,11,580
1662074498.9920037,0,5170307,34,312
1662074498.9920037,0,5170413,33,12391
1662074498.9945855,0,5172644,29,226
1662074498.9945855,0,5172746,11,589
1662074498.9945855,0,5172853,34,298
1662074498.9945855,0,5172959,33,12394
1662074498.9970367,0,5175183,29,212
1662074498.9970367,0,5175284,11,446
1662074498.9970367,0,5175391,34,228
1662074498.9970367,0,5175497,33,12390
1662074498.9995604,0,5177679,29,228
1662074498.9995604,0,5177780,11,496
1662074498.9995604,0,5177887,34,210
1662074498.9995604,0,5177993,33,12394
1662074499.0020647,0,5180174,29,0
1662074499.0020647,0,5180275,11,0
1662074499.0020647,0,5180382,34,0
1662074499.0020647,0,5180488,33,12402
1662074499.003991,0,5182626,29,0
1662074499.003991,0,5182728,11,2
1662074499.003991,0,5182834,34,0
1662074499.003991,0,5182941,33,12386
1662074499.007052,0,5185078,29,98
1662074499.007052,0,5185180,11,514
1662074499.007052,0,5185286,34,243
1662074499.007052,0,5185392,33,12404
1662074499.0089908,0,5187579,29,212
1662074499.0089908,0,5187680,11,492
1662074499.0089908,0,5187787,34,305
1662074499.0089908,0,5187893,33,12259
1662074499.0121086,0,5190117,29,248
1662074499.0121086,0,5190219,11,540
1662074499.0121086,0,5190326,34,258
1662074499.0121086,0,5190438,33,12401
1662074499.014022,0,5192664,29,254
1662074499.014022,0,5192765,11,489
1662074499.014022,0,5192872,34,218
1662074499.014022,0,5192978,33,12408
1662074499.0171223,0,5195159,29,119
1662074499.0171223,0,5195261,11,510
1662074499.0171223,0,5195368,34,276
1662074499.0171223,0,5195474,33,12333
1662074499.019025,0,5197699,29,4
1662074499.019025,0,5197800,11,3
1662074499.019025,0,5197907,34,0
1662074499.019025,0,5198014,33,12424
1662074499.0221395,0,5200152,29,0
1662074499.0221395,0,5200253,11,330
1662074499.0221395,0,5200360,34,0
1662074499.0221395,0,5200466,33,12410
1662074499.024052,0,5202647,29,102
1662074499.024052,0,5202749,11,588
1662074499.024052,0,5202856,34,269
1662074499.024052,0,5202962,33,12369
1662074499.0271099,0,5205186,29,207
1662074499.0271099,0,5205287,11,555
1662074499.0271099,0,5205394,34,311
1662074499.0271099,0,5205500,33,12471
1662074499.02913,0,5207726,29,278
1662074499.02913,0,5207827,11,376
1662074499.02913,0,5207934,34,217
1662074499.02913,0,5208041,33,12398
1662074499.0321667,0,5210265,29,276
1662074499.0321667,0,5210367,11,414
1662074499.0321667,0,5210473,34,188
1662074499.0321667,0,5210580,33,12396
1662074499.0341222,0,5212805,29,0
1662074499.0341222,0,5212906,11,136
1662074499.0341222,0,5213013,34,0
1662074499.0341222,0,5213120,33,12407
1662074499.0372221,0,5215258,29,0
1662074499.0372221,0,5215359,11,42
1662074499.0372221,0,5215466,34,0
1662074499.0372221,0,5215573,33,12350
1662074499.0391433,0,5217710,29,0
1662074499.0391433,0,5217812,11,512
1662074499.0391433,0,5217919,34,0
1662074499.0391433,0,5218025,33,12392
1662074499.0422287,0,5220206,29,214
1662074499.0422287,0,5220308,11,500
1662074499.0422287,0,5220415,34,294
1662074499.0422287,0,5220527,33,12395
1662074499.0441005,0,5222752,29,225
1662074499.0441005,0,5222853,11,545
1662074499.0441005,0,5222960,34,282
1662074499.0441005,0,5223067,33,12399
1662074499.0472019,0,5225291,29,196
1662074499.0472019,0,5225393,11,554
1662074499.0472019,0,5225499,34,221
1662074499.0472019,0,5225606,33,12398
1662074499.0491657,0,5227787,29,250
1662074499.0491657,0,5227888,11,518
1662074499.0491657,0,5227995,34,226
1662074499.0491657,0,5228102,33,12364
1662074499.0522501,0,5230282,29,2
1662074499.0522501,0,5230384,11,0
1662074499.0522501,0,5230491,34,0
1662074499.0522501,0,5230597,33,12397
1662074499.0541525,0,5232734,29,0
1662074499.0541525,0,5232835,11,0
1662074499.0541525,0,5232942,34,0
1662074499.0541525,0,5233048,33,12385
1662074499.0574138,0,5235186,29,95
1662074499.0574138,0,5235288,11,528
1662074499.0574138,0,5235394,34,0
1662074499.0574138,0,5235501,33,12390
1662074499.0593073,0,5237682,29,193
1662074499.0593073,0,5237783,11,448
1662074499.0593073,0,5237890,34,287
1662074499.0593073,0,5237997,33,12418
1662074499.0623584,0,5240221,29,178
1662074499.0623584,0,5240323,11,452
1662074499.0623584,0,5240429,34,234
1662074499.0623584,0,5240542,33,12391
1662074499.0642254,0,5242723,29,249
1662074499.0642254,0,5242825,11,501
1662074499.0642254,0,5242932,34,189
1662074499.0642254,0,5243038,33,12402
1662074499.0673862,0,5245219,29,98
1662074499.0673862,0,5245321,11,4
1662074499.0673862,0,5245428,34,227
1662074499.0673862,0,5245540,33,12402
1662074499.0712,0,5247678,29,0
1662074499.0712,0,5247780,11,0
1662074499.0712,0,5247887,34,0
1662074499.0712,0,5247993,33,12390
1662074499.0723608,0,5250130,29,0
1662074499.0723608,0,5250232,11,552
1662074499.0723608,0,5250338,34,0
1662074499.0723608,0,5250444,33,12395
1662074499.0744698,0,5252625,29,167
1662074499.0744698,0,5252727,11,546
1662074499.0744698,0,5252834,34,264
1662074499.0744698,0,5252940,33,12443
1662074499.0774076,0,5255164,29,179
1662074499.0774076,0,5255265,11,505
1662074499.0774076,0,5255372,34,257
1662074499.0774076,0,5255478,33,12608
1662074499.0793686,0,5257703,29,246
1662074499.0793686,0,5257805,11,401
1662074499.0793686,0,5257912,34,221
1662074499.0793686,0,5258018,33,12538
1662074499.082465,0,5260199,29,302
1662074499.082465,0,5260301,11,549
1662074499.082465,0,5260408,34,184
1662074499.082465,0,5260520,33,12389
1662074499.084391,0,5262745,29,0
1662074499.084391,0,5262846,11,0
1662074499.084391,0,5262953,34,0
1662074499.084391,0,5263060,33,12408
1662074499.0874662,0,5265197,29,0
1662074499.0874662,0,5265299,11,0
1662074499.0874662,0,5265406,34,0
1662074499.0874662,0,5265518,33,12418
1662074499.0894256,0,5267655,29,445
1662074499.0894256,0,5267757,11,601
1662074499.0894256,0,5267864,34,370
1662074499.0894256,0,5267970,33,12405
1662074499.0925171,0,5270238,29,253
1662074499.0925171,0,5270340,11,531
1662074499.0925171,0,5270446,34,280
1662074499.0925171,0,5270553,33,12497
1662074499.094495,0,5272777,29,254
1662074499.094495,0,5272879,11,436
1662074499.094495,0,5272985,34,253
1662074499.094495,0,5273092,33,12371
1662074499.0975451,0,5275273,29,268
1662074499.0975451,0,5275375,11,451
1662074499.0975451,0,5275481,34,215
1662074499.0975451,0,5275588,33,12414
1662074499.1005797,0,5277812,29,223
1662074499.1005797,0,5277914,11,564
1662074499.1005797,0,5278021,34,305
1662074499.1005797,0,5278127,33,12402
1662074499.1025717,0,5280350,29,0
1662074499.1025717,0,5280452,11,0
1662074499.1025717,0,5280559,34,0
1662074499.1025717,0,5280665,33,12407
1662074499.10449,0,5282802,29,0
1662074499.10449,0,5282904,11,38
1662074499.10449,0,5283011,34,0
1662074499.10449,0,5283117,33,12398
1662074499.1078813,0,5285254,29,89
1662074499.1078813,0,5285356,11,523
1662074499.1078813,0,5285462,34,229
1662074499.1078813,0,5285569,33,12282
1662074499.1091769,0,5287750,29,207
1662074499.1091769,0,5287852,11,579
1662074499.1091769,0,5287959,34,271
1662074499.1091769,0,5288065,33,12398
1662074499.1127071,0,5290289,29,326
1662074499.1127071,0,5290391,11,572
1662074499.1127071,0,5290497,34,258
1662074499.1127071,0,5290604,33,12406
1662074499.1213071,0,5292872,29,240
1662074499.1213071,0,5292973,11,570
1662074499.1213071,0,5293080,34,158
1662074499.1213071,0,5293187,33,12432
1662074499.121953,0,5295367,29,0
1662074499.121953,0,5295468,11,21
1662074499.121953,0,5295575,34,0
1662074499.121953,0,5295682,33,12401
1662074499.1225471,0,5297819,29,0
1662074499.1225471,0,5297921,11,2
1662074499.1225471,0,5298027,34,0
1662074499.1225471,0,5298134,33,12404
1662074499.1231668,0,5300271,29,8
1662074499.1231668,0,5300373,11,748
1662074499.1231668,0,5300479,34,0
1662074499.1231668,0,5300586,33,12393
1662074499.1256807,0,5302768,29,208
1662074499.1256807,0,5302869,11,582
1662074499.1256807,0,5302976,34,331
1662074499.1256807,0,5303083,33,12402
1662074499.1278615,0,5305306,29,294
1662074499.1278615,0,5305408,11,568
1662074499.1278615,0,5305520,34,300
1662074499.1278615,0,5305627,33,12409
1662074499.1307518,0,5307895,29,315
1662074499.1307518,0,5307996,11,473
