UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178672.2706854,0,6283520,29,13113
1665178672.2706854,0,6283622,11,10208
1665178672.2706854,0,6283729,34,12656
1665178672.2706854,0,6283836,33,13496
1665178672.2706854,0,6283939,16,14219
1665178672.2739313,0,6286726,29,13155
1665178672.2739313,0,6286829,11,10217
1665178672.2739313,0,6286936,34,12590
1665178672.2739313,0,6287043,33,13498
1665178672.2739313,0,6287146,16,14270
1665178672.277337,0,6289933,29,13159
1665178672.277337,0,6290035,11,10246
1665178672.277337,0,6290142,34,12655
1665178672.277337,0,6290249,33,13524
1665178672.277337,0,6290352,16,14239
1665178672.2804637,0,6293139,29,13164
1665178672.2804637,0,6293241,11,10252
1665178672.2804637,0,6293348,34,12632
1665178672.2804637,0,6293454,33,13415
1665178672.2804637,0,6293558,16,14224
1665178672.2837434,0,6296345,29,13133
1665178672.2837434,0,6296447,11,10224
1665178672.2837434,0,6296554,34,12568
1665178672.2837434,0,6296661,33,13483
1665178672.2837434,0,6296764,16,14244
1665178672.2872136,0,6299556,29,13136
1665178672.2872136,0,6299658,11,10240
1665178672.2872136,0,6299765,34,12649
1665178672.2872136,0,6299872,33,13720
1665178672.2872136,0,6299975,16,14240
1665178672.2904816,0,6303078,33,13488
1665178672.2904816,0,6303181,16,14293
1665178672.293859,0,6305970,29,13174
1665178672.293859,0,6306072,11,10229
1665178672.293859,0,6306179,34,12619
1665178672.293859,0,6306285,33,13493
1665178672.293859,0,6306388,16,14261
1665178672.2967634,0,6309181,29,13144
1665178672.2967634,0,6309283,11,10227
1665178672.2967634,0,6309390,34,12686
1665178672.2967634,0,6309497,33,13501
1665178672.2967634,0,6309601,16,14251
1665178672.3003201,0,6312389,29,13097
1665178672.3003201,0,6312490,11,10286
1665178672.3003201,0,6312598,34,12628
1665178672.3003201,0,6312705,33,13452
1665178672.3003201,0,6312808,16,14255
1665178672.3035786,0,6315595,29,13139
1665178672.3035786,0,6315697,11,10222
1665178672.3035786,0,6315804,34,12594
1665178672.3035786,0,6315911,33,13509
1665178672.3035786,0,6316014,16,14247
1665178672.305721,0,6318801,29,13160
1665178672.305721,0,6318904,11,10231
1665178672.305721,0,6319011,34,12770
1665178672.305721,0,6319118,33,13533
1665178672.305721,0,6319221,16,14225
1665178672.309199,0,6322008,29,13149
1665178672.309199,0,6322110,11,10227
1665178672.309199,0,6322217,34,12575
1665178672.309199,0,6322324,33,13622
1665178672.309199,0,6322427,16,14220
1665178672.3124056,0,6325221,29,13130
1665178672.3124056,0,6325323,11,10222
1665178672.3124056,0,6325431,34,12663
1665178672.3124056,0,6325543,33,13432
1665178672.3124056,0,6325647,16,14263
1665178672.3156278,0,6328441,29,13159
1665178672.3156278,0,6328543,11,10264
1665178672.3156278,0,6328650,34,12555
1665178672.3156278,0,6328756,33,13553
1665178672.3156278,0,6328859,16,14263
1665178672.3188186,0,6331647,29,13126
1665178672.3188186,0,6331749,11,10227
1665178672.3188186,0,6331856,34,12651
1665178672.3188186,0,6331963,33,13539
1665178672.3188186,0,6332066,16,14261
1665178672.3227065,0,6334853,29,13139
1665178672.3227065,0,6334955,11,10268
1665178672.3227065,0,6335062,34,12562
1665178672.3227065,0,6335169,33,13528
1665178672.3227065,0,6335272,16,14292
1665178672.3256648,0,6338059,29,13173
1665178672.3256648,0,6338161,11,10230
1665178672.3256648,0,6338268,34,12600
1665178672.3256648,0,6338374,33,13510
1665178672.3256648,0,6338477,16,14198
1665178672.3288333,0,6341265,29,13120
1665178672.3288333,0,6341367,11,10241
1665178672.3288333,0,6341474,34,12626
1665178672.3288333,0,6341581,33,13533
1665178672.3288333,0,6341684,16,14278
1665178672.332205,0,6344472,29,13152
1665178672.332205,0,6344574,11,10332
1665178672.332205,0,6344681,34,12608
1665178672.332205,0,6344788,33,13509
1665178672.332205,0,6344891,16,14324
1665178672.335324,0,6347678,29,13152
1665178672.335324,0,6347780,11,10220
1665178672.335324,0,6347887,34,12618
1665178672.335324,0,6347994,33,13500
1665178672.335324,0,6348097,16,14266
1665178672.3385866,0,6350884,29,13143
1665178672.3385866,0,6350986,11,10249
1665178672.3385866,0,6351093,34,12623
1665178672.3385866,0,6351200,33,13485
1665178672.3385866,0,6351303,16,14283
1665178672.341868,0,6354091,29,13106
1665178672.341868,0,6354192,11,10228
1665178672.341868,0,6354299,34,12634
1665178672.341868,0,6354406,33,13520
1665178672.341868,0,6354515,16,14252
1665178672.3455865,0,6357302,29,13128
1665178672.3455865,0,6357404,11,10237
1665178672.3455865,0,6357517,34,12661
1665178672.3455865,0,6357624,33,13512
1665178672.3455865,0,6357727,16,14280
1665178672.3484616,0,6360521,29,13097
1665178672.3484616,0,6360623,11,10194
1665178672.3484616,0,6360730,34,12667
1665178672.3484616,0,6360836,33,13586
1665178672.3484616,0,6360939,16,14318
1665178672.3517416,0,6363726,29,13111
1665178672.3517416,0,6363828,11,10250
1665178672.3517416,0,6363935,34,12652
1665178672.3517416,0,6364042,33,13523
1665178672.3517416,0,6364145,16,14287
1665178672.354954,0,6366933,29,13136
1665178672.354954,0,6367035,11,10221
1665178672.354954,0,6367142,34,12653
1665178672.354954,0,6367248,33,13192
1665178672.354954,0,6367351,16,14282
1665178672.35775,0,6370139,29,13090
1665178672.35775,0,6370241,11,10294
1665178672.35775,0,6370348,34,12722
1665178672.35775,0,6370455,33,13382
1665178672.35775,0,6370558,16,14292
1665178672.360711,0,6373345,29,13147
1665178672.360711,0,6373447,11,10231
1665178672.360711,0,6373554,34,12621
1665178672.360711,0,6373661,33,13523
1665178672.360711,0,6373764,16,14279
1665178672.364036,0,6376557,29,13156
1665178672.364036,0,6376659,11,10248
1665178672.364036,0,6376766,34,12656
1665178672.364036,0,6376872,33,13498
1665178672.364036,0,6376975,16,14226
1665178672.3672597,0,6379763,29,13132
1665178672.3672597,0,6379865,11,10261
1665178672.3672597,0,6379972,34,12631
1665178672.3672597,0,6380079,33,13534
1665178672.3672597,0,6380182,16,14301
1665178672.370388,0,6382970,29,13154
1665178672.370388,0,6383072,11,10256
1665178672.370388,0,6383179,34,12597
1665178672.370388,0,6383285,33,13540
1665178672.370388,0,6383388,16,14247
1665178672.373644,0,6386181,29,13140
1665178672.373644,0,6386283,11,10250
1665178672.373644,0,6386391,34,12677
1665178672.373644,0,6386497,33,13370
1665178672.373644,0,6386601,16,14268
1665178672.377084,0,6389389,29,13133
1665178672.377084,0,6389490,11,10277
1665178672.377084,0,6389598,34,12665
1665178672.377084,0,6389704,33,13535
1665178672.377084,0,6389807,16,14254
1665178672.3801622,0,6392595,29,13144
1665178672.3801622,0,6392697,11,10289
1665178672.3801622,0,6392804,34,12695
1665178672.3801622,0,6392911,33,13488
1665178672.3801622,0,6393014,16,14212
1665178672.3838525,0,6395802,29,13113
1665178672.3838525,0,6395904,11,10281
1665178672.3838525,0,6396011,34,12702
1665178672.3838525,0,6396118,33,13535
1665178672.3838525,0,6396221,16,14218
1665178672.3869665,0,6399008,29,13070
1665178672.3869665,0,6399110,11,10222
1665178672.3869665,0,6399217,34,12680
1665178672.3869665,0,6399324,33,13444
1665178672.3869665,0,6399427,16,14182
1665178672.3907123,0,6402220,29,13157
1665178672.3907123,0,6402322,11,10235
1665178672.3907123,0,6402429,34,12729
1665178672.3907123,0,6402542,33,13508
1665178672.3907123,0,6402645,16,14291
1665178672.3937137,0,6405439,29,13128
1665178672.3937137,0,6405541,11,10219
1665178672.3937137,0,6405648,34,12610
1665178672.3937137,0,6405754,33,13521
1665178672.3937137,0,6405857,16,14239
1665178672.396699,0,6408645,29,13142
1665178672.396699,0,6408747,11,10274
1665178672.396699,0,6408854,34,12672
1665178672.396699,0,6408961,33,13494
1665178672.396699,0,6409064,16,14216
1665178672.400149,0,6411851,29,13151
1665178672.400149,0,6411953,11,10242
1665178672.400149,0,6412060,34,12624
1665178672.400149,0,6412166,33,13506
1665178672.400149,0,6412269,16,14301
1665178672.403599,0,6415057,29,13207
1665178672.403599,0,6415159,11,10252
1665178672.403599,0,6415266,34,12737
1665178672.403599,0,6415372,33,13238
1665178672.403599,0,6415475,16,14236
1665178672.4066343,0,6418263,29,13168
1665178672.4066343,0,6418365,11,10244
1665178672.4066343,0,6418472,34,12621
1665178672.4066343,0,6418579,33,13574
1665178672.4066343,0,6418682,16,14222
1665178672.4091468,0,6421470,29,13096
1665178672.4091468,0,6421572,11,10305
1665178672.4091468,0,6421679,34,12555
1665178672.4091468,0,6421785,33,13513
1665178672.4091468,0,6421888,16,14248
1665178672.412044,0,6424675,29,13206
1665178672.412044,0,6424777,11,10259
1665178672.412044,0,6424884,34,12603
1665178672.412044,0,6424991,33,13588
1665178672.412044,0,6425094,16,14256
1665178672.415544,0,6427882,29,13136
1665178672.415544,0,6427984,11,10248
1665178672.415544,0,6428091,34,12512
1665178672.415544,0,6428198,33,13501
1665178672.415544,0,6428301,16,14252
1665178672.4189086,0,6431088,29,13155
1665178672.4189086,0,6431190,11,10233
1665178672.4189086,0,6431297,34,12655
1665178672.4189086,0,6431404,33,13521
1665178672.4189086,0,6431513,16,14179
1665178672.4222271,0,6434301,29,13101
1665178672.4222271,0,6434403,11,10212
1665178672.4222271,0,6434516,34,12578
1665178672.4222271,0,6434623,33,13245
1665178672.4222271,0,6434726,16,14267
1665178672.4255698,0,6437520,29,13125
1665178672.4255698,0,6437623,11,10276
1665178672.4255698,0,6437730,34,12689
1665178672.4255698,0,6437836,33,13575
1665178672.4255698,0,6437939,16,14245
1665178672.4290674,0,6440727,29,13138
1665178672.4290674,0,6440830,11,10252
1665178672.4290674,0,6440937,34,12558
1665178672.4290674,0,6441044,33,13534
1665178672.4290674,0,6441147,16,14248
1665178672.4318252,0,6443934,29,13174
1665178672.4318252,0,6444036,11,10224
1665178672.4318252,0,6444143,34,12598
1665178672.4318252,0,6444250,33,13481
1665178672.4318252,0,6444353,16,14253
1665178672.43553,0,6447140,29,13146
1665178672.43553,0,6447242,11,10264
1665178672.43553,0,6447350,34,12587
1665178672.43553,0,6447456,33,13491
1665178672.43553,0,6447560,16,14248
1665178672.4387205,0,6450348,29,13159
1665178672.4387205,0,6450450,11,10240
1665178672.4387205,0,6450557,34,12658
1665178672.4387205,0,6450664,33,13532
1665178672.4387205,0,6450767,16,14240
1665178672.442032,0,6453559,29,13166
1665178672.442032,0,6453661,11,10272
1665178672.442032,0,6453768,34,12662
1665178672.442032,0,6453875,33,13543
1665178672.442032,0,6453978,16,14238
1665178672.445354,0,6456765,29,13164
1665178672.445354,0,6456867,11,10261
1665178672.445354,0,6456974,34,12642
1665178672.445354,0,6457081,33,13640
1665178672.445354,0,6457184,16,14251
1665178672.4483035,0,6459973,29,13148
1665178672.4483035,0,6460075,11,10227
1665178672.4483035,0,6460182,34,12749
1665178672.4483035,0,6460288,33,13469
1665178672.4483035,0,6460391,16,14282
1665178672.4519463,0,6463185,29,13152
1665178672.4519463,0,6463287,11,10265
1665178672.4519463,0,6463395,34,12602
1665178672.4519463,0,6463501,33,13523
1665178672.4519463,0,6463605,16,14249
1665178672.455394,0,6466393,29,13136
1665178672.455394,0,6466495,11,10213
1665178672.455394,0,6466602,34,12677
1665178672.455394,0,6466709,33,13505
1665178672.455394,0,6466812,16,14246
1665178672.4587836,0,6469599,29,13099
1665178672.4587836,0,6469701,11,10286
1665178672.4587836,0,6469808,34,12678
1665178672.4587836,0,6469914,33,13520
1665178672.4587836,0,6470017,16,14274
1665178672.4605143,0,6472805,29,13138
1665178672.4605143,0,6472907,11,10238
1665178672.4605143,0,6473014,34,12654
1665178672.4605143,0,6473121,33,13538
1665178672.4605143,0,6473224,16,14270
1665178672.4640617,0,6476012,29,13154
1665178672.4640617,0,6476114,11,10270
1665178672.4640617,0,6476221,34,12609
1665178672.4640617,0,6476328,33,13525
1665178672.4640617,0,6476431,16,14282
1665178672.4673188,0,6479225,29,13119
1665178672.4673188,0,6479327,11,10051
1665178672.4673188,0,6479440,34,12658
1665178672.4673188,0,6479547,33,13538
1665178672.4673188,0,6479650,16,14272
1665178672.4702766,0,6482441,29,13168
1665178672.4702766,0,6482543,11,10317
1665178672.4702766,0,6482650,34,12607
1665178672.4702766,0,6482757,33,13387
1665178672.4702766,0,6482860,16,14286
1665178672.4738388,0,6485648,29,13153
1665178672.4738388,0,6485750,11,10222
1665178672.4738388,0,6485857,34,12566
1665178672.4738388,0,6485964,33,13505
1665178672.4738388,0,6486067,16,14284
1665178672.4769502,0,6488856,29,13109
1665178672.4769502,0,6488958,11,10238
1665178672.4769502,0,6489065,34,12624
1665178672.4769502,0,6489171,33,13394
1665178672.4769502,0,6489274,16,14276
1665178672.4805522,0,6492062,29,13124
1665178672.4805522,0,6492164,11,10208
1665178672.4805522,0,6492271,34,12655
1665178672.4805522,0,6492377,33,13572
1665178672.4805522,0,6492480,16,14318
1665178672.4834642,0,6495268,29,13128
1665178672.4834642,0,6495370,11,10229
1665178672.4834642,0,6495477,34,12603
1665178672.4834642,0,6495584,33,13495
1665178672.4834642,0,6495687,16,14293
1665178672.486744,0,6498475,29,13124
1665178672.486744,0,6498577,11,10214
1665178672.486744,0,6498684,34,12651
1665178672.486744,0,6498790,33,13503
1665178672.486744,0,6498893,16,14272
1665178672.4900475,0,6501680,29,13134
1665178672.4900475,0,6501782,11,10200
1665178672.4900475,0,6501890,34,12630
1665178672.4900475,0,6501997,33,13548
1665178672.4900475,0,6502100,16,14239
1665178672.4933853,0,6504887,29,13145
1665178672.4933853,0,6504989,11,10227
1665178672.4933853,0,6505096,34,12607
1665178672.4933853,0,6505203,33,13539
1665178672.4933853,0,6505305,16,14286
1665178672.4966915,0,6508094,29,12922
1665178672.4966915,0,6508196,11,10145
1665178672.4966915,0,6508303,34,12563
1665178672.4966915,0,6508409,33,13539
1665178672.4966915,0,6508518,16,14261
1665178672.4999814,0,6511307,29,13144
1665178672.4999814,0,6511409,11,10272
1665178672.4999814,0,6511522,34,12607
1665178672.4999814,0,6511629,33,13451
1665178672.4999814,0,6511732,16,14300
1665178672.5033965,0,6514525,29,13151
1665178672.5033965,0,6514627,11,10230
1665178672.5033965,0,6514734,34,12736
1665178672.5033965,0,6514841,33,13536
1665178672.5033965,0,6514944,16,14271
1665178672.5066106,0,6517731,29,13128
1665178672.5066106,0,6517833,11,10291
1665178672.5066106,0,6517940,34,12589
1665178672.5066106,0,6518047,33,13555
1665178672.5066106,0,6518150,16,14332
1665178672.5100007,0,6520937,29,13109
1665178672.5100007,0,6521039,11,10263
1665178672.5100007,0,6521146,34,12669
1665178672.5100007,0,6521253,33,13571
1665178672.5100007,0,6521356,16,14274
1665178672.5124564,0,6524143,29,13156
1665178672.5124564,0,6524245,11,10249
1665178672.5124564,0,6524352,34,12580
1665178672.5124564,0,6524458,33,13560
1665178672.5124564,0,6524562,16,14299
1665178672.5158799,0,6527349,29,13112
1665178672.5158799,0,6527451,11,10279
1665178672.5158799,0,6527558,34,12603
1665178672.5158799,0,6527665,33,13498
1665178672.5158799,0,6527768,16,14274
1665178672.5187693,0,6530562,29,13104
1665178672.5187693,0,6530664,11,10252
1665178672.5187693,0,6530771,34,12624
1665178672.5187693,0,6530877,33,13491
1665178672.5187693,0,6530980,16,14311
1665178672.521943,0,6533768,29,13157
1665178672.521943,0,6533870,11,10274
1665178672.521943,0,6533977,34,12589
1665178672.521943,0,6534084,33,13521
1665178672.521943,0,6534187,16,14294
1665178672.5254116,0,6536974,29,13125
1665178672.5254116,0,6537076,11,10236
1665178672.5254116,0,6537183,34,12593
1665178672.5254116,0,6537290,33,13624
1665178672.5254116,0,6537393,16,14355
1665178672.5286233,0,6540186,29,13120
1665178672.5286233,0,6540288,11,10228
1665178672.5286233,0,6540395,34,12659
1665178672.5286233,0,6540501,33,13517
1665178672.5286233,0,6540605,16,14316
1665178672.5322266,0,6543392,29,13111
1665178672.5322266,0,6543494,11,10182
1665178672.5322266,0,6543601,34,12673
1665178672.5322266,0,6543708,33,13403
1665178672.5322266,0,6543811,16,14375
1665178672.5353017,0,6546598,29,13132
1665178672.5353017,0,6546700,11,10259
1665178672.5353017,0,6546806,34,12655
1665178672.5353017,0,6546913,33,13553
1665178672.5353017,0,6547016,16,14312
1665178672.5386038,0,6549804,29,13159
1665178672.5386038,0,6549906,11,10312
1665178672.5386038,0,6550013,34,12579
1665178672.5386038,0,6550120,33,13545
1665178672.5386038,0,6550223,16,14345
1665178672.5419023,0,6553010,29,13100
1665178672.5419023,0,6553112,11,10239
1665178672.5419023,0,6553219,34,12706
1665178672.5419023,0,6553326,33,13579
1665178672.5419023,0,6553429,16,14296
1665178672.545193,0,6556222,29,13128
1665178672.545193,0,6556324,11,10224
1665178672.545193,0,6556437,34,12618
1665178672.545193,0,6556544,33,13489
1665178672.545193,0,6556647,16,14376
1665178672.548298,0,6559440,29,13219
1665178672.548298,0,6559542,11,10230
1665178672.548298,0,6559649,34,12511
1665178672.548298,0,6559756,33,13538
1665178672.548298,0,6559859,16,14356
1665178672.5518107,0,6562647,29,13118
1665178672.5518107,0,6562749,11,10254
1665178672.5518107,0,6562856,34,12661
1665178672.5518107,0,6562962,33,13528
1665178672.5518107,0,6563066,16,14345
1665178672.555066,0,6565854,29,13116
1665178672.555066,0,6565956,11,10237
1665178672.555066,0,6566063,34,12629
1665178672.555066,0,6566169,33,13540
1665178672.555066,0,6566272,16,14332
1665178672.558305,0,6569059,29,13094
1665178672.558305,0,6569161,11,10215
1665178672.558305,0,6569268,34,12543
1665178672.558305,0,6569375,33,13452
1665178672.558305,0,6569478,16,14354
1665178672.5615132,0,6572266,29,13128
1665178672.5615132,0,6572368,11,10243
1665178672.5615132,0,6572475,34,12649
1665178672.5615132,0,6572582,33,13550
1665178672.5615132,0,6572685,16,14370
1665178672.5638876,0,6575472,29,13135
1665178672.5638876,0,6575574,11,10204
1665178672.5638876,0,6575681,34,12715
1665178672.5638876,0,6575788,33,13500
1665178672.5638876,0,6575891,16,14321
1665178672.567383,0,6578678,29,13110
1665178672.567383,0,6578780,11,10259
1665178672.567383,0,6578887,34,12694
1665178672.567383,0,6578994,33,13547
1665178672.567383,0,6579097,16,14360
1665178672.5704634,0,6581886,29,13129
1665178672.5704634,0,6581987,11,10152
1665178672.5704634,0,6582094,34,12641
1665178672.5704634,0,6582201,33,13609
1665178672.5704634,0,6582304,16,14394
1665178672.5736217,0,6585091,29,13083
1665178672.5736217,0,6585193,11,10261
1665178672.5736217,0,6585300,34,12640
1665178672.5736217,0,6585407,33,13545
1665178672.5736217,0,6585515,16,14304
1665178672.5770168,0,6588303,29,13142
1665178672.5770168,0,6588405,11,10222
1665178672.5770168,0,6588518,34,12659
1665178672.5770168,0,6588625,33,13540
1665178672.5770168,0,6588728,16,14364
1665178672.5801792,0,6591522,29,13113
1665178672.5801792,0,6591624,11,10240
1665178672.5801792,0,6591731,34,12572
1665178672.5801792,0,6591838,33,13545
1665178672.5801792,0,6591941,16,14351
1665178672.5837867,0,6594729,29,13126
1665178672.5837867,0,6594831,11,10248
1665178672.5837867,0,6594938,34,12594
1665178672.5837867,0,6595045,33,13435
1665178672.5837867,0,6595148,16,14364
1665178672.5869124,0,6597935,29,13129
1665178672.5869124,0,6598037,11,10246
1665178672.5869124,0,6598144,34,12653
1665178672.5869124,0,6598250,33,13506
1665178672.5869124,0,6598353,16,14332
1665178672.590192,0,6601141,29,13114
1665178672.590192,0,6601243,11,10191
1665178672.590192,0,6601350,34,12706
1665178672.590192,0,6601457,33,13600
1665178672.590192,0,6601560,16,14359
1665178672.5933235,0,6604349,29,13125
1665178672.5933235,0,6604451,11,10263
1665178672.5933235,0,6604558,34,12678
1665178672.5933235,0,6604664,33,13535
1665178672.5933235,0,6604767,16,14349
1665178672.5967743,0,6607562,29,13135
1665178672.5967743,0,6607663,11,10260
1665178672.5967743,0,6607770,34,12699
1665178672.5967743,0,6607877,33,13546
1665178672.5967743,0,6607980,16,14244
1665178672.5999374,0,6610767,29,13094
1665178672.5999374,0,6610869,11,10294
1665178672.5999374,0,6610976,34,12655
1665178672.5999374,0,6611083,33,13463
1665178672.5999374,0,6611186,16,14342
1665178672.6032355,0,6613973,29,13130
1665178672.6032355,0,6614075,11,10258
1665178672.6032355,0,6614182,34,12611
1665178672.6032355,0,6614289,33,13498
1665178672.6032355,0,6614392,16,14311
1665178672.6064544,0,6617186,29,13165
1665178672.6064544,0,6617288,11,10264
1665178672.6064544,0,6617395,34,12614
1665178672.6064544,0,6617501,33,13663
1665178672.6064544,0,6617605,16,14356
1665178672.6097553,0,6620393,29,13103
1665178672.6097553,0,6620495,11,10217
1665178672.6097553,0,6620602,34,12687
1665178672.6097553,0,6620709,33,13545
1665178672.6097553,0,6620812,16,14351
1665178672.6130602,0,6623599,29,13150
